west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	2353220	2353220	42662	2286400	2397600	31.89	2.24	30.02	34.84	25200	9466	6253	358	16828	0	0	0	66129	4877	60524	73794	818	37	792	888	5516	2327	2405	8951	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	0	0	0	0	40641	1422	38413	42120	3420	131	3234	3599	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	4571	150360	164400	92871	5054	83040	97080	93626	3979	86591	97037	0	0	0	0	211	10	192	216
	130	10	MAY	2380152	2380152	12019	2366880	2397600	33.00	4.30	30.02	41.15	25200	6712	6615	-4576	13246	0	0	0	66878	6187	61444	78031	818	37	792	888	2527	886	1438	3801	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	0	0	0	0	41538	401	41096	42120	3506	157	3338	3700	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	5592	150360	164400	90126	5933	83040	97817	92754	3494	86603	96795	0	0	0	0	206	12	192	216
	131	11	MAY	2282126	2282126	174660	1936391	2397600	30.16	0.29	29.87	30.73	25200	6792	11690	-11531	23150	0	0	0	67493	7690	61764	81678	818	37	792	888	6577	5547	1941	15855	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	0	0	0	0	38271	5822	26746	42120	3419	108	3309	3602	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	8956	140760	164400	91473	5938	83594	99575	93095	4338	86701	98577	0	0	0	0	206	12	192	216
	132	12	MAY	2055989	2055989	326341	1423882	2330690	29.90	0.10	29.75	30.05	25200	7757	9351	-9493	19060	0	0	0	58461	6910	52840	71842	818	37	792	888	6240	5048	2200	14401	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	0	0	0	0	30733	10878	9663	39890	3227	152	3029	3475	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	5665	150360	164400	101819	9535	92404	119937	99935	8829	91937	116908	0	0	0	0	211	10	192	216
	133	13	MAY	1816558	1816558	234416	1422000	2031678	24.91	9.96	4.99	30.04	25200	7695	4935	-720	13299	0	0	0	52659	4869	49490	62335	818	37	792	888	8578	6437	2101	17706	0	0	0	0	0	0	0	0	0	0	0	0	25200	0	25200	25200	0	0	0	0	0	0	0	0	0	0	0	0	22752	7814	9600	29923	3006	225	2586	3259	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	5665	150360	164400	109800	6406	100437	120000	106962	6389	97892	117414	0	0	0	0	211	10	192	216
	134	14	MAY	2112375	2112375	304944	1540255	2333670	30.00	0.09	29.86	30.11	25920	7466	13003	-15228	23467	0	0	0	62096	4285	59677	70661	818	37	792	888	8030	4741	1891	16533	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	31532	9698	13542	39989	3262	88	3152	3418	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	10048	150360	178440	103108	10980	89611	116058	104348	9714	89978	116675	0	0	0	0	216	15	192	240
	135	15	MAY	2155280	2155280	204785	1839604	2394750	30.00	0.09	29.86	30.10	25920	6947	9882	-7980	19318	0	0	0	63211	4933	60143	73035	818	37	792	888	7151	5068	725	15462	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	32963	6795	23520	42025	3307	149	3138	3568	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	12840	140760	178440	98869	10205	90321	118638	101499	9016	90653	117884	0	0	0	0	211	18	192	240
	136	16	MAY	2251055	2251055	247551	1768495	2453100	30.02	0.10	29.86	30.11	25920	6125	9546	-10357	14351	0	0	0	63373	5572	59533	74366	818	37	792	888	3189	1281	1384	4442	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	36155	7629	21150	42067	3416	178	3209	3669	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	12445	140760	178440	98485	7403	88922	111070	100650	7955	89289	114006	0	0	0	0	216	15	192	240
	137	17	MAY	2244484	2244484	251336	1743722	2397600	30.16	0.17	30.01	30.49	25920	4952	9042	-10966	12308	0	0	0	63164	5698	59064	74386	818	37	792	888	2005	895	1034	3292	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	35936	8193	20324	42120	3437	148	3267	3633	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	14422	140760	178440	101512	9947	87747	114444	101335	9080	88172	114744	0	0	0	0	216	15	192	240
	138	18	MAY	2267398	2267398	311010	1651371	2504520	30.29	0.41	30.02	31.11	25920	7498	10572	-10647	16179	0	0	0	62539	5096	59021	72666	818	37	792	888	3202	1578	640	4842	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	36700	9750	17246	42120	3397	197	3199	3689	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	10609	154800	178440	103556	9561	87826	112354	102735	8997	88251	112164	0	0	0	0	221	10	216	240
	139	19	MAY	2064208	2064208	337317	1422000	2317179	29.91	0.09	29.81	30.04	25920	7270	11653	-13653	19603	0	0	0	55234	3510	52617	62000	818	37	792	888	2603	1047	1290	3685	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	29927	11547	9600	39439	3236	178	3054	3519	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	9628	154800	178440	109369	11561	90161	120269	107130	10504	89943	117575	0	0	0	0	221	10	216	240
	140	20	MAY	1829897	1829897	221142	1422000	2081421	28.64	1.52	26.18	29.94	25920	6141	6175	-767	16820	0	0	0	52287	2933	47886	57045	818	37	792	888	6518	3959	2923	13827	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	22117	7749	9600	31581	3055	184	2783	3298	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	9628	154800	178440	117179	10987	98019	127529	114381	10450	96322	124235	0	0	0	0	221	10	216	240
	141	21	MAY	2194079	2194079	319522	1613970	2526600	30.00	0.09	29.86	30.12	26640	6564	10441	-8892	15204	0	0	0	62166	4051	56725	68924	816	34	792	878	4748	3873	1751	11481	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	33176	11476	10599	41020	3350	161	3130	3562	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	8196	159600	178440	106360	12658	89780	120201	106984	13801	91440	124724	0	0	0	0	216	15	192	240
	142	22	MAY	2231968	2231968	321853	1628267	2558280	30.00	0.08	29.86	30.09	26640	5831	13387	-16404	18610	0	0	0	62685	4781	57650	71538	816	33	792	876	3226	2711	1545	8539	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	34439	11804	11076	42076	3395	121	3281	3570	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	7860	159600	178440	107905	16109	88724	133764	107143	15218	90672	130957	0	0	0	0	221	18	192	240
	143	23	MAY	2093375	2093375	263617	1584000	2293033	29.91	0.10	29.75	30.05	26640	8310	9342	-5197	17860	0	0	0	61722	5038	57723	71561	813	35	785	876	9541	3727	2915	13446	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	29819	10777	9600	42058	3219	253	2997	3542	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	7860	159600	178440	112525	12794	98599	135240	110868	12566	97266	132231	0	0	0	0	221	18	192	240
	144	24	MAY	2181967	2181967	329651	1584000	2519790	29.93	0.10	29.79	30.06	26640	10173	9626	-3101	22927	0	0	0	61375	5167	57912	71653	811	37	780	876	8075	3697	3308	14211	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	32772	11930	9600	41713	3251	253	2953	3609	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	11646	145560	178440	103956	18551	86839	135240	106198	15923	91023	132287	0	0	0	0	211	18	192	240
	145	25	MAY	2204785	2204785	339279	1584000	2544000	29.20	1.51	26.18	30.09	26640	12103	5611	2207	17761	0	0	0	60591	3611	57861	67375	811	37	780	876	8488	5916	2696	18400	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	33533	12050	9600	41600	3222	258	2802	3616	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	11646	145560	178440	103195	19720	83170	135240	106113	16537	89954	132438	0	0	0	0	211	18	192	240
	146	26	MAY	1762900	1762900	209292	1509450	2099364	29.65	0.57	28.51	30.04	26640	4067	4858	-2395	12596	0	0	0	51810	1487	49488	54025	811	37	780	876	6581	3258	2281	12285	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	18803	7948	9600	29623	3042	169	2799	3292	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	11493	145560	178440	118885	6306	107845	127217	117170	7275	104877	124724	0	0	0	0	211	18	192	240
	147	27	MAY	1605482	1605482	53889	1513729	1673064	23.90	7.07	10.02	29.81	26640	1904	3704	-4146	6665	0	0	0	48527	2581	45895	53378	811	37	780	876	6531	2958	988	9055	0	0	0	0	0	0	0	0	0	0	0	0	26640	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13556	4243	9600	21746	2951	179	2749	3229	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58	116	0	290	0	0	0	0	0	164328	11493	145560	178440	124132	9644	107702	135094	122540	9592	104938	132062	0	0	0	0	211	18	192	240
	148	28	MAY	2029238	2029238	136352	1765401	2145150	28.99	2.02	24.95	30.09	23760	4738	10165	-15213	11908	0	0	0	59044	4517	55354	67857	811	37	780	876	4237	1552	2182	6994	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	32001	6724	21047	39105	3288	192	3112	3592	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	315	630	0	1576	0	0	0	0	0	162480	13791	145560	178440	106719	14983	87839	122164	107152	14280	89202	122942	0	0	0	0	206	19	192	240
	149	29	MAY	1932183	1932183	212580	1680785	2171176	29.95	0.13	29.77	30.10	23760	1891	9628	-16249	11140	0	0	0	60178	3758	55867	67071	812	37	780	876	5445	2215	2950	8078	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	28766	8937	18490	39973	3286	200	3074	3599	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	13791	145560	178440	109954	13607	88787	126919	109136	12610	90361	123980	0	0	0	0	206	19	192	240
	150	30	MAY	1931939	1931939	153918	1684563	2139420	29.93	0.12	29.75	30.09	23760	2588	9310	-13663	14221	0	0	0	58638	2864	55251	62690	814	36	780	876	4631	4216	1353	12753	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	28758	7348	18352	38914	3264	69	3166	3341	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	17797	131520	178440	107154	16863	80662	126404	107310	14602	85962	123738	0	0	0	0	202	24	168	240
	151	31	MAY	1976315	1976315	296813	1446074	2307814	29.92	0.12	29.75	30.09	23760	5304	9425	-11635	12454	0	0	0	57011	1472	54940	58518	814	36	780	876	4262	3018	889	7978	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	30237	10344	10402	39152	3242	165	3103	3557	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3154	3536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	16894	138540	178440	104271	11875	89608	119550	104163	12099	90927	119758	0	0	0	0	202	19	192	240
	152	01	JUN	1964325	1964325	283745	1429221	2212410	29.96	0.09	29.85	30.09	23760	4263	7812	-9444	10975	0	0	0	56874	1436	55078	59181	874	54	792	960	2851	3707	403	10194	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	29838	12332	9841	41347	3815	335	3371	4382	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	15430	133740	178440	98538	13235	81225	117798	101019	12560	85162	118516	0	0	0	0	197	10	192	216
	153	02	JUN	1665585	1665585	144260	1422000	1819430	29.89	0.10	29.75	30.04	23760	2030	4074	-5502	6526	0	0	0	48961	2094	47133	52725	872	57	783	960	2905	2584	1380	8055	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	19880	6097	9600	27805	3575	292	3164	4073	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148368	10494	133740	164400	104728	8479	96929	120486	104568	9371	93620	119255	0	0	0	0	197	10	192	216
	154	03	JUN	1475360	1475360	122734	1260000	1584000	12.22	14.47	0.00	30.04	23760	1168	3060	-2723	5863	0	0	0	44944	1146	43654	46624	871	58	780	960	4946	1333	2348	6053	0	0	0	0	0	0	0	0	0	0	0	0	23760	2880	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13539	4858	9600	20352	3375	282	2953	3817	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	378	757	0	1892	0	0	0	0	0	148368	10494	133740	164400	111069	8248	98940	124259	109780	7703	101171	122778	0	0	0	0	197	10	192	216
	155	04	JUN	1914570	1914570	266982	1422000	2212821	28.91	1.99	24.94	30.04	25920	6089	7827	-9260	12311	0	0	0	53824	1075	52772	55835	871	58	780	960	4505	3076	123	7650	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	24939	10134	9600	36317	3678	374	3155	4280	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	9946	133740	164400	100317	4300	92443	103510	102160	4111	94392	105360	0	0	0	0	206	12	192	216
	156	05	JUN	1967083	1967083	293840	1422000	2234185	29.92	0.10	29.81	30.05	25920	7112	10083	-11408	17449	0	0	0	54947	1551	53735	57977	874	61	780	972	4877	2636	595	6989	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	26689	10309	9600	37370	3699	319	3219	4183	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	9946	133740	164400	98567	4972	91390	104436	101105	4326	93120	105302	0	0	0	0	206	12	192	216
	157	06	JUN	1993698	1993698	338788	1422000	2404695	29.93	0.09	29.82	30.05	25920	7256	7982	-3446	18732	0	0	0	55090	1702	52854	57991	874	61	780	972	4257	3079	1664	10309	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	27577	10937	9600	37475	3719	342	3342	4312	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	12281	133740	168840	100487	3088	95196	103492	101609	3609	94689	104652	0	0	0	0	211	18	192	240
	158	07	JUN	1931922	1931922	312121	1422000	2396439	29.93	0.09	29.81	30.04	25920	5804	9833	-10026	18339	0	0	0	54103	1843	52420	57470	874	61	780	972	3900	3106	1010	9331	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25517	9418	9600	36681	3696	226	3374	4081	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153024	12707	133740	168840	101587	5286	93384	109370	102192	4560	94082	107915	0	0	0	0	211	18	192	240
	159	08	JUN	1901557	1901557	269547	1422000	2257431	30.00	0.13	29.82	30.20	25920	3999	9212	-11583	16357	0	0	0	53579	1900	51888	57081	874	61	780	972	2555	1550	1473	5625	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	24505	9936	9600	37448	3725	276	3334	4193	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	6486	145560	164400	104519	11144	90527	124800	104887	9039	93557	121104	0	0	0	0	211	10	192	216
	160	09	JUN	1619301	1619301	239718	1314720	1979732	23.91	10.18	3.74	30.04	25920	1667	6942	-6218	12192	0	0	0	45836	1731	44362	49230	874	61	780	972	2131	559	1363	3047	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	15097	6933	9600	28191	3500	298	3089	4012	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	35	0	87	0	0	0	0	0	162924	8626	152580	178440	121907	11482	107691	139460	118706	11423	104587	136458	0	0	0	0	216	15	192	240
	161	10	JUN	1527372	1527372	164039	1265637	1725320	12.71	12.68	0.00	30.04	25920	1365	4461	-4311	7757	0	0	0	41986	391	41461	42641	874	61	780	972	2369	1712	656	5220	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	12032	3899	9600	19711	3360	278	3011	3859	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1204	2408	0	6021	0	0	0	0	0	161004	10304	147780	178440	123052	10735	107552	140004	120997	12736	104729	143014	0	0	0	0	216	15	192	240
	162	11	JUN	1698399	1698399	415166	936000	2168818	29.48	1.03	27.43	30.11	23040	4411	10798	-15820	15641	0	0	0	50818	558	49979	51611	874	61	780	972	5720	3363	839	11218	0	0	0	0	0	0	0	0	0	0	0	0	23040	5849	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	22053	8535	9600	34494	3542	313	3177	4115	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	8807	147780	173640	114507	12410	99884	130800	115452	11394	99852	129809	0	0	0	0	192	30	144	216
	163	12	JUN	1587368	1587368	448906	952078	2235384	30.25	0.59	29.81	31.42	23083	376	14123	-19747	17165	0	0	0	51740	1091	50730	53765	874	61	780	972	6319	4131	870	12721	0	0	0	0	0	0	0	0	0	0	0	0	23083	5892	14400	29017	0	0	0	0	0	0	0	0	0	0	0	0	18287	12489	0	36713	3553	341	3118	4140	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	15751	126720	173640	114017	14139	97703	131420	114862	12517	97888	131775	0	0	0	0	187	28	144	216
	164	13	JUN	1513857	1513857	367875	936000	1974702	29.24	1.58	26.09	30.20	23040	127	12407	-19647	13046	0	0	0	51318	1085	50432	53451	873	61	780	972	8148	3487	2923	11628	0	0	0	0	0	0	0	0	0	0	0	0	23040	5849	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	15902	10259	0	28023	3482	326	2971	3974	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	15751	126720	173640	116446	12603	97920	130800	115820	11678	97888	130020	0	0	0	0	187	28	144	216
	165	14	JUN	1510592	1510592	349280	936000	1855770	29.99	0.13	29.81	30.20	23040	846	10445	-14936	11842	0	0	0	51040	644	50112	51808	871	61	780	972	8728	2056	6118	11147	0	0	0	0	0	0	0	0	0	0	0	0	23040	5849	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	15793	9904	0	27766	3454	300	2976	3888	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	16936	126720	178440	117515	13034	97920	132674	116629	11941	97888	131346	0	0	0	0	187	28	144	216
	166	15	JUN	1453968	1453968	308343	936000	1769906	28.98	1.45	26.29	30.20	23040	938	8781	-11377	11614	0	0	0	50589	315	50052	50889	871	61	780	972	10330	4706	1410	14233	0	0	0	0	0	0	0	0	0	0	0	0	23040	5849	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	13906	8474	0	24346	3380	324	2890	3759	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	14791	126720	164400	113786	8504	97920	122054	113754	9295	97893	126767	0	0	0	0	187	28	144	216
	167	16	JUN	1257730	1257730	184064	936000	1440000	15.99	12.55	0.00	26.42	23040	-1630	5237	-8684	6808	0	0	0	42992	257	42695	43411	871	61	780	972	7115	2421	2872	10242	0	0	0	0	0	0	0	0	0	0	0	0	23040	5849	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	7364	4483	0	12804	3222	222	2844	3471	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250	500	0	1251	0	0	0	0	0	147924	17502	126720	164400	117520	14466	97920	133596	117676	11839	97891	130956	0	0	0	0	187	28	144	216
