WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2329	08	APR	00:00	32230	0	2155	0	0	0	34	0	6
	2330	08	APR	01:00	31189	0	2216	0	0	0	34	0	6
	2331	08	APR	02:00	30105	0	1999	0	0	0	34	0	6
	2332	08	APR	03:00	29111	0	1669	0	0	0	34	0	6
	2333	08	APR	04:00	28301	0	1357	0	0	0	34	0	6
	2334	08	APR	05:00	28274	0	1237	0	0	0	34	0	6
	2335	08	APR	06:00	28637	0	1207	0	0	0	34	0	6
	2336	08	APR	07:00	29112	0	1149	0	0	0	34	0	6
	2337	08	APR	08:00	29840	0	1245	0	0	0	34	0	6
	2338	08	APR	09:00	30975	0	2225	0	0	0	34	0	7
	2339	08	APR	10:00	31590	0	2578	0	0	0	34	0	7
	2340	08	APR	11:00	32497	0	1972	0	0	0	34	0	6
	2341	08	APR	12:00	33009	0	2142	0	0	0	34	0	6
	2342	08	APR	13:00	33356	0	2082	0	0	0	34	0	6
	2343	08	APR	14:00	32468	0	1710	0	0	0	34	0	6
	2344	08	APR	15:00	32309	0	1103	0	0	0	34	0	6
	2345	08	APR	16:00	32944	0	1328	0	0	0	34	0	6
	2346	08	APR	17:00	33537	0	2466	0	0	0	34	0	7
	2347	08	APR	18:00	33774	0	2921	0	0	0	34	0	7
	2348	08	APR	19:00	33722	0	2488	0	0	0	34	0	6
	2349	08	APR	20:00	33705	0	2301	0	0	0	34	0	6
	2350	08	APR	21:00	33516	0	1870	0	0	0	34	0	6
	2351	08	APR	22:00	33458	0	1923	0	0	0	34	0	6
	2352	08	APR	23:00	33085	0	1750	0	0	0	34	0	6
	2353	09	APR	00:00	32371	0	1494	0	0	0	34	0	6
	2354	09	APR	01:00	31887	0	1443	0	0	0	34	0	6
	2355	09	APR	02:00	31043	0	1338	0	0	0	34	0	6
	2356	09	APR	03:00	30097	0	1007	0	0	0	34	0	6
	2357	09	APR	04:00	29864	0	1254	0	0	0	34	0	7
	2358	09	APR	05:00	30942	0	2082	0	0	0	34	0	8
	2359	09	APR	06:00	32855	0	3452	0	0	0	34	0	9
	2360	09	APR	07:00	34242	0	5653	0	0	0	34	0	12
	2361	09	APR	08:00	34389	116	6202	0	0	0	34	1	13
	2362	09	APR	09:00	34321	104	6442	0	0	0	34	1	13
	2363	09	APR	10:00	34347	143	6665	0	0	0	34	1	13
	2364	09	APR	11:00	34600	199	6691	0	0	0	35	1	14
	2365	09	APR	12:00	34600	158	6627	0	0	0	35	1	13
	2366	09	APR	13:00	34600	36	6307	0	0	0	35	0	13
	2367	09	APR	14:00	34600	0	6054	0	0	0	35	0	13
	2368	09	APR	15:00	34600	0	5969	0	0	0	35	0	13
	2369	09	APR	16:00	34600	0	8383	0	0	0	35	0	17
	2370	09	APR	17:00	34600	674	9532	0	0	0	35	3	19
	2371	09	APR	18:00	34600	1269	8495	0	0	0	35	7	17
	2372	09	APR	19:00	34600	936	7142	0	0	0	35	5	14
	2373	09	APR	20:00	34600	0	5870	0	0	0	35	0	12
	2374	09	APR	21:00	34489	0	4349	0	0	0	35	0	11
	2375	09	APR	22:00	34254	0	4473	0	0	0	35	0	11
	2376	09	APR	23:00	33699	0	3910	0	0	0	35	0	11
	2377	10	APR	00:00	33793	0	3345	0	0	0	35	0	11
	2378	10	APR	01:00	33159	0	3428	0	0	0	35	0	11
	2379	10	APR	02:00	32592	0	3419	0	0	0	35	0	11
	2380	10	APR	03:00	31660	0	2548	0	0	0	35	0	11
	2381	10	APR	04:00	31594	0	3447	0	0	0	35	0	11
	2382	10	APR	05:00	32420	0	4663	0	0	0	35	0	11
	2383	10	APR	06:00	34016	0	5975	0	0	0	35	0	13
	2384	10	APR	07:00	34912	981	7411	0	0	0	35	5	15
	2385	10	APR	08:00	35000	1586	7579	0	0	0	35	8	15
	2386	10	APR	09:00	35000	1660	7314	0	0	0	35	9	15
	2387	10	APR	10:00	35000	1633	7118	0	0	0	35	8	14
	2388	10	APR	11:00	35000	1492	6933	0	0	0	35	8	14
	2389	10	APR	12:00	35000	1213	6234	0	0	0	35	7	13
	2390	10	APR	13:00	35000	1011	6410	0	0	0	35	7	13
	2391	10	APR	14:00	35000	663	6429	0	0	0	35	7	13
	2392	10	APR	15:00	35000	367	6460	0	0	0	35	7	13
	2393	10	APR	16:00	35000	536	7021	0	0	0	35	7	14
	2394	10	APR	17:00	35000	1131	8006	0	0	0	35	7	16
	2395	10	APR	18:00	35000	1686	7100	0	0	0	35	9	14
	2396	10	APR	19:00	35000	1783	6825	0	0	0	35	9	14
	2397	10	APR	20:00	35000	682	6371	0	0	0	35	4	13
	2398	10	APR	21:00	34872	47	5294	0	0	0	35	0	12
	2399	10	APR	22:00	34762	0	5137	0	0	0	35	0	12
	2400	10	APR	23:00	34379	0	4586	0	0	0	35	0	11
	2401	11	APR	00:00	34161	0	4499	0	0	0	35	0	11
	2402	11	APR	01:00	33603	0	4326	0	0	0	35	0	11
	2403	11	APR	02:00	33037	0	4180	0	0	0	35	0	11
	2404	11	APR	03:00	32434	0	3785	0	0	0	35	0	11
	2405	11	APR	04:00	32295	0	5061	0	0	0	35	0	11
	2406	11	APR	05:00	33088	0	5570	0	0	0	35	0	11
	2407	11	APR	06:00	34363	613	5900	0	0	0	35	3	12
	2408	11	APR	07:00	35676	3146	6608	0	0	0	36	16	13
	2409	11	APR	08:00	35800	3406	6587	0	0	0	36	17	13
	2410	11	APR	09:00	35745	2967	6524	0	0	0	36	15	13
	2411	11	APR	10:00	35758	2361	6402	0	0	0	36	12	13
	2412	11	APR	11:00	35800	1960	6467	0	0	0	36	10	13
	2413	11	APR	12:00	35800	1484	6251	0	0	0	36	8	13
	2414	11	APR	13:00	35800	1254	6125	0	0	0	36	7	12
	2415	11	APR	14:00	35682	851	5900	0	0	0	36	7	12
	2416	11	APR	15:00	35451	464	6151	0	0	0	36	7	12
	2417	11	APR	16:00	35800	307	7016	0	0	0	36	7	14
	2418	11	APR	17:00	35800	906	8943	0	0	0	36	7	18
	2419	11	APR	18:00	35800	1420	8356	0	0	0	36	7	17
	2420	11	APR	19:00	35800	1382	7314	0	0	0	36	7	15
	2421	11	APR	20:00	35800	687	6239	0	0	0	36	4	13
	2422	11	APR	21:00	35535	46	5246	0	0	0	36	0	12
	2423	11	APR	22:00	35531	23	5465	0	0	0	36	0	12
	2424	11	APR	23:00	35279	0	5229	0	0	0	36	0	12
	2425	12	APR	00:00	34156	413	5356	0	0	0	35	2	12
	2426	12	APR	01:00	33703	339	5374	0	0	0	35	2	12
	2427	12	APR	02:00	33268	0	5039	0	0	0	35	0	12
	2428	12	APR	03:00	32633	0	4221	0	0	0	35	0	12
	2429	12	APR	04:00	32553	0	5333	0	0	0	35	0	12
	2430	12	APR	05:00	33056	412	5600	0	0	0	35	2	11
	2431	12	APR	06:00	34325	922	6344	0	0	0	35	5	13
	2432	12	APR	07:00	34800	2659	8572	0	0	0	35	13	17
	2433	12	APR	08:00	34800	2843	9280	0	0	0	35	14	19
	2434	12	APR	09:00	34800	2450	9048	0	0	0	35	13	19
	2435	12	APR	10:00	34800	1945	8851	0	0	0	35	10	19
	2436	12	APR	11:00	34800	1511	8773	0	0	0	35	8	19
	2437	12	APR	12:00	34800	1026	8327	0	0	0	35	5	18
	2438	12	APR	13:00	34800	118	7756	0	0	0	35	1	17
	2439	12	APR	14:00	34800	0	6530	0	0	0	35	0	15
	2440	12	APR	15:00	34800	0	5984	0	0	0	35	0	16
	2441	12	APR	16:00	34800	0	7798	0	0	0	35	0	18
	2442	12	APR	17:00	34800	0	10176	0	0	0	35	0	21
	2443	12	APR	18:00	34800	332	9799	0	0	0	35	2	20
	2444	12	APR	19:00	34800	21	7828	0	0	0	35	0	16
	2445	12	APR	20:00	34800	0	4487	0	0	0	35	0	10
	2446	12	APR	21:00	34379	0	2718	0	0	0	35	0	7
	2447	12	APR	22:00	34288	0	2674	0	0	0	35	0	7
	2448	12	APR	23:00	34091	0	2280	0	0	0	35	0	6
	2449	13	APR	00:00	34199	0	1847	0	0	0	35	0	6
	2450	13	APR	01:00	34084	0	1558	0	0	0	35	0	6
	2451	13	APR	02:00	33600	0	1461	0	0	0	35	0	6
	2452	13	APR	03:00	32820	0	1106	0	0	0	35	0	6
	2453	13	APR	04:00	33313	0	960	0	0	0	35	0	6
	2454	13	APR	05:00	33731	0	1978	0	0	0	35	0	7
	2455	13	APR	06:00	34016	0	6225	0	0	0	35	0	13
	2456	13	APR	07:00	35000	0	9761	0	0	0	35	0	20
	2457	13	APR	08:00	35000	0	10430	0	0	0	35	0	21
	2458	13	APR	09:00	35000	0	10229	0	0	0	35	0	21
	2459	13	APR	10:00	35000	0	9941	0	0	0	35	0	21
	2460	13	APR	11:00	35000	0	9864	0	0	0	35	0	21
	2461	13	APR	12:00	35000	0	8880	0	0	0	35	0	21
	2462	13	APR	13:00	35000	0	7269	0	0	0	35	0	21
	2463	13	APR	14:00	35000	0	6066	0	0	0	35	0	21
	2464	13	APR	15:00	35000	0	5511	0	0	0	35	0	21
	2465	13	APR	16:00	35000	0	7509	0	0	0	35	0	21
	2466	13	APR	17:00	35000	0	10499	0	0	0	35	0	23
	2467	13	APR	18:00	35000	0	11468	0	0	0	35	0	23
	2468	13	APR	19:00	35000	0	7866	0	0	0	35	0	16
	2469	13	APR	20:00	35000	0	4688	0	0	0	35	0	10
	2470	13	APR	21:00	34796	0	2719	0	0	0	35	0	6
	2471	13	APR	22:00	34766	0	2456	0	0	0	35	0	5
	2472	13	APR	23:00	34529	0	1849	0	0	0	35	0	4
	2473	14	APR	00:00	33970	0	1362	0	0	0	35	0	3
	2474	14	APR	01:00	33708	0	975	0	0	0	35	0	2
	2475	14	APR	02:00	33412	0	268	0	0	0	35	0	1
	2476	14	APR	03:00	33052	0	0	0	0	0	35	0	0
	2477	14	APR	04:00	32362	0	0	0	0	0	35	0	0
	2478	14	APR	05:00	32559	0	0	0	0	0	35	0	0
	2479	14	APR	06:00	33103	0	248	0	0	0	35	0	1
	2480	14	APR	07:00	33446	0	981	0	0	0	35	0	2
	2481	14	APR	08:00	33724	0	1543	0	0	0	35	0	3
	2482	14	APR	09:00	33658	0	1314	0	0	0	35	0	3
	2483	14	APR	10:00	33707	0	937	0	0	0	35	0	2
	2484	14	APR	11:00	33853	0	1004	0	0	0	35	0	2
	2485	14	APR	12:00	33988	0	1632	0	0	0	35	0	4
	2486	14	APR	13:00	34143	0	1194	0	0	0	35	0	3
	2487	14	APR	14:00	34244	0	1195	0	0	0	35	0	3
	2488	14	APR	15:00	34261	0	1087	0	0	0	35	0	3
	2489	14	APR	16:00	34341	0	1230	0	0	0	35	0	3
	2490	14	APR	17:00	34719	0	1817	0	0	0	35	0	4
	2491	14	APR	18:00	34371	0	1800	0	0	0	35	0	4
	2492	14	APR	19:00	34316	0	1656	0	0	0	35	0	3
	2493	14	APR	20:00	33805	0	1384	0	0	0	35	0	3
	2494	14	APR	21:00	33779	0	1296	0	0	0	35	0	3
	2495	14	APR	22:00	33783	0	1432	0	0	0	35	0	3
	2496	14	APR	23:00	34240	0	1473	0	0	0	35	0	3
	2497	15	APR	00:00	33074	0	743	0	0	0	35	0	2
	2498	15	APR	01:00	32651	0	645	0	0	0	35	0	1
	2499	15	APR	02:00	32007	0	404	0	0	0	35	0	1
	2500	15	APR	03:00	31180	0	85	0	0	0	35	0	0
	2501	15	APR	04:00	30660	0	0	0	0	0	35	0	0
	2502	15	APR	05:00	30715	0	0	0	0	0	35	0	0
	2503	15	APR	06:00	30638	0	0	0	0	0	35	0	0
	2504	15	APR	07:00	30961	0	0	0	0	0	35	0	0
	2505	15	APR	08:00	30740	0	0	0	0	0	35	0	0
	2506	15	APR	09:00	31801	0	799	0	0	0	35	0	2
	2507	15	APR	10:00	32834	0	1190	0	0	0	35	0	3
	2508	15	APR	11:00	33760	0	1388	0	0	0	35	0	3
	2509	15	APR	12:00	35005	0	1420	0	0	0	35	0	3
	2510	15	APR	13:00	34694	0	1132	0	0	0	35	0	3
	2511	15	APR	14:00	33707	0	567	0	0	0	35	0	2
	2512	15	APR	15:00	33680	0	304	0	0	0	35	0	2
	2513	15	APR	16:00	34371	0	496	0	0	0	35	0	2
	2514	15	APR	17:00	34971	0	917	0	0	0	35	0	2
	2515	15	APR	18:00	35200	0	1352	0	0	0	35	0	3
	2516	15	APR	19:00	35195	0	1679	0	0	0	35	0	4
	2517	15	APR	20:00	35200	0	1717	0	0	0	35	0	4
	2518	15	APR	21:00	35200	0	1282	0	0	0	35	0	3
	2519	15	APR	22:00	35042	0	1235	0	0	0	35	0	3
	2520	15	APR	23:00	34887	0	1454	0	0	0	35	0	4
	2521	16	APR	00:00	34182	0	884	0	0	0	35	0	3
	2522	16	APR	01:00	33580	0	854	0	0	0	35	0	3
	2523	16	APR	02:00	32997	0	752	0	0	0	35	0	3
	2524	16	APR	03:00	32550	0	409	0	0	0	35	0	3
	2525	16	APR	04:00	32807	0	262	0	0	0	35	0	3
	2526	16	APR	05:00	33509	0	1297	0	0	0	35	0	4
	2527	16	APR	06:00	34370	0	3110	0	0	0	35	0	6
	2528	16	APR	07:00	34800	0	6619	0	0	0	35	0	13
	2529	16	APR	08:00	34800	0	7645	0	0	0	35	0	16
	2530	16	APR	09:00	34800	0	7299	0	0	0	35	0	16
	2531	16	APR	10:00	34800	0	7253	0	0	0	35	0	15
	2532	16	APR	11:00	34800	0	7648	0	0	0	35	0	16
	2533	16	APR	12:00	34800	0	7754	0	0	0	35	0	17
	2534	16	APR	13:00	34800	0	7166	0	0	0	35	0	17
	2535	16	APR	14:00	34800	0	6449	0	0	0	35	0	17
	2536	16	APR	15:00	34800	0	6765	0	0	0	35	0	17
	2537	16	APR	16:00	34800	0	7729	0	0	0	35	0	19
	2538	16	APR	17:00	34800	102	9240	0	0	0	35	1	20
	2539	16	APR	18:00	34800	0	9929	0	0	0	35	0	20
	2540	16	APR	19:00	34800	0	8734	0	0	0	35	0	20
	2541	16	APR	20:00	34800	0	7524	0	0	0	35	0	18
	2542	16	APR	21:00	34800	0	4687	0	0	0	35	0	17
	2543	16	APR	22:00	34800	0	4570	0	0	0	35	0	17
	2544	16	APR	23:00	34800	0	3464	0	0	0	35	0	16
	2545	17	APR	00:00	34510	0	3858	0	0	0	35	0	16
	2546	17	APR	01:00	33825	0	2839	0	0	0	35	0	16
	2547	17	APR	02:00	33368	0	2310	0	0	0	35	0	16
	2548	17	APR	03:00	33523	0	2402	0	0	0	35	0	16
	2549	17	APR	04:00	34288	0	2540	0	0	0	35	0	16
	2550	17	APR	05:00	34794	0	4655	0	0	0	35	0	16
	2551	17	APR	06:00	34800	0	5560	0	0	0	35	0	17
	2552	17	APR	07:00	34800	1193	8850	0	0	0	35	6	20
	2553	17	APR	08:00	34800	1819	9631	0	0	0	35	9	21
	2554	17	APR	09:00	34800	1824	9327	0	0	0	35	9	21
	2555	17	APR	10:00	34800	1126	8768	0	0	0	35	6	21
	2556	17	APR	11:00	34800	595	8507	0	0	0	35	3	21
	2557	17	APR	12:00	34800	315	7729	0	0	0	35	2	20
	2558	17	APR	13:00	34800	65	7794	0	0	0	35	0	20
	2559	17	APR	14:00	34800	0	7995	0	0	0	35	0	20
	2560	17	APR	15:00	34800	0	7639	0	0	0	35	0	20
	2561	17	APR	16:00	34800	197	7306	0	0	0	35	1	20
	2562	17	APR	17:00	34800	1847	8841	0	0	0	35	9	21
	2563	17	APR	18:00	34800	1381	8708	0	0	0	35	7	21
	2564	17	APR	19:00	34800	1189	8586	0	0	0	35	6	21
	2565	17	APR	20:00	34800	407	7791	0	0	0	35	2	20
	2566	17	APR	21:00	34800	0	6570	0	0	0	35	0	20
	2567	17	APR	22:00	34800	0	6539	0	0	0	35	0	20
	2568	17	APR	23:00	34323	0	5962	0	0	0	35	0	20
	2569	18	APR	00:00	32900	0	6764	0	0	0	34	0	20
	2570	18	APR	01:00	32577	0	6695	0	0	0	34	0	20
	2571	18	APR	02:00	32245	0	6604	0	0	0	34	0	20
	2572	18	APR	03:00	31864	0	5589	0	0	0	34	0	20
	2573	18	APR	04:00	32164	0	6559	0	0	0	34	0	20
	2574	18	APR	05:00	33693	893	6629	0	0	0	34	5	20
	2575	18	APR	06:00	34200	2097	7758	0	0	0	34	11	20
	2576	18	APR	07:00	34200	3509	9720	0	0	0	34	18	21
	2577	18	APR	08:00	34200	3520	10023	0	0	0	34	18	21
	2578	18	APR	09:00	34200	3520	9932	0	0	0	34	18	21
	2579	18	APR	10:00	34200	3520	10000	0	0	0	34	18	21
	2580	18	APR	11:00	34200	3007	9777	0	0	0	34	16	21
	2581	18	APR	12:00	34200	2036	9331	0	0	0	34	16	21
	2582	18	APR	13:00	34200	1093	9009	0	0	0	34	16	21
	2583	18	APR	14:00	34200	414	9162	0	0	0	34	16	22
	2584	18	APR	15:00	34200	248	8193	0	0	0	34	16	21
	2585	18	APR	16:00	34200	1430	10025	0	0	0	34	16	21
	2586	18	APR	17:00	34200	2824	10487	0	0	0	34	16	21
	2587	18	APR	18:00	34200	2874	10776	0	0	0	34	16	22
	2588	18	APR	19:00	34200	2462	9585	0	0	0	34	13	19
	2589	18	APR	20:00	34200	1014	8318	0	0	0	34	5	17
	2590	18	APR	21:00	33695	110	7202	0	0	0	34	1	15
	2591	18	APR	22:00	33169	173	7245	0	0	0	34	1	15
	2592	18	APR	23:00	32423	0	6828	0	0	0	34	0	14
	2593	19	APR	00:00	32422	0	6315	0	0	0	34	0	13
	2594	19	APR	01:00	32147	0	6038	0	0	0	34	0	12
	2595	19	APR	02:00	31808	0	5852	0	0	0	34	0	12
	2596	19	APR	03:00	31447	0	5631	0	0	0	34	0	11
	2597	19	APR	04:00	31539	0	5171	0	0	0	34	0	10
	2598	19	APR	05:00	33309	2526	6665	0	0	0	34	13	13
	2599	19	APR	06:00	34400	3441	7920	0	0	0	34	17	16
	2600	19	APR	07:00	34400	3520	9538	0	0	0	34	18	19
	2601	19	APR	08:00	34400	3520	9750	0	0	0	34	18	20
	2602	19	APR	09:00	34400	3520	9682	0	0	0	34	18	20
	2603	19	APR	10:00	34400	3520	9711	0	0	0	34	18	20
	2604	19	APR	11:00	34400	3520	9804	0	0	0	34	18	20
	2605	19	APR	12:00	34400	2909	9746	0	0	0	34	18	20
	2606	19	APR	13:00	34400	2447	10225	0	0	0	34	18	21
	2607	19	APR	14:00	34400	2028	10128	0	0	0	34	18	21
	2608	19	APR	15:00	34400	2319	9904	0	0	0	34	18	21
	2609	19	APR	16:00	34400	3174	10454	0	0	0	34	18	22
	2610	19	APR	17:00	34400	3779	11529	0	0	0	34	19	23
	2611	19	APR	18:00	34400	3220	11048	0	0	0	34	16	22
	2612	19	APR	19:00	34400	2657	9374	0	0	0	34	13	20
	2613	19	APR	20:00	34400	1914	9843	0	0	0	34	10	20
	2614	19	APR	21:00	34400	603	8754	0	0	0	34	3	18
	2615	19	APR	22:00	34400	283	8723	0	0	0	34	2	18
	2616	19	APR	23:00	34369	0	8272	0	0	0	34	0	18
	2617	20	APR	00:00	34600	0	7775	0	0	0	35	0	17
	2618	20	APR	01:00	34428	0	7332	0	0	0	35	0	17
	2619	20	APR	02:00	34143	0	6791	0	0	0	35	0	16
	2620	20	APR	03:00	33830	0	6343	0	0	0	35	0	16
	2621	20	APR	04:00	33794	0	6252	0	0	0	35	0	16
	2622	20	APR	05:00	33848	2689	6050	0	0	0	35	14	15
	2623	20	APR	06:00	34484	3269	7547	0	0	0	35	16	17
	2624	20	APR	07:00	34600	3520	10445	0	0	0	35	18	21
	2625	20	APR	08:00	34600	3520	10928	0	0	0	35	18	22
	2626	20	APR	09:00	34600	3520	10532	0	0	0	35	18	21
	2627	20	APR	10:00	34600	3520	10021	0	0	0	35	18	21
	2628	20	APR	11:00	34600	3520	9683	0	0	0	35	18	21
	2629	20	APR	12:00	34600	2711	9342	0	0	0	35	14	21
	2630	20	APR	13:00	34600	1413	9293	0	0	0	35	7	21
	2631	20	APR	14:00	34600	534	9402	0	0	0	35	3	21
	2632	20	APR	15:00	34600	0	7923	0	0	0	35	0	21
	2633	20	APR	16:00	34600	1958	8320	0	0	0	35	10	21
	2634	20	APR	17:00	34600	3356	9718	0	0	0	35	17	22
	2635	20	APR	18:00	34600	2024	10650	0	0	0	35	10	22
	2636	20	APR	19:00	34600	1643	10051	0	0	0	35	8	20
	2637	20	APR	20:00	34600	350	8477	0	0	0	35	2	17
	2638	20	APR	21:00	34600	0	6886	0	0	0	35	0	14
	2639	20	APR	22:00	34600	0	6630	0	0	0	35	0	14
	2640	20	APR	23:00	34600	0	5908	0	0	0	35	0	12
	2641	21	APR	00:00	34400	0	5578	0	0	0	34	0	11
	2642	21	APR	01:00	34340	0	4838	0	0	0	34	0	10
	2643	21	APR	02:00	34255	0	3154	0	0	0	34	0	10
	2644	21	APR	03:00	33593	0	2711	0	0	0	34	0	10
	2645	21	APR	04:00	33139	0	2766	0	0	0	34	0	10
	2646	21	APR	05:00	33321	0	4310	0	0	0	34	0	10
	2647	21	APR	06:00	33706	0	5200	0	0	0	34	0	10
	2648	21	APR	07:00	34400	0	5568	0	0	0	34	0	11
	2649	21	APR	08:00	34400	0	6400	0	0	0	34	0	13
	2650	21	APR	09:00	34400	0	6555	0	0	0	34	0	13
	2651	21	APR	10:00	34400	0	6752	0	0	0	34	0	14
	2652	21	APR	11:00	34400	0	6964	0	0	0	34	0	14
	2653	21	APR	12:00	34400	0	7499	0	0	0	34	0	15
	2654	21	APR	13:00	34400	0	7536	0	0	0	34	0	15
	2655	21	APR	14:00	34400	0	7511	0	0	0	34	0	15
	2656	21	APR	15:00	34316	0	7400	0	0	0	34	0	15
	2657	21	APR	16:00	34283	0	7848	0	0	0	34	0	16
	2658	21	APR	17:00	34400	0	8934	0	0	0	34	0	18
	2659	21	APR	18:00	34400	0	9119	0	0	0	34	0	19
	2660	21	APR	19:00	34400	0	8972	0	0	0	34	0	18
	2661	21	APR	20:00	34400	0	7912	0	0	0	34	0	17
	2662	21	APR	21:00	34400	0	7854	0	0	0	34	0	17
	2663	21	APR	22:00	34400	0	8141	0	0	0	34	0	16
	2664	21	APR	23:00	34400	0	6808	0	0	0	34	0	15
	2665	22	APR	00:00	34600	0	5177	0	0	0	35	0	13
	2666	22	APR	01:00	34102	0	4251	0	0	0	35	0	11
	2667	22	APR	02:00	33204	0	2901	0	0	0	35	0	10
	2668	22	APR	03:00	32633	0	2334	0	0	0	35	0	10
	2669	22	APR	04:00	32354	0	1844	0	0	0	35	0	10
	2670	22	APR	05:00	32768	0	1804	0	0	0	35	0	10
	2671	22	APR	06:00	33311	0	2228	0	0	0	35	0	10
	2672	22	APR	07:00	34050	0	3168	0	0	0	35	0	10
	2673	22	APR	08:00	34421	0	4044	0	0	0	35	0	10
	2674	22	APR	09:00	34600	0	5276	0	0	0	35	0	11
	2675	22	APR	10:00	34600	0	5920	0	0	0	35	0	12
	2676	22	APR	11:00	34600	0	7006	0	0	0	35	0	14
	2677	22	APR	12:00	34600	0	6522	0	0	0	35	0	13
	2678	22	APR	13:00	33670	0	5161	0	0	0	35	0	11
	2679	22	APR	14:00	33092	0	3849	0	0	0	35	0	10
	2680	22	APR	15:00	33820	0	3919	0	0	0	35	0	10
	2681	22	APR	16:00	34600	0	5080	0	0	0	35	0	11
	2682	22	APR	17:00	34600	0	6944	0	0	0	35	0	14
	2683	22	APR	18:00	34600	368	7493	0	0	0	35	2	15
	2684	22	APR	19:00	34600	742	7349	0	0	0	35	4	15
	2685	22	APR	20:00	34600	573	6696	0	0	0	35	3	13
	2686	22	APR	21:00	34600	188	6260	0	0	0	35	1	13
	2687	22	APR	22:00	34193	70	5986	0	0	0	35	0	12
	2688	22	APR	23:00	33430	0	5245	0	0	0	35	0	11
	2689	23	APR	00:00	33034	0	4719	0	0	0	35	0	10
	2690	23	APR	01:00	32865	0	4232	0	0	0	35	0	10
	2691	23	APR	02:00	32738	0	3636	0	0	0	35	0	10
	2692	23	APR	03:00	32452	0	3412	0	0	0	35	0	10
	2693	23	APR	04:00	33282	0	4906	0	0	0	35	0	10
	2694	23	APR	05:00	34732	189	6281	0	0	0	35	1	13
	2695	23	APR	06:00	34800	1720	8706	0	0	0	35	9	18
	2696	23	APR	07:00	34800	1720	11628	0	0	0	35	9	23
	2697	23	APR	08:00	34800	2071	11996	0	0	0	35	10	24
	2698	23	APR	09:00	34800	2142	12171	0	0	0	35	11	24
	2699	23	APR	10:00	34800	1829	12234	0	0	0	35	9	25
	2700	23	APR	11:00	34800	1475	12324	0	0	0	35	9	25
	2701	23	APR	12:00	34800	1123	12192	0	0	0	35	7	25
	2702	23	APR	13:00	34800	1024	12179	0	0	0	35	7	25
	2703	23	APR	14:00	34800	772	11494	0	0	0	35	7	25
	2704	23	APR	15:00	34800	428	11745	0	0	0	35	7	25
	2705	23	APR	16:00	34800	379	12623	0	0	0	35	7	25
	2706	23	APR	17:00	34800	953	12800	0	0	0	35	7	26
	2707	23	APR	18:00	34800	1440	12570	0	0	0	35	7	26
	2708	23	APR	19:00	34800	1353	12611	0	0	0	35	7	25
	2709	23	APR	20:00	34800	776	10900	0	0	0	35	4	22
	2710	23	APR	21:00	34800	41	9579	0	0	0	35	0	20
	2711	23	APR	22:00	34800	57	9470	0	0	0	35	0	19
	2712	23	APR	23:00	34800	0	8815	0	0	0	35	0	19
	2713	24	APR	00:00	34400	195	8308	0	0	0	34	1	18
	2714	24	APR	01:00	34400	0	7188	0	0	0	34	0	16
	2715	24	APR	02:00	34383	0	6759	0	0	0	34	0	16
	2716	24	APR	03:00	34282	0	6051	0	0	0	34	0	16
	2717	24	APR	04:00	34400	0	6633	0	0	0	34	0	16
	2718	24	APR	05:00	34400	0	9108	0	0	0	34	0	20
	2719	24	APR	06:00	34400	821	11743	0	0	0	34	4	24
	2720	24	APR	07:00	34400	1278	12483	0	0	0	34	7	25
	2721	24	APR	08:00	34400	1318	12670	0	0	0	34	7	25
	2722	24	APR	09:00	34400	1095	12608	0	0	0	34	6	25
	2723	24	APR	10:00	34400	885	12412	0	0	0	34	5	25
	2724	24	APR	11:00	34400	881	12356	0	0	0	34	5	25
	2725	24	APR	12:00	34400	678	12061	0	0	0	34	3	25
	2726	24	APR	13:00	34400	403	11821	0	0	0	34	2	25
	2727	24	APR	14:00	34400	142	11859	0	0	0	34	1	25
	2728	24	APR	15:00	34400	0	11870	0	0	0	34	0	25
	2729	24	APR	16:00	34400	11	11884	0	0	0	34	0	25
	2730	24	APR	17:00	34400	552	12800	0	0	0	34	3	26
	2731	24	APR	18:00	34400	987	12800	0	0	0	34	5	26
	2732	24	APR	19:00	34400	607	12149	0	0	0	34	3	25
	2733	24	APR	20:00	34400	92	11208	0	0	0	34	1	23
	2734	24	APR	21:00	34400	0	8940	0	0	0	34	0	19
	2735	24	APR	22:00	34400	0	8060	0	0	0	34	0	17
	2736	24	APR	23:00	34400	0	6815	0	0	0	34	0	15
	2737	25	APR	00:00	34200	0	5608	0	0	0	34	0	13
	2738	25	APR	01:00	34200	0	3619	0	0	0	34	0	10
	2739	25	APR	02:00	34200	0	2582	0	0	0	34	0	10
	2740	25	APR	03:00	34200	0	2111	0	0	0	34	0	10
	2741	25	APR	04:00	34200	0	3979	0	0	0	34	0	12
	2742	25	APR	05:00	34200	0	9807	0	0	0	34	0	20
	2743	25	APR	06:00	34200	0	10525	0	0	0	34	0	22
	2744	25	APR	07:00	34200	613	12284	0	0	0	34	3	25
	2745	25	APR	08:00	34200	912	12357	0	0	0	34	5	25
	2746	25	APR	09:00	34200	930	12238	0	0	0	34	5	25
	2747	25	APR	10:00	34200	901	11934	0	0	0	34	5	25
	2748	25	APR	11:00	34200	894	12044	0	0	0	34	5	25
