WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	34942090	34942090	4108979	29281750	41804110	54.52	5.41	49.71	65.00	0	34047	48644	-37029	114397	96000	0	0	1126002	79726	1036734	1251418	17911	956	16500	18912	20252	9438	9684	35366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025885	73774	912035	1136900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330080	29174	1288800	1363200	304195	73859	185500	376765	304195	73859	185500	376765	0	0	0	0	1304	172	1079	1576
	129	09	MAY	35854913	35854913	4542143	29388800	42590160	278.43	447.02	51.57	1172.45	0	12675	58471	-91703	79440	96000	0	0	1159732	76336	1044799	1250128	17911	956	16500	18912	21248	6382	12596	31652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037248	82575	904576	1129140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	45043	1272000	1387200	278912	79847	157260	367424	278912	79847	157260	367424	0	0	0	0	1356	187	1053	1643
	130	10	MAY	36085354	36085354	4162789	30362350	40264570	57.15	5.48	50.07	63.18	0	14336	61820	-87798	94914	96000	0	0	1164729	65794	1055487	1254657	17911	956	16500	18912	18794	6457	10105	28970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046360	86919	914447	1127913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	41107	1260000	1380000	278920	73795	203500	385460	278920	73795	203500	385460	0	0	0	0	1345	176	1100	1546
	131	11	MAY	35806901	35806901	4692920	29838500	40105450	56.55	5.98	50.08	65.04	0	2459	66420	-94445	79321	96000	0	0	1169121	74191	1081005	1306169	17911	956	16500	18912	18836	6744	9857	30751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038833	91976	923170	1132851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	34366	1281600	1384800	287407	90517	195700	413630	287407	90517	195700	413630	0	0	0	0	1351	193	1104	1590
	132	12	MAY	30413001	30413001	5394696	23762283	37294922	49.65	0.67	48.33	50.19	0	21103	65472	-67959	114226	96000	0	0	1042377	81731	981207	1202815	17911	956	16500	18912	16828	6437	7533	26156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932740	113325	792046	1081898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	35811	1269600	1372800	386300	93895	290902	508754	386300	93895	290902	508754	0	0	0	0	1147	282	793	1438
	133	13	MAY	28018134	28018134	3371447	23760000	32519710	47.98	2.12	44.16	50.00	0	54182	36282	3572	99746	96000	0	0	959442	61240	920097	1081365	17911	956	16500	18912	16790	5870	8537	23553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882923	72902	792000	995994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313760	45930	1252800	1387200	430837	58814	351976	508800	430837	58814	351976	508800	0	0	0	0	1038	214	792	1344
	134	14	MAY	33292753	33292753	3699132	28504500	38386268	55.25	6.31	47.57	66.13	0	41894	46280	-30879	110024	96000	0	0	1074420	55522	1036516	1184804	17911	956	16500	18912	18631	4698	12146	25014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983772	81088	886890	1113325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308960	63600	1209600	1408800	325188	71506	240535	413910	325188	71506	240535	413910	0	0	0	0	1206	150	1017	1378
	135	15	MAY	34444894	34444894	3854593	29857150	40150860	56.28	6.30	50.05	67.49	0	37550	42078	-6150	111183	96000	0	0	1101561	59460	1060572	1219779	17911	956	16500	18912	20065	3712	16127	25692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005135	81785	926749	1139017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301760	65650	1180800	1375200	296625	78094	212452	406057	296625	78094	212452	406057	0	0	0	0	1283	160	1086	1488
	136	16	MAY	34181337	34181337	4501876	27988125	39678500	56.15	6.49	50.04	67.45	0	34892	54211	-44437	107491	96000	0	0	1107134	70756	1057546	1246630	17911	956	16500	18912	20007	2885	16376	24979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008107	88787	886163	1129570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322400	44849	1236000	1363200	314293	96117	209904	441038	314293	96117	209904	441038	0	0	0	0	1244	208	962	1464
	137	17	MAY	34551926	34551926	4941928	26598575	41003200	56.65	5.95	50.06	66.21	0	35586	65420	-88451	98014	96000	0	0	1115073	70800	1056729	1254249	17914	954	16500	18912	19307	2296	16817	22196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017439	97683	858372	1156064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	53204	1231200	1377600	313121	108384	198404	480829	313121	108384	198404	480829	0	0	0	0	1250	196	919	1488
	138	18	MAY	35215314	35215314	4310675	29587325	41643830	56.52	4.86	50.08	64.96	0	41101	69984	-86166	119442	96000	0	0	1118185	66284	1059941	1240733	17914	954	16500	18912	19012	4029	14657	25381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026360	86478	918147	1166347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	34212	1281600	1380000	300840	83557	213653	425854	300840	83557	213653	425854	0	0	0	0	1307	161	1090	1510
	139	19	MAY	31394845	31394845	5504329	24480000	39581800	50.01	0.14	49.79	50.19	0	52075	105557	-129914	151865	96000	0	0	1030135	67863	955195	1112204	17914	954	16500	18912	17840	4803	12956	24310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950457	108773	816000	1118036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	23170	1281600	1344000	376743	113623	225964	525600	376743	113623	225964	525600	0	0	0	0	1112	230	816	1440
	140	20	MAY	29313503	29313503	4253948	23760000	35558017	49.74	0.60	48.57	50.19	0	39741	96333	-138796	121163	96000	0	0	995150	71294	909824	1098886	17914	954	16500	18912	15988	3725	9143	19755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904990	84952	792000	1018360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	15133	1293600	1336800	415490	96499	275240	535200	415490	96499	275240	535200	0	0	0	0	1054	205	792	1368
	141	21	MAY	35020075	35020075	1729493	31972000	36837425	57.53	4.15	51.14	62.91	0	9981	87793	-142726	96026	96000	0	0	1138686	87171	1040412	1273498	17914	954	16500	18912	14909	3381	8972	19444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019845	35793	965840	1072749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	21627	1293600	1348800	304955	45522	255674	378160	304955	45522	255674	378160	0	0	0	0	1304	86	1143	1384
	142	22	MAY	36384808	36384808	2292457	32255125	38715473	56.87	4.21	51.47	62.53	0	10529	102124	-134070	127946	96000	0	0	1161987	84108	1065163	1274925	17914	954	16500	18912	12808	4706	7138	21065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045795	41767	990703	1099240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320000	46115	1250400	1392000	274205	69757	208760	401298	274205	69757	208760	401298	0	0	0	0	1377	110	1175	1485
	143	23	MAY	35174528	35174528	2840493	31625133	38484253	56.21	4.84	51.44	65.00	0	19195	90176	-87953	129992	96000	0	0	1135036	65551	1067173	1251148	17913	954	16500	18912	12955	5797	6066	20870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027362	54870	949303	1096085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	49021	1250400	1404000	304638	82396	218492	420097	304638	82396	218492	420097	0	0	0	0	1333	114	1152	1461
	144	24	MAY	35177269	35177269	2818510	31599740	38202047	56.75	5.00	50.21	65.01	0	26389	76545	-75106	120782	96000	0	0	1127602	66673	1073725	1258071	17911	954	16500	18912	11672	4724	6625	20488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028407	55115	948734	1090441	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	49712	1264800	1408800	302633	81706	207980	431205	302633	81706	207980	431205	0	0	0	0	1311	123	1155	1437
	145	25	MAY	35594019	35594019	2531594	31793782	38162613	55.51	4.49	50.21	62.51	0	56428	65396	-12873	143771	96000	0	0	1119388	52660	1080608	1217689	17911	954	16500	18912	13008	2783	9470	17505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048896	47188	991076	1105384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	57832	1279200	1432800	305664	84352	203667	441724	305664	84352	203667	441724	0	0	0	0	1303	129	1100	1424
	146	26	MAY	30246227	30246227	4229610	24539450	35757197	49.99	0.13	49.79	50.19	0	62527	74996	-72461	134070	96000	0	0	1007141	21318	977293	1041552	17910	952	16500	18901	12914	3199	7612	17070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942845	79297	817189	1031944	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65991	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	55552	1291200	1432800	415075	117274	259256	544800	415075	117274	259256	544800	0	0	0	0	1067	200	819	1353
	147	27	MAY	29164422	29164422	3035897	24480000	32049797	49.14	1.19	46.84	50.02	0	73996	49364	-15699	127838	96000	0	0	969725	28001	944210	1023440	17911	954	16500	18900	10529	2766	6800	13879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919281	61268	816000	978077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	56326	1279200	1440000	441519	88434	341771	552099	441519	88434	341771	552099	0	0	0	0	1027	146	816	1185
	148	28	MAY	34982553	34982553	3154808	31446913	39980103	57.88	5.84	50.07	64.92	0	53929	41767	-3198	123083	96000	0	0	1104814	57570	1067765	1218202	17911	954	16500	18900	11718	3391	5288	15408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033113	64248	972253	1142578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65991	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	50274	1279200	1416000	322887	82251	249422	441462	322887	82251	249422	441462	0	0	0	0	1283	136	1125	1481
	149	29	MAY	36029922	36029922	4171216	30906455	42843955	55.89	5.01	50.21	62.45	0	56641	42279	-9204	102424	96000	0	0	1127524	56404	1073577	1230318	17911	954	16500	18900	11953	1952	8430	13761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058301	79937	973329	1201393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	53610	1286400	1435200	314979	93588	217788	461871	314979	93588	217788	461871	0	0	0	0	1329	176	1064	1570
	150	30	MAY	35528955	35528955	3954424	29544550	40582052	55.24	4.81	50.06	62.46	0	53620	54546	-47123	107087	96000	0	0	1116216	37303	1074792	1173692	17911	954	16500	18900	11265	1365	9476	13069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044659	73765	926891	1147641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65991	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	53944	1281600	1435200	323341	101572	211563	462709	323341	101572	211563	462709	0	0	0	0	1314	179	1020	1536
	151	31	MAY	35483868	35483868	4164457	27844275	39238450	55.87	4.97	50.05	64.93	0	68290	72676	-66491	140080	96000	0	0	1099155	16231	1077303	1118503	17911	954	16500	18900	11696	2147	8285	14523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041837	74992	902486	1111169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3823	65990	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	59346	1262400	1430400	327123	111086	212588	515915	327123	111086	212588	515915	0	0	0	0	1307	200	946	1512
	152	01	JUN	35048860	35048860	3912508	27528150	37835650	54.48	4.63	49.88	62.44	0	69487	71811	-71346	129909	96000	0	0	1091167	19333	1072767	1126452	17299	1935	15312	20832	14217	4269	7025	18447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033137	74810	886563	1092713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	61780	1272000	1454400	340623	104332	224282	517437	340623	104332	224282	517437	0	0	0	0	1302	194	940	1492
	153	02	JUN	30751627	30751627	4043400	25200000	36589763	49.98	0.13	49.79	50.19	0	80802	66967	-15445	178558	96000	0	0	993514	27347	972614	1047672	17299	1935	15312	20832	15745	3562	11799	22411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945273	64417	840000	1029395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	63853	1262400	1447200	421767	118378	233005	554400	421767	118378	233005	554400	0	0	0	0	1121	211	840	1367
	154	03	JUN	28093809	28093809	1438425	26622600	30755630	48.29	2.06	44.95	50.01	0	82024	21863	62036	123881	96000	0	0	945958	17124	927726	972280	17299	1935	15312	20832	17050	1483	15395	19611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897633	19316	866244	922313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	67977	1274400	1452000	483327	72785	352087	554980	483327	72785	352087	554980	0	0	0	0	972	87	888	1134
	155	04	JUN	33537261	33537261	2931111	27963708	35887380	51.74	3.84	47.54	58.69	0	73644	52202	-13197	118154	96000	0	0	1066368	20994	1046286	1106827	17299	1935	15312	20832	18047	2839	15109	23304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008665	48014	914474	1047932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	55285	1293600	1437600	372295	88035	267148	523126	372295	88035	267148	523126	0	0	0	0	1222	147	948	1380
	156	05	JUN	34529327	34529327	3549488	28430600	37708092	52.24	3.38	49.82	58.65	0	75298	67480	-12096	134454	96000	0	0	1083887	25344	1064994	1133928	17299	1935	15312	20832	17380	4421	12295	22705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028507	57973	923812	1077560	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	53157	1310400	1442400	359173	98615	239438	518588	359173	98615	239438	518588	0	0	0	0	1322	213	964	1567
	157	06	JUN	33871248	33871248	3357125	28854950	37074020	50.52	1.02	49.79	52.54	0	69933	58820	-8359	133895	96000	0	0	1076582	17646	1061524	1108995	17299	1935	15312	20832	17871	5509	10271	25120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015345	53352	932299	1069255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	61177	1296000	1449600	367535	96470	252265	507701	367535	96470	252265	507701	0	0	0	0	1270	205	981	1484
	158	07	JUN	33933425	33933425	3604891	29228150	37131583	50.02	0.13	49.79	50.20	0	75611	65432	-17183	155684	96000	0	0	1072848	10049	1059551	1087284	17299	1935	15312	20832	16652	5129	10536	25412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018508	60957	939763	1090538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	56685	1320000	1454400	367732	93721	262968	500237	367732	93721	262968	500237	0	0	0	0	1233	185	996	1411
	159	08	JUN	33919497	33919497	3378045	28903150	37219030	50.27	0.39	50.01	51.04	0	67763	70852	-34984	154691	96000	0	0	1081373	29141	1060186	1138084	17299	1935	15312	20832	17607	3087	12546	20902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018230	57658	933263	1089981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	45547	1315200	1435200	359850	80307	275627	462041	359850	80307	275627	462041	0	0	0	0	1250	200	983	1515
	160	09	JUN	27604385	27604385	1948191	25920000	31334125	49.80	0.35	49.15	50.18	0	46614	45943	-15680	123513	96000	0	0	973907	20118	960821	1013887	17299	1935	15312	20832	19134	2629	15660	21647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888088	38777	855721	962683	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	40966	1312800	1432800	477992	50331	422118	568800	477992	50331	422118	568800	0	0	0	0	969	124	864	1204
	161	10	JUN	26627160	26627160	1669050	24480000	29174125	46.40	1.99	43.82	49.78	0	75621	43912	21344	132428	96000	0	0	921112	9072	910506	935406	17302	1932	15324	20832	19007	6386	10763	28190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864425	43291	816000	919483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	36303	1312800	1389600	493975	39796	454206	568800	493975	39796	454206	568800	0	0	0	0	904	67	816	1008
	162	11	JUN	32378974	32378974	3719101	26345050	36316533	50.03	2.13	47.24	53.77	0	70720	67511	-48936	145454	96000	0	0	1039875	3426	1034569	1045010	17302	1932	15324	20832	17554	6644	6477	26738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979739	74404	853301	1071931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61281	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	54530	1260000	1418400	377221	84720	284008	514699	377221	84720	284008	514699	0	0	0	0	1152	172	896	1379
	163	12	JUN	33070794	33070794	4291290	26445200	37422705	51.51	3.00	49.82	57.50	0	64487	77582	-64690	150481	96000	0	0	1057641	4473	1053287	1065796	17300	1930	15324	20825	19092	6742	10167	30333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989736	86241	845704	1094054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	51822	1260000	1418400	355224	88550	238873	486296	355224	88550	238873	486296	0	0	0	0	1215	231	905	1545
	164	13	JUN	33089314	33089314	3919573	26199967	36958975	51.02	1.30	49.86	52.66	0	74333	80343	-74567	146330	96000	0	0	1052271	3659	1048015	1058366	17299	1928	15324	20820	21279	8705	7860	31768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992026	87175	831199	1084780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61281	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	46175	1272000	1404000	352454	82298	254981	488801	352454	82298	254981	488801	0	0	0	0	1220	211	902	1512
	165	14	JUN	33011388	33011388	4071602	26481733	37086842	50.28	0.53	49.84	51.31	0	60596	86761	-86891	153546	96000	0	0	1061038	8796	1049468	1070583	17298	1927	15324	20820	17869	8704	5949	30107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990468	94918	827235	1087337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69187	7722	61282	83298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	56428	1264800	1404000	358332	83859	267692	473565	358332	83859	267692	473565	0	0	0	0	1212	196	964	1512
