WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2837	29	APR	04:00	1083345	1083345	168220	946710	1412700	42.01	9.84	29.81	50.22	0	2241	3501	-2306	6829	4000	0	0	38037	6422	30233	49052	796	60	752	906	657	283	417	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34824	3132	31557	40654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	20376	5344	10246	25490	20376	5344	10246	25490	0	0	0	0	39	8	34	54
	2838	29	APR	05:00	1073936	1073936	142327	957345	1351000	42.02	9.85	29.81	50.22	0	2213	4081	-3464	7648	4000	0	0	37862	6563	29756	48915	796	60	752	907	626	272	374	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34653	2614	31912	39420	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	20547	4856	11480	25636	20547	4856	11480	25636	0	0	0	0	39	8	34	54
	2839	29	APR	06:00	1089516	1089516	87326	979080	1202875	42.03	9.86	29.81	50.22	0	2366	5277	-7202	8350	4000	0	0	38122	6640	29740	49052	796	60	752	906	593	272	344	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35098	1755	32636	37658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	20102	3325	15049	24693	20102	3325	15049	24693	0	0	0	0	41	7	34	54
	2840	29	APR	07:00	1171261	1171261	143688	1008075	1412900	42.03	9.86	29.81	50.22	0	3284	5156	-6528	8700	4000	0	0	39030	6710	30330	49693	796	60	752	907	576	261	365	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36942	2755	33603	41858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	18258	3748	13709	23046	18258	3748	13709	23046	0	0	0	0	43	8	34	54
	2841	29	APR	08:00	1261018	1261018	208585	1020000	1598900	49.89	0.26	49.57	50.22	0	4107	4819	-5284	8351	4000	0	0	40074	6999	31080	50968	796	60	752	906	565	222	372	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38820	3945	34000	45578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	16380	4910	10622	22400	16380	4910	10622	22400	0	0	0	0	45	10	34	58
	2842	29	APR	09:00	1348088	1348088	240484	1020000	1720000	49.96	0.17	49.79	50.22	0	3527	4560	-5542	6610	4000	0	0	42405	7216	33482	53470	796	60	752	907	574	199	410	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40562	4605	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	14638	5454	8200	21200	14638	5454	8200	21200	0	0	0	0	47	10	34	62
	2843	29	APR	10:00	1371636	1371636	234711	1036880	1720000	56.02	12.11	49.79	80.24	0	3117	4517	-5769	6765	4000	0	0	43230	7209	34826	54320	796	60	752	906	546	192	400	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41005	4469	34338	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	14195	5336	8170	20862	14195	5336	8170	20862	0	0	0	0	49	10	35	62
	2844	29	APR	11:00	1373347	1373347	226887	1032567	1720000	50.01	0.15	49.79	50.22	0	2504	4780	-6800	6397	4000	0	0	43886	6967	36227	54751	796	60	752	907	526	199	353	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41067	4393	34251	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	14133	5041	8200	20949	14133	5041	8200	20949	0	0	0	0	49	9	35	62
	2845	29	APR	12:00	1344092	1344092	201683	1020000	1650825	50.01	0.15	49.79	50.22	0	1212	5341	-8969	5942	4000	0	0	44590	6636	37693	55125	796	60	752	906	524	190	359	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40482	3995	34000	46617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	14718	4375	9584	21200	14718	4375	9584	21200	0	0	0	0	48	9	34	60
	2846	29	APR	13:00	1186180	1186180	158535	1020000	1465700	50.00	0.16	49.79	50.22	0	-1117	4288	-6520	4014	4000	0	0	43757	6291	37620	53946	797	60	753	907	520	169	362	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37324	2758	34000	41714	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	17876	4402	9186	21200	17876	4402	9186	21200	0	0	0	0	41	7	34	54
	2847	29	APR	14:00	1113400	1113400	127568	1020000	1365250	49.95	0.18	49.79	50.22	0	-492	4604	-6257	3379	4000	0	0	41689	6072	36095	51692	796	60	752	906	533	181	348	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35868	2037	34000	39705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	19332	4121	11195	22314	19332	4121	11195	22314	0	0	0	0	39	7	34	54
	2848	29	APR	15:00	1063390	1063390	47335	1020000	1146950	49.90	0.20	49.63	50.22	0	-3	5570	-8730	4536	4000	0	0	40227	5720	35284	49857	797	60	753	907	560	200	342	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34868	778	34000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	20332	2501	15561	22400	20332	2501	15561	22400	0	0	0	0	39	8	34	54
	2849	29	APR	16:00	1083552	1083552	70104	1020000	1198983	49.93	0.16	49.79	50.22	0	-304	5143	-8177	4570	4000	0	0	40983	5479	36407	50407	796	60	752	906	611	209	389	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35271	1220	34000	36976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	19929	2771	14520	22200	19929	2771	14520	22200	0	0	0	0	39	8	34	54
	2850	29	APR	17:00	1272495	1272495	86757	1111070	1353467	50.01	0.15	49.79	50.22	0	1398	5251	-7693	6955	4000	0	0	43110	5869	38133	53014	797	60	753	907	661	235	357	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39050	1642	35821	40347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	16150	2839	11431	19379	16150	2839	11431	19379	0	0	0	0	46	5	38	54
	2851	29	APR	18:00	1393358	1393358	149966	1157630	1598025	50.01	0.15	49.79	50.22	0	1896	5184	-7741	6935	4000	0	0	45086	6693	39328	56091	796	60	752	906	719	266	365	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41467	2830	36753	45561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	13733	3752	8449	18447	13733	3752	8449	18447	0	0	0	0	49	6	40	58
	2852	29	APR	19:00	1412970	1412970	229334	1052267	1714225	56.02	12.11	49.79	80.24	0	1155	5214	-8275	6345	4000	0	0	46136	7433	39315	57989	797	60	753	907	771	305	401	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41724	4318	34645	47885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	13476	5015	7273	20555	13476	5015	7273	20555	0	0	0	0	51	9	36	62
	2853	29	APR	20:00	1332202	1332202	200494	1020000	1549960	56.01	12.11	49.79	80.24	0	-190	4697	-8222	4893	4000	0	0	45977	7275	39397	57440	796	60	752	906	815	331	430	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40177	3706	34000	44281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	15023	4645	7838	21200	15023	4645	7838	21200	0	0	0	0	48	10	34	62
	2854	29	APR	21:00	1271483	1271483	168531	1020000	1459650	50.01	0.15	49.79	50.22	0	57	4714	-8310	4925	4000	0	0	44583	6963	38402	55661	797	60	753	907	813	329	442	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39030	3154	34000	42793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	16170	4073	9741	21200	16170	4073	9741	21200	0	0	0	0	47	10	34	62
	2855	29	APR	22:00	1236652	1236652	172939	1020000	1426883	50.00	0.16	49.79	50.22	0	-605	4630	-8573	4731	4000	0	0	44497	7058	38244	55601	796	60	752	906	763	319	346	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38333	3200	34000	41796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	16867	4168	9962	21200	16867	4168	9962	21200	0	0	0	0	46	11	34	62
	2856	29	APR	23:00	1195198	1195198	145976	1020000	1413867	49.95	0.18	49.79	50.22	0	-1008	4937	-8477	4106	4000	0	0	44018	7179	37666	55141	797	60	753	907	709	272	336	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37504	2558	34000	40677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	17696	3980	10223	21200	17696	3980	10223	21200	0	0	0	0	45	11	34	62
	2857	30	APR	00:00	1158322	1158322	139770	990000	1377533	49.95	0.18	49.79	50.22	0	-761	5366	-8485	4075	4000	0	0	42871	7521	36196	54336	796	60	752	906	707	243	348	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36606	2394	33000	39951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	18274	4125	10949	22117	18274	4125	10949	22117	0	0	0	0	44	11	33	60
	2858	30	APR	01:00	1159400	1159400	143391	990000	1377550	49.92	0.21	49.63	50.22	0	-637	5657	-8888	4535	4000	0	0	42758	7882	35736	54626	797	60	753	907	697	197	387	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36628	2426	33000	39951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	18252	4214	10949	22400	18252	4214	10949	22400	0	0	0	0	44	11	33	60
	2859	30	APR	02:00	1153844	1153844	148165	990000	1377283	44.01	8.02	30.11	50.22	0	-518	5784	-8953	5121	4000	0	0	42393	8245	35009	54677	796	60	752	906	661	214	338	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36418	2466	33000	39946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	18462	4497	10954	23636	18462	4497	10954	23636	0	0	0	0	44	11	33	60
	2860	30	APR	03:00	1126955	1126955	140225	990000	1354383	44.01	8.02	30.11	50.22	0	209	6104	-8208	6613	4000	0	0	40923	8434	33328	53346	797	60	753	907	607	200	342	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35728	2369	33000	39488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	19152	4718	11412	25542	19152	4718	11412	25542	0	0	0	0	44	11	33	60
	2861	30	APR	04:00	1182399	1182399	184222	990000	1424325	44.01	8.02	30.11	50.22	0	1765	5487	-7242	6904	4000	0	0	40570	8543	32802	52988	796	60	752	906	582	208	331	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36957	3191	33000	41287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	17923	5091	10762	24041	17923	5091	10762	24041	0	0	0	0	44	11	33	60
	2862	30	APR	05:00	1314936	1314936	255624	1045650	1660000	58.03	19.39	30.11	80.24	0	2327	4951	-6000	8418	4000	0	0	42496	8723	34471	54992	797	60	753	907	565	209	308	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39461	4547	34673	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	15419	6568	7519	24545	15419	6568	7519	24545	0	0	0	0	47	10	37	60
	2863	30	APR	06:00	1419060	1419060	268271	1133750	1793960	61.99	14.80	49.79	80.24	0	1503	4878	-5933	6706	4000	0	0	45184	8794	36968	57590	796	60	752	906	545	201	299	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41347	4052	37375	46341	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	13533	6237	4788	21925	13533	6237	4788	21925	0	0	0	0	52	13	38	73
	2864	30	APR	07:00	1742525	1742525	361295	1408900	2332000	62.00	14.81	49.79	80.24	0	1682	5459	-8291	6753	4000	0	0	50171	8844	41664	62386	797	60	753	907	505	177	281	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46552	4509	42130	54400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	8328	6196	0	16422	8328	6196	0	16422	0	0	0	0	69	21	49	102
	2865	30	APR	08:00	1818598	1818598	334914	1498125	2332000	62.00	14.81	49.79	80.24	0	1312	5898	-8629	7326	4000	0	0	51881	9029	43239	63977	796	60	752	906	481	166	271	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47916	3861	43755	54400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	6964	5638	0	14638	6964	5638	0	14638	0	0	0	0	72	20	53	102
	2866	30	APR	09:00	1833521	1833521	314021	1523950	2332000	62.00	14.81	49.79	80.24	0	1094	6243	-8974	7689	4000	0	0	52413	9014	44094	63938	797	60	753	907	452	138	283	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48259	3514	44682	54400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	6621	5270	0	14121	6621	5270	0	14121	0	0	0	0	73	20	54	102
	2867	30	APR	10:00	1852077	1852077	304985	1549075	2332000	62.04	14.78	49.79	80.24	0	1176	5974	-8018	7680	4000	0	0	52644	8681	44802	63290	796	60	752	906	425	151	230	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48599	3277	45519	54400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	6282	5082	0	13619	6282	5082	0	13619	0	0	0	0	73	19	55	102
	2868	30	APR	11:00	1832175	1832175	253671	1577275	2213600	65.10	13.50	49.79	80.24	0	622	5929	-7724	7289	4000	0	0	52998	8120	45198	63341	797	60	753	907	396	132	234	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48428	2536	46000	52920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	6452	4432	1480	13055	6452	4432	1480	13055	0	0	0	0	72	17	56	96
	2869	30	APR	12:00	1777933	1777933	197108	1581550	2056533	62.03	14.77	49.79	80.24	0	115	5941	-7500	7301	4000	0	0	52812	7495	45254	62650	796	60	752	906	427	124	267	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47704	1920	45298	50957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	7176	3817	2567	12969	7176	3817	2567	12969	0	0	0	0	71	16	56	96
	2870	30	APR	13:00	1742447	1742447	131216	1605100	1945973	62.03	14.76	49.79	80.24	0	44	6193	-7706	7244	4000	0	0	52520	6881	45337	61858	797	60	753	907	420	106	277	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47348	1211	46000	49575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	7532	2978	4136	12498	7532	2978	4136	12498	0	0	0	0	70	15	57	96
	2871	30	APR	14:00	1695195	1695195	76924	1608600	1828693	62.03	14.76	49.79	80.24	0	443	6356	-7192	7885	4000	0	0	51558	6354	44669	60538	796	60	752	906	442	134	275	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46763	1031	45234	48109	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	8117	2371	5667	12428	8117	2371	5667	12428	0	0	0	0	68	14	57	96
	2872	30	APR	15:00	1609971	1609971	107111	1463000	1756933	62.03	14.76	49.79	80.24	0	448	6177	-7211	8640	4000	0	0	50299	5695	43959	58718	797	60	753	907	471	158	261	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45479	1872	42624	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	9401	3000	7188	15340	9401	3000	7188	15340	0	0	0	0	65	15	55	96
	2873	30	APR	16:00	1618468	1618468	81445	1505000	1750240	65.58	13.55	49.79	80.03	0	614	5638	-6233	7204	4000	0	0	50351	5169	44488	58354	796	60	752	906	495	157	279	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45674	1633	42500	47128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	9206	2062	7272	13207	9206	2062	7272	13207	0	0	0	0	65	16	54	96
	2874	30	APR	17:00	1775781	1775781	129989	1640000	2011840	67.91	14.64	49.79	80.24	0	197	5408	-6000	6482	4000	0	0	53184	5466	46849	61581	797	60	753	907	549	175	325	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48035	2060	45773	50505	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	6845	1927	4002	8896	6845	1927	4002	8896	0	0	0	0	70	14	59	96
	2875	30	APR	18:00	1856613	1856613	206886	1640000	2207467	73.88	11.86	50.17	80.24	0	-1016	5150	-6728	5038	4000	0	0	55477	6199	48080	64821	796	60	752	906	583	195	329	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49083	2484	46000	52843	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	5797	2978	1557	8400	5797	2978	1557	8400	0	0	0	0	72	14	59	96
	2876	30	APR	19:00	1842513	1842513	211152	1640000	2233173	62.05	14.75	49.79	80.24	0	-1003	6181	-7981	6108	4000	0	0	55347	7120	46654	66307	797	60	753	907	642	212	360	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48906	2722	46000	53165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	2717	50900	59400	5974	2877	1235	8409	5974	2877	1235	8409	0	0	0	0	71	14	59	96
