EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2619	20	APR	02:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	14867	0	14867	14867	565	0	565	565	382	0	382	382	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	1244	0	1244	1244	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2620	20	APR	03:00	514080	514080	0	514080	514080	61.94	0	61.94	61.94	14354	-0	0	-0	-0	0	0	498	14513	0	14513	14513	565	0	565	565	405	0	405	405	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2167	0	2167	2167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	7795	0	7795	7795	7795	0	7795	7795	25000	0	25000	25000	25	0	25	25
	2621	20	APR	04:00	498730	498730	0	498730	498730	61.94	0	61.94	61.94	14170	-0	0	-0	-0	0	0	498	14233	0	14233	14233	565	0	565	565	432	0	432	432	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1860	0	1860	1860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8102	0	8102	8102	8102	0	8102	8102	25000	0	25000	25000	25	0	25	25
	2622	20	APR	05:00	482530	482530	0	482530	482530	61.94	0	61.94	61.94	13975	-0	0	-0	-0	0	0	498	13965	0	13965	13965	565	0	565	565	470	0	470	470	18	0	18	18	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1536	0	1536	1536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8426	0	8426	8426	8426	0	8426	8426	25000	0	25000	25000	25	0	25	25
	2623	20	APR	06:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	13837	0	13837	13837	565	0	565	565	471	0	471	471	94	0	94	94	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	31	0	31	31	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	8631	0	8631	8631	25000	0	25000	25000	25	0	25	25
	2624	20	APR	07:00	470730	470730	0	470730	470730	50.02	0	50.02	50.02	13834	173	0	173	173	0	0	498	13810	0	13810	13810	565	0	565	565	448	0	448	448	294	0	294	294	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	8662	0	8662	8662	25000	0	25000	25000	25	0	25	25
	2625	20	APR	08:00	465270	465270	0	465270	465270	50.02	0	50.02	50.02	13646	254	0	254	254	0	0	498	13835	0	13835	13835	565	0	565	565	454	0	454	454	550	0	550	550	0	0	0	0	10722	0	10722	10722	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8818	0	8818	8818	8818	0	8818	8818	25000	0	25000	25000	25	0	25	25
	2626	20	APR	09:00	444830	444830	0	444830	444830	50.02	0	50.02	50.02	12946	-254	0	-254	-254	0	0	498	13974	0	13974	13974	565	0	565	565	478	0	478	478	741	0	741	741	0	0	0	0	10138	0	10138	10138	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	9402	0	9402	9402	9402	0	9402	9402	25000	0	25000	25000	25	0	25	25
	2627	20	APR	10:00	454647	454647	0	454647	454647	50.02	0	50.02	50.02	13282	-55	0	-55	-55	0	0	498	14217	0	14217	14217	565	0	565	565	520	0	520	520	861	0	861	861	0	0	0	0	10418	0	10418	10418	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	9122	0	9122	9122	9122	0	9122	9122	25000	0	25000	25000	25	0	25	25
	2628	20	APR	11:00	462610	462610	0	462610	462610	50.02	0	50.02	50.02	13555	-59	0	-59	-59	0	0	498	14520	0	14520	14520	565	0	565	565	546	0	546	546	906	0	906	906	0	0	0	0	10646	0	10646	10646	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8894	0	8894	8894	8894	0	8894	8894	25000	0	25000	25000	25	0	25	25
	2629	20	APR	12:00	470730	470730	0	470730	470730	61.84	0	61.84	61.84	13834	-140	0	-140	-140	0	0	498	14808	0	14808	14808	565	0	565	565	572	0	572	572	855	0	855	855	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	8662	0	8662	8662	25000	0	25000	25000	25	0	25	25
	2630	20	APR	13:00	496630	496630	0	496630	496630	61.94	0	61.94	61.94	14144	-0	0	-0	-0	0	0	498	15174	0	15174	15174	565	0	565	565	588	0	588	588	827	0	827	827	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1818	0	1818	1818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8144	0	8144	8144	8144	0	8144	8144	25000	0	25000	25000	25	0	25	25
	2631	20	APR	14:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	15518	0	15518	15518	565	0	565	565	616	0	616	616	732	0	732	732	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	929	0	929	929	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2632	20	APR	15:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	15863	0	15863	15863	565	0	565	565	656	0	656	656	555	0	555	555	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	1411	0	1411	1411	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2633	20	APR	16:00	564280	564280	0	564280	564280	61.94	0	61.94	61.94	14956	-0	0	-0	-0	0	0	498	16138	0	16138	16138	565	0	565	565	670	0	670	670	356	0	356	356	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3171	0	3171	3171	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	6791	0	6791	6791	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2634	20	APR	17:00	584630	584630	0	584630	584630	61.94	0	61.94	61.94	15200	-0	0	-0	-0	0	0	498	16313	0	16313	16313	565	0	565	565	649	0	649	649	145	0	145	145	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3578	0	3578	3578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	6384	0	6384	6384	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2635	20	APR	18:00	606030	606030	0	606030	606030	61.94	0	61.94	61.94	15457	-0	0	-0	-0	0	0	498	16562	0	16562	16562	565	0	565	565	580	0	580	580	35	0	35	35	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4006	0	4006	4006	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	5956	0	5956	5956	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2636	20	APR	19:00	482430	482430	0	482430	482430	61.94	0	61.94	61.94	13974	-0	0	-0	-0	0	0	498	16615	0	16615	16615	565	0	565	565	490	0	490	490	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1534	0	1534	1534	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8428	0	8428	8428	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2637	20	APR	20:00	614080	614080	0	614080	614080	61.94	0	61.94	61.94	15554	-0	0	-0	-0	0	0	498	16528	0	16528	16528	565	0	565	565	420	0	420	420	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4167	0	4167	4167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	5795	0	5795	5795	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2638	20	APR	21:00	477930	477930	0	477930	477930	61.94	0	61.94	61.94	13920	-0	0	-0	-0	0	0	498	16429	0	16429	16429	565	0	565	565	394	0	394	394	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1444	0	1444	1444	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8518	0	8518	8518	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2639	20	APR	22:00	602180	602180	0	602180	602180	61.94	0	61.94	61.94	15411	-0	0	-0	-0	0	0	498	16252	0	16252	16252	565	0	565	565	382	0	382	382	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3929	0	3929	3929	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	6033	0	6033	6033	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2640	20	APR	23:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	16007	0	16007	16007	565	0	565	565	367	0	367	367	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	2399	0	2399	2399	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2641	21	APR	00:00	515300	515300	0	515300	515300	61.94	0	61.94	61.94	14328	-0	0	-0	-0	0	0	498	14498	0	14498	14498	565	0	565	565	335	0	335	335	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	7471	0	7471	7471	7747	0	7747	7747	22000	0	22000	22000	22	0	22	22
	2642	21	APR	01:00	498750	498750	0	498750	498750	61.94	0	61.94	61.94	14129	-0	0	-0	-0	0	0	498	14143	0	14143	14143	565	0	565	565	311	0	311	311	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1989	0	1989	1989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	7802	0	7802	7802	7802	0	7802	7802	22000	0	22000	22000	22	0	22	22
	2643	21	APR	02:00	479150	479150	0	479150	479150	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	13744	0	13744	13744	565	0	565	565	304	0	304	304	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1597	0	1597	1597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8194	0	8194	8194	8194	0	8194	8194	22000	0	22000	22000	22	0	22	22
	2644	21	APR	03:00	457600	457600	0	457600	457600	61.94	0	61.94	61.94	13636	-83	0	-83	-83	0	0	498	13396	0	13396	13396	565	0	565	565	304	0	304	304	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8625	0	8625	8625	8625	0	8625	8625	22000	0	22000	22000	22	0	22	22
	2645	21	APR	04:00	454300	454300	0	454300	454300	50.02	0	50.02	50.02	13596	145	0	145	145	0	0	498	13120	0	13120	13120	565	0	565	565	322	0	322	322	0	0	0	0	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8691	0	8691	8691	8691	0	8691	8691	22000	0	22000	22000	22	0	22	22
	2646	21	APR	05:00	435260	435260	0	435260	435260	50.02	0	50.02	50.02	12943	-179	0	-179	-179	0	0	498	12919	0	12919	12919	565	0	565	565	324	0	324	324	17	0	17	17	0	0	0	0	10236	0	10236	10236	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	9235	0	9235	9235	9235	0	9235	9235	22000	0	22000	22000	22	0	22	22
	2647	21	APR	06:00	423045	423045	0	423045	423045	50.02	0	50.02	50.02	12524	-344	0	-344	-344	0	0	498	12792	0	12792	12792	565	0	565	565	312	0	312	312	86	0	86	86	0	0	0	0	9887	0	9887	9887	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	9584	0	9584	9584	9584	0	9584	9584	22000	0	22000	22000	22	0	22	22
	2648	21	APR	07:00	410235	410235	0	410235	410235	50.02	0	50.02	50.02	12085	-499	0	-499	-499	0	0	498	12745	0	12745	12745	565	0	565	565	305	0	305	305	257	0	257	257	0	0	0	0	9521	0	9521	9521	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	9950	0	9950	9950	9950	0	9950	9950	22000	0	22000	22000	22	0	22	22
	2649	21	APR	08:00	401625	401625	0	401625	401625	50.02	0	50.02	50.02	11790	-627	0	-627	-627	0	0	498	12832	0	12832	12832	565	0	565	565	286	0	286	286	481	0	481	481	0	0	0	0	9275	0	9275	9275	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	10196	0	10196	10196	10196	0	10196	10196	22000	0	22000	22000	22	0	22	22
	2650	21	APR	09:00	398807	398807	0	398807	398807	50.02	0	50.02	50.02	11693	-734	0	-734	-734	0	0	498	13040	0	13040	13040	565	0	565	565	332	0	332	332	617	0	617	617	0	0	0	0	9194	0	9194	9194	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	10276	0	10276	10276	10276	0	10276	10276	22000	0	22000	22000	22	0	22	22
	2651	21	APR	10:00	403795	403795	0	403795	403795	50.02	0	50.02	50.02	11864	-706	0	-706	-706	0	0	498	13350	0	13350	13350	565	0	565	565	380	0	380	380	764	0	764	764	0	0	0	0	9337	0	9337	9337	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	10134	0	10134	10134	10134	0	10134	10134	22000	0	22000	22000	22	0	22	22
	2652	21	APR	11:00	415607	415607	0	415607	415607	50.02	0	50.02	50.02	12269	-618	0	-618	-618	0	0	498	13694	0	13694	13694	565	0	565	565	427	0	427	427	812	0	812	812	0	0	0	0	9674	0	9674	9674	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	9796	0	9796	9796	9796	0	9796	9796	22000	0	22000	22000	22	0	22	22
	2653	21	APR	12:00	441105	441105	0	441105	441105	50.02	0	50.02	50.02	13144	-251	0	-251	-251	0	0	498	14062	0	14062	14062	565	0	565	565	478	0	478	478	767	0	767	767	0	0	0	0	10403	0	10403	10403	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	9068	0	9068	9068	9068	0	9068	9068	22000	0	22000	22000	22	0	22	22
	2654	21	APR	13:00	454300	454300	0	454300	454300	50.02	0	50.02	50.02	13596	-197	0	-197	-197	0	0	498	14374	0	14374	14374	565	0	565	565	478	0	478	478	756	0	756	756	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8691	0	8691	8691	8691	0	8691	8691	22000	0	22000	22000	22	0	22	22
	2655	21	APR	14:00	492100	492100	0	492100	492100	61.94	0	61.94	61.94	14050	-0	0	-0	-0	0	0	498	14772	0	14772	14772	565	0	565	565	469	0	469	469	604	0	604	604	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1856	0	1856	1856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	7935	0	7935	7935	7935	0	7935	7935	22000	0	22000	22000	22	0	22	22
	2656	21	APR	15:00	454300	454300	0	454300	454300	61.94	0	61.94	61.94	13596	-0	0	-0	-0	0	0	498	15058	0	15058	15058	565	0	565	565	456	0	456	456	471	0	471	471	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1188	0	1188	1188	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8691	0	8691	8691	7747	0	7747	7747	22000	0	22000	22000	22	0	22	22
	2657	21	APR	16:00	454300	454300	0	454300	454300	61.94	0	61.94	61.94	13596	-0	0	-0	-0	0	0	498	15344	0	15344	15344	565	0	565	565	445	0	445	445	274	0	274	274	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1682	0	1682	1682	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8691	0	8691	8691	7747	0	7747	7747	22000	0	22000	22000	22	0	22	22
	2658	21	APR	17:00	560400	560400	0	560400	560400	61.94	0	61.94	61.94	14869	-0	0	-0	-0	0	0	498	15615	0	15615	15615	565	0	565	565	431	0	431	431	119	0	119	119	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	3222	0	3222	3222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	6569	0	6569	6569	7747	0	7747	7747	22000	0	22000	22000	22	0	22	22
	2659	21	APR	18:00	454300	454300	0	454300	454300	61.94	0	61.94	61.94	13596	-0	0	-0	-0	0	0	498	15734	0	15734	15734	565	0	565	565	419	0	419	419	28	0	28	28	0	0	0	0	10780	0	10780	10780	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2344	0	2344	2344	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	0	20571	20571	8691	0	8691	8691	7747	0	7747	7747	22000	0	22000	22000	22	0	22	22
