EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	2280	05	APR	23:00	10976	0	2673	12000	0	15000	12	0	15
	2281	06	APR	00:00	11172	0	3818	12000	0	14000	12	0	14
	2282	06	APR	01:00	11172	0	1400	12000	0	14000	12	0	14
	2283	06	APR	02:00	11172	0	3188	12000	0	14000	12	0	14
	2284	06	APR	03:00	11172	0	1400	12000	0	14000	12	0	14
	2285	06	APR	04:00	11172	0	1400	12000	0	14000	12	0	14
	2286	06	APR	05:00	11172	0	1400	12000	0	14000	12	0	14
	2287	06	APR	06:00	11172	0	1400	12000	0	14000	12	0	14
	2288	06	APR	07:00	11172	0	1865	12000	0	14000	12	0	14
	2289	06	APR	08:00	11172	0	1400	12000	0	14000	12	0	14
	2290	06	APR	09:00	11172	0	1400	12000	0	14000	12	0	14
	2291	06	APR	10:00	11172	0	1435	12000	0	14000	12	0	14
	2292	06	APR	11:00	11172	0	1400	12000	0	14000	12	0	14
	2293	06	APR	12:00	11172	0	1400	12000	0	14000	12	0	14
	2294	06	APR	13:00	11172	0	2771	12000	0	14000	12	0	14
	2295	06	APR	14:00	11172	0	1400	12000	0	14000	12	0	14
	2296	06	APR	15:00	11172	0	3609	12000	0	14000	12	0	14
	2297	06	APR	16:00	11172	0	2169	12000	0	14000	12	0	14
	2298	06	APR	17:00	11172	0	4513	12000	0	14000	12	0	14
	2299	06	APR	18:00	11172	0	2110	12000	0	14000	12	0	14
	2300	06	APR	19:00	11172	0	4835	12000	0	14000	12	0	14
	2301	06	APR	20:00	11172	0	4819	12000	0	14000	12	0	14
	2302	06	APR	21:00	11172	0	4678	12000	0	14000	12	0	14
	2303	06	APR	22:00	11172	0	4480	12000	0	14000	12	0	14
	2304	06	APR	23:00	11172	0	4201	12000	0	14000	12	0	14
	2305	07	APR	00:00	11172	0	2684	12000	0	11000	12	0	11
	2306	07	APR	01:00	11172	0	1100	12000	0	11000	12	0	11
	2307	07	APR	02:00	11172	0	1100	12000	0	11000	12	0	11
	2308	07	APR	03:00	11172	0	1100	12000	0	11000	12	0	11
	2309	07	APR	04:00	11172	0	1100	12000	0	11000	12	0	11
	2310	07	APR	05:00	11172	0	1100	12000	0	11000	12	0	11
	2311	07	APR	06:00	11172	0	1100	12000	0	11000	12	0	11
	2312	07	APR	07:00	11148	0	1100	12000	0	11000	12	0	11
	2313	07	APR	08:00	10730	0	1100	12000	0	11000	12	0	11
	2314	07	APR	09:00	10511	0	1100	12000	0	11000	12	0	11
	2315	07	APR	10:00	10653	0	1100	12000	0	11000	12	0	11
	2316	07	APR	11:00	11058	0	1100	12000	0	11000	12	0	11
	2317	07	APR	12:00	11172	0	1100	12000	0	11000	12	0	11
	2318	07	APR	13:00	11172	0	1100	12000	0	11000	12	0	11
	2319	07	APR	14:00	11172	0	1100	12000	0	11000	12	0	11
	2320	07	APR	15:00	11172	0	1100	12000	0	11000	12	0	11
	2321	07	APR	16:00	11172	0	1100	12000	0	11000	12	0	11
	2322	07	APR	17:00	11172	0	1100	12000	0	11000	12	0	11
	2323	07	APR	18:00	11172	0	1100	12000	0	11000	12	0	11
	2324	07	APR	19:00	11172	0	1100	12000	0	11000	12	0	11
	2325	07	APR	20:00	11172	0	3474	12000	0	11000	12	0	11
	2326	07	APR	21:00	11172	0	3157	12000	0	11000	12	0	11
	2327	07	APR	22:00	11172	0	1100	12000	0	11000	12	0	11
	2328	07	APR	23:00	11172	0	2836	12000	0	11000	12	0	11
	2329	08	APR	00:00	11172	0	1000	12000	0	10000	12	0	10
	2330	08	APR	01:00	11172	0	1000	12000	0	10000	12	0	10
	2331	08	APR	02:00	11172	0	1000	12000	0	10000	12	0	10
	2332	08	APR	03:00	11172	0	1000	12000	0	10000	12	0	10
	2333	08	APR	04:00	11172	0	1000	12000	0	10000	12	0	10
	2334	08	APR	05:00	11172	0	1000	12000	0	10000	12	0	10
	2335	08	APR	06:00	10825	0	1000	12000	0	10000	12	0	10
	2336	08	APR	07:00	10280	0	1000	12000	0	10000	12	0	10
	2337	08	APR	08:00	9787	0	1000	12000	0	10000	12	0	10
	2338	08	APR	09:00	9655	0	1000	12000	0	10000	12	0	10
	2339	08	APR	10:00	9741	0	1000	12000	0	10000	12	0	10
	2340	08	APR	11:00	10051	0	1000	12000	0	10000	12	0	10
	2341	08	APR	12:00	10501	0	1000	12000	0	10000	12	0	10
	2342	08	APR	13:00	11172	0	1000	12000	0	10000	12	0	10
	2343	08	APR	14:00	11172	0	1000	12000	0	10000	12	0	10
	2344	08	APR	15:00	11172	0	1000	12000	0	10000	12	0	10
	2345	08	APR	16:00	11172	0	1000	12000	0	10000	12	0	10
	2346	08	APR	17:00	11172	0	1000	12000	0	10000	12	0	10
	2347	08	APR	18:00	11172	0	1000	12000	0	10000	12	0	10
	2348	08	APR	19:00	11172	0	1000	12000	0	10000	12	0	10
	2349	08	APR	20:00	11172	0	1000	12000	0	10000	12	0	10
	2350	08	APR	21:00	11172	0	1000	12000	0	10000	12	0	10
	2351	08	APR	22:00	11172	0	1000	12000	0	10000	12	0	10
	2352	08	APR	23:00	11172	0	1000	12000	0	10000	12	0	10
	2353	09	APR	00:00	11172	0	1100	12000	0	13500	12	0	11
	2354	09	APR	01:00	11172	0	1100	12000	0	11000	12	0	11
	2355	09	APR	02:00	11172	0	1634	12000	0	11000	12	0	11
	2356	09	APR	03:00	11172	0	1100	12000	0	11000	12	0	11
	2357	09	APR	04:00	11172	0	1100	12000	0	11000	12	0	11
	2358	09	APR	05:00	11172	0	1100	12000	0	11000	12	0	11
	2359	09	APR	06:00	11172	0	1100	12000	0	11000	12	0	11
	2360	09	APR	07:00	10783	0	1100	12000	0	11000	12	0	11
	2361	09	APR	08:00	10401	0	1100	12000	0	11000	12	0	11
	2362	09	APR	09:00	10113	0	1100	12000	0	11000	12	0	11
	2363	09	APR	10:00	10143	0	1100	12000	0	11000	12	0	11
	2364	09	APR	11:00	10440	0	1100	12000	0	11000	12	0	11
	2365	09	APR	12:00	10817	0	1100	12000	0	11000	12	0	11
	2366	09	APR	13:00	11172	0	1100	12000	0	11000	12	0	11
	2367	09	APR	14:00	11172	0	1100	12000	0	11000	12	0	11
	2368	09	APR	15:00	11172	0	1100	12000	0	11000	12	0	11
	2369	09	APR	16:00	11172	0	2112	12000	0	11000	12	0	11
	2370	09	APR	17:00	11172	0	1100	12000	0	11000	12	0	11
	2371	09	APR	18:00	11172	0	3085	12000	0	11000	12	0	11
	2372	09	APR	19:00	11172	0	1100	12000	0	11000	12	0	11
	2373	09	APR	20:00	11172	0	2173	12000	0	11000	12	0	11
	2374	09	APR	21:00	11172	0	1100	12000	0	11000	12	0	11
	2375	09	APR	22:00	11172	0	1100	12000	0	11000	12	0	11
	2376	09	APR	23:00	11172	0	1100	12000	0	11000	12	0	11
	2377	10	APR	00:00	11270	0	1300	12000	0	18000	12	0	13
	2378	10	APR	01:00	11270	0	3156	12000	0	13000	12	0	13
	2379	10	APR	02:00	11270	0	2781	12000	0	13000	12	0	13
	2380	10	APR	03:00	11270	0	2428	12000	0	13000	12	0	13
	2381	10	APR	04:00	11270	0	1300	12000	0	13000	12	0	13
	2382	10	APR	05:00	11270	0	1892	12000	0	13000	12	0	13
	2383	10	APR	06:00	11270	0	1717	12000	0	13000	12	0	13
	2384	10	APR	07:00	11270	0	1300	12000	0	13000	12	0	13
	2385	10	APR	08:00	11270	0	1300	12000	0	13000	12	0	13
	2386	10	APR	09:00	11270	0	1300	12000	0	13000	12	0	13
	2387	10	APR	10:00	11270	0	1300	12000	0	13000	12	0	13
	2388	10	APR	11:00	11270	0	1300	12000	0	13000	12	0	13
	2389	10	APR	12:00	11270	0	1300	12000	0	13000	12	0	13
	2390	10	APR	13:00	11270	0	1893	12000	0	13000	12	0	13
	2391	10	APR	14:00	11270	0	2257	12000	0	13000	12	0	13
	2392	10	APR	15:00	11270	0	2796	12000	0	13000	12	0	13
	2393	10	APR	16:00	11270	0	3399	12000	0	13000	12	0	13
	2394	10	APR	17:00	11270	0	1303	12000	0	13000	12	0	13
	2395	10	APR	18:00	11270	0	4301	12000	0	13000	12	0	13
	2396	10	APR	19:00	11270	0	4481	12000	0	13000	12	0	13
	2397	10	APR	20:00	11270	0	1858	12000	0	13000	12	0	13
	2398	10	APR	21:00	11270	0	1765	12000	0	13000	12	0	13
	2399	10	APR	22:00	11270	0	4230	12000	0	13000	12	0	13
	2400	10	APR	23:00	11270	0	1321	12000	0	13000	12	0	13
	2401	11	APR	00:00	11270	0	4481	12000	0	16500	12	0	14
	2402	11	APR	01:00	11270	0	4162	12000	0	14000	12	0	14
	2403	11	APR	02:00	11270	0	1400	12000	0	14000	12	0	14
	2404	11	APR	03:00	11270	0	3542	12000	0	14000	12	0	14
	2405	11	APR	04:00	11270	0	3307	12000	0	14000	12	0	14
	2406	11	APR	05:00	11270	0	3033	12000	0	14000	12	0	14
	2407	11	APR	06:00	11270	0	2802	12000	0	14000	12	0	14
	2408	11	APR	07:00	11270	0	1400	12000	0	14000	12	0	14
	2409	11	APR	08:00	11270	0	1400	12000	0	14000	12	0	14
	2410	11	APR	09:00	11270	0	2181	12000	0	14000	12	0	14
	2411	11	APR	10:00	11270	0	2249	12000	0	14000	12	0	14
	2412	11	APR	11:00	11270	0	2399	12000	0	14000	12	0	14
	2413	11	APR	12:00	11270	0	2609	12000	0	14000	12	0	14
	2414	11	APR	13:00	11270	0	1400	12000	0	14000	12	0	14
	2415	11	APR	14:00	11270	0	3445	12000	0	14000	12	0	14
	2416	11	APR	15:00	11270	0	3953	12000	0	14000	12	0	14
	2417	11	APR	16:00	11270	0	1838	12000	0	14000	12	0	14
	2418	11	APR	17:00	11270	0	4882	12000	0	14000	12	0	14
	2419	11	APR	18:00	11270	0	5162	12000	0	14000	12	0	14
	2420	11	APR	19:00	11270	0	5258	12000	0	14000	12	0	14
	2421	11	APR	20:00	11270	0	4694	12000	0	14000	12	0	14
	2422	11	APR	21:00	11270	0	2439	12000	0	14000	12	0	14
	2423	11	APR	22:00	11270	0	4856	12000	0	14000	12	0	14
	2424	11	APR	23:00	11270	0	1900	12000	0	14000	12	0	14
	2425	12	APR	00:00	11270	0	1471	12000	0	14000	12	0	14
	2426	12	APR	01:00	11270	0	3791	12000	0	14000	12	0	14
	2427	12	APR	02:00	11270	0	3432	12000	0	14000	12	0	14
	2428	12	APR	03:00	11270	0	3083	12000	0	14000	12	0	14
	2429	12	APR	04:00	11270	0	1400	12000	0	14000	12	0	14
	2430	12	APR	05:00	11270	0	2510	12000	0	14000	12	0	14
	2431	12	APR	06:00	11270	0	2257	12000	0	14000	12	0	14
	2432	12	APR	07:00	11270	0	1966	12000	0	14000	12	0	14
	2433	12	APR	08:00	11270	0	1692	12000	0	14000	12	0	14
	2434	12	APR	09:00	11270	0	1400	12000	0	14000	12	0	14
	2435	12	APR	10:00	11270	0	1491	12000	0	14000	12	0	14
	2436	12	APR	11:00	11270	0	1400	12000	0	14000	12	0	14
	2437	12	APR	12:00	11270	0	1400	12000	0	14000	12	0	14
	2438	12	APR	13:00	11270	0	2124	12000	0	14000	12	0	14
	2439	12	APR	14:00	11270	0	2568	12000	0	14000	12	0	14
	2440	12	APR	15:00	11270	0	2893	12000	0	14000	12	0	14
	2441	12	APR	16:00	11270	0	3443	12000	0	14000	12	0	14
	2442	12	APR	17:00	11270	0	1400	12000	0	14000	12	0	14
	2443	12	APR	18:00	11270	0	4359	12000	0	14000	12	0	14
	2444	12	APR	19:00	11270	0	3031	12000	0	14000	12	0	14
	2445	12	APR	20:00	11270	0	2056	12000	0	14000	12	0	14
	2446	12	APR	21:00	11270	0	1940	12000	0	14000	12	0	14
	2447	12	APR	22:00	11270	0	4393	12000	0	14000	12	0	14
	2448	12	APR	23:00	11270	0	4131	12000	0	14000	12	0	14
	2449	13	APR	00:00	11270	0	2905	12000	0	12000	12	0	12
	2450	13	APR	01:00	11270	0	1200	12000	0	12000	12	0	12
	2451	13	APR	02:00	11270	0	1200	12000	0	12000	12	0	12
	2452	13	APR	03:00	11270	0	1200	12000	0	12000	12	0	12
	2453	13	APR	04:00	11270	0	1200	12000	0	12000	12	0	12
	2454	13	APR	05:00	11270	0	1387	12000	0	12000	12	0	12
	2455	13	APR	06:00	11270	0	1200	12000	0	12000	12	0	12
	2456	13	APR	07:00	11270	0	1200	12000	0	12000	12	0	12
	2457	13	APR	08:00	11270	0	1200	12000	0	12000	12	0	12
	2458	13	APR	09:00	11129	0	1200	12000	0	12000	12	0	12
	2459	13	APR	10:00	11204	0	1200	12000	0	12000	12	0	12
	2460	13	APR	11:00	11270	0	1200	12000	0	12000	12	0	12
	2461	13	APR	12:00	11270	0	1200	12000	0	12000	12	0	12
	2462	13	APR	13:00	11270	0	1200	12000	0	12000	12	0	12
	2463	13	APR	14:00	11270	0	1200	12000	0	12000	12	0	12
	2464	13	APR	15:00	11270	0	1200	12000	0	12000	12	0	12
	2465	13	APR	16:00	11270	0	1200	12000	0	12000	12	0	12
	2466	13	APR	17:00	11270	0	3180	12000	0	12000	12	0	12
	2467	13	APR	18:00	11270	0	3643	12000	0	12000	12	0	12
	2468	13	APR	19:00	11270	0	3859	12000	0	12000	12	0	12
	2469	13	APR	20:00	11270	0	1238	12000	0	12000	12	0	12
	2470	13	APR	21:00	11270	0	3839	12000	0	12000	12	0	12
	2471	13	APR	22:00	11270	0	1200	12000	0	12000	12	0	12
	2472	13	APR	23:00	11270	0	1200	12000	0	12000	12	0	12
	2473	14	APR	00:00	11270	0	1000	12000	0	10000	12	0	10
	2474	14	APR	01:00	11270	0	1000	12000	0	10000	12	0	10
	2475	14	APR	02:00	11270	0	1000	12000	0	10000	12	0	10
	2476	14	APR	03:00	11270	0	1000	12000	0	10000	12	0	10
	2477	14	APR	04:00	11270	0	1000	12000	0	10000	12	0	10
	2478	14	APR	05:00	10871	0	1000	12000	0	10000	12	0	10
	2479	14	APR	06:00	10671	0	1000	12000	0	10000	12	0	10
	2480	14	APR	07:00	10013	0	1000	12000	0	10000	12	0	10
	2481	14	APR	08:00	9676	0	1000	12000	0	10000	12	0	10
	2482	14	APR	09:00	9497	0	1000	12000	0	10000	12	0	10
	2483	14	APR	10:00	9470	0	1000	12000	0	10000	12	0	10
	2484	14	APR	11:00	9812	0	1000	12000	0	10000	12	0	10
	2485	14	APR	12:00	10130	0	1000	12000	0	10000	12	0	10
	2486	14	APR	13:00	11229	0	1000	12000	0	10000	12	0	10
	2487	14	APR	14:00	11270	0	1000	12000	0	10000	12	0	10
	2488	14	APR	15:00	11270	0	1000	12000	0	10000	12	0	10
	2489	14	APR	16:00	11270	0	1000	12000	0	10000	12	0	10
	2490	14	APR	17:00	11270	0	1000	12000	0	10000	12	0	10
	2491	14	APR	18:00	11270	0	1000	12000	0	10000	12	0	10
	2492	14	APR	19:00	11270	0	1000	12000	0	10000	12	0	10
	2493	14	APR	20:00	11270	0	1000	12000	0	10000	12	0	10
	2494	14	APR	21:00	11270	0	1000	12000	0	10000	12	0	10
	2495	14	APR	22:00	11270	0	1000	12000	0	10000	12	0	10
	2496	14	APR	23:00	11270	0	1000	12000	0	10000	12	0	10
	2497	15	APR	00:00	11270	0	1000	12000	0	10000	12	0	10
	2498	15	APR	01:00	11270	0	1000	12000	0	10000	12	0	10
	2499	15	APR	02:00	11270	0	1000	12000	0	10000	12	0	10
	2500	15	APR	03:00	10921	0	1000	12000	0	10000	12	0	10
	2501	15	APR	04:00	10488	0	1000	12000	0	10000	12	0	10
	2502	15	APR	05:00	9877	0	1000	12000	0	10000	12	0	10
	2503	15	APR	06:00	9638	0	1000	12000	0	10000	12	0	10
	2504	15	APR	07:00	9289	0	1000	12000	0	10000	12	0	10
	2505	15	APR	08:00	8958	0	1000	12000	0	10000	12	0	10
	2506	15	APR	09:00	8887	0	1000	12000	0	10000	12	0	10
	2507	15	APR	10:00	8892	0	1000	12000	0	10000	12	0	10
	2508	15	APR	11:00	9362	0	1000	12000	0	10000	12	0	10
	2509	15	APR	12:00	9830	0	1000	12000	0	10000	12	0	10
	2510	15	APR	13:00	10368	0	1000	12000	0	10000	12	0	10
	2511	15	APR	14:00	10907	0	1000	12000	0	10000	12	0	10
	2512	15	APR	15:00	10061	0	1000	12000	0	10000	12	0	10
	2513	15	APR	16:00	11270	0	1000	12000	0	10000	12	0	10
	2514	15	APR	17:00	11270	0	1000	12000	0	10000	12	0	10
	2515	15	APR	18:00	11270	0	1000	12000	0	10000	12	0	10
	2516	15	APR	19:00	11270	0	1000	12000	0	10000	12	0	10
	2517	15	APR	20:00	11270	0	1000	12000	0	10000	12	0	10
	2518	15	APR	21:00	10885	0	1000	12000	0	10000	12	0	10
	2519	15	APR	22:00	11270	0	1000	12000	0	10000	12	0	10
	2520	15	APR	23:00	11270	0	1000	12000	0	10000	12	0	10
	2521	16	APR	00:00	11270	0	1794	12000	0	10000	12	0	10
	2522	16	APR	01:00	11270	0	1000	12000	0	10000	12	0	10
	2523	16	APR	02:00	11270	0	1467	12000	0	10000	12	0	10
	2524	16	APR	03:00	11270	0	1000	12000	0	10000	12	0	10
	2525	16	APR	04:00	11270	0	1000	12000	0	10000	12	0	10
	2526	16	APR	05:00	11270	0	1000	12000	0	10000	12	0	10
	2527	16	APR	06:00	10625	0	1000	12000	0	10000	12	0	10
	2528	16	APR	07:00	9988	0	1000	12000	0	10000	12	0	10
	2529	16	APR	08:00	9703	0	1000	12000	0	10000	12	0	10
	2530	16	APR	09:00	9567	0	1000	12000	0	10000	12	0	10
	2531	16	APR	10:00	9720	0	1000	12000	0	10000	12	0	10
	2532	16	APR	11:00	9851	0	1000	12000	0	10000	12	0	10
	2533	16	APR	12:00	10671	0	1000	12000	0	10000	12	0	10
	2534	16	APR	13:00	11270	0	1000	12000	0	10000	12	0	10
	2535	16	APR	14:00	11270	0	1000	12000	0	10000	12	0	10
	2536	16	APR	15:00	11270	0	1000	12000	0	10000	12	0	10
	2537	16	APR	16:00	11270	0	2030	12000	0	10000	12	0	10
	2538	16	APR	17:00	11270	0	1000	12000	0	10000	12	0	10
	2539	16	APR	18:00	11270	0	1000	12000	0	10000	12	0	10
	2540	16	APR	19:00	11270	0	1000	12000	0	10000	12	0	10
	2541	16	APR	20:00	11270	0	1000	12000	0	10000	12	0	10
	2542	16	APR	21:00	11270	0	1000	12000	0	10000	12	0	10
	2543	16	APR	22:00	11270	0	1000	12000	0	10000	12	0	10
	2544	16	APR	23:00	11270	0	1000	12000	0	10000	12	0	10
	2545	17	APR	00:00	11270	0	3117	12000	0	17000	12	0	12
	2546	17	APR	01:00	11270	0	2474	12000	0	12000	12	0	12
	2547	17	APR	02:00	11270	0	2412	12000	0	12000	12	0	12
	2548	17	APR	03:00	11270	0	2076	12000	0	12000	12	0	12
	2549	17	APR	04:00	11270	0	1200	12000	0	12000	12	0	12
	2550	17	APR	05:00	11270	0	1200	12000	0	12000	12	0	12
	2551	17	APR	06:00	11270	0	1200	12000	0	12000	12	0	12
	2552	17	APR	07:00	11270	0	1200	12000	0	12000	12	0	12
	2553	17	APR	08:00	11270	0	1200	12000	0	12000	12	0	12
	2554	17	APR	09:00	11270	0	1200	12000	0	12000	12	0	12
	2555	17	APR	10:00	11220	0	1200	12000	0	12000	12	0	12
	2556	17	APR	11:00	11270	0	1200	12000	0	12000	12	0	12
	2557	17	APR	12:00	11270	0	1200	12000	0	12000	12	0	12
	2558	17	APR	13:00	11270	0	1200	12000	0	12000	12	0	12
	2559	17	APR	14:00	11270	0	1200	12000	0	12000	12	0	12
	2560	17	APR	15:00	11270	0	1200	12000	0	12000	12	0	12
	2561	17	APR	16:00	11270	0	1200	12000	0	12000	12	0	12
	2562	17	APR	17:00	11270	0	3079	12000	0	12000	12	0	12
	2563	17	APR	18:00	11270	0	1200	12000	0	12000	12	0	12
	2564	17	APR	19:00	11270	0	3682	12000	0	12000	12	0	12
	2565	17	APR	20:00	11270	0	3736	12000	0	12000	12	0	12
	2566	17	APR	21:00	11270	0	1200	12000	0	12000	12	0	12
	2567	17	APR	22:00	11270	0	1200	12000	0	12000	12	0	12
	2568	17	APR	23:00	11270	0	1200	12000	0	12000	12	0	12
	2569	18	APR	00:00	10976	0	1514	12000	0	19000	12	0	14
	2570	18	APR	01:00	10976	0	3866	12000	0	14000	12	0	14
	2571	18	APR	02:00	10976	0	3541	12000	0	14000	12	0	14
	2572	18	APR	03:00	10976	0	3198	12000	0	14000	12	0	14
	2573	18	APR	04:00	10976	0	2864	12000	0	14000	12	0	14
	2574	18	APR	05:00	10976	0	2599	12000	0	14000	12	0	14
	2575	18	APR	06:00	10976	0	2362	12000	0	14000	12	0	14
	2576	18	APR	07:00	10976	0	2108	12000	0	14000	12	0	14
	2577	18	APR	08:00	10976	0	1400	12000	0	14000	12	0	14
	2578	18	APR	09:00	10976	0	1799	12000	0	14000	12	0	14
	2579	18	APR	10:00	10976	0	1860	12000	0	14000	12	0	14
	2580	18	APR	11:00	10976	0	2195	12000	0	14000	12	0	14
	2581	18	APR	12:00	10976	0	2467	12000	0	14000	12	0	14
	2582	18	APR	13:00	10976	0	2888	12000	0	14000	12	0	14
	2583	18	APR	14:00	10976	0	3320	12000	0	14000	12	0	14
	2584	18	APR	15:00	10976	0	3759	12000	0	14000	12	0	14
	2585	18	APR	16:00	10976	0	1552	12000	0	14000	12	0	14
	2586	18	APR	17:00	10976	0	4044	12000	0	14000	12	0	14
	2587	18	APR	18:00	10976	0	2202	12000	0	14000	12	0	14
	2588	18	APR	19:00	10976	0	5029	12000	0	14000	12	0	14
	2589	18	APR	20:00	10976	0	5068	12000	0	14000	12	0	14
	2590	18	APR	21:00	10976	0	4955	12000	0	14000	12	0	14
	2591	18	APR	22:00	10976	0	2088	12000	0	14000	12	0	14
	2592	18	APR	23:00	10976	0	1757	12000	0	14000	12	0	14
	2593	19	APR	00:00	10878	0	4089	12000	0	14000	12	0	14
	2594	19	APR	01:00	10878	0	3740	12000	0	14000	12	0	14
	2595	19	APR	02:00	10878	0	3446	12000	0	14000	12	0	14
	2596	19	APR	03:00	10878	0	3039	12000	0	14000	12	0	14
	2597	19	APR	04:00	10878	0	1400	12000	0	14000	12	0	14
	2598	19	APR	05:00	10878	0	1400	12000	0	14000	12	0	14
	2599	19	APR	06:00	10878	0	2463	12000	0	14000	12	0	14
	2600	19	APR	07:00	10878	0	1400	12000	0	14000	12	0	14
	2601	19	APR	08:00	10878	0	2017	12000	0	14000	12	0	14
	2602	19	APR	09:00	10878	0	1400	12000	0	14000	12	0	14
	2603	19	APR	10:00	10878	0	1400	12000	0	14000	12	0	14
	2604	19	APR	11:00	10878	0	2320	12000	0	14000	12	0	14
	2605	19	APR	12:00	10878	0	1400	12000	0	14000	12	0	14
	2606	19	APR	13:00	10878	0	3041	12000	0	14000	12	0	14
	2607	19	APR	14:00	10878	0	3422	12000	0	14000	12	0	14
	2608	19	APR	15:00	10878	0	3878	12000	0	14000	12	0	14
	2609	19	APR	16:00	10878	0	4349	12000	0	14000	12	0	14
	2610	19	APR	17:00	10878	0	2176	12000	0	14000	12	0	14
	2611	19	APR	18:00	10878	0	5054	12000	0	14000	12	0	14
	2612	19	APR	19:00	10878	0	2496	12000	0	14000	12	0	14
	2613	19	APR	20:00	10878	0	5138	12000	0	14000	12	0	14
	2614	19	APR	21:00	10878	0	4974	12000	0	14000	12	0	14
	2615	19	APR	22:00	10878	0	2082	12000	0	14000	12	0	14
	2616	19	APR	23:00	10878	0	4445	12000	0	14000	12	0	14
	2617	20	APR	00:00	10878	0	1300	12000	0	13000	12	0	13
	2618	20	APR	01:00	10878	0	2292	12000	0	13000	12	0	13
	2619	20	APR	02:00	10878	0	1300	12000	0	13000	12	0	13
	2620	20	APR	03:00	10878	0	2167	12000	0	13000	12	0	13
	2621	20	APR	04:00	10878	0	1860	12000	0	13000	12	0	13
	2622	20	APR	05:00	10878	0	1536	12000	0	13000	12	0	13
	2623	20	APR	06:00	10878	0	1300	12000	0	13000	12	0	13
	2624	20	APR	07:00	10878	0	1300	12000	0	13000	12	0	13
	2625	20	APR	08:00	10722	0	1300	12000	0	13000	12	0	13
	2626	20	APR	09:00	10138	0	1300	12000	0	13000	12	0	13
	2627	20	APR	10:00	10418	0	1300	12000	0	13000	12	0	13
	2628	20	APR	11:00	10646	0	1300	12000	0	13000	12	0	13
	2629	20	APR	12:00	10878	0	1300	12000	0	13000	12	0	13
	2630	20	APR	13:00	10878	0	1818	12000	0	13000	12	0	13
	2631	20	APR	14:00	10878	0	1300	12000	0	13000	12	0	13
	2632	20	APR	15:00	10878	0	1300	12000	0	13000	12	0	13
	2633	20	APR	16:00	10878	0	3171	12000	0	13000	12	0	13
	2634	20	APR	17:00	10878	0	3578	12000	0	13000	12	0	13
	2635	20	APR	18:00	10878	0	4006	12000	0	13000	12	0	13
	2636	20	APR	19:00	10878	0	1534	12000	0	13000	12	0	13
	2637	20	APR	20:00	10878	0	4167	12000	0	13000	12	0	13
	2638	20	APR	21:00	10878	0	1444	12000	0	13000	12	0	13
	2639	20	APR	22:00	10878	0	3929	12000	0	13000	12	0	13
	2640	20	APR	23:00	10878	0	1300	12000	0	13000	12	0	13
	2641	21	APR	00:00	10780	0	2320	11000	0	11000	11	0	11
	2642	21	APR	01:00	10780	0	1989	11000	0	11000	11	0	11
	2643	21	APR	02:00	10780	0	1597	11000	0	11000	11	0	11
	2644	21	APR	03:00	10780	0	1166	11000	0	11000	11	0	11
	2645	21	APR	04:00	10780	0	1100	11000	0	11000	11	0	11
	2646	21	APR	05:00	10236	0	1100	11000	0	11000	11	0	11
	2647	21	APR	06:00	9887	0	1100	11000	0	11000	11	0	11
	2648	21	APR	07:00	9521	0	1100	11000	0	11000	11	0	11
	2649	21	APR	08:00	9275	0	1100	11000	0	11000	11	0	11
	2650	21	APR	09:00	9194	0	1100	11000	0	11000	11	0	11
	2651	21	APR	10:00	9337	0	1100	11000	0	11000	11	0	11
	2652	21	APR	11:00	9674	0	1100	11000	0	11000	11	0	11
	2653	21	APR	12:00	10403	0	1100	11000	0	11000	11	0	11
	2654	21	APR	13:00	10780	0	1100	11000	0	11000	11	0	11
	2655	21	APR	14:00	10780	0	1856	11000	0	11000	11	0	11
	2656	21	APR	15:00	10780	0	1100	11000	0	11000	11	0	11
	2657	21	APR	16:00	10780	0	1100	11000	0	11000	11	0	11
	2658	21	APR	17:00	10780	0	3222	11000	0	11000	11	0	11
	2659	21	APR	18:00	10780	0	1100	11000	0	11000	11	0	11
	2660	21	APR	19:00	10780	0	1100	11000	0	11000	11	0	11
	2661	21	APR	20:00	10780	0	1388	11000	0	11000	11	0	11
	2662	21	APR	21:00	10780	0	1100	11000	0	11000	11	0	11
	2663	21	APR	22:00	10780	0	2997	11000	0	11000	11	0	11
	2664	21	APR	23:00	10780	0	1100	11000	0	11000	11	0	11
	2665	22	APR	00:00	10976	0	900	13750	0	9000	12	0	9
	2666	22	APR	01:00	10796	0	900	12000	0	9000	12	0	9
	2667	22	APR	02:00	10976	0	900	12000	0	9000	12	0	9
	2668	22	APR	03:00	10965	0	900	12000	0	9000	12	0	9
	2669	22	APR	04:00	10148	0	900	12000	0	9000	12	0	9
	2670	22	APR	05:00	9783	0	900	12000	0	9000	12	0	9
	2671	22	APR	06:00	9433	0	900	12000	0	9000	12	0	9
	2672	22	APR	07:00	9028	0	900	12000	0	9000	12	0	9
	2673	22	APR	08:00	6008	0	900	12000	0	9000	12	0	9
	2674	22	APR	09:00	8434	0	900	12000	0	9000	12	0	9
	2675	22	APR	10:00	8483	0	900	12000	0	9000	12	0	9
	2676	22	APR	11:00	8891	0	900	12000	0	9000	12	0	9
	2677	22	APR	12:00	9318	0	900	12000	0	9000	12	0	9
