EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	130	10	MAY	11156648	11156648	0	11156648	11156648	58.46	0	58.46	58.46	310306	-4210	0	-4210	-4210	0	0	13632	353758	0	353758	353758	16380	0	16380	16380	13145	0	13145	13145	9462	0	9462	9462	0	0	0	0	235049	0	235049	235049	0	0	0	0	0	0	0	0	0	0	0	0	47078	0	47078	47078	0	0	0	0	14801	0	14801	14801	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467226	0	467226	467226	185098	0	185098	185098	203108	0	203108	203108	576000	0	576000	576000	576	0	576	576
	131	11	MAY	9732898	9732898	0	9732898	9732898	50.02	0	50.02	50.02	286179	-10411	0	-10411	-10411	0	0	13632	330344	0	330344	330344	16389	0	16389	16389	13978	0	13978	13978	10074	0	10074	10074	0	0	0	0	225283	0	225283	225283	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14177	0	14177	14177	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471360	0	471360	471360	219677	0	219677	219677	220457	0	220457	220457	528000	0	528000	528000	528	0	528	528
	132	12	MAY	8317331	8317331	0	8317331	8317331	50.02	0	50.02	50.02	244640	-18222	0	-18222	-18222	0	0	13632	301170	0	301170	301170	16392	0	16392	16392	14891	0	14891	14891	9981	0	9981	9981	0	0	0	0	193067	0	193067	193067	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13385	0	13385	13385	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470754	0	470754	470754	256087	0	256087	256087	243478	0	243478	243478	480000	0	480000	480000	480	0	480	480
	133	13	MAY	8124664	8124664	0	8124664	8124664	50.02	0	50.02	50.02	241531	-18763	0	-18763	-18763	0	0	13632	287616	0	287616	287616	16392	0	16392	16392	5683	0	5683	5683	8976	0	8976	8976	0	0	0	0	191676	0	191676	191676	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13294	0	13294	13294	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475470	0	475470	475470	264594	0	264594	264594	251300	0	251300	251300	456000	0	456000	456000	456	0	456	456
	134	14	MAY	8473134	8473134	0	8473134	8473134	50.02	0	50.02	50.02	253479	-17151	0	-17151	-17151	0	0	13632	298801	0	298801	298801	16392	0	16392	16392	7002	0	7002	7002	10265	0	10265	10265	0	0	0	0	201632	0	201632	201632	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13527	0	13527	13527	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471978	0	471978	471978	251146	0	251146	251146	239054	0	239054	239054	456000	0	456000	456000	456	0	456	456
	135	15	MAY	9905692	9905692	0	9905692	9905692	56.41	0	56.41	56.41	291847	-7273	0	-7273	-7273	0	0	13632	324554	0	324554	324554	16392	0	16392	16392	5522	0	5522	5522	11111	0	11111	11111	0	0	0	0	230005	0	230005	230005	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14219	0	14219	14219	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469638	0	469638	469638	213233	0	213233	213233	216463	0	216463	216463	535500	0	535500	535500	528	0	528	528
	136	16	MAY	10867371	10867371	0	10867371	10867371	57.95	0	57.95	57.95	313347	-4138	0	-4138	-4138	0	0	13632	344610	0	344610	344610	16392	0	16392	16392	6267	0	6267	6267	10279	0	10279	10279	0	0	0	0	243067	0	243067	243067	0	0	0	0	0	0	0	0	0	0	0	0	36110	0	36110	36110	0	0	0	0	14725	0	14725	14725	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471444	0	471444	471444	192266	0	192266	192266	205487	0	205487	205487	554500	0	554500	554500	552	0	552	552
	137	17	MAY	10939134	10939134	0	10939134	10939134	58.45	0	58.45	58.45	312169	-2119	0	-2119	-2119	0	0	13632	342699	0	342699	342699	16392	0	16392	16392	7107	0	7107	7107	8891	0	8891	8891	0	0	0	0	240414	0	240414	240414	0	0	0	0	0	0	0	0	0	0	0	0	39453	0	39453	39453	0	0	0	0	14691	0	14691	14691	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464982	0	464982	464982	185115	0	185115	185115	201107	0	201107	201107	552000	0	552000	552000	552	0	552	552
	138	18	MAY	9910267	9910267	0	9910267	9910267	55.92	0	55.92	55.92	292261	-6814	0	-6814	-6814	0	0	13632	320180	0	320180	320180	16392	0	16392	16392	3700	0	3700	3700	8676	0	8676	8676	0	0	0	0	230350	0	230350	230350	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14216	0	14216	14216	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464460	0	464460	464460	207710	0	207710	207710	213157	0	213157	213157	528000	0	528000	528000	528	0	528	528
	139	19	MAY	8186364	8186364	0	8186364	8186364	50.02	0	50.02	50.02	243647	-16648	0	-16648	-16648	0	0	13632	291329	0	291329	291329	16392	0	16392	16392	9265	0	9265	9265	9469	0	9469	9469	0	0	0	0	193439	0	193439	193439	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13284	0	13284	13284	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463284	0	463284	463284	250645	0	250645	250645	237548	0	237548	237548	456000	0	456000	456000	456	0	456	456
	140	20	MAY	7305116	7305116	0	7305116	7305116	50.02	0	50.02	50.02	217753	-19200	0	-19200	-19200	0	0	13632	276715	0	276715	276715	16392	0	16392	16392	14787	0	14787	14787	10142	0	10142	10142	0	0	0	0	173060	0	173060	173060	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12702	0	12702	12702	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455088	0	455088	455088	265228	0	265228	265228	252526	0	252526	252526	408000	0	408000	408000	408	0	408	408
	141	21	MAY	7694377	7694377	0	7694377	7694377	50.02	0	50.02	50.02	230216	-18918	0	-18918	-18918	0	0	13632	287649	0	287649	287649	16392	0	16392	16392	15788	0	15788	15788	9677	0	9677	9677	0	0	0	0	183446	0	183446	183446	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12996	0	12996	12996	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455658	0	455658	455658	255412	0	255412	255412	244200	0	244200	244200	433750	0	433750	433750	432	0	432	432
	142	22	MAY	9267593	9267593	0	9267593	9267593	50.02	0	50.02	50.02	273466	-3954	0	-3954	-3954	0	0	13632	313762	0	313762	313762	16392	0	16392	16392	17274	0	17274	17274	8934	0	8934	8934	0	0	0	0	215888	0	215888	215888	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13688	0	13688	13688	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458604	0	458604	458604	218716	0	218716	218716	226420	0	226420	226420	511500	0	511500	511500	504	0	504	504
	143	23	MAY	10268428	10268428	0	10268428	10268428	57.46	0	57.46	57.46	300180	-3225	0	-3225	-3225	0	0	13632	335219	0	335219	335219	16387	0	16387	16387	12577	0	12577	12577	9786	0	9786	9786	0	0	0	0	235031	0	235031	235031	0	0	0	0	0	0	0	0	0	0	0	0	30237	0	30237	30237	0	0	0	0	14344	0	14344	14344	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464472	0	464472	464472	199204	0	199204	199204	214895	0	214895	214895	530500	0	530500	530500	528	0	528	528
	144	24	MAY	10308044	10308044	0	10308044	10308044	57.46	0	57.46	57.46	304176	-2669	0	-2669	-2669	0	0	13632	333886	0	333886	333886	16380	0	16380	16380	9687	0	9687	9687	9679	0	9679	9679	0	0	0	0	239506	0	239506	239506	0	0	0	0	0	0	0	0	0	0	0	0	27946	0	27946	27946	0	0	0	0	14387	0	14387	14387	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468582	0	468582	468582	201129	0	201129	201129	216425	0	216425	216425	528000	0	528000	528000	528	0	528	528
	145	25	MAY	9070165	9070165	0	9070165	9070165	50.02	0	50.02	50.02	273948	-5252	0	-5252	-5252	0	0	13632	310417	0	310417	310417	16380	0	16380	16380	13765	0	13765	13765	9829	0	9829	9829	0	0	0	0	218690	0	218690	218690	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13668	0	13668	13668	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475056	0	475056	475056	237166	0	237166	237166	234981	0	234981	234981	456000	0	456000	456000	456	0	456	456
	146	26	MAY	7420581	7420581	0	7420581	7420581	50.02	0	50.02	50.02	224386	-19166	0	-19166	-19166	0	0	13632	281025	0	281025	281025	16380	0	16380	16380	15402	0	15402	15402	9429	0	9429	9429	0	0	0	0	179788	0	179788	179788	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12827	0	12827	12827	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470970	0	470970	470970	276782	0	276782	276782	263954	0	263954	263954	408000	0	408000	408000	408	0	408	408
	147	27	MAY	6934796	6934796	0	6934796	6934796	50.02	0	50.02	50.02	211227	-19200	0	-19200	-19200	0	0	13632	267082	0	267082	267082	16380	0	16380	16380	14444	0	14444	14444	8935	0	8935	8935	0	0	0	0	170023	0	170023	170023	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12468	0	12468	12468	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472170	0	472170	472170	290147	0	290147	290147	277679	0	277679	277679	384000	0	384000	384000	384	0	384	384
	148	28	MAY	7338951	7338951	0	7338951	7338951	50.02	0	50.02	50.02	221501	-18677	0	-18677	-18677	0	0	13632	278022	0	278022	278022	16380	0	16380	16380	15470	0	15470	15470	9336	0	9336	9336	0	0	0	0	177384	0	177384	177384	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12743	0	12743	12743	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469152	0	469152	469152	277368	0	277368	277368	265412	0	265412	265412	410500	0	410500	410500	408	0	408	408
	149	29	MAY	8601724	8601724	0	8601724	8601724	50.02	0	50.02	50.02	257716	-10389	0	-10389	-10389	0	0	13632	304440	0	304440	304440	16380	0	16380	16380	16984	0	16984	16984	9254	0	9254	9254	0	0	0	0	205164	0	205164	205164	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	13437	0	13437	13437	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466326	0	466326	466326	241962	0	241962	241962	245462	0	245462	245462	461000	0	461000	461000	456	0	456	456
	150	30	MAY	9607775	9607775	0	9607775	9607775	55.92	0	55.92	55.92	288798	-1941	0	-1941	-1941	0	0	13632	325667	0	325667	325667	16380	0	16380	16380	18753	0	18753	18753	9550	0	9550	9550	0	0	0	0	229865	0	229865	229865	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13946	0	13946	13946	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471588	0	471588	471588	220123	0	220123	220123	235768	0	235768	235768	482500	0	482500	482500	480	0	480	480
	151	31	MAY	9709355	9709355	0	9709355	9709355	55.93	0	55.93	55.93	288784	-2309	0	-2309	-2309	0	0	13632	324336	0	324336	324336	16380	0	16380	16380	16452	0	16452	16452	8922	0	8922	8922	0	0	0	0	228653	0	228653	228653	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13988	0	13988	13988	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468048	0	468048	468048	215395	0	215395	215395	232370	0	232370	232370	506500	0	506500	506500	504	0	504	504
	152	01	JUN	8095448	8095448	0	8095448	8095448	50.02	0	50.02	50.02	245467	-14639	0	-14639	-14639	0	0	12432	302142	0	302142	302142	18408	0	18408	18408	17937	0	17937	17937	12885	0	12885	12885	0	0	0	0	196156	0	196156	196156	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12885	0	12885	12885	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468012	0	468012	468012	255056	0	255056	255056	253020	0	253020	253020	432000	0	432000	432000	432	0	432	432
	153	02	JUN	7063422	7063422	0	7063422	7063422	50.02	0	50.02	50.02	216666	-19200	0	-19200	-19200	0	0	12432	272611	0	272611	272611	18408	0	18408	18408	11438	0	11438	11438	12309	0	12309	12309	0	0	0	0	174555	0	174555	174555	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12269	0	12269	12269	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466254	0	466254	466254	279699	0	279699	279699	268922	0	268922	268922	384000	0	384000	384000	384	0	384	384
	154	03	JUN	6805210	6805210	0	6805210	6805210	50.02	0	50.02	50.02	204436	-19200	0	-19200	-19200	0	0	12432	259894	0	259894	259894	18408	0	18408	18408	6665	0	6665	6665	13620	0	13620	13620	0	0	0	0	163163	0	163163	163163	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	12006	0	12006	12006	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461574	0	461574	461574	284011	0	284011	284011	272661	0	272661	272661	410500	0	410500	410500	408	0	408	408
	155	04	JUN	7074341	7074341	0	7074341	7074341	50.02	0	50.02	50.02	217040	-19200	0	-19200	-19200	0	0	12432	269115	0	269115	269115	18408	0	18408	18408	7822	0	7822	7822	12108	0	12108	12108	0	0	0	0	174867	0	174867	174867	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12278	0	12278	12278	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473286	0	473286	473286	286419	0	286419	286419	275768	0	275768	275768	384000	0	384000	384000	384	0	384	384
	156	05	JUN	7864375	7864375	0	7864375	7864375	50.02	0	50.02	50.02	237373	-17375	0	-17375	-17375	0	0	12432	295668	0	295668	295668	18408	0	18408	18408	15999	0	15999	15999	12469	0	12469	12469	0	0	0	0	189411	0	189411	189411	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	12775	0	12775	12775	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469734	0	469734	469734	263523	0	263523	263523	260478	0	260478	260478	437000	0	437000	437000	432	0	432	432
	157	06	JUN	8693275	8693275	0	8693275	8693275	50.02	0	50.02	50.02	259209	-11673	0	-11673	-11673	0	0	12432	317057	0	317057	317057	18408	0	18408	18408	21554	0	21554	21554	13001	0	13001	13001	0	0	0	0	205208	0	205208	205208	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13182	0	13182	13182	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470292	0	470292	470292	243484	0	243484	243484	251791	0	251791	251791	485000	0	485000	485000	480	0	480	480
	158	07	JUN	9246073	9246073	0	9246073	9246073	50.02	0	50.02	50.02	274957	-6457	0	-6457	-6457	0	0	12432	317070	0	317070	317070	18408	0	18408	18408	13079	0	13079	13079	12139	0	12139	12139	0	0	0	0	217131	0	217131	217131	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13424	0	13424	13424	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462714	0	462714	462714	221583	0	221583	221583	239223	0	239223	239223	506500	0	506500	506500	504	0	504	504
	159	08	JUN	8100035	8100035	0	8100035	8100035	50.02	0	50.02	50.02	242333	-17198	0	-17198	-17198	0	0	12432	294356	0	294356	294356	18408	0	18408	18408	9018	0	9018	9018	12839	0	12839	12839	0	0	0	0	192344	0	192344	192344	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	12917	0	12917	12917	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456240	0	456240	456240	244696	0	244696	244696	251395	0	251395	251395	456000	0	456000	456000	456	0	456	456
	160	09	JUN	6775176	6775176	0	6775176	6775176	50.02	0	50.02	50.02	203492	-19200	0	-19200	-19200	0	0	12432	264462	0	264462	264462	18408	0	18408	18408	13347	0	13347	13347	12316	0	12316	12316	0	0	0	0	162376	0	162376	162376	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	11983	0	11983	11983	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454446	0	454446	454446	277670	0	277670	277670	270193	0	270193	270193	408000	0	408000	408000	408	0	408	408
	161	10	JUN	5862039	5862039	0	5862039	5862039	50.02	0	50.02	50.02	191933	-19200	0	-19200	-19200	0	0	12432	249793	0	249793	249793	18408	0	18408	18408	15852	0	15852	15852	12485	0	12485	12485	0	0	0	0	159944	0	159944	159944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11472	0	11472	11472	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459126	0	459126	459126	299182	0	299182	299182	287710	0	287710	287710	264000	0	264000	264000	264	0	264	264
	162	11	JUN	6444752	6444752	0	6444752	6444752	50.02	0	50.02	50.02	195849	-19200	0	-19200	-19200	0	0	12432	260920	0	260920	260920	18408	0	18408	18408	16438	0	16438	16438	13479	0	13479	13479	0	0	0	0	157207	0	157207	157207	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11756	0	11756	11756	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460836	0	460836	460836	291629	0	291629	291629	279873	0	279873	279873	372500	0	372500	372500	360	0	360	360
	163	12	JUN	7569473	7569473	0	7569473	7569473	50.02	0	50.02	50.02	224708	-17416	0	-17416	-17416	0	0	12432	287727	0	287727	287727	18408	0	18408	18408	16226	0	16226	16226	13875	0	13875	13875	0	0	0	0	177656	0	177656	177656	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	12513	0	12513	12513	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454386	0	454386	454386	257530	0	257530	257530	253122	0	253122	253122	439500	0	439500	439500	432	0	432	432
	164	13	JUN	8845221	8845221	0	8845221	8845221	50.02	0	50.02	50.02	261950	-11742	0	-11742	-11742	0	0	12432	309035	0	309035	309035	18408	0	18408	18408	10652	0	10652	10652	12232	0	12232	12232	0	0	0	0	206292	0	206292	206292	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13277	0	13277	13277	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453234	0	453234	453234	222942	0	222942	222942	234162	0	234162	234162	485000	0	485000	485000	480	0	480	480
	165	14	JUN	8819437	8819437	0	8819437	8819437	50.02	0	50.02	50.02	257861	-11182	0	-11182	-11182	0	0	12432	308801	0	308801	308801	18408	0	18408	18408	12477	0	12477	12477	13015	0	13015	13015	0	0	0	0	201684	0	201684	201684	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	13203	0	13203	13203	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440880	0	440880	440880	212796	0	212796	212796	226595	0	226595	226595	506500	0	506500	506500	504	0	504	504
	166	15	JUN	7768833	7768833	0	7768833	7768833	50.02	0	50.02	50.02	228509	-17227	0	-17227	-17227	0	0	12432	286521	0	286521	286521	18396	0	18396	18396	10805	0	10805	10805	13806	0	13806	13806	0	0	0	0	179624	0	179624	179624	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	12631	0	12631	12631	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431532	0	431532	431532	230308	0	230308	230308	236930	0	236930	236930	456000	0	456000	456000	456	0	456	456
	167	16	JUN	6582006	6582006	0	6582006	6582006	50.02	0	50.02	50.02	194400	-19200	0	-19200	-19200	0	0	12432	257821	0	257821	257821	18396	0	18396	18396	12426	0	12426	12426	13175	0	13175	13175	0	0	0	0	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	11792	0	11792	11792	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428076	0	428076	428076	257676	0	257676	257676	251847	0	251847	251847	408000	0	408000	408000	408	0	408	408
	168	17	JUN	6070835	6070835	0	6070835	6070835	50.02	0	50.02	50.02	183457	-19200	0	-19200	-19200	0	0	12432	246759	0	246759	246759	18396	0	18396	18396	13378	0	13378	13378	13033	0	13033	13033	0	0	0	0	146881	0	146881	146881	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11439	0	11439	11439	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429336	0	429336	429336	270455	0	270455	270455	260806	0	260806	260806	360000	0	360000	360000	360	0	360	360
