EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	33200	0	11473	0	0	0	33	0	23
	2073	28	MAR	08:00	33200	0	11675	0	0	0	33	0	24
	2074	28	MAR	09:00	33200	0	11435	0	0	0	33	0	24
	2075	28	MAR	10:00	33200	0	11063	0	0	0	33	0	24
	2076	28	MAR	11:00	33200	0	10373	0	0	0	33	0	24
	2077	28	MAR	12:00	33200	0	9252	0	0	0	33	0	24
	2078	28	MAR	13:00	33200	0	8004	0	0	0	33	0	24
	2079	28	MAR	14:00	33200	0	7309	0	0	0	33	0	24
	2080	28	MAR	15:00	33200	0	8285	0	0	0	33	0	24
	2081	28	MAR	16:00	33200	0	10169	0	0	0	33	0	24
	2082	28	MAR	17:00	33200	0	11801	0	0	0	33	0	24
	2083	28	MAR	18:00	33200	0	11212	0	0	0	33	0	23
	2084	28	MAR	19:00	33200	0	7481	0	0	0	33	0	17
	2085	28	MAR	20:00	33200	0	6705	0	0	0	33	0	16
	2086	28	MAR	21:00	33200	0	6054	0	0	0	33	0	16
	2087	28	MAR	22:00	33200	0	6108	0	0	0	33	0	16
	2088	28	MAR	23:00	33200	0	6029	0	0	0	33	0	16
	2089	29	MAR	00:00	33600	0	6072	0	0	0	34	0	16
	2090	29	MAR	01:00	33600	0	5744	0	0	0	34	0	16
	2091	29	MAR	02:00	33600	0	5766	0	0	0	34	0	16
	2092	29	MAR	03:00	33600	0	5841	0	0	0	34	0	17
	2093	29	MAR	04:00	33600	0	6888	0	0	0	34	0	18
	2094	29	MAR	05:00	33600	0	9046	0	0	0	34	0	19
	2095	29	MAR	06:00	33600	0	10089	0	0	0	34	0	21
	2096	29	MAR	07:00	33600	0	12409	0	0	0	34	0	25
	2097	29	MAR	08:00	33600	0	12682	0	0	0	34	0	26
	2098	29	MAR	09:00	33600	0	12447	0	0	0	34	0	25
	2099	29	MAR	10:00	33600	0	12038	0	0	0	34	0	25
	2100	29	MAR	11:00	33600	0	11297	0	0	0	34	0	25
	2101	29	MAR	12:00	33600	0	10177	0	0	0	34	0	25
	2102	29	MAR	13:00	33600	0	8787	0	0	0	34	0	25
	2103	29	MAR	14:00	33600	0	8202	0	0	0	34	0	25
	2104	29	MAR	15:00	33600	0	9289	0	0	0	34	0	25
	2105	29	MAR	16:00	33600	0	10727	0	0	0	34	0	25
	2106	29	MAR	17:00	33600	0	12868	0	0	0	34	0	26
	2107	29	MAR	18:00	33600	0	12236	0	0	0	34	0	25
	2108	29	MAR	19:00	33600	0	8371	0	0	0	34	0	22
	2109	29	MAR	20:00	33600	0	7096	0	0	0	34	0	21
	2110	29	MAR	21:00	33600	0	6554	0	0	0	34	0	21
	2111	29	MAR	22:00	33600	0	6230	0	0	0	34	0	21
	2112	29	MAR	23:00	33600	0	6138	0	0	0	34	0	21
	2113	30	MAR	00:00	33600	0	6481	0	0	0	34	0	21
	2114	30	MAR	01:00	33600	0	5518	0	0	0	34	0	21
	2115	30	MAR	02:00	33600	0	4844	0	0	0	34	0	21
	2116	30	MAR	03:00	33600	0	5101	0	0	0	34	0	21
	2117	30	MAR	04:00	33600	0	6454	0	0	0	34	0	21
	2118	30	MAR	05:00	33600	0	9016	0	0	0	34	0	21
	2119	30	MAR	06:00	33600	0	10172	0	0	0	34	0	23
	2120	30	MAR	07:00	33600	0	12160	0	0	0	34	0	25
	2121	30	MAR	08:00	33600	0	12384	0	0	0	34	0	25
	2122	30	MAR	09:00	33600	0	12082	0	0	0	34	0	25
	2123	30	MAR	10:00	33600	0	11597	0	0	0	34	0	24
	2124	30	MAR	11:00	33600	0	10785	0	0	0	34	0	24
	2125	30	MAR	12:00	33600	0	9891	0	0	0	34	0	22
	2126	30	MAR	13:00	33600	0	9017	0	0	0	34	0	21
	2127	30	MAR	14:00	33600	0	8749	0	0	0	34	0	21
	2128	30	MAR	15:00	33600	0	9076	0	0	0	34	0	21
	2129	30	MAR	16:00	33600	0	10330	0	0	0	34	0	23
	2130	30	MAR	17:00	33600	0	12062	0	0	0	34	0	24
	2131	30	MAR	18:00	33600	0	11451	0	0	0	34	0	24
	2132	30	MAR	19:00	33600	0	8727	0	0	0	34	0	21
	2133	30	MAR	20:00	33600	0	7904	0	0	0	34	0	21
	2134	30	MAR	21:00	33600	0	7497	0	0	0	34	0	20
	2135	30	MAR	22:00	33600	0	6942	0	0	0	34	0	20
	2136	30	MAR	23:00	33600	0	6223	0	0	0	34	0	19
	2137	31	MAR	00:00	33800	0	4957	0	0	0	34	0	17
	2138	31	MAR	01:00	33800	0	3874	0	0	0	34	0	16
	2139	31	MAR	02:00	33800	0	3132	0	0	0	34	0	16
	2140	31	MAR	03:00	33800	0	2535	0	0	0	34	0	16
	2141	31	MAR	04:00	33800	0	2751	0	0	0	34	0	16
	2142	31	MAR	05:00	33800	0	4064	0	0	0	34	0	16
	2143	31	MAR	06:00	33800	0	5495	0	0	0	34	0	16
	2144	31	MAR	07:00	33800	0	5952	0	0	0	34	0	16
	2145	31	MAR	08:00	33800	0	6801	0	0	0	34	0	18
	2146	31	MAR	09:00	33800	0	6611	0	0	0	34	0	18
	2147	31	MAR	10:00	33800	0	6730	0	0	0	34	0	18
	2148	31	MAR	11:00	33800	0	6106	0	0	0	34	0	17
	2149	31	MAR	12:00	33800	0	5966	0	0	0	34	0	17
	2150	31	MAR	13:00	33800	0	4635	0	0	0	34	0	16
	2151	31	MAR	14:00	33800	0	4412	0	0	0	34	0	16
	2152	31	MAR	15:00	33800	0	5589	0	0	0	34	0	16
	2153	31	MAR	16:00	33800	0	6518	0	0	0	34	0	17
	2154	31	MAR	17:00	33800	0	6759	0	0	0	34	0	17
	2155	31	MAR	18:00	33800	0	6381	0	0	0	34	0	17
	2156	31	MAR	19:00	33800	0	5481	0	0	0	34	0	16
	2157	31	MAR	20:00	33800	0	5178	0	0	0	34	0	16
	2158	31	MAR	21:00	33800	0	5387	0	0	0	34	0	16
	2159	31	MAR	22:00	33800	0	4380	0	0	0	34	0	10
	2160	31	MAR	23:00	33800	0	3112	0	0	0	34	0	8
	2161	01	APR	00:00	33681	0	2785	0	0	0	34	0	7
	2162	01	APR	01:00	33470	0	2196	0	0	0	34	0	7
	2163	01	APR	02:00	33081	0	1843	0	0	0	34	0	7
	2164	01	APR	03:00	32926	0	1890	0	0	0	34	0	7
	2165	01	APR	04:00	33084	0	1812	0	0	0	34	0	7
	2166	01	APR	05:00	33544	0	2020	0	0	0	34	0	7
	2167	01	APR	06:00	33861	0	2559	0	0	0	34	0	7
	2168	01	APR	07:00	33856	0	3212	0	0	0	34	0	8
	2169	01	APR	08:00	34000	0	4121	0	0	0	34	0	9
	2170	01	APR	09:00	34000	0	4196	0	0	0	34	0	9
	2171	01	APR	10:00	34000	0	4458	0	0	0	34	0	10
	2172	01	APR	11:00	34000	0	3945	0	0	0	34	0	9
	2173	01	APR	12:00	34000	0	3018	0	0	0	34	0	9
	2174	01	APR	13:00	33718	0	1887	0	0	0	34	0	8
	2175	01	APR	14:00	33822	0	2289	0	0	0	34	0	8
	2176	01	APR	15:00	34000	0	3327	0	0	0	34	0	8
	2177	01	APR	16:00	34000	0	5193	0	0	0	34	0	11
	2178	01	APR	17:00	34000	0	6308	0	0	0	34	0	13
	2179	01	APR	18:00	34000	0	6064	0	0	0	34	0	13
	2180	01	APR	19:00	34000	0	4742	0	0	0	34	0	10
	2181	01	APR	20:00	34000	0	4411	0	0	0	34	0	10
	2182	01	APR	21:00	34000	0	4547	0	0	0	34	0	9
	2183	01	APR	22:00	34000	0	3768	0	0	0	34	0	8
	2184	01	APR	23:00	33901	0	3194	0	0	0	34	0	7
