EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	680	29	JAN	07:00	1642138	1642138	177051	1375600	1840000	50.09	0.16	49.87	50.24	0	-55	5085	-6165	5382	0	0	0	46897	1149	44735	47890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46843	4616	40712	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10777	1839	8800	13488	10777	1839	8800	13488	0	0	0	0	59	6	49	66
	681	29	JAN	08:00	1642896	1642896	193202	1309750	1840000	50.09	0.16	49.87	50.24	0	-24	5303	-7456	5818	0	0	0	46882	1185	44646	47941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46858	4849	39395	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10762	2344	8800	14805	10762	2344	8800	14805	0	0	0	0	59	6	49	66
	682	29	JAN	09:00	1642796	1642796	192188	1305750	1840000	50.09	0.16	49.87	50.24	0	-124	5232	-7629	5538	0	0	0	46980	1200	44708	48085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46856	4797	39315	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10764	2443	8681	14885	10764	2443	8681	14885	0	0	0	0	60	6	49	66
	683	29	JAN	10:00	1636238	1636238	195683	1294300	1840000	50.09	0.16	49.87	50.24	0	24	5281	-7587	5592	0	0	0	46701	1219	44386	47843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46725	4856	39086	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10895	2527	8800	15114	10895	2527	8800	15114	0	0	0	0	60	6	49	66
	684	29	JAN	11:00	1616252	1616252	201476	1272500	1840000	50.08	0.15	49.87	50.24	0	-33	5288	-7690	5122	0	0	0	46358	1262	43957	47557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46325	4928	38650	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	11295	2765	8800	15550	11295	2765	8800	15550	0	0	0	0	60	6	49	66
	685	29	JAN	12:00	1578670	1578670	215681	1242450	1840000	50.08	0.15	49.87	50.24	0	95	5416	-7425	5931	0	0	0	45478	1295	43010	46720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45573	5165	38049	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	12047	3151	8800	16151	12047	3151	8800	16151	0	0	0	0	60	6	49	66
	686	29	JAN	13:00	1514919	1514919	239896	1204950	1840000	50.00	0.13	49.87	50.24	0	-77	5628	-7082	6967	0	0	0	44375	1330	41843	45666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44298	5558	37299	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	13322	3860	9200	18637	13322	3860	9200	18637	0	0	0	0	60	6	49	66
	687	29	JAN	14:00	1470803	1470803	233712	1247300	1840000	50.00	0.13	49.87	50.24	0	-975	5392	-7684	6931	0	0	0	44391	1318	41890	45675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43416	5412	37991	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	14204	3958	9200	20610	14204	3958	9200	20610	0	0	0	0	60	6	49	66
	688	29	JAN	15:00	1543978	1543978	185109	1367800	1840000	50.02	0.15	49.87	50.24	0	-1733	4570	-7828	4686	0	0	0	46612	1298	44156	47872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44880	4493	40045	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	12740	3158	9200	18344	12740	3158	9200	18344	0	0	0	0	60	6	49	66
	689	29	JAN	16:00	1666860	1666860	144579	1450850	1840000	50.09	0.16	49.87	50.24	0	-964	4490	-6567	4152	0	0	0	48301	1320	45809	49575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47337	3956	42217	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10283	1630	8800	12539	10283	1630	8800	12539	0	0	0	0	60	5	52	66
	690	29	JAN	17:00	1713641	1713641	189759	1336550	1840000	56.09	11.91	49.87	79.90	0	333	4814	-7431	6344	0	0	0	47576	1268	45232	48868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47909	4433	39931	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	9712	2906	5364	14269	9712	2906	5364	14269	0	0	0	0	64	7	50	73
	691	29	JAN	18:00	1641612	1641612	205762	1250760	1840000	56.07	11.92	49.87	79.90	0	1212	5005	-7034	5838	0	0	0	45470	1221	43220	46731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46682	4833	38215	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	10938	3294	7150	15985	10938	3294	7150	15985	0	0	0	0	61	6	50	66
	692	29	JAN	19:00	1440260	1440260	282580	1041600	1840000	50.00	0.13	49.87	50.24	0	140	6319	-8419	8687	0	0	0	42666	1213	40426	43915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42805	6385	34032	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	14815	4600	9200	20176	14815	4600	9200	20176	0	0	0	0	54	8	47	66
	693	29	JAN	20:00	1395790	1395790	250659	1156200	1840000	50.00	0.13	49.87	50.24	0	-924	6106	-8697	8483	0	0	0	42840	1198	40632	44070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41916	5971	35373	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	15704	3652	9200	19990	15704	3652	9200	19990	0	0	0	0	51	8	41	66
	694	29	JAN	21:00	1319827	1319827	262319	1132600	1831050	49.99	0.13	49.87	50.24	0	-1707	6306	-8644	9000	0	0	0	42103	1172	39946	43296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40397	6165	34652	51821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	17223	4141	9379	21042	17223	4141	9379	21042	0	0	0	0	49	9	40	66
	695	29	JAN	22:00	1318572	1318572	269999	1109150	1828900	49.99	0.13	49.87	50.24	0	-1623	6619	-9000	9000	0	0	0	41995	1184	39817	43183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40371	6392	34183	51778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	17249	4066	9422	20931	17249	4066	9422	20931	0	0	0	0	48	10	39	66
	696	29	JAN	23:00	1281675	1281675	273595	1089550	1811450	49.99	0.13	49.87	50.24	0	-1958	6537	-9000	8991	0	0	0	41591	1209	39369	42791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39633	6397	33791	51429	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	17987	4351	9771	21923	17987	4351	9771	21923	0	0	0	0	47	10	38	65
	697	30	JAN	00:00	1239394	1239394	285219	1030000	1792167	49.99	0.13	49.87	50.24	0	-2320	6527	-9000	8941	0	0	0	41188	1241	38914	42400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38868	6462	33400	51043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	18672	4762	9457	22604	18672	4762	9457	22604	0	0	0	0	46	11	35	65
	698	30	JAN	01:00	1178273	1178273	276865	962200	1719917	49.97	0.15	49.81	50.24	0	-2205	6285	-9000	8788	0	0	0	39851	1242	37581	41044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37645	6291	32044	49598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	19895	4617	10902	23500	19895	4617	10902	23500	0	0	0	0	44	12	33	65
	699	30	JAN	02:00	1168473	1168473	269377	960000	1693567	49.96	0.15	49.81	50.24	0	-2003	6136	-8598	8632	0	0	0	39452	1221	37226	40598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37449	6154	32000	49071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	20091	4425	11429	23500	20091	4425	11429	23500	0	0	0	0	44	12	32	65
	700	30	JAN	03:00	1192931	1192931	262536	1003800	1710630	49.97	0.15	49.81	50.24	0	-2832	5898	-9000	7633	0	0	0	40770	1201	38589	41876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37939	5973	32876	49413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	19601	4471	11087	23500	19601	4471	11087	23500	0	0	0	0	44	12	34	65
	701	30	JAN	04:00	1255613	1255613	281714	1064167	1815000	50.01	0.14	49.87	50.24	0	-3503	6051	-9000	7798	0	0	0	42695	1156	40603	43736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39192	6257	34736	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	18348	5134	9000	23458	18348	5134	9000	23458	0	0	0	0	46	11	36	65
	702	30	JAN	05:00	1455738	1455738	189026	1301475	1815000	50.01	0.14	49.87	50.24	0	-3481	4673	-8821	3838	0	0	0	46676	1102	44693	47662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43195	4584	38830	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	14345	2957	9000	17101	14345	2957	9000	17101	0	0	0	0	52	7	46	65
	703	30	JAN	06:00	1642794	1642794	155292	1404800	1815000	50.09	0.16	49.87	50.24	0	-755	4080	-6000	3373	0	0	0	47691	1106	45727	48706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46936	3930	41296	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	10604	1768	8200	12604	10604	1768	8200	12604	0	0	0	0	59	6	50	65
	704	30	JAN	07:00	1743765	1743765	182962	1388850	1911800	56.09	11.91	49.87	79.90	0	1068	4020	-6000	6231	0	0	0	47472	1115	45533	48532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48540	3936	40977	51764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	9000	2509	5140	12923	9000	2509	5140	12923	0	0	0	0	64	9	49	77
	705	30	JAN	08:00	1745362	1745362	197636	1369700	1955160	56.09	11.91	49.87	79.90	0	1331	4024	-6000	6158	0	0	0	47176	1115	45281	48269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48507	4053	40594	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	9033	2817	4598	13306	9033	2817	4598	13306	0	0	0	0	65	10	49	80
	706	30	JAN	09:00	1730318	1730318	189903	1359500	1898440	56.09	11.91	49.87	79.90	0	1256	4025	-6000	6053	0	0	0	47035	1092	45220	48118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48291	4082	40390	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	9249	2676	5307	13510	9249	2676	5307	13510	0	0	0	0	64	9	49	76
	707	30	JAN	10:00	1698047	1698047	189239	1321200	1815000	56.09	11.91	49.87	79.90	0	1468	4160	-6000	6049	0	0	0	46313	1070	44565	47378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47781	4275	39624	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	9759	2674	6433	14276	9759	2674	6433	14276	0	0	0	0	63	7	49	70
	708	30	JAN	11:00	1647656	1647656	185003	1294800	1815000	56.07	11.92	49.87	79.90	0	1146	4157	-6000	4986	0	0	0	45853	1077	44126	46913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46999	4357	39096	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	10541	2623	8200	14804	10541	2623	8200	14804	0	0	0	0	61	6	49	66
	709	30	JAN	12:00	1595750	1595750	203427	1246500	1815000	50.08	0.15	49.87	50.24	0	1045	4494	-6000	5506	0	0	0	44950	1069	43274	45994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45995	4763	38130	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	11545	2913	8200	15770	11545	2913	8200	15770	0	0	0	0	61	6	49	66
	710	30	JAN	13:00	1495900	1495900	214924	1186900	1815000	50.00	0.13	49.87	50.24	0	166	4739	-6000	6647	0	0	0	43832	1062	42215	44853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43998	5055	36938	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	13542	3107	9000	16962	13542	3107	9000	16962	0	0	0	0	61	6	49	66
	711	30	JAN	14:00	1407680	1407680	228097	1177650	1815000	50.00	0.13	49.87	50.24	0	-1441	5082	-7470	6796	0	0	0	43675	1053	42091	44704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42234	5357	36753	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	15306	3442	9000	18845	15306	3442	9000	18845	0	0	0	0	61	6	49	66
	712	30	JAN	15:00	1484480	1484480	187345	1289900	1815000	50.02	0.15	49.87	50.24	0	-2157	4390	-7574	4526	0	0	0	45927	1041	44374	46974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43770	4591	38998	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	13770	2574	9000	16534	13770	2574	9000	16534	0	0	0	0	61	6	49	66
	713	30	JAN	16:00	1652886	1652886	161199	1377450	1815000	50.09	0.16	49.87	50.24	0	-568	3870	-6000	3657	0	0	0	47706	1069	46115	48814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47138	4029	40749	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	10402	1808	8200	13151	10402	1808	8200	13151	0	0	0	0	61	6	49	66
	714	30	JAN	17:00	1737980	1737980	209475	1332850	1936440	56.09	11.91	49.87	79.90	0	1435	4072	-6000	6308	0	0	0	46953	1068	45504	48186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48387	4386	39857	51812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	9153	2960	4832	14043	9153	2960	4832	14043	0	0	0	0	64	10	47	78
	715	30	JAN	18:00	1671706	1671706	222162	1233050	1816280	56.09	11.91	49.87	79.90	0	2331	4387	-6000	6094	0	0	0	44911	1031	43490	46037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47242	4837	37861	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	10298	3388	6334	16039	10298	3388	6334	16039	0	0	0	0	61	9	43	71
	716	30	JAN	19:00	1463750	1463750	236494	1110150	1815000	50.00	0.13	49.87	50.24	0	933	4913	-6000	8041	0	0	0	42422	1020	40982	43459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43355	5422	35403	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	14185	3662	9000	18497	14185	3662	9000	18497	0	0	0	0	52	9	39	65
	717	30	JAN	20:00	1345815	1345815	265024	1093225	1815000	50.00	0.13	49.87	50.24	0	-1541	6058	-8625	7883	0	0	0	42537	1022	41089	43617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40996	6193	34665	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	16544	3819	9000	19436	16544	3819	9000	19436	0	0	0	0	47	10	38	65
	718	30	JAN	21:00	1275077	1275077	283974	1054850	1815000	50.01	0.14	49.87	50.24	0	-2203	6269	-8597	8605	0	0	0	41785	1008	40355	42895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39582	6487	33897	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	17958	4534	9000	21317	17958	4534	9000	21317	0	0	0	0	44	11	36	65
	719	30	JAN	22:00	1250631	1250631	292484	1028900	1815000	50.00	0.13	49.87	50.24	0	-2597	6367	-9000	8641	0	0	0	41689	1025	40225	42859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39093	6626	33378	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	3148	53900	61500	18447	4819	9000	22125	18447	4819	9000	22125	0	0	0	0	43	11	35	65
