NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	668	28	JAN	19:00	1376021	1376021	325189	930000	1705104	50.06	0.09	49.97	50.20	0	-3334	6310	-11890	6930	0	0	0	48685	2188	45837	51877	736	49	702	832	538	79	393	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40720	6698	31000	48102	3356	1964	0	5312	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14260	6836	7800	23000	12473	4805	8010	19576	0	0	0	0	49	13	31	62
	669	28	JAN	20:00	1365360	1365360	314938	930000	1690000	50.06	0.09	49.97	50.20	0	-3185	7634	-14976	8250	0	0	0	47292	2151	44453	50443	736	50	701	833	542	75	392	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40507	6473	31000	47036	2322	2528	0	5479	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14473	6699	7800	23000	13173	5341	8010	21380	0	0	0	0	49	13	31	62
	670	28	JAN	21:00	1309779	1309779	282315	930000	1690000	50.06	0.09	49.97	50.20	0	-2268	6356	-10436	8320	0	0	0	47235	2156	44403	50384	736	49	702	832	543	73	406	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39396	5685	31000	47000	4292	2147	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15584	6414	7800	23000	12315	4143	8010	17624	0	0	0	0	49	13	31	62
	671	28	JAN	22:00	1304219	1304219	281269	930000	1690000	50.06	0.09	49.97	50.20	0	-2811	5117	-9982	3553	0	0	0	46750	2113	43987	49817	736	50	701	833	595	76	442	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39284	5649	31000	47000	3324	2720	0	5852	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15696	6427	7800	23000	13659	5569	8388	23000	0	0	0	0	49	13	31	62
	672	28	JAN	23:00	1279663	1279663	281900	930000	1690000	50.06	0.09	49.97	50.20	0	-2291	6332	-14169	4857	0	0	0	45557	2135	42766	48632	736	49	702	832	629	112	410	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38793	5591	31000	47000	3108	2558	0	5479	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16187	6575	7800	23000	14116	5258	8388	22200	0	0	0	0	49	13	31	62
	673	29	JAN	00:00	1422658	1422658	255845	1080000	1690000	50.11	0.05	50.06	50.20	0	-2468	5373	-9917	5068	0	0	0	45383	2170	42551	48484	736	50	701	833	606	140	328	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41573	5194	35132	47234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	13347	5805	7800	23200	13533	5637	8600	23200	0	0	0	0	51	11	36	62
	674	29	JAN	01:00	1385464	1385464	274804	1031150	1690000	50.10	0.05	50.06	50.20	0	-2816	5940	-12021	5491	0	0	0	44948	2204	42084	48077	736	49	702	832	566	122	328	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40829	5630	32623	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	14091	6048	7800	23200	14277	5863	8600	23200	0	0	0	0	50	12	36	62
	675	29	JAN	02:00	1342005	1342005	299512	900000	1690000	50.06	0.09	49.97	50.20	0	-2168	6609	-13189	7029	0	0	0	43442	2175	40640	46504	736	50	701	833	578	117	345	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39960	6160	30000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	14960	6437	7800	23200	15146	6238	8600	23200	0	0	0	0	49	13	30	62
	676	29	JAN	03:00	1340039	1340039	298401	900000	1690000	50.06	0.09	49.97	50.20	0	-1898	6595	-12894	7313	0	0	0	43107	2100	40430	46035	736	49	702	832	552	110	333	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39921	6133	30000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	14999	6429	7800	23200	15185	6228	8600	23200	0	0	0	0	49	13	30	62
	677	29	JAN	04:00	1442299	1442299	242976	1135173	1693600	50.11	0.06	50.06	50.20	0	-1790	5353	-9352	5358	0	0	0	45035	2036	42464	47842	736	50	701	833	543	96	350	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41966	5010	35523	47872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	12954	5421	7969	22097	13106	5288	8600	22097	0	0	0	0	52	10	39	62
	678	29	JAN	05:00	1514000	1514000	234636	1080000	1750000	62.06	14.51	50.16	79.90	0	-1241	3177	-6464	2568	0	0	0	47767	1925	45369	50386	736	49	702	832	521	119	286	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43400	4488	36000	49000	1869	2416	0	5893	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	11520	5858	7800	23200	10364	3511	7760	17307	0	0	0	0	54	10	36	63
	679	29	JAN	06:00	1649625	1649625	194619	1376693	1948425	62.06	14.51	50.17	79.91	0	-1415	4137	-5765	6362	0	0	0	52788	1800	50569	55223	736	50	701	833	558	107	349	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45540	3420	41934	50230	4538	2273	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	9380	4100	5370	17266	8905	2249	5890	12724	0	0	0	0	61	10	48	78
	680	29	JAN	07:00	1803596	1803596	330450	1414042	2327694	62.06	14.51	50.17	79.91	0	-732	3256	-5933	3818	0	0	0	54379	1761	52226	56758	736	49	702	832	541	103	335	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47521	4630	42500	54971	4849	2464	0	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	7399	5447	629	16519	8877	2264	5890	12724	0	0	0	0	71	19	50	101
	681	29	JAN	08:00	1790996	1790996	162147	1525000	1990158	62.06	14.51	50.17	79.91	0	-1515	3428	-6230	4104	0	0	0	54680	1736	52556	57031	736	50	701	833	522	85	354	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47886	2752	42500	49965	4020	2610	0	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	7034	2249	3386	9548	8905	2249	5890	12724	0	0	0	0	74	17	55	101
	682	29	JAN	09:00	1869083	1869083	295003	1525000	2378000	62.06	14.51	50.17	79.91	0	-575	3356	-6219	4269	0	0	0	54714	1710	52617	57055	736	49	702	832	531	112	316	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48769	4155	42500	55600	4104	2556	218	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6151	3921	0	10792	8900	2251	5890	12724	0	0	0	0	74	18	55	104
	683	29	JAN	10:00	1797619	1797619	164954	1525000	1998768	62.06	14.51	50.17	79.91	0	-714	3298	-6417	3860	0	0	0	54902	1668	52849	57234	736	50	701	833	524	106	314	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47995	2816	42500	50054	4933	2175	685	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6925	2221	3278	9200	8883	2260	5890	12724	0	0	0	0	74	17	55	101
	684	29	JAN	11:00	1835905	1835905	240265	1525000	2261000	62.06	14.51	50.17	79.91	0	-1573	4644	-10466	3139	0	0	0	54634	1636	52613	56971	736	49	702	832	504	94	317	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48474	3136	42500	51700	3346	2056	574	5805	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6446	3362	0	9200	8905	2249	5890	12724	0	0	0	0	77	20	55	101
	685	29	JAN	12:00	1855757	1855757	330150	1511046	2261000	62.06	14.51	50.17	79.91	0	-669	2813	-5927	2378	0	0	0	54264	1642	52237	56668	736	50	701	833	469	62	351	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48319	4223	42500	53772	4071	2698	0	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6601	5221	0	14579	8905	2249	5890	12724	0	0	0	0	77	20	55	101
	686	29	JAN	13:00	1791142	1791142	247639	1525000	2261000	62.06	14.51	50.17	79.91	0	-420	2628	-4984	2319	0	0	0	53277	1624	51280	55708	736	49	702	832	471	56	360	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47821	3035	42500	51700	3829	2846	0	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	7099	3656	0	10448	8905	2249	5890	12724	0	0	0	0	77	20	55	101
	687	29	JAN	14:00	1739550	1739550	305880	1322233	2215240	62.06	14.51	50.17	79.91	0	-2766	4022	-10638	155	0	0	0	52039	1598	50091	54492	736	50	701	833	494	54	386	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46583	4105	40845	51128	1460	2291	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	8337	5760	572	18355	8959	2178	6159	12724	0	0	0	0	77	20	55	101
	688	29	JAN	15:00	1622128	1622128	195282	1291156	1843930	62.06	14.51	50.17	79.91	0	-1943	4457	-8606	5302	0	0	0	52133	1567	50262	54521	736	49	702	832	549	69	418	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45068	3480	40223	49000	3836	2406	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	9852	4621	6676	18977	8973	2365	5890	13063	0	0	0	0	77	20	55	101
	689	29	JAN	16:00	1735633	1735633	199420	1494231	1964925	62.06	14.51	50.17	79.91	0	-780	3372	-6310	4157	0	0	0	54844	1533	53054	57148	736	50	701	833	557	75	413	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46792	2958	42500	50437	5979	471	5628	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	8128	3815	3962	14915	8905	2249	5890	12724	0	0	0	0	77	20	55	101
	690	29	JAN	17:00	1914838	1914838	271786	1572944	2261000	67.97	14.51	50.17	79.91	0	-1016	4167	-7614	5447	0	0	0	56874	1570	55074	59193	736	49	702	832	655	121	457	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49460	3531	43099	53503	5005	1566	2323	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	5460	3723	0	9200	8483	2596	5648	12724	0	0	0	0	77	19	58	101
	691	29	JAN	18:00	1860837	1860837	306346	1525000	2328264	62.06	14.51	50.17	79.91	0	-658	5319	-9271	7516	0	0	0	56133	1432	54401	58160	736	50	701	833	729	130	547	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48515	4100	42500	54978	5494	424	4721	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6405	4504	622	12800	8494	2609	5219	12724	0	0	0	0	77	20	55	101
	692	29	JAN	19:00	1801200	1801200	246227	1525000	2261000	62.06	14.51	50.17	79.91	0	-79	2394	-4492	2289	0	0	0	53610	1411	51989	55650	736	49	702	832	806	149	623	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48040	3160	42500	51700	3949	2697	384	6898	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	6880	3470	0	9200	8905	2249	5890	12724	0	0	0	0	69	16	55	101
	693	29	JAN	20:00	1609278	1609278	182479	1292034	1789354	62.06	14.51	50.17	79.91	0	347	2711	-2274	5564	0	0	0	50259	1429	48640	52370	736	50	701	833	786	140	561	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44909	3147	40241	49000	4175	2281	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	10011	4590	5896	18959	8969	2359	5890	13045	0	0	0	0	66	11	55	86
	694	29	JAN	21:00	1570906	1570906	162552	1283633	1750000	62.06	14.51	50.17	79.91	0	-648	4363	-8368	4544	0	0	0	50455	1436	48825	52531	736	49	702	832	757	105	562	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44417	3195	40073	49000	3897	2307	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	10503	4326	7800	19127	9046	2362	6105	13213	0	0	0	0	66	11	55	86
	695	29	JAN	22:00	1707854	1707854	169269	1525000	2005262	62.06	14.51	50.17	79.91	0	-1186	3289	-7434	2322	0	0	0	49583	1423	47926	51598	736	50	701	833	751	114	539	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46557	2324	42500	49000	353	682	0	1716	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	8363	3250	3197	13420	9243	2258	6884	13420	0	0	0	0	66	11	55	86
	696	29	JAN	23:00	1618425	1618425	257812	1179407	1947720	62.06	14.51	50.17	79.91	0	-1036	3688	-7289	2963	0	0	0	49429	1467	47692	51466	736	49	702	832	767	98	615	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44854	4076	37988	49000	2036	2202	0	5914	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54920	3429	50300	59200	10066	5847	3916	21212	9669	2922	7135	15298	0	0	0	0	65	9	55	82
	697	30	JAN	00:00	1592927	1592927	105774	1495000	1750000	62.05	14.54	50.13	79.90	0	-1567	3114	-7318	1460	0	0	0	48932	1523	47105	51015	736	50	701	833	796	83	693	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44899	2870	41500	49000	935	1870	0	4675	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	9961	2651	8000	15207	9984	2665	7760	15207	0	0	0	0	60	4	54	65
	698	30	JAN	01:00	1529241	1529241	188770	1202095	1739109	56.12	11.89	50.08	79.90	0	-1680	3362	-6944	1999	0	0	0	48453	1585	46511	50584	736	49	702	832	770	63	646	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43625	3688	38842	48782	1642	2342	0	6002	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	11235	5077	8000	21358	10014	2723	7760	15356	0	0	0	0	60	4	54	65
	699	30	JAN	02:00	1536642	1536642	116881	1398594	1690000	50.13	0.06	50.06	50.20	0	-1665	3730	-6301	3567	0	0	0	46888	1606	44870	49008	736	50	701	833	714	47	620	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43773	2777	40090	47002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	11087	3330	8000	17428	11233	3205	8731	17428	0	0	0	0	60	4	54	65
	700	30	JAN	03:00	1529121	1529121	135326	1378571	1690000	50.13	0.06	50.06	50.20	0	-1441	4026	-6819	3986	0	0	0	46461	1604	44385	48528	736	49	702	832	661	42	584	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43622	3158	39240	47501	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	11238	3499	8000	17829	11384	3374	8731	17829	0	0	0	0	60	4	54	65
	701	30	JAN	04:00	1519415	1519415	212250	1142076	1750000	56.13	11.89	50.13	79.90	0	-1854	3593	-6592	2420	0	0	0	48067	1603	45947	50091	736	50	701	833	670	43	608	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43428	4075	37642	49000	1379	2337	0	6002	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	11432	5577	8000	22558	10363	3117	8306	16556	0	0	0	0	60	4	54	65
	702	30	JAN	05:00	1708421	1708421	160195	1520000	1987376	67.97	14.51	50.17	79.91	0	-1060	4123	-7086	5760	0	0	0	50415	1567	48287	52344	736	49	702	832	657	71	545	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46470	2371	42000	49000	1492	2208	0	5689	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	8390	3320	3045	13505	9062	2519	5890	13505	0	0	0	0	66	10	55	85
	703	30	JAN	06:00	1839616	1839616	205788	1606849	2125494	67.97	14.51	50.17	79.91	0	-1274	2633	-5539	1974	0	0	0	55219	1529	53106	57070	736	50	701	833	662	66	546	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48230	2994	43086	52444	4317	2539	0	6942	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	6630	3483	2374	11907	8686	2398	5890	12724	0	0	0	0	73	13	61	89
	704	30	JAN	07:00	1913002	1913002	221757	1651299	2198942	67.97	14.51	50.17	79.91	0	-262	4335	-6411	5745	0	0	0	56486	1587	54267	58381	736	49	702	832	579	57	539	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49350	3215	43641	53362	5559	987	3882	6942	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	5510	3289	953	9200	8402	2688	5241	12724	0	0	0	0	76	15	63	96
	705	30	JAN	08:00	1959240	1959240	275451	1674739	2394000	67.97	14.51	50.17	79.91	0	327	4117	-6023	6339	0	0	0	56273	1667	53947	58253	736	50	701	833	545	70	482	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49928	3806	43934	55800	5392	1209	3265	6942	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	4932	3857	0	9200	8370	2726	5083	12724	0	0	0	0	79	18	63	105
	706	30	JAN	09:00	1854530	1854530	218663	1579699	2139101	67.97	14.51	50.17	79.91	0	-121	4040	-6882	5340	0	0	0	55963	1716	53582	57995	736	49	702	832	580	73	450	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48482	3058	42746	51939	6043	464	5689	6942	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	6378	3492	1149	11026	8441	2643	5437	12724	0	0	0	0	78	17	63	101
	707	30	JAN	10:00	1869988	1869988	170920	1670606	2150121	67.97	14.51	50.17	79.91	0	-684	4092	-8178	3967	0	0	0	55830	1710	53483	57871	736	50	701	833	553	83	402	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48812	2558	43883	51000	5045	915	3549	5868	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54860	3945	50000	60200	6048	2911	1011	9200	8413	2674	5299	12724	0	0	0	0	78	17	63	101
