NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	607	26	JAN	06:00	4	3	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	1	5	1	1	4	3
	608	26	JAN	07:00	4	3	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	5	1	1	4	3
	609	26	JAN	08:00	4	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	5	1	1	4	5
	610	26	JAN	09:00	2	3	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	1	5	1	1	4	5
	611	26	JAN	10:00	2	3	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	1	5	1	1	2	5
	612	26	JAN	11:00	2	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	4	5	4	1	1	2	5
	613	26	JAN	12:00	4	2	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	4	3
	614	26	JAN	13:00	2	1	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	615	26	JAN	14:00	3	2	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	3	2
	616	26	JAN	15:00	2	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	1	4	1	1	2	5
	617	26	JAN	16:00	2	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	1	5	1	1	2	5
	618	26	JAN	17:00	4	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	4	1	5	1	1	4	5
	619	26	JAN	18:00	4	1	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	4	1
	620	26	JAN	19:00	2	1	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	1	5	1	1	2	1
	621	26	JAN	20:00	2	3	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	1	5	1	1	2	3
	622	26	JAN	21:00	3	5	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	1	5	1	1	3	5
	623	26	JAN	22:00	2	4	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	624	26	JAN	23:00	2	4	3	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	625	27	JAN	00:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	626	27	JAN	01:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	627	27	JAN	02:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	628	27	JAN	03:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	4
	629	27	JAN	04:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	630	27	JAN	05:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	631	27	JAN	06:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	632	27	JAN	07:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	633	27	JAN	08:00	1	4	1	4	1	4	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	4
	634	27	JAN	09:00	1	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	635	27	JAN	10:00	1	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	636	27	JAN	11:00	1	4	1	4	1	4	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	4
	637	27	JAN	12:00	1	3	1	4	1	4	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	4
	638	27	JAN	13:00	1	3	1	4	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	4
	639	27	JAN	14:00	1	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	4
	640	27	JAN	15:00	1	3	1	4	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	641	27	JAN	16:00	1	4	1	4	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	642	27	JAN	17:00	1	3	1	4	1	4	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	643	27	JAN	18:00	1	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	644	27	JAN	19:00	1	3	1	4	1	4	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	3
	645	27	JAN	20:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	646	27	JAN	21:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	647	27	JAN	22:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	3
	648	27	JAN	23:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	649	28	JAN	00:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	650	28	JAN	01:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	651	28	JAN	02:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	652	28	JAN	03:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	653	28	JAN	04:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	654	28	JAN	05:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	655	28	JAN	06:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	3
	656	28	JAN	07:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	657	28	JAN	08:00	1	3	1	4	1	3	5	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	658	28	JAN	09:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	659	28	JAN	10:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	3
	660	28	JAN	11:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	661	28	JAN	12:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	662	28	JAN	13:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	663	28	JAN	14:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	3
	664	28	JAN	15:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	3
	665	28	JAN	16:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	3
	666	28	JAN	17:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	3
	667	28	JAN	18:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	3
	668	28	JAN	19:00	1	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	669	28	JAN	20:00	1	3	5	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	1	1	1	1	4
	670	28	JAN	21:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	671	28	JAN	22:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	4
	672	28	JAN	23:00	1	3	1	4	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	1	4
	673	29	JAN	00:00	5	3	1	4	1	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	5	4
	674	29	JAN	01:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	675	29	JAN	02:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	676	29	JAN	03:00	1	3	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	1	4
	677	29	JAN	04:00	5	4	1	4	1	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	5	4
	678	29	JAN	05:00	5	4	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	5	4
	679	29	JAN	06:00	5	3	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	3
	680	29	JAN	07:00	5	3	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	3
	681	29	JAN	08:00	2	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	3
	682	29	JAN	09:00	2	3	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	2	3
	683	29	JAN	10:00	2	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	3
	684	29	JAN	11:00	2	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	685	29	JAN	12:00	5	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	686	29	JAN	13:00	2	1	5	1	2	3	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	687	29	JAN	14:00	5	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	688	29	JAN	15:00	5	3	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	2	1
	689	29	JAN	16:00	5	3	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	690	29	JAN	17:00	2	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	691	29	JAN	18:00	2	3	5	1	2	3	3	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	2	1
	692	29	JAN	19:00	2	1	5	1	2	3	3	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	693	29	JAN	20:00	5	1	5	1	2	3	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	694	29	JAN	21:00	5	4	5	1	2	4	3	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	3	5	1	1	2	1
	695	29	JAN	22:00	2	1	5	1	2	3	3	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	696	29	JAN	23:00	5	1	5	1	2	4	3	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
	697	30	JAN	00:00	1	4	3	1	2	3	3	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	1	5
	698	30	JAN	01:00	5	4	3	1	2	3	3	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	1	5
	699	30	JAN	02:00	5	3	1	4	1	3	3	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	5
	700	30	JAN	03:00	5	3	1	4	1	3	3	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	5
	701	30	JAN	04:00	5	4	3	1	2	3	3	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	1	5
	702	30	JAN	05:00	2	1	5	1	2	3	3	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	1	1	2	1
