D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2501	15	APR	04:00	41146	1721	0	0	0	0	42	5	0
	2502	15	APR	05:00	40954	1273	0	0	0	0	42	5	0
	2503	15	APR	06:00	40734	248	0	0	0	0	42	4	0
	2504	15	APR	07:00	40526	1524	0	0	0	0	42	5	0
	2505	15	APR	08:00	40642	791	0	0	0	0	42	5	0
	2506	15	APR	09:00	40487	1318	0	0	0	0	42	5	0
	2507	15	APR	10:00	40902	2412	0	0	0	0	42	6	0
	2508	15	APR	11:00	41359	2463	0	0	0	0	42	6	0
	2509	15	APR	12:00	41454	3304	0	0	0	0	42	6	0
	2510	15	APR	13:00	41600	4734	0	0	0	0	42	7	0
	2511	15	APR	14:00	41600	4960	0	0	0	0	42	8	0
	2512	15	APR	15:00	41600	6425	0	0	0	0	42	9	0
	2513	15	APR	16:00	41600	7755	0	0	0	0	42	10	0
	2514	15	APR	17:00	41600	8328	0	0	0	0	42	11	0
	2515	15	APR	18:00	41600	8431	0	0	0	0	42	12	0
	2516	15	APR	19:00	41600	9144	0	0	0	0	42	12	0
	2517	15	APR	20:00	41600	9402	0	0	0	0	42	12	0
	2518	15	APR	21:00	41600	7240	0	0	0	0	42	11	0
	2519	15	APR	22:00	41600	7732	0	0	0	0	42	11	0
	2520	15	APR	23:00	41600	7052	0	0	0	0	42	11	0
	2521	16	APR	00:00	41200	6554	0	0	0	0	41	11	0
	2522	16	APR	01:00	41200	5683	0	0	0	0	41	10	0
	2523	16	APR	02:00	41200	4981	0	0	0	0	41	10	0
	2524	16	APR	03:00	41076	4605	0	0	0	0	41	10	0
	2525	16	APR	04:00	40674	3776	0	0	0	0	41	10	0
	2526	16	APR	05:00	40418	2831	0	0	0	0	41	10	0
	2527	16	APR	06:00	39948	2268	0	0	0	0	41	10	0
	2528	16	APR	07:00	39786	2987	0	0	0	0	41	10	0
	2529	16	APR	08:00	39880	1968	0	0	0	0	41	10	0
	2530	16	APR	09:00	39842	3149	0	0	0	0	41	10	0
	2531	16	APR	10:00	39854	3488	0	0	0	0	41	10	0
	2532	16	APR	11:00	40382	2806	0	0	0	0	41	10	0
	2533	16	APR	12:00	40800	4572	0	0	0	0	41	10	0
	2534	16	APR	13:00	41084	5612	0	0	0	0	41	10	0
	2535	16	APR	14:00	41200	6656	0	0	0	0	41	10	0
	2536	16	APR	15:00	41200	7044	0	0	0	0	41	10	0
	2537	16	APR	16:00	41200	9123	0	0	0	0	41	11	0
	2538	16	APR	17:00	41200	9272	0	0	0	0	41	11	0
	2539	16	APR	18:00	41200	9483	0	0	0	0	41	12	0
	2540	16	APR	19:00	41200	8851	0	0	0	0	41	12	0
	2541	16	APR	20:00	41200	9775	0	0	0	0	41	12	0
	2542	16	APR	21:00	41200	9257	0	0	0	0	41	12	0
	2543	16	APR	22:00	41200	8782	0	0	0	0	41	13	0
	2544	16	APR	23:00	41200	6649	0	0	0	0	41	12	0
	2545	17	APR	00:00	41000	11245	0	0	0	0	41	13	0
	2546	17	APR	01:00	41000	8365	0	0	0	0	41	12	0
	2547	17	APR	02:00	41000	7731	0	0	0	0	41	12	0
	2548	17	APR	03:00	41000	7396	0	0	0	0	41	12	0
	2549	17	APR	04:00	41000	5746	0	0	0	0	41	11	0
	2550	17	APR	05:00	40949	4609	0	0	0	0	41	11	0
	2551	17	APR	06:00	40809	4075	0	0	0	0	41	11	0
	2552	17	APR	07:00	40820	4108	0	0	0	0	41	11	0
	2553	17	APR	08:00	40971	4472	0	0	0	0	41	11	0
	2554	17	APR	09:00	40950	5134	0	0	0	0	41	11	0
	2555	17	APR	10:00	41000	5862	0	0	0	0	41	12	0
	2556	17	APR	11:00	41000	6898	0	0	0	0	41	12	0
	2557	17	APR	12:00	41000	6990	0	0	0	0	41	13	0
	2558	17	APR	13:00	41000	9820	0	0	0	0	41	12	0
	2559	17	APR	14:00	41000	10487	0	0	0	0	41	13	0
	2560	17	APR	15:00	41000	11931	0	0	0	0	41	14	0
	2561	17	APR	16:00	41000	13603	0	0	0	0	41	15	0
	2562	17	APR	17:00	41000	14408	0	0	0	0	41	17	0
	2563	17	APR	18:00	41000	13155	0	0	0	0	41	17	0
	2564	17	APR	19:00	41000	15327	0	0	0	0	41	18	0
	2565	17	APR	20:00	41000	15206	0	0	0	0	41	18	0
	2566	17	APR	21:00	41000	14673	0	0	0	0	41	18	0
	2567	17	APR	22:00	41000	11986	0	0	0	0	41	18	0
	2568	17	APR	23:00	41000	12020	0	0	0	0	41	18	0
	2569	18	APR	00:00	40800	14611	0	0	0	0	41	18	0
	2570	18	APR	01:00	40800	15045	0	0	0	0	41	17	0
	2571	18	APR	02:00	40800	13153	0	0	0	0	41	17	0
	2572	18	APR	03:00	40800	10963	0	0	0	0	41	17	0
	2573	18	APR	04:00	40800	8198	0	0	0	0	41	15	0
	2574	18	APR	05:00	40800	6904	0	0	0	0	41	15	0
	2575	18	APR	06:00	40800	8955	0	0	0	0	41	16	0
	2576	18	APR	07:00	40800	8108	0	0	0	0	41	16	0
	2577	18	APR	08:00	40800	6378	0	0	0	0	41	15	0
	2578	18	APR	09:00	40800	8881	0	0	0	0	41	16	0
	2579	18	APR	10:00	40800	9034	0	0	0	0	41	15	0
	2580	18	APR	11:00	40800	9794	0	0	0	0	41	16	0
	2581	18	APR	12:00	40800	10610	0	0	0	0	41	16	0
	2582	18	APR	13:00	40800	9319	0	0	0	0	41	15	0
	2583	18	APR	14:00	40800	10980	0	0	0	0	41	17	0
	2584	18	APR	15:00	40800	11717	0	0	0	0	41	17	0
	2585	18	APR	16:00	40800	12878	0	0	0	0	41	17	0
	2586	18	APR	17:00	40800	14735	0	0	0	0	41	17	0
	2587	18	APR	18:00	40800	14820	0	0	0	0	41	18	0
	2588	18	APR	19:00	40800	18220	0	0	0	0	41	19	0
	2589	18	APR	20:00	40800	17298	0	0	0	0	41	18	0
	2590	18	APR	21:00	40800	16039	0	0	0	0	41	18	0
	2591	18	APR	22:00	40800	13937	0	0	0	0	41	17	0
	2592	18	APR	23:00	40800	13470	0	0	0	0	41	16	0
	2593	19	APR	00:00	41000	10819	0	0	0	0	41	16	0
	2594	19	APR	01:00	41000	10194	0	0	0	0	41	16	0
	2595	19	APR	02:00	41000	11419	0	0	0	0	41	17	0
	2596	19	APR	03:00	41000	9307	0	0	0	0	41	16	0
	2597	19	APR	04:00	41000	7073	0	0	0	0	41	16	0
	2598	19	APR	05:00	41000	7022	0	0	0	0	41	16	0
	2599	19	APR	06:00	41000	5095	0	0	0	0	41	16	0
	2600	19	APR	07:00	41000	6852	0	0	0	0	41	16	0
	2601	19	APR	08:00	41000	5254	0	0	0	0	41	16	0
	2602	19	APR	09:00	41000	4768	0	0	0	0	41	16	0
	2603	19	APR	10:00	41000	6879	0	0	0	0	41	16	0
	2604	19	APR	11:00	41000	8184	0	0	0	0	41	17	0
	2605	19	APR	12:00	41000	7804	0	0	0	0	41	16	0
	2606	19	APR	13:00	41000	9965	0	0	0	0	41	16	0
	2607	19	APR	14:00	41000	13820	0	0	0	0	41	18	0
	2608	19	APR	15:00	41000	14211	0	0	0	0	41	18	0
	2609	19	APR	16:00	41000	13743	0	0	0	0	41	18	0
	2610	19	APR	17:00	41000	14488	0	0	0	0	41	18	0
	2611	19	APR	18:00	41000	16759	0	0	0	0	41	19	0
	2612	19	APR	19:00	41000	15217	0	0	0	0	41	18	0
	2613	19	APR	20:00	41000	17853	0	0	0	0	41	18	0
	2614	19	APR	21:00	41000	15827	0	0	0	0	41	18	0
	2615	19	APR	22:00	41000	14312	0	0	0	0	41	16	0
	2616	19	APR	23:00	41000	13036	0	0	0	0	41	16	0
	2617	20	APR	00:00	40600	9007	0	0	0	0	41	14	0
	2618	20	APR	01:00	40600	8618	0	0	0	0	41	13	0
	2619	20	APR	02:00	40600	7142	0	0	0	0	41	13	0
	2620	20	APR	03:00	40600	5105	0	0	0	0	41	13	0
	2621	20	APR	04:00	40600	4716	0	0	0	0	41	13	0
	2622	20	APR	05:00	40600	4937	0	0	0	0	41	13	0
	2623	20	APR	06:00	40600	2956	0	0	0	0	41	12	0
	2624	20	APR	07:00	40600	2073	0	0	0	0	41	12	0
	2625	20	APR	08:00	40600	2298	0	0	0	0	41	13	0
	2626	20	APR	09:00	40600	3320	0	0	0	0	41	12	0
	2627	20	APR	10:00	40600	4457	0	0	0	0	41	13	0
	2628	20	APR	11:00	40600	4458	0	0	0	0	41	13	0
	2629	20	APR	12:00	40600	5062	0	0	0	0	41	13	0
	2630	20	APR	13:00	40600	7426	0	0	0	0	41	13	0
	2631	20	APR	14:00	40600	8894	0	0	0	0	41	14	0
	2632	20	APR	15:00	40600	11147	0	0	0	0	41	14	0
	2633	20	APR	16:00	40600	14737	0	0	0	0	41	16	0
	2634	20	APR	17:00	40600	13577	0	0	0	0	41	16	0
	2635	20	APR	18:00	40600	14947	0	0	0	0	41	16	0
	2636	20	APR	19:00	40600	14416	0	0	0	0	41	17	0
	2637	20	APR	20:00	40600	14033	0	0	0	0	41	17	0
	2638	20	APR	21:00	40600	14674	0	0	0	0	41	17	0
	2639	20	APR	22:00	40600	15046	0	0	0	0	41	16	0
	2640	20	APR	23:00	40600	12682	0	0	0	0	41	14	0
	2641	21	APR	00:00	40400	7818	0	0	0	0	40	11	0
	2642	21	APR	01:00	40400	6981	0	0	0	0	40	10	0
	2643	21	APR	02:00	40400	5397	0	0	0	0	40	10	0
	2644	21	APR	03:00	40336	4188	0	0	0	0	40	9	0
	2645	21	APR	04:00	40162	4014	0	0	0	0	40	9	0
	2646	21	APR	05:00	40006	4011	0	0	0	0	40	9	0
	2647	21	APR	06:00	40049	3656	0	0	0	0	40	9	0
	2648	21	APR	07:00	39940	2034	0	0	0	0	40	9	0
	2649	21	APR	08:00	40219	3039	0	0	0	0	40	9	0
	2650	21	APR	09:00	40350	2026	0	0	0	0	40	9	0
	2651	21	APR	10:00	40400	3391	0	0	0	0	40	9	0
	2652	21	APR	11:00	40400	5047	0	0	0	0	40	10	0
	2653	21	APR	12:00	40400	6682	0	0	0	0	40	11	0
	2654	21	APR	13:00	40400	7766	0	0	0	0	40	11	0
	2655	21	APR	14:00	40400	9219	0	0	0	0	40	12	0
	2656	21	APR	15:00	40400	9154	0	0	0	0	40	12	0
	2657	21	APR	16:00	40400	9286	0	0	0	0	40	12	0
	2658	21	APR	17:00	40400	10801	0	0	0	0	40	13	0
	2659	21	APR	18:00	40400	10645	0	0	0	0	40	12	0
	2660	21	APR	19:00	40400	10872	0	0	0	0	40	12	0
	2661	21	APR	20:00	40400	10934	0	0	0	0	40	12	0
	2662	21	APR	21:00	40400	9875	0	0	0	0	40	11	0
	2663	21	APR	22:00	40400	9955	0	0	0	0	40	11	0
	2664	21	APR	23:00	40400	8772	0	0	0	0	40	10	0
	2665	22	APR	00:00	39800	5799	0	0	0	0	40	7	0
	2666	22	APR	01:00	39800	5342	0	0	0	0	40	7	0
	2667	22	APR	02:00	39800	4800	0	0	0	0	40	7	0
	2668	22	APR	03:00	39800	1783	0	0	0	0	40	5	0
	2669	22	APR	04:00	39800	2029	0	0	0	0	40	4	0
	2670	22	APR	05:00	39800	1772	0	0	0	0	40	4	0
	2671	22	APR	06:00	39760	1251	0	0	0	0	40	4	0
	2672	22	APR	07:00	39800	190	0	0	0	0	40	4	0
	2673	22	APR	08:00	39788	1349	0	0	0	0	40	4	0
	2674	22	APR	09:00	39800	1139	0	0	0	0	40	5	0
	2675	22	APR	10:00	39800	2420	0	0	0	0	40	5	0
	2676	22	APR	11:00	39800	4143	0	0	0	0	40	7	0
	2677	22	APR	12:00	39800	3733	0	0	0	0	40	7	0
	2678	22	APR	13:00	39800	4059	0	0	0	0	40	7	0
	2679	22	APR	14:00	39800	5648	0	0	0	0	40	7	0
	2680	22	APR	15:00	39800	9429	0	0	0	0	40	11	0
	2681	22	APR	16:00	39800	9310	0	0	0	0	40	12	0
	2682	22	APR	17:00	39800	10817	0	0	0	0	40	12	0
	2683	22	APR	18:00	39800	11813	0	0	0	0	40	13	0
	2684	22	APR	19:00	39800	11562	0	0	0	0	40	14	0
	2685	22	APR	20:00	39800	11476	0	0	0	0	40	14	0
	2686	22	APR	21:00	39800	8875	0	0	0	0	40	13	0
	2687	22	APR	22:00	39800	10340	0	0	0	0	40	13	0
	2688	22	APR	23:00	39800	9604	0	0	0	0	40	13	0
	2689	23	APR	00:00	39600	10996	0	0	0	0	40	13	0
	2690	23	APR	01:00	39600	9274	0	0	0	0	40	12	0
	2691	23	APR	02:00	39600	5563	0	0	0	0	40	11	0
	2692	23	APR	03:00	39600	6100	0	0	0	0	40	11	0
	2693	23	APR	04:00	39600	3382	0	0	0	0	40	11	0
	2694	23	APR	05:00	39600	4135	0	0	0	0	40	11	0
	2695	23	APR	06:00	39600	2840	0	0	0	0	40	10	0
	2696	23	APR	07:00	39600	3213	0	0	0	0	40	10	0
	2697	23	APR	08:00	39600	3511	0	0	0	0	40	10	0
	2698	23	APR	09:00	39600	3880	0	0	0	0	40	10	0
	2699	23	APR	10:00	39600	2533	0	0	0	0	40	9	0
	2700	23	APR	11:00	39600	4835	0	0	0	0	40	11	0
	2701	23	APR	12:00	39600	7097	0	0	0	0	40	11	0
	2702	23	APR	13:00	39600	7547	0	0	0	0	40	12	0
	2703	23	APR	14:00	39600	9628	0	0	0	0	40	13	0
	2704	23	APR	15:00	39600	9166	0	0	0	0	40	13	0
	2705	23	APR	16:00	39600	10640	0	0	0	0	40	13	0
	2706	23	APR	17:00	39600	11999	0	0	0	0	40	14	0
	2707	23	APR	18:00	39600	10412	0	0	0	0	40	14	0
	2708	23	APR	19:00	39600	12251	0	0	0	0	40	15	0
	2709	23	APR	20:00	39600	11389	0	0	0	0	40	15	0
	2710	23	APR	21:00	39600	11813	0	0	0	0	40	14	0
	2711	23	APR	22:00	39600	10571	0	0	0	0	40	14	0
	2712	23	APR	23:00	39600	9793	0	0	0	0	40	14	0
	2713	24	APR	00:00	39000	13396	0	0	0	0	39	15	0
	2714	24	APR	01:00	39000	10514	0	0	0	0	39	14	0
	2715	24	APR	02:00	39000	8275	0	0	0	0	39	14	0
	2716	24	APR	03:00	39000	6943	0	0	0	0	39	13	0
	2717	24	APR	04:00	39000	6703	0	0	0	0	39	13	0
	2718	24	APR	05:00	39000	5253	0	0	0	0	39	13	0
	2719	24	APR	06:00	39000	5763	0	0	0	0	39	13	0
	2720	24	APR	07:00	39000	5303	0	0	0	0	39	13	0
	2721	24	APR	08:00	39000	5309	0	0	0	0	39	12	0
	2722	24	APR	09:00	39000	5883	0	0	0	0	39	13	0
	2723	24	APR	10:00	39000	6465	0	0	0	0	39	14	0
	2724	24	APR	11:00	39000	7799	0	0	0	0	39	14	0
	2725	24	APR	12:00	39000	9190	0	0	0	0	39	14	0
	2726	24	APR	13:00	39000	11397	0	0	0	0	39	14	0
	2727	24	APR	14:00	39000	11116	0	0	0	0	39	14	0
	2728	24	APR	15:00	39000	11611	0	0	0	0	39	14	0
	2729	24	APR	16:00	39000	13501	0	0	0	0	39	15	0
	2730	24	APR	17:00	39000	12977	0	0	0	0	39	16	0
	2731	24	APR	18:00	39000	14892	0	0	0	0	39	17	0
	2732	24	APR	19:00	39000	15860	0	0	0	0	39	17	0
	2733	24	APR	20:00	39000	14650	0	0	0	0	39	17	0
	2734	24	APR	21:00	39000	13260	0	0	0	0	39	17	0
	2735	24	APR	22:00	39000	12149	0	0	0	0	39	17	0
	2736	24	APR	23:00	39000	10827	0	0	0	0	39	17	0
	2737	25	APR	00:00	38600	14322	0	0	0	0	39	17	0
	2738	25	APR	01:00	38600	11364	0	0	0	0	39	17	0
	2739	25	APR	02:00	38600	12272	0	0	0	0	39	17	0
	2740	25	APR	03:00	38600	10549	0	0	0	0	39	17	0
	2741	25	APR	04:00	38600	9875	0	0	0	0	39	17	0
	2742	25	APR	05:00	38600	7499	0	0	0	0	39	17	0
	2743	25	APR	06:00	38600	9100	0	0	0	0	39	17	0
	2744	25	APR	07:00	38600	8249	0	0	0	0	39	17	0
	2745	25	APR	08:00	38600	7630	0	0	0	0	39	17	0
	2746	25	APR	09:00	38600	8326	0	0	0	0	39	17	0
	2747	25	APR	10:00	38600	8167	0	0	0	0	39	17	0
	2748	25	APR	11:00	38600	11649	0	0	0	0	39	17	0
	2749	25	APR	12:00	38600	11244	0	0	0	0	39	17	0
	2750	25	APR	13:00	38600	12625	0	0	0	0	39	17	0
	2751	25	APR	14:00	38600	14119	0	0	0	0	39	17	0
	2752	25	APR	15:00	38600	16717	0	0	0	0	39	18	0
	2753	25	APR	16:00	38600	18105	0	0	0	0	39	19	0
	2754	25	APR	17:00	38600	18679	0	0	0	0	39	19	0
	2755	25	APR	18:00	38600	18039	0	0	0	0	39	20	0
	2756	25	APR	19:00	38600	18068	0	0	0	0	39	20	0
	2757	25	APR	20:00	38600	18052	0	0	0	0	39	20	0
	2758	25	APR	21:00	38600	19219	0	0	0	0	39	20	0
	2759	25	APR	22:00	38600	16850	0	0	0	0	39	20	0
	2760	25	APR	23:00	38600	17267	0	0	0	0	39	20	0
	2761	26	APR	00:00	38600	15923	0	0	0	0	39	20	0
	2762	26	APR	01:00	38600	14561	0	0	0	0	39	20	0
	2763	26	APR	02:00	38600	12672	0	0	0	0	39	20	0
	2764	26	APR	03:00	38600	9954	0	0	0	0	39	20	0
	2765	26	APR	04:00	38600	10338	0	0	0	0	39	20	0
	2766	26	APR	05:00	38600	9396	0	0	0	0	39	20	0
	2767	26	APR	06:00	38600	8658	0	0	0	0	39	20	0
	2768	26	APR	07:00	38600	8543	0	0	0	0	39	20	0
	2769	26	APR	08:00	38600	8248	0	0	0	0	39	20	0
	2770	26	APR	09:00	38600	8381	0	0	0	0	39	20	0
	2771	26	APR	10:00	38600	8889	0	0	0	0	39	20	0
	2772	26	APR	11:00	38600	10484	0	0	0	0	39	20	0
	2773	26	APR	12:00	38600	12774	0	0	0	0	39	20	0
	2774	26	APR	13:00	38600	14070	0	0	0	0	39	20	0
	2775	26	APR	14:00	38600	14214	0	0	0	0	39	20	0
	2776	26	APR	15:00	38600	16448	0	0	0	0	39	20	0
	2777	26	APR	16:00	38600	16151	0	0	0	0	39	20	0
	2778	26	APR	17:00	38600	19158	0	0	0	0	39	20	0
	2779	26	APR	18:00	38600	18598	0	0	0	0	39	20	0
	2780	26	APR	19:00	38600	16919	0	0	0	0	39	20	0
	2781	26	APR	20:00	38600	19693	0	0	0	0	39	20	0
	2782	26	APR	21:00	38600	18031	0	0	0	0	39	19	0
	2783	26	APR	22:00	38600	17419	0	0	0	0	39	19	0
	2784	26	APR	23:00	38600	16711	0	0	0	0	39	19	0
	2785	27	APR	00:00	38800	11974	0	0	0	0	39	17	0
	2786	27	APR	01:00	38800	10702	0	0	0	0	39	17	0
	2787	27	APR	02:00	38800	8791	0	0	0	0	39	16	0
	2788	27	APR	03:00	38800	7088	0	0	0	0	39	16	0
	2789	27	APR	04:00	38800	6900	0	0	0	0	39	16	0
	2790	27	APR	05:00	38800	5653	0	0	0	0	39	16	0
	2791	27	APR	06:00	38800	3873	0	0	0	0	39	14	0
	2792	27	APR	07:00	38800	5595	0	0	0	0	39	15	0
	2793	27	APR	08:00	38800	5215	0	0	0	0	39	16	0
	2794	27	APR	09:00	38800	5736	0	0	0	0	39	16	0
	2795	27	APR	10:00	38800	6173	0	0	0	0	39	16	0
	2796	27	APR	11:00	38800	8344	0	0	0	0	39	16	0
	2797	27	APR	12:00	38800	8059	0	0	0	0	39	16	0
	2798	27	APR	13:00	38800	10771	0	0	0	0	39	16	0
	2799	27	APR	14:00	38800	9943	0	0	0	0	39	16	0
	2800	27	APR	15:00	38800	12634	0	0	0	0	39	17	0
	2801	27	APR	16:00	38800	14682	0	0	0	0	39	17	0
	2802	27	APR	17:00	38800	15676	0	0	0	0	39	17	0
	2803	27	APR	18:00	38800	14166	0	0	0	0	39	17	0
	2804	27	APR	19:00	38800	14828	0	0	0	0	39	17	0
	2805	27	APR	20:00	38800	16526	0	0	0	0	39	17	0
	2806	27	APR	21:00	38800	16576	0	0	0	0	39	17	0
	2807	27	APR	22:00	38800	15651	0	0	0	0	39	16	0
	2808	27	APR	23:00	38800	12582	0	0	0	0	39	14	0
	2809	28	APR	00:00	38600	7712	0	0	0	0	39	12	0
	2810	28	APR	01:00	38600	6931	0	0	0	0	39	11	0
	2811	28	APR	02:00	38600	6016	0	0	0	0	39	11	0
	2812	28	APR	03:00	38600	4566	0	0	0	0	39	10	0
	2813	28	APR	04:00	38600	3632	0	0	0	0	39	10	0
	2814	28	APR	05:00	38527	3152	0	0	0	0	39	9	0
	2815	28	APR	06:00	38362	2626	0	0	0	0	39	9	0
	2816	28	APR	07:00	38388	1738	0	0	0	0	39	8	0
	2817	28	APR	08:00	38490	3039	0	0	0	0	39	9	0
	2818	28	APR	09:00	38542	2550	0	0	0	0	39	9	0
	2819	28	APR	10:00	38600	3951	0	0	0	0	39	10	0
	2820	28	APR	11:00	38600	4945	0	0	0	0	39	10	0
	2821	28	APR	12:00	38600	5295	0	0	0	0	39	10	0
	2822	28	APR	13:00	38600	7387	0	0	0	0	39	11	0
	2823	28	APR	14:00	38600	8219	0	0	0	0	39	11	0
	2824	28	APR	15:00	38600	9803	0	0	0	0	39	12	0
	2825	28	APR	16:00	38600	11518	0	0	0	0	39	13	0
	2826	28	APR	17:00	38600	11365	0	0	0	0	39	13	0
	2827	28	APR	18:00	38600	12134	0	0	0	0	39	13	0
	2828	28	APR	19:00	38600	11434	0	0	0	0	39	13	0
	2829	28	APR	20:00	38600	11141	0	0	0	0	39	12	0
	2830	28	APR	21:00	38600	10942	0	0	0	0	39	11	0
	2831	28	APR	22:00	38600	9711	0	0	0	0	39	10	0
	2832	28	APR	23:00	38600	7947	0	0	0	0	39	8	0
	2833	29	APR	00:00	38800	5703	0	0	0	0	39	6	0
	2834	29	APR	01:00	38800	4686	0	0	0	0	39	5	0
	2835	29	APR	02:00	38800	1932	0	0	0	0	39	2	0
	2836	29	APR	03:00	38800	1718	0	0	0	0	39	2	0
	2837	29	APR	04:00	38800	362	0	0	0	0	39	1	0
	2838	29	APR	05:00	38424	461	0	0	0	0	39	1	0
	2839	29	APR	06:00	38172	283	0	0	0	0	39	0	0
	2840	29	APR	07:00	38017	217	0	0	0	0	39	0	0
	2841	29	APR	08:00	37836	621	0	0	0	0	39	1	0
	2842	29	APR	09:00	37731	574	0	0	0	0	39	1	0
	2843	29	APR	10:00	38236	557	0	0	0	0	39	1	0
	2844	29	APR	11:00	38526	1748	0	0	0	0	39	2	0
	2845	29	APR	12:00	38757	2884	0	0	0	0	39	3	0
	2846	29	APR	13:00	38800	3929	0	0	0	0	39	4	0
	2847	29	APR	14:00	38800	3783	0	0	0	0	39	5	0
	2848	29	APR	15:00	38800	6575	0	0	0	0	39	7	0
	2849	29	APR	16:00	38800	7945	0	0	0	0	39	8	0
	2850	29	APR	17:00	38800	8410	0	0	0	0	39	9	0
	2851	29	APR	18:00	38800	7128	0	0	0	0	39	10	0
	2852	29	APR	19:00	38800	8440	0	0	0	0	39	9	0
	2853	29	APR	20:00	38800	8196	0	0	0	0	39	9	0
	2854	29	APR	21:00	38800	7796	0	0	0	0	39	9	0
	2855	29	APR	22:00	38800	7205	0	0	0	0	39	9	0
	2856	29	APR	23:00	38800	6200	0	0	0	0	39	8	0
	2857	30	APR	00:00	38600	5082	0	0	0	0	39	8	0
	2858	30	APR	01:00	38600	4172	0	0	0	0	39	7	0
	2859	30	APR	02:00	38600	4068	0	0	0	0	39	6	0
	2860	30	APR	03:00	38600	1871	0	0	0	0	39	4	0
	2861	30	APR	04:00	38359	1133	0	0	0	0	39	3	0
	2862	30	APR	05:00	38106	1065	0	0	0	0	39	3	0
	2863	30	APR	06:00	37941	460	0	0	0	0	39	3	0
	2864	30	APR	07:00	37923	577	0	0	0	0	39	3	0
	2865	30	APR	08:00	38073	914	0	0	0	0	39	3	0
	2866	30	APR	09:00	38015	716	0	0	0	0	39	2	0
	2867	30	APR	10:00	38248	1094	0	0	0	0	39	3	0
	2868	30	APR	11:00	38600	2136	0	0	0	0	39	4	0
	2869	30	APR	12:00	38600	1584	0	0	0	0	39	3	0
	2870	30	APR	13:00	38600	3982	0	0	0	0	39	5	0
	2871	30	APR	14:00	38600	4450	0	0	0	0	39	5	0
	2872	30	APR	15:00	38600	5502	0	0	0	0	39	7	0
	2873	30	APR	16:00	38600	6291	0	0	0	0	39	8	0
	2874	30	APR	17:00	38600	7605	0	0	0	0	39	8	0
	2875	30	APR	18:00	38600	6535	0	0	0	0	39	8	0
	2876	30	APR	19:00	38600	7244	0	0	0	0	39	8	0
	2877	30	APR	20:00	38600	6614	0	0	0	0	39	8	0
	2878	30	APR	21:00	38600	6520	0	0	0	0	39	8	0
	2879	30	APR	22:00	38600	6138	0	0	0	0	39	8	0
	2880	30	APR	23:00	38600	5385	0	0	0	0	39	7	0
	2881	01	MAY	00:00	38800	5682	0	0	0	0	39	7	0
	2882	01	MAY	01:00	38800	5138	0	0	0	0	39	5	0
	2883	01	MAY	02:00	38800	2504	0	0	0	0	39	4	0
	2884	01	MAY	03:00	38800	2037	0	0	0	0	39	2	0
	2885	01	MAY	04:00	38800	184	0	0	0	0	39	0	0
	2886	01	MAY	05:00	38800	231	0	0	0	0	39	0	0
	2887	01	MAY	06:00	38800	653	0	0	0	0	39	1	0
	2888	01	MAY	07:00	38760	2447	0	0	0	0	39	3	0
	2889	01	MAY	08:00	38743	1674	0	0	0	0	39	2	0
	2890	01	MAY	09:00	38800	1362	0	0	0	0	39	3	0
	2891	01	MAY	10:00	38800	2192	0	0	0	0	39	2	0
	2892	01	MAY	11:00	38800	2436	0	0	0	0	39	4	0
	2893	01	MAY	12:00	38800	2415	0	0	0	0	39	3	0
	2894	01	MAY	13:00	38800	5664	0	0	0	0	39	6	0
	2895	01	MAY	14:00	38800	9382	0	0	0	0	39	10	0
	2896	01	MAY	15:00	38800	4290	0	0	0	0	39	10	0
	2897	01	MAY	16:00	38800	5030	0	0	0	0	39	10	0
	2898	01	MAY	17:00	38800	7825	0	0	0	0	39	11	0
	2899	01	MAY	18:00	38800	8222	0	0	0	0	39	12	0
	2900	01	MAY	19:00	38800	6601	0	0	0	0	39	12	0
	2901	01	MAY	20:00	38800	6440	0	0	0	0	39	12	0
	2902	01	MAY	21:00	38800	5825	0	0	0	0	39	12	0
	2903	01	MAY	22:00	38800	4984	0	0	0	0	39	12	0
	2904	01	MAY	23:00	38800	5305	0	0	0	0	39	12	0
	2905	02	MAY	00:00	39200	11640	0	0	0	0	39	12	0
	2906	02	MAY	01:00	39200	2723	0	0	0	0	39	11	0
	2907	02	MAY	02:00	39200	6257	0	0	0	0	39	11	0
	2908	02	MAY	03:00	39200	2582	0	0	0	0	39	5	0
	2909	02	MAY	04:00	39200	4546	0	0	0	0	39	6	0
	2910	02	MAY	05:00	39200	1747	0	0	0	0	39	5	0
	2911	02	MAY	06:00	39200	5103	0	0	0	0	39	7	0
	2912	02	MAY	07:00	39200	3769	0	0	0	0	39	6	0
	2913	02	MAY	08:00	39200	2365	0	0	0	0	39	6	0
	2914	02	MAY	09:00	39200	3377	0	0	0	0	39	7	0
	2915	02	MAY	10:00	39200	3280	0	0	0	0	39	5	0
	2916	02	MAY	11:00	39200	2807	0	0	0	0	39	6	0
	2917	02	MAY	12:00	39200	3798	0	0	0	0	39	7	0
	2918	02	MAY	13:00	39200	7697	0	0	0	0	39	11	0
	2919	02	MAY	14:00	39200	8798	0	0	0	0	39	12	0
	2920	02	MAY	15:00	39200	10531	0	0	0	0	39	14	0
	2921	02	MAY	16:00	39200	7567	0	0	0	0	39	14	0
