PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	212	31	JUL	0	0	0	0	0	-12.10	2.14	-13.62	-9.08	0	1825	2581	0	5475	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94175	2581	90525	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94175	2581	90525	96000	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	-8.35	3.03	-10.78	-4.08	0	2824	631	2303	3711	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93176	631	92289	93697	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93176	631	92289	93697	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	-12.20	5.41	-19.42	-6.39	0	2979	3310	0	7595	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93021	3310	88405	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93021	3310	88405	96000	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	-9.11	3.91	-13.62	-4.08	0	2077	1489	0	3414	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93923	1489	92586	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93923	1489	92586	96000	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	-9.70	2.83	-13.62	-6.99	0	6619	4685	0	10191	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89381	4685	85809	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89381	4685	85809	96000	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	-8.93	3.67	-13.62	-4.66	0	3635	2961	0	7254	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92365	2961	88746	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92365	2961	88746	96000	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	-9.10	4.53	-13.62	-2.91	0	1208	865	0	1976	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94792	865	94024	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94792	865	94024	96000	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	-13.46	4.28	-18.61	-8.14	0	3085	4348	0	9234	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92915	4348	86766	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92915	4348	86766	96000	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	-12.09	3.59	-16.99	-8.50	0	2839	2790	338	6732	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93161	2790	89268	95662	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93161	2790	89268	95662	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	-11.44	3.38	-16.19	-8.50	0	4196	2904	1058	8060	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91804	2904	87940	94942	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91804	2904	87940	94942	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	-14.22	4.02	-19.42	-9.64	0	1412	1997	0	4236	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94588	1997	91764	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94588	1997	91764	96000	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	-9.66	5.59	-13.62	-1.75	0	126	178	0	377	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95874	178	95623	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95874	178	95623	96000	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	-10.82	3.94	-13.62	-5.24	0	1896	2681	0	5687	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94104	2681	90313	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94104	2681	90313	96000	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	-11.60	2.85	-13.62	-7.57	0	3304	4673	0	9913	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92696	4673	86087	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92696	4673	86087	96000	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	-8.91	4.46	-13.62	-2.91	0	1421	1267	0	3077	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94579	1267	92923	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94579	1267	92923	96000	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	-6.26	2.86	-9.08	-2.33	0	5584	3943	479	10080	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90416	3943	85920	95521	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90416	3943	85920	95521	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	-6.44	3.98	-10.78	-1.16	0	3888	4304	3	9888	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92112	4304	86112	95997	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92112	4304	86112	95997	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	-10.40	1.93	-13.05	-8.51	0	5894	4624	49	11355	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90106	4624	84645	95951	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90106	4624	84645	95951	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	-10.97	2.09	-13.62	-8.51	0	3040	3078	0	7259	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92960	3078	88741	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92960	3078	88741	96000	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	-12.67	0.71	-13.62	-11.92	0	312	255	0	625	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95688	255	95375	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95688	255	95375	96000	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	-12.29	0.97	-13.62	-11.35	0	250	237	0	568	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95750	237	95432	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95750	237	95432	96000	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	-9.45	1.42	-11.35	-7.94	0	5356	3688	1383	10269	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90644	3688	85731	94617	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90644	3688	85731	94617	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	-12.02	5.24	-19.38	-7.59	0	5256	4268	0	10454	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90744	4268	85546	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90744	4268	85546	96000	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-9.55	3.24	-13.72	-5.84	0	6418	2193	3703	9073	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89582	2193	86927	92297	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89582	2193	86927	92297	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	-6.91	1.95	-9.65	-5.23	0	4377	720	3812	5393	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91623	720	90607	92188	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91623	720	90607	92188	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	-11.16	2.72	-13.62	-7.37	0	3100	4189	0	9022	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92900	4189	86978	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92900	4189	86978	96000	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	-12.29	1.88	-13.62	-9.64	0	1170	1655	0	3510	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94830	1655	92490	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94830	1655	92490	96000	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	-11.53	2.19	-13.62	-8.50	0	3113	4203	0	9055	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92887	4203	86945	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92887	4203	86945	96000	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	-6.63	3.93	-10.21	-1.16	0	3223	2671	57	6591	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92777	2671	89409	95943	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92777	2671	89409	95943	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	-10.76	3.81	-16.15	-7.95	0	7498	4852	675	11538	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88502	4852	84462	95325	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88502	4852	84462	95325	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	-5.05	2.35	-6.99	-1.74	0	4864	3340	209	7885	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91136	3340	88115	95791	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91136	3340	88115	95791	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	-7.23	1.43	-8.51	-5.23	0	7449	2474	5249	10906	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88551	2474	85094	90751	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88551	2474	85094	90751	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	-9.64	0.00	-9.65	-9.64	0	5536	2073	3746	8442	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90464	2073	87558	92254	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90464	2073	87558	92254	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	-11.16	1.88	-13.62	-9.07	0	1669	1629	0	3879	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94331	1629	92121	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94331	1629	92121	96000	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	-9.64	1.39	-11.35	-7.94	0	5318	3898	396	9928	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90682	3898	86072	95604	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90682	3898	86072	95604	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-6.91	1.61	-9.08	-5.23	0	5720	64	5664	5810	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90280	64	90190	90336	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90280	64	90190	90336	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	-3.69	1.20	-5.24	-2.33	0	2225	1504	621	4237	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93775	1504	91763	95379	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93775	1504	91763	95379	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	-4.47	1.53	-5.83	-2.33	0	2780	1643	604	4573	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93220	1643	91427	95396	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93220	1643	91427	95396	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	-4.47	1.37	-6.41	-3.49	0	2813	2251	941	5979	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93187	2251	90021	95059	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93187	2251	90021	95059	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	-7.88	1.47	-9.08	-5.81	0	8002	3094	4850	12206	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87998	3094	83794	91150	0	0	0	0	33.33	0	0	0	0	0	0	0	0	87998	3094	83794	91150	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	-10.21	2.02	-13.05	-8.51	0	2276	1638	221	4230	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93724	1638	91770	95779	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93724	1638	91770	95779	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	-9.34	0.86	-10.20	-8.17	0	6760	2645	3698	10151	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89240	2645	85849	92302	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89240	2645	85849	92302	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	-9.01	7.40	-19.46	-3.49	0	1049	804	0	1954	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94951	804	94046	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94951	804	94046	96000	0	0	0	0	0	0	0	0
