system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	125	05	MAY	37773825	37773825	0	37773825	37773825	50.01	0	50.01	50.01	1135674	-0	0	-0	-0	0	0	54528	1249292	0	1249292	1249292	64922	0	64922	64922	47949	0	47949	47949	38889	0	38889	38889	0	0	0	0	904395	0	904395	904395	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	0	0	0	0	54609	0	54609	54609	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944906	0	1944906	1944906	956511	0	956511	956511	919997	0	919997	919997	1920000	0	1920000	1920000	1920	0	1920	1920
	126	06	MAY	35833625	35833625	0	35833625	35833625	50.01	0	50.01	50.01	1083141	-0	0	-0	-0	0	0	54528	1194070	0	1194070	1194070	64932	0	64932	64932	41430	0	41430	41430	40080	0	40080	40080	0	0	0	0	865418	0	865418	865418	0	0	0	0	0	0	0	0	0	0	0	0	74400	0	74400	74400	0	0	0	0	53282	0	53282	53282	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927218	0	1927218	1927218	987400	0	987400	987400	943002	0	943002	943002	1824000	0	1824000	1824000	1824	0	1824	1824
	127	07	MAY	37590727	37590727	0	37590727	37590727	50.01	0	50.01	50.01	1129876	-0	0	-0	-0	0	0	54528	1237407	0	1237407	1237407	64932	0	64932	64932	41459	0	41459	41459	38466	0	38466	38466	0	0	0	0	899564	0	899564	899564	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	0	0	0	0	54458	0	54458	54458	0	0	0	0	N/A	N/A	N/A	N/A	55085	0	55085	55085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911942	0	1911942	1911942	928378	0	928378	928378	893835	0	893835	893835	1906000	0	1906000	1906000	1896	0	1896	1896
	128	08	MAY	40962182	40962182	0	40962182	40962182	56.42	0	56.42	56.42	1205909	-0	0	-0	-0	0	0	54528	1341823	0	1341823	1341823	64932	0	64932	64932	67240	0	67240	67240	37013	0	37013	37013	0	0	0	0	948281	0	948281	948281	0	0	0	0	0	0	0	0	0	0	0	0	113287	0	113287	113287	0	0	0	0	56542	0	56542	56542	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901892	0	1901892	1901892	840324	0	840324	840324	842016	0	842016	842016	2108000	0	2108000	2108000	2088	0	2088	2088
	129	09	MAY	44872782	44872782	0	44872782	44872782	58.43	0	58.43	58.43	1267342	-0	0	-0	-0	0	0	54528	1422694	0	1422694	1422694	64932	0	64932	64932	63815	0	63815	63815	37994	0	37994	37994	0	0	0	0	969424	0	969424	969424	0	0	0	0	0	0	0	0	0	0	0	0	173389	0	173389	173389	0	0	0	0	58612	0	58612	58612	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885998	0	1885998	1885998	743185	0	743185	743185	794419	0	794419	794419	2273500	0	2273500	2273500	2256	0	2256	2256
	130	10	MAY	44712116	44712116	0	44712116	44712116	58.44	0	58.44	58.44	1275252	-0	0	-0	-0	0	0	54528	1415671	0	1415671	1415671	64932	0	64932	64932	55116	0	55116	55116	38463	0	38463	38463	0	0	0	0	981398	0	981398	981398	0	0	0	0	0	0	0	0	0	0	0	0	162624	0	162624	162624	0	0	0	0	58610	0	58610	58610	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884348	0	1884348	1884348	740326	0	740326	740326	795480	0	795480	795480	2232000	0	2232000	2232000	2232	0	2232	2232
	131	11	MAY	39894276	39894276	0	39894276	39894276	50.01	0	50.01	50.01	1191712	-0	0	-0	-0	0	0	54528	1321950	0	1321950	1321950	64941	0	64941	64941	65103	0	65103	65103	40322	0	40322	40322	0	0	0	0	945094	0	945094	945094	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	55962	0	55962	55962	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1880976	0	1880976	1880976	839882	0	839882	839882	841001	0	841001	841001	2016000	0	2016000	2016000	2016	0	2016	2016
	132	12	MAY	35432862	35432862	0	35432862	35432862	50.01	0	50.01	50.01	1066727	-0	0	-0	-0	0	0	54528	1205240	0	1205240	1205240	64944	0	64944	64944	66944	0	66944	66944	38556	0	38556	38556	0	0	0	0	850539	0	850539	850539	0	0	0	0	0	0	0	0	0	0	0	0	76800	0	76800	76800	0	0	0	0	52929	0	52929	52929	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882116	0	1882116	1882116	954777	0	954777	954777	916885	0	916885	916885	1824000	0	1824000	1824000	1824	0	1824	1824
	133	13	MAY	34300134	34300134	0	34300134	34300134	50.01	0	50.01	50.01	1038382	-0	0	-0	-0	0	0	54528	1149335	0	1149335	1149335	64944	0	64944	64944	38489	0	38489	38489	39085	0	39085	39085	0	0	0	0	830518	0	830518	830518	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	0	0	0	0	52171	0	52171	52171	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1871568	0	1871568	1871568	971450	0	971450	971450	934687	0	934687	934687	1752000	0	1752000	1752000	1752	0	1752	1752
	134	14	MAY	35967925	35967925	0	35967925	35967925	50.01	0	50.01	50.01	1081232	-0	0	-0	-0	0	0	54528	1192337	0	1192337	1192337	64944	0	64944	64944	39825	0	39825	39825	39118	0	39118	39118	0	0	0	0	861426	0	861426	861426	0	0	0	0	0	0	0	0	0	0	0	0	79200	0	79200	79200	0	0	0	0	53296	0	53296	53296	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1861092	0	1861092	1861092	920466	0	920466	920466	883352	0	883352	883352	1858000	0	1858000	1858000	1848	0	1848	1848
	135	15	MAY	40090403	40090403	0	40090403	40090403	56.41	0	56.41	56.41	1189451	-0	0	-0	-0	0	0	54528	1295682	0	1295682	1295682	64944	0	64944	64944	36795	0	36795	36795	40810	0	40810	40810	0	0	0	0	939854	0	939854	939854	0	0	0	0	0	0	0	0	0	0	0	0	102710	0	102710	102710	0	0	0	0	56041	0	56041	56041	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1859952	0	1859952	1859952	817388	0	817388	817388	818290	0	818290	818290	2060000	0	2060000	2060000	2040	0	2040	2040
	136	16	MAY	43681798	43681798	0	43681798	43681798	57.94	0	57.94	57.94	1248215	-0	0	-0	-0	0	0	54528	1376381	0	1376381	1376381	64944	0	64944	64944	39053	0	39053	39053	42009	0	42009	42009	0	0	0	0	962487	0	962487	962487	0	0	0	0	0	0	0	0	0	0	0	0	155385	0	155385	155385	0	0	0	0	57975	0	57975	57975	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848990	0	1848990	1848990	731118	0	731118	731118	774272	0	774272	774272	2225500	0	2225500	2225500	2208	0	2208	2208
	137	17	MAY	43994939	43994939	0	43994939	43994939	58.43	0	58.43	58.43	1252309	-0	0	-0	-0	0	0	54528	1370149	0	1370149	1370149	64944	0	64944	64944	31753	0	31753	31753	36269	0	36269	36269	0	0	0	0	962649	0	962649	962649	0	0	0	0	0	0	0	0	0	0	0	0	161884	0	161884	161884	0	0	0	0	58122	0	58122	58122	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839072	0	1839072	1839072	714539	0	714539	714539	769144	0	769144	769144	2208000	0	2208000	2208000	2208	0	2208	2208
	138	18	MAY	40150504	40150504	0	40150504	40150504	55.92	0	55.92	55.92	1184920	-0	0	-0	-0	0	0	54528	1278141	0	1278141	1278141	64944	0	64944	64944	24810	0	24810	24810	36569	0	36569	36569	0	0	0	0	933551	0	933551	933551	0	0	0	0	0	0	0	0	0	0	0	0	107764	0	107764	107764	0	0	0	0	55975	0	55975	55975	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1826352	0	1826352	1826352	785037	0	785037	785037	801413	0	801413	801413	2088000	0	2088000	2088000	2088	0	2088	2088
	139	19	MAY	34988121	34988121	0	34988121	34988121	50.01	0	50.01	50.01	1051478	-0	0	-0	-0	0	0	54528	1165605	0	1165605	1165605	64944	0	64944	64944	41536	0	41536	41536	37416	0	37416	37416	0	0	0	0	837832	0	837832	837832	0	0	0	0	0	0	0	0	0	0	0	0	76800	0	76800	76800	0	0	0	0	52549	0	52549	52549	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1822932	0	1822932	1822932	908300	0	908300	908300	872697	0	872697	872697	1824000	0	1824000	1824000	1824	0	1824	1824
	140	20	MAY	32261888	32261888	0	32261888	32261888	50.01	0	50.01	50.01	979813	-0	0	-0	-0	0	0	54528	1111039	0	1111039	1111039	64947	0	64947	64947	53697	0	53697	53697	39525	0	39525	39525	0	0	0	0	785311	0	785311	785311	0	0	0	0	0	0	0	0	0	0	0	0	62400	0	62400	62400	0	0	0	0	50631	0	50631	50631	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814214	0	1814214	1814214	966503	0	966503	966503	924181	0	924181	924181	1656000	0	1656000	1656000	1656	0	1656	1656
	141	21	MAY	34072071	34072071	0	34072071	34072071	50.01	0	50.01	50.01	1027837	-0	0	-0	-0	0	0	54528	1151427	0	1151427	1151427	64946	0	64946	64946	50331	0	50331	50331	37141	0	37141	37141	0	0	0	0	820531	0	820531	820531	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	51950	0	51950	51950	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808856	0	1808856	1808856	916325	0	916325	916325	885798	0	885798	885798	1753500	0	1753500	1753500	1740	0	1740	1740
	142	22	MAY	38034041	38034041	0	38034041	38034041	50.02	0	50.02	50.02	1128721	-0	0	-0	-0	0	0	54528	1256053	0	1256053	1256053	64944	0	64944	64944	56077	0	56077	56077	37314	0	37314	37314	0	0	0	0	892601	0	892601	892601	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	54589	0	54589	54589	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810032	0	1810032	1810032	821431	0	821431	821431	830174	0	830174	830174	1993000	0	1993000	1993000	1968	0	1968	1968
	143	23	MAY	42088615	42088615	0	42088615	42088615	57.44	0	57.44	57.44	1203793	-0	0	-0	-0	0	0	54528	1340949	0	1340949	1340949	64944	0	64944	64944	49499	0	49499	49499	37671	0	37671	37671	0	0	0	0	928938	0	928938	928938	0	0	0	0	0	0	0	0	0	0	0	0	148446	0	148446	148446	0	0	0	0	56923	0	56923	56923	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1817538	0	1817538	1817538	740154	0	740154	740154	789681	0	789681	789681	2153500	0	2153500	2153500	2136	0	2136	2136
	144	24	MAY	41945982	41945982	0	41945982	41945982	57.69	0	57.69	57.69	1198677	-0	0	-0	-0	0	0	54528	1335131	0	1335131	1335131	64937	0	64937	64937	44965	0	44965	44965	40395	0	40395	40395	0	0	0	0	924304	0	924304	924304	0	0	0	0	0	0	0	0	0	0	0	0	149186	0	149186	149186	0	0	0	0	56815	0	56815	56815	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815804	0	1815804	1815804	742313	0	742313	742313	790986	0	790986	790986	2136000	0	2136000	2136000	2136	0	2136	2136
	145	25	MAY	37495881	37495881	0	37495881	37495881	50.02	0	50.02	50.02	1118122	-0	0	-0	-0	0	0	54528	1240347	0	1240347	1240347	64928	0	64928	64928	51025	0	51025	51025	38217	0	38217	38217	0	0	0	0	886168	0	886168	886168	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	54281	0	54281	54281	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815912	0	1815912	1815912	838544	0	838544	838544	836310	0	836310	836310	1920000	0	1920000	1920000	1920	0	1920	1920
	146	26	MAY	33033134	33033134	0	33033134	33033134	50.01	0	50.01	50.01	993090	-0	0	-0	-0	0	0	54528	1124649	0	1124649	1124649	64920	0	64920	64920	53725	0	53725	53725	36802	0	36802	36802	0	0	0	0	791575	0	791575	791575	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	51099	0	51099	51099	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809996	0	1809996	1809996	946421	0	946421	946421	911774	0	911774	911774	1728000	0	1728000	1728000	1728	0	1728	1728
	147	27	MAY	31093215	31093215	0	31093215	31093215	50.01	0	50.01	50.01	940567	-0	0	-0	-0	0	0	54528	1071368	0	1071368	1071368	64920	0	64920	64920	50175	0	50175	50175	37055	0	37055	37055	0	0	0	0	752606	0	752606	752606	0	0	0	0	0	0	0	0	0	0	0	0	62400	0	62400	62400	0	0	0	0	49684	0	49684	49684	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1799376	0	1799376	1799376	984370	0	984370	984370	944835	0	944835	944835	1632000	0	1632000	1632000	1632	0	1632	1632
	148	28	MAY	32598477	32598477	0	32598477	32598477	50.01	0	50.01	50.01	982251	-0	0	-0	-0	0	0	54528	1113394	0	1113394	1113394	64920	0	64920	64920	54178	0	54178	54178	35593	0	35593	35593	0	0	0	0	783742	0	783742	783742	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	0	0	0	0	50833	0	50833	50833	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793934	0	1793934	1793934	940592	0	940592	940592	916911	0	916911	916911	1687500	0	1687500	1687500	1680	0	1680	1680
	149	29	MAY	36457013	36457013	0	36457013	36457013	50.02	0	50.02	50.02	1085255	-0	0	-0	-0	0	0	54528	1217638	0	1217638	1217638	64916	0	64916	64916	58766	0	58766	58766	37124	0	37124	37124	0	0	0	0	859979	0	859979	859979	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	0	0	0	0	53525	0	53525	53525	0	0	0	0	N/A	N/A	N/A	N/A	55086	0	55086	55086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1792548	0	1792548	1792548	843769	0	843769	843769	860916	0	860916	860916	1917750	0	1917750	1917750	1896	0	1896	1896
	150	30	MAY	39202065	39202065	0	39202065	39202065	56.17	0	56.17	56.17	1154623	-0	0	-0	-0	0	0	54528	1302132	0	1302132	1302132	64908	0	64908	64908	74471	0	74471	74471	37310	0	37310	37310	0	0	0	0	908781	0	908781	908781	0	0	0	0	0	0	0	0	0	0	0	0	106809	0	106809	106809	0	0	0	0	55324	0	55324	55324	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1816674	0	1816674	1816674	801083	0	801083	801083	841359	0	841359	841359	2054250	0	2054250	2054250	2040	0	2040	2040
	151	31	MAY	39625011	39625011	0	39625011	39625011	56.41	0	56.41	56.41	1161153	-0	0	-0	-0	0	0	54528	1296689	0	1296689	1296689	64908	0	64908	64908	59456	0	59456	59456	37882	0	37882	37882	0	0	0	0	910873	0	910873	910873	0	0	0	0	0	0	0	0	0	0	0	0	113509	0	113509	113509	0	0	0	0	55533	0	55533	55533	0	0	0	0	N/A	N/A	N/A	N/A	55085	0	55085	55085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1816140	0	1816140	1816140	791758	0	791758	791758	836652	0	836652	836652	2069000	0	2069000	2069000	2064	0	2064	2064
	152	01	JUN	34771332	34771332	0	34771332	34771332	50.01	0	50.01	50.01	1048160	-0	0	-0	-0	0	0	49728	1203618	0	1203618	1203618	73368	0	73368	73368	65082	0	65082	65082	50855	0	50855	50855	0	0	0	0	833867	0	833867	833867	0	0	0	0	0	0	0	0	0	0	0	0	79200	0	79200	79200	0	0	0	0	51518	0	51518	51518	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1817172	0	1817172	1817172	904105	0	904105	904105	898910	0	898910	898910	1824000	0	1824000	1824000	1824	0	1824	1824
	153	02	JUN	31028925	31028925	0	31028925	31028925	50.01	0	50.01	50.01	942889	-0	0	-0	-0	0	0	49728	1086551	0	1086551	1086551	73368	0	73368	73368	45936	0	45936	45936	51764	0	51764	51764	0	0	0	0	754541	0	754541	754541	0	0	0	0	0	0	0	0	0	0	0	0	62400	0	62400	62400	0	0	0	0	48814	0	48814	48814	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801530	0	1801530	1801530	984589	0	984589	984589	952025	0	952025	952025	1656000	0	1656000	1656000	1656	0	1656	1656
	154	03	JUN	29117999	29117999	0	29117999	29117999	50.01	0	50.01	50.01	893743	-0	0	-0	-0	0	0	49728	1033566	0	1033566	1033566	73368	0	73368	73368	38709	0	38709	38709	54349	0	54349	54349	0	0	0	0	719586	0	719586	719586	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	47426	0	47426	47426	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794474	0	1794474	1794474	1024488	0	1024488	1024488	983612	0	983612	983612	1538500	0	1538500	1538500	1536	0	1536	1536
	155	04	JUN	30945663	30945663	0	30945663	30945663	50.01	0	50.01	50.01	946274	-0	0	-0	-0	0	0	49728	1075953	0	1075953	1075953	73368	0	73368	73368	36328	0	36328	36328	50368	0	50368	50368	0	0	0	0	759762	0	759762	759762	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	48799	0	48799	48799	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806138	0	1806138	1806138	988776	0	988776	988776	963622	0	963622	963622	1618000	0	1618000	1618000	1608	0	1608	1608
	156	05	JUN	34018434	34018434	0	34018434	34018434	50.01	0	50.01	50.01	1028329	-0	0	-0	-0	0	0	49728	1181386	0	1181386	1181386	73368	0	73368	73368	59748	0	59748	59748	53403	0	53403	53403	0	0	0	0	819741	0	819741	819741	0	0	0	0	0	0	0	0	0	0	0	0	74400	0	74400	74400	0	0	0	0	50998	0	50998	50998	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1803882	0	1803882	1803882	909741	0	909741	909741	916257	0	916257	916257	1793500	0	1793500	1793500	1776	0	1776	1776
	157	06	JUN	36857083	36857083	0	36857083	36857083	50.02	0	50.02	50.02	1099237	-0	0	-0	-0	0	0	49728	1267477	0	1267477	1267477	73368	0	73368	73368	74427	0	74427	74427	54233	0	54233	54233	0	0	0	0	869231	0	869231	869231	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	52890	0	52890	52890	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808370	0	1808370	1808370	845539	0	845539	845539	882408	0	882408	882408	1988000	0	1988000	1988000	1968	0	1968	1968
	158	07	JUN	37727938	37727938	0	37727938	37727938	50.02	0	50.02	50.02	1126404	-0	0	-0	-0	0	0	49728	1266781	0	1266781	1266781	73368	0	73368	73368	51195	0	51195	51195	52285	0	52285	52285	0	0	0	0	890670	0	890670	890670	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	53535	0	53535	53535	0	0	0	0	N/A	N/A	N/A	N/A	49313	0	49313	49313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1796028	0	1796028	1796028	809358	0	809358	809358	858977	0	858977	858977	1994500	0	1994500	1994500	1992	0	1992	1992
	159	08	JUN	34342497	34342497	0	34342497	34342497	50.01	0	50.01	50.01	1033457	-0	0	-0	-0	0	0	49728	1175325	0	1175325	1175325	73368	0	73368	73368	47524	0	47524	47524	52715	0	52715	52715	0	0	0	0	821614	0	821614	821614	0	0	0	0	0	0	0	0	0	0	0	0	79200	0	79200	79200	0	0	0	0	51176	0	51176	51176	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1803618	0	1803618	1803618	902804	0	902804	902804	911865	0	911865	911865	1824000	0	1824000	1824000	1824	0	1824	1824
	160	09	JUN	30037086	30037086	0	30037086	30037086	50.01	0	50.01	50.01	912174	-0	0	-0	-0	0	0	49728	1059054	0	1059054	1059054	73368	0	73368	73368	47198	0	47198	47198	50601	0	50601	50601	0	0	0	0	730145	0	730145	730145	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	48014	0	48014	48014	0	0	0	0	N/A	N/A	N/A	N/A	49313	0	49313	49313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797606	0	1797606	1797606	1007461	0	1007461	1007461	976483	0	976483	976483	1632000	0	1632000	1632000	1632	0	1632	1632
	161	10	JUN	26704642	26704642	0	26704642	26704642	50.01	0	50.01	50.01	857165	-0	0	-0	-0	0	0	49728	1002575	0	1002575	1002575	73368	0	73368	73368	58320	0	58320	58320	52486	0	52486	52486	0	0	0	0	705904	0	705904	705904	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	45969	0	45969	45969	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824594	0	1824594	1824594	1101890	0	1101890	1101890	1055956	0	1055956	1055956	1200000	0	1200000	1200000	1200	0	1200	1200
	162	11	JUN	29013042	29013042	0	29013042	29013042	50.01	0	50.01	50.01	893753	-0	0	-0	-0	0	0	49728	1048580	0	1048580	1048580	73368	0	73368	73368	56822	0	56822	56822	52480	0	52480	52480	0	0	0	0	720794	0	720794	720794	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	47388	0	47388	47388	0	0	0	0	N/A	N/A	N/A	N/A	49313	0	49313	49313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827588	0	1827588	1827588	1058794	0	1058794	1058794	1025048	0	1025048	1025048	1505250	0	1505250	1505250	1471	0	1471	1471
