system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1925	22	MAR	04:00	2513607	2513607	0	2513607	2513607	61.91	0	61.91	61.91	62673	-0	0	-0	-0	0	0	1072	68326	0	68326	68326	2241	0	2241	2241	2659	0	2659	2659	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	16647	0	16647	16647	0	0	0	0	1803	0	1803	1803	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	22939	0	22939	22939	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1926	22	MAR	05:00	2265440	2265440	0	2265440	2265440	61.91	0	61.91	61.91	59837	-0	0	-0	-0	0	0	1072	67448	0	67448	67448	2240	0	2240	2240	2612	0	2612	2612	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	11920	0	11920	11920	0	0	0	0	5700	0	5700	5700	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	27666	0	27666	27666	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1927	22	MAR	06:00	2535972	2535972	0	2535972	2535972	61.91	0	61.91	61.91	62929	-0	0	-0	-0	0	0	1072	66872	0	66872	66872	2241	0	2241	2241	2552	0	2552	2552	30	0	30	30	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	17073	0	17073	17073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	22513	0	22513	22513	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1928	22	MAR	07:00	2496440	2496440	0	2496440	2496440	61.91	0	61.91	61.91	62477	-0	0	-0	-0	0	0	1072	66611	0	66611	66611	2240	0	2240	2240	2522	0	2522	2522	553	0	553	553	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	16320	0	16320	16320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	23266	0	23266	23266	23673	0	23673	23673	103000	0	103000	103000	103	0	103	103
	1929	22	MAR	08:00	2444408	2444408	0	2444408	2444408	61.91	0	61.91	61.91	61882	-0	0	-0	-0	0	0	1072	66548	0	66548	66548	2241	0	2241	2241	2518	0	2518	2518	1436	0	1436	1436	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	15329	0	15329	15329	0	0	0	0	48	0	48	48	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	24257	0	24257	24257	24231	0	24231	24231	103000	0	103000	103000	103	0	103	103
	1930	22	MAR	09:00	2406507	2406507	0	2406507	2406507	61.91	0	61.91	61.91	61449	-0	0	-0	-0	0	0	1072	66793	0	66793	66793	2240	0	2240	2240	2708	0	2708	2708	2262	0	2262	2262	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	14607	0	14607	14607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	24979	0	24979	24979	24979	0	24979	24979	103000	0	103000	103000	103	0	103	103
	1931	22	MAR	10:00	2397897	2397897	0	2397897	2397897	61.91	0	61.91	61.91	61351	-0	0	-0	-0	0	0	1072	67341	0	67341	67341	2241	0	2241	2241	2963	0	2963	2963	2718	0	2718	2718	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	14443	0	14443	14443	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	25143	0	25143	25143	25143	0	25143	25143	103000	0	103000	103000	103	0	103	103
	1932	22	MAR	11:00	2294945	2294945	0	2294945	2294945	61.91	0	61.91	61.91	60174	-0	0	-0	-0	0	0	1072	68218	0	68218	68218	2240	0	2240	2240	3226	0	3226	3226	3066	0	3066	3066	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	12482	0	12482	12482	0	0	0	0	2228	0	2228	2228	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	27104	0	27104	27104	24876	0	24876	24876	103000	0	103000	103000	103	0	103	103
	1933	22	MAR	12:00	2308385	2308385	0	2308385	2308385	61.91	0	61.91	61.91	60328	-0	0	-0	-0	0	0	1072	69376	0	69376	69376	2241	0	2241	2241	3512	0	3512	3512	3059	0	3059	3059	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	12738	0	12738	12738	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	26848	0	26848	26848	24070	0	24070	24070	103000	0	103000	103000	103	0	103	103
	1934	22	MAR	13:00	2343481	2343481	0	2343481	2343481	61.91	0	61.91	61.91	60729	-0	0	-0	-0	0	0	1072	70680	0	70680	70680	2240	0	2240	2240	3791	0	3791	3791	2825	0	2825	2825	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	13406	0	13406	13406	0	0	0	0	3442	0	3442	3442	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	26179	0	26179	26179	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1935	22	MAR	14:00	2460635	2460635	0	2460635	2460635	61.91	0	61.91	61.91	62068	-0	0	-0	-0	0	0	1072	72088	0	72088	72088	2241	0	2241	2241	3931	0	3931	3931	2452	0	2452	2452	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	15638	0	15638	15638	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	23948	0	23948	23948	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1936	22	MAR	15:00	2716205	2716205	0	2716205	2716205	61.91	0	61.91	61.91	64988	-0	0	-0	-0	0	0	1072	73596	0	73596	73596	2240	0	2240	2240	4044	0	4044	4044	1830	0	1830	1830	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	20506	0	20506	20506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	19080	0	19080	19080	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1937	22	MAR	16:00	2691582	2691582	0	2691582	2691582	61.91	0	61.91	61.91	64707	-0	0	-0	-0	0	0	1072	75062	0	75062	75062	2241	0	2241	2241	3907	0	3907	3907	977	0	977	977	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	20037	0	20037	20037	0	0	0	0	2924	0	2924	2924	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	19549	0	19549	19549	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1938	22	MAR	17:00	2774462	2774462	0	2774462	2774462	61.91	0	61.91	61.91	65614	-0	0	-0	-0	0	0	1072	76144	0	76144	76144	2240	0	2240	2240	3586	0	3586	3586	177	0	177	177	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	0	0	0	0	3616	0	3616	3616	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	18037	0	18037	18037	23656	0	23656	23656	106500	0	106500	106500	104	0	104	104
	1939	22	MAR	18:00	2840370	2840370	0	2840370	2840370	61.91	0	61.91	61.91	66396	-0	0	-0	-0	0	0	1072	76592	0	76592	76592	2241	0	2241	2241	3373	0	3373	3373	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	22852	0	22852	22852	0	0	0	0	3150	0	3150	3150	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	16734	0	16734	16734	23656	0	23656	23656	104000	0	104000	104000	104	0	104	104
	1940	22	MAR	19:00	2670847	2670847	0	2670847	2670847	61.91	0	61.91	61.91	64459	-0	0	-0	-0	0	0	1072	76694	0	76694	76694	2240	0	2240	2240	3208	0	3208	3208	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	19623	0	19623	19623	0	0	0	0	6647	0	6647	6647	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	19963	0	19963	19963	23656	0	23656	23656	104000	0	104000	104000	104	0	104	104
	1941	22	MAR	20:00	2796690	2796690	0	2796690	2796690	61.91	0	61.91	61.91	65897	-0	0	-0	-0	0	0	1072	76525	0	76525	76525	2241	0	2241	2241	3190	0	3190	3190	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	22020	0	22020	22020	0	0	0	0	4098	0	4098	4098	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	17566	0	17566	17566	23656	0	23656	23656	104000	0	104000	104000	104	0	104	104
	1942	22	MAR	21:00	2936025	2936025	0	2936025	2936025	61.91	0	61.91	61.91	67489	-0	0	-0	-0	0	0	1072	76009	0	76009	76009	2240	0	2240	2240	3134	0	3134	3134	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	24674	0	24674	24674	0	0	0	0	985	0	985	985	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	14912	0	14912	14912	23656	0	23656	23656	104000	0	104000	104000	104	0	104	104
	1943	22	MAR	22:00	2914815	2914815	0	2914815	2914815	61.91	0	61.91	61.91	67247	-0	0	-0	-0	0	0	1072	75105	0	75105	75105	2241	0	2241	2241	3086	0	3086	3086	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	24270	0	24270	24270	0	0	0	0	532	0	532	532	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	15316	0	15316	15316	23656	0	23656	23656	104000	0	104000	104000	104	0	104	104
	1944	22	MAR	23:00	2585007	2585007	0	2585007	2585007	61.91	0	61.91	61.91	63489	-0	0	-0	-0	0	0	1072	73981	0	73981	73981	2240	0	2240	2240	3058	0	3058	3058	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	18007	0	18007	18007	0	0	0	0	5700	0	5700	5700	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	21579	0	21579	21579	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1945	23	MAR	00:00	2486141	2486141	0	2486141	2486141	61.91	0	61.91	61.91	62135	-0	0	-0	-0	0	0	1072	68859	0	68859	68859	2241	0	2241	2241	3099	0	3099	3099	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	16339	0	16339	16339	0	0	0	0	2498	0	2498	2498	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	23027	0	23027	23027	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1946	23	MAR	01:00	2542427	2542427	0	2542427	2542427	61.91	0	61.91	61.91	62779	-0	0	-0	-0	0	0	1072	67475	0	67475	67475	2240	0	2240	2240	3142	0	3142	3142	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	17411	0	17411	17411	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	21955	0	21955	21955	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1947	23	MAR	02:00	2282552	2282552	0	2282552	2282552	61.91	0	61.91	61.91	59809	-0	0	-0	-0	0	0	1072	66100	0	66100	66100	2241	0	2241	2241	3083	0	3083	3083	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	12461	0	12461	12461	0	0	0	0	3633	0	3633	3633	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	26905	0	26905	26905	23768	0	23768	23768	102000	0	102000	102000	102	0	102	102
	1948	23	MAR	03:00	2259452	2259452	0	2259452	2259452	61.91	0	61.91	61.91	59545	-0	0	-0	-0	0	0	1072	64893	0	64893	64893	2240	0	2240	2240	3157	0	3157	3157	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	12021	0	12021	12021	0	0	0	0	2793	0	2793	2793	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	27345	0	27345	27345	24599	0	24599	24599	102000	0	102000	102000	102	0	102	102
	1949	23	MAR	04:00	2318147	2318147	0	2318147	2318147	61.91	0	61.91	61.91	60215	-0	0	-0	-0	0	0	1072	63872	0	63872	63872	2241	0	2241	2241	3109	0	3109	3109	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	13139	0	13139	13139	0	0	0	0	701	0	701	701	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	26227	0	26227	26227	25526	0	25526	25526	102000	0	102000	102000	102	0	102	102
	1950	23	MAR	05:00	2318147	2318147	0	2318147	2318147	61.91	0	61.91	61.91	60215	-0	0	-0	-0	0	0	1072	63130	0	63130	63130	2240	0	2240	2240	3069	0	3069	3069	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	13139	0	13139	13139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	26227	0	26227	26227	26227	0	26227	26227	102000	0	102000	102000	102	0	102	102
	1951	23	MAR	06:00	2126575	2126575	0	2126575	2126575	61.91	0	61.91	61.91	58026	-0	0	-0	-0	0	0	1072	62694	0	62694	62694	2241	0	2241	2241	2984	0	2984	2984	32	0	32	32	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	9490	0	9490	9490	0	0	0	0	3265	0	3265	3265	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	29876	0	29876	29876	26611	0	26611	26611	102000	0	102000	102000	102	0	102	102
	1952	23	MAR	07:00	2249845	2249845	0	2249845	2249845	61.91	0	61.91	61.91	59435	-0	0	-0	-0	0	0	1072	62432	0	62432	62432	2240	0	2240	2240	2930	0	2930	2930	566	0	566	566	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	11838	0	11838	11838	0	0	0	0	176	0	176	176	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	27528	0	27528	27528	27352	0	27352	27352	102000	0	102000	102000	102	0	102	102
	1953	23	MAR	08:00	2223017	2223017	0	2223017	2223017	61.91	0	61.91	61.91	59128	-0	0	-0	-0	0	0	1072	62502	0	62502	62502	2241	0	2241	2241	2866	0	2866	2866	1386	0	1386	1386	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	11327	0	11327	11327	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	28039	0	28039	28039	28039	0	28039	28039	102000	0	102000	102000	102	0	102	102
	1954	23	MAR	09:00	2115524	2115524	0	2115524	2115524	61.87	0	61.87	61.87	57900	-0	0	-0	-0	0	0	1072	62947	0	62947	62947	2240	0	2240	2240	3010	0	3010	3010	2149	0	2149	2149	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	9279	0	9279	9279	0	0	0	0	1586	0	1586	1586	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	30087	0	30087	30087	28500	0	28500	28500	102000	0	102000	102000	102	0	102	102
	1955	23	MAR	10:00	2052130	2052130	0	2052130	2052130	61.91	0	61.91	61.91	57175	-0	0	-0	-0	0	0	1072	63726	0	63726	63726	2241	0	2241	2241	3223	0	3223	3223	2627	0	2627	2627	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	8072	0	8072	8072	0	0	0	0	2881	0	2881	2881	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	31294	0	31294	31294	28413	0	28413	28413	102000	0	102000	102000	102	0	102	102
	1956	23	MAR	11:00	2247325	2247325	0	2247325	2247325	61.91	0	61.91	61.91	59406	-0	0	-0	-0	0	0	1072	64980	0	64980	64980	2240	0	2240	2240	3475	0	3475	3475	2793	0	2793	2793	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	11790	0	11790	11790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	27576	0	27576	27576	27576	0	27576	27576	102000	0	102000	102000	102	0	102	102
	1957	23	MAR	12:00	2132665	2132665	0	2132665	2132665	61.91	0	61.91	61.91	58096	-0	0	-0	-0	0	0	1072	66392	0	66392	66392	2241	0	2241	2241	3773	0	3773	3773	2681	0	2681	2681	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	9606	0	9606	9606	0	0	0	0	3409	0	3409	3409	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	29760	0	29760	29760	26351	0	26351	26351	102000	0	102000	102000	102	0	102	102
	1958	23	MAR	13:00	2311007	2311007	0	2311007	2311007	61.91	0	61.91	61.91	60134	-0	0	-0	-0	0	0	1072	67864	0	67864	67864	2240	0	2240	2240	3990	0	3990	3990	2605	0	2605	2605	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	13003	0	13003	13003	0	0	0	0	1344	0	1344	1344	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	26363	0	26363	26363	25019	0	25019	25019	102000	0	102000	102000	102	0	102	102
	1959	23	MAR	14:00	2324920	2324920	0	2324920	2324920	61.91	0	61.91	61.91	60293	-0	0	-0	-0	0	0	1072	69362	0	69362	69362	2241	0	2241	2241	4097	0	4097	4097	2224	0	2224	2224	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	13268	0	13268	13268	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	26098	0	26098	26098	24143	0	24143	24143	102000	0	102000	102000	102	0	102	102
	1960	23	MAR	15:00	2364347	2364347	0	2364347	2364347	61.91	0	61.91	61.91	60743	-0	0	-0	-0	0	0	1072	70683	0	70683	70683	2240	0	2240	2240	4147	0	4147	4147	1591	0	1591	1591	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	14019	0	14019	14019	0	0	0	0	4004	0	4004	4004	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	25347	0	25347	25347	23658	0	23658	23658	102000	0	102000	102000	102	0	102	102
	1961	23	MAR	16:00	2572772	2572772	0	2572772	2572772	61.91	0	61.91	61.91	63125	-0	0	-0	-0	0	0	1072	71906	0	71906	71906	2241	0	2241	2241	3937	0	3937	3937	822	0	822	822	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	17989	0	17989	17989	0	0	0	0	2235	0	2235	2235	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	21377	0	21377	21377	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1962	23	MAR	17:00	2540808	2540808	0	2540808	2540808	61.91	0	61.91	61.91	62760	-0	0	-0	-0	0	0	1072	72902	0	72902	72902	2240	0	2240	2240	3471	0	3471	3471	144	0	144	144	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	17380	0	17380	17380	0	0	0	0	4985	0	4985	4985	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	21986	0	21986	21986	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1963	23	MAR	18:00	2700190	2700190	0	2700190	2700190	61.91	0	61.91	61.91	64582	-0	0	-0	-0	0	0	1072	73554	0	73554	73554	2241	0	2241	2241	3080	0	3080	3080	0	0	0	0	0	0	0	0	43610	0	43610	43610	0	0	0	0	0	0	0	0	0	0	0	0	20416	0	20416	20416	0	0	0	0	3135	0	3135	3135	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82976	0	82976	82976	18950	0	18950	18950	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
