MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	401	17	JAN	16:00	1018307	1018307	72570	940760	1115300	90.21	14.63	79.72	110.90	19700	-98	139	-294	-0	0	0	268	22442	604	22002	23296	513	39	463	558	810	8	805	821	4	0	4	5	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1948	1240	427	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1517	1240	0	3038	1517	1240	0	3038	28467	403	27900	28800	35	4	30	40
	402	17	JAN	17:00	1027373	1027373	65991	956320	1115300	90.21	14.63	79.72	110.90	19778	-134	190	-403	-0	0	0	268	22707	606	22267	23564	513	39	463	558	932	38	905	985	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	2060	1162	619	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1405	1162	0	2846	1405	1162	0	2846	28600	356	28100	28900	35	4	31	40
	403	17	JAN	18:00	1049947	1049947	46688	1009120	1115300	90.21	14.63	79.72	110.90	19971	-65	91	-194	-0	0	0	268	22935	485	22380	23561	513	39	463	558	953	168	834	1191	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	2336	899	1264	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1129	899	0	2201	1129	899	0	2201	29067	759	28300	30100	37	2	34	40
	404	17	JAN	19:00	1015120	1015120	85726	905900	1115300	90.21	14.63	79.72	110.90	19673	-510	690	-1486	-0	0	0	268	22978	509	22325	23566	513	39	463	558	976	262	791	1346	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1911	1437	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1554	1437	0	3465	1554	1437	0	3465	28267	377	28000	28800	35	5	28	40
	405	17	JAN	20:00	1039407	1039407	54047	993600	1115300	90.21	14.63	79.72	110.90	19879	-51	72	-153	-0	0	0	268	22862	682	22160	23786	513	39	463	558	1025	305	809	1457	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	2205	984	1065	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1260	984	0	2400	1260	984	0	2400	29033	1115	27800	30500	36	3	33	40
	406	17	JAN	21:00	975173	975173	112138	840800	1115300	79.86	0.13	79.72	80.03	19327	-678	964	-2041	8	0	0	268	22693	740	22053	23730	513	39	463	558	1017	385	745	1562	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1416	1484	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2049	1484	0	3465	2049	1484	0	3465	27867	1320	26000	28800	33	6	26	40
	407	17	JAN	22:00	1023780	1023780	68766	949540	1115300	79.86	0.13	79.72	80.03	19740	135	191	-0	406	0	0	268	22592	544	22197	23361	513	39	463	558	1140	319	915	1591	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	2006	1195	538	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1459	1195	0	2927	1459	1195	0	2927	29300	852	28600	30500	35	4	31	40
	408	17	JAN	23:00	1016933	1016933	72745	941660	1115300	79.86	0.13	79.72	80.03	19689	293	414	-0	878	0	0	268	22509	398	22204	23072	513	39	463	558	1287	344	1044	1774	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1933	1234	442	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1532	1234	0	3023	1532	1234	0	3023	28267	499	27600	28800	35	4	30	40
	409	18	JAN	00:00	990613	990613	90039	905900	1115300	76.36	5.06	69.20	80.03	19461	241	617	-364	1088	0	0	268	22223	497	21651	22863	513	39	463	558	1276	353	1026	1775	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1608	1426	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1857	1426	0	3465	1857	1426	0	3465	28000	653	27200	28800	33	5	28	40
	410	18	JAN	01:00	973160	973160	100508	901940	1115300	69.90	14.20	49.82	80.03	19308	442	625	-0	1326	0	0	268	21812	626	21077	22606	513	39	463	558	1287	332	1052	1756	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7018	212	6720	7200	1408	1487	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2079	1508	0	3531	2079	1508	0	3531	27867	822	26800	28800	33	5	28	40
	411	18	JAN	02:00	953320	953320	114941	860540	1115300	69.90	14.20	49.82	80.03	19118	518	733	-0	1555	0	0	268	21357	651	20796	22269	513	39	463	558	1213	308	995	1648	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6788	312	6444	7200	1333	1523	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2384	1766	0	4221	2384	1766	0	4221	27800	909	26600	28800	32	5	28	40
	412	18	JAN	03:00	929313	929313	133715	806720	1115300	69.90	14.20	49.82	80.03	18886	620	876	-0	1859	0	0	268	20882	786	20111	21962	513	39	463	558	1214	305	998	1645	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6489	694	5547	7200	1258	1566	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2758	2108	0	5118	2758	2108	0	5118	27733	998	26400	28800	32	6	28	40
	413	18	JAN	04:00	850113	850113	68552	771200	938340	62.43	12.72	49.82	79.85	18179	33	47	-0	100	0	0	268	20372	939	19412	21646	513	39	463	558	1155	373	891	1682	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6292	965	4955	7200	418	591	0	1253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3796	1447	2212	5710	3796	1447	2212	5710	27600	1178	26000	28800	31	6	26	40
	414	18	JAN	05:00	898560	898560	158732	739580	1115300	62.43	12.72	49.82	79.85	18590	1042	1049	-0	2477	0	0	268	19835	1103	18764	21352	513	39	463	558	1064	416	770	1653	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6116	1210	4428	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3234	2551	0	6237	3234	2551	0	6237	27600	1178	26000	28800	31	6	26	40
	415	18	JAN	06:00	893120	893120	164270	723260	1115300	62.43	12.72	49.82	79.85	18536	1174	959	-0	2349	0	0	268	19564	1331	18443	21435	513	39	463	558	1017	418	721	1608	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6025	1336	4156	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3325	2659	0	6509	3325	2659	0	6509	27600	1178	26000	28800	31	6	26	40
	416	18	JAN	07:00	870393	870393	130910	726920	1043460	62.43	12.72	49.82	79.85	18338	722	513	-0	1144	0	0	268	19550	1459	18353	21604	513	39	463	558	830	367	570	1349	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6046	1308	4217	7200	856	1210	0	2567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3604	2268	898	6448	3604	2268	898	6448	27600	1178	26000	28800	31	6	26	40
	417	18	JAN	08:00	896460	896460	160848	733280	1115300	62.43	12.72	49.82	79.85	18569	1016	832	-0	2039	0	0	268	19529	1271	18454	21314	513	39	463	558	732	296	523	1150	36	6	27	42	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6081	1258	4323	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3269	2593	0	6342	3269	2593	0	6342	27600	1178	26000	28800	31	6	26	40
	418	18	JAN	09:00	883889	883889	46380	840800	948260	62.43	12.72	49.82	79.85	18513	996	723	-0	1694	0	0	268	19642	1187	18614	21305	513	39	463	558	700	307	483	1134	138	39	83	173	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6799	300	6478	7200	459	649	0	1377	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3247	871	2088	4187	3247	871	2088	4187	27600	1178	26000	28800	31	6	26	40
	419	18	JAN	10:00	917800	917800	140778	797300	1115300	62.43	12.72	49.82	79.85	18782	993	706	-0	1584	0	0	268	19984	1395	18558	21878	513	39	463	558	648	354	398	1148	196	65	138	287	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6437	766	5390	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2913	2189	0	5275	2913	2189	0	5275	27600	1178	26000	28800	31	6	26	40
	420	18	JAN	11:00	892167	892167	95921	809120	1026580	62.43	12.72	49.82	79.85	18564	380	538	-0	1141	0	0	268	20290	1558	18755	22427	513	39	463	558	613	364	355	1128	227	39	179	274	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6502	676	5587	7200	787	1113	0	2361	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3216	1632	1104	5078	3216	1632	1104	5078	27467	1050	26000	28400	31	5	26	38
	421	18	JAN	12:00	905387	905387	115688	807500	1067860	62.43	12.72	49.82	79.85	18679	281	398	-0	844	0	0	268	20473	1681	18950	22815	513	39	463	558	597	296	388	1015	164	34	139	212	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6493	688	5560	7200	959	1356	0	2877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	3053	1867	588	5105	3053	1867	588	5105	27467	1050	26000	28400	31	5	26	38
	422	18	JAN	13:00	923240	923240	136702	813020	1115900	72.78	27.14	49.82	110.90	18835	106	333	-239	557	0	0	268	20808	1842	19249	23395	513	39	463	558	541	184	411	801	153	21	128	179	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6524	647	5652	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2826	2096	0	5013	2826	2096	0	5013	27800	1395	26000	29400	31	6	26	40
	423	18	JAN	14:00	934900	934900	127602	840800	1115300	72.78	27.14	49.82	110.90	18953	-195	455	-824	238	0	0	268	21268	1807	19645	23790	513	39	463	558	523	70	474	622	132	35	85	168	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6722	390	6245	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2628	1899	0	4420	2628	1899	0	4420	27600	1178	26000	28800	31	6	26	40
	424	18	JAN	15:00	956973	956973	112098	870840	1115300	80.25	24.93	49.82	110.90	19159	-369	522	-1107	-0	0	0	268	21758	1618	20255	24003	513	39	463	558	580	54	542	656	69	10	59	83	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6923	203	6720	7200	1276	1555	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2306	1657	0	3817	2306	1657	0	3817	27933	736	27000	28800	32	6	28	40
	425	18	JAN	16:00	986047	986047	92270	905900	1115300	86.71	17.67	69.20	110.90	19419	-457	603	-1309	-0	0	0	268	22192	1500	20946	24301	513	39	463	558	601	149	496	812	4	0	4	5	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1548	1439	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1917	1439	0	3465	1917	1439	0	3465	28233	403	27900	28800	33	5	28	40
	426	18	JAN	17:00	999627	999627	86884	905900	1115300	86.71	17.67	69.20	110.90	19538	-478	610	-1339	-0	0	0	268	22417	1455	21342	24474	513	39	463	558	641	225	482	959	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1717	1415	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1748	1415	0	3465	1748	1415	0	3465	28267	377	28000	28800	34	5	28	40
	427	18	JAN	18:00	1007600	1007600	86319	903980	1115300	80.25	24.93	49.82	110.90	19606	-451	638	-1353	-0	0	0	268	22495	1436	21223	24501	513	39	463	558	650	228	489	972	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7029	219	6720	7200	1823	1420	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1653	1434	0	3497	1653	1434	0	3497	28400	327	28000	28800	34	5	28	40
	428	18	JAN	19:00	996308	996308	87844	905900	1115300	86.71	17.67	69.20	110.90	19511	-632	537	-1343	-44	0	0	268	22441	1374	21214	24360	513	39	463	558	550	206	404	841	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1678	1417	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1787	1417	0	3465	1787	1417	0	3465	28067	573	27400	28800	34	5	28	40
	429	18	JAN	20:00	954000	954000	117112	840800	1115300	86.71	17.67	69.20	110.90	19145	-1215	767	-2108	-235	0	0	268	22372	1229	21323	24097	513	39	463	558	421	140	322	619	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	430	18	JAN	21:00	954000	954000	117112	840800	1115300	86.71	17.67	69.20	110.90	19145	-1204	808	-2251	-285	0	0	268	22255	1038	21300	23698	513	39	463	558	315	93	249	446	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2310	1633	0	3465	2310	1633	0	3465	27600	1178	26000	28800	31	6	26	40
	431	18	JAN	22:00	1013447	1013447	85582	905900	1115300	86.71	17.67	69.20	110.90	19652	-290	318	-733	-0	0	0	268	21980	988	21030	23342	513	39	463	558	230	144	128	433	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7040	226	6720	7200	1879	1430	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	1586	1430	0	3465	1586	1430	0	3465	29100	1042	28000	30500	34	5	28	40
	432	18	JAN	23:00	953080	953080	117496	840800	1115300	80.25	24.93	49.82	110.90	19135	-798	867	-2003	-0	0	0	268	21700	912	20800	22950	513	39	463	558	181	143	80	383	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7025	216	6720	7200	1155	1633	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22265	832	21445	23405	2325	1644	0	3511	2325	1644	0	3511	27600	1178	26000	28800	31	6	26	40
	433	19	JAN	00:00	913020	913020	90136	828140	1037820	66.35	12.44	49.82	79.85	18757	-123	173	-368	-0	0	0	268	20439	840	19553	21567	513	39	463	558	173	127	83	352	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6768	611	5904	7200	835	1180	0	2504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	3062	1577	961	4761	3062	1577	961	4761	28567	665	28000	29500	31	4	27	37
	434	19	JAN	01:00	893800	893800	75565	815060	995740	66.35	12.44	49.82	79.85	18592	-59	84	-178	-0	0	0	268	20075	676	19302	20948	513	39	463	558	118	96	50	254	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6695	714	5686	7200	661	935	0	1983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	3309	1432	1482	4979	3309	1432	1482	4979	27600	432	27000	28000	30	4	27	35
	435	19	JAN	02:00	873240	873240	54394	807980	941140	59.87	14.13	49.82	79.85	18411	57	81	-0	171	0	0	268	19651	406	19173	20166	513	39	463	558	75	51	39	147	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6656	769	5568	7200	436	617	0	1308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	3573	1203	2157	5097	3573	1203	2157	5097	27400	432	27000	28000	29	2	27	32
	436	19	JAN	03:00	854347	854347	53537	782180	910260	59.87	14.13	49.82	79.85	18236	325	460	-0	976	0	0	268	19108	450	18757	19744	513	39	463	558	71	25	53	106	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6513	972	5138	7200	309	437	0	927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	3843	1249	2538	5527	3843	1249	2538	5527	27267	525	26800	28000	28	1	27	30
	437	19	JAN	04:00	807487	807487	54892	764240	884940	59.87	14.13	49.82	79.85	17778	-0	0	-0	-0	0	0	268	18681	547	18163	19438	513	39	463	558	63	36	38	114	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5872	986	4839	7200	204	289	0	613	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	4588	1264	2852	5826	4588	1264	2852	5826	27200	589	26600	28000	28	1	27	29
	438	19	JAN	05:00	874587	874587	24105	847260	905900	59.87	14.13	49.82	79.85	18466	1393	1001	-0	2308	0	0	268	18502	467	17927	19070	513	39	463	558	105	76	51	212	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	49	69	0	147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	3416	69	3318	3465	3416	69	3318	3465	27067	736	26200	28000	27	0	27	28
	439	19	JAN	06:00	823820	823820	43644	765560	870600	52.42	3.59	49.82	57.49	17964	728	998	-0	2139	0	0	268	18371	547	17655	18983	513	39	463	558	137	128	47	318	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6420	1103	4861	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	4245	1103	3465	5804	4245	1103	3465	5804	27000	816	26000	28000	27	1	26	28
	440	19	JAN	07:00	779513	779513	44482	733620	839720	59.87	14.13	49.82	79.85	17518	-0	0	-0	-0	0	0	268	18388	687	17510	19187	513	39	463	558	173	180	46	427	0	0	0	0	0	0	0	0	11760	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5657	1091	4855	7200	16	23	0	49	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	800	21445	23405	4991	1114	3416	5810	4991	1114	3416	5810	27167	624	26500	28000	27	0	27	28
