MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	11636904	11636904	759713	10871445	12672550	43.82	6.40	34.98	49.94	310838	127	180	-0	381	0	0	13632	342507	223	342244	342790	15064	2384	12336	18144	11464	1555	10364	13663	11400	1668	9616	13629	0	0	0	0	226989	47909	164640	281127	0	0	0	0	0	0	0	0	0	0	0	0	64086	47903	12000	127643	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494880	62559	414660	567300	203805	62462	122377	274173	203805	62462	122377	274173	488000	40792	432000	528000	488	41	432	528
	125	05	MAY	10002965	10002965	653951	9505607	10926888	41.29	5.69	34.98	48.78	285962	1250	1711	-0	3669	0	0	13632	311651	612	310807	312240	15064	2384	12336	18144	16573	5724	12526	24668	11026	1362	9104	12097	0	0	0	0	219996	24659	188160	248240	0	0	0	0	0	0	0	0	0	0	0	0	36610	28626	9600	76231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514480	48730	461580	579180	257873	50723	197189	321340	257873	50723	197189	321340	472583	49980	408000	529750	472	49	408	528
	126	06	MAY	10056314	10056314	509832	9489516	10725650	43.81	5.75	36.12	49.94	280743	627	841	-0	1816	0	0	13632	298713	885	297710	299862	15064	2384	12336	18144	7133	1803	5858	9683	8244	2729	5483	11960	0	0	0	0	212637	20388	188160	238072	0	0	0	0	0	0	0	0	0	0	0	0	42630	23634	14400	72241	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494840	39976	455640	549720	239573	42700	195239	297248	239573	42700	195239	297248	482500	37151	437000	528000	480	39	432	528
	127	07	MAY	10461229	10461229	573954	9932705	11259000	43.00	4.99	38.39	49.94	294670	2149	2352	-0	5422	0	0	13632	310223	2094	307272	311904	15064	2384	12336	18144	8924	5817	4811	17151	8264	1692	5955	9962	0	0	0	0	224629	27371	188160	254099	0	0	0	0	0	0	0	0	0	0	0	0	41859	28918	16800	82378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498720	38510	449700	543780	232232	39256	179162	272881	232232	39256	179162	272881	506250	39193	458500	554500	504	39	456	552
	128	08	MAY	11164413	11164413	679033	10204324	11661800	44.95	4.54	38.95	49.94	303857	800	583	-0	1374	0	0	13632	334502	513	333822	335060	15064	2384	12336	18144	17193	11225	1319	25130	8946	2513	5411	11030	0	0	0	0	225961	27869	188160	254524	0	0	0	0	0	0	0	0	0	0	0	0	54505	29908	16800	89954	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500700	38814	449700	543780	220233	41258	171586	272456	220233	41258	171586	272456	530500	53406	456000	578500	528	52	456	576
	129	09	MAY	12365080	12365080	370295	11952790	12850850	48.19	2.55	44.59	50.05	325060	675	955	-0	2026	0	0	13632	353573	1107	352008	354379	15064	2384	12336	18144	7102	609	6672	7963	11884	1901	9242	13636	0	0	0	0	235200	19204	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	71367	20685	46662	97286	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481260	22232	449820	497100	174693	23928	140854	191748	174693	23928	140854	191748	564750	10514	552000	577750	560	11	552	576
	130	10	MAY	11816855	11816855	348832	11481278	12297800	47.22	2.45	44.01	49.94	318730	933	1078	-0	2444	0	0	13632	351896	498	351204	352357	15064	2384	12336	18144	18377	1459	16314	19409	9738	868	9040	10962	0	0	0	0	235200	19204	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	60817	19802	37962	86260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477300	23766	443880	497100	181283	25286	145940	203670	181283	25286	145940	203670	544000	22627	528000	576000	544	23	528	576
	131	11	MAY	10797551	10797551	430736	10217814	11249374	43.33	1.43	41.87	45.28	312991	2759	1198	1075	3766	0	0	13632	328057	555	327274	328502	15064	2384	12336	18144	15636	9135	9176	28555	7873	1061	7101	9373	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	35571	10072	27325	49752	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481180	10018	467400	490920	202569	15573	182448	220384	202569	15573	182448	220384	512583	12139	504000	529750	512	11	504	528
	132	12	MAY	9446618	9446618	210334	9266972	9741760	40.34	3.13	36.12	43.62	282553	1524	1089	40	2622	0	0	13632	299540	2090	296660	301554	15064	2384	12336	18144	16443	2663	12676	18326	8687	820	7982	9837	0	0	0	0	223685	8803	211680	232542	0	0	0	0	0	0	0	0	0	0	0	0	23553	9749	14400	37059	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473340	12647	461700	490920	226102	13098	212961	243978	226102	13098	212961	243978	440000	29933	408000	480000	440	30	408	480
	133	13	MAY	8523977	8523977	87495	8416711	8631028	37.84	0.82	36.68	38.43	259248	809	529	172	1467	0	0	13632	285400	2322	282306	287899	15064	2384	12336	18144	23260	4805	16465	26657	9813	1174	8171	10848	0	0	0	0	207640	2937	203777	210894	0	0	0	0	0	0	0	0	0	0	0	0	16800	1960	14400	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481180	10018	467400	490920	256740	9752	244423	268271	256740	9752	244423	268271	416583	10925	408000	432000	416	11	408	432
	134	14	MAY	9680748	9680748	327558	9220939	9959366	40.29	1.49	38.98	42.37	291448	2824	808	1741	3680	0	0	13632	297080	2405	295110	300466	15064	2384	12336	18144	8169	5044	4603	15302	9224	1022	8172	10609	0	0	0	0	231932	9172	219427	241170	0	0	0	0	0	0	0	0	0	0	0	0	21882	2314	19200	24847	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469660	11087	461820	485340	215845	10096	201773	224970	215845	10096	201773	224970	469000	11314	461000	485000	464	11	456	480
	135	15	MAY	10801912	10801912	254414	10547614	11149490	43.57	1.66	41.22	44.79	312683	2706	1481	1365	4769	0	0	13632	325521	2703	321700	327520	15064	2384	12336	18144	10471	252	10293	10827	10432	1529	8600	12343	0	0	0	0	242511	10339	235200	257132	0	0	0	0	0	0	0	0	0	0	0	0	36117	9679	24000	47690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455920	14305	438420	473460	177292	15757	155530	192328	177292	15757	155530	192328	508167	20625	482500	533000	504	20	480	528
	136	16	MAY	11566953	11566953	821500	10408980	12227282	44.69	1.20	43.04	45.86	327915	2426	1537	1250	4598	0	0	13632	345885	1709	343525	347519	15064	2384	12336	18144	14359	15734	3234	36610	9611	1449	8480	11657	0	0	0	0	250880	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	44765	8513	32880	52367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465740	5459	461820	473460	170095	17783	150853	193740	170095	17783	150853	193740	547917	10631	533000	557000	544	11	528	552
	137	17	MAY	11670797	11670797	427329	11072258	12042378	45.67	1.07	44.59	47.13	323083	1011	412	440	1396	0	0	13632	345064	1066	344132	346556	15064	2384	12336	18144	12259	11543	4097	28584	9689	561	8929	10265	0	0	0	0	243040	22175	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	52391	7356	45811	62659	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461860	17311	438300	479400	166429	6137	160456	174869	166429	6137	160456	174869	544833	10135	530500	552000	544	11	528	552
	138	18	MAY	10700995	10700995	219236	10460822	10990888	42.80	1.69	40.65	44.79	311037	2988	673	2085	3701	0	0	13632	321913	1588	320185	324020	15064	2384	12336	18144	9281	8336	3387	21070	10540	1595	8614	12519	0	0	0	0	242012	21485	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	34371	11547	24000	50480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456040	19205	432360	479400	179656	14226	169006	199764	179656	14226	169006	199764	512000	11314	504000	528000	512	11	504	528
	139	19	MAY	9705320	9705320	150132	9532969	9898876	40.53	2.61	38.39	44.21	287650	1384	245	1162	1725	0	0	13632	293028	1016	291756	294244	15064	2384	12336	18144	3253	119	3085	3337	9654	368	9226	10124	0	0	0	0	226608	10702	211680	236232	0	0	0	0	0	0	0	0	0	0	0	0	26201	9900	19200	40202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458020	24244	426420	485340	205211	24396	174538	234227	205211	24396	174538	234227	464000	11314	456000	480000	464	11	456	480
	140	20	MAY	9021146	9021146	134934	8849134	9178705	39.35	1.62	37.29	41.25	273091	2228	1369	393	3682	0	0	13632	279174	275	278881	279541	15064	2384	12336	18144	4434	3384	2041	9219	11096	1228	9645	12648	0	0	0	0	217976	5906	209632	222477	0	0	0	0	0	0	0	0	0	0	0	0	19200	1960	16800	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454140	19602	426420	468240	216964	15466	195188	229623	216964	15466	195188	229623	432000	0	432000	432000	432	0	432	432
	141	21	MAY	9227373	9227373	151157	9029220	9395906	39.77	3.57	35.02	43.62	279729	1827	1357	-0	3249	0	0	13632	289259	465	288698	289836	15064	2384	12336	18144	7308	2066	4386	8769	12079	1414	11040	14078	0	0	0	0	223212	8866	211680	233242	0	0	0	0	0	0	0	0	0	0	0	0	19791	8572	9600	30572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450340	28953	414900	485820	207337	28720	172648	242978	207337	28720	172648	242978	425417	30063	385750	458500	424	30	384	456
	142	22	MAY	10258066	10258066	119634	10112564	10405586	42.02	2.56	38.43	44.21	298660	2450	989	1169	3577	0	0	13632	314476	853	313788	315678	15064	2384	12336	18144	12371	4069	9494	18126	10919	1695	8694	12805	0	0	0	0	232827	16384	211680	251601	0	0	0	0	0	0	0	0	0	0	0	0	32112	10113	19200	43895	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450340	28953	414900	485820	185401	22874	159325	215019	185401	22874	159325	215019	503500	9600	490000	511500	496	11	480	504
	143	23	MAY	11266387	11266387	217300	10959484	11433526	44.74	4.52	38.99	50.05	316809	630	449	-0	1014	0	0	13632	334305	2439	331387	337357	15064	2384	12336	18144	9072	2109	7581	12055	9900	2057	7719	12658	0	0	0	0	240748	26293	211680	275364	0	0	0	0	0	0	0	0	0	0	0	0	46519	21996	16800	69337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454220	36797	414900	503400	166953	32560	133883	211236	166953	32560	133883	211236	514250	22981	481750	530500	512	23	480	528
	144	24	MAY	10905751	10905751	689883	9997842	11669034	42.21	3.00	38.43	45.76	319391	1700	1161	688	3326	0	0	13632	334425	2584	331548	337815	15064	2384	12336	18144	15423	12889	6309	33651	9158	1970	7097	11813	0	0	0	0	249470	20181	235200	278011	0	0	0	0	0	0	0	0	0	0	0	0	33378	17543	16800	57651	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464040	27832	444360	503400	181192	23359	151509	208589	181192	23359	151509	208589	505417	34715	480000	554500	504	34	480	552
	145	25	MAY	9826076	9826076	481517	9223779	10402390	39.72	3.68	35.02	44.01	298554	1267	896	-0	1907	0	0	13632	310963	3046	306668	313395	15064	2384	12336	18144	15421	6897	10544	25174	8883	1313	7406	10597	0	0	0	0	238360	13395	223765	256116	0	0	0	0	0	0	0	0	0	0	0	0	20869	9953	9600	33808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473940	29332	450300	515280	214710	25976	187232	249564	214710	25976	187232	249564	440000	29933	408000	480000	440	30	408	480
	146	26	MAY	8813868	8813868	374984	8360937	9279206	38.03	2.13	35.02	39.55	272401	1961	1430	-0	3370	0	0	13632	282340	2139	279390	284397	15064	2384	12336	18144	11418	9374	4789	24675	9986	825	9097	11084	0	0	0	0	219801	19191	195612	242556	0	0	0	0	0	0	0	0	0	0	0	0	14400	10182	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10466	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474020	41192	426780	527160	239819	32311	209568	284604	239819	32311	209568	284604	400833	63425	312000	456000	400	63	312	456
	147	27	MAY	8005903	8005903	231879	7680466	8203548	36.90	1.41	35.02	38.41	249391	502	647	-0	1415	0	0	13632	266500	3113	262195	269451	15062	2382	12336	18139	15288	5842	11157	23549	9594	2343	7253	12796	0	0	0	0	202226	17609	180356	223477	0	0	0	0	0	0	0	0	0	0	0	0	11200	8158	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456680	53444	397800	527160	243254	44405	198244	303683	243254	44405	198244	303683	368000	40792	312000	408000	368	41	312	408
	148	28	MAY	8211716	8211716	302633	7809525	8539546	37.65	2.08	35.02	40.11	254059	1010	1079	-0	2506	0	0	13632	277893	2909	274564	281650	15060	2379	12336	18132	21741	4491	15390	24916	10354	2015	7600	12366	0	0	0	0	205316	6294	200716	214215	0	0	0	0	0	0	0	0	0	0	0	0	12800	9261	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10466	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458660	57914	391860	533100	240544	61189	169544	318885	240544	61189	169544	318885	385667	53004	312000	434500	384	52	312	432
	149	29	MAY	8548747	8548747	294539	8133450	8784260	38.03	2.32	35.02	40.68	265671	1443	1557	-0	3605	0	0	13632	303044	3213	299884	307451	15060	2379	12336	18132	37859	2595	34190	39694	10142	1918	8015	12664	0	0	0	0	214993	7060	206187	223470	0	0	0	0	0	0	0	0	0	0	0	0	12800	9261	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460640	55653	397800	533100	232847	57845	170013	309630	232847	57845	170013	309630	384000	51846	312000	432000	384	52	312	432
	150	30	MAY	9295036	9295036	416193	8761035	9776411	38.41	2.44	35.02	40.68	287381	2235	1754	-0	4284	0	0	13632	323548	1839	321169	325648	15064	2374	12348	18132	41347	6819	31703	46169	8656	1439	6781	10278	0	0	0	0	231884	7508	223047	241401	0	0	0	0	0	0	0	0	0	0	0	0	15200	10793	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12780	2022	10466	15393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480000	47275	432840	544620	232916	52358	177635	303219	232916	52358	177635	303219	419083	76312	312000	484250	416	74	312	480
	151	31	MAY	10145677	10145677	503525	9733573	10854654	40.73	3.56	36.72	45.38	301458	1676	1259	97	3178	0	0	13632	322074	222	321880	322385	15065	2374	12348	18132	20826	11543	4501	28988	9559	873	8355	10400	0	0	0	0	237761	5008	233323	244759	0	0	0	0	0	0	0	0	0	0	0	0	26908	11583	14400	42323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12781	2022	10467	15392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472160	36668	432840	521100	207492	43559	155317	261941	207492	43559	155317	261941	478667	24442	447000	506500	472	30	432	504
	152	01	JUN	9000468	9000468	359191	8708560	9506449	38.03	2.18	35.02	40.11	275673	1766	1411	-0	3454	0	0	12432	300556	1520	299431	302705	16544	1722	14328	18528	20245	7269	9966	25385	14573	1267	12870	15906	0	0	0	0	220928	5864	212640	225327	0	0	0	0	0	0	0	0	0	0	0	0	17600	5987	9600	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472160	36668	432840	521100	233632	42170	183513	286684	233632	42170	183513	286684	432000	39192	384000	480000	432	39	384	480
	153	02	JUN	8364644	8364644	209376	8095100	8605563	38.03	2.18	35.02	40.11	258536	1688	1565	-0	3772	0	0	12432	272105	3264	267970	275949	16544	1722	14328	18528	10752	823	9588	11334	11418	3394	6816	14900	0	0	0	0	208247	10485	200273	223060	0	0	0	0	0	0	0	0	0	0	0	0	14400	10369	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462340	40985	415260	515160	239693	41362	190987	292100	239693	41362	190987	292100	392000	74189	288000	456000	392	74	288	456
	154	03	JUN	7918464	7918464	162722	7692075	8067417	37.09	2.94	34.98	41.25	247607	1277	1806	-0	3831	0	0	12432	258160	2924	254027	260332	16544	1722	14328	18528	6429	1994	5019	9249	12093	1624	10703	14371	0	0	0	0	200739	11036	185583	211545	0	0	0	0	0	0	0	0	0	0	0	0	11200	9863	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464320	49245	397680	515160	252381	48054	188097	303615	252381	48054	188097	303615	360583	58794	288000	432000	360	59	288	432
	155	04	JUN	8097890	8097890	138383	7904914	8222570	36.52	2.14	34.98	39.55	254553	448	634	-0	1344	0	0	12432	266933	1997	264437	269325	16544	1722	14328	18528	7929	6644	3231	17324	13148	2033	10343	15095	0	0	0	0	206928	15777	188090	226702	0	0	0	0	0	0	0	0	0	0	0	0	10400	7920	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481700	41385	426780	526680	264372	33508	219490	299978	264372	33508	219490	299978	361417	52774	288000	409750	360	52	288	408
	156	05	JUN	9233731	9233731	184055	9005360	9456079	38.43	3.07	35.02	42.46	279969	1754	2230	-0	4901	0	0	12432	295566	1753	293258	297502	16544	1722	14328	18528	10756	477	10419	11430	14101	1078	12630	15182	0	0	0	0	223128	9835	211680	235693	0	0	0	0	0	0	0	0	0	0	0	0	20360	8653	12000	32280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485540	45691	426780	538200	242052	44618	182820	290507	242052	44618	182820	290507	457167	40748	420500	514000	448	41	408	504
	157	06	JUN	10213052	10213052	278079	9924945	10588920	41.69	3.51	38.39	46.54	301088	1798	1085	801	3307	0	0	12432	317789	1325	315946	319003	16544	1722	14328	18528	10558	1722	8123	11776	13356	642	12702	14229	0	0	0	0	235117	16587	211680	247691	0	0	0	0	0	0	0	0	0	0	0	0	31580	17617	16800	56339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487520	38750	432720	515160	220823	39711	164701	250669	220823	39711	164701	250669	483917	19365	457750	504000	480	20	456	504
	158	07	JUN	10390975	10390975	303990	10007570	10751098	41.49	4.63	34.98	45.38	302826	1453	1074	-0	2564	0	0	12432	317337	689	316644	318277	16544	1722	14328	18528	7365	2287	5748	10599	12450	886	11373	13542	0	0	0	0	234711	18608	211680	257252	0	0	0	0	0	0	0	0	0	0	0	0	35288	17000	12000	52104	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477740	43352	426780	532740	207741	41757	162996	263488	207741	41757	162996	263488	499917	46831	433750	535500	496	45	432	528
	159	08	JUN	9533633	9533633	397142	8972050	9821532	40.15	3.85	34.98	44.21	290254	2062	1671	-0	4091	0	0	12432	293871	1944	292421	296618	16544	1722	14328	18528	2540	644	1629	2996	11806	1385	9856	12939	0	0	0	0	231146	14767	211680	247430	0	0	0	0	0	0	0	0	0	0	0	0	21463	16586	0	40390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481580	43334	426780	532740	228970	45176	174710	285310	228970	45176	174710	285310	424000	79196	312000	480000	424	79	312	480
	160	09	JUN	8112579	8112579	214418	7809465	8271504	37.65	2.34	34.98	40.68	254283	770	954	-0	2114	0	0	12432	265415	1173	263796	266535	16544	1722	14328	18528	6273	705	5276	6772	13434	2312	10246	15656	0	0	0	0	206302	6829	198193	214899	0	0	0	0	0	0	0	0	0	0	0	0	11200	8158	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473740	34621	426780	509220	256238	35224	209387	294321	256238	35224	209387	294321	360000	51846	288000	408000	360	52	288	408
	161	10	JUN	7403021	7403021	121879	7247190	7544728	36.14	1.61	34.98	38.41	232149	354	501	-0	1063	0	0	12432	252037	4515	245753	256160	16544	1722	14328	18528	11667	5014	4576	15213	13491	986	12688	14879	0	0	0	0	188658	7341	181792	198834	0	0	0	0	0	0	0	0	0	0	0	0	9600	7065	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11123	1159	9632	12458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483400	31257	444240	520740	285142	31192	245648	321906	285142	31192	245648	321906	344000	40792	288000	384000	344	41	288	384
