MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2762	26	APR	01:00	10127	0	3709	10333	0	12667	10	0	13
	2763	26	APR	02:00	10127	0	3463	10333	0	12667	10	0	13
	2764	26	APR	03:00	10127	0	3195	10333	0	12667	10	0	13
	2765	26	APR	04:00	9714	0	2987	10333	0	12667	10	0	13
	2766	26	APR	05:00	9650	0	2865	10333	0	12667	10	0	13
	2767	26	APR	06:00	9561	0	2725	10333	0	12667	10	0	13
	2768	26	APR	07:00	9473	0	2485	10333	0	12667	10	0	13
	2769	26	APR	08:00	9351	0	2265	10333	0	12667	10	0	13
	2770	26	APR	09:00	10127	0	2074	10333	0	12667	10	0	13
	2771	26	APR	10:00	9220	0	1811	10333	0	12667	10	0	13
	2772	26	APR	11:00	10127	0	1707	10333	0	12667	10	0	13
	2773	26	APR	12:00	9394	0	1775	10333	0	12667	10	0	13
	2774	26	APR	13:00	10107	0	2025	10333	0	12667	10	0	13
	2775	26	APR	14:00	10127	0	2143	10333	0	12667	10	0	13
	2776	26	APR	15:00	9849	0	2433	10333	0	12667	10	0	13
	2777	26	APR	16:00	10127	0	2890	10333	0	12667	10	0	13
	2778	26	APR	17:00	10127	0	3405	10333	0	12667	10	0	13
	2779	26	APR	18:00	10127	0	3827	10333	0	12667	10	0	13
	2780	26	APR	19:00	10127	0	4125	10333	0	12667	10	0	13
	2781	26	APR	20:00	10127	0	4263	10333	0	12667	10	0	13
	2782	26	APR	21:00	10127	0	4186	10333	0	12667	10	0	13
	2783	26	APR	22:00	10127	0	4063	10333	0	12667	10	0	13
	2784	26	APR	23:00	10127	0	3873	10333	0	12667	10	0	13
	2785	27	APR	00:00	10127	0	3009	10333	0	13500	10	0	13
	2786	27	APR	01:00	9959	0	2885	10333	0	12667	10	0	13
	2787	27	APR	02:00	9885	0	2722	10333	0	12667	10	0	13
	2788	27	APR	03:00	9773	0	2540	10333	0	12667	10	0	13
	2789	27	APR	04:00	9707	0	2361	10333	0	12667	10	0	13
	2790	27	APR	05:00	9662	0	2263	10333	0	12667	10	0	13
	2791	27	APR	06:00	9613	0	2137	10333	0	12667	10	0	13
	2792	27	APR	07:00	10127	0	2067	10333	0	12667	10	0	13
	2793	27	APR	08:00	9353	0	1990	10333	0	12667	10	0	13
	2794	27	APR	09:00	9282	0	1977	10333	0	12667	10	0	13
	2795	27	APR	10:00	9272	0	1922	10333	0	12667	10	0	13
	2796	27	APR	11:00	10127	0	1955	10333	0	12667	10	0	13
	2797	27	APR	12:00	9339	0	2127	10333	0	12667	10	0	13
	2798	27	APR	13:00	10105	0	2449	10333	0	12667	10	0	13
	2799	27	APR	14:00	10127	0	2832	10333	0	12667	10	0	13
	2800	27	APR	15:00	9910	0	3195	10333	0	12667	10	0	13
	2801	27	APR	16:00	10127	0	3636	10333	0	12667	10	0	13
	2802	27	APR	17:00	10127	0	3499	10333	0	12667	10	0	13
	2803	27	APR	18:00	10127	0	4316	10333	0	12667	10	0	13
	2804	27	APR	19:00	10127	0	4296	10333	0	12667	10	0	13
	2805	27	APR	20:00	10127	0	4266	10333	0	12667	10	0	13
	2806	27	APR	21:00	10127	0	4173	10333	0	12667	10	0	13
	2807	27	APR	22:00	10127	0	4001	10333	0	12667	10	0	13
	2808	27	APR	23:00	10127	0	3779	10333	0	12667	10	0	13
	2809	28	APR	00:00	9921	0	2236	10333	0	9000	10	0	9
	2810	28	APR	01:00	9835	0	1858	10333	0	9000	10	0	9
	2811	28	APR	02:00	9732	0	2015	10333	0	9000	10	0	9
	2812	28	APR	03:00	9591	0	1875	10333	0	9000	10	0	9
	2813	28	APR	04:00	9480	0	1718	10333	0	9000	10	0	9
	2814	28	APR	05:00	9413	0	1542	10333	0	9000	10	0	9
	2815	28	APR	06:00	9300	0	1428	10333	0	9000	10	0	9
	2816	28	APR	07:00	9219	0	1378	10333	0	9000	10	0	9
	2817	28	APR	08:00	9060	0	1266	10333	0	9000	10	0	9
	2818	28	APR	09:00	8972	0	1197	10333	0	9000	10	0	9
	2819	28	APR	10:00	8878	0	1164	10333	0	9000	10	0	9
	2820	28	APR	11:00	8844	0	1111	10333	0	9000	10	0	9
	2821	28	APR	12:00	8932	0	1205	10333	0	9000	10	0	9
	2822	28	APR	13:00	8846	0	1383	10333	0	9000	10	0	9
	2823	28	APR	14:00	8985	0	1785	10333	0	9000	10	0	9
	2824	28	APR	15:00	9190	0	2120	10333	0	9000	10	0	9
	2825	28	APR	16:00	9368	0	2421	10333	0	9000	10	0	9
	2826	28	APR	17:00	9461	0	2674	10333	0	9000	10	0	9
	2827	28	APR	18:00	9602	0	2806	10333	0	9000	10	0	9
	2828	28	APR	19:00	9731	0	2841	10333	0	9000	10	0	9
	2829	28	APR	20:00	9828	0	2791	10333	0	9000	10	0	9
	2830	28	APR	21:00	9844	0	2690	10333	0	9000	10	0	9
	2831	28	APR	22:00	9813	0	2545	10333	0	9000	10	0	9
	2832	28	APR	23:00	9723	0	2433	10333	0	9000	10	0	9
	2833	29	APR	00:00	9436	0	1723	10333	0	8000	10	0	8
	2834	29	APR	01:00	9345	0	1407	10333	0	8000	10	0	8
	2835	29	APR	02:00	9235	0	1356	10333	0	8000	10	0	8
	2836	29	APR	03:00	9125	0	1200	10333	0	8000	10	0	8
	2837	29	APR	04:00	9035	0	1046	10333	0	8000	10	0	8
	2838	29	APR	05:00	8973	0	894	10333	0	8000	10	0	8
	2839	29	APR	06:00	8895	0	800	10333	0	8000	10	0	8
	2840	29	APR	07:00	8806	0	800	10333	0	8000	10	0	8
	2841	29	APR	08:00	8785	0	800	10333	0	8000	10	0	8
	2842	29	APR	09:00	8791	0	800	10333	0	8000	10	0	8
	2843	29	APR	10:00	8800	0	800	10333	0	8000	10	0	8
	2844	29	APR	11:00	8834	0	902	10333	0	8000	10	0	8
	2845	29	APR	12:00	8932	0	1017	10333	0	8000	10	0	8
	2846	29	APR	13:00	9039	0	1024	10333	0	8000	10	0	8
	2847	29	APR	14:00	9141	0	1229	10333	0	8000	10	0	8
	2848	29	APR	15:00	9241	0	1617	10333	0	8000	10	0	8
	2849	29	APR	16:00	9376	0	1888	10333	0	8000	10	0	8
	2850	29	APR	17:00	9492	0	2123	10333	0	8000	10	0	8
	2851	29	APR	18:00	9662	0	1606	10333	0	8000	10	0	8
	2852	29	APR	19:00	9679	0	2406	10333	0	8000	10	0	8
	2853	29	APR	20:00	9732	0	2464	10333	0	8000	10	0	8
	2854	29	APR	21:00	9673	0	2369	10333	0	8000	10	0	8
	2855	29	APR	22:00	9504	0	2193	10333	0	8000	10	0	8
	2856	29	APR	23:00	9416	0	2017	10333	0	8000	10	0	8
	2857	30	APR	00:00	9456	0	1032	10333	0	11500	10	0	9
	2858	30	APR	01:00	9324	0	1467	10333	0	9000	10	0	9
	2859	30	APR	02:00	9259	0	1578	10333	0	9000	10	0	9
	2860	30	APR	03:00	9202	0	1338	10333	0	9000	10	0	9
	2861	30	APR	04:00	9163	0	1179	10333	0	9000	10	0	9
	2862	30	APR	05:00	9153	0	1147	10333	0	9000	10	0	9
	2863	30	APR	06:00	9186	0	900	10333	0	9000	10	0	9
	2864	30	APR	07:00	9144	0	1087	10333	0	9000	10	0	9
	2865	30	APR	08:00	9035	0	963	10333	0	9000	10	0	9
	2866	30	APR	09:00	8859	0	900	10333	0	9000	10	0	9
	2867	30	APR	10:00	8769	0	900	10333	0	9000	10	0	9
	2868	30	APR	11:00	8674	0	900	10333	0	9000	10	0	9
	2869	30	APR	12:00	8694	0	900	10333	0	9000	10	0	9
	2870	30	APR	13:00	8790	0	906	10333	0	9000	10	0	9
	2871	30	APR	14:00	8926	0	966	10333	0	9000	10	0	9
	2872	30	APR	15:00	9192	0	1124	10333	0	9000	10	0	9
	2873	30	APR	16:00	9524	0	1657	10333	0	9000	10	0	9
	2874	30	APR	17:00	9656	0	1507	10333	0	9000	10	0	9
	2875	30	APR	18:00	9900	0	2606	10333	0	9000	10	0	9
	2876	30	APR	19:00	10099	0	2856	10333	0	9000	10	0	9
	2877	30	APR	20:00	10127	0	2975	10333	0	9000	10	0	9
	2878	30	APR	21:00	10127	0	2984	10333	0	9000	10	0	9
	2879	30	APR	22:00	10108	0	2887	10333	0	9000	10	0	9
	2880	30	APR	23:00	10015	0	2715	10333	0	9000	10	0	9
	2881	01	MAY	00:00	10127	0	3280	10333	0	20667	10	0	12
	2882	01	MAY	01:00	10127	0	3064	10333	0	12333	10	0	12
	2883	01	MAY	02:00	9819	0	2830	10333	0	12333	10	0	12
	2884	01	MAY	03:00	10127	0	2610	10333	0	12333	10	0	12
	2885	01	MAY	04:00	10127	0	2428	10333	0	12333	10	0	12
	2886	01	MAY	05:00	9946	0	2272	10333	0	12333	10	0	12
	2887	01	MAY	06:00	9449	0	2100	10333	0	12333	10	0	12
	2888	01	MAY	07:00	9379	0	1960	10333	0	12333	10	0	12
	2889	01	MAY	08:00	9330	0	1805	10333	0	12333	10	0	12
	2890	01	MAY	09:00	9327	0	1857	10333	0	12333	10	0	12
	2891	01	MAY	10:00	9317	0	1955	10333	0	12333	10	0	12
	2892	01	MAY	11:00	10127	0	2084	10333	0	12333	10	0	12
	2893	01	MAY	12:00	9563	0	2349	10333	0	12333	10	0	12
	2894	01	MAY	13:00	9676	0	2521	10333	0	12333	10	0	12
	2895	01	MAY	14:00	9788	0	2817	10333	0	12333	10	0	12
	2896	01	MAY	15:00	10127	0	3117	10333	0	12333	10	0	12
	2897	01	MAY	16:00	10127	0	3403	10333	0	12333	10	0	12
	2898	01	MAY	17:00	10127	0	3700	10333	0	12333	10	0	12
	2899	01	MAY	18:00	10127	0	3919	10333	0	12333	10	0	12
	2900	01	MAY	19:00	10127	0	4031	10333	0	12333	10	0	12
	2901	01	MAY	20:00	10127	0	4036	10333	0	12333	10	0	12
	2902	01	MAY	21:00	10127	0	3965	10333	0	12333	10	0	12
	2903	01	MAY	22:00	10127	0	3840	10333	0	12333	10	0	12
	2904	01	MAY	23:00	10127	0	3667	10333	0	12333	10	0	12
	2905	02	MAY	00:00	10127	0	4309	10333	0	15833	10	0	13
	2906	02	MAY	01:00	10127	0	3849	10333	0	13333	10	0	13
	2907	02	MAY	02:00	10127	0	3595	10333	0	13333	10	0	13
	2908	02	MAY	03:00	10127	0	3359	10333	0	13333	10	0	13
	2909	02	MAY	04:00	10127	0	3163	10333	0	13333	10	0	13
	2910	02	MAY	05:00	10127	0	2983	10333	0	13333	10	0	13
	2911	02	MAY	06:00	10127	0	2921	10333	0	13333	10	0	13
	2912	02	MAY	07:00	10127	0	2546	10333	0	13333	10	0	13
	2913	02	MAY	08:00	10127	0	2360	10333	0	13333	10	0	13
	2914	02	MAY	09:00	10127	0	2297	10333	0	13333	10	0	13
	2915	02	MAY	10:00	10127	0	2357	10333	0	13333	10	0	13
	2916	02	MAY	11:00	10127	0	2485	10333	0	13333	10	0	13
	2917	02	MAY	12:00	10127	0	2497	10333	0	13333	10	0	13
	2918	02	MAY	13:00	10127	0	2765	10333	0	13333	10	0	13
	2919	02	MAY	14:00	10127	0	3069	10333	0	13333	10	0	13
	2920	02	MAY	15:00	10127	0	3373	10333	0	13333	10	0	13
	2921	02	MAY	16:00	10127	0	3751	10333	0	13333	10	0	13
	2922	02	MAY	17:00	10127	0	4121	10333	0	13333	10	0	13
	2923	02	MAY	18:00	10127	0	4390	10333	0	13333	10	0	13
	2924	02	MAY	19:00	10127	0	4528	10333	0	13333	10	0	13
	2925	02	MAY	20:00	10127	0	4542	10333	0	13333	10	0	13
	2926	02	MAY	21:00	10127	0	4493	10333	0	13333	10	0	13
	2927	02	MAY	22:00	10127	0	4358	10333	0	13333	10	0	13
	2928	02	MAY	23:00	10127	0	4395	10333	0	13333	10	0	13
	2929	03	MAY	00:00	9800	0	4315	10000	0	13333	10	0	13
	2930	03	MAY	01:00	9800	0	4034	10000	0	13333	10	0	13
	2931	03	MAY	02:00	9800	0	3829	10000	0	13333	10	0	13
	2932	03	MAY	03:00	9800	0	3863	10000	0	13333	10	0	13
	2933	03	MAY	04:00	9800	0	3777	10000	0	13333	10	0	13
	2934	03	MAY	05:00	9800	0	3689	10000	0	13333	10	0	13
	2935	03	MAY	06:00	9800	0	3568	10000	0	13333	10	0	13
	2936	03	MAY	07:00	9800	0	3444	10000	0	13333	10	0	13
	2937	03	MAY	08:00	9800	0	2677	10000	0	13333	10	0	13
	2938	03	MAY	09:00	9800	0	3331	10000	0	13333	10	0	13
	2939	03	MAY	10:00	9800	0	2722	10000	0	13333	10	0	13
	2940	03	MAY	11:00	9800	0	2879	10000	0	13333	10	0	13
	2941	03	MAY	12:00	9800	0	3513	10000	0	13333	10	0	13
	2942	03	MAY	13:00	9800	0	3343	10000	0	13333	10	0	13
	2943	03	MAY	14:00	9800	0	3860	10000	0	13333	10	0	13
	2944	03	MAY	15:00	9800	0	3987	10000	0	13333	10	0	13
	2945	03	MAY	16:00	9800	0	4256	10000	0	13333	10	0	13
	2946	03	MAY	17:00	9800	0	4356	10000	0	13333	10	0	13
	2947	03	MAY	18:00	9800	0	4457	10000	0	13333	10	0	13
	2948	03	MAY	19:00	9800	0	4493	10000	0	13333	10	0	13
	2949	03	MAY	20:00	9800	0	4480	10000	0	13333	10	0	13
	2950	03	MAY	21:00	9800	0	4441	10000	0	13333	10	0	13
	2951	03	MAY	22:00	9800	0	4374	10000	0	13333	10	0	13
	2952	03	MAY	23:00	9800	0	4564	10000	0	13333	10	0	13
	2953	04	MAY	00:00	9790	0	3421	10000	0	10333	10	0	10
	2954	04	MAY	01:00	9676	0	3210	10000	0	10333	10	0	10
	2955	04	MAY	02:00	9571	0	2988	10000	0	10333	10	0	10
	2956	04	MAY	03:00	9472	0	2445	10000	0	10333	10	0	10
	2957	04	MAY	04:00	9387	0	2576	10000	0	10333	10	0	10
	2958	04	MAY	05:00	9327	0	2391	10000	0	10333	10	0	10
	2959	04	MAY	06:00	9240	0	2143	10000	0	10333	10	0	10
	2960	04	MAY	07:00	9158	0	1923	10000	0	10333	10	0	10
	2961	04	MAY	08:00	9082	0	1784	10000	0	10333	10	0	10
	2962	04	MAY	09:00	9030	0	1727	10000	0	10333	10	0	10
	2963	04	MAY	10:00	9029	0	1735	10000	0	10333	10	0	10
	2964	04	MAY	11:00	9019	0	1822	10000	0	10333	10	0	10
	2965	04	MAY	12:00	9153	0	1984	10000	0	10333	10	0	10
	2966	04	MAY	13:00	9254	0	2190	10000	0	10333	10	0	10
	2967	04	MAY	14:00	9361	0	2462	10000	0	10333	10	0	10
	2968	04	MAY	15:00	9546	0	2782	10000	0	10333	10	0	10
	2969	04	MAY	16:00	9651	0	3029	10000	0	10333	10	0	10
	2970	04	MAY	17:00	9720	0	3232	10000	0	10333	10	0	10
	2971	04	MAY	18:00	9772	0	3369	10000	0	10333	10	0	10
	2972	04	MAY	19:00	9776	0	3417	10000	0	10333	10	0	10
	2973	04	MAY	20:00	9786	0	3463	10000	0	10333	10	0	10
	2974	04	MAY	21:00	9773	0	3415	10000	0	10333	10	0	10
	2975	04	MAY	22:00	9735	0	3351	10000	0	10333	10	0	10
	2976	04	MAY	23:00	9678	0	3225	10000	0	10333	10	0	10
	2977	05	MAY	00:00	9541	0	1718	10917	0	9333	10	0	9
	2978	05	MAY	01:00	9409	0	1587	10333	0	9333	10	0	9
	2979	05	MAY	02:00	9183	0	1438	10333	0	9333	10	0	9
	2980	05	MAY	03:00	8906	0	1304	10333	0	9333	10	0	9
	2981	05	MAY	04:00	8696	0	1222	10333	0	9333	10	0	9
	2982	05	MAY	05:00	8979	0	1162	10333	0	9333	10	0	9
	2983	05	MAY	06:00	8898	0	1077	10333	0	9333	10	0	9
	2984	05	MAY	07:00	8798	0	982	10333	0	9333	10	0	9
	2985	05	MAY	08:00	8717	0	933	10333	0	9333	10	0	9
	2986	05	MAY	09:00	7834	0	933	10333	0	9333	10	0	9
	2987	05	MAY	10:00	7898	0	938	10333	0	9333	10	0	9
	2988	05	MAY	11:00	8813	0	1051	10333	0	9333	10	0	9
	2989	05	MAY	12:00	8104	0	1177	10333	0	9333	10	0	9
	2990	05	MAY	13:00	8356	0	1328	10333	0	9333	10	0	9
	2991	05	MAY	14:00	9280	0	1578	10333	0	9333	10	0	9
	2992	05	MAY	15:00	9489	0	1808	10333	0	9333	10	0	9
	2993	05	MAY	16:00	9702	0	1988	10333	0	9333	10	0	9
	2994	05	MAY	17:00	9852	0	2063	10333	0	9333	10	0	9
	2995	05	MAY	18:00	9948	0	2118	10333	0	9333	10	0	9
	2996	05	MAY	19:00	9984	0	2127	10333	0	9333	10	0	9
	2997	05	MAY	20:00	9987	0	2124	10333	0	9333	10	0	9
	2998	05	MAY	21:00	9955	0	2088	10333	0	9333	10	0	9
	2999	05	MAY	22:00	9875	0	2011	10333	0	9333	10	0	9
	3000	05	MAY	23:00	9792	0	1854	10333	0	9333	10	0	9
	3001	06	MAY	00:00	9111	0	1729	9667	0	12833	10	0	10
	3002	06	MAY	01:00	8998	0	1621	9667	0	10333	10	0	10
	3003	06	MAY	02:00	8906	0	1688	9667	0	10333	10	0	10
	3004	06	MAY	03:00	8804	0	1610	9667	0	10333	10	0	10
	3005	06	MAY	04:00	8712	0	1410	9667	0	10333	10	0	10
	3006	06	MAY	05:00	8622	0	1256	9667	0	10333	10	0	10
	3007	06	MAY	06:00	8521	0	1184	9667	0	10333	10	0	10
	3008	06	MAY	07:00	8411	0	1125	9667	0	10333	10	0	10
	3009	06	MAY	08:00	8319	0	1100	9667	0	10333	10	0	10
	3010	06	MAY	09:00	8240	0	1086	9667	0	10333	10	0	10
	3011	06	MAY	10:00	8342	0	1118	9667	0	10333	10	0	10
	3012	06	MAY	11:00	8338	0	1126	9667	0	10333	10	0	10
	3013	06	MAY	12:00	8506	0	1265	9667	0	10333	10	0	10
	3014	06	MAY	13:00	8502	0	1424	9667	0	10333	10	0	10
	3015	06	MAY	14:00	8648	0	1621	9667	0	10333	10	0	10
	3016	06	MAY	15:00	8843	0	1940	9667	0	10333	10	0	10
	3017	06	MAY	16:00	9067	0	2220	9667	0	10333	10	0	10
	3018	06	MAY	17:00	9309	0	2520	9667	0	10333	10	0	10
	3019	06	MAY	18:00	9444	0	2713	9667	0	10333	10	0	10
	3020	06	MAY	19:00	9473	0	2833	9667	0	10333	10	0	10
	3021	06	MAY	20:00	9473	0	2831	9667	0	10333	10	0	10
	3022	06	MAY	21:00	9446	0	2745	9667	0	10333	10	0	10
	3023	06	MAY	22:00	9358	0	2595	9667	0	10333	10	0	10
	3024	06	MAY	23:00	9245	0	1868	9667	0	10333	10	0	10
	3025	07	MAY	00:00	9566	0	1916	10583	0	12667	10	0	11
	3026	07	MAY	01:00	9443	0	1790	10000	0	11000	10	0	11
	3027	07	MAY	02:00	9332	0	1681	10000	0	11000	10	0	11
	3028	07	MAY	03:00	9227	0	1582	10000	0	11000	10	0	11
	3029	07	MAY	04:00	9152	0	1503	10000	0	11000	10	0	11
	3030	07	MAY	05:00	9071	0	1422	10000	0	11000	10	0	11
	3031	07	MAY	06:00	8976	0	1327	10000	0	11000	10	0	11
	3032	07	MAY	07:00	8884	0	1256	10000	0	11000	10	0	11
	3033	07	MAY	08:00	8293	0	1223	10000	0	11000	10	0	11
	3034	07	MAY	09:00	8790	0	1242	10000	0	11000	10	0	11
	3035	07	MAY	10:00	8564	0	1263	10000	0	11000	10	0	11
	3036	07	MAY	11:00	9800	0	1318	10000	0	11000	10	0	11
	3037	07	MAY	12:00	9034	0	1412	10000	0	11000	10	0	11
	3038	07	MAY	13:00	9267	0	1566	10000	0	11000	10	0	11
	3039	07	MAY	14:00	9410	0	1742	10000	0	11000	10	0	11
	3040	07	MAY	15:00	9537	0	1884	10000	0	11000	10	0	11
	3041	07	MAY	16:00	9725	0	2026	10000	0	11000	10	0	11
	3042	07	MAY	17:00	9800	0	2169	10000	0	11000	10	0	11
	3043	07	MAY	18:00	9800	0	2286	10000	0	11000	10	0	11
	3044	07	MAY	19:00	9800	0	2327	10000	0	11000	10	0	11
	3045	07	MAY	20:00	9800	0	2332	10000	0	11000	10	0	11
	3046	07	MAY	21:00	9800	0	2278	10000	0	11000	10	0	11
	3047	07	MAY	22:00	9800	0	2209	10000	0	11000	10	0	11
	3048	07	MAY	23:00	9756	0	2107	10000	0	11000	10	0	11
	3049	08	MAY	00:00	9800	0	2404	10000	0	14500	10	0	12
	3050	08	MAY	01:00	9800	0	2743	10000	0	12000	10	0	12
	3051	08	MAY	02:00	9693	0	2524	10000	0	12000	10	0	12
	3052	08	MAY	03:00	9545	0	2270	10000	0	12000	10	0	12
	3053	08	MAY	04:00	9412	0	1851	10000	0	12000	10	0	12
	3054	08	MAY	05:00	9287	0	1854	10000	0	12000	10	0	12
	3055	08	MAY	06:00	9176	0	1661	10000	0	12000	10	0	12
	3056	08	MAY	07:00	9012	0	1575	10000	0	12000	10	0	12
	3057	08	MAY	08:00	8899	0	1494	10000	0	12000	10	0	12
	3058	08	MAY	09:00	8810	0	1495	10000	0	12000	10	0	12
	3059	08	MAY	10:00	9581	0	1483	10000	0	12000	10	0	12
	3060	08	MAY	11:00	8823	0	1512	10000	0	12000	10	0	12
	3061	08	MAY	12:00	8808	0	1479	10000	0	12000	10	0	12
	3062	08	MAY	13:00	9800	0	1626	10000	0	12000	10	0	12
	3063	08	MAY	14:00	8988	0	1843	10000	0	12000	10	0	12
	3064	08	MAY	15:00	9079	0	2058	10000	0	12000	10	0	12
	3065	08	MAY	16:00	9257	0	2377	10000	0	12000	10	0	12
	3066	08	MAY	17:00	9478	0	2728	10000	0	12000	10	0	12
	3067	08	MAY	18:00	9714	0	3058	10000	0	12000	10	0	12
	3068	08	MAY	19:00	9800	0	3270	10000	0	12000	10	0	12
	3069	08	MAY	20:00	9800	0	3381	10000	0	12000	10	0	12
	3070	08	MAY	21:00	9800	0	3384	10000	0	12000	10	0	12
	3071	08	MAY	22:00	9800	0	3291	10000	0	12000	10	0	12
	3072	08	MAY	23:00	9800	0	3143	10000	0	12000	10	0	12
	3073	09	MAY	00:00	9800	0	3912	10583	0	17500	10	0	13
	3074	09	MAY	01:00	9800	0	3647	10000	0	13333	10	0	13
	3075	09	MAY	02:00	9800	0	3379	10000	0	13333	10	0	13
	3076	09	MAY	03:00	9800	0	3079	10000	0	13333	10	0	13
	3077	09	MAY	04:00	9800	0	2801	10000	0	13333	10	0	13
	3078	09	MAY	05:00	9800	0	2519	10000	0	13333	10	0	13
	3079	09	MAY	06:00	9800	0	2202	10000	0	13333	10	0	13
	3080	09	MAY	07:00	9800	0	1978	10000	0	13333	10	0	13
	3081	09	MAY	08:00	9800	0	1751	10000	0	13333	10	0	13
	3082	09	MAY	09:00	9800	0	1711	10000	0	13333	10	0	13
	3083	09	MAY	10:00	9800	0	1729	10000	0	13333	10	0	13
	3084	09	MAY	11:00	9800	0	1777	10000	0	13333	10	0	13
	3085	09	MAY	12:00	9800	0	1785	10000	0	13333	10	0	13
	3086	09	MAY	13:00	9800	0	2055	10000	0	13333	10	0	13
	3087	09	MAY	14:00	9800	0	2308	10000	0	13333	10	0	13
	3088	09	MAY	15:00	9800	0	2798	10000	0	13333	10	0	13
	3089	09	MAY	16:00	9800	0	3075	10000	0	13333	10	0	13
	3090	09	MAY	17:00	9800	0	4010	10000	0	13333	10	0	13
	3091	09	MAY	18:00	9800	0	3636	10000	0	13333	10	0	13
	3092	09	MAY	19:00	9800	0	4085	10000	0	13333	10	0	13
	3093	09	MAY	20:00	9800	0	4608	10000	0	13333	10	0	13
	3094	09	MAY	21:00	9800	0	4435	10000	0	13333	10	0	13
	3095	09	MAY	22:00	9800	0	4212	10000	0	13333	10	0	13
	3096	09	MAY	23:00	9800	0	3875	10000	0	13333	10	0	13
	3097	10	MAY	00:00	9800	0	3030	10000	0	12667	10	0	13
	3098	10	MAY	01:00	9800	0	2835	10000	0	12667	10	0	13
	3099	10	MAY	02:00	9800	0	2592	10000	0	12667	10	0	13
	3100	10	MAY	03:00	9800	0	2388	10000	0	12667	10	0	13
	3101	10	MAY	04:00	9800	0	1931	10000	0	12667	10	0	13
	3102	10	MAY	05:00	9800	0	2067	10000	0	12667	10	0	13
	3103	10	MAY	06:00	9800	0	1908	10000	0	12667	10	0	13
	3104	10	MAY	07:00	9800	0	1705	10000	0	12667	10	0	13
	3105	10	MAY	08:00	9800	0	1467	10000	0	12667	10	0	13
	3106	10	MAY	09:00	9800	0	1445	10000	0	12667	10	0	13
	3107	10	MAY	10:00	9800	0	1398	10000	0	12667	10	0	13
	3108	10	MAY	11:00	9800	0	1416	10000	0	12667	10	0	13
	3109	10	MAY	12:00	9800	0	1554	10000	0	12667	10	0	13
	3110	10	MAY	13:00	9800	0	1757	10000	0	12667	10	0	13
	3111	10	MAY	14:00	9800	0	2012	10000	0	12667	10	0	13
	3112	10	MAY	15:00	9800	0	2354	10000	0	12667	10	0	13
	3113	10	MAY	16:00	9800	0	2612	10000	0	12667	10	0	13
	3114	10	MAY	17:00	9800	0	2897	10000	0	12667	10	0	13
	3115	10	MAY	18:00	9800	0	3426	10000	0	12667	10	0	13
	3116	10	MAY	19:00	9800	0	3991	10000	0	12667	10	0	13
	3117	10	MAY	20:00	9800	0	4155	10000	0	12667	10	0	13
	3118	10	MAY	21:00	9800	0	4132	10000	0	12667	10	0	13
	3119	10	MAY	22:00	9800	0	3988	10000	0	12667	10	0	13
	3120	10	MAY	23:00	9800	0	3758	10000	0	12667	10	0	13
	3121	11	MAY	00:00	10127	0	1382	10917	0	11000	10	0	11
	3122	11	MAY	01:00	10127	0	1361	10333	0	11000	10	0	11
	3123	11	MAY	02:00	10127	0	1486	10333	0	11000	10	0	11
	3124	11	MAY	03:00	10127	0	1315	10333	0	11000	10	0	11
	3125	11	MAY	04:00	10127	0	1221	10333	0	11000	10	0	11
	3126	11	MAY	05:00	10127	0	1148	10333	0	11000	10	0	11
	3127	11	MAY	06:00	10127	0	1100	10333	0	11000	10	0	11
	3128	11	MAY	07:00	10127	0	1100	10333	0	11000	10	0	11
	3129	11	MAY	08:00	10127	0	1100	10333	0	11000	10	0	11
	3130	11	MAY	09:00	10127	0	1100	10333	0	11000	10	0	11
	3131	11	MAY	10:00	10127	0	1100	10333	0	11000	10	0	11
	3132	11	MAY	11:00	10127	0	1100	10333	0	11000	10	0	11
	3133	11	MAY	12:00	10127	0	1100	10333	0	11000	10	0	11
	3134	11	MAY	13:00	10127	0	1100	10333	0	11000	10	0	11
	3135	11	MAY	14:00	10127	0	1178	10333	0	11000	10	0	11
	3136	11	MAY	15:00	10127	0	1340	10333	0	11000	10	0	11
	3137	11	MAY	16:00	10127	0	1509	10333	0	11000	10	0	11
	3138	11	MAY	17:00	10127	0	1713	10333	0	11000	10	0	11
	3139	11	MAY	18:00	10127	0	1853	10333	0	11000	10	0	11
	3140	11	MAY	19:00	10127	0	1942	10333	0	11000	10	0	11
	3141	11	MAY	20:00	10127	0	1982	10333	0	11000	10	0	11
	3142	11	MAY	21:00	10127	0	2519	10333	0	11000	10	0	11
	3143	11	MAY	22:00	10127	0	3031	10333	0	11000	10	0	11
	3144	11	MAY	23:00	10127	0	1792	10333	0	11000	10	0	11
	3145	12	MAY	00:00	9800	0	833	10000	0	8333	10	0	8
	3146	12	MAY	01:00	9671	0	833	10000	0	8333	10	0	8
	3147	12	MAY	02:00	9520	0	833	10000	0	8333	10	0	8
	3148	12	MAY	03:00	9267	0	833	10000	0	8333	10	0	8
	3149	12	MAY	04:00	9068	0	833	10000	0	8333	10	0	8
	3150	12	MAY	05:00	9254	0	833	10000	0	8333	10	0	8
