PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	205	24	JUL	0	0	0	0	0	6.19	1.19	4.51	8.33	0	-26962	5158	-34816	-18136	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45038	5158	37184	53864	0	0	0	0	17.80	2.40	15.00	22.00	100.00	0	0	0	0	0	0	0	0	-45038	5158	-53864	-37184	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	8.32	3.06	-0.00	11.46	0	-10504	8023	-20570	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61496	8023	51430	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61496	8023	-72000	-51430	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	8.27	3.16	-0.00	11.98	0	-10500	8577	-21643	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61500	8577	50357	72000	0	0	0	0	22.60	2.15	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61500	8577	-72000	-50357	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	7.13	2.25	3.89	11.98	0	-21096	9513	-31544	-343	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50904	9513	40456	71657	0	0	0	0	19.20	2.89	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-50904	9513	-71657	-40456	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	3.00	1.99	-0.00	5.50	0	-16802	15033	-35753	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55198	15033	36247	72000	0	0	0	0	19.90	3.91	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-55198	15033	-72000	-36247	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	1.61	1.66	-0.00	4.25	0	-6309	9884	-25836	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65691	9884	46164	72000	0	0	0	0	22.40	2.62	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-65691	9884	-72000	-46164	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	3.04	1.93	0.42	5.79	0	-14901	15118	-36608	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57099	15118	35392	72000	0	0	0	0	20.20	4.19	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-57099	15118	-72000	-35392	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	6.82	1.37	4.28	9.37	0	-24571	7031	-32213	-8262	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47429	7031	39787	63738	0	0	0	0	18.50	2.87	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-47429	7031	-63738	-39787	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	6.61	4.52	-0.00	10.94	0	-6737	8618	-26824	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65263	8618	45176	72000	0	0	0	0	23.00	2.19	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-65263	8618	-72000	-45176	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	5.35	4.49	-0.00	10.94	0	-8202	9354	-26568	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63798	9354	45432	72000	0	0	0	0	22.50	2.46	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-63798	9354	-72000	-45432	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	6.80	1.78	3.29	9.73	0	-23118	8190	-35899	-10928	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48882	8190	36101	61072	0	0	0	0	19.60	3.95	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48882	8190	-61072	-36101	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	3.37	1.96	0.58	6.08	0	-17870	15350	-34116	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54130	15350	37884	72000	0	0	0	0	19.20	4.33	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-54130	15350	-72000	-37884	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	2.31	1.72	0.25	4.82	0	-11638	13036	-33023	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60362	13036	38977	72000	0	0	0	0	21.00	3.55	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-60362	13036	-72000	-38977	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	4.60	1.31	2.12	7.13	0	-23133	9613	-32968	-275	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48867	9613	39032	71725	0	0	0	0	17.50	2.91	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48867	9613	-71725	-39032	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	6.82	2.75	-0.00	11.46	0	-20342	10920	-31596	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51658	10920	40404	72000	0	0	0	0	18.60	3.20	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51658	10920	-72000	-40404	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	5.35	4.76	-0.00	11.98	0	-3838	5381	-13891	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68162	5381	58109	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-68162	5381	-72000	-58109	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	6.22	5.15	-0.00	11.46	0	-2782	5544	-18819	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69218	5544	53181	72000	0	0	0	0	23.50	1.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-69218	5544	-72000	-53181	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	6.65	2.08	1.42	9.90	0	-23048	10584	-33640	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48952	10584	38360	72000	0	0	0	0	17.90	3.36	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48952	10584	-72000	-38360	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	3.02	1.77	0.75	5.71	0	-13981	12704	-32499	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58019	12704	39501	72000	0	0	0	0	20.50	3.38	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58019	12704	-72000	-39501	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	1.55	1.50	0.00	5.25	0	-5937	10720	-35432	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66063	10720	36568	72000	0	0	0	0	22.40	3.29	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-66063	10720	-72000	-36568	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	3.01	1.53	0.58	5.17	0	-14820	13673	-34613	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57180	13673	37387	72000	0	0	0	0	20.00	3.77	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-57180	13673	-72000	-37387	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	6.97	1.49	4.76	9.90	0	-24999	8704	-34148	-6255	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47001	8704	37852	65745	0	0	0	0	17.50	3.01	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-47001	8704	-65745	-37852	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	8.26	4.25	-0.00	11.81	0	-4822	6155	-16293	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67178	6155	55707	72000	0	0	0	0	23.50	1.02	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-67178	6155	-72000	-55707	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	6.92	4.68	-0.00	11.98	0	-5732	7518	-22219	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66268	7518	49781	72000	0	0	0	0	23.40	1.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-66268	7518	-72000	-49781	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	7.19	1.04	5.73	8.85	0	-24797	7306	-36519	-12620	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47203	7306	35481	59380	0	0	0	0	18.30	2.69	13.00	22.00	100.00	0	0	0	0	0	0	0	0	-47203	7306	-59380	-35481	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	3.96	1.34	1.96	6.60	0	-18165	11056	-36472	-3168	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53835	11056	35528	68832	0	0	0	0	19.70	3.47	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-53835	11056	-68832	-35528	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	2.22	2.04	0.42	5.79	0	-8759	13172	-33864	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63241	13172	38136	72000	0	0	0	0	22.00	3.13	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-63241	13172	-72000	-38136	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	4.72	1.21	2.13	6.77	0	-24277	8181	-35260	-3761	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47723	8181	36740	68239	0	0	0	0	18.20	2.82	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-47723	8181	-68239	-36740	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	7.33	2.80	0.00	10.94	0	-17598	10183	-30822	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54402	10183	41178	72000	0	0	0	0	20.20	3.28	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-54402	10183	-72000	-41178	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	2.19	4.37	-0.00	10.94	0	-339	815	-2706	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71661	815	69294	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71661	815	-72000	-69294	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	6.45	4.35	-0.00	10.94	0	-9223	9363	-24785	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62777	9363	47215	72000	0	0	0	0	22.20	2.14	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-62777	9363	-72000	-47215	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	5.70	1.25	2.76	7.77	0	-29658	6576	-35518	-13635	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42342	6576	36482	58365	0	0	0	0	15.90	2.95	13.00	22.00	100.00	0	0	0	0	0	0	0	0	-42342	6576	-58365	-36482	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	5.09	1.04	3.22	6.69	0	-27052	5640	-34901	-18621	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44948	5640	37099	53379	0	0	0	0	17.40	1.96	14.00	20.00	100.00	0	0	0	0	0	0	0	0	-44948	5640	-53379	-37099	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	6.21	1.18	4.57	7.81	0	-27992	4657	-34316	-18822	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44008	4657	37684	53178	0	0	0	0	16.60	1.80	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-44008	4657	-53178	-37684	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	6.81	4.59	-0.00	11.98	0	-7864	8447	-20393	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64136	8447	51607	72000	0	0	0	0	22.50	2.11	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-64136	8447	-72000	-51607	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0.89	2.66	-0.00	8.85	0	-1082	3245	-10818	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70918	3245	61182	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70918	3245	-72000	-61182	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	1.04	3.13	-0.00	10.42	0	-487	1460	-4868	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71513	1460	67132	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71513	1460	-72000	-67132	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	5.69	4.35	-0.00	9.90	0	-6267	6634	-17756	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65733	6634	54244	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-65733	6634	-72000	-54244	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	6.10	0.69	4.65	6.77	0	-29031	4086	-34848	-20052	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42969	4086	37152	51948	0	0	0	0	16.60	2.20	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-42969	4086	-51948	-37152	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	4.53	1.52	0.92	6.17	0	-25016	12339	-33648	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46984	12339	38352	72000	0	0	0	0	17.30	3.61	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-46984	12339	-72000	-38352	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	6.49	1.29	4.65	8.67	0	-25922	5706	-32787	-13994	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46078	5706	39213	58006	0	0	0	0	17.60	2.87	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-46078	5706	-58006	-39213	0	0	0	0	0	0	0	0
