EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	209	09	JAN	16:00	1542230	1542230	255238	1124300	1805000	50.10	0.14	49.94	50.24	0	-1115	5385	-9000	5163	0	0	0	46119	1293	44686	47826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45005	5505	35686	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	12435	5080	8200	20314	12435	5080	8200	20314	0	0	0	0	55	10	39	65
	210	09	JAN	17:00	1601070	1601070	173144	1364200	1805000	50.11	0.14	49.94	50.24	0	873	3931	-3756	5947	0	0	0	45309	1301	43937	47075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46181	3807	40484	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	11259	3508	8200	15577	11259	3508	8200	15577	0	0	0	0	57	7	48	65
	211	09	JAN	18:00	1546670	1546670	215653	1281900	1756250	50.10	0.16	49.87	50.24	0	1795	4765	-4504	6978	0	0	0	43298	1254	42018	45017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45093	4623	38838	49525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	12347	4464	8200	18396	12347	4464	8200	18396	0	0	0	0	55	9	45	65
	212	09	JAN	19:00	1401710	1401710	307591	990000	1705000	50.04	0.16	49.82	50.23	0	1357	6410	-6577	8628	0	0	0	40838	1229	39577	42522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42194	6483	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	15246	6423	8200	23000	15246	6423	8200	23000	0	0	0	0	51	14	33	65
	213	09	JAN	20:00	1322220	1322220	258792	990000	1705000	49.97	0.14	49.82	50.15	0	-333	5744	-6673	8536	0	0	0	40937	1233	39673	42605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40604	5496	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	16836	5475	8200	23000	16836	5475	8200	23000	0	0	0	0	49	13	33	65
	214	09	JAN	21:00	1282760	1282760	248245	990000	1690000	49.94	0.12	49.82	50.15	0	-370	5669	-5930	9000	0	0	0	40186	1227	38930	41821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39815	5262	33000	48200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	17625	5252	8500	23000	17625	5252	8500	23000	0	0	0	0	48	13	33	65
	215	09	JAN	22:00	1265470	1265470	248323	990000	1682000	49.94	0.12	49.82	50.15	0	-591	5749	-5771	9000	0	0	0	40061	1259	38771	41709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39469	5248	33000	48040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	17971	5232	8660	23000	17971	5232	8660	23000	0	0	0	0	47	13	33	65
	216	09	JAN	23:00	1243800	1243800	242778	990000	1657000	49.94	0.12	49.82	50.15	0	-586	5708	-5289	9000	0	0	0	39622	1305	38289	41304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39036	5123	33000	47540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57440	1035	56000	58700	18404	5107	9160	23000	18404	5107	9160	23000	0	0	0	0	47	14	33	65
	217	10	JAN	00:00	1230700	1230700	231410	990000	1630650	49.92	0.13	49.77	50.15	0	-329	5464	-4797	9000	0	0	0	39183	1363	37797	40906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38854	4862	33000	47013	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	18926	5028	9687	23000	18926	5028	9687	23000	0	0	0	0	46	14	33	65
	218	10	JAN	01:00	1197390	1197390	199042	990000	1559550	49.92	0.13	49.77	50.15	0	342	4816	-3494	9000	0	0	0	37846	1395	36443	39569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38188	4225	33000	45591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	19592	4425	11109	23000	19592	4425	11109	23000	0	0	0	0	46	14	33	65
	219	10	JAN	02:00	1156390	1156390	153973	990000	1444250	49.92	0.13	49.77	50.15	0	-107	3893	-3179	7143	0	0	0	37475	1409	36076	39179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37368	3351	33000	43285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	20412	3552	13415	23000	20412	3552	13415	23000	0	0	0	0	46	14	33	65
	220	10	JAN	03:00	1147310	1147310	137661	990000	1400300	49.92	0.13	49.77	50.15	0	-1627	3598	-4569	5001	0	0	0	38814	1423	37405	40569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37186	3044	33000	42406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	20594	3207	14294	23000	20594	3207	14294	23000	0	0	0	0	46	14	33	65
	221	10	JAN	04:00	1221680	1221680	221833	990000	1609450	49.92	0.13	49.77	50.15	0	-2111	5373	-6558	7272	0	0	0	40785	1411	39317	42558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38674	4674	33000	46589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	19106	4845	10111	23000	19106	4845	10111	23000	0	0	0	0	46	14	33	65
	222	10	JAN	05:00	1384590	1384590	247002	1067450	1705000	50.01	0.14	49.87	50.24	0	-2904	5780	-9000	5143	0	0	0	44835	1375	43357	46590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41932	5266	34549	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	15848	5103	8200	21451	15848	5103	8200	21451	0	0	0	0	50	11	37	65
	223	10	JAN	06:00	1555780	1555780	245570	1148450	1770050	50.09	0.16	49.87	50.24	0	-516	5334	-8411	4399	0	0	0	45872	1408	44308	47696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45356	5383	36169	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	12424	4713	8200	19831	12424	4713	8200	19831	0	0	0	0	56	10	40	65
	224	10	JAN	07:00	1599770	1599770	201285	1284000	1805000	50.10	0.14	49.94	50.24	0	569	4529	-5492	5294	0	0	0	45666	1433	44049	47550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46235	4477	38880	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	11545	3829	8200	17120	11545	3829	8200	17120	0	0	0	0	57	8	45	65
	225	10	JAN	08:00	1594320	1594320	190053	1310000	1771550	50.09	0.16	49.87	50.24	0	750	4354	-4695	4911	0	0	0	45377	1425	43765	47264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46126	4243	39400	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	11654	3654	8200	16600	11654	3654	8200	16600	0	0	0	0	57	8	46	65
	226	10	JAN	09:00	1576460	1576460	199631	1274550	1760000	50.09	0.16	49.87	50.24	0	503	4512	-5320	4747	0	0	0	45266	1368	43753	47079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45769	4441	38691	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	12011	3863	8200	17309	12011	3863	8200	17309	0	0	0	0	57	8	45	65
	227	10	JAN	10:00	1545100	1545100	218002	1220050	1760000	50.09	0.16	49.87	50.24	0	565	4849	-5743	5324	0	0	0	44577	1307	43176	46306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45142	4808	37601	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	12638	4267	8200	18399	12638	4267	8200	18399	0	0	0	0	56	9	43	65
	228	10	JAN	11:00	1498820	1498820	251084	1124450	1760000	50.09	0.16	49.87	50.24	0	97	5461	-7196	5687	0	0	0	44119	1268	42813	45792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44216	5472	35689	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	13564	4956	8200	20311	13564	4956	8200	20311	0	0	0	0	54	11	39	65
	229	10	JAN	12:00	1450010	1450010	292227	1012050	1760000	50.09	0.16	49.87	50.24	0	3	6238	-8584	6461	0	0	0	43237	1211	42025	44833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43240	6297	33441	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	14540	5790	8200	22559	14540	5790	8200	22559	0	0	0	0	53	13	34	65
	230	10	JAN	13:00	1401530	1401530	303222	990000	1705000	49.99	0.16	49.82	50.24	0	125	6512	-7957	7441	0	0	0	42145	1150	40957	43654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42271	6480	33000	48882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	15509	6093	8200	23000	15509	6093	8200	23000	0	0	0	0	52	14	33	65
	231	10	JAN	14:00	1361700	1361700	277005	990000	1705000	49.97	0.14	49.82	50.15	0	-541	6107	-7831	7475	0	0	0	42015	1116	40831	43544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41474	5923	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	16306	5665	8200	23000	16306	5665	8200	23000	0	0	0	0	52	14	33	65
	232	10	JAN	15:00	1413260	1413260	269041	1045800	1705000	50.01	0.14	49.87	50.24	0	-1791	5950	-9000	5094	0	0	0	44297	1086	43116	45855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42505	5766	34116	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	15275	5438	8200	21884	15275	5438	8200	21884	0	0	0	0	53	13	36	65
	233	10	JAN	16:00	1534590	1534590	239054	1161450	1760000	50.09	0.16	49.87	50.24	0	-1126	5195	-8403	3263	0	0	0	46057	1103	44832	47706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44932	5240	36429	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	12848	4654	8200	19571	12848	4654	8200	19571	0	0	0	0	55	10	40	65
	234	10	JAN	17:00	1573860	1573860	194779	1278000	1760000	50.09	0.16	49.87	50.24	0	414	4384	-5358	4269	0	0	0	45304	1160	44118	47022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45717	4348	38760	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	12063	3779	8200	17240	12063	3779	8200	17240	0	0	0	0	57	8	45	65
	235	10	JAN	18:00	1501320	1501320	231048	1192300	1760000	50.09	0.16	49.87	50.24	0	965	5108	-5238	6166	0	0	0	43302	1099	42153	44929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44266	5044	37046	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	13514	4628	8200	18954	13514	4628	8200	18954	0	0	0	0	55	10	42	65
	236	10	JAN	19:00	1376030	1376030	292987	990000	1705000	49.97	0.14	49.82	50.15	0	931	6354	-6688	8559	0	0	0	40829	1064	39688	42401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41761	6264	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	16019	5950	8200	23000	16019	5950	8200	23000	0	0	0	0	51	13	33	65
	237	10	JAN	20:00	1307490	1307490	257499	990000	1705000	49.97	0.14	49.82	50.15	0	-554	5804	-6792	8433	0	0	0	40944	1076	39792	42558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40390	5466	33000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	17390	5422	8200	23000	17390	5422	8200	23000	0	0	0	0	48	13	33	65
	238	10	JAN	21:00	1269390	1269390	257511	990000	1699850	49.94	0.12	49.82	50.15	0	-582	5800	-6061	9000	0	0	0	40209	1062	39061	41837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39628	5400	33000	48397	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	18152	5509	8303	23000	18152	5509	8303	23000	0	0	0	0	47	13	33	65
	239	10	JAN	22:00	1256670	1256670	260863	990000	1697200	49.92	0.13	49.77	50.15	0	-725	5853	-5915	9000	0	0	0	40099	1081	38915	41791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39373	5441	33000	48344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	18407	5599	8356	23000	18407	5599	8356	23000	0	0	0	0	46	14	33	65
	240	10	JAN	23:00	1248430	1248430	252287	990000	1679650	49.92	0.13	49.77	50.15	0	-470	5660	-5449	9000	0	0	0	39678	1104	38449	41443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39209	5272	33000	47993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	1199	56000	59000	18571	5437	8707	23000	18571	5437	8707	23000	0	0	0	0	46	14	33	65
	241	11	JAN	00:00	1248790	1248790	245393	990000	1675000	49.95	0.15	49.77	50.15	0	-50	5329	-5123	8834	0	0	0	39265	1136	37978	41123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39216	4993	33000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	18684	5454	8600	23500	18684	5454	8600	23500	0	0	0	0	46	13	33	65
	242	11	JAN	01:00	1225200	1225200	222485	990000	1624500	49.92	0.13	49.77	50.15	0	782	4807	-3874	9000	0	0	0	37962	1142	36644	39874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38744	4545	33000	46490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	19156	5028	9610	23500	19156	5028	9610	23500	0	0	0	0	46	13	33	65
	243	11	JAN	02:00	1176970	1176970	161916	990000	1467550	49.92	0.13	49.77	50.15	0	152	3546	-3571	6041	0	0	0	37627	1136	36300	39571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37779	3397	33000	43351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	20121	3818	12749	23500	20121	3818	12749	23500	0	0	0	0	46	13	33	65
	244	11	JAN	03:00	1169470	1169470	153543	990000	1445700	49.92	0.13	49.77	50.15	0	-1366	3334	-4966	4093	0	0	0	38996	1137	37659	40966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37629	3241	33000	42914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	20271	3654	13186	23500	20271	3654	13186	23500	0	0	0	0	46	13	33	65
	245	11	JAN	04:00	1245150	1245150	243862	990000	1675000	49.95	0.15	49.77	50.15	0	-1851	5095	-6955	6531	0	0	0	40994	1122	39680	42955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39143	4961	33000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	18757	5438	8600	23500	18757	5438	8600	23500	0	0	0	0	46	13	33	65
	246	11	JAN	05:00	1348250	1348250	251418	1080450	1675000	50.01	0.14	49.87	50.24	0	-3865	5330	-9000	2751	0	0	0	45070	1100	43809	47014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41205	5111	34809	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	16695	5395	8600	21691	16695	5395	8600	21691	0	0	0	0	49	12	37	65
	247	11	JAN	06:00	1524590	1524590	226663	1134400	1718600	50.02	0.15	49.87	50.24	0	-1417	5043	-9000	3488	0	0	0	46148	1143	44888	48196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44732	5048	35888	49572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	13168	4387	8600	20612	13168	4387	8600	20612	0	0	0	0	55	10	39	65
	248	11	JAN	07:00	1584980	1584980	175673	1297650	1790000	50.10	0.16	49.87	50.24	0	-58	4171	-5603	5188	0	0	0	45997	1194	44756	48170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45940	4068	39153	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57900	1457	56100	60000	11960	3311	8600	17347	11960	3311	8600	17347	0	0	0	0	57	7	46	65
