EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2073	28	MAR	08:00	33200	0	11682	0	0	0	33	0	24
	2074	28	MAR	09:00	33200	0	11435	0	0	0	33	0	23
	2075	28	MAR	10:00	33200	0	11063	0	0	0	33	0	23
	2076	28	MAR	11:00	33200	0	10373	0	0	0	33	0	22
	2077	28	MAR	12:00	33200	0	9207	0	0	0	33	0	21
	2078	28	MAR	13:00	33200	0	7443	0	0	0	33	0	20
	2079	28	MAR	14:00	33200	0	6602	0	0	0	33	0	20
	2080	28	MAR	15:00	33200	0	7994	0	0	0	33	0	20
	2081	28	MAR	16:00	33200	0	10009	0	0	0	33	0	22
	2082	28	MAR	17:00	33200	0	11884	0	0	0	33	0	24
	2083	28	MAR	18:00	33200	0	11283	0	0	0	33	0	23
	2084	28	MAR	19:00	33200	0	6770	0	0	0	33	0	17
	2085	28	MAR	20:00	33200	0	5746	0	0	0	33	0	16
	2086	28	MAR	21:00	33200	0	5454	0	0	0	33	0	16
	2087	28	MAR	22:00	33200	0	5420	0	0	0	33	0	16
	2088	28	MAR	23:00	33200	0	5261	0	0	0	33	0	16
	2089	29	MAR	00:00	33600	0	4809	0	0	0	34	0	16
	2090	29	MAR	01:00	33600	0	4223	0	0	0	34	0	16
	2091	29	MAR	02:00	33600	0	4040	0	0	0	34	0	16
	2092	29	MAR	03:00	33600	0	4424	0	0	0	34	0	16
	2093	29	MAR	04:00	33600	0	5137	0	0	0	34	0	16
	2094	29	MAR	05:00	33600	0	8171	0	0	0	34	0	18
	2095	29	MAR	06:00	33600	0	10015	0	0	0	34	0	20
	2096	29	MAR	07:00	33600	0	12409	0	0	0	34	0	25
	2097	29	MAR	08:00	33600	0	12682	0	0	0	34	0	26
	2098	29	MAR	09:00	33600	0	12447	0	0	0	34	0	25
	2099	29	MAR	10:00	33600	0	12038	0	0	0	34	0	25
	2100	29	MAR	11:00	33600	0	11040	0	0	0	34	0	24
	2101	29	MAR	12:00	33600	0	9783	0	0	0	34	0	23
	2102	29	MAR	13:00	33600	0	7739	0	0	0	34	0	22
	2103	29	MAR	14:00	33600	0	6848	0	0	0	34	0	21
	2104	29	MAR	15:00	33600	0	8188	0	0	0	34	0	21
	2105	29	MAR	16:00	33600	0	10721	0	0	0	34	0	23
	2106	29	MAR	17:00	33600	0	12868	0	0	0	34	0	26
	2107	29	MAR	18:00	33600	0	12171	0	0	0	34	0	25
	2108	29	MAR	19:00	33600	0	7445	0	0	0	34	0	19
	2109	29	MAR	20:00	33600	0	5924	0	0	0	34	0	17
	2110	29	MAR	21:00	33600	0	5516	0	0	0	34	0	16
	2111	29	MAR	22:00	33600	0	5325	0	0	0	34	0	16
	2112	29	MAR	23:00	33600	0	5160	0	0	0	34	0	16
	2113	30	MAR	00:00	33600	0	5434	0	0	0	34	0	16
	2114	30	MAR	01:00	33600	0	4794	0	0	0	34	0	16
	2115	30	MAR	02:00	33600	0	4356	0	0	0	34	0	16
	2116	30	MAR	03:00	33600	0	4570	0	0	0	34	0	16
	2117	30	MAR	04:00	33600	0	5731	0	0	0	34	0	17
	2118	30	MAR	05:00	33600	0	8128	0	0	0	34	0	18
	2119	30	MAR	06:00	33600	0	9851	0	0	0	34	0	20
	2120	30	MAR	07:00	33600	0	12160	0	0	0	34	0	25
	2121	30	MAR	08:00	33600	0	12384	0	0	0	34	0	25
	2122	30	MAR	09:00	33600	0	12082	0	0	0	34	0	25
	2123	30	MAR	10:00	33600	0	11597	0	0	0	34	0	24
	2124	30	MAR	11:00	33600	0	10652	0	0	0	34	0	23
	2125	30	MAR	12:00	33600	0	9299	0	0	0	34	0	22
	2126	30	MAR	13:00	33600	0	7755	0	0	0	34	0	21
	2127	30	MAR	14:00	33600	0	7467	0	0	0	34	0	21
	2128	30	MAR	15:00	33600	0	8371	0	0	0	34	0	21
	2129	30	MAR	16:00	33600	0	9931	0	0	0	34	0	22
	2130	30	MAR	17:00	33600	0	12062	0	0	0	34	0	24
	2131	30	MAR	18:00	33600	0	11391	0	0	0	34	0	23
	2132	30	MAR	19:00	33600	0	7582	0	0	0	34	0	15
	2133	30	MAR	20:00	33600	0	6693	0	0	0	34	0	14
	2134	30	MAR	21:00	33600	0	6221	0	0	0	34	0	13
	2135	30	MAR	22:00	33600	0	5682	0	0	0	34	0	13
	2136	30	MAR	23:00	33600	0	5125	0	0	0	34	0	12
	2137	31	MAR	00:00	33800	0	4207	0	0	0	34	0	11
	2138	31	MAR	01:00	33800	0	3656	0	0	0	34	0	11
	2139	31	MAR	02:00	33800	0	3030	0	0	0	34	0	11
	2140	31	MAR	03:00	33800	0	2467	0	0	0	34	0	11
	2141	31	MAR	04:00	33800	0	2619	0	0	0	34	0	11
	2142	31	MAR	05:00	33800	0	3801	0	0	0	34	0	11
	2143	31	MAR	06:00	33800	0	4962	0	0	0	34	0	11
	2144	31	MAR	07:00	33800	0	5342	0	0	0	34	0	12
	2145	31	MAR	08:00	33800	0	5618	0	0	0	34	0	12
	2146	31	MAR	09:00	33800	0	5512	0	0	0	34	0	12
	2147	31	MAR	10:00	33800	0	5672	0	0	0	34	0	12
	2148	31	MAR	11:00	33800	0	5192	0	0	0	34	0	12
	2149	31	MAR	12:00	33800	0	4993	0	0	0	34	0	12
	2150	31	MAR	13:00	33800	0	4331	0	0	0	34	0	11
	2151	31	MAR	14:00	33800	0	4088	0	0	0	34	0	11
	2152	31	MAR	15:00	33800	0	4814	0	0	0	34	0	12
	2153	31	MAR	16:00	33800	0	5725	0	0	0	34	0	12
	2154	31	MAR	17:00	33800	0	6173	0	0	0	34	0	13
	2155	31	MAR	18:00	33800	0	5398	0	0	0	34	0	11
	2156	31	MAR	19:00	33800	0	4634	0	0	0	34	0	10
	2157	31	MAR	20:00	33800	0	4802	0	0	0	34	0	10
	2158	31	MAR	21:00	33800	0	4865	0	0	0	34	0	10
	2159	31	MAR	22:00	33800	0	3923	0	0	0	34	0	8
	2160	31	MAR	23:00	33800	0	3671	0	0	0	34	0	8
	2161	01	APR	00:00	34000	0	3015	0	0	0	34	0	6
	2162	01	APR	01:00	34000	0	2311	0	0	0	34	0	6
	2163	01	APR	02:00	33771	0	1507	0	0	0	34	0	5
	2164	01	APR	03:00	33560	0	987	0	0	0	34	0	5
	2165	01	APR	04:00	33685	0	797	0	0	0	34	0	4
	2166	01	APR	05:00	33933	0	882	0	0	0	34	0	5
	2167	01	APR	06:00	34000	0	1527	0	0	0	34	0	6
	2168	01	APR	07:00	34000	0	3096	0	0	0	34	0	8
	2169	01	APR	08:00	34000	0	4732	0	0	0	34	0	11
	2170	01	APR	09:00	34000	0	5690	0	0	0	34	0	12
	2171	01	APR	10:00	34000	0	6369	0	0	0	34	0	13
	2172	01	APR	11:00	34000	0	5985	0	0	0	34	0	13
	2173	01	APR	12:00	34000	0	4040	0	0	0	34	0	12
	2174	01	APR	13:00	34000	0	1954	0	0	0	34	0	11
	2175	01	APR	14:00	34000	0	1519	0	0	0	34	0	11
	2176	01	APR	15:00	34000	0	2172	0	0	0	34	0	11
	2177	01	APR	16:00	34000	0	4754	0	0	0	34	0	12
	2178	01	APR	17:00	34000	0	6915	0	0	0	34	0	15
	2179	01	APR	18:00	34000	0	7358	0	0	0	34	0	15
	2180	01	APR	19:00	34000	0	6062	0	0	0	34	0	12
	2181	01	APR	20:00	34000	0	5584	0	0	0	34	0	12
	2182	01	APR	21:00	34000	0	5116	0	0	0	34	0	11
	2183	01	APR	22:00	34000	0	4292	0	0	0	34	0	9
	2184	01	APR	23:00	34000	0	3674	0	0	0	34	0	8
