WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	33606538	33606538	0	33606538	33606538	73.75	0	73.75	73.75	880903	49	0	49	49	3000	720	240	1138028	0	1138028	1138028	20004	0	20004	20004	12856	0	12856	12856	568	0	568	568	0	0	0	0	0	0	0	0	740198	0	740198	740198	272994	0	272994	272994	6010	0	6010	6010	0	0	0	0	0	0	0	0	81486	0	81486	81486	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237958	0	1237958	1237958	218756	0	218756	218756	248620	0	248620	248620	0	0	0	0	1378	0	1378	1378
	129	09	MAY	33383007	33383007	0	33383007	33383007	73.74	0	73.74	73.74	882563	4200	0	4200	4200	3000	720	240	1132892	0	1132892	1132892	20004	0	20004	20004	11259	0	11259	11259	616	0	616	616	0	0	0	0	0	0	0	0	744883	0	744883	744883	274068	0	274068	274068	923	0	923	923	0	0	0	0	0	0	0	0	81380	0	81380	81380	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246243	0	1246243	1246243	226370	0	226370	226370	250042	0	250042	250042	0	0	0	0	1350	0	1350	1350
	130	10	MAY	33519937	33519937	0	33519937	33519937	73.74	0	73.74	73.74	888877	9071	0	9071	9071	3000	720	240	1134973	0	1134973	1134973	20004	0	20004	20004	12371	0	12371	12371	544	0	544	544	0	0	0	0	0	0	0	0	751910	0	751910	751910	273621	0	273621	273621	222	0	222	222	0	0	0	0	0	0	0	0	81411	0	81411	81411	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250630	0	1250630	1250630	224877	0	224877	224877	250817	0	250817	250817	0	0	0	0	1371	0	1371	1371
	131	11	MAY	33316239	33316239	0	33316239	33316239	72.49	0	72.49	72.49	884450	1578	0	1578	1578	3000	720	240	1135773	0	1135773	1135773	20004	0	20004	20004	12693	0	12693	12693	583	0	583	583	0	0	0	0	0	0	0	0	749568	0	749568	749568	267509	0	267509	267509	1611	0	1611	1611	0	0	0	0	0	0	0	0	81424	0	81424	81424	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240128	0	1240128	1240128	221441	0	221441	221441	249222	0	249222	249222	0	0	0	0	1330	0	1330	1330
	132	12	MAY	29102687	29102687	0	29102687	29102687	50.00	0	50.00	50.00	824944	0	0	0	0	3000	720	240	1029390	0	1029390	1029390	20004	0	20004	20004	14755	0	14755	14755	530	0	530	530	0	0	0	0	0	0	0	0	737856	0	737856	737856	174175	0	174175	174175	0	0	0	0	0	0	0	0	0	0	0	0	78110	0	78110	78110	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229616	0	1229616	1229616	317585	0	317585	317585	259128	0	259128	259128	0	0	0	0	1297	0	1297	1297
	133	13	MAY	27320514	27320514	0	27320514	27320514	50.00	0	50.00	50.00	805594	0	0	0	0	3000	720	240	985967	0	985967	985967	20004	0	20004	20004	16106	0	16106	16106	573	0	573	573	0	0	0	0	0	0	0	0	742541	0	742541	742541	126107	0	126107	126107	0	0	0	0	0	0	0	0	0	0	0	0	76676	0	76676	76676	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235981	0	1235981	1235981	367333	0	367333	367333	294478	0	294478	294478	0	0	0	0	1112	0	1112	1112
	134	14	MAY	32630142	32630142	0	32630142	32630142	52.50	0	52.50	52.50	873092	5306	0	5306	5306	3000	720	240	1116119	0	1116119	1116119	20004	0	20004	20004	15272	0	15272	15272	577	0	577	577	0	0	0	0	0	0	0	0	744883	0	744883	744883	254845	0	254845	254845	1123	0	1123	1123	0	0	0	0	0	0	0	0	80761	0	80761	80761	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239043	0	1239043	1239043	238192	0	238192	238192	258248	0	258248	258248	0	0	0	0	1323	0	1323	1323
	135	15	MAY	33037599	33037599	0	33037599	33037599	73.74	0	73.74	73.74	870654	1102	0	1102	1102	3000	720	240	1125446	0	1125446	1125446	20004	0	20004	20004	13522	0	13522	13522	564	0	564	564	0	0	0	0	0	0	0	0	733171	0	733171	733171	272406	0	272406	272406	1828	0	1828	1828	0	0	0	0	0	0	0	0	81093	0	81093	81093	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227571	0	1227571	1227571	220166	0	220166	220166	245834	0	245834	245834	0	0	0	0	1356	0	1356	1356
	136	16	MAY	32911313	32911313	0	32911313	32911313	73.75	0	73.75	73.75	865642	0	0	0	0	3000	720	240	1121074	0	1121074	1121074	20004	0	20004	20004	14163	0	14163	14163	611	0	611	611	0	0	0	0	0	0	0	0	728486	0	728486	728486	269398	0	269398	269398	3510	0	3510	3510	0	0	0	0	0	0	0	0	80942	0	80942	80942	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218086	0	1218086	1218086	216692	0	216692	216692	245695	0	245695	245695	0	0	0	0	1340	0	1340	1340
	137	17	MAY	33272426	33272426	0	33272426	33272426	75.00	0	75.00	75.00	868079	0	0	0	0	3000	720	240	1124265	0	1124265	1124265	20004	0	20004	20004	15181	0	15181	15181	617	0	617	617	0	0	0	0	0	0	0	0	728486	0	728486	728486	264575	0	264575	264575	10436	0	10436	10436	0	0	0	0	0	0	0	0	81006	0	81006	81006	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210166	0	1210166	1210166	206670	0	206670	206670	245043	0	245043	245043	0	0	0	0	1377	0	1377	1377
	138	18	MAY	32970664	32970664	0	32970664	32970664	72.50	0	72.50	72.50	870858	25	0	25	25	3000	720	240	1125707	0	1125707	1125707	20004	0	20004	20004	15216	0	15216	15216	597	0	597	597	0	0	0	0	0	0	0	0	735514	0	735514	735514	266154	0	266154	266154	3239	0	3239	3239	0	0	0	0	0	0	0	0	81049	0	81049	81049	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223434	0	1223434	1223434	218527	0	218527	218527	245913	0	245913	245913	0	0	0	0	1338	0	1338	1338
	139	19	MAY	28563156	28563156	0	28563156	28563156	50.00	0	50.00	50.00	821127	0	0	0	0	3000	720	240	1017584	0	1017584	1017584	20004	0	20004	20004	15612	0	15612	15612	587	0	587	587	0	0	0	0	0	0	0	0	742541	0	742541	742541	157173	0	157173	157173	0	0	0	0	0	0	0	0	0	0	0	0	77707	0	77707	77707	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229501	0	1229501	1229501	329787	0	329787	329787	262920	0	262920	262920	0	0	0	0	1285	0	1285	1285
	140	20	MAY	26846691	26846691	0	26846691	26846691	50.00	0	50.00	50.00	801136	0	0	0	0	3000	720	240	976040	0	976040	976040	20004	0	20004	20004	17828	0	17828	17828	563	0	563	563	0	0	0	0	0	0	0	0	744883	0	744883	744883	112505	0	112505	112505	0	0	0	0	0	0	0	0	0	0	0	0	76297	0	76297	76297	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228003	0	1228003	1228003	370615	0	370615	370615	296996	0	296996	296996	0	0	0	0	1113	0	1113	1113
	141	21	MAY	32133560	32133560	0	32133560	32133560	52.50	0	52.50	52.50	868464	4198	0	4198	4198	3000	720	240	1107982	0	1107982	1107982	20004	0	20004	20004	17766	0	17766	17766	603	0	603	603	0	0	0	0	0	0	0	0	747226	0	747226	747226	241443	0	241443	241443	738	0	738	738	0	0	0	0	0	0	0	0	80440	0	80440	80440	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226266	0	1226266	1226266	236858	0	236858	236858	254309	0	254309	254309	0	0	0	0	1324	0	1324	1324
	142	22	MAY	32819903	32819903	0	32819903	32819903	73.74	0	73.74	73.74	877196	10608	0	10608	10608	3000	720	240	1120812	0	1120812	1120812	20004	0	20004	20004	19007	0	19007	19007	584	0	584	584	0	0	0	0	0	0	0	0	747226	0	747226	747226	259622	0	259622	259622	228	0	228	228	0	0	0	0	0	0	0	0	80789	0	80789	80789	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223866	0	1223866	1223866	216790	0	216790	216790	242705	0	242705	242705	0	0	0	0	1322	0	1322	1322
	143	23	MAY	32479087	32479087	0	32479087	32479087	53.75	0	53.75	53.75	874459	6291	0	6291	6291	3000	720	240	1114205	0	1114205	1114205	20004	0	20004	20004	15854	0	15854	15854	656	0	656	656	0	0	0	0	0	0	0	0	749568	0	749568	749568	249740	0	249740	249740	30	0	30	30	0	0	0	0	0	0	0	0	80684	0	80684	80684	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	223029	0	223029	223029	243448	0	243448	243448	0	0	0	0	1321	0	1321	1321
	144	24	MAY	32579124	32579124	0	32579124	32579124	53.75	0	53.75	53.75	868146	4086	0	4086	4086	3000	720	240	1114419	0	1114419	1114419	20004	0	20004	20004	15148	0	15148	15148	582	0	582	582	0	0	0	0	0	0	0	0	737856	0	737856	737856	259397	0	259397	259397	845	0	845	845	0	0	0	0	0	0	0	0	80713	0	80713	80713	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215936	0	1215936	1215936	217839	0	217839	217839	242482	0	242482	242482	0	0	0	0	1326	0	1326	1326
	145	25	MAY	33062951	33062951	0	33062951	33062951	73.75	0	73.75	73.75	860519	221	0	221	221	3000	720	240	1113903	0	1113903	1113903	20007	0	20007	20007	14194	0	14194	14194	565	0	565	565	0	0	0	0	0	0	0	0	721459	0	721459	721459	260944	0	260944	260944	12268	0	12268	12268	0	0	0	0	0	0	0	0	80727	0	80727	80727	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196179	0	1196179	1196179	201508	0	201508	201508	240320	0	240320	240320	0	0	0	0	1366	0	1366	1366
	146	26	MAY	28363426	28363426	0	28363426	28363426	50.00	0	50.00	50.00	808383	0	0	0	0	3000	720	240	1005557	0	1005557	1005557	20016	0	20016	20016	12986	0	12986	12986	566	0	566	566	0	0	0	0	0	0	0	0	726144	0	726144	726144	164478	0	164478	164478	0	0	0	0	0	0	0	0	0	0	0	0	77407	0	77407	77407	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199184	0	1199184	1199184	308562	0	308562	308562	251327	0	251327	251327	0	0	0	0	1256	0	1256	1256
	147	27	MAY	26648999	26648999	0	26648999	26648999	50.00	0	50.00	50.00	785488	0	0	0	0	3000	720	240	962243	0	962243	962243	20016	0	20016	20016	14571	0	14571	14571	570	0	570	570	0	0	0	0	0	0	0	0	723802	0	723802	723802	123374	0	123374	123374	0	0	0	0	0	0	0	0	0	0	0	0	75951	0	75951	75951	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195642	0	1195642	1195642	348466	0	348466	348466	278462	0	278462	278462	0	0	0	0	1173	0	1173	1173
	148	28	MAY	32109742	32109742	0	32109742	32109742	75.00	0	75.00	75.00	846631	239	0	239	239	3000	720	240	1093688	0	1093688	1093688	20016	0	20016	20016	16479	0	16479	16479	571	0	571	571	0	0	0	0	0	0	0	0	716774	0	716774	716774	246997	0	246997	246997	9083	0	9083	9083	0	0	0	0	0	0	0	0	80047	0	80047	80047	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185494	0	1185494	1185494	212640	0	212640	212640	237471	0	237471	237471	0	0	0	0	1319	0	1319	1319
	149	29	MAY	32605193	32605193	0	32605193	32605193	76.25	0	76.25	76.25	851846	0	0	0	0	3000	720	240	1106247	0	1106247	1106247	20016	0	20016	20016	19357	0	19357	19357	594	0	594	594	0	0	0	0	0	0	0	0	716774	0	716774	716774	252863	0	252863	252863	12343	0	12343	12343	0	0	0	0	0	0	0	0	80339	0	80339	80339	0	0	0	0	N/A	N/A	N/A	N/A	80021	0	80021	80021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181414	0	1181414	1181414	199434	0	199434	199434	226964	0	226964	226964	0	0	0	0	1346	0	1346	1346
	150	30	MAY	32340891	32340891	0	32340891	32340891	75.00	0	75.00	75.00	847761	0	0	0	0	3000	720	240	1100883	0	1100883	1100883	20005	0	20005	20005	19076	0	19076	19076	593	0	593	593	0	0	0	0	0	0	0	0	714432	0	714432	714432	252564	0	252564	252564	10067	0	10067	10067	0	0	0	0	0	0	0	0	80186	0	80186	80186	0	0	0	0	N/A	N/A	N/A	N/A	80020	0	80020	80020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182192	0	1182192	1182192	205129	0	205129	205129	227983	0	227983	227983	0	0	0	0	1327	0	1327	1327
	151	31	MAY	32620563	32620563	0	32620563	32620563	75.00	0	75.00	75.00	849573	0	0	0	0	3000	720	240	1102517	0	1102517	1102517	20004	0	20004	20004	19327	0	19327	19327	556	0	556	556	0	0	0	0	0	0	0	0	714432	0	714432	714432	248328	0	248328	248328	15681	0	15681	15681	0	0	0	0	0	0	0	0	80229	0	80229	80229	0	0	0	0	N/A	N/A	N/A	N/A	80021	0	80021	80021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177872	0	1177872	1177872	199431	0	199431	199431	227643	0	227643	227643	0	0	0	0	1360	0	1360	1360
	152	01	JUN	32325621	32325621	0	32325621	32325621	72.50	0	72.50	72.50	840254	-2561	0	-2561	-2561	3000	720	240	1101296	0	1101296	1101296	20520	0	20520	20520	19764	0	19764	19764	753	0	753	753	0	0	0	0	0	0	0	0	705062	0	705062	705062	249473	0	249473	249473	14936	0	14936	14936	0	0	0	0	0	0	0	0	84268	0	84268	84268	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166102	0	1166102	1166102	196632	0	196632	196632	226569	0	226569	226569	0	0	0	0	1354	0	1354	1354
	153	02	JUN	27667210	27667210	0	27667210	27667210	50.00	0	50.00	50.00	786504	0	0	0	0	3000	720	240	993272	0	993272	993272	20520	0	20520	20520	19375	0	19375	19375	749	0	749	749	0	0	0	0	0	0	0	0	705062	0	705062	705062	162883	0	162883	162883	0	0	0	0	0	0	0	0	0	0	0	0	80722	0	80722	80722	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162742	0	1162742	1162742	294797	0	294797	294797	236149	0	236149	236149	0	0	0	0	1202	0	1202	1202
	154	03	JUN	25920508	25920508	0	25920508	25920508	50.00	0	50.00	50.00	769062	0	0	0	0	3000	720	240	949937	0	949937	949937	20520	0	20520	20520	19479	0	19479	19479	719	0	719	719	0	0	0	0	0	0	0	0	712090	0	712090	712090	113946	0	113946	113946	0	0	0	0	0	0	0	0	0	0	0	0	79224	0	79224	79224	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171450	0	1171450	1171450	345414	0	345414	345414	270698	0	270698	270698	0	0	0	0	1062	0	1062	1062
	155	04	JUN	30957879	30957879	0	30957879	30957879	51.25	0	51.25	51.25	836006	-508	0	-508	-508	3000	720	240	1081207	0	1081207	1081207	20520	0	20520	20520	19430	0	19430	19430	816	0	816	816	0	0	0	0	0	0	0	0	719117	0	719117	719117	231838	0	231838	231838	1385	0	1385	1385	0	0	0	0	0	0	0	0	83632	0	83632	83632	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175597	0	1175597	1175597	223256	0	223256	223256	257717	0	257717	257717	0	0	0	0	1250	0	1250	1250
	156	05	JUN	31197068	31197068	0	31197068	31197068	50.00	0	50.00	50.00	842339	-251	0	-251	-251	3000	720	240	1090396	0	1090396	1090396	20520	0	20520	20520	20071	0	20071	20071	810	0	810	810	0	0	0	0	0	0	0	0	723802	0	723802	723802	237076	0	237076	237076	0	0	0	0	0	0	0	0	0	0	0	0	83907	0	83907	83907	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182202	0	1182202	1182202	221324	0	221324	221324	249485	0	249485	249485	0	0	0	0	1268	0	1268	1268
	157	06	JUN	30973982	30973982	0	30973982	30973982	50.00	0	50.00	50.00	836623	-223	0	-223	-223	3000	720	240	1083428	0	1083428	1083428	20520	0	20520	20520	20080	0	20080	20080	834	0	834	834	0	0	0	0	0	0	0	0	719117	0	719117	719117	235012	0	235012	235012	0	0	0	0	0	0	0	0	0	0	0	0	83682	0	83682	83682	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172957	0	1172957	1172957	218828	0	218828	218828	249745	0	249745	249745	0	0	0	0	1272	0	1272	1272
	158	07	JUN	30994331	30994331	0	30994331	30994331	50.00	0	50.00	50.00	836877	-84	0	-84	-84	3000	720	240	1083576	0	1083576	1083576	20520	0	20520	20520	19906	0	19906	19906	774	0	774	774	0	0	0	0	0	0	0	0	719117	0	719117	719117	235521	0	235521	235521	0	0	0	0	0	0	0	0	0	0	0	0	83694	0	83694	83694	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174397	0	1174397	1174397	219759	0	219759	219759	250041	0	250041	250041	0	0	0	0	1272	0	1272	1272
	159	08	JUN	30908570	30908570	0	30908570	30908570	50.00	0	50.00	50.00	843125	0	0	0	0	3000	720	240	1085410	0	1085410	1085410	20512	0	20512	20512	21030	0	21030	21030	769	0	769	769	0	0	0	0	0	0	0	0	730829	0	730829	730829	224593	0	224593	224593	0	0	0	0	0	0	0	0	0	0	0	0	83718	0	83718	83718	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189949	0	1189949	1189949	234527	0	234527	234527	251766	0	251766	251766	0	0	0	0	1287	0	1287	1287
	160	09	JUN	26889196	26889196	0	26889196	26889196	50.00	0	50.00	50.00	789955	0	0	0	0	3000	720	240	979180	0	979180	979180	20508	0	20508	20508	19962	0	19962	19962	764	0	764	764	0	0	0	0	0	0	0	0	726144	0	726144	726144	127622	0	127622	127622	0	0	0	0	0	0	0	0	0	0	0	0	80220	0	80220	80220	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186224	0	1186224	1186224	332458	0	332458	332458	265639	0	265639	265639	0	0	0	0	1121	0	1121	1121
	161	10	JUN	25239934	25239934	0	25239934	25239934	50.00	0	50.00	50.00	766411	0	0	0	0	3000	720	240	934969	0	934969	934969	20508	0	20508	20508	19668	0	19668	19668	781	0	781	781	0	0	0	0	0	0	0	0	721459	0	721459	721459	89904	0	89904	89904	0	0	0	0	0	0	0	0	0	0	0	0	78689	0	78689	78689	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179379	0	1179379	1179379	368016	0	368016	368016	293776	0	293776	293776	0	0	0	0	1040	0	1040	1040
	162	11	JUN	30289719	30289719	0	30289719	30289719	50.00	0	50.00	50.00	826605	-384	0	-384	-384	3000	720	240	1065810	0	1065810	1065810	20508	0	20508	20508	20644	0	20644	20644	783	0	783	783	0	0	0	0	0	0	0	0	716774	0	716774	716774	219662	0	219662	219662	0	0	0	0	0	0	0	0	0	0	0	0	83095	0	83095	83095	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179734	0	1179734	1179734	243298	0	243298	243298	270890	0	270890	270890	0	0	0	0	1198	0	1198	1198
	163	12	JUN	30708672	30708672	0	30708672	30708672	50.00	0	50.00	50.00	833306	0	0	0	0	3000	720	240	1076661	0	1076661	1076661	20508	0	20508	20508	20483	0	20483	20483	761	0	761	761	0	0	0	0	0	0	0	0	719117	0	719117	719117	228379	0	228379	228379	0	0	0	0	0	0	0	0	0	0	0	0	83453	0	83453	83453	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175117	0	1175117	1175117	227621	0	227621	227621	260793	0	260793	260793	0	0	0	0	1272	0	1272	1272
	164	13	JUN	30493224	30493224	0	30493224	30493224	50.00	0	50.00	50.00	835005	0	0	0	0	3000	720	240	1071815	0	1071815	1071815	20508	0	20508	20508	19300	0	19300	19300	849	0	849	849	0	0	0	0	0	0	0	0	726144	0	726144	726144	217723	0	217723	217723	0	0	0	0	0	0	0	0	0	0	0	0	83331	0	83331	83331	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185264	0	1185264	1185264	241397	0	241397	241397	262468	0	262468	262468	0	0	0	0	1272	0	1272	1272
	165	14	JUN	30600835	30600835	0	30600835	30600835	50.00	0	50.00	50.00	833422	0	0	0	0	3000	720	240	1072409	0	1072409	1072409	20508	0	20508	20508	18417	0	18417	18417	756	0	756	756	0	0	0	0	0	0	0	0	721459	0	721459	721459	223926	0	223926	223926	0	0	0	0	0	0	0	0	0	0	0	0	83382	0	83382	83382	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181779	0	1181779	1181779	236394	0	236394	236394	262065	0	262065	262065	0	0	0	0	1268	0	1268	1268
	166	15	JUN	30648383	30648383	0	30648383	30648383	50.00	0	50.00	50.00	832553	-35	0	-35	-35	3000	720	240	1073426	0	1073426	1073426	20508	0	20508	20508	18845	0	18845	18845	685	0	685	685	0	0	0	0	0	0	0	0	719117	0	719117	719117	226872	0	226872	226872	0	0	0	0	0	0	0	0	0	0	0	0	83404	0	83404	83404	0	0	0	0	N/A	N/A	N/A	N/A	82032	0	82032	82032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176557	0	1176557	1176557	230568	0	230568	230568	261153	0	261153	261153	0	0	0	0	1242	0	1242	1242
