WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2877	30	APR	20:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	46990	0	46990	46990	883	0	883	883	950	0	950	950	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	1670	0	1670	1670	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2878	30	APR	21:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	46083	0	46083	46083	883	0	883	883	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2879	30	APR	22:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	45898	0	45898	45898	883	0	883	883	914	0	914	914	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	614	0	614	614	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2880	30	APR	23:00	1416672	1416672	0	1416672	1416672	50.00	0	50.00	50.00	37472	0	0	0	0	125	30	10	45378	0	45378	45378	883	0	883	883	927	0	927	927	0	0	0	0	0	0	0	0	0	0	0	0	31622	0	31622	31622	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	81	0	81	81	0	0	0	0	N/A	N/A	N/A	N/A	3533	0	3533	3533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52522	0	52522	52522	9200	0	9200	9200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2881	01	MAY	00:00	1394096	1394096	0	1394096	1394096	50.00	0	50.00	50.00	37495	0	0	0	0	125	30	10	44759	0	44759	44759	834	0	834	834	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	10770	0	10770	10770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	10250	0	10250	10250	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2882	01	MAY	01:00	1331616	1331616	0	1331616	1331616	50.00	0	50.00	50.00	36714	0	0	0	0	125	30	10	43187	0	43187	43187	834	0	834	834	870	0	870	870	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	9208	0	9208	9208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	11812	0	11812	11812	11812	0	11812	11812	0	0	0	0	57	0	57	57
	2883	01	MAY	02:00	1316096	1316096	0	1316096	1316096	50.00	0	50.00	50.00	36520	0	0	0	0	125	30	10	42745	0	42745	42745	834	0	834	834	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	8820	0	8820	8820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	12200	0	12200	12200	12200	0	12200	12200	0	0	0	0	57	0	57	57
	2884	01	MAY	03:00	1382176	1382176	0	1382176	1382176	50.00	0	50.00	50.00	37346	0	0	0	0	125	30	10	44334	0	44334	44334	834	0	834	834	753	0	753	753	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	10472	0	10472	10472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	10548	0	10548	10548	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2885	01	MAY	04:00	1203007	1203007	0	1203007	1203007	50.00	0	50.00	50.00	35107	0	0	0	0	125	30	10	46662	0	46662	46662	834	0	834	834	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	5992	0	5992	5992	0	0	0	0	0	0	0	0	0	0	0	0	6835	0	6835	6835	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	15028	0	15028	15028	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2886	01	MAY	05:00	1396127	1396127	0	1396127	1396127	50.00	0	50.00	50.00	37521	0	0	0	0	125	30	10	51457	0	51457	51457	834	0	834	834	689	0	689	689	3	0	3	3	0	0	0	0	0	0	0	0	32110	0	32110	32110	10820	0	10820	10820	0	0	0	0	0	0	0	0	0	0	0	0	6835	0	6835	6835	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	10200	0	10200	10200	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2887	01	MAY	06:00	1453263	1453263	0	1453263	1453263	80.00	0	80.00	80.00	38182	0	0	0	0	125	30	10	52693	0	52693	52693	834	0	834	834	662	0	662	662	12	0	12	12	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	174	0	174	174	0	0	0	0	0	0	0	0	6835	0	6835	6835	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	8946	0	8946	8946	10859	0	10859	10859	0	0	0	0	58	0	58	58
	2888	01	MAY	07:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	52414	0	52414	52414	834	0	834	834	627	0	627	627	29	0	29	29	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	6749	0	6749	6749	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2889	01	MAY	08:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	52010	0	52010	52010	834	0	834	834	596	0	596	596	45	0	45	45	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	6360	0	6360	6360	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2890	01	MAY	09:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	51813	0	51813	51813	834	0	834	834	574	0	574	574	58	0	58	58	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	6172	0	6172	6172	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2891	01	MAY	10:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	50931	0	50931	50931	834	0	834	834	578	0	578	578	61	0	61	61	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	5283	0	5283	5283	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2892	01	MAY	11:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	50360	0	50360	50360	834	0	834	834	557	0	557	557	64	0	64	64	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	4730	0	4730	4730	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2893	01	MAY	12:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	49270	0	49270	49270	834	0	834	834	552	0	552	552	65	0	65	65	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	3644	0	3644	3644	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2894	01	MAY	13:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	47927	0	47927	47927	834	0	834	834	551	0	551	551	63	0	63	63	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	2304	0	2304	2304	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2895	01	MAY	14:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	47720	0	47720	47720	834	0	834	834	582	0	582	582	59	0	59	59	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	2070	0	2070	2070	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2896	01	MAY	15:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	50399	0	50399	50399	834	0	834	834	626	0	626	626	48	0	48	48	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	4716	0	4716	4716	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2897	01	MAY	16:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	52496	0	52496	52496	834	0	834	834	659	0	659	659	35	0	35	35	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	6793	0	6793	6793	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2898	01	MAY	17:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	51656	0	51656	51656	834	0	834	834	706	0	706	706	19	0	19	19	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	5922	0	5922	5922	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2899	01	MAY	18:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	49231	0	49231	49231	834	0	834	834	769	0	769	769	6	0	6	6	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	3447	0	3447	3447	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2900	01	MAY	19:00	1439312	1439312	0	1439312	1439312	50.00	0	50.00	50.00	38060	0	0	0	0	125	30	10	46277	0	46277	46277	834	0	834	834	813	0	813	813	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11900	0	11900	11900	0	0	0	0	0	0	0	0	0	0	0	0	455	0	455	455	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2901	01	MAY	20:00	1345770	1345770	0	1345770	1345770	50.00	0	50.00	50.00	36891	0	0	0	0	125	30	10	46391	0	46391	46391	834	0	834	834	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	9561	0	9561	9561	0	0	0	0	0	0	0	0	0	0	0	0	2877	0	2877	2877	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	11459	0	11459	11459	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2902	01	MAY	21:00	1424056	1424056	0	1424056	1424056	50.00	0	50.00	50.00	37870	0	0	0	0	125	30	10	45471	0	45471	45471	834	0	834	834	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11519	0	11519	11519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9501	0	9501	9501	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2903	01	MAY	22:00	1418296	1418296	0	1418296	1418296	50.00	0	50.00	50.00	37798	0	0	0	0	125	30	10	45318	0	45318	45318	834	0	834	834	834	0	834	834	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	11375	0	11375	11375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	9645	0	9645	9645	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2904	01	MAY	23:00	1397456	1397456	0	1397456	1397456	50.00	0	50.00	50.00	37537	0	0	0	0	125	30	10	44811	0	44811	44811	834	0	834	834	848	0	848	848	0	0	0	0	0	0	0	0	0	0	0	0	32110	0	32110	32110	10854	0	10854	10854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53130	0	53130	53130	10166	0	10166	10166	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2905	02	MAY	00:00	1380008	1380008	0	1380008	1380008	50.00	0	50.00	50.00	37197	0	0	0	0	125	30	10	44323	0	44323	44323	834	0	834	834	845	0	845	845	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	10564	0	10564	10564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	10406	0	10406	10406	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2906	02	MAY	01:00	1317128	1317128	0	1317128	1317128	50.00	0	50.00	50.00	36411	0	0	0	0	125	30	10	42761	0	42761	42761	834	0	834	834	855	0	855	855	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	8992	0	8992	8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	11978	0	11978	11978	11978	0	11978	11978	0	0	0	0	57	0	57	57
	2907	02	MAY	02:00	1301608	1301608	0	1301608	1301608	50.00	0	50.00	50.00	36217	0	0	0	0	125	30	10	42333	0	42333	42333	834	0	834	834	815	0	815	815	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	8604	0	8604	8604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	12366	0	12366	12366	12366	0	12366	12366	0	0	0	0	57	0	57	57
	2908	02	MAY	03:00	1094456	1094456	0	1094456	1094456	50.00	0	50.00	50.00	33628	0	0	0	0	125	30	10	43928	0	43928	43928	834	0	834	834	771	0	771	771	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	3425	0	3425	3425	0	0	0	0	0	0	0	0	0	0	0	0	6818	0	6818	6818	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	17545	0	17545	17545	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2909	02	MAY	04:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	46256	0	46256	46256	834	0	834	834	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	762	0	762	762	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2910	02	MAY	05:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	51067	0	51067	51067	834	0	834	834	693	0	693	693	3	0	3	3	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	5607	0	5607	5607	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2911	02	MAY	06:00	1431456	1431456	0	1431456	1431456	50.01	0	50.01	50.01	37840	-73	0	-73	-73	125	30	10	52324	0	52324	52324	834	0	834	834	656	0	656	656	13	0	13	13	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	6818	0	6818	6818	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2912	02	MAY	07:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	52075	0	52075	52075	834	0	834	834	632	0	632	632	29	0	29	29	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	6650	0	6650	6650	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2913	02	MAY	08:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	51697	0	51697	51697	834	0	834	834	610	0	610	610	46	0	46	46	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	6277	0	6277	6277	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2914	02	MAY	09:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	51512	0	51512	51512	834	0	834	834	581	0	581	581	59	0	59	59	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	6108	0	6108	6108	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2915	02	MAY	10:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	50633	0	50633	50633	834	0	834	834	549	0	549	549	66	0	66	66	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	5254	5254	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2916	02	MAY	11:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	50047	0	50047	50047	834	0	834	834	540	0	540	540	68	0	68	68	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	4675	0	4675	4675	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
	2917	02	MAY	12:00	1431456	1431456	0	1431456	1431456	50.00	0	50.00	50.00	37840	0	0	0	0	125	30	10	48975	0	48975	48975	834	0	834	834	540	0	540	540	66	0	66	66	0	0	0	0	0	0	0	0	31915	0	31915	31915	11850	0	11850	11850	0	0	0	0	0	0	0	0	0	0	0	0	3605	0	3605	3605	0	0	0	0	N/A	N/A	N/A	N/A	3334	0	3334	3334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	0	52885	52885	9120	0	9120	9120	10859	0	10859	10859	0	0	0	0	57	0	57	57
