WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2457	13	APR	08:00	31622	686	11500	0	0	0	33	13	23
	2458	13	APR	09:00	31622	2462	11500	0	0	0	33	13	23
	2459	13	APR	10:00	31622	0	11500	0	0	0	33	0	23
	2460	13	APR	11:00	31622	0	11500	0	0	0	33	0	23
	2461	13	APR	12:00	31622	0	11500	0	0	0	33	0	23
	2462	13	APR	13:00	31622	0	11500	0	0	0	33	0	23
	2463	13	APR	14:00	31622	0	11500	0	0	0	33	0	23
	2464	13	APR	15:00	31622	0	11500	0	0	0	33	0	23
	2465	13	APR	16:00	31622	1227	11500	0	0	0	33	7	23
	2466	13	APR	17:00	31622	324	11500	0	0	0	33	2	23
	2467	13	APR	18:00	31622	0	11500	0	0	0	33	0	23
	2468	13	APR	19:00	31622	0	11500	0	0	0	33	0	23
	2469	13	APR	20:00	31622	0	11500	0	0	0	33	0	23
	2470	13	APR	21:00	31622	0	11500	0	0	0	33	0	23
	2471	13	APR	22:00	31622	0	11500	0	0	0	33	0	23
	2472	13	APR	23:00	31622	0	10891	0	0	0	33	0	23
	2473	14	APR	00:00	31427	0	10131	0	0	0	33	0	23
	2474	14	APR	01:00	31427	0	1965	0	0	0	33	0	23
	2475	14	APR	02:00	31427	0	1073	0	0	0	33	0	23
	2476	14	APR	03:00	31427	0	8242	0	0	0	33	0	23
	2477	14	APR	04:00	31427	0	2370	0	0	0	33	0	23
	2478	14	APR	05:00	31427	0	4139	0	0	0	33	0	23
	2479	14	APR	06:00	31427	0	11600	0	0	0	33	0	24
	2480	14	APR	07:00	31427	0	11600	0	0	0	33	0	24
	2481	14	APR	08:00	31427	0	11600	0	0	0	33	0	24
	2482	14	APR	09:00	31427	0	11600	0	0	0	33	0	24
	2483	14	APR	10:00	31427	0	5781	0	0	0	33	0	24
	2484	14	APR	11:00	31427	0	11600	0	0	0	33	0	24
	2485	14	APR	12:00	31427	0	4606	0	0	0	33	0	24
	2486	14	APR	13:00	31427	0	10529	0	0	0	33	0	24
	2487	14	APR	14:00	31427	0	8732	0	0	0	33	0	24
	2488	14	APR	15:00	31427	0	5485	0	0	0	33	0	24
	2489	14	APR	16:00	31427	0	6518	0	0	0	33	0	24
	2490	14	APR	17:00	31427	0	11600	0	0	0	33	0	24
	2491	14	APR	18:00	31427	0	11396	0	0	0	33	0	24
	2492	14	APR	19:00	31427	0	10800	0	0	0	33	0	24
	2493	14	APR	20:00	31427	0	4874	0	0	0	33	0	24
	2494	14	APR	21:00	31427	0	11571	0	0	0	33	0	24
	2495	14	APR	22:00	31427	0	2865	0	0	0	33	0	24
	2496	14	APR	23:00	31427	0	2481	0	0	0	33	0	24
	2497	15	APR	00:00	31525	0	1598	0	0	0	33	0	24
	2498	15	APR	01:00	31525	0	7093	0	0	0	33	0	24
	2499	15	APR	02:00	31525	0	6043	0	0	0	33	0	24
	2500	15	APR	03:00	31525	0	5859	0	0	0	33	0	24
	2501	15	APR	04:00	31525	0	6127	0	0	0	33	0	24
	2502	15	APR	05:00	31525	0	6991	0	0	0	33	0	24
	2503	15	APR	06:00	31525	0	1090	0	0	0	33	0	24
	2504	15	APR	07:00	31525	0	3122	0	0	0	33	0	24
	2505	15	APR	08:00	31525	0	3665	0	0	0	33	0	24
	2506	15	APR	09:00	31525	0	4111	0	0	0	33	0	24
	2507	15	APR	10:00	31525	0	4688	0	0	0	33	0	24
	2508	15	APR	11:00	31525	0	3727	0	0	0	33	0	24
	2509	15	APR	12:00	31525	0	8319	0	0	0	33	0	24
	2510	15	APR	13:00	31525	0	6794	0	0	0	33	0	24
	2511	15	APR	14:00	31525	0	7480	0	0	0	33	0	24
	2512	15	APR	15:00	31525	0	9569	0	0	0	33	0	24
	2513	15	APR	16:00	31525	0	4690	0	0	0	33	0	24
	2514	15	APR	17:00	31525	0	5467	0	0	0	33	0	24
	2515	15	APR	18:00	31525	0	5196	0	0	0	33	0	24
	2516	15	APR	19:00	31525	0	10483	0	0	0	33	0	24
	2517	15	APR	20:00	31525	0	10348	0	0	0	33	0	24
	2518	15	APR	21:00	31525	0	3085	0	0	0	33	0	24
	2519	15	APR	22:00	31525	0	8639	0	0	0	33	0	24
	2520	15	APR	23:00	31525	0	1677	0	0	0	33	0	24
	2521	16	APR	00:00	31330	0	8171	0	0	0	33	0	24
	2522	16	APR	01:00	31330	0	6627	0	0	0	33	0	24
	2523	16	APR	02:00	31330	0	6280	0	0	0	33	0	24
	2524	16	APR	03:00	31330	0	8239	0	0	0	33	0	24
	2525	16	APR	04:00	31330	0	11060	0	0	0	33	0	24
	2526	16	APR	05:00	31330	0	11550	0	0	0	33	0	24
	2527	16	APR	06:00	31330	0	11550	0	0	0	33	0	24
	2528	16	APR	07:00	31330	0	11550	0	0	0	33	0	24
	2529	16	APR	08:00	31330	0	11550	0	0	0	33	0	24
	2530	16	APR	09:00	31330	0	11550	0	0	0	33	0	24
	2531	16	APR	10:00	31330	0	11550	0	0	0	33	0	24
	2532	16	APR	11:00	31330	0	11550	0	0	0	33	0	24
	2533	16	APR	12:00	31330	0	11550	0	0	0	33	0	24
	2534	16	APR	13:00	31330	0	11550	0	0	0	33	0	24
	2535	16	APR	14:00	31330	0	11550	0	0	0	33	0	24
	2536	16	APR	15:00	31330	0	11550	0	0	0	33	0	24
	2537	16	APR	16:00	31330	880	11550	0	0	0	33	5	24
	2538	16	APR	17:00	31330	0	11550	0	0	0	33	0	24
	2539	16	APR	18:00	31330	0	11550	0	0	0	33	0	24
	2540	16	APR	19:00	31330	0	11550	0	0	0	33	0	24
	2541	16	APR	20:00	31330	0	11550	0	0	0	33	0	24
	2542	16	APR	21:00	31330	0	11550	0	0	0	33	0	24
	2543	16	APR	22:00	31330	0	11550	0	0	0	33	0	24
	2544	16	APR	23:00	31330	0	11550	0	0	0	33	0	24
	2545	17	APR	00:00	31622	0	10897	0	0	0	33	0	24
	2546	17	APR	01:00	31622	0	9329	0	0	0	33	0	24
	2547	17	APR	02:00	31622	0	8954	0	0	0	33	0	24
	2548	17	APR	03:00	31622	0	10598	0	0	0	33	0	24
	2549	17	APR	04:00	31622	0	11550	0	0	0	33	0	24
	2550	17	APR	05:00	31622	0	11550	0	0	0	33	0	24
	2551	17	APR	06:00	31622	0	11550	0	0	0	33	0	24
	2552	17	APR	07:00	31622	0	11550	0	0	0	33	0	24
	2553	17	APR	08:00	31622	0	11550	0	0	0	33	0	24
	2554	17	APR	09:00	31622	0	11550	0	0	0	33	0	24
	2555	17	APR	10:00	31622	0	11550	0	0	0	33	0	24
	2556	17	APR	11:00	31622	0	11550	0	0	0	33	0	24
	2557	17	APR	12:00	31622	0	11550	0	0	0	33	0	24
	2558	17	APR	13:00	31622	0	11550	0	0	0	33	0	24
	2559	17	APR	14:00	31622	0	11550	0	0	0	33	0	24
	2560	17	APR	15:00	31622	0	11550	0	0	0	33	0	24
	2561	17	APR	16:00	31622	0	11550	0	0	0	33	0	24
	2562	17	APR	17:00	31622	0	10914	0	0	0	33	0	24
	2563	17	APR	18:00	31622	0	11550	0	0	0	33	0	24
	2564	17	APR	19:00	31622	0	8577	0	0	0	33	0	24
	2565	17	APR	20:00	31622	0	11550	0	0	0	33	0	24
	2566	17	APR	21:00	31622	0	11550	0	0	0	33	0	24
	2567	17	APR	22:00	31622	0	11550	0	0	0	33	0	24
	2568	17	APR	23:00	31622	0	11082	0	0	0	33	0	24
	2569	18	APR	00:00	31720	0	10464	0	0	0	33	0	24
	2570	18	APR	01:00	31720	0	8869	0	0	0	33	0	24
	2571	18	APR	02:00	31720	0	8449	0	0	0	33	0	24
	2572	18	APR	03:00	31720	0	10097	0	0	0	33	0	24
	2573	18	APR	04:00	31720	0	11550	0	0	0	33	0	24
	2574	18	APR	05:00	31720	0	11550	0	0	0	33	0	24
	2575	18	APR	06:00	31720	0	11550	0	0	0	33	0	24
	2576	18	APR	07:00	31720	0	11433	0	0	0	33	0	24
	2577	18	APR	08:00	31720	0	11550	0	0	0	33	0	24
	2578	18	APR	09:00	31720	0	11550	0	0	0	33	0	24
	2579	18	APR	10:00	31720	0	11550	0	0	0	33	0	24
	2580	18	APR	11:00	31720	0	11550	0	0	0	33	0	24
	2581	18	APR	12:00	31720	0	11550	0	0	0	33	0	24
	2582	18	APR	13:00	31720	0	9589	0	0	0	33	0	24
	2583	18	APR	14:00	31720	0	11550	0	0	0	33	0	24
	2584	18	APR	15:00	31720	0	11550	0	0	0	33	0	24
	2585	18	APR	16:00	31720	0	11550	0	0	0	33	0	24
	2586	18	APR	17:00	31720	0	11550	0	0	0	33	0	24
	2587	18	APR	18:00	31720	0	8366	0	0	0	33	0	24
	2588	18	APR	19:00	31720	0	11550	0	0	0	33	0	24
	2589	18	APR	20:00	31720	0	11550	0	0	0	33	0	24
	2590	18	APR	21:00	31720	0	11550	0	0	0	33	0	24
	2591	18	APR	22:00	31720	0	11538	0	0	0	33	0	24
	2592	18	APR	23:00	31720	0	10960	0	0	0	33	0	23
	2593	19	APR	00:00	31915	0	10225	0	0	0	33	0	23
	2594	19	APR	01:00	31915	0	8651	0	0	0	33	0	23
	2595	19	APR	02:00	31915	0	8243	0	0	0	33	0	23
	2596	19	APR	03:00	31915	0	9846	0	0	0	33	0	23
	2597	19	APR	04:00	31915	0	11500	0	0	0	33	0	23
	2598	19	APR	05:00	31915	0	11500	0	0	0	33	0	23
	2599	19	APR	06:00	31915	0	11500	0	0	0	33	0	23
	2600	19	APR	07:00	31915	0	11500	0	0	0	33	0	23
	2601	19	APR	08:00	31915	0	11500	0	0	0	33	0	23
	2602	19	APR	09:00	31915	0	11500	0	0	0	33	0	23
	2603	19	APR	10:00	31915	0	11500	0	0	0	33	0	23
	2604	19	APR	11:00	31915	0	9134	0	0	0	33	0	23
	2605	19	APR	12:00	31915	0	11500	0	0	0	33	0	23
	2606	19	APR	13:00	31915	0	11500	0	0	0	33	0	23
	2607	19	APR	14:00	31915	0	11500	0	0	0	33	0	23
	2608	19	APR	15:00	31915	0	11500	0	0	0	33	0	23
	2609	19	APR	16:00	31915	0	11500	0	0	0	33	0	23
	2610	19	APR	17:00	31915	0	11500	0	0	0	33	0	23
	2611	19	APR	18:00	31915	0	7817	0	0	0	33	0	23
	2612	19	APR	19:00	31915	0	11500	0	0	0	33	0	23
	2613	19	APR	20:00	31915	0	11500	0	0	0	33	0	23
	2614	19	APR	21:00	31915	0	11190	0	0	0	33	0	23
	2615	19	APR	22:00	31915	0	11007	0	0	0	33	0	23
	2616	19	APR	23:00	31915	0	3717	0	0	0	33	0	23
	2617	20	APR	00:00	32013	0	9875	0	0	0	33	0	23
	2618	20	APR	01:00	32013	0	8327	0	0	0	33	0	23
	2619	20	APR	02:00	32013	0	7967	0	0	0	33	0	23
	2620	20	APR	03:00	32013	0	9596	0	0	0	33	0	23
	2621	20	APR	04:00	32013	0	5673	0	0	0	33	0	23
	2622	20	APR	05:00	32013	0	11500	0	0	0	33	0	23
	2623	20	APR	06:00	32013	0	11500	0	0	0	33	0	23
	2624	20	APR	07:00	32013	0	11500	0	0	0	33	0	23
	2625	20	APR	08:00	32013	0	10411	0	0	0	33	0	23
	2626	20	APR	09:00	32013	0	11500	0	0	0	33	0	23
	2627	20	APR	10:00	32013	0	11500	0	0	0	33	0	23
	2628	20	APR	11:00	32013	0	8959	0	0	0	33	0	23
	2629	20	APR	12:00	32013	0	11500	0	0	0	33	0	23
	2630	20	APR	13:00	32013	0	6568	0	0	0	33	0	23
	2631	20	APR	14:00	32013	0	11500	0	0	0	33	0	23
	2632	20	APR	15:00	32013	0	11500	0	0	0	33	0	23
	2633	20	APR	16:00	32013	0	11500	0	0	0	33	0	23
	2634	20	APR	17:00	32013	0	10321	0	0	0	33	0	23
	2635	20	APR	18:00	32013	0	11500	0	0	0	33	0	23
	2636	20	APR	19:00	32013	0	11500	0	0	0	33	0	23
	2637	20	APR	20:00	32013	0	11500	0	0	0	33	0	23
	2638	20	APR	21:00	32013	0	11154	0	0	0	33	0	23
	2639	20	APR	22:00	32013	0	10042	0	0	0	33	0	21
	2640	20	APR	23:00	32013	0	9298	0	0	0	33	0	19
	2641	21	APR	00:00	32110	0	1456	0	0	0	33	0	3
	2642	21	APR	01:00	32110	0	199	0	0	0	33	0	1
	2643	21	APR	02:00	32110	0	0	0	0	0	33	0	0
	2644	21	APR	03:00	32110	0	0	0	0	0	33	0	0
	2645	21	APR	04:00	32110	0	712	0	0	0	33	0	2
	2646	21	APR	05:00	32110	0	9330	0	0	0	33	0	19
	2647	21	APR	06:00	32110	0	11124	0	0	0	33	0	23
	2648	21	APR	07:00	32110	0	4178	0	0	0	33	0	23
	2649	21	APR	08:00	32110	0	9882	0	0	0	33	0	23
	2650	21	APR	09:00	32110	0	3996	0	0	0	33	0	23
	2651	21	APR	10:00	32110	0	11272	0	0	0	33	0	23
	2652	21	APR	11:00	32110	0	10307	0	0	0	33	0	23
	2653	21	APR	12:00	32110	0	10121	0	0	0	33	0	23
	2654	21	APR	13:00	32110	0	9194	0	0	0	33	0	23
	2655	21	APR	14:00	32110	0	2238	0	0	0	33	0	23
	2656	21	APR	15:00	32110	0	11153	0	0	0	33	0	23
	2657	21	APR	16:00	32110	0	5413	0	0	0	33	0	21
	2658	21	APR	17:00	32110	0	5223	0	0	0	33	0	21
	2659	21	APR	18:00	32110	0	3398	0	0	0	33	0	21
	2660	21	APR	19:00	32110	0	9489	0	0	0	33	0	21
	2661	21	APR	20:00	32110	0	3550	0	0	0	33	0	21
	2662	21	APR	21:00	32110	0	10148	0	0	0	33	0	21
	2663	21	APR	22:00	32110	0	8229	0	0	0	33	0	17
	2664	21	APR	23:00	32110	0	7808	0	0	0	33	0	16
	2665	22	APR	00:00	32208	0	6835	0	0	0	33	0	14
	2666	22	APR	01:00	32208	0	0	0	0	0	33	0	0
	2667	22	APR	02:00	32208	0	0	0	0	0	33	0	0
	2668	22	APR	03:00	32208	0	0	0	0	0	33	0	0
	2669	22	APR	04:00	32208	0	4749	0	0	0	33	0	10
	2670	22	APR	05:00	32208	0	0	0	0	0	33	0	0
	2671	22	APR	06:00	32208	0	0	0	0	0	33	0	0
	2672	22	APR	07:00	32208	0	2040	0	0	0	33	0	5
	2673	22	APR	08:00	32208	0	9447	0	0	0	33	0	19
	2674	22	APR	09:00	32208	0	3229	0	0	0	33	0	19
	2675	22	APR	10:00	32208	0	10585	0	0	0	33	0	22
	2676	22	APR	11:00	32208	0	9676	0	0	0	33	0	20
	2677	22	APR	12:00	32208	0	763	0	0	0	33	0	2
	2678	22	APR	13:00	32208	0	0	0	0	0	33	0	0
	2679	22	APR	14:00	32208	0	6606	0	0	0	33	0	14
	2680	22	APR	15:00	32208	0	1966	0	0	0	33	0	14
	2681	22	APR	16:00	32208	0	9765	0	0	0	33	0	20
	2682	22	APR	17:00	32208	0	11393	0	0	0	33	0	23
	2683	22	APR	18:00	32208	0	11054	0	0	0	33	0	23
	2684	22	APR	19:00	32208	0	9563	0	0	0	33	0	23
	2685	22	APR	20:00	32208	0	2720	0	0	0	33	0	23
	2686	22	APR	21:00	32208	0	2230	0	0	0	33	0	23
	2687	22	APR	22:00	32208	0	1027	0	0	0	33	0	23
	2688	22	APR	23:00	32208	0	7593	0	0	0	33	0	23
	2689	23	APR	00:00	32110	0	7305	0	0	0	33	0	23
	2690	23	APR	01:00	32110	0	5864	0	0	0	33	0	23
	2691	23	APR	02:00	32110	0	5607	0	0	0	33	0	23
	2692	23	APR	03:00	32110	0	7576	0	0	0	33	0	23
	2693	23	APR	04:00	32110	0	3269	0	0	0	33	0	23
	2694	23	APR	05:00	32110	0	11600	0	0	0	33	0	24
	2695	23	APR	06:00	32110	0	11600	0	0	0	33	0	24
	2696	23	APR	07:00	32110	0	11600	0	0	0	33	0	24
	2697	23	APR	08:00	32110	0	11600	0	0	0	33	0	24
	2698	23	APR	09:00	32110	0	11600	0	0	0	33	0	24
	2699	23	APR	10:00	32110	0	11600	0	0	0	33	0	24
	2700	23	APR	11:00	32110	0	11600	0	0	0	33	0	24
	2701	23	APR	12:00	32110	0	11600	0	0	0	33	0	24
	2702	23	APR	13:00	32110	0	11600	0	0	0	33	0	24
	2703	23	APR	14:00	32110	0	11600	0	0	0	33	0	24
	2704	23	APR	15:00	32110	0	11600	0	0	0	33	0	24
	2705	23	APR	16:00	32110	453	11600	0	0	0	33	3	24
	2706	23	APR	17:00	32110	0	11600	0	0	0	33	0	24
	2707	23	APR	18:00	32110	0	8671	0	0	0	33	0	24
	2708	23	APR	19:00	32110	0	11600	0	0	0	33	0	24
	2709	23	APR	20:00	32110	0	11600	0	0	0	33	0	24
	2710	23	APR	21:00	32110	0	11600	0	0	0	33	0	24
	2711	23	APR	22:00	32110	0	9389	0	0	0	33	0	24
	2712	23	APR	23:00	32110	0	10970	0	0	0	33	0	24
	2713	24	APR	00:00	31720	0	10874	0	0	0	33	0	24
	2714	24	APR	01:00	31720	0	9299	0	0	0	33	0	24
	2715	24	APR	02:00	31720	0	8879	0	0	0	33	0	24
	2716	24	APR	03:00	31720	0	10491	0	0	0	33	0	24
	2717	24	APR	04:00	31720	0	11550	0	0	0	33	0	24
	2718	24	APR	05:00	31720	0	11550	0	0	0	33	0	24
	2719	24	APR	06:00	31720	0	11550	0	0	0	33	0	24
	2720	24	APR	07:00	31720	0	11550	0	0	0	33	0	24
	2721	24	APR	08:00	31720	0	11550	0	0	0	33	0	24
	2722	24	APR	09:00	31720	0	11550	0	0	0	33	0	24
	2723	24	APR	10:00	31720	0	11550	0	0	0	33	0	24
	2724	24	APR	11:00	31720	0	11550	0	0	0	33	0	24
	2725	24	APR	12:00	31720	0	11550	0	0	0	33	0	24
	2726	24	APR	13:00	31720	0	11550	0	0	0	33	0	24
	2727	24	APR	14:00	31720	0	11550	0	0	0	33	0	24
	2728	24	APR	15:00	31720	0	11550	0	0	0	33	0	24
	2729	24	APR	16:00	31720	0	11550	0	0	0	33	0	24
	2730	24	APR	17:00	31720	0	10924	0	0	0	33	0	24
	2731	24	APR	18:00	31720	0	11550	0	0	0	33	0	24
	2732	24	APR	19:00	31720	0	11550	0	0	0	33	0	24
	2733	24	APR	20:00	31720	0	11550	0	0	0	33	0	24
	2734	24	APR	21:00	31720	0	11550	0	0	0	33	0	24
	2735	24	APR	22:00	31720	0	8301	0	0	0	33	0	24
	2736	24	APR	23:00	31720	0	11040	0	0	0	33	0	24
	2737	25	APR	00:00	31525	0	10732	0	0	0	33	0	24
	2738	25	APR	01:00	31525	0	9173	0	0	0	33	0	24
	2739	25	APR	02:00	31525	0	8754	0	0	0	33	0	24
	2740	25	APR	03:00	31525	0	10380	0	0	0	33	0	24
	2741	25	APR	04:00	31525	0	11550	0	0	0	33	0	24
	2742	25	APR	05:00	31525	0	11550	0	0	0	33	0	24
	2743	25	APR	06:00	31525	0	11550	0	0	0	33	0	24
	2744	25	APR	07:00	31525	0	11550	0	0	0	33	0	24
	2745	25	APR	08:00	31525	0	11550	0	0	0	33	0	24
	2746	25	APR	09:00	31525	0	11550	0	0	0	33	0	24
	2747	25	APR	10:00	31525	0	11550	0	0	0	33	0	24
	2748	25	APR	11:00	31525	0	11550	0	0	0	33	0	24
	2749	25	APR	12:00	31525	0	11550	0	0	0	33	0	24
	2750	25	APR	13:00	31525	0	11550	0	0	0	33	0	24
	2751	25	APR	14:00	31525	0	11550	0	0	0	33	0	24
	2752	25	APR	15:00	31525	0	11550	0	0	0	33	0	24
	2753	25	APR	16:00	31525	0	11550	0	0	0	33	0	24
	2754	25	APR	17:00	31525	0	11550	0	0	0	33	0	24
	2755	25	APR	18:00	31525	0	11550	0	0	0	33	0	24
	2756	25	APR	19:00	31525	0	11550	0	0	0	33	0	24
	2757	25	APR	20:00	31525	0	11550	0	0	0	33	0	24
	2758	25	APR	21:00	31525	0	11480	0	0	0	33	0	24
	2759	25	APR	22:00	31525	0	5757	0	0	0	33	0	24
	2760	25	APR	23:00	31525	0	10753	0	0	0	33	0	24
	2761	26	APR	00:00	31622	0	9739	0	0	0	33	0	24
	2762	26	APR	01:00	31622	0	8643	0	0	0	33	0	24
	2763	26	APR	02:00	31622	0	8265	0	0	0	33	0	24
	2764	26	APR	03:00	31622	0	9927	0	0	0	33	0	24
	2765	26	APR	04:00	31622	0	11550	0	0	0	33	0	24
	2766	26	APR	05:00	31622	0	11550	0	0	0	33	0	24
	2767	26	APR	06:00	31622	0	11550	0	0	0	33	0	24
	2768	26	APR	07:00	31622	0	11550	0	0	0	33	0	24
	2769	26	APR	08:00	31622	0	11550	0	0	0	33	0	24
	2770	26	APR	09:00	31622	0	11550	0	0	0	33	0	24
	2771	26	APR	10:00	31622	0	11550	0	0	0	33	0	24
	2772	26	APR	11:00	31622	0	11550	0	0	0	33	0	24
	2773	26	APR	12:00	31622	0	11550	0	0	0	33	0	24
	2774	26	APR	13:00	31622	0	11550	0	0	0	33	0	24
	2775	26	APR	14:00	31622	0	11550	0	0	0	33	0	24
	2776	26	APR	15:00	31622	0	11550	0	0	0	33	0	24
	2777	26	APR	16:00	31622	0	11550	0	0	0	33	0	24
	2778	26	APR	17:00	31622	0	11550	0	0	0	33	0	24
	2779	26	APR	18:00	31622	0	11550	0	0	0	33	0	24
	2780	26	APR	19:00	31622	0	11550	0	0	0	33	0	24
	2781	26	APR	20:00	31622	0	11550	0	0	0	33	0	24
	2782	26	APR	21:00	31622	0	11550	0	0	0	33	0	24
	2783	26	APR	22:00	31622	0	11550	0	0	0	33	0	24
	2784	26	APR	23:00	31622	0	3943	0	0	0	33	0	23
	2785	27	APR	00:00	31720	0	10486	0	0	0	33	0	23
	2786	27	APR	01:00	31720	0	8956	0	0	0	33	0	23
	2787	27	APR	02:00	31720	0	8591	0	0	0	33	0	23
	2788	27	APR	03:00	31720	0	10283	0	0	0	33	0	23
	2789	27	APR	04:00	31720	0	11500	0	0	0	33	0	23
	2790	27	APR	05:00	31720	0	11500	0	0	0	33	0	23
	2791	27	APR	06:00	31720	81	11500	0	0	0	33	1	23
	2792	27	APR	07:00	31720	0	11500	0	0	0	33	0	23
	2793	27	APR	08:00	31720	0	11500	0	0	0	33	0	23
	2794	27	APR	09:00	31720	0	11020	0	0	0	33	0	23
	2795	27	APR	10:00	31720	0	11500	0	0	0	33	0	23
	2796	27	APR	11:00	31720	0	11500	0	0	0	33	0	23
	2797	27	APR	12:00	31720	0	11500	0	0	0	33	0	23
	2798	27	APR	13:00	31720	0	11500	0	0	0	33	0	23
	2799	27	APR	14:00	31720	0	11500	0	0	0	33	0	23
	2800	27	APR	15:00	31720	0	11500	0	0	0	33	0	23
	2801	27	APR	16:00	31720	292	11500	0	0	0	33	2	23
	2802	27	APR	17:00	31720	0	11500	0	0	0	33	0	23
	2803	27	APR	18:00	31720	0	11500	0	0	0	33	0	23
	2804	27	APR	19:00	31720	0	8659	0	0	0	33	0	23
	2805	27	APR	20:00	31720	0	11500	0	0	0	33	0	23
	2806	27	APR	21:00	31720	0	11500	0	0	0	33	0	23
	2807	27	APR	22:00	31720	0	10916	0	0	0	33	0	23
	2808	27	APR	23:00	31720	0	10184	0	0	0	33	0	23
	2809	28	APR	00:00	31818	0	3963	0	0	0	33	0	23
	2810	28	APR	01:00	31818	0	1076	0	0	0	33	0	23
	2811	28	APR	02:00	31818	0	7031	0	0	0	33	0	23
	2812	28	APR	03:00	31818	0	499	0	0	0	33	0	23
	2813	28	APR	04:00	31818	0	8425	0	0	0	33	0	23
	2814	28	APR	05:00	31818	0	10200	0	0	0	33	0	23
	2815	28	APR	06:00	31818	0	5151	0	0	0	33	0	23
	2816	28	APR	07:00	31818	0	11550	0	0	0	33	0	24
	2817	28	APR	08:00	31818	0	11550	0	0	0	33	0	24
	2818	28	APR	09:00	31818	0	4687	0	0	0	33	0	24
	2819	28	APR	10:00	31818	0	5050	0	0	0	33	0	24
	2820	28	APR	11:00	31818	0	10861	0	0	0	33	0	24
	2821	28	APR	12:00	31818	0	10628	0	0	0	33	0	24
	2822	28	APR	13:00	31818	0	2761	0	0	0	33	0	24
	2823	28	APR	14:00	31818	0	2584	0	0	0	33	0	24
	2824	28	APR	15:00	31818	0	11512	0	0	0	33	0	24
	2825	28	APR	16:00	31818	0	11550	0	0	0	33	0	24
	2826	28	APR	17:00	31818	0	5654	0	0	0	33	0	22
	2827	28	APR	18:00	31818	0	3913	0	0	0	33	0	22
	2828	28	APR	19:00	31818	0	10092	0	0	0	33	0	22
	2829	28	APR	20:00	31818	0	4108	0	0	0	33	0	22
	2830	28	APR	21:00	31818	0	3845	0	0	0	33	0	22
	2831	28	APR	22:00	31818	0	8874	0	0	0	33	0	22
	2832	28	APR	23:00	31818	0	8504	0	0	0	33	0	22
	2833	29	APR	00:00	31622	0	7813	0	0	0	33	0	22
	2834	29	APR	01:00	31622	0	6543	0	0	0	33	0	22
	2835	29	APR	02:00	31622	0	5480	0	0	0	33	0	22
	2836	29	APR	03:00	31622	0	5333	0	0	0	33	0	22
	2837	29	APR	04:00	31622	0	5627	0	0	0	33	0	22
	2838	29	APR	05:00	31622	0	6494	0	0	0	33	0	22
	2839	29	APR	06:00	31622	0	682	0	0	0	33	0	22
	2840	29	APR	07:00	31622	0	2799	0	0	0	33	0	22
	2841	29	APR	08:00	31622	0	3434	0	0	0	33	0	22
	2842	29	APR	09:00	31622	0	10695	0	0	0	33	0	22
	2843	29	APR	10:00	31622	0	4551	0	0	0	33	0	10
	2844	29	APR	11:00	31622	0	3614	0	0	0	33	0	8
	2845	29	APR	12:00	31622	0	1534	0	0	0	33	0	4
	2846	29	APR	13:00	31622	0	0	0	0	0	33	0	0
	2847	29	APR	14:00	31622	0	7311	0	0	0	33	0	15
	2848	29	APR	15:00	31622	0	2654	0	0	0	33	0	15
	2849	29	APR	16:00	31622	0	11313	0	0	0	33	0	23
	2850	29	APR	17:00	31622	0	5336	0	0	0	33	0	23
	2851	29	APR	18:00	31622	0	11600	0	0	0	33	0	24
	2852	29	APR	19:00	31622	0	3653	0	0	0	33	0	24
	2853	29	APR	20:00	31622	0	10320	0	0	0	33	0	24
	2854	29	APR	21:00	31622	0	3092	0	0	0	33	0	24
	2855	29	APR	22:00	31622	0	1917	0	0	0	33	0	24
	2856	29	APR	23:00	31622	0	8508	0	0	0	33	0	24
	2857	30	APR	00:00	31622	0	6617	0	0	0	33	0	24
	2858	30	APR	01:00	31622	0	6641	0	0	0	33	0	24
	2859	30	APR	02:00	31622	0	6343	0	0	0	33	0	24
	2860	30	APR	03:00	31622	0	8294	0	0	0	33	0	24
	2861	30	APR	04:00	31622	0	11074	0	0	0	33	0	24
	2862	30	APR	05:00	31622	0	11700	0	0	0	33	0	24
	2863	30	APR	06:00	31622	0	11700	0	0	0	33	0	24
	2864	30	APR	07:00	31622	0	11700	0	0	0	33	0	24
	2865	30	APR	08:00	31622	0	11700	0	0	0	33	0	24
	2866	30	APR	09:00	31622	0	11700	0	0	0	33	0	24
	2867	30	APR	10:00	31622	0	11700	0	0	0	33	0	24
	2868	30	APR	11:00	31622	0	11700	0	0	0	33	0	24
	2869	30	APR	12:00	31622	0	11700	0	0	0	33	0	24
	2870	30	APR	13:00	31622	0	11700	0	0	0	33	0	24
	2871	30	APR	14:00	31622	0	11700	0	0	0	33	0	24
	2872	30	APR	15:00	31622	0	11700	0	0	0	33	0	24
	2873	30	APR	16:00	31622	1220	11700	0	0	0	33	7	24
	2874	30	APR	17:00	31622	0	11700	0	0	0	33	0	24
	2875	30	APR	18:00	31622	0	11700	0	0	0	33	0	24
	2876	30	APR	19:00	31622	0	11700	0	0	0	33	0	24
	2877	30	APR	20:00	31622	0	11700	0	0	0	33	0	24
	2878	30	APR	21:00	31622	0	11700	0	0	0	33	0	24
