hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2394	10	APR	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-743	1051	-2229	0	743	1051	0	2229	0	0	37106	52475	0	111317	37106	52475	0	111317	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	-622	880	-1867	0	622	880	0	1867	0	0	31079	43953	0	93238	31079	43953	0	93238	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	-506	716	-1519	0	506	716	0	1519	0	0	25286	35760	0	75859	25286	35760	0	75859	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	-354	501	-1063	0	354	501	0	1063	0	0	17695	25025	0	53086	17695	25025	0	53086	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	-298	422	-895	0	298	422	0	895	0	0	14899	21070	0	44696	14899	21070	0	44696	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	-207	292	-620	0	207	292	0	620	0	0	10321	14596	0	30963	10321	14596	0	30963	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	-66	93	-197	0	66	93	0	197	0	0	3279	4638	0	9838	3279	4638	0	9838	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	-14	20	-42	0	14	20	0	42	0	0	709	1002	0	2126	709	1002	0	2126	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	-3	4	-9	0	3	4	0	9	0	0	150	212	0	449	150	212	0	449	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	-15	22	-46	0	15	22	0	46	0	0	764	1080	0	2291	764	1080	0	2291	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	-466	659	-1397	0	466	659	0	1397	0	0	23255	32888	0	69766	23255	32888	0	69766	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	-375	531	-1126	0	375	531	0	1126	0	0	18744	26508	0	56233	18744	26508	0	56233	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	-34	48	-103	0	34	48	0	103	0	0	1707	2414	0	5122	1707	2414	0	5122	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	-101	143	-304	0	101	143	0	304	0	0	5061	7157	0	15182	5061	7157	0	15182	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	-13	18	-39	0	13	18	0	39	0	0	649	918	0	1948	649	918	0	1948	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	-81	114	-243	0	81	114	0	243	0	0	4048	5724	0	12143	4048	5724	0	12143	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	12	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	12	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	13	APR	00:00	-1150	836	-1965	0	1150	836	0	1965	0	0	57501	41841	0	98342	57501	41841	0	98342	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	-911	651	-1484	0	911	651	0	1484	0	0	45565	32580	0	74270	45565	32580	0	74270	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	-616	447	-1047	0	616	447	0	1047	0	0	30800	22359	0	52399	30800	22359	0	52399	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	-298	219	-520	0	298	219	0	520	0	0	14884	10949	0	26024	14884	10949	0	26024	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	-240	190	-464	0	240	190	0	464	0	0	12011	9479	0	23172	12011	9479	0	23172	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	-735	631	-1540	0	735	631	0	1540	0	0	36730	31492	0	76908	36730	31492	0	76908	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	-1068	906	-2216	0	1068	906	0	2216	0	0	53388	45264	0	110667	53388	45264	0	110667	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	-788	559	-1235	0	788	559	0	1235	0	0	39381	27936	0	61808	39381	27936	0	61808	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	-457	646	-1371	0	457	646	0	1371	0	0	22871	32345	0	68614	22871	32345	0	68614	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	-104	147	-312	0	104	147	0	312	0	0	5210	7367	0	15629	5210	7367	0	15629	0	0	0	0	0	0	0	0	0	0
	2471	13	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2472	13	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2473	14	APR	00:00	-268	379	-803	0	268	379	0	803	0	0	13367	18904	0	40102	13367	18904	0	40102	0	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	-148	210	-445	0	148	210	0	445	0	0	7408	10476	0	22223	7408	10476	0	22223	0	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2483	14	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2484	14	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2485	14	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2486	14	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2487	14	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	-84	60	-137	0	84	60	0	137	0	0	4128	2967	0	6842	4128	2967	0	6842	0	0	0	0	0	0	0	0	0	0
	2489	14	APR	16:00	-358	291	-713	0	358	291	0	713	0	0	17704	14537	0	35607	17704	14537	0	35607	0	0	0	0	0	0	0	0	0	0
	2490	14	APR	17:00	-550	389	-840	0	550	389	0	840	0	0	27112	19199	0	41950	27112	19199	0	41950	0	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	-788	558	-1216	0	788	558	0	1216	0	0	38819	27459	0	59127	38819	27459	0	59127	0	0	0	0	0	0	0	0	0	0
	2492	14	APR	19:00	-979	693	-1518	0	979	693	0	1518	0	0	48226	34122	0	73811	48226	34122	0	73811	0	0	0	0	0	0	0	0	0	0
	2493	14	APR	20:00	-929	676	-1590	0	929	676	0	1590	0	0	45721	33106	0	77312	45721	33106	0	77312	0	0	0	0	0	0	0	0	0	0
	2494	14	APR	21:00	-1049	742	-1588	0	1049	742	0	1588	0	0	51707	36564	0	77907	51707	36564	0	77907	0	0	0	0	0	0	0	0	0	0
	2495	14	APR	22:00	-526	743	-1577	0	526	743	0	1577	0	0	25560	36147	0	76680	25560	36147	0	76680	0	0	0	0	0	0	0	0	0	0
	2496	14	APR	23:00	-419	593	-1257	0	419	593	0	1257	0	0	20374	28813	0	61121	20374	28813	0	61121	0	0	0	0	0	0	0	0	0	0
	2497	15	APR	00:00	-219	161	-385	0	219	161	0	385	0	0	10634	7852	0	18720	10634	7852	0	18720	0	0	0	0	0	0	0	0	0	0
	2498	15	APR	01:00	-28	39	-83	0	28	39	0	83	0	0	1345	1902	0	4036	1345	1902	0	4036	0	0	0	0	0	0	0	0	0	0
	2499	15	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2500	15	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2501	15	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2505	15	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2506	15	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2507	15	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2508	15	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2509	15	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2510	15	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2511	15	APR	14:00	-180	254	-539	0	180	254	0	539	0	0	8952	12660	0	26855	8952	12660	0	26855	0	0	0	0	0	0	0	0	0	0
	2512	15	APR	15:00	-46	65	-138	0	46	65	0	138	0	0	2237	3163	0	6710	2237	3163	0	6710	0	0	0	0	0	0	0	0	0	0
	2513	15	APR	16:00	-690	427	-1260	-234	690	427	234	1260	0	0	34042	21421	11382	62785	34042	21421	11382	62785	0	0	0	0	0	0	0	0	0	0
	2514	15	APR	17:00	-615	438	-986	0	615	438	0	986	0	0	29894	21291	0	47961	29894	21291	0	47961	0	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	-1570	659	-2500	-1049	1570	659	1049	2500	0	0	77347	33460	51007	124561	77347	33460	51007	124561	0	0	0	0	0	0	0	0	0	0
	2516	15	APR	19:00	-861	609	-1319	0	861	609	0	1319	0	0	41889	29639	0	64135	41889	29639	0	64135	0	0	0	0	0	0	0	0	0	0
	2517	15	APR	20:00	-950	672	-1444	0	950	672	0	1444	0	0	46185	32667	0	70213	46185	32667	0	70213	0	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	-860	610	-1347	0	860	610	0	1347	0	0	41825	29662	0	65521	41825	29662	0	65521	0	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	-737	531	-1228	0	737	531	0	1228	0	0	35843	25809	0	59733	35843	25809	0	59733	0	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	-500	362	-844	0	500	362	0	844	0	0	24333	17603	0	41054	24333	17603	0	41054	0	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	-223	315	-668	0	223	315	0	668	0	0	11120	15726	0	33360	11120	15726	0	33360	0	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	-49	70	-148	0	49	70	0	148	0	0	2464	3484	0	7391	2464	3484	0	7391	0	0	0	0	0	0	0	0	0	0
	2523	16	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2524	16	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2526	16	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2530	16	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	-68	97	-205	0	68	97	0	205	0	0	3413	4826	0	10238	3413	4826	0	10238	0	0	0	0	0	0	0	0	0	0
	2536	16	APR	15:00	-182	257	-546	0	182	257	0	546	0	0	9089	12854	0	27267	9089	12854	0	27267	0	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	-341	334	-795	0	341	334	0	795	0	0	16913	16732	0	39702	16913	16732	0	39702	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	-645	477	-1140	0	645	477	0	1140	0	0	31863	23734	0	56932	31863	23734	0	56932	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	-802	573	-1300	0	802	573	0	1300	0	0	39583	28354	0	64922	39583	28354	0	64922	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	-380	417	-960	0	380	417	0	960	0	0	18560	20220	0	46679	18560	20220	0	46679	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	-793	601	-1456	0	793	601	0	1456	0	0	39198	29956	0	72713	39198	29956	0	72713	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	-280	396	-841	0	280	396	0	841	0	0	13631	19277	0	40893	13631	19277	0	40893	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	-203	287	-608	0	203	287	0	608	0	0	9854	13936	0	29563	9854	13936	0	29563	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	-93	132	-279	0	93	132	0	279	0	0	4522	6395	0	13566	4522	6395	0	13566	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	-860	642	-1541	0	860	642	0	1541	0	0	42986	32058	0	76958	42986	32058	0	76958	0	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	-308	282	-681	0	308	282	0	681	0	0	15424	14101	0	34082	15424	14101	0	34082	0	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	-149	211	-447	0	149	211	0	447	0	0	7457	10546	0	22371	7457	10546	0	22371	0	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	-30	42	-90	0	30	42	0	90	0	0	1501	2123	0	4504	1501	2123	0	4504	0	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2558	17	APR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2559	17	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2560	17	APR	15:00	-13	19	-40	0	13	19	0	40	0	0	667	944	0	2002	667	944	0	2002	0	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	-278	393	-833	0	278	393	0	833	0	0	13896	19652	0	41689	13896	19652	0	41689	0	0	0	0	0	0	0	0	0	0
	2562	17	APR	17:00	-583	700	-1567	-0	583	700	0	1567	0	0	30362	34375	0	78423	30362	34375	0	78423	0	0	0	0	0	0	0	0	0	0
	2563	17	APR	18:00	-608	772	-1697	-0	608	772	0	1697	0	0	31216	38148	0	84930	31216	38148	0	84930	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	-623	881	-1868	0	623	881	0	1868	0	0	31163	44070	0	93488	31163	44070	0	93488	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	-590	834	-1769	0	590	834	0	1769	0	0	29511	41735	0	88533	29511	41735	0	88533	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	-1139	967	-2365	0	1139	967	0	2365	0	0	56907	48313	0	118109	56907	48313	0	118109	0	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	-617	872	-1850	0	617	872	0	1850	0	0	30862	43646	0	92587	30862	43646	0	92587	0	0	0	0	0	0	0	0	0	0
	2570	18	APR	01:00	-540	763	-1619	0	540	763	0	1619	0	0	27009	38196	0	81026	27009	38196	0	81026	0	0	0	0	0	0	0	0	0	0
	2571	18	APR	02:00	-374	529	-1122	0	374	529	0	1122	0	0	18718	26471	0	56153	18718	26471	0	56153	0	0	0	0	0	0	0	0	0	0
	2572	18	APR	03:00	-188	265	-563	0	188	265	0	563	0	0	9393	13283	0	28178	9393	13283	0	28178	0	0	0	0	0	0	0	0	0	0
	2573	18	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2574	18	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2575	18	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2577	18	APR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2578	18	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2579	18	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2580	18	APR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
