system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	121	01	MAY	7255435	7255435	112628	7142807	7368063	34.51	1.15	33.36	35.66	237425	-3993	1903	-5896	-2090	0	0	0	319254	2586	316668	321840	1728	0	1728	1728	58388	3934	54454	62322	0	0	0	0	0	0	0	0	0	0	0	0	234771	6520	228252	241291	5307	2074	3233	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15066	171	14895	15238	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384420	16500	367920	400920	144341	12054	132287	156396	150215	16855	133360	167070	0	0	0	0	277	3	274	280
	122	02	MAY	5785927	5785927	260046	5525881	6045973	29.00	1.08	27.92	30.08	192864	3304	1700	1605	5004	0	0	0	304053	7078	296975	311131	1728	0	1728	1728	108196	3854	104342	112049	0	0	0	0	0	0	0	0	0	0	0	0	192864	8668	184196	201532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4570	564	4006	5134	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390150	22230	367920	412380	197286	30898	166388	228184	196557	31049	165507	227606	0	0	0	0	264	24	240	288
	123	03	MAY	5561128	5561128	6762	5554366	5567890	29.59	0.49	29.10	30.08	185371	3038	1851	1187	4888	0	0	0	304030	5034	298997	309064	1728	0	1728	1728	115913	6750	109163	122663	0	0	0	0	0	0	0	0	0	0	0	0	185371	225	185146	185596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4056	359	3697	4416	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401850	10530	391320	412380	216479	10305	206174	226784	214898	10034	204864	224933	0	0	0	0	276	12	264	288
	124	04	MAY	6682034	6682034	203121	6478913	6885155	31.33	2.16	29.18	33.49	222068	-2805	1870	-4675	-934	0	0	0	310100	3272	306828	313372	1728	0	1728	1728	72124	6532	65592	78655	0	0	0	0	0	0	0	0	0	0	0	0	221668	5704	215964	227372	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10976	1429	9547	12405	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401850	10530	391320	412380	179382	17034	162348	196416	178620	19437	159183	198057	0	0	0	0	280	8	272	288
	125	05	MAY	5211282	5211282	57935	5153347	5269217	27.20	0.69	26.51	27.88	173709	2262	3109	-846	5371	0	0	0	276372	616	275757	276988	1728	0	1728	1728	100707	7873	92834	108580	0	0	0	0	0	0	0	0	0	0	0	0	173709	1931	171778	175641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382	1326	2056	4708	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	892	892	0	1783	0	0	0	0	0	422160	2160	420000	424320	248451	229	248222	248679	245960	1989	243971	247949	0	0	0	0	276	12	264	288
	126	06	MAY	5223978	5223978	339228	4884750	5563205	26.80	2.91	23.89	29.71	174133	-939	2780	-3718	1841	0	0	0	265678	1618	264060	267297	1728	0	1728	1728	87336	11038	76298	98373	0	0	0	0	0	0	0	0	0	0	0	0	174133	11308	162825	185440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2295	1643	653	3938	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	0	410460	13860	396600	424320	236327	2552	233775	238880	234784	1661	233122	236445	0	0	0	0	264	24	240	288
	127	07	MAY	7250665	7250665	1390812	5859854	8641477	33.26	1.73	31.53	34.99	237022	4768	1672	3096	6441	0	0	0	312796	554	312242	313349	1728	0	1728	1728	66412	51922	14489	118334	0	0	0	0	0	0	0	0	0	0	0	0	234222	38894	195328	273116	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9602	6310	3292	15912	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412860	11460	401400	424320	173038	33034	140004	206072	176727	26053	150674	202779	0	0	0	0	292	52	240	344
	128	08	MAY	6914753	6914753	57207	6857546	6971960	32.12	1.39	30.73	33.52	226825	3290	208	3083	3498	0	0	0	323706	2777	320929	326483	1732	4	1728	1737	88674	1578	87096	90252	0	0	0	0	0	0	0	0	0	0	0	0	224625	3960	220665	228585	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7703	409	7294	8111	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	138	0	276	0	0	0	0	0	410460	13860	396600	424320	181435	14300	167135	195735	177099	18076	159023	195175	0	0	0	0	286	2	284	288
	129	09	MAY	6696861	6696861	1185359	5511502	7882220	33.76	3.75	30.01	37.50	213042	2534	1121	1413	3655	0	0	0	325654	15058	310596	340711	1734	6	1728	1740	98902	24470	74432	123373	0	0	0	0	0	0	0	0	0	0	0	0	206930	23213	183717	230143	12224	12224	0	24448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8397	2963	5433	11360	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402330	5730	396600	408060	183176	41167	142009	224343	177618	44023	133595	221640	0	0	0	0	303	39	264	342
	130	10	MAY	8061689	8061689	1177313	6884376	9239002	41.66	7.74	33.92	49.41	238296	-4935	164	-5098	-4771	0	0	0	320782	18740	302042	339521	1734	6	1728	1740	43196	10200	32996	53397	0	0	0	0	0	0	0	0	0	0	0	0	220040	9440	210600	229479	36513	36513	0	73025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14364	2025	12339	16389	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390630	17430	373200	408060	134078	44503	89575	178581	139402	34474	104928	173875	0	0	0	0	334	70	264	405
	131	11	MAY	6554412	6554412	934260	5620152	7488673	33.11	7.55	25.56	40.66	201556	1107	1753	-646	2860	0	0	0	312400	7786	304614	320187	1734	6	1728	1740	94085	22622	71463	116707	0	0	0	0	0	0	0	0	0	0	0	0	191401	4063	187338	195464	20309	20309	0	40619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	2905	4445	10255	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1372	1372	0	2744	0	0	0	0	0	390630	17430	373200	408060	178919	41802	137117	220722	181311	39730	141582	221041	0	0	0	0	308	44	264	353
	132	12	MAY	4349195	4349195	24791	4324404	4373986	14.32	11.82	2.49	26.14	144973	11511	9848	1664	21359	0	0	0	275576	1532	274044	277107	1734	6	1728	1740	171378	39318	132060	210695	0	0	0	0	0	0	0	0	0	0	0	0	144973	826	144147	145800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30998	30169	829	61166	0	0	0	0	0	390630	17430	373200	408060	245657	18256	227400	263913	276655	48425	228229	325080	0	0	0	0	240	24	216	264
	133	13	MAY	4355915	4355915	472505	3883410	4828420	15.98	4.71	11.27	20.70	145197	-889	3482	-4371	2593	0	0	0	262506	6036	256471	268542	1734	6	1728	1740	124772	11890	112882	136663	0	0	0	0	0	0	0	0	0	0	0	0	145197	15750	129447	160947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10086	1300	8786	11386	0	0	0	0	0	390630	17430	373200	408060	245433	1680	243753	247113	255519	2980	252539	258499	0	0	0	0	240	24	216	264
	134	14	MAY	6843132	6843132	791440	6051691	7634572	39.20	9.09	30.10	48.29	206782	6675	815	5860	7490	0	0	0	302818	6820	295998	309638	1730	10	1719	1740	80192	23463	56729	103655	0	0	0	0	0	0	0	0	0	0	0	0	193989	7734	186255	201723	25587	25587	0	51173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7996	405	7591	8401	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364590	43470	321120	408060	145014	61323	83692	206337	139181	59379	79802	198559	0	0	0	0	300	36	264	336
	135	15	MAY	7583928	7583928	940203	6643725	8524130	42.77	10.43	32.35	53.20	221080	-734	1715	-2449	981	0	0	0	305297	6568	298729	311865	1728	12	1716	1740	52878	25000	27878	77879	0	0	0	0	0	0	0	0	0	0	0	0	202049	14849	187200	216898	38061	34642	3419	72703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9846	343	9503	10189	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	41070	325920	408060	126880	60863	66017	187742	127709	60267	67442	187976	0	0	0	0	325	45	280	370
	136	16	MAY	7579891	7579891	504115	7075776	8084006	43.18	11.65	31.53	54.82	219642	-2208	933	-3141	-1275	0	0	0	303799	4997	298802	308796	1728	12	1716	1740	48120	10754	37366	58873	0	0	0	0	0	0	0	0	0	0	0	0	199830	36030	163800	235859	39625	39625	0	79250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12289	1216	11073	13505	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	64470	302520	431460	127535	68065	59470	195601	125469	63962	61507	189431	0	0	0	0	318	30	288	349
	137	17	MAY	6724903	6724903	1679683	5045220	8404586	39.98	13.20	26.79	53.18	195116	2335	1696	638	4031	0	0	0	302693	475	302218	303168	1728	12	1716	1740	86401	51152	35249	137553	0	0	0	0	0	0	0	0	0	0	0	0	177687	9513	168174	187200	34857	34857	0	69715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4476	4476	0	8953	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	122	0	244	0	0	0	0	0	378690	52770	325920	431460	166146	97140	69005	263286	166556	96974	69582	263530	0	0	0	0	327	39	288	366
	138	18	MAY	7227508	7227508	413789	6813720	7641297	39.63	9.56	30.07	49.19	219524	-233	2670	-2902	2437	0	0	0	302944	3622	299322	306567	1728	12	1716	1740	60662	3150	57512	63811	0	0	0	0	0	0	0	0	0	0	0	0	206689	20435	186254	227124	25671	25671	0	51342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7962	2105	5857	10068	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355050	41070	313980	396120	122690	46306	76384	168996	125958	46743	79215	172700	0	0	0	0	298	34	264	331
	139	19	MAY	7024428	7024428	400745	6623683	7425174	38.84	8.76	30.08	47.60	215302	-795	795	-1590	-0	0	0	0	271864	2824	269040	274687	1728	12	1716	1740	34978	2084	32893	37062	0	0	0	0	0	0	0	0	0	0	0	0	203995	16795	187200	220789	22615	22615	0	45229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7754	1719	6035	9473	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349080	35100	313980	384180	122471	40920	81551	163391	125840	47271	78569	173110	0	0	0	0	296	32	264	328
	140	20	MAY	4937320	4937320	287594	4649726	5224915	23.24	4.14	19.10	27.38	164577	4262	3056	1206	7318	0	0	0	259324	324	258999	259648	1728	12	1716	1740	103618	19090	84528	122707	0	0	0	0	0	0	0	0	0	0	0	0	164577	9586	154991	174164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6338	6111	227	12448	0	0	0	0	0	360780	23400	337380	384180	196203	32986	163216	229189	202685	39242	163443	241927	0	0	0	0	240	24	216	264
	141	21	MAY	5107198	5107198	149218	4957980	5256417	29.43	3.44	25.99	32.87	169553	6035	1893	4142	7928	0	0	0	297994	2894	295100	300888	1728	12	1716	1740	129490	12722	116768	142212	0	0	0	0	0	0	0	0	0	0	0	0	169140	3874	165266	173015	825	825	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3112	2959	153	6070	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266	266	0	531	0	0	0	0	0	375120	21000	354120	396120	205155	25699	179456	230854	203810	27422	176389	231232	0	0	0	0	244	20	224	264
	142	22	MAY	5216035	5216035	900382	4315653	6116417	29.11	0.55	28.56	29.66	173868	2923	2757	166	5679	0	0	0	302138	3300	298838	305437	1728	12	1716	1740	124242	32748	91494	156989	0	0	0	0	0	0	0	0	0	0	0	0	173868	30013	143855	203881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6281	2231	4050	8512	0	0	0	0	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1059	1059	0	2117	0	0	0	0	0	363420	32700	330720	396120	189552	2687	186865	192239	190791	4420	186371	195210	0	0	0	0	228	36	192	264
	143	23	MAY	6283057	6283057	352840	5930217	6635897	32.44	2.39	30.06	34.83	208084	-1040	586	-1626	-454	0	0	0	298632	462	298171	299094	1728	12	1716	1740	76954	11816	65139	88770	0	0	0	0	0	0	0	0	0	0	0	0	207273	13924	193349	221197	1622	1622	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10015	573	9442	10588	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	21000	354120	396120	166225	8698	157527	174923	168741	13252	155489	181993	0	0	0	0	248	16	232	264
	144	24	MAY	7055595	7055595	457946	6597648	7513541	36.81	6.75	30.05	43.56	220703	-2656	659	-3315	-1997	0	0	0	297023	156	296867	297179	1728	12	1716	1740	51114	9428	41686	60541	0	0	0	0	0	0	0	0	0	0	0	0	212014	7908	204105	219922	17380	17380	0	34759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12132	759	11373	12891	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	21000	354120	396120	145727	30472	115255	176198	156133	26220	129913	182354	0	0	0	0	296	32	264	328
	145	25	MAY	5207771	5207771	1224773	3982998	6432544	21.90	8.10	13.79	30.00	173592	932	2991	-2059	3923	0	0	0	297018	44	296974	297063	1728	12	1716	1740	123650	52950	70700	176601	0	0	0	0	0	0	0	0	0	0	0	0	173592	40826	132767	214418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4818	3263	1554	8081	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5838	5838	0	11676	0	0	0	0	0	398760	32700	366060	431460	225168	8126	217042	233293	227058	16357	210701	243415	0	0	0	0	252	36	216	288
	146	26	MAY	5214277	5214277	1169652	4044625	6383929	21.62	8.38	13.24	30.00	173809	2527	2527	-0	5054	0	0	0	267878	234	267644	268112	1732	8	1725	1740	92911	48740	44171	141651	0	0	0	0	0	0	0	0	0	0	0	0	173809	38988	134821	212798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6065	3353	2713	9418	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4113	4113	0	8226	0	0	0	0	0	399930	43470	356460	443400	226121	4482	221639	230602	224407	3223	221184	227630	0	0	0	0	252	36	216	288
	147	27	MAY	5316849	5316849	575167	4741683	5892016	24.24	9.28	14.96	33.52	175895	-1005	2344	-3349	1338	0	0	0	256696	684	256012	257379	1734	6	1728	1740	75154	24920	50234	100075	0	0	0	0	0	0	0	0	0	0	0	0	175095	17039	158056	192134	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	3220	283	6722	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	1396	0	2792	0	0	0	0	0	399930	43470	356460	443400	223235	62109	161126	285344	222913	64939	157974	287853	0	0	0	0	260	28	232	288
	148	28	MAY	6991204	6991204	885982	6105221	7877186	37.52	9.04	28.48	46.56	216799	3734	3111	622	6845	0	0	0	296667	1033	295634	297700	1734	6	1728	1740	63910	31750	32160	95659	0	0	0	0	0	0	0	0	0	0	0	0	207054	3546	203507	210600	19490	19490	0	38980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9870	4973	4897	14843	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1657	1657	0	3313	0	0	0	0	0	405900	37500	368400	443400	179356	60536	118820	239893	186157	56688	129469	242845	0	0	0	0	308	20	288	328
	149	29	MAY	7513711	7513711	122817	7390893	7636528	33.38	1.80	31.58	35.18	242716	2037	3188	-1151	5225	0	0	0	304484	1478	303006	305962	1738	10	1728	1747	45860	3880	41980	49741	0	0	0	0	0	0	0	0	0	0	0	0	238071	8292	229778	246363	9290	9290	0	18579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11563	221	11342	11784	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	170240	26797	143442	197037	168210	26182	142029	194392	0	0	0	0	308	20	288	328
	150	30	MAY	7039800	7039800	448716	6591084	7488517	33.51	0.02	33.50	33.53	230077	1693	2437	-743	4130	0	0	0	306452	826	305626	307277	1740	12	1728	1752	64312	22644	41668	86957	0	0	0	0	0	0	0	0	0	0	0	0	227327	22291	205036	249617	5500	5500	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9266	2604	6662	11870	0	0	0	0	N/A	N/A	N/A	N/A	6922	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	184773	9009	175764	193783	184157	11131	173027	195288	0	0	0	0	292	4	288	295
	151	31	MAY	6543046	6543046	782482	5760564	7325529	30.83	0.26	30.57	31.09	218102	3140	301	2839	3441	0	0	0	306645	1445	305200	308090	1740	12	1728	1752	83120	28298	54822	111418	0	0	0	0	0	0	0	0	0	0	0	0	218102	26083	192019	244184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6824	3973	2850	10797	0	0	0	0	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	199498	283	199216	199781	198051	941	197110	198992	0	0	0	0	264	24	240	288
	152	01	JUN	6667707	6667707	207330	6460376	6875037	34.75	3.52	31.24	38.27	219176	-4413	1315	-5728	-3097	0	0	0	307760	711	307049	308471	1752	48	1704	1800	72375	9431	62944	81806	0	0	0	0	0	0	0	0	0	0	0	0	217328	1982	215346	219309	3697	3697	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8196	1678	6518	9874	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417600	25800	391800	443400	196575	31479	165097	228054	195838	33942	161896	229779	0	0	0	0	280	8	272	288
	153	02	JUN	4355513	4355513	77730	4277783	4433243	9.92	1.15	8.77	11.07	145184	9993	6217	3777	16210	0	0	0	274371	397	273974	274768	1752	48	1704	1800	164534	13652	150883	178186	0	0	0	0	0	0	0	0	0	0	0	0	145184	2591	142593	147775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	313	0	625	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27419	17241	10178	44659	0	0	0	0	0	416430	15030	401400	431460	271246	12439	258807	283685	298352	4489	293863	302841	0	0	0	0	264	24	240	288
	154	03	JUN	4176000	4176000	144000	4032000	4320000	0.00	0	0.00	0.00	138450	1952	865	1086	2817	0	0	0	259138	804	258335	259942	1752	48	1704	1800	171608	14145	157463	185753	0	0	0	0	0	0	0	0	0	0	0	0	138000	6000	132000	144000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51170	7424	43746	58594	0	0	0	0	0	425730	5730	420000	431460	286830	630	286200	287460	338000	6794	331206	344794	0	0	0	0	280	8	273	288
	155	04	JUN	6313785	6313785	640160	5673625	6953946	30.08	0.00	30.08	30.09	210460	6650	538	6112	7188	0	0	0	296300	1110	295190	297410	1758	42	1716	1800	85564	20177	65387	105741	0	0	0	0	0	0	0	0	0	0	0	0	210460	21339	189121	231798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5168	529	4640	5697	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425730	5730	420000	431460	215270	15609	199662	230879	210339	16009	194331	226348	0	0	0	0	276	12	264	288
	156	05	JUN	7289671	7289671	818631	6471040	8108302	32.78	0.75	32.03	33.53	242989	-1034	1146	-2179	112	0	0	0	300506	2532	297974	303038	1758	42	1716	1800	44844	23464	21381	68308	0	0	0	0	0	0	0	0	0	0	0	0	242989	27288	215701	270277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9881	105	9776	9985	0	0	0	0	N/A	N/A	N/A	N/A	7012	126	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425730	5730	420000	431460	182741	21558	161183	204299	178615	22010	156605	200624	0	0	0	0	276	12	264	288
