& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	669	28	JAN	20:00	349	583	-0	1500	349	583	0	1500	0	349	-8946	17892	-44731	0	8946	17892	0	44731	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	578	708	-0	1500	578	708	0	1500	0	578	-8946	17892	-44729	0	8946	17892	0	44729	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	368	451	-0	962	368	451	0	962	0	368	-5225	10448	-26121	0	5225	10448	0	26121	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	471	612	-0	1500	471	612	0	1500	0	471	-5088	10173	-25435	0	5088	10173	0	25435	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	531	519	-0	1403	531	519	0	1403	0	531	-12552	11714	-30230	0	12552	11714	0	30230	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	761	671	-0	1500	761	671	0	1500	0	761	-17693	14766	-32321	0	17693	14766	0	32321	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	840	582	-0	1500	840	582	0	1500	0	840	-17470	14676	-32322	0	17470	14676	0	32322	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	900	735	-0	1500	900	735	0	1500	0	900	-23660	20848	-53746	0	23660	20848	0	53746	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	670	606	-0	1500	670	606	0	1500	0	670	-17767	16955	-41993	0	17767	16955	0	41993	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	725	614	-0	1500	725	614	0	1500	0	725	-18474	15564	-35937	0	18474	15564	0	35937	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	192	383	-0	958	192	383	0	958	0	192	-5702	11403	-28508	0	5702	11403	0	28508	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	61	122	-0	304	61	122	0	304	0	61	-1809	3617	-9043	0	1809	3617	0	9043	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	106	211	-0	528	106	211	0	528	0	106	-3787	7575	-18937	0	3787	7575	0	18937	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	92	184	-0	459	92	184	0	459	0	92	-3290	6580	-16449	0	3290	6580	0	16449	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	85	164	-0	414	85	164	0	414	0	85	-2560	4877	-12307	0	2560	4877	0	12307	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	20	41	-0	102	20	41	0	102	0	20	-731	1462	-3655	0	731	1462	0	3655	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	170	339	-0	848	170	339	0	848	0	170	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	184	295	-0	762	184	295	0	762	0	184	-934	1867	-4668	0	934	1867	0	4668	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	197	394	-0	986	197	394	0	986	0	197	-5867	11734	-29335	0	5867	11734	0	29335	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	130	260	-0	650	130	260	0	650	0	130	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	95	190	-0	475	95	190	0	475	0	95	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	595	721	-0	1500	595	721	0	1500	0	595	-10530	20840	-52208	0	10530	20840	0	52208	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	503	635	-0	1500	503	635	0	1500	0	503	-7262	14520	-36301	0	7262	14520	0	36301	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	473	575	-0	1500	473	575	0	1500	0	473	-6018	9802	-25263	0	6018	9802	0	25263	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	638	707	-0	1500	638	707	0	1500	0	638	-11888	21046	-53751	0	11888	21046	0	53751	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	435	593	-0	1500	435	593	0	1500	0	435	-10570	13493	-32438	0	10570	13493	0	32438	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	363	581	-0	1500	363	581	0	1500	0	363	-8392	12576	-32439	0	8392	12576	0	32439	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12976	-32440	0	6488	12976	0	32440	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	300	600	-0	1500	300	600	0	1500	0	300	-6488	12977	-32442	0	6488	12977	0	32442	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	119	237	-0	594	119	237	0	594	0	119	-3575	7150	-17874	0	3575	7150	0	17874	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	300	600	-0	1500	300	600	0	1500	0	300	-9035	18069	-45173	0	9035	18069	0	45173	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	371	581	-0	1500	371	581	0	1500	0	371	-10569	17555	-45172	0	10569	17555	0	45172	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45171	0	9034	18068	0	45171	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	193	385	-0	963	193	385	0	963	0	193	-5801	11602	-29005	0	5801	11602	0	29005	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	22	44	-0	110	22	44	0	110	0	22	-660	1321	-3301	0	660	1321	0	3301	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	308	390	-0	924	308	390	0	924	0	308	-7681	9416	-19857	0	7681	9416	0	19857	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	568	698	-0	1500	568	698	0	1500	0	568	-14550	18011	-40516	0	14550	18011	0	40516	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	503	635	-0	1500	503	635	0	1500	0	503	-13411	18031	-45288	0	13411	18031	0	45288	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	692	681	-0	1500	692	681	0	1500	0	692	-18281	17955	-45291	0	18281	17955	0	45291	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-15505	19433	-45293	0	15505	19433	0	45293	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	818	684	-0	1500	818	684	0	1500	0	818	-22068	18614	-45296	0	22068	18614	0	45296	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	1209	355	710	1500	1209	355	710	1500	0	1209	-33528	13711	-44910	-15264	33528	13711	15264	44910	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	1124	464	474	1500	1124	464	474	1500	0	1124	-28604	10862	-44885	-14192	28604	10862	14192	44885	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	1057	595	-0	1500	1057	595	0	1500	0	1057	-29097	16645	-44913	0	29097	16645	0	44913	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	1015	486	156	1500	1015	486	156	1500	0	1015	-27816	14116	-44914	-3381	27816	14116	3381	44914	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	512	548	-0	1500	512	548	0	1500	0	512	-12771	12038	-32244	0	12771	12038	0	32244	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	185	227	-0	471	185	227	0	471	0	185	-4755	5977	-14014	0	4755	5977	0	14014	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	155	310	-0	774	155	310	0	774	0	155	-3327	6655	-16637	0	3327	6655	0	16637	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	43	86	-0	216	43	86	0	216	0	43	-929	1857	-4643	0	929	1857	0	4643	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	188	376	-0	940	188	376	0	940	0	188	-5626	11253	-28131	0	5626	11253	0	28131	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	31	62	-0	154	31	62	0	154	0	31	-916	1832	-4580	0	916	1832	0	4580	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	562	691	-0	1500	562	691	0	1500	0	562	-16769	20608	-44614	0	16769	20608	0	44614	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	698	679	-0	1500	698	679	0	1500	0	698	-20832	20257	-44909	0	20832	20257	0	44909	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	424	579	-0	1500	424	579	0	1500	0	424	-11793	17174	-44915	0	11793	17174	0	44915	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	252	309	-0	649	252	309	0	649	0	252	-10015	12768	-30643	0	10015	12768	0	30643	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	149	231	-0	598	149	231	0	598	0	149	-6874	11639	-29892	0	6874	11639	0	29892	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	57	114	-0	286	57	114	0	286	0	57	-2863	5726	-14315	0	2863	5726	0	14315	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	200	400	-0	1001	200	400	0	1001	0	200	-6013	12025	-30063	0	6013	12025	0	30063	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	166	332	-0	830	166	332	0	830	0	166	-5949	11897	-29743	0	5949	11897	0	29743	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	13	27	-0	67	13	27	0	67	0	13	-480	960	-2401	0	480	960	0	2401	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	321	394	-0	832	321	394	0	832	0	321	-10605	13155	-29814	0	10605	13155	0	29814	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18015	-45037	0	9007	18015	0	45037	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	36	73	-0	182	36	73	0	182	0	36	-780	1559	-3898	0	780	1559	0	3898	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	303	565	-0	1430	303	565	0	1430	0	303	-6625	12027	-30598	0	6625	12027	0	30598	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	600	735	-0	1500	600	735	0	1500	0	600	-15402	19293	-44909	0	15402	19293	0	44909	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	600	735	-0	1500	600	735	0	1500	0	600	-15402	19294	-44910	0	15402	19294	0	44910	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	419	532	-0	1274	419	532	0	1274	0	419	-11135	15115	-38145	0	11135	15115	0	38145	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	182	239	-0	591	182	239	0	591	0	182	-4905	6921	-17696	0	4905	6921	0	17696	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	560	665	-0	1500	560	665	0	1500	0	560	-14298	16625	-36979	0	14298	16625	0	36979	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	285	570	-0	1424	285	570	0	1424	0	285	-6184	12368	-30919	0	6184	12368	0	30919	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	70	140	-0	350	70	140	0	350	0	70	-1520	3040	-7600	0	1520	3040	0	7600	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	400	531	-0	1442	400	531	0	1442	0	400	-10235	11049	-31315	0	10235	11049	0	31315	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	130	261	-0	652	130	261	0	652	0	130	-2832	5664	-14160	0	2832	5664	0	14160	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	348	535	-0	1381	348	535	0	1381	0	348	-8164	11693	-29994	0	8164	11693	0	29994	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	156	218	-0	557	156	218	0	557	0	156	-4641	5692	-12099	0	4641	5692	0	12099	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	116	232	-0	579	116	232	0	579	0	116	-5808	11617	-29042	0	5808	11617	0	29042	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	334	548	-0	1411	334	548	0	1411	0	334	-11108	16482	-42482	0	11108	16482	0	42482	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	61	122	-0	306	61	122	0	306	0	61	-1842	3684	-9210	0	1842	3684	0	9210	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	227	413	-0	1051	227	413	0	1051	0	227	-6697	12495	-31647	0	6697	12495	0	31647	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	438	594	-0	1500	438	594	0	1500	0	438	-10633	13533	-32403	0	10633	13533	0	32403	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	231	286	-0	643	231	286	0	643	0	231	-6082	7901	-19370	0	6082	7901	0	19370	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	53	106	-0	264	53	106	0	264	0	53	-1141	2281	-5703	0	1141	2281	0	5703	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	3	6	-0	14	3	6	0	14	0	3	-60	121	-302	0	60	121	0	302	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	452	488	-0	1323	452	488	0	1323	0	452	-14110	14707	-39832	0	14110	14707	0	39832	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	502	523	-0	1276	502	523	0	1276	0	502	-14570	14367	-38416	0	14570	14367	0	38416	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	144	176	-0	370	144	176	0	370	0	144	-3700	4601	-10507	0	3700	4601	0	10507	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	141	281	-0	703	141	281	0	703	0	141	-4233	8465	-21164	0	4233	8465	0	21164	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	398	564	-0	1500	398	564	0	1500	0	398	-9445	12048	-32412	0	9445	12048	0	32412	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	420	557	-0	1500	420	557	0	1500	0	420	-10107	11896	-32413	0	10107	11896	0	32413	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	5	10	-0	25	5	10	0	25	0	5	-151	301	-753	0	151	301	0	753	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	250	319	0	765	250	319	0	765	0	250	-4607	9212	-23030	0	4607	9212	0	23030	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	374	581	0	1500	374	581	0	1500	0	374	-2675	5344	-13363	0	2675	5344	0	13363	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	255	326	0	785	255	326	0	785	0	255	-5641	11279	-28200	0	5641	11279	0	28200	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	96	192	-0	479	96	192	0	479	0	96	-3442	6883	-17208	0	3442	6883	0	17208	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	93	186	-0	464	93	186	0	464	0	93	-3334	6668	-16670	0	3334	6668	0	16670	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	40	80	-0	200	40	80	0	200	0	40	-1437	2874	-7186	0	1437	2874	0	7186	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	3	7	-0	17	3	7	0	17	0	3	-103	206	-514	0	103	206	0	514	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	16	33	-0	82	16	33	0	82	0	16	-589	1179	-2947	0	589	1179	0	2947	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	233	301	-0	732	233	301	0	732	0	233	-7534	9446	-22035	0	7534	9446	0	22035	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	132	255	-0	641	132	255	0	641	0	132	-4001	7655	-19300	0	4001	7655	0	19300	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	340	440	0	1074	340	440	0	1074	0	340	-11505	15408	-38618	0	11505	15408	0	38618	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	45	90	-0	226	45	90	0	226	0	45	-1361	2722	-6805	0	1361	2722	0	6805	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	67	135	-0	337	67	135	0	337	0	67	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	370	581	-0	1500	370	581	0	1500	0	370	-2108	4215	-10538	0	2108	4215	0	10538	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	406	584	-0	1500	406	584	0	1500	0	406	-3810	7617	-19044	0	3810	7617	0	19044	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	172	344	-0	860	172	344	0	860	0	172	-6181	12361	-30903	0	6181	12361	0	30903	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	300	600	-0	1500	300	600	0	1500	0	300	-10781	21561	-53903	0	10781	21561	0	53903	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	257	515	-0	1287	257	515	0	1287	0	257	-9250	18500	-46251	0	9250	18500	0	46251	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	300	600	-0	1500	300	600	0	1500	0	300	-10782	21563	-53908	0	10782	21563	0	53908	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	190	380	-0	951	190	380	0	951	0	190	-6836	13672	-34179	0	6836	13672	0	34179	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	-0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	40	80	-0	199	40	80	0	199	0	40	-1189	2378	-5945	0	1189	2378	0	5945	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	221	442	-0	1105	221	442	0	1105	0	221	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	300	600	-0	1500	300	600	0	1500	0	300	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	316	593	-0	1500	316	593	0	1500	0	316	-491	979	-2449	0	491	979	0	2449	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	460	605	-0	1500	460	605	0	1500	0	460	-4768	9533	-23835	0	4768	9533	0	23835	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	403	566	-0	1500	403	566	0	1500	0	403	-3253	4498	-11439	0	3253	4498	0	11439	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	246	491	-0	1228	246	491	0	1228	0	246	-1	2	-6	0	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	43	86	-0	216	43	86	0	216	0	43	-1290	2581	-6452	0	1290	2581	0	6452	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	284	569	-0	1422	284	569	0	1422	0	284	-8494	16989	-42472	0	8494	16989	0	42472	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	105	209	-0	523	105	209	0	523	0	105	-3125	6250	-15624	0	3125	6250	0	15624	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	197	394	-0	984	197	394	0	984	0	197	-5878	11755	-29389	0	5878	11755	0	29389	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17919	-44798	0	8960	17919	0	44798	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	27	53	-0	133	27	53	0	133	0	27	-801	1603	-4007	0	801	1603	0	4007	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	42	84	-0	211	42	84	0	211	0	42	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	155	311	-0	776	155	311	0	776	0	155	-4675	9349	-23374	0	4675	9349	0	23374	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	50	100	-0	251	50	100	0	251	0	50	-1510	3020	-7549	0	1510	3020	0	7549	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	28	55	-0	139	28	55	0	139	0	28	-0	1	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
