EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2288	06	APR	07:00	736	2005	-855	4673	1239	1739	0	4673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2289	06	APR	08:00	487	1680	-1048	3691	1158	1311	0	3691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2290	06	APR	09:00	434	1480	-1152	3231	972	1196	0	3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2291	06	APR	10:00	-274	430	-825	212	359	362	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2292	06	APR	11:00	853	1887	-1148	4402	1312	1602	0	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2293	06	APR	12:00	1774	2104	0	5741	1774	2104	0	5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2294	06	APR	13:00	1152	2703	-1405	6284	1863	2272	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2295	06	APR	14:00	1672	3383	-1727	8143	2363	2942	0	8143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2296	06	APR	15:00	1543	3284	-1921	7730	2311	2797	0	7730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2297	06	APR	16:00	1183	1769	-220	4610	1271	1707	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2298	06	APR	17:00	812	2210	-2204	4305	1741	1585	0	4305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2299	06	APR	18:00	265	2289	-3161	4057	1530	1723	0	4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2300	06	APR	19:00	575	3304	-3367	6679	2130	2590	0	6679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2301	06	APR	20:00	190	2706	-3016	4039	2366	1328	0	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2302	06	APR	21:00	248	2836	-3337	4350	2451	1448	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2303	06	APR	22:00	674	2449	-3132	4481	1927	1655	0	4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2304	06	APR	23:00	1379	2862	-1736	6468	2153	2336	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2305	07	APR	00:00	1232	2721	-1865	6126	1978	2238	0	6126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2306	07	APR	01:00	646	2505	-1999	4767	2082	1536	0	4767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2307	07	APR	02:00	1198	1691	-864	3850	1544	1383	0	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2308	07	APR	03:00	1491	2140	-366	5558	1638	2030	0	5558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2309	07	APR	04:00	323	1162	-953	2371	906	797	0	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2310	07	APR	05:00	-190	232	-623	0	190	232	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2311	07	APR	06:00	178	931	-794	1938	624	714	0	1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2312	07	APR	07:00	255	1334	-1510	2622	894	1023	0	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2313	07	APR	08:00	458	1293	-1294	2695	976	964	0	2695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2314	07	APR	09:00	478	1350	-1314	2852	1004	1022	0	2852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2315	07	APR	10:00	389	1289	-1233	2725	882	1017	0	2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2316	07	APR	11:00	705	2199	-1480	4937	1371	1858	0	4937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2317	07	APR	12:00	675	2509	-1416	5605	1567	2073	0	5605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2318	07	APR	13:00	1191	3080	-929	7257	1911	2693	0	7257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2319	07	APR	14:00	1941	3247	-1402	7849	2502	2838	0	7849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2320	07	APR	15:00	1960	3056	-1514	7215	2565	2569	0	7215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2321	07	APR	16:00	1944	3811	-1575	9308	2574	3417	0	9308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	07	APR	17:00	1599	3643	-1929	8627	2371	3195	0	8627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2323	07	APR	18:00	2349	3171	-39	8148	2365	3159	0	8148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	07	APR	19:00	1598	2097	-142	5119	1654	2052	0	5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2325	07	APR	20:00	761	3273	-2672	5380	2868	1751	0	5380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2326	07	APR	21:00	561	2483	-2220	4981	1902	1692	0	4981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2327	07	APR	22:00	1906	3497	-1433	7740	2820	2812	0	7740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2328	07	APR	23:00	1269	2616	-1673	6046	1938	2167	0	6046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2329	08	APR	00:00	138	1001	-1194	1917	628	791	0	1917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2330	08	APR	01:00	-107	1104	-1019	1972	896	653	0	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2331	08	APR	02:00	362	1638	-820	3590	1074	1288	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2332	08	APR	03:00	899	2143	-437	5168	1203	1989	0	5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2333	08	APR	04:00	355	532	-58	1385	378	516	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2334	08	APR	05:00	545	561	0	1585	545	561	0	1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2335	08	APR	06:00	986	995	0	2866	986	995	0	2866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2336	08	APR	07:00	1010	753	0	2236	1010	753	0	2236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2337	08	APR	08:00	1229	843	0	2467	1229	843	0	2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2338	08	APR	09:00	1222	912	0	2361	1222	912	0	2361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2339	08	APR	10:00	1138	791	0	2065	1138	791	0	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2340	08	APR	11:00	873	624	0	1567	873	624	0	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	633	623	-113	1446	678	573	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	373	590	-522	1169	582	385	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	227	662	-743	1278	524	464	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	960	2363	-409	5676	1310	2189	0	5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	1784	1965	-731	4113	2076	1653	0	4113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	1608	1650	0	4260	1608	1650	0	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	1533	1692	0	4755	1533	1692	0	4755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	1342	2148	-995	4687	1740	1840	0	4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	1269	1790	0	4807	1269	1790	0	4807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	1902	1937	0	5085	1902	1937	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	1315	2301	-1451	5320	1896	1852	0	5320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	328	2910	-1676	6025	2082	2060	0	6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	1170	2484	-1788	5492	1885	1996	0	5492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	1377	2342	-734	5725	1672	2142	0	5725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	280	1110	-1053	2330	701	905	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	1545	1729	0	4764	1545	1729	0	4764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	1060	2058	-539	5104	1276	1932	0	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	1312	1586	0	4425	1312	1586	0	4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	1992	1161	938	3886	1992	1161	938	3886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	1141	1194	0	3282	1141	1194	0	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	1142	1047	0	2864	1142	1047	0	2864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	1271	986	0	2727	1271	986	0	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	1375	1243	0	3421	1375	1243	0	3421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	813	679	0	1793	813	679	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	793	684	-12	1586	797	678	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	1131	1574	-368	4054	1278	1457	0	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	1313	2608	-1004	6349	1715	2363	0	6349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	1696	3222	-1361	7853	2240	2871	0	7853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	715	2812	-1592	6243	1783	2290	0	6243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	1345	2370	-1664	5088	2011	1840	0	5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	627	2536	-1486	5506	1709	1976	0	5506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	1896	2579	0	6917	1896	2579	0	6917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	834	2215	-1390	4434	1844	1483	0	4434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	1475	2914	-2626	6192	2525	2071	0	6192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	1235	2414	-2374	4957	2185	1607	0	4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	1361	3350	-952	7969	2058	2973	0	7969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	418	1656	-1942	3175	1194	1221	0	3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	1888	3487	-1597	8007	2689	2915	0	8007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	1966	2369	-580	5992	2198	2156	0	5992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	1210	2562	-933	5942	1898	2104	0	5942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	1023	2147	-730	5108	1501	1845	0	5108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	889	1863	-427	4543	1179	1694	0	4543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	159	592	-235	1332	374	486	0	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	239	665	-412	1522	404	579	0	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	572	894	-158	2302	635	850	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	651	792	0	2145	651	792	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	588	886	-230	2245	680	818	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	631	768	0	2135	631	768	0	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	1045	1253	0	3162	1045	1253	0	3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	1240	1753	-307	3977	1418	1612	0	3977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	851	1668	-614	3771	1309	1339	0	3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	1204	2344	-1064	4540	2004	1711	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	1150	2906	-1712	6086	2355	2054	0	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	2002	2611	-580	5614	2234	2416	0	5614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	687	2888	-2647	4398	2551	1519	0	4398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	1332	3162	-2388	7109	2287	2558	0	7109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	1590	2244	0	5920	1590	2244	0	5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	2462	2844	0	7106	2462	2844	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	1856	3136	-1848	7214	2595	2558	0	7214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	2313	2120	0	4949	2313	2120	0	4949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-465	1575	-2249	2013	1270	1040	0	2249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	1805	3119	-1991	5890	2601	2494	0	5890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	1489	2705	-1663	5421	2252	2112	0	5421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	1422	3295	-1702	7054	2655	2415	0	7054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	1561	2238	-1506	4640	2163	1663	0	4640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	1458	2254	-1259	4879	1962	1833	0	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	1112	2338	-993	5059	1893	1766	0	5059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	1222	2496	-680	5972	1744	2163	0	5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	1120	2346	-539	5675	1551	2086	0	5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	1139	2350	-393	5788	1417	2194	0	5788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	1057	2353	-741	5622	1559	2055	0	5622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	1377	2434	-624	5722	1862	2087	0	5722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	1499	2548	-872	5554	2092	2089	0	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	1703	2428	-1319	5346	2231	1955	0	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	1519	2328	-1583	5016	2152	1760	0	5016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	508	2526	-2037	4550	2134	1443	0	4550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	674	2176	-2558	4151	1697	1519	0	4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	1205	3196	-2815	5994	2676	2123	0	5994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	195	2695	-3274	3300	2389	1261	0	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	69	3400	-3597	5449	2870	1825	0	5449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-71	2010	-3133	2872	1617	1197	0	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	330	1466	-1074	2961	1134	985	0	2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	1011	2536	-962	5877	1748	2098	0	5877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	469	1765	-1755	3427	1397	1176	0	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	1282	3020	-1916	6487	2395	2242	0	6487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	2386	3938	-2352	6973	4201	1885	2184	6973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	902	2740	-1900	4626	2401	1599	0	4626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	1197	2784	-1610	4989	2416	1828	0	4989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	1439	2865	-1371	5464	2457	2059	0	5464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	1709	2635	-1209	5678	2193	2248	0	5678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	1519	2643	-911	5847	2147	2164	0	5847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	1375	2255	-722	5160	1794	1939	0	5160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	393	1088	-473	2540	623	974	0	2540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	1236	1854	-419	4565	1404	1731	0	4565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	1340	1965	-498	4475	1581	1776	0	4475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	1433	2343	-999	4835	1957	1927	0	4835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	1520	2615	-1153	5335	2197	2079	0	5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	459	2183	-1435	4682	1413	1726	0	4682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	1377	3150	-1959	5961	2700	2128	0	5961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	1196	3350	-2401	6383	2844	2137	0	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	1273	3624	-2229	7383	2964	2443	0	7383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	2477	2295	-256	5190	2579	2179	0	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	1644	1804	-726	4289	1934	1488	0	4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	1576	2198	-692	4812	1853	1970	0	4812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	970	1580	-712	3525	1266	1355	0	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	1998	2914	-605	6345	2401	2593	0	6345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	12	APR	22:00	1105	1832	-591	4086	1485	1540	0	4086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	12	APR	23:00	1299	3934	-2706	7158	3392	2379	0	7158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	13	APR	00:00	1204	2163	-1108	4937	1668	1829	0	4937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	1993	2983	-1151	6836	2453	2618	0	6836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	1653	3123	-2027	6222	2601	2391	0	6222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	1322	2055	-1714	4102	2008	1392	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	795	1740	-1487	3423	1411	1293	0	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	1119	2018	-1373	4097	1668	1595	0	4097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	952	1684	-1159	3484	1416	1318	0	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	804	1397	-926	3240	1174	1105	0	3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	670	1204	-900	2742	1030	915	0	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	668	1146	-1018	2421	1075	777	0	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	202	821	-1131	1080	655	535	0	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	560	1348	-1643	2411	1217	806	0	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	590	1469	-1717	2261	1277	936	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	564	1648	-1926	2829	1335	1120	0	2829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	479	1155	-1125	1972	962	799	0	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	2045	2666	-1349	5323	2584	2147	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	1118	2294	-2733	3927	2211	1275	0	3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	1082	3168	-2988	5902	2634	2066	0	5902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	1063	2723	-1914	4701	2372	1708	0	4701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	1968	3248	-1127	6358	2756	2613	0	6358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
