EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2070	28	MAR	05:00	35400	0	12459	0	0	0	35	0	25
	2071	28	MAR	06:00	35400	0	12514	0	0	0	35	0	25
	2072	28	MAR	07:00	35400	0	13000	0	0	0	35	0	26
	2073	28	MAR	08:00	35400	0	13000	0	0	0	35	0	26
	2074	28	MAR	09:00	35400	0	13000	0	0	0	35	0	26
	2075	28	MAR	10:00	35400	0	12155	0	0	0	35	0	26
	2076	28	MAR	11:00	35400	0	12868	0	0	0	35	0	26
	2077	28	MAR	12:00	35400	0	13000	0	0	0	35	0	26
	2078	28	MAR	13:00	35400	0	13000	0	0	0	35	0	26
	2079	28	MAR	14:00	35400	0	11814	0	0	0	35	0	26
	2080	28	MAR	15:00	35400	0	13000	0	0	0	35	0	26
	2081	28	MAR	16:00	35400	0	13000	0	0	0	35	0	26
	2082	28	MAR	17:00	35400	0	13000	0	0	0	35	0	26
	2083	28	MAR	18:00	35400	0	12557	0	0	0	35	0	25
	2084	28	MAR	19:00	35400	0	11711	0	0	0	35	0	25
	2085	28	MAR	20:00	35400	0	12232	0	0	0	35	0	25
	2086	28	MAR	21:00	35400	0	10200	0	0	0	35	0	20
	2087	28	MAR	22:00	35400	0	10943	0	0	0	35	0	22
	2088	28	MAR	23:00	35400	0	11776	0	0	0	35	0	24
	2089	29	MAR	00:00	35200	0	10540	0	0	0	35	0	21
	2090	29	MAR	01:00	35200	0	10300	0	0	0	35	0	21
	2091	29	MAR	02:00	35200	0	10162	0	0	0	35	0	21
	2092	29	MAR	03:00	35200	0	9680	0	0	0	35	0	21
	2093	29	MAR	04:00	35200	0	10561	0	0	0	35	0	21
	2094	29	MAR	05:00	35200	0	13000	0	0	0	35	0	26
	2095	29	MAR	06:00	35200	0	13000	0	0	0	35	0	26
	2096	29	MAR	07:00	35200	0	13000	0	0	0	35	0	26
	2097	29	MAR	08:00	35200	0	13000	0	0	0	35	0	26
	2098	29	MAR	09:00	35200	0	13000	0	0	0	35	0	26
	2099	29	MAR	10:00	35200	0	13000	0	0	0	35	0	26
	2100	29	MAR	11:00	35200	0	12940	0	0	0	35	0	26
	2101	29	MAR	12:00	35200	0	11545	0	0	0	35	0	26
	2102	29	MAR	13:00	35200	0	13000	0	0	0	35	0	26
	2103	29	MAR	14:00	35200	0	10871	0	0	0	35	0	26
	2104	29	MAR	15:00	35200	0	13000	0	0	0	35	0	26
	2105	29	MAR	16:00	35200	0	12876	0	0	0	35	0	26
	2106	29	MAR	17:00	35200	0	12275	0	0	0	35	0	26
	2107	29	MAR	18:00	35200	0	13000	0	0	0	35	0	26
	2108	29	MAR	19:00	35200	0	10645	0	0	0	35	0	24
	2109	29	MAR	20:00	35200	0	11294	0	0	0	35	0	24
	2110	29	MAR	21:00	35200	0	10942	0	0	0	35	0	24
	2111	29	MAR	22:00	35200	0	11881	0	0	0	35	0	24
	2112	29	MAR	23:00	35200	0	10300	0	0	0	35	0	21
	2113	30	MAR	00:00	35800	0	10200	0	0	0	36	0	20
	2114	30	MAR	01:00	35800	0	10200	0	0	0	36	0	20
	2115	30	MAR	02:00	35800	0	9420	0	0	0	36	0	20
	2116	30	MAR	03:00	35800	0	9191	0	0	0	36	0	21
	2117	30	MAR	04:00	35800	0	11422	0	0	0	36	0	23
	2118	30	MAR	05:00	35800	0	11384	0	0	0	36	0	23
	2119	30	MAR	06:00	35800	0	13000	0	0	0	36	0	26
	2120	30	MAR	07:00	35800	0	13000	0	0	0	36	0	26
	2121	30	MAR	08:00	35800	0	13000	0	0	0	36	0	26
	2122	30	MAR	09:00	35800	0	13000	0	0	0	36	0	26
	2123	30	MAR	10:00	35800	0	12791	0	0	0	36	0	26
	2124	30	MAR	11:00	35800	0	13000	0	0	0	36	0	26
	2125	30	MAR	12:00	35800	0	11837	0	0	0	36	0	26
	2126	30	MAR	13:00	35800	0	11425	0	0	0	36	0	26
	2127	30	MAR	14:00	35800	0	12399	0	0	0	36	0	26
	2128	30	MAR	15:00	35800	0	13000	0	0	0	36	0	26
	2129	30	MAR	16:00	35800	0	13000	0	0	0	36	0	26
	2130	30	MAR	17:00	35800	0	12632	0	0	0	36	0	26
	2131	30	MAR	18:00	35800	0	13000	0	0	0	36	0	26
	2132	30	MAR	19:00	35800	0	11318	0	0	0	36	0	24
	2133	30	MAR	20:00	35800	0	11627	0	0	0	36	0	24
	2134	30	MAR	21:00	35800	0	11482	0	0	0	36	0	24
	2135	30	MAR	22:00	35800	0	11974	0	0	0	36	0	24
	2136	30	MAR	23:00	35800	0	10510	0	0	0	36	0	21
	2137	31	MAR	00:00	35600	0	5678	0	0	0	36	0	11
	2138	31	MAR	01:00	35600	0	5200	0	0	0	36	0	10
	2139	31	MAR	02:00	35600	0	5200	0	0	0	36	0	10
	2140	31	MAR	03:00	35600	0	5200	0	0	0	36	0	10
	2141	31	MAR	04:00	35600	0	5200	0	0	0	36	0	10
	2142	31	MAR	05:00	35600	0	5200	0	0	0	36	0	10
	2143	31	MAR	06:00	35600	0	5372	0	0	0	36	0	11
	2144	31	MAR	07:00	35600	0	6381	0	0	0	36	0	13
	2145	31	MAR	08:00	35600	0	5318	0	0	0	36	0	13
	2146	31	MAR	09:00	35600	0	5277	0	0	0	36	0	13
	2147	31	MAR	10:00	35600	0	5358	0	0	0	36	0	13
	2148	31	MAR	11:00	35600	0	6745	0	0	0	36	0	14
	2149	31	MAR	12:00	35600	0	6371	0	0	0	36	0	14
	2150	31	MAR	13:00	35600	0	6729	0	0	0	36	0	14
	2151	31	MAR	14:00	35600	0	6583	0	0	0	36	0	14
	2152	31	MAR	15:00	35600	0	7039	0	0	0	36	0	14
	2153	31	MAR	16:00	35600	0	7125	0	0	0	36	0	14
	2154	31	MAR	17:00	35600	0	5980	0	0	0	36	0	12
	2155	31	MAR	18:00	35600	0	5481	0	0	0	36	0	11
	2156	31	MAR	19:00	35600	0	5200	0	0	0	36	0	10
	2157	31	MAR	20:00	35600	0	6829	0	0	0	36	0	14
	2158	31	MAR	21:00	35600	0	5556	0	0	0	36	0	11
	2159	31	MAR	22:00	35600	0	5200	0	0	0	36	0	10
	2160	31	MAR	23:00	35600	0	5200	0	0	0	36	0	10
	2161	01	APR	00:00	35400	0	6701	0	0	0	35	0	14
	2162	01	APR	01:00	35400	0	5827	0	0	0	35	0	12
	2163	01	APR	02:00	35400	0	5200	0	0	0	35	0	10
	2164	01	APR	03:00	35400	0	5200	0	0	0	35	0	10
	2165	01	APR	04:00	35400	0	5200	0	0	0	35	0	10
	2166	01	APR	05:00	35400	0	5200	0	0	0	35	0	10
	2167	01	APR	06:00	35400	0	5282	0	0	0	35	0	11
	2168	01	APR	07:00	35400	0	5759	0	0	0	35	0	12
	2169	01	APR	08:00	35400	0	5522	0	0	0	35	0	12
	2170	01	APR	09:00	35400	0	6389	0	0	0	35	0	13
	2171	01	APR	10:00	35400	0	5200	0	0	0	35	0	10
	2172	01	APR	11:00	35400	0	5200	0	0	0	35	0	10
	2173	01	APR	12:00	35400	0	5200	0	0	0	35	0	10
	2174	01	APR	13:00	35400	0	5200	0	0	0	35	0	10
	2175	01	APR	14:00	35400	0	5200	0	0	0	35	0	10
	2176	01	APR	15:00	35400	0	5366	0	0	0	35	0	11
	2177	01	APR	16:00	35400	0	5200	0	0	0	35	0	10
	2178	01	APR	17:00	35400	0	7121	0	0	0	35	0	14
	2179	01	APR	18:00	35400	0	5266	0	0	0	35	0	11
	2180	01	APR	19:00	35400	0	5200	0	0	0	35	0	10
	2181	01	APR	20:00	35400	0	5200	0	0	0	35	0	10
	2182	01	APR	21:00	35400	0	5200	0	0	0	35	0	10
	2183	01	APR	22:00	35400	0	5200	0	0	0	35	0	10
	2184	01	APR	23:00	35400	0	5200	0	0	0	35	0	10
