EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	603	26	JAN	02:00	3	1	1	4	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	604	26	JAN	03:00	3	1	1	4	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	605	26	JAN	04:00	4	3	2	5	3	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	606	26	JAN	05:00	4	3	4	1	4	1	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	607	26	JAN	06:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	608	26	JAN	07:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	609	26	JAN	08:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	610	26	JAN	09:00	4	3	4	1	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	611	26	JAN	10:00	4	3	4	1	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	612	26	JAN	11:00	4	3	4	1	1	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	613	26	JAN	12:00	4	3	4	1	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	614	26	JAN	13:00	4	3	4	1	4	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	615	26	JAN	14:00	4	3	4	1	3	5	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	616	26	JAN	15:00	4	3	4	1	5	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	617	26	JAN	16:00	4	3	4	1	4	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	618	26	JAN	17:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	619	26	JAN	18:00	4	3	4	1	4	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	620	26	JAN	19:00	4	3	4	1	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	621	26	JAN	20:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	622	26	JAN	21:00	4	3	4	1	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	623	26	JAN	22:00	4	3	4	1	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	624	26	JAN	23:00	4	3	2	5	3	1	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	5	4	3	1	1	4	3
	625	27	JAN	00:00	3	5	1	4	3	2	1	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	626	27	JAN	01:00	3	5	1	4	3	5	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	627	27	JAN	02:00	3	5	1	4	3	2	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	628	27	JAN	03:00	3	5	1	4	3	2	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	629	27	JAN	04:00	3	5	1	4	3	2	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	630	27	JAN	05:00	1	5	1	4	3	2	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	1	1	1	4	5
	631	27	JAN	06:00	3	5	1	4	3	2	1	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	5
	632	27	JAN	07:00	4	3	1	4	3	5	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	4	3	1	1	4	3
	633	27	JAN	08:00	3	5	1	4	3	1	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	634	27	JAN	09:00	3	5	1	4	3	2	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	635	27	JAN	10:00	4	5	1	4	3	1	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	636	27	JAN	11:00	4	5	1	4	3	1	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	637	27	JAN	12:00	1	5	1	4	4	2	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	1	4	3	1	1	4	3
	638	27	JAN	13:00	3	5	1	4	3	5	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	639	27	JAN	14:00	3	5	1	4	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	640	27	JAN	15:00	3	5	1	4	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	641	27	JAN	16:00	3	5	1	4	3	2	2	3	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	642	27	JAN	17:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	643	27	JAN	18:00	3	5	1	4	3	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	644	27	JAN	19:00	3	5	1	4	3	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	645	27	JAN	20:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	4	3
	646	27	JAN	21:00	1	3	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	1	4	1	1	1	4	3
	647	27	JAN	22:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	648	27	JAN	23:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	3	4	3	1	1	3	5
	649	28	JAN	00:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	650	28	JAN	01:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	651	28	JAN	02:00	1	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	652	28	JAN	03:00	1	5	5	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	653	28	JAN	04:00	1	5	5	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	1	5
	654	28	JAN	05:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	655	28	JAN	06:00	1	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	5
	656	28	JAN	07:00	1	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	5
	657	28	JAN	08:00	1	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	5
	658	28	JAN	09:00	1	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	4	1	1	1	1	5
	659	28	JAN	10:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	660	28	JAN	11:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	661	28	JAN	12:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	662	28	JAN	13:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	663	28	JAN	14:00	1	5	5	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	1	5
	664	28	JAN	15:00	1	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	1	1	1	1	5
	665	28	JAN	16:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	5
	666	28	JAN	17:00	4	3	1	4	3	1	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	667	28	JAN	18:00	4	3	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	4	3
	668	28	JAN	19:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	669	28	JAN	20:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	670	28	JAN	21:00	3	5	1	4	3	4	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	671	28	JAN	22:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	672	28	JAN	23:00	3	5	1	4	3	2	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	673	29	JAN	00:00	3	5	1	4	3	5	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	674	29	JAN	01:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	675	29	JAN	02:00	3	5	1	4	3	5	2	3	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	676	29	JAN	03:00	3	5	1	4	3	5	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	677	29	JAN	04:00	4	5	1	4	3	5	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	678	29	JAN	05:00	4	3	5	1	3	2	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	679	29	JAN	06:00	4	3	5	1	4	5	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	680	29	JAN	07:00	4	3	5	1	5	2	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	681	29	JAN	08:00	4	3	5	1	2	1	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	682	29	JAN	09:00	4	3	5	1	4	5	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	683	29	JAN	10:00	4	3	5	1	2	5	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	684	29	JAN	11:00	4	3	5	1	4	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	685	29	JAN	12:00	4	3	5	1	2	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	686	29	JAN	13:00	4	3	5	1	3	2	2	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	687	29	JAN	14:00	4	3	5	1	5	2	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	688	29	JAN	15:00	4	3	5	1	3	1	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	689	29	JAN	16:00	4	3	5	1	3	1	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	690	29	JAN	17:00	4	3	5	1	3	1	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	691	29	JAN	18:00	4	3	5	1	3	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	692	29	JAN	19:00	4	3	5	1	4	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	693	29	JAN	20:00	4	3	5	1	3	5	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	694	29	JAN	21:00	4	3	5	1	4	1	2	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	695	29	JAN	22:00	4	3	5	1	3	2	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	696	29	JAN	23:00	4	3	5	1	3	1	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	5	3	1	1	4	3
	697	30	JAN	00:00	2	5	3	1	3	1	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	5	3	1	1	2	3
	698	30	JAN	01:00	2	5	5	1	3	1	2	3	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	5	3	1	1	2	3
