EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	571	24	JAN	18:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	-510	2055	-3502	2578	-4000	0	0	52128	2168	49092	54982	803	51	706	845	877	240	658	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	5638	1068	3970	6822	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	572	24	JAN	19:00	1719000	1719000	32465	1695000	1780000	62.04	14.55	50.10	79.87	0	342	3175	-4515	5482	-4000	0	0	49203	2104	46220	51912	802	51	706	844	934	292	691	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	927	47500	50000	3508	2411	0	6667	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	62	1	61	64
	573	24	JAN	20:00	1606498	1606498	194821	1217491	1725000	62.04	14.55	50.10	79.87	0	-2537	3862	-10168	507	-4000	0	0	49310	2145	46286	52117	803	51	706	845	993	306	735	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46050	3669	38750	48500	2927	2613	0	5926	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	10970	4258	8200	19450	9815	1958	8428	13692	0	0	0	0	62	1	61	64
	574	24	JAN	21:00	1656974	1656974	94212	1469869	1725000	62.04	14.55	50.10	79.87	0	-2926	4363	-10083	3003	-4000	0	0	48399	2152	45392	51265	802	51	706	844	980	317	679	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47059	1673	43797	48500	631	1262	0	3156	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	9961	2255	8200	14403	10091	2166	8823	14403	0	0	0	0	62	1	61	64
	575	24	JAN	22:00	1643224	1643224	121562	1401119	1725000	62.04	14.55	50.10	79.87	0	-2742	4448	-11385	288	-4000	0	0	48228	2218	45150	51223	803	51	706	845	986	311	710	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46784	2212	42422	48500	913	1826	0	4565	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	10236	2798	8200	15778	10347	2721	8823	15778	0	0	0	0	62	1	61	64
	576	24	JAN	23:00	1684375	1684375	40315	1606874	1725000	62.04	14.55	50.10	79.87	0	-1885	3394	-6996	2715	-4000	0	0	47698	2307	44517	50849	802	51	706	844	948	350	610	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47607	651	46537	48500	456	911	0	2278	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	637	56300	58200	9413	1190	8200	11663	9543	1080	8823	11663	0	0	0	0	62	1	61	64
	577	25	JAN	00:00	1683411	1683411	35065	1645000	1730000	62.05	14.55	50.10	79.87	0	-1737	3038	-6566	2618	-4000	0	0	47183	2428	43864	50550	803	51	706	845	928	310	637	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47428	945	46500	49000	286	572	0	1430	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8992	480	8200	9559	9314	673	8823	10614	0	0	0	0	61	1	59	62
	578	25	JAN	01:00	1661230	1661230	67739	1541150	1730000	62.04	14.55	50.10	79.87	0	-806	3846	-7341	4301	-4000	0	0	45611	2508	42221	49148	802	51	706	844	965	319	678	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46985	1542	44423	49000	53	107	0	267	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	9435	1233	8200	11777	9547	1129	8823	11777	0	0	0	0	61	1	59	62
	579	25	JAN	02:00	1634712	1634712	117346	1408559	1730000	50.13	0.09	50.01	50.25	0	-999	4837	-9723	4737	-4000	0	0	45196	2557	41781	48873	803	51	706	845	939	315	673	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46454	2494	41771	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	9966	2265	8200	14429	10097	2176	8823	14429	0	0	0	0	61	1	59	62
	580	25	JAN	03:00	1646829	1646829	94217	1469143	1730000	50.13	0.09	50.02	50.25	0	-2427	4456	-10296	3081	-4000	0	0	46811	2597	43377	50599	802	51	706	844	885	325	614	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46697	2046	42983	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	9723	1789	8200	13217	9854	1694	8823	13217	0	0	0	0	61	1	59	62
	581	25	JAN	04:00	1695919	1695919	32725	1645000	1730000	62.05	14.55	50.10	79.87	0	-3754	2824	-7835	633	-4000	0	0	49183	2589	45797	53018	803	51	706	845	852	315	585	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47678	865	46500	49000	95	189	0	473	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8742	444	8200	9400	9239	744	8527	10614	0	0	0	0	61	1	59	62
	582	25	JAN	05:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-5533	3133	-9823	-1873	-4000	0	0	54034	2528	50730	57795	802	51	706	844	817	305	541	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	3181	2734	0	6637	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9314	673	8823	10614	0	0	0	0	61	1	59	62
	583	25	JAN	06:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-4193	4057	-11236	1112	-4000	0	0	55312	2590	51908	59149	803	51	706	845	762	296	494	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5854	1575	2713	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	584	25	JAN	07:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-4075	2203	-7931	-1910	-4000	0	0	55119	2628	51613	58944	802	51	706	844	730	299	492	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5811	1268	3367	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	585	25	JAN	08:00	1697000	1697000	33407	1645000	1730000	67.99	14.53	50.10	79.88	0	-3672	3061	-7554	1731	-4000	0	0	54812	2620	51261	58541	803	51	706	845	705	277	466	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5931	657	4954	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	586	25	JAN	09:00	1697000	1697000	33407	1645000	1730000	67.99	14.53	50.10	79.88	0	-4442	3838	-8401	1773	-4000	0	0	54693	2543	51192	58226	802	51	706	844	664	257	440	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5084	1617	2398	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	587	25	JAN	10:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-3226	3016	-6285	2487	-4000	0	0	53877	2456	50442	57209	803	51	706	845	640	264	403	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5508	1490	2631	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	588	25	JAN	11:00	1697000	1697000	33407	1645000	1730000	67.99	14.53	50.10	79.88	0	-2973	1568	-5626	-707	-4000	0	0	53357	2413	49923	56536	802	51	706	844	610	240	389	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5272	2123	1062	6637	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	589	25	JAN	12:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-1176	3032	-5484	3968	-4000	0	0	52342	2335	48955	55309	803	51	706	845	613	232	397	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	6049	839	4722	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	590	25	JAN	13:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-327	3113	-3676	5207	-4000	0	0	51082	2255	47750	53833	802	51	706	844	636	225	432	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5617	1147	3695	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	591	25	JAN	14:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-3240	3499	-8551	0	-4000	0	0	50936	2250	47661	53724	803	51	706	845	700	241	467	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	2493	2791	0	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	592	25	JAN	15:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-4430	3960	-9731	2570	-4000	0	0	53648	2238	50451	56483	802	51	706	844	746	238	496	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	3970	2433	0	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9219	763	8428	10614	0	0	0	0	61	1	59	62
	593	25	JAN	16:00	1697000	1697000	33407	1645000	1730000	67.99	14.53	50.10	79.88	0	-4009	2749	-7726	513	-4000	0	0	55735	2314	52498	58732	803	51	706	845	749	251	485	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	6474	352	5815	6811	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	594	25	JAN	17:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-4286	3058	-7186	1346	-4000	0	0	54922	2453	51650	58178	802	51	706	844	784	294	471	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	5350	1297	3768	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	595	25	JAN	18:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-2398	3932	-7804	3677	-4000	0	0	52508	2336	49344	55543	803	51	706	845	842	328	495	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	4766	2142	623	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	596	25	JAN	19:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-4118	2432	-7010	-63	-4000	0	0	49558	2283	46425	52496	802	51	706	844	883	341	518	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	55	104	0	262	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9331	675	8823	10614	0	0	0	0	61	1	59	62
	597	25	JAN	20:00	1697000	1697000	33407	1645000	1730000	67.99	14.52	50.10	79.88	0	-2790	4947	-7394	6538	-4000	0	0	49676	2302	46564	52676	803	51	706	845	938	337	576	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	1444	2627	0	6681	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9334	674	8823	10614	0	0	0	0	61	1	59	62
	598	25	JAN	21:00	1697000	1697000	33407	1645000	1730000	67.98	14.52	50.10	79.88	0	-1021	2939	-6511	2004	-4000	0	0	48771	2273	45741	51766	802	51	706	844	917	342	549	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	2330	2428	0	6505	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9200	760	8428	10614	0	0	0	0	61	1	59	62
	599	25	JAN	22:00	1697000	1697000	33407	1645000	1730000	67.98	14.52	50.10	79.87	0	-2102	3321	-6450	3049	-4000	0	0	48610	2308	45570	51678	803	51	706	845	936	370	522	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	1069	910	0	2252	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9219	763	8428	10614	0	0	0	0	61	1	59	62
	600	25	JAN	23:00	1697000	1697000	33407	1645000	1730000	62.06	14.55	50.10	79.88	0	-1651	2829	-6085	1300	-4000	0	0	48093	2364	45014	51261	802	51	706	844	941	414	470	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	872	46500	49000	999	1597	0	4121	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	1024	55200	57800	8720	466	8200	9400	9314	673	8823	10614	0	0	0	0	61	1	59	62
	601	26	JAN	00:00	1669000	1669000	31686	1620000	1720000	62.06	14.55	50.10	79.87	0	-2819	2294	-5766	-189	-4000	0	0	47595	2441	44466	50904	803	51	706	845	890	401	432	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	182	363	0	908	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9259	777	8428	10614	0	0	0	0	60	1	58	62
	602	26	JAN	01:00	1665358	1665358	26183	1620000	1701789	62.04	14.55	50.10	79.87	0	-1509	2450	-4594	1392	-4000	0	0	46031	2465	42935	49419	802	51	706	844	893	380	483	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46827	549	46000	47636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8793	423	8400	9600	9259	777	8428	10614	0	0	0	0	60	1	58	62
	603	26	JAN	02:00	1638586	1638586	40022	1567931	1670000	50.14	0.09	50.01	50.25	0	-1688	3242	-6912	1819	-4000	0	0	45616	2452	42615	49044	803	51	706	845	832	351	467	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46292	763	44959	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	9328	1040	8400	11241	9385	1003	8428	11241	0	0	0	0	60	1	58	62
	604	26	JAN	03:00	1648430	1648430	24461	1617151	1670000	50.14	0.08	50.01	50.25	0	-3142	2908	-7555	145	-4000	0	0	47227	2437	44314	50675	802	51	706	844	794	306	471	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46489	460	45943	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	9131	695	8400	10257	9259	777	8428	10614	0	0	0	0	60	1	58	62
	605	26	JAN	04:00	1669000	1669000	31686	1620000	1720000	62.06	14.54	50.10	79.87	0	-5121	2289	-7804	-2260	-4000	0	0	49591	2375	46831	52995	803	51	706	845	766	274	485	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9259	777	8428	10614	0	0	0	0	60	1	58	62
	606	26	JAN	05:00	1669000	1669000	31686	1620000	1720000	73.92	11.81	50.29	79.88	0	-6186	3506	-11320	-799	-4000	0	0	54438	2280	51858	57750	802	51	706	844	741	255	466	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	3809	2250	0	6315	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9200	760	8428	10614	0	0	0	0	60	1	58	62
	607	26	JAN	06:00	1669000	1669000	31686	1620000	1720000	73.92	11.81	50.29	79.88	0	-4838	2390	-8118	-1999	-4000	0	0	55730	2298	53108	59110	803	51	706	845	685	222	445	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	6504	367	5841	6884	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9200	760	8428	10614	0	0	0	0	60	1	58	62
	608	26	JAN	07:00	1669000	1669000	31686	1620000	1720000	73.92	11.81	50.29	79.88	0	-5073	2077	-7937	-1799	-4000	0	0	55569	2307	52860	58987	802	51	706	844	669	165	503	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	6125	712	4876	6884	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9200	760	8428	10614	0	0	0	0	60	1	58	62
	609	26	JAN	08:00	1669000	1669000	31686	1620000	1720000	73.92	11.81	50.29	79.88	0	-4749	2101	-7677	-1572	-4000	0	0	55284	2295	52554	58713	803	51	706	845	635	142	489	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	6197	590	5235	6884	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9200	760	8428	10614	0	0	0	0	60	1	58	62
	610	26	JAN	09:00	1669000	1669000	31686	1620000	1720000	73.92	11.81	50.29	79.88	0	-4841	2056	-7553	-1807	-4000	0	0	55179	2240	52509	58556	802	51	706	844	600	134	456	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46900	663	46000	48000	6036	739	4701	6772	0	0	0	0	N/A	N/A	N/A	N/A	3210	203	2824	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	646	54400	56200	8720	483	8200	9600	9200	760	8428	10614	0	0	0	0	60	1	58	62
