& PSP-HUB	link	id	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	1836	18	MAR	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1837	18	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1838	18	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1839	18	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1840	18	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1841	18	MAR	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	1842	18	MAR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1843	18	MAR	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1844	18	MAR	19:00	1	2	2	1	2	5	2	5	1	1	2	1
	1845	18	MAR	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1846	18	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1847	18	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1848	18	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1849	19	MAR	00:00	4	1	1	4	1	4	1	4	1	1	1	4
	1850	19	MAR	01:00	4	1	1	4	1	4	1	4	1	1	1	1
	1851	19	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1852	19	MAR	03:00	5	1	1	5	1	5	1	5	1	1	1	5
	1853	19	MAR	04:00	5	2	2	5	2	5	2	5	1	1	2	5
	1854	19	MAR	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	1855	19	MAR	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	1856	19	MAR	07:00	5	3	3	5	3	5	3	5	1	1	3	5
	1857	19	MAR	08:00	1	2	2	1	2	5	2	5	1	1	2	1
	1858	19	MAR	09:00	5	1	1	5	1	5	1	5	1	1	1	5
	1859	19	MAR	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	1860	19	MAR	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	1861	19	MAR	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	1862	19	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1863	19	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1864	19	MAR	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	1865	19	MAR	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	1866	19	MAR	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	1867	19	MAR	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1868	19	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1869	19	MAR	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1870	19	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1871	19	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1872	19	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1873	20	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1874	20	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1875	20	MAR	02:00	4	1	1	4	1	4	1	4	1	1	1	4
	1876	20	MAR	03:00	4	1	1	4	1	4	1	4	1	1	1	4
	1877	20	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1878	20	MAR	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	1879	20	MAR	06:00	4	2	2	4	2	4	2	4	1	1	2	4
	1880	20	MAR	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	1881	20	MAR	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	1882	20	MAR	09:00	2	1	1	2	1	5	1	5	1	1	1	2
	1883	20	MAR	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	1884	20	MAR	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	1885	20	MAR	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	1886	20	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1887	20	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1888	20	MAR	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	1889	20	MAR	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	1890	20	MAR	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	1891	20	MAR	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1892	20	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1893	20	MAR	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	1894	20	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1895	20	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1896	20	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1897	21	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1898	21	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1899	21	MAR	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	1900	21	MAR	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	1901	21	MAR	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1902	21	MAR	05:00	1	2	2	1	2	3	2	3	1	1	2	1
	1903	21	MAR	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1904	21	MAR	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	1905	21	MAR	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	1906	21	MAR	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	1907	21	MAR	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	1908	21	MAR	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	1909	21	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1910	21	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1911	21	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1912	21	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1913	21	MAR	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	1914	21	MAR	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	1915	21	MAR	18:00	2	1	1	2	1	2	1	2	1	1	1	2
	1916	21	MAR	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	1917	21	MAR	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	1918	21	MAR	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	1919	21	MAR	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	1920	21	MAR	23:00	5	2	2	5	2	5	2	5	1	1	2	5
	1921	22	MAR	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	1922	22	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1923	22	MAR	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	1924	22	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1925	22	MAR	04:00	5	1	1	5	1	5	1	5	1	1	1	5
	1926	22	MAR	05:00	5	1	1	5	1	5	1	5	1	1	1	5
	1927	22	MAR	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	1928	22	MAR	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	1929	22	MAR	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	1930	22	MAR	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	1931	22	MAR	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	1932	22	MAR	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	1933	22	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1934	22	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1935	22	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	1936	22	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1937	22	MAR	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	1938	22	MAR	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	1939	22	MAR	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	1940	22	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	1941	22	MAR	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	1942	22	MAR	21:00	3	1	1	3	1	3	1	3	1	1	1	3
	1943	22	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1944	22	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1945	23	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1946	23	MAR	01:00	3	1	1	3	1	3	1	3	1	1	1	3
	1947	23	MAR	02:00	3	1	1	3	1	3	1	3	1	1	1	3
	1948	23	MAR	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	1949	23	MAR	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	1950	23	MAR	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	1951	23	MAR	06:00	3	2	2	3	2	3	2	3	1	1	2	3
	1952	23	MAR	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	1953	23	MAR	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	1954	23	MAR	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	1955	23	MAR	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1956	23	MAR	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1957	23	MAR	12:00	4	2	2	4	2	4	2	4	1	1	2	4
	1958	23	MAR	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	1959	23	MAR	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1960	23	MAR	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	1961	23	MAR	16:00	2	1	1	2	1	2	1	2	1	1	1	2
	1962	23	MAR	17:00	2	1	1	2	1	4	1	4	1	1	1	2
	1963	23	MAR	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	1964	23	MAR	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	1965	23	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	1966	23	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1967	23	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1968	23	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	1969	24	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	1970	24	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	1971	24	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	1972	24	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1973	24	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1974	24	MAR	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	1975	24	MAR	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	1976	24	MAR	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	1977	24	MAR	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	1978	24	MAR	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1979	24	MAR	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	1980	24	MAR	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	1981	24	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	1982	24	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	1983	24	MAR	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1984	24	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	1985	24	MAR	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	1986	24	MAR	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	1987	24	MAR	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	1988	24	MAR	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	1989	24	MAR	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	1990	24	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	1991	24	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	1992	24	MAR	23:00	3	1	1	3	1	3	1	3	1	1	1	3
	1993	25	MAR	00:00	4	2	2	4	2	4	2	4	1	1	2	4
	1994	25	MAR	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	1995	25	MAR	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	1996	25	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	1997	25	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	1998	25	MAR	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	1999	25	MAR	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	2000	25	MAR	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	2001	25	MAR	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	2002	25	MAR	09:00	4	1	1	4	1	4	1	4	1	1	1	4
	2003	25	MAR	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	2004	25	MAR	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	2005	25	MAR	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	2006	25	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2007	25	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2008	25	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	2009	25	MAR	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	2010	25	MAR	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	2011	25	MAR	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	2012	25	MAR	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	2013	25	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	2014	25	MAR	21:00	4	1	1	4	1	4	1	4	1	1	1	4
	2015	25	MAR	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	2016	25	MAR	23:00	4	1	1	4	1	4	1	4	1	1	1	4
	2017	26	MAR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	2018	26	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2019	26	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	2020	26	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	2021	26	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	2022	26	MAR	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	2023	26	MAR	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	2024	26	MAR	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	2025	26	MAR	08:00	4	1	1	4	1	4	1	4	1	1	1	4
	2026	26	MAR	09:00	4	1	1	4	1	5	1	5	1	1	1	4
	2027	26	MAR	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	2028	26	MAR	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	2029	26	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	2030	26	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2031	26	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2032	26	MAR	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	2033	26	MAR	16:00	5	1	1	5	1	5	1	5	1	1	1	5
	2034	26	MAR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	2035	26	MAR	18:00	3	2	2	3	2	3	2	3	1	1	2	3
	2036	26	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	2037	26	MAR	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	2038	26	MAR	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	2039	26	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	2040	26	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	2041	27	MAR	00:00	3	1	1	3	1	3	1	3	1	1	1	3
	2042	27	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2043	27	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	2044	27	MAR	03:00	3	1	1	3	1	3	1	3	1	1	1	3
	2045	27	MAR	04:00	3	1	1	3	1	3	1	3	1	1	1	3
	2046	27	MAR	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	2047	27	MAR	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	2048	27	MAR	07:00	4	2	2	4	2	4	2	4	1	1	2	4
	2049	27	MAR	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	2050	27	MAR	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	2051	27	MAR	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	2052	27	MAR	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	2053	27	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	2054	27	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2055	27	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2056	27	MAR	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	2057	27	MAR	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	2058	27	MAR	17:00	5	1	1	5	1	5	1	5	1	1	1	5
	2059	27	MAR	18:00	4	1	1	4	1	4	1	4	1	1	1	1
	2060	27	MAR	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	2061	27	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	2062	27	MAR	21:00	4	2	2	4	2	4	2	4	1	1	2	4
	2063	27	MAR	22:00	4	1	1	4	1	4	1	4	1	1	1	4
	2064	27	MAR	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	2065	28	MAR	00:00	2	1	1	2	1	2	1	2	1	1	1	2
	2066	28	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2067	28	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	2068	28	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	2069	28	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	2070	28	MAR	05:00	4	1	1	4	1	4	1	4	1	1	1	4
	2071	28	MAR	06:00	4	1	1	4	1	4	1	4	1	1	1	4
	2072	28	MAR	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	2073	28	MAR	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	2074	28	MAR	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	2075	28	MAR	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	2076	28	MAR	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	2077	28	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	2078	28	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2079	28	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2080	28	MAR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	2081	28	MAR	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	2082	28	MAR	17:00	3	1	1	3	1	3	1	3	1	1	1	3
	2083	28	MAR	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	2084	28	MAR	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	2085	28	MAR	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	2086	28	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	2087	28	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	2088	28	MAR	23:00	2	1	1	2	1	2	1	2	1	1	1	2
	2089	29	MAR	00:00	4	2	2	4	2	4	2	4	1	1	2	4
	2090	29	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2091	29	MAR	02:00	4	1	1	4	1	4	1	4	1	1	1	4
	2092	29	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	2093	29	MAR	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	2094	29	MAR	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	2095	29	MAR	06:00	1	2	2	1	2	5	2	5	1	1	2	1
	2096	29	MAR	07:00	5	3	3	5	3	5	3	5	1	1	3	5
	2097	29	MAR	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	2098	29	MAR	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	2099	29	MAR	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	2100	29	MAR	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	2101	29	MAR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	2102	29	MAR	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	2103	29	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2104	29	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	2105	29	MAR	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	2106	29	MAR	17:00	4	2	2	4	2	4	2	4	1	1	2	4
	2107	29	MAR	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	2108	29	MAR	19:00	4	1	1	4	1	4	1	4	1	1	1	4
	2109	29	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	2110	29	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	2111	29	MAR	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	2112	29	MAR	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	2113	30	MAR	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	2114	30	MAR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2115	30	MAR	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	2116	30	MAR	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	2117	30	MAR	04:00	5	2	2	5	2	5	2	5	1	1	2	5
	2118	30	MAR	05:00	5	2	2	5	2	5	2	5	1	1	2	5
	2119	30	MAR	06:00	5	1	1	5	1	5	1	5	1	1	1	5
	2120	30	MAR	07:00	5	1	1	5	1	5	1	5	1	1	1	5
	2121	30	MAR	08:00	5	1	1	5	1	5	1	5	1	1	1	5
	2122	30	MAR	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	2123	30	MAR	10:00	5	1	1	5	1	5	1	5	1	1	1	5
	2124	30	MAR	11:00	2	1	1	2	1	2	1	2	1	1	1	2
	2125	30	MAR	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	2126	30	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2127	30	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2128	30	MAR	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	2129	30	MAR	16:00	4	1	1	4	1	2	1	2	1	1	1	4
	2130	30	MAR	17:00	2	1	1	2	1	2	1	2	1	1	1	2
	2131	30	MAR	18:00	4	1	1	4	1	2	1	2	1	1	1	4
	2132	30	MAR	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	2133	30	MAR	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	2134	30	MAR	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	2135	30	MAR	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	2136	30	MAR	23:00	2	1	1	2	1	2	1	2	1	1	1	2
	2137	31	MAR	00:00	5	1	1	5	1	5	1	5	1	1	1	5
	2138	31	MAR	01:00	5	1	1	5	1	5	1	5	1	1	1	5
	2139	31	MAR	02:00	5	1	1	5	1	5	1	5	1	1	1	5
	2140	31	MAR	03:00	5	1	1	5	1	5	1	5	1	1	1	5
	2141	31	MAR	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	2142	31	MAR	05:00	3	1	1	3	1	3	1	3	1	1	1	3
	2143	31	MAR	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	2144	31	MAR	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	2145	31	MAR	08:00	3	1	1	3	1	3	1	3	1	1	1	3
	2146	31	MAR	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	2147	31	MAR	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	2148	31	MAR	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	2149	31	MAR	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	2150	31	MAR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2151	31	MAR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2152	31	MAR	15:00	4	1	1	4	1	4	1	4	1	1	1	4
	2153	31	MAR	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	2154	31	MAR	17:00	4	1	1	4	1	4	1	4	1	1	1	4
	2155	31	MAR	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	2156	31	MAR	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	2157	31	MAR	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	2158	31	MAR	21:00	5	1	1	5	1	5	1	5	1	1	1	5
	2159	31	MAR	22:00	5	1	1	5	1	5	1	5	1	1	1	5
	2160	31	MAR	23:00	5	1	1	5	1	5	1	5	1	1	1	5
	2161	01	APR	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	2162	01	APR	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	2163	01	APR	02:00	4	1	1	4	1	4	1	4	1	1	1	4
	2164	01	APR	03:00	4	1	1	4	1	4	1	4	1	1	1	4
	2165	01	APR	04:00	4	1	1	4	1	4	1	4	1	1	1	4
	2166	01	APR	05:00	2	1	1	2	1	2	1	2	1	1	1	2
	2167	01	APR	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	2168	01	APR	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	2169	01	APR	08:00	2	1	1	2	1	2	1	2	1	1	1	2
	2170	01	APR	09:00	2	1	1	2	1	2	1	2	1	1	1	2
	2171	01	APR	10:00	2	1	1	2	1	2	1	2	1	1	1	2
	2172	01	APR	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	2173	01	APR	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	2174	01	APR	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	2175	01	APR	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	2176	01	APR	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	2177	01	APR	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	2178	01	APR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	2179	01	APR	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	2180	01	APR	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	2181	01	APR	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	2182	01	APR	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	2183	01	APR	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	2184	01	APR	23:00	5	2	2	5	2	5	2	5	1	1	2	5
