& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	638	27	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	-44	75	-194	0	44	75	0	194	0	-44	1401	2260	0	5828	1401	2260	0	5828	0	0	0	0	0	0	0	0	0	1
	643	27	JAN	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	9006	18012	0	45031	9006	18012	0	45031	0	0	0	0	0	0	2	3	0	8
	644	27	JAN	19:00	-289	578	-1445	0	289	578	0	1445	0	-289	8676	17352	0	43379	8676	17352	0	43379	0	0	0	0	0	0	1	3	0	7
	645	27	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	9007	18014	0	45034	9007	18014	0	45034	0	0	0	0	0	0	2	3	0	8
	646	27	JAN	21:00	-284	350	-777	0	284	350	0	777	0	-284	11101	13883	0	32193	11101	13883	0	32193	0	0	0	0	0	0	1	2	0	4
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-485	595	-1238	0	485	595	0	1238	0	-485	12328	24649	0	61626	12328	24649	0	61626	0	0	0	0	0	0	2	3	0	6
	650	28	JAN	01:00	-92	183	-458	0	92	183	0	458	0	-92	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	1	0	2
	651	28	JAN	02:00	-13	26	-64	0	13	26	0	64	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	-76	111	-285	0	76	111	0	285	0	-76	2358	4715	0	11789	2358	4715	0	11789	0	0	0	0	0	0	0	1	0	1
	658	28	JAN	09:00	-402	556	-1416	0	402	556	0	1416	0	-402	11733	23459	0	58652	11733	23459	0	58652	0	0	0	0	0	0	2	3	0	7
	659	28	JAN	10:00	-552	679	-1482	0	552	679	0	1482	0	-552	12283	24551	0	61385	12283	24551	0	61385	0	0	0	0	0	0	3	3	0	7
	660	28	JAN	11:00	-356	442	-1022	0	356	442	0	1022	0	-356	6189	12256	0	30700	6189	12256	0	30700	0	0	0	0	0	0	2	2	0	5
	661	28	JAN	12:00	-638	663	-1500	0	638	663	0	1500	0	-638	20378	25231	0	56824	20378	25231	0	56824	0	0	0	0	0	0	3	3	0	8
	662	28	JAN	13:00	-663	561	-1336	0	663	561	0	1336	0	-663	15254	18714	0	40135	15254	18714	0	40135	0	0	0	0	0	0	3	3	0	7
	663	28	JAN	14:00	-121	242	-605	0	121	242	0	605	0	-121	3636	7271	0	18178	3636	7271	0	18178	0	0	0	0	0	0	1	1	0	3
	664	28	JAN	15:00	-375	581	-1500	0	375	581	0	1500	0	-375	9015	18025	0	45065	9015	18025	0	45065	0	0	0	0	0	0	2	3	0	8
	665	28	JAN	16:00	-124	164	-432	0	124	164	0	432	0	-124	1742	2954	0	7587	1742	2954	0	7587	0	0	0	0	0	0	1	1	0	2
	666	28	JAN	17:00	-37	74	-185	0	37	74	0	185	0	-37	1846	3692	0	9230	1846	3692	0	9230	0	0	0	0	0	0	0	0	0	1
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-29	58	-145	0	29	58	0	145	0	-29	1441	2883	0	7207	1441	2883	0	7207	0	0	0	0	0	0	0	0	0	1
	672	28	JAN	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	14934	29868	0	74669	14934	29868	0	74669	0	0	0	0	0	0	2	3	0	8
	673	29	JAN	00:00	-511	641	-1500	0	511	641	0	1500	0	-511	10501	20988	0	52477	10501	20988	0	52477	0	0	0	0	0	0	3	3	0	8
	674	29	JAN	01:00	-395	582	-1500	0	395	582	0	1500	0	-395	4717	9421	0	23559	4717	9421	0	23559	0	0	0	0	0	0	2	3	0	8
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-141	281	-703	0	141	281	0	703	0	-141	3	6	0	15	3	6	0	15	0	0	0	0	0	0	1	1	0	4
	677	29	JAN	04:00	-213	427	-1067	0	213	427	0	1067	0	-213	5	9	0	24	5	9	0	24	0	0	0	0	0	0	1	2	0	5
	678	29	JAN	05:00	-153	305	-763	0	153	305	0	763	0	-153	4	7	0	18	4	7	0	18	0	0	0	0	0	0	1	2	0	4
	679	29	JAN	06:00	-123	154	-353	0	123	154	0	353	0	-123	1582	3159	0	7900	1582	3159	0	7900	0	0	0	0	0	0	1	1	0	2
	680	29	JAN	07:00	-38	76	-191	0	38	76	0	191	0	-38	1143	2285	0	5713	1143	2285	0	5713	0	0	0	0	0	0	0	0	0	1
	681	29	JAN	08:00	-142	284	-711	0	142	284	0	711	0	-142	7078	14156	0	35390	7078	14156	0	35390	0	0	0	0	0	0	1	1	0	4
	682	29	JAN	09:00	-236	307	-754	0	236	307	0	754	0	-236	8764	12223	0	31157	8764	12223	0	31157	0	0	0	0	0	0	1	2	0	4
	683	29	JAN	10:00	-420	581	-1477	0	420	581	0	1477	0	-420	15935	23680	0	61042	15935	23680	0	61042	0	0	0	0	0	0	2	3	0	7
	684	29	JAN	11:00	-127	215	-551	0	127	215	0	551	0	-127	4122	6375	0	16459	4122	6375	0	16459	0	0	0	0	0	0	1	1	0	3
	685	29	JAN	12:00	-202	403	-1008	0	202	403	0	1008	0	-202	6021	12042	0	30105	6021	12042	0	30105	0	0	0	0	0	0	1	2	0	5
	686	29	JAN	13:00	-60	119	-298	0	60	119	0	298	0	-60	2462	4924	0	12309	2462	4924	0	12309	0	0	0	0	0	0	0	1	0	1
	687	29	JAN	14:00	-80	160	-401	0	80	160	0	401	0	-80	2399	4797	0	11994	2399	4797	0	11994	0	0	0	0	0	0	0	1	0	2
	688	29	JAN	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	8984	17968	0	44921	8984	17968	0	44921	0	0	0	0	0	0	2	3	0	8
	689	29	JAN	16:00	-683	487	-1500	0	683	487	0	1500	0	-683	20243	17924	0	44922	20243	17924	0	44922	0	0	0	0	0	0	3	2	0	8
	690	29	JAN	17:00	-878	573	-1500	0	878	573	0	1500	0	-878	34119	25372	0	74671	34119	25372	0	74671	0	0	0	0	0	0	4	3	0	8
	691	29	JAN	18:00	-534	662	-1500	0	534	662	0	1500	0	-534	21909	29637	0	74669	21909	29637	0	74669	0	0	0	0	0	0	3	3	0	8
	692	29	JAN	19:00	-322	493	-1273	0	322	493	0	1273	0	-322	12678	25353	0	63384	12678	25353	0	63384	0	0	0	0	0	0	2	2	0	6
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-14	27	-68	0	14	27	0	68	0	-14	406	812	0	2031	406	812	0	2031	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-167	208	-478	0	167	208	0	478	0	-167	5004	6233	0	14304	5004	6233	0	14304	0	0	0	0	0	0	1	1	0	2
	697	30	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-151	302	-755	0	151	302	0	755	0	-151	4534	9068	0	22670	4534	9068	0	22670	0	0	0	0	0	0	1	2	0	4
	702	30	JAN	05:00	-121	242	-604	0	121	242	0	604	0	-121	6019	12038	0	30096	6019	12038	0	30096	0	0	0	0	0	0	1	1	0	3
	703	30	JAN	06:00	-628	680	-1500	0	628	680	0	1500	0	-628	30416	34543	0	74679	30416	34543	0	74679	0	0	0	0	0	0	3	3	0	8
	704	30	JAN	07:00	-824	687	-1500	0	824	687	0	1500	0	-824	35148	30294	0	75110	35148	30294	0	75110	0	0	0	0	0	0	4	3	0	8
	705	30	JAN	08:00	-771	672	-1500	0	771	672	0	1500	0	-771	32520	28925	0	75113	32520	28925	0	75113	0	0	0	0	0	0	4	3	0	8
	706	30	JAN	09:00	-496	629	-1500	0	496	629	0	1500	0	-496	18749	23001	0	48952	18749	23001	0	48952	0	0	0	0	0	0	2	3	0	8
	707	30	JAN	10:00	-469	460	-1240	0	469	460	0	1240	0	-469	18468	15589	0	37024	18468	15589	0	37024	0	0	0	0	0	0	2	2	0	6
	708	30	JAN	11:00	-285	570	-1424	0	285	570	0	1424	0	-285	14178	28356	0	70889	14178	28356	0	70889	0	0	0	0	0	0	1	3	0	7
	709	30	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	-8	17	-41	0	8	17	0	41	0	-8	249	497	0	1243	249	497	0	1243	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	-275	550	-1374	0	275	550	0	1374	0	-275	8262	16525	0	41312	8262	16525	0	41312	0	0	0	0	0	0	1	3	0	7
	714	30	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	9018	18036	0	45091	9018	18036	0	45091	0	0	0	0	0	0	2	3	0	8
	715	30	JAN	18:00	-114	228	-569	0	114	228	0	569	0	-114	3423	6846	0	17116	3423	6846	0	17116	0	0	0	0	0	0	1	1	0	3
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-16	32	-80	0	16	32	0	80	0	-16	483	966	0	2416	483	966	0	2416	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	9032	18065	0	45162	9032	18065	0	45162	0	0	0	0	0	0	2	3	0	8
	727	31	JAN	06:00	-170	222	-549	0	170	222	0	549	0	-170	7285	10646	0	27394	7285	10646	0	27394	0	0	0	0	0	0	1	1	0	3
	728	31	JAN	07:00	-436	471	-1134	0	436	471	0	1134	0	-436	21444	23672	0	56594	21444	23672	0	56594	0	0	0	0	0	0	2	2	0	6
	729	31	JAN	08:00	-582	713	-1500	0	582	713	0	1500	0	-582	29054	35613	0	74895	29054	35613	0	74895	0	0	0	0	0	0	3	4	0	8
	730	31	JAN	09:00	-628	674	-1500	0	628	674	0	1500	0	-628	30934	33908	0	74896	30934	33908	0	74896	0	0	0	0	0	0	3	3	0	8
	731	31	JAN	10:00	-492	525	-1428	0	492	525	0	1428	0	-492	23849	26343	0	71283	23849	26343	0	71283	0	0	0	0	0	0	2	3	0	7
	732	31	JAN	11:00	-74	139	-353	0	74	139	0	353	0	-74	3707	6958	0	17604	3707	6958	0	17604	0	0	0	0	0	0	0	1	0	2
	733	31	JAN	12:00	-100	200	-501	0	100	200	0	501	0	-100	5001	10002	0	25004	5001	10002	0	25004	0	0	0	0	0	0	1	1	0	3
	734	31	JAN	13:00	-36	72	-179	0	36	72	0	179	0	-36	1789	3579	0	8947	1789	3579	0	8947	0	0	0	0	0	0	0	0	0	1
	735	31	JAN	14:00	-105	96	-218	0	105	96	0	218	0	-105	5066	4809	0	10895	5066	4809	0	10895	0	0	0	0	0	0	1	0	0	1
	736	31	JAN	15:00	-218	435	-1088	0	218	435	0	1088	0	-218	9051	18102	0	45255	9051	18102	0	45255	0	0	0	0	0	0	1	2	0	5
	737	31	JAN	16:00	-433	565	-1500	0	433	565	0	1500	0	-433	17013	23270	0	62362	17013	23270	0	62362	0	0	0	0	0	0	2	3	0	8
	738	31	JAN	17:00	-358	509	-1304	0	358	509	0	1304	0	-358	13751	21008	0	54232	13751	21008	0	54232	0	0	0	0	0	0	2	3	0	7
	739	31	JAN	18:00	-49	98	-244	0	49	98	0	244	0	-49	1458	2917	0	7292	1458	2917	0	7292	0	0	0	0	0	0	0	0	0	1
	740	31	JAN	19:00	-162	324	-810	0	162	324	0	810	0	-162	4840	9680	0	24199	4840	9680	0	24199	0	0	0	0	0	0	1	2	0	4
	741	31	JAN	20:00	-123	246	-616	0	123	246	0	616	0	-123	3681	7361	0	18403	3681	7361	0	18403	0	0	0	0	0	0	1	1	0	3
	742	31	JAN	21:00	-100	200	-501	0	100	200	0	501	0	-100	2994	5987	0	14968	2994	5987	0	14968	0	0	0	0	0	0	1	1	0	3
	743	31	JAN	22:00	-266	531	-1328	0	266	531	0	1328	0	-266	7933	15867	0	39667	7933	15867	0	39667	0	0	0	0	0	0	1	3	0	7
	744	31	JAN	23:00	-250	500	-1251	0	250	500	0	1251	0	-250	7473	14946	0	37366	7473	14946	0	37366	0	0	0	0	0	0	1	3	0	6
	745	01	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	-234	469	-1172	0	234	469	0	1172	0	-234	6971	13942	0	34855	6971	13942	0	34855	0	0	0	0	0	0	1	2	0	6
	747	01	FEB	02:00	-270	539	-1348	0	270	539	0	1348	0	-270	8018	16037	0	40092	8018	16037	0	40092	0	0	0	0	0	0	1	3	0	7
	748	01	FEB	03:00	-162	324	-810	0	162	324	0	810	0	-162	4819	9637	0	24093	4819	9637	0	24093	0	0	0	0	0	0	1	2	0	4
	749	01	FEB	04:00	-194	387	-968	0	194	387	0	968	0	-194	5758	11515	0	28788	5758	11515	0	28788	0	0	0	0	0	0	1	2	0	5
	750	01	FEB	05:00	-256	318	-726	0	256	318	0	726	0	-256	8952	10975	0	23169	8952	10975	0	23169	0	0	0	0	0	0	1	2	0	4
	751	01	FEB	06:00	-204	222	-477	0	204	222	0	477	0	-204	7490	8020	0	19709	7490	8020	0	19709	0	0	0	0	0	0	1	1	0	2
	752	01	FEB	07:00	-54	68	-161	0	54	68	0	161	0	-54	2833	3478	0	7463	2833	3478	0	7463	0	0	0	0	0	0	0	0	0	1
	753	01	FEB	08:00	-189	378	-946	0	189	378	0	946	0	-189	7887	15774	0	39434	7887	15774	0	39434	0	0	0	0	0	0	1	2	0	5
	754	01	FEB	09:00	-399	577	-1500	0	399	577	0	1500	0	-399	17581	24014	0	62551	17581	24014	0	62551	0	0	0	0	0	0	2	3	0	8
	755	01	FEB	10:00	-237	240	-549	0	237	240	0	549	0	-237	11450	10746	0	24889	11450	10746	0	24889	0	0	0	0	0	0	1	1	0	3
	756	01	FEB	11:00	-153	242	-626	0	153	242	0	626	0	-153	7156	10184	0	26092	7156	10184	0	26092	0	0	0	0	0	0	1	1	0	3
	757	01	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-300	599	-1498	0	300	599	0	1498	0	-300	12493	24985	0	62463	12493	24985	0	62463	0	0	0	0	0	0	1	3	0	7
	761	01	FEB	16:00	-474	469	-1330	0	474	469	0	1330	0	-474	21402	19682	0	55470	21402	19682	0	55470	0	0	0	0	0	0	2	2	0	7
	762	01	FEB	17:00	-146	129	-306	0	146	129	0	306	0	-146	8029	7926	0	21292	8029	7926	0	21292	0	0	0	0	0	0	1	1	0	2
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	-30	59	-149	0	30	59	0	149	0	-30	1481	2962	0	7405	1481	2962	0	7405	0	0	0	0	0	0	0	0	0	1
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	-41	82	-205	0	41	82	0	205	0	-41	1230	2460	0	6150	1230	2460	0	6150	0	0	0	0	0	0	0	0	0	1
	773	02	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	-223	328	-846	0	223	328	0	846	0	-223	8680	13703	0	35372	8680	13703	0	35372	0	0	0	0	0	0	1	2	0	4
	775	02	FEB	06:00	-511	603	-1500	0	511	603	0	1500	0	-511	19899	23697	0	62749	19899	23697	0	62749	0	0	0	0	0	0	3	3	0	8
	776	02	FEB	07:00	-324	311	-807	0	324	311	0	807	0	-324	13905	12822	0	33769	13905	12822	0	33769	0	0	0	0	0	0	2	2	0	4
	777	02	FEB	08:00	-530	650	-1350	0	530	650	0	1350	0	-530	19001	23686	0	54475	19001	23686	0	54475	0	0	0	0	0	0	3	3	0	7
	778	02	FEB	09:00	-508	587	-1500	0	508	587	0	1500	0	-508	20268	23262	0	62745	20268	23262	0	62745	0	0	0	0	0	0	3	3	0	8
	779	02	FEB	10:00	-223	447	-1117	0	223	447	0	1117	0	-223	6711	13423	0	33557	6711	13423	0	33557	0	0	0	0	0	0	1	2	0	6
	780	02	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	-48	96	-239	0	48	96	0	239	0	-48	1443	2886	0	7215	1443	2886	0	7215	0	0	0	0	0	0	0	0	0	1
	782	02	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	-16	32	-80	0	16	32	0	80	0	-16	483	966	0	2415	483	966	0	2415	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-236	472	-1181	0	236	472	0	1181	0	-236	7132	14264	0	35661	7132	14264	0	35661	0	0	0	0	0	0	1	2	0	6
	785	02	FEB	16:00	-588	543	-1392	0	588	543	0	1392	0	-588	24634	20122	0	42035	24634	20122	0	42035	0	0	0	0	0	0	3	3	0	7
	786	02	FEB	17:00	-287	504	-1288	0	287	504	0	1288	0	-287	9795	15070	0	38909	9795	15070	0	38909	0	0	0	0	0	0	1	3	0	6
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-146	179	-382	0	146	179	0	382	0	-146	3810	7618	0	19047	3810	7618	0	19047	0	0	0	0	0	0	1	1	0	2
	794	03	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	8980	17961	0	44901	8980	17961	0	44901	0	0	0	0	0	0	2	3	0	8
	798	03	FEB	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	8981	17961	0	44903	8981	17961	0	44903	0	0	0	0	0	0	2	3	0	8
	799	03	FEB	06:00	-302	599	-1500	0	302	599	0	1500	0	-302	9084	17912	0	44905	9084	17912	0	44905	0	0	0	0	0	0	2	3	0	8
	800	03	FEB	07:00	-178	355	-888	0	178	355	0	888	0	-178	5315	10630	0	26574	5315	10630	0	26574	0	0	0	0	0	0	1	2	0	4
	801	03	FEB	08:00	-122	245	-612	0	122	245	0	612	0	-122	3666	7333	0	18332	3666	7333	0	18332	0	0	0	0	0	0	1	1	0	3
	802	03	FEB	09:00	-182	363	-908	0	182	363	0	908	0	-182	7599	15199	0	37997	7599	15199	0	37997	0	0	0	0	0	0	1	2	0	5
	803	03	FEB	10:00	-267	534	-1334	0	267	534	0	1334	0	-267	11163	22327	0	55817	11163	22327	0	55817	0	0	0	0	0	0	1	3	0	7
	804	03	FEB	11:00	-36	73	-181	0	36	73	0	181	0	-36	1517	3033	0	7583	1517	3033	0	7583	0	0	0	0	0	0	0	0	0	1
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	-10	20	-50	0	10	20	0	50	0	-10	494	989	0	2472	494	989	0	2472	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-214	429	-1072	0	214	429	0	1072	0	-214	10700	21399	0	53498	10700	21399	0	53498	0	0	0	0	0	0	1	2	0	5
	810	03	FEB	17:00	-254	507	-1268	0	254	507	0	1268	0	-254	12657	25315	0	63287	12657	25315	0	63287	0	0	0	0	0	0	1	3	0	6
	811	03	FEB	18:00	-85	171	-427	0	85	171	0	427	0	-85	4269	8537	0	21344	4269	8537	0	21344	0	0	0	0	0	0	0	1	0	2
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	-45	90	-224	0	45	90	0	224	0	-45	1857	3715	0	9287	1857	3715	0	9287	0	0	0	0	0	0	0	0	0	1
	818	04	FEB	01:00	-3	5	-13	0	3	5	0	13	0	-3	106	212	0	530	106	212	0	530	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
