NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	456	12800	0	0	0	33	2	26
	2073	28	MAR	08:00	32800	391	12800	0	0	0	33	2	26
	2074	28	MAR	09:00	32800	348	12800	0	0	0	33	2	26
	2075	28	MAR	10:00	32800	336	12800	0	0	0	33	2	26
	2076	28	MAR	11:00	32800	206	12654	0	0	0	33	1	26
	2077	28	MAR	12:00	32800	135	12025	0	0	0	33	1	26
	2078	28	MAR	13:00	32800	0	11328	0	0	0	33	0	26
	2079	28	MAR	14:00	32800	0	10592	0	0	0	33	0	26
	2080	28	MAR	15:00	32800	0	10396	0	0	0	33	0	26
	2081	28	MAR	16:00	32800	185	11602	0	0	0	33	1	26
	2082	28	MAR	17:00	32800	555	12800	0	0	0	33	3	26
	2083	28	MAR	18:00	32800	401	12800	0	0	0	33	2	26
	2084	28	MAR	19:00	32800	0	11753	0	0	0	33	0	24
	2085	28	MAR	20:00	32800	0	9237	0	0	0	33	0	22
	2086	28	MAR	21:00	32800	0	8787	0	0	0	33	0	22
	2087	28	MAR	22:00	32800	0	8021	0	0	0	33	0	21
	2088	28	MAR	23:00	32800	0	7848	0	0	0	33	0	21
	2089	29	MAR	00:00	32800	0	7258	0	0	0	33	0	21
	2090	29	MAR	01:00	32800	0	6868	0	0	0	33	0	21
	2091	29	MAR	02:00	32800	0	5787	0	0	0	33	0	21
	2092	29	MAR	03:00	32800	0	5430	0	0	0	33	0	21
	2093	29	MAR	04:00	32800	0	7011	0	0	0	33	0	21
	2094	29	MAR	05:00	32800	0	9719	0	0	0	33	0	22
	2095	29	MAR	06:00	32800	87	11460	0	0	0	33	1	23
	2096	29	MAR	07:00	32800	357	12700	0	0	0	33	2	25
	2097	29	MAR	08:00	32800	297	12700	0	0	0	33	2	25
	2098	29	MAR	09:00	32800	185	12700	0	0	0	33	1	25
	2099	29	MAR	10:00	32800	118	12685	0	0	0	33	1	25
	2100	29	MAR	11:00	32800	0	12550	0	0	0	33	0	25
	2101	29	MAR	12:00	32800	0	12466	0	0	0	33	0	25
	2102	29	MAR	13:00	32800	0	11528	0	0	0	33	0	25
	2103	29	MAR	14:00	32800	0	10769	0	0	0	33	0	25
	2104	29	MAR	15:00	32800	0	10619	0	0	0	33	0	25
	2105	29	MAR	16:00	32800	0	11803	0	0	0	33	0	25
	2106	29	MAR	17:00	32800	355	12700	0	0	0	33	2	25
	2107	29	MAR	18:00	32800	97	12675	0	0	0	33	1	25
	2108	29	MAR	19:00	32800	0	12269	0	0	0	33	0	25
	2109	29	MAR	20:00	32800	0	9590	0	0	0	33	0	22
	2110	29	MAR	21:00	32800	0	8899	0	0	0	33	0	22
	2111	29	MAR	22:00	32800	0	8107	0	0	0	33	0	22
	2112	29	MAR	23:00	32800	0	7838	0	0	0	33	0	22
	2113	30	MAR	00:00	32400	0	7866	0	0	0	32	0	22
	2114	30	MAR	01:00	32400	0	7516	0	0	0	32	0	22
	2115	30	MAR	02:00	32400	0	6276	0	0	0	32	0	21
	2116	30	MAR	03:00	32400	0	5864	0	0	0	32	0	21
	2117	30	MAR	04:00	32400	0	7454	0	0	0	32	0	21
	2118	30	MAR	05:00	32400	0	9993	0	0	0	32	0	22
	2119	30	MAR	06:00	32400	224	11786	0	0	0	32	1	24
	2120	30	MAR	07:00	32400	482	12800	0	0	0	32	3	26
	2121	30	MAR	08:00	32400	415	12800	0	0	0	32	2	26
	2122	30	MAR	09:00	32400	360	12799	0	0	0	32	2	26
	2123	30	MAR	10:00	32400	326	12785	0	0	0	32	2	26
	2124	30	MAR	11:00	32400	174	12519	0	0	0	32	1	26
	2125	30	MAR	12:00	32400	72	11993	0	0	0	32	0	26
	2126	30	MAR	13:00	32400	0	11627	0	0	0	32	0	26
	2127	30	MAR	14:00	32400	0	10836	0	0	0	32	0	26
	2128	30	MAR	15:00	32400	0	10998	0	0	0	32	0	26
	2129	30	MAR	16:00	32400	82	11913	0	0	0	32	1	26
	2130	30	MAR	17:00	32400	455	12800	0	0	0	32	2	26
	2131	30	MAR	18:00	32400	350	12800	0	0	0	32	2	26
	2132	30	MAR	19:00	32400	0	11630	0	0	0	32	0	23
	2133	30	MAR	20:00	32400	0	9560	0	0	0	32	0	20
	2134	30	MAR	21:00	32400	0	9181	0	0	0	32	0	19
	2135	30	MAR	22:00	32400	0	8571	0	0	0	32	0	18
	2136	30	MAR	23:00	32400	0	7793	0	0	0	32	0	17
	2137	31	MAR	00:00	32400	0	7232	0	0	0	32	0	17
	2138	31	MAR	01:00	32400	0	6503	0	0	0	32	0	17
	2139	31	MAR	02:00	32400	0	5333	0	0	0	32	0	16
	2140	31	MAR	03:00	32400	0	4363	0	0	0	32	0	16
	2141	31	MAR	04:00	32400	0	4460	0	0	0	32	0	16
	2142	31	MAR	05:00	32400	0	5348	0	0	0	32	0	16
	2143	31	MAR	06:00	32400	0	6928	0	0	0	32	0	17
	2144	31	MAR	07:00	32400	0	8233	0	0	0	32	0	17
	2145	31	MAR	08:00	32400	0	8125	0	0	0	32	0	17
	2146	31	MAR	09:00	32400	0	8043	0	0	0	32	0	17
	2147	31	MAR	10:00	32400	0	7879	0	0	0	32	0	17
	2148	31	MAR	11:00	32400	0	8106	0	0	0	32	0	17
	2149	31	MAR	12:00	32400	0	7383	0	0	0	32	0	17
	2150	31	MAR	13:00	32400	0	7153	0	0	0	32	0	17
	2151	31	MAR	14:00	32400	0	6240	0	0	0	32	0	17
	2152	31	MAR	15:00	32400	0	5941	0	0	0	32	0	17
	2153	31	MAR	16:00	32400	0	7799	0	0	0	32	0	17
	2154	31	MAR	17:00	32400	0	8688	0	0	0	32	0	18
	2155	31	MAR	18:00	32400	0	8406	0	0	0	32	0	17
	2156	31	MAR	19:00	32400	0	7177	0	0	0	32	0	16
	2157	31	MAR	20:00	32400	0	6626	0	0	0	32	0	16
	2158	31	MAR	21:00	32400	0	7438	0	0	0	32	0	16
	2159	31	MAR	22:00	32400	0	7284	0	0	0	32	0	16
	2160	31	MAR	23:00	32400	0	6955	0	0	0	32	0	15
	2161	01	APR	00:00	32200	33	6924	0	0	0	32	0	15
	2162	01	APR	01:00	32200	0	6762	0	0	0	32	0	15
	2163	01	APR	02:00	32151	0	6293	0	0	0	32	0	15
	2164	01	APR	03:00	32019	0	6271	0	0	0	32	0	15
	2165	01	APR	04:00	32039	0	6606	0	0	0	32	0	15
	2166	01	APR	05:00	32145	0	6823	0	0	0	32	0	15
	2167	01	APR	06:00	32200	0	6970	0	0	0	32	0	15
	2168	01	APR	07:00	32200	142	7336	0	0	0	32	1	15
	2169	01	APR	08:00	32200	919	7608	0	0	0	32	5	16
	2170	01	APR	09:00	32200	1129	7616	0	0	0	32	6	16
	2171	01	APR	10:00	32200	1094	7742	0	0	0	32	6	16
	2172	01	APR	11:00	32200	1107	7892	0	0	0	32	6	16
	2173	01	APR	12:00	32200	680	7527	0	0	0	32	4	16
	2174	01	APR	13:00	32200	0	6556	0	0	0	32	0	15
	2175	01	APR	14:00	32200	0	5633	0	0	0	32	0	15
	2176	01	APR	15:00	32200	0	5960	0	0	0	32	0	15
	2177	01	APR	16:00	32200	0	7127	0	0	0	32	0	15
	2178	01	APR	17:00	32200	523	7689	0	0	0	32	3	15
	2179	01	APR	18:00	32200	1093	8064	0	0	0	32	6	16
	2180	01	APR	19:00	32200	768	7813	0	0	0	32	4	16
	2181	01	APR	20:00	32200	286	7324	0	0	0	32	2	15
	2182	01	APR	21:00	32200	184	7277	0	0	0	32	1	15
	2183	01	APR	22:00	32200	82	7067	0	0	0	32	1	14
	2184	01	APR	23:00	32200	0	6555	0	0	0	32	0	14
