NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	444	19	JAN	11:00	1620010	1620010	49702	1560000	1700000	55.95	11.91	49.88	79.78	0	491	1260	-1127	1693	0	0	0	44949	2059	42307	47828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45440	1684	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8860	174	8600	9099	8860	174	8600	9099	0	0	0	0	58	2	56	61
	445	19	JAN	12:00	1603685	1603685	56002	1541275	1700000	55.91	11.93	49.82	79.78	0	609	1569	-1932	2040	0	0	0	44504	2033	41907	47375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45114	1629	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9186	616	8600	10357	9186	616	8600	10357	0	0	0	0	58	2	56	61
	446	19	JAN	13:00	1605997	1605997	69280	1492350	1700000	55.90	11.94	49.82	79.78	0	1522	1133	196	2873	0	0	0	43638	1973	41134	46457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45160	1969	42647	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9140	539	8600	10153	9140	539	8600	10153	0	0	0	0	58	2	56	61
	447	19	JAN	14:00	1577919	1577919	83443	1423675	1671600	49.96	0.18	49.81	50.20	0	2036	1037	1099	3300	0	0	0	42563	1902	40170	45305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44598	2173	41274	47432	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9702	952	8800	11527	9702	952	8800	11527	0	0	0	0	58	2	56	61
	448	19	JAN	15:00	1571669	1571669	83097	1418072	1668100	49.96	0.18	49.81	50.20	0	2071	1017	1099	3300	0	0	0	42402	1887	40062	45059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44473	2153	41161	47362	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9827	971	8800	11639	9827	971	8800	11639	0	0	0	0	58	2	56	61
	449	19	JAN	16:00	1610302	1610302	55768	1533722	1700000	55.91	11.94	49.82	79.78	0	588	1180	-971	1879	0	0	0	44658	1868	42375	47227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45246	1723	43474	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	9054	343	8600	9544	9054	343	8600	9544	0	0	0	0	58	2	56	61
	450	19	JAN	17:00	1623000	1623000	50951	1560000	1700000	63.93	13.49	49.90	79.90	0	-886	1067	-2349	230	0	0	0	46386	1934	44049	48991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	451	19	JAN	18:00	1623000	1623000	50951	1560000	1700000	55.98	11.90	49.92	79.78	0	-149	1000	-1676	1083	0	0	0	45649	1896	43424	47882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	1732	43500	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8800	126	8600	9000	8800	126	8600	9000	0	0	0	0	58	2	56	61
	452	19	JAN	19:00	1614440	1614440	57266	1531750	1700000	55.92	11.93	49.82	79.78	0	1738	1010	320	3104	0	0	0	43590	1860	41374	45842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45329	1793	43435	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	8971	260	8600	9365	8971	260	8600	9365	0	0	0	0	58	2	55	61
	453	19	JAN	20:00	1516847	1516847	88495	1357772	1619150	49.96	0.18	49.81	50.20	0	2292	1049	956	3300	0	0	0	41085	1859	38856	43392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43377	2105	39955	46383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10923	1351	8800	12845	10923	1351	8800	12845	0	0	0	0	57	2	55	61
	454	19	JAN	21:00	1518190	1518190	86372	1362522	1627000	49.94	0.15	49.81	50.15	0	2204	984	1099	3300	0	0	0	41200	1875	38951	43505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43404	2146	40050	46540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	10896	1177	9279	12750	10896	1177	9279	12750	0	0	0	0	57	2	55	61
	455	19	JAN	22:00	1455344	1455344	85477	1327072	1590500	49.94	0.15	49.81	50.15	0	1680	1401	-239	3300	0	0	0	40466	1858	38242	42737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42147	2133	39341	45810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	12153	1064	10790	13459	12153	1064	10790	13459	0	0	0	0	55	4	51	61
	456	19	JAN	23:00	1385334	1385334	97710	1279572	1548150	49.94	0.15	49.81	50.15	0	1174	1962	-1776	3300	0	0	0	39572	1903	37292	41908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40747	2310	38391	44963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54300	1666	52300	56600	13553	1379	11637	15668	13553	1379	11637	15668	0	0	0	0	55	4	50	61
	457	20	JAN	00:00	1335237	1335237	105779	1246286	1521300	49.94	0.15	49.81	50.15	0	945	2259	-2620	3300	0	0	0	38959	1968	36607	41376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39905	2455	37706	44426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14815	1973	12674	17674	14815	1973	12674	17674	0	0	0	0	55	4	50	61
	458	20	JAN	01:00	1280710	1280710	119652	1166278	1486950	49.94	0.15	49.81	50.15	0	660	2566	-3300	3300	0	0	0	38154	2046	35726	40648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38814	2693	36526	43739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15906	2317	13361	19274	15906	2317	13361	19274	0	0	0	0	55	4	50	61
	459	20	JAN	02:00	1216621	1216621	127383	1109578	1436600	49.94	0.15	49.81	50.15	0	469	2561	-3300	3300	0	0	0	37063	2077	34627	39563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37532	2891	34772	42732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	17188	2205	14368	20408	17188	2205	14368	20408	0	0	0	0	55	4	50	61
	460	20	JAN	03:00	1170802	1170802	115132	1066978	1367350	49.94	0.15	49.81	50.15	0	354	2388	-3300	3134	0	0	0	36262	2076	33864	38723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36616	2630	34241	41347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	18104	2108	15753	21260	18104	2108	15753	21260	0	0	0	0	55	4	50	61
	461	20	JAN	04:00	1192101	1192101	110974	1099950	1401100	49.94	0.15	49.81	50.15	0	575	2266	-3300	3088	0	0	0	36467	2075	34099	38934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37042	2564	35198	42022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	17678	2136	15078	20363	17678	2136	15078	20363	0	0	0	0	55	4	50	61
	462	20	JAN	05:00	1247939	1247939	109703	1137300	1453400	49.94	0.15	49.81	50.15	0	856	2279	-3300	3300	0	0	0	37303	2031	35022	39768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38159	2542	36121	43068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	16561	1990	14032	18954	16561	1990	14032	18954	0	0	0	0	55	4	50	61
	463	20	JAN	06:00	1330715	1330715	108453	1202200	1522800	49.94	0.15	49.81	50.15	0	1084	2349	-3300	3300	0	0	0	38730	1957	36562	41156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39814	2491	37644	44456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14906	1911	12644	17656	14906	1911	12644	17656	0	0	0	0	55	4	50	61
	464	20	JAN	07:00	1426301	1426301	92548	1332822	1596700	49.94	0.15	49.81	50.15	0	1602	1520	-665	3300	0	0	0	40124	1982	37957	42634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41726	2306	39056	45934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12994	1506	11166	15387	12994	1506	11166	15387	0	0	0	0	55	4	50	61
	465	20	JAN	08:00	1408476	1408476	96133	1320422	1588200	49.94	0.15	49.81	50.15	0	1477	1704	-1249	3300	0	0	0	39893	2003	37709	42464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41370	2350	38808	45764	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13350	1592	11336	15622	13350	1592	11336	15622	0	0	0	0	55	4	48	61
	466	20	JAN	09:00	1395131	1395131	100892	1316072	1582850	49.94	0.15	49.81	50.15	0	1324	1913	-1862	3300	0	0	0	39778	1982	37622	42357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41103	2405	38721	45657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13617	1741	11443	15830	13617	1741	11443	15830	0	0	0	0	54	5	46	61
	467	20	JAN	10:00	1380455	1380455	108358	1257220	1572350	49.94	0.15	49.81	50.15	0	1186	2238	-2825	3300	0	0	0	39623	1912	37542	42147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40809	2487	38641	45447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13911	1926	11653	16556	13911	1926	11653	16556	0	0	0	0	54	5	45	61
	468	20	JAN	11:00	1391938	1391938	109999	1270172	1586300	49.94	0.15	49.81	50.15	0	1070	2245	-2783	3300	0	0	0	39968	1839	37967	42426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41039	2502	39003	45726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13681	2058	11374	16297	13681	2058	11374	16297	0	0	0	0	54	5	45	61
	469	20	JAN	12:00	1341609	1341609	116947	1196250	1541450	49.94	0.15	49.81	50.15	0	938	2432	-3300	3300	0	0	0	39094	1805	37122	41529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40032	2603	37525	44829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14688	2234	12271	17775	14688	2234	12271	17775	0	0	0	0	54	6	44	61
	470	20	JAN	13:00	1326438	1326438	120209	1181350	1529550	49.94	0.15	49.81	50.15	0	811	2478	-3300	3300	0	0	0	38917	1739	37013	41291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39729	2650	37227	44591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14991	2381	12509	18073	14991	2381	12509	18073	0	0	0	0	54	6	44	61
	471	20	JAN	14:00	1284223	1284223	121197	1132500	1485550	49.94	0.15	49.81	50.15	0	791	2488	-3300	3300	0	0	0	38094	1667	36274	40411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38884	2653	36250	43711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15836	2434	13327	19050	15836	2434	13327	19050	0	0	0	0	54	6	44	61
	472	20	JAN	15:00	1290038	1290038	117231	1121150	1478500	49.94	0.15	49.81	50.15	0	1066	2411	-3300	3300	0	0	0	37935	1650	36141	40270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39001	2578	36023	43570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15719	2230	13460	19277	15719	2230	13460	19277	0	0	0	0	54	6	44	61
	473	20	JAN	16:00	1387640	1387640	118568	1204700	1564900	49.94	0.15	49.81	50.15	0	1289	2439	-3300	3300	0	0	0	39664	1625	37897	41998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40953	2597	37694	45298	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13767	2157	11704	17606	13767	2157	11704	17606	0	0	0	0	54	6	44	61
	474	20	JAN	17:00	1436395	1436395	120080	1252600	1615300	49.94	0.15	49.81	50.15	0	1335	2455	-3300	3300	0	0	0	40593	1671	38765	43006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41928	2635	38652	46306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	12792	2141	10794	16648	12792	2141	10794	16648	0	0	0	0	54	6	44	61
	475	20	JAN	18:00	1410180	1410180	125254	1229650	1613950	49.94	0.15	49.81	50.15	0	1021	2415	-3300	3300	0	0	0	40382	1687	38581	42979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41404	2730	38193	46279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	13316	2407	10821	17107	13316	2407	10821	17107	0	0	0	0	53	6	43	61
	476	20	JAN	19:00	1331183	1331183	124671	1161500	1536400	49.94	0.15	49.81	50.15	0	872	2453	-3300	3300	0	0	0	38952	1657	37178	41428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39824	2715	36830	44728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14896	2465	12372	18470	14896	2465	12372	18470	0	0	0	0	52	7	41	61
	477	20	JAN	20:00	1311342	1311342	121391	1136950	1507800	49.94	0.15	49.81	50.15	0	1005	2417	-3300	3300	0	0	0	38422	1652	36656	40856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39427	2654	36339	44156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	15293	2338	12940	18961	15293	2338	12940	18961	0	0	0	0	52	7	41	61
	478	20	JAN	21:00	1351379	1351379	121471	1180500	1549500	49.94	0.15	49.81	50.15	0	970	2424	-3300	3300	0	0	0	39258	1660	37469	41690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40228	2657	37210	44990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14492	2349	12110	18090	14492	2349	12110	18090	0	0	0	0	52	7	41	61
	479	20	JAN	22:00	1332136	1332136	126206	1173000	1539400	49.94	0.15	49.81	50.15	0	739	2516	-3300	3300	0	0	0	39104	1635	37318	41488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39843	2740	37060	44788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	14877	2553	12283	18240	14877	2553	12283	18240	0	0	0	0	52	8	41	61
	480	20	JAN	23:00	1254158	1254158	126842	1099700	1463350	49.94	0.15	49.81	50.15	0	710	2533	-3300	3300	0	0	0	37573	1661	35722	39967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38283	2758	35594	43267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54720	2160	50700	57100	16437	2560	13833	19706	16437	2560	13833	19706	0	0	0	0	50	9	38	61
	481	21	JAN	00:00	1234900	1234900	128863	1086200	1448750	49.94	0.15	49.81	50.15	0	660	2566	-3300	3300	0	0	0	37238	1704	35309	39675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37898	2804	35324	42975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	16662	2408	14092	19553	16662	2408	14092	19553	0	0	0	0	50	10	37	61
	482	21	JAN	01:00	1194120	1194120	129706	1048100	1411400	49.94	0.15	49.81	50.15	0	660	2566	-3300	3300	0	0	0	36422	1755	34413	38928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37082	2830	34562	42228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	17478	2396	14988	20392	17478	2396	14988	20392	0	0	0	0	49	10	36	61
	483	21	JAN	02:00	1122706	1122706	97864	1020000	1269400	49.93	0.14	49.81	50.11	0	343	2099	-2756	3300	0	0	0	35312	1762	33275	37834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35654	2184	33977	39388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	2234	50500	57300	18906	1920	16511	21523	18906	1920	16511	21523	0	0	0	0	48	12	34	61
