GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2850	29	APR	17:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	2851	29	APR	18:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	2852	29	APR	19:00	397	397	0	0	40	40	0	0	0	40
	2853	29	APR	20:00	342	342	0	0	34	34	0	0	0	34
	2854	29	APR	21:00	419	419	0	0	42	42	0	0	0	42
	2855	29	APR	22:00	915	915	0	0	92	92	0	0	0	92
	2856	29	APR	23:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2857	30	APR	00:00	918	918	0	0	92	92	0	0	0	92
	2858	30	APR	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	2859	30	APR	02:00	531	531	0	0	53	53	0	0	0	53
	2860	30	APR	03:00	323	323	0	0	32	32	0	0	0	32
	2861	30	APR	04:00	358	358	0	0	36	36	0	0	0	36
	2862	30	APR	05:00	390	390	0	0	39	39	0	0	0	39
	2863	30	APR	06:00	189	189	0	0	19	19	0	0	0	19
	2864	30	APR	07:00	532	532	0	0	53	53	0	0	0	53
	2865	30	APR	08:00	686	686	0	0	69	69	0	0	0	69
	2866	30	APR	09:00	959	959	0	0	96	96	0	0	0	96
	2867	30	APR	10:00	930	930	0	0	93	93	0	0	0	93
	2868	30	APR	11:00	1041	1041	0	0	104	104	0	0	0	104
	2869	30	APR	12:00	271	271	0	0	27	27	0	0	0	27
	2870	30	APR	13:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	2871	30	APR	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2872	30	APR	15:00	175	175	0	0	17	17	0	0	0	18
	2873	30	APR	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	2874	30	APR	17:00	539	539	0	0	54	54	0	0	0	54
	2875	30	APR	18:00	481	481	0	0	48	48	0	0	0	48
	2876	30	APR	19:00	164	164	0	0	16	16	0	0	0	16
	2877	30	APR	20:00	136	136	0	0	14	14	0	0	0	14
	2878	30	APR	21:00	358	358	0	0	36	36	0	0	0	36
	2879	30	APR	22:00	441	441	0	0	44	44	0	0	0	44
	2880	30	APR	23:00	1056	1056	0	0	106	106	0	0	0	106
	2881	01	MAY	00:00	262	262	0	0	26	26	0	0	0	26
	2882	01	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	2883	01	MAY	02:00	-196	196	0	0	20	20	0	0	0	20
	2884	01	MAY	03:00	-227	227	0	0	23	23	0	0	0	23
	2885	01	MAY	04:00	-220	220	0	0	22	22	0	0	0	22
	2886	01	MAY	05:00	-247	247	0	0	25	25	0	0	0	25
	2887	01	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	2888	01	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	2889	01	MAY	08:00	265	265	0	0	26	26	0	0	0	27
	2890	01	MAY	09:00	272	272	0	0	27	27	0	0	0	27
	2891	01	MAY	10:00	756	756	0	0	76	76	0	0	0	76
	2892	01	MAY	11:00	590	590	0	0	59	59	0	0	0	59
	2893	01	MAY	12:00	479	479	0	0	48	48	0	0	0	48
	2894	01	MAY	13:00	636	636	0	0	64	64	0	0	0	64
	2895	01	MAY	14:00	875	875	0	0	88	88	0	0	0	88
	2896	01	MAY	15:00	733	733	0	0	73	73	0	0	0	73
	2897	01	MAY	16:00	945	945	0	0	94	94	0	0	0	95
	2898	01	MAY	17:00	344	344	0	0	34	34	0	0	0	34
	2899	01	MAY	18:00	17	17	0	0	2	2	0	0	0	2
	2900	01	MAY	19:00	406	406	0	0	41	41	0	0	0	41
	2901	01	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2902	01	MAY	21:00	344	344	0	0	34	34	0	0	0	34
	2903	01	MAY	22:00	465	465	0	0	46	46	0	0	0	47
	2904	01	MAY	23:00	389	389	0	0	39	39	0	0	0	39
	2905	02	MAY	00:00	251	251	0	0	25	25	0	0	0	25
	2906	02	MAY	01:00	180	180	0	0	18	18	0	0	0	18
	2907	02	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	2908	02	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	2909	02	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	2910	02	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	2911	02	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	2912	02	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	2913	02	MAY	08:00	104	104	0	0	10	10	0	0	0	10
	2914	02	MAY	09:00	261	261	0	0	26	26	0	0	0	26
	2915	02	MAY	10:00	683	683	0	0	68	68	0	0	0	68
	2916	02	MAY	11:00	464	464	0	0	46	46	0	0	0	46
	2917	02	MAY	12:00	295	295	0	0	29	29	0	0	0	30
	2918	02	MAY	13:00	0	0	0	0	0	0	0	0	0	0
	2919	02	MAY	14:00	0	0	0	0	0	0	0	0	0	0
	2920	02	MAY	15:00	283	283	0	0	28	28	0	0	0	28
	2921	02	MAY	16:00	0	0	0	0	0	0	0	0	0	0
	2922	02	MAY	17:00	575	575	0	0	57	57	0	0	0	58
	2923	02	MAY	18:00	222	222	0	0	22	22	0	0	0	22
	2924	02	MAY	19:00	584	584	0	0	58	58	0	0	0	58
	2925	02	MAY	20:00	564	564	0	0	56	56	0	0	0	56
	2926	02	MAY	21:00	1041	1041	0	0	104	104	0	0	0	104
	2927	02	MAY	22:00	633	633	0	0	63	63	0	0	0	63
	2928	02	MAY	23:00	377	377	0	0	38	38	0	0	0	38
	2929	03	MAY	00:00	148	148	0	0	15	15	0	0	0	15
	2930	03	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	2931	03	MAY	02:00	-101	101	0	0	10	10	0	0	0	10
	2932	03	MAY	03:00	-491	491	0	0	49	49	0	0	0	49
	2933	03	MAY	04:00	-145	145	0	0	15	15	0	0	0	15
	2934	03	MAY	05:00	-514	514	0	0	51	51	0	0	0	51
	2935	03	MAY	06:00	124	124	0	0	12	12	0	0	0	12
	2936	03	MAY	07:00	333	333	0	0	33	33	0	0	0	33
	2937	03	MAY	08:00	921	921	0	0	92	92	0	0	0	92
	2938	03	MAY	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	2939	03	MAY	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	2940	03	MAY	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	2941	03	MAY	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	2942	03	MAY	13:00	517	517	0	0	52	52	0	0	0	52
	2943	03	MAY	14:00	336	336	0	0	34	34	0	0	0	34
	2944	03	MAY	15:00	979	979	0	0	98	98	0	0	0	98
	2945	03	MAY	16:00	33	33	0	0	3	3	0	0	0	3
	2946	03	MAY	17:00	0	0	0	0	0	0	0	0	0	0
	2947	03	MAY	18:00	107	107	0	0	11	11	0	0	0	11
	2948	03	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	2949	03	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2950	03	MAY	21:00	0	0	0	0	0	0	0	0	0	0
	2951	03	MAY	22:00	472	472	0	0	47	47	0	0	0	47
	2952	03	MAY	23:00	0	0	0	0	0	0	0	0	0	0
	2953	04	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	2954	04	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	2955	04	MAY	02:00	-274	274	0	0	27	27	0	0	0	27
	2956	04	MAY	03:00	-336	336	0	0	34	34	0	0	0	34
	2957	04	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	2958	04	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	2959	04	MAY	06:00	50	50	0	0	5	5	0	0	0	5
	2960	04	MAY	07:00	127	127	0	0	13	13	0	0	0	13
	2961	04	MAY	08:00	0	0	0	0	0	0	0	0	0	0
	2962	04	MAY	09:00	1097	1097	0	0	110	110	0	0	0	110
	2963	04	MAY	10:00	693	693	0	0	69	69	0	0	0	69
	2964	04	MAY	11:00	692	692	0	0	69	69	0	0	0	69
	2965	04	MAY	12:00	825	825	0	0	83	83	0	0	0	83
	2966	04	MAY	13:00	917	917	0	0	92	92	0	0	0	92
	2967	04	MAY	14:00	691	691	0	0	69	69	0	0	0	69
	2968	04	MAY	15:00	634	634	0	0	63	63	0	0	0	63
	2969	04	MAY	16:00	582	582	0	0	58	58	0	0	0	58
	2970	04	MAY	17:00	0	0	0	0	0	0	0	0	0	0
	2971	04	MAY	18:00	143	143	0	0	14	14	0	0	0	14
	2972	04	MAY	19:00	78	78	0	0	8	8	0	0	0	8
	2973	04	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2974	04	MAY	21:00	469	469	0	0	47	47	0	0	0	47
	2975	04	MAY	22:00	335	335	0	0	33	33	0	0	0	34
	2976	04	MAY	23:00	518	518	0	0	52	52	0	0	0	52
	2977	05	MAY	00:00	723	723	0	0	72	72	0	0	0	72
	2978	05	MAY	01:00	400	400	0	0	40	40	0	0	0	40
	2979	05	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	2980	05	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	2981	05	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	2982	05	MAY	05:00	65	65	0	0	7	7	0	0	0	7
	2983	05	MAY	06:00	443	443	0	0	44	44	0	0	0	44
	2984	05	MAY	07:00	497	497	0	0	50	50	0	0	0	50
	2985	05	MAY	08:00	1062	1062	0	0	106	106	0	0	0	106
	2986	05	MAY	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	2987	05	MAY	10:00	878	878	0	0	88	88	0	0	0	88
	2988	05	MAY	11:00	867	867	0	0	87	87	0	0	0	87
	2989	05	MAY	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	2990	05	MAY	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	2991	05	MAY	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	2992	05	MAY	15:00	1006	1006	0	0	101	101	0	0	0	101
	2993	05	MAY	16:00	930	930	0	0	93	93	0	0	0	93
	2994	05	MAY	17:00	1080	1080	0	0	108	108	0	0	0	108
	2995	05	MAY	18:00	1087	1087	0	0	109	109	0	0	0	109
	2996	05	MAY	19:00	899	899	0	0	90	90	0	0	0	90
	2997	05	MAY	20:00	973	973	0	0	97	97	0	0	0	97
	2998	05	MAY	21:00	968	968	0	0	97	97	0	0	0	97
	2999	05	MAY	22:00	1100	1100	0	0	13661	13661	12.32	100.00	0	110
	3000	05	MAY	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3001	06	MAY	00:00	651	651	0	0	65	65	0	0	0	65
	3002	06	MAY	01:00	164	164	0	0	16	16	0	0	0	16
	3003	06	MAY	02:00	368	368	0	0	37	37	0	0	0	37
	3004	06	MAY	03:00	60	60	0	0	6	6	0	0	0	6
	3005	06	MAY	04:00	438	438	0	0	44	44	0	0	0	44
	3006	06	MAY	05:00	510	510	0	0	51	51	0	0	0	51
	3007	06	MAY	06:00	526	526	0	0	53	53	0	0	0	53
	3008	06	MAY	07:00	618	618	0	0	62	62	0	0	0	62
	3009	06	MAY	08:00	459	459	0	0	46	46	0	0	0	46
	3010	06	MAY	09:00	692	692	0	0	69	69	0	0	0	69
	3011	06	MAY	10:00	774	774	0	0	77	77	0	0	0	77
	3012	06	MAY	11:00	719	719	0	0	72	72	0	0	0	72
	3013	06	MAY	12:00	626	626	0	0	63	63	0	0	0	63
	3014	06	MAY	13:00	713	713	0	0	71	71	0	0	0	71
	3015	06	MAY	14:00	643	643	0	0	64	64	0	0	0	64
	3016	06	MAY	15:00	509	509	0	0	51	51	0	0	0	51
	3017	06	MAY	16:00	636	636	0	0	64	64	0	0	0	64
	3018	06	MAY	17:00	1027	1027	0	0	103	103	0	0	0	103
	3019	06	MAY	18:00	1014	1014	0	0	101	101	0	0	0	101
	3020	06	MAY	19:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	3021	06	MAY	20:00	1095	1095	0	0	109	109	0	0	0	110
	3022	06	MAY	21:00	834	834	0	0	83	83	0	0	0	83
	3023	06	MAY	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	3024	06	MAY	23:00	766	766	0	0	77	77	0	0	0	77
	3025	07	MAY	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	3026	07	MAY	01:00	390	390	0	0	39	39	0	0	0	39
	3027	07	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3028	07	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3029	07	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3030	07	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3031	07	MAY	06:00	592	592	0	0	59	59	0	0	0	59
	3032	07	MAY	07:00	1020	1020	0	0	102	102	0	0	0	102
	3033	07	MAY	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3034	07	MAY	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3035	07	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3036	07	MAY	11:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	3037	07	MAY	12:00	1100	1100	0	0	3246	3246	2.85	100.00	0	110
	3038	07	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3039	07	MAY	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3040	07	MAY	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3041	07	MAY	16:00	1100	1100	0	0	10283	10283	9.25	100.00	0	110
	3042	07	MAY	17:00	1100	1100	0	0	21908300	21908300	19916.54	100.00	0	110
	3043	07	MAY	18:00	756	756	0	0	76	76	0	0	0	76
	3044	07	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	3045	07	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	3046	07	MAY	21:00	327	327	0	0	33	33	0	0	0	33
	3047	07	MAY	22:00	952	952	0	0	95	95	0	0	0	95
	3048	07	MAY	23:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	3049	08	MAY	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3050	08	MAY	01:00	839	839	0	0	84	84	0	0	0	84
	3051	08	MAY	02:00	833	833	0	0	83	83	0	0	0	83
	3052	08	MAY	03:00	707	707	0	0	71	71	0	0	0	71
	3053	08	MAY	04:00	737	737	0	0	74	74	0	0	0	74
	3054	08	MAY	05:00	924	924	0	0	92	92	0	0	0	92
	3055	08	MAY	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3056	08	MAY	07:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3057	08	MAY	08:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3058	08	MAY	09:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3059	08	MAY	10:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3060	08	MAY	11:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3061	08	MAY	12:00	1100	1100	0	0	21933081	21933081	19939.06	100.00	0	110
	3062	08	MAY	13:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3063	08	MAY	14:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3064	08	MAY	15:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3065	08	MAY	16:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3066	08	MAY	17:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	3067	08	MAY	18:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	3068	08	MAY	19:00	553	553	0	0	55	55	0	0	0	55
	3069	08	MAY	20:00	358	358	0	0	36	36	0	0	0	36
	3070	08	MAY	21:00	834	834	0	0	83	83	0	0	0	83
	3071	08	MAY	22:00	1100	1100	0	0	21908300	21908300	19916.54	100.00	0	110
	3072	08	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3073	09	MAY	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	3074	09	MAY	01:00	675	675	0	0	68	68	0	0	0	68
	3075	09	MAY	02:00	348	348	0	0	35	35	0	0	0	35
	3076	09	MAY	03:00	242	242	0	0	24	24	0	0	0	24
	3077	09	MAY	04:00	261	261	0	0	26	26	0	0	0	26
	3078	09	MAY	05:00	389	389	0	0	39	39	0	0	0	39
	3079	09	MAY	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	3080	09	MAY	07:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	3081	09	MAY	08:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3082	09	MAY	09:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3083	09	MAY	10:00	1100	1100	0	0	21932974	21932974	19938.97	100.00	0	110
	3084	09	MAY	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3085	09	MAY	12:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3086	09	MAY	13:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3087	09	MAY	14:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3088	09	MAY	15:00	1100	1100	0	0	21932973	21932973	19938.97	100.00	0	110
	3089	09	MAY	16:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3090	09	MAY	17:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3091	09	MAY	18:00	1100	1100	0	0	21908300	21908300	19916.54	100.00	0	110
	3092	09	MAY	19:00	808	808	0	0	81	81	0	0	0	81
	3093	09	MAY	20:00	865	865	0	0	86	86	0	0	0	87
	3094	09	MAY	21:00	1100	1100	0	0	21890337	21890337	19900.21	100.00	0	110
	3095	09	MAY	22:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3096	09	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3097	10	MAY	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3098	10	MAY	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3099	10	MAY	02:00	913	913	0	0	91	91	0	0	0	91
	3100	10	MAY	03:00	709	709	0	0	71	71	0	0	0	71
	3101	10	MAY	04:00	681	681	0	0	68	68	0	0	0	68
	3102	10	MAY	05:00	713	713	0	0	71	71	0	0	0	71
	3103	10	MAY	06:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3104	10	MAY	07:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3105	10	MAY	08:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3106	10	MAY	09:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3107	10	MAY	10:00	1100	1100	0	0	21933081	21933081	19939.06	100.00	0	110
	3108	10	MAY	11:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3109	10	MAY	12:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3110	10	MAY	13:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3111	10	MAY	14:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3112	10	MAY	15:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3113	10	MAY	16:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3114	10	MAY	17:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3115	10	MAY	18:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3116	10	MAY	19:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	3117	10	MAY	20:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3118	10	MAY	21:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	3119	10	MAY	22:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3120	10	MAY	23:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3121	11	MAY	00:00	1100	1100	0	0	21933082	21933082	19939.07	100.00	0	110
	3122	11	MAY	01:00	919	919	0	0	92	92	0	0	0	92
	3123	11	MAY	02:00	751	751	0	0	75	75	0	0	0	75
	3124	11	MAY	03:00	808	808	0	0	81	81	0	0	0	81
	3125	11	MAY	04:00	816	816	0	0	82	82	0	0	0	82
	3126	11	MAY	05:00	830	830	0	0	83	83	0	0	0	83
	3127	11	MAY	06:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3128	11	MAY	07:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3129	11	MAY	08:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3130	11	MAY	09:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3131	11	MAY	10:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3132	11	MAY	11:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3133	11	MAY	12:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3134	11	MAY	13:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3135	11	MAY	14:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3136	11	MAY	15:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3137	11	MAY	16:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3138	11	MAY	17:00	1100	1100	0	0	21933081	21933081	19939.06	100.00	0	110
	3139	11	MAY	18:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3140	11	MAY	19:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3141	11	MAY	20:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	3142	11	MAY	21:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3143	11	MAY	22:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3144	11	MAY	23:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3145	12	MAY	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3146	12	MAY	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	3147	12	MAY	02:00	708	708	0	0	71	71	0	0	0	71
	3148	12	MAY	03:00	533	533	0	0	53	53	0	0	0	53
	3149	12	MAY	04:00	665	665	0	0	67	67	0	0	0	67
	3150	12	MAY	05:00	718	718	0	0	72	72	0	0	0	72
	3151	12	MAY	06:00	1065	1065	0	0	107	107	0	0	0	107
	3152	12	MAY	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3153	12	MAY	08:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3154	12	MAY	09:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3155	12	MAY	10:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3156	12	MAY	11:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3157	12	MAY	12:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3158	12	MAY	13:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3159	12	MAY	14:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3160	12	MAY	15:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3161	12	MAY	16:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3162	12	MAY	17:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3163	12	MAY	18:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3164	12	MAY	19:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	3165	12	MAY	20:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	3166	12	MAY	21:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	3167	12	MAY	22:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	3168	12	MAY	23:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3169	13	MAY	00:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	3170	13	MAY	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	3171	13	MAY	02:00	809	809	0	0	81	81	0	0	0	81
	3172	13	MAY	03:00	581	581	0	0	58	58	0	0	0	58
	3173	13	MAY	04:00	576	576	0	0	58	58	0	0	0	58
	3174	13	MAY	05:00	561	561	0	0	56	56	0	0	0	56
	3175	13	MAY	06:00	692	692	0	0	69	69	0	0	0	69
	3176	13	MAY	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3177	13	MAY	08:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3178	13	MAY	09:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3179	13	MAY	10:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3180	13	MAY	11:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3181	13	MAY	12:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3182	13	MAY	13:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3183	13	MAY	14:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3184	13	MAY	15:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3185	13	MAY	16:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3186	13	MAY	17:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3187	13	MAY	18:00	1100	1100	0	0	21933083	21933083	19939.07	100.00	0	110
	3188	13	MAY	19:00	1100	1100	0	0	21933084	21933084	19939.07	100.00	0	110
	3189	13	MAY	20:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	3190	13	MAY	21:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3191	13	MAY	22:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3192	13	MAY	23:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	3193	14	MAY	00:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3194	14	MAY	01:00	510	510	0	0	51	51	0	0	0	51
	3195	14	MAY	02:00	602	602	0	0	60	60	0	0	0	60
	3196	14	MAY	03:00	533	533	0	0	53	53	0	0	0	53
	3197	14	MAY	04:00	581	581	0	0	58	58	0	0	0	58
	3198	14	MAY	05:00	601	601	0	0	60	60	0	0	0	60
	3199	14	MAY	06:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3200	14	MAY	07:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	3201	14	MAY	08:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3202	14	MAY	09:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3203	14	MAY	10:00	1100	1100	0	0	21919426	21919426	19926.65	100.00	0	110
	3204	14	MAY	11:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3205	14	MAY	12:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3206	14	MAY	13:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3207	14	MAY	14:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3208	14	MAY	15:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3209	14	MAY	16:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3210	14	MAY	17:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	3211	14	MAY	18:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3212	14	MAY	19:00	1094	1094	0	0	109	109	0	0	0	109
