& PSP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	205	24	JUL	0	0	0	0	0	28.54	1.57	26.97	30.10	0	-1418	1139	-2557	-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	831	0	1662	2249	1970	279	4219	12.70	7.16	5.54	19.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	185	185	-0	371	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	20.94	9.17	11.77	30.11	0	-3444	3444	-6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	2444	0	4889	5889	5889	0	11777	29.53	9.39	20.14	38.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	185	185	-0	371	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	21.53	9.06	12.47	30.59	0	-2243	2343	-4585	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4464	4364	100	8828	5719	5719	0	11438	31.43	11.85	19.59	43.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	988	0	1976	0	0	0	0	100.00	0	0	0	0	0	0	0	0	162	162	-0	324	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	27.59	4.94	22.64	32.53	0	-1421	2529	-3950	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2306	1197	1109	3503	3456	3456	0	6912	44.92	39.11	5.81	84.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	271	0	541	0	0	0	0	100.00	0	0	0	0	0	0	0	0	185	185	-0	371	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	29.82	0.10	29.72	29.92	0	2573	2652	-78	5225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	2512	201	5225	140	140	0	279	37.55	36.01	1.53	73.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	170	170	-0	340	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	30.00	0.08	29.92	30.07	0	311	311	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	311	0	621	0	0	0	0	2.10	2.10	0	4.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	185	185	-0	371	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	32.30	1.71	30.59	34.02	0	-5765	2668	-8433	-3097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466	2210	255	4676	8230	457	7773	8688	43.61	2.38	41.23	46.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	591	591	-0	1182	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	32.79	0.25	32.55	33.04	0	-563	646	-1209	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3091	18	3074	3109	3655	664	2991	4318	42.61	30.78	11.84	73.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	591	591	-0	1182	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	33.32	2.23	31.09	35.55	0	2730	2937	-208	5667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3324	2790	534	6115	595	147	448	741	17.65	13.84	3.80	31.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	591	591	-0	1182	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	24.77	7.29	17.49	32.06	0	-4662	4234	-8895	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2545	702	1843	3247	5707	3436	2271	9142	13.57	3.41	10.16	16.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	100.00	0	0	0	0	0	0	0	0	591	591	-0	1182	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	25.50	6.05	19.45	31.55	0	-2972	2513	-5485	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5606	4427	1179	10033	7496	5859	1638	13355	38.33	33.57	4.76	71.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	1081	0	2162	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1083	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	29.67	0.44	29.22	30.11	0	1363	1363	0	2726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1693	1693	0	3385	330	330	0	660	12.54	12.54	0	25.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	566	566	-0	1132	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	21.21	8.89	12.32	30.10	0	-4527	4527	-9053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	2046	0	4092	5092	5092	0	10184	8.70	8.70	0	17.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480	1480	0	2961	0	0	0	0	100.00	0	0	0	0	0	0	0	0	591	591	-0	1182	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	29.39	5.60	23.78	34.99	0	-4061	1896	-5957	-2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3131	1593	1538	4724	6423	466	5957	6890	59.36	37.32	22.04	96.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	769	0	1538	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	29.72	2.33	27.38	32.05	0	-1685	1258	-2943	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	307	2621	3235	4613	1565	3048	6178	65.09	11.30	53.79	76.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	30.00	0.60	29.39	30.60	0	-1095	503	-1598	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	117	1154	562	592	1716	70.73	28.89	41.84	99.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	35.54	5.23	30.31	40.77	0	759	5241	-4482	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4284	1716	2568	6000	3525	3525	0	7051	48.18	4.29	43.88	52.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	26.88	4.90	21.99	31.78	0	-805	3764	-4569	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2952	2125	827	5076	3756	1639	2117	5396	19.02	11.35	7.66	30.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	22.36	1.48	20.88	23.84	0	-3836	454	-4290	-3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3015	2492	523	5508	6851	2038	4813	8889	65.39	27.38	38.01	92.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	111	111	-0	221	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	29.17	0.84	28.33	30.01	0	3512	2489	1023	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2489	2489	0	4977	75.57	4.32	71.25	79.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	106	106	-0	212	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	38.50	3.55	34.95	42.05	0	-1089	234	-1322	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2654	747	1907	3400	3742	980	2762	4723	15.49	3.11	12.38	18.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	196	196	-0	392	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	29.21	0.41	28.79	29.62	0	-2714	2349	-5062	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2714	2349	365	5062	28.80	27.89	0.91	56.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	196	196	-0	392	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	22.52	6.27	16.25	28.80	0	-5333	2175	-7507	-3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107	1107	0	2215	5774	2616	3158	8390	47.07	34.06	13.01	81.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	666	0	1332	0	0	0	0	100.00	0	0	0	0	0	0	0	0	196	196	-0	392	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	27.65	3.89	23.76	31.55	0	-969	1994	-2963	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488	632	1856	3120	2785	1953	832	4738	88.67	3.31	85.35	91.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	673	0	1345	0	0	0	0	100.00	0	0	0	0	0	0	0	0	196	196	-0	392	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	31.41	4.06	27.35	35.48	0	2004	2646	-642	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4681	302	4380	4983	2678	2344	334	5022	40.60	3.38	37.23	43.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	180	180	-0	359	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	27.69	0.83	26.86	28.53	0	802	2480	-1677	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343	1131	2213	4474	2541	1349	1192	3890	27.52	17.87	9.65	45.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	188	188	-0	375	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	17.45	4.98	12.47	22.43	0	-1726	1003	-2729	-723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489	3629	1860	9117	7215	4631	2583	11846	30.66	25.29	5.37	55.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	188	188	-0	375	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	25.32	10.16	15.16	35.47	0	-5769	2531	-8300	-3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4612	458	4154	5071	10381	2990	7391	13370	38.63	5.36	33.27	43.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	290	290	-0	579	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	28.32	4.23	24.09	32.54	0	-2897	698	-3595	-2199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3713	375	3337	4088	6610	1073	5537	7683	53.95	29.80	24.15	83.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	290	290	-0	579	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	31.78	1.73	30.05	33.51	0	-2055	4703	-6758	2649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543	106	2437	2649	4598	4598	0	9195	74.03	8.98	65.06	83.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	316	316	-0	632	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	35.92	5.85	30.07	41.77	0	1342	158	1185	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3606	2106	1500	5712	2263	2263	0	4527	50.19	7.88	42.31	58.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	303	303	-0	606	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	37.60	8.83	28.78	46.43	0	316	1535	-1219	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2411	559	1851	2970	2094	2094	0	4189	39.14	29.54	9.60	68.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	303	303	-0	606	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	20.32	20.32	0.00	40.64	0	-991	3993	-4985	3002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4898	219	4679	5117	5889	3775	2115	9664	24.39	1.00	23.39	25.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	316	316	-0	632	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	14.34	14.34	0.00	28.68	0	-2538	2186	-4724	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5144	4238	906	9382	5563	4304	1259	9866	14.56	4.91	9.65	19.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120	2120	0	4240	0	0	0	0	100.00	0	0	0	0	0	0	0	0	303	303	-0	606	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	26.91	3.17	23.74	30.08	0	-4661	3820	-8481	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	190	0	379	4851	4010	841	8860	42.33	40.50	1.83	82.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	29.87	0.20	29.67	30.07	0	-3163	4329	-7492	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	637	0	1274	3800	3692	108	7492	66.98	29.25	37.73	96.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	32.42	3.06	29.35	35.48	0	2897	1747	1150	4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3975	958	3017	4933	1078	789	289	1867	60.30	0.81	59.49	61.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	29.90	2.16	27.74	32.06	0	-2366	1619	-3985	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982	982	0	1964	3348	637	2710	3985	44.23	29.32	14.91	73.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	32.55	0.98	31.57	33.53	0	43	1220	-1177	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460	1198	1262	3658	2418	2418	0	4835	38.71	28.84	9.87	67.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	31.44	5.99	25.44	37.43	0	-39	5838	-5877	5800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	2341	1202	5884	3582	3498	84	7079	39.62	7.91	31.71	47.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	27.37	2.69	24.69	30.06	0	1785	1785	0	3570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365	2365	0	4729	580	580	0	1159	21.97	21.97	0	43.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	35.74	5.74	30.00	41.48	0	-4179	2194	-6373	-1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	2553	0	5106	6732	359	6373	7091	37.28	4.83	32.45	42.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
