E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	41531083	41531083	2339010	37823500	45041200	48.00	2.07	44.37	50.00	1244493	0	0	0	0	0	0	0	1273461	50105	1214048	1352756	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	956564	55205	864000	1029825	0	0	0	0	0	0	0	0	0	0	0	0	161027	64722	77484	245624	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1824000	2040000	778409	75427	690376	883619	778409	75427	690376	883619	0	0	0	0	1183	92	1068	1338
	125	05	MAY	36827557	36827557	2886124	32518945	39209650	44.62	3.39	39.37	50.00	1179723	0	0	0	0	0	0	0	1176188	58069	1091684	1234305	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	945888	47808	878363	1005851	0	0	0	0	0	0	0	0	0	0	0	0	74429	38116	9363	127173	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	47030	1848000	1992000	890082	81843	765760	994900	890082	81843	765760	994900	0	0	0	0	1073	76	965	1172
	126	06	MAY	34173607	34173607	2451038	30491290	37230955	41.75	1.83	39.37	43.75	1137951	0	0	0	0	0	0	0	1119292	47230	1042586	1158840	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	933164	48018	855934	986870	0	0	0	0	0	0	0	0	0	0	0	0	30257	20162	7782	58673	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	956579	80023	809404	1053394	956579	80023	809404	1053394	0	0	0	0	1011	56	926	1074
	127	07	MAY	36001760	36001760	2942169	32198185	39639875	44.25	2.51	41.25	48.13	1167989	0	0	0	0	0	0	0	1158970	59837	1081442	1214677	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	943548	54273	871661	1007145	0	0	0	0	0	0	0	0	0	0	0	0	59552	23540	33158	87796	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	46538	1848000	1968000	912100	92310	753059	1038538	912100	92310	753059	1038538	0	0	0	0	1039	58	966	1115
	128	08	MAY	40082390	40082390	2784402	36428005	43865850	47.88	2.39	44.37	50.00	1233711	0	0	0	0	0	0	0	1247027	57438	1171544	1336449	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	965028	45733	911909	1032000	0	0	0	0	0	0	0	0	0	0	0	0	126128	42250	83627	205317	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	824044	57270	737451	891040	824044	57270	737451	891040	0	0	0	0	1132	84	1033	1240
	129	09	MAY	43772160	43772160	2039214	40460200	46282150	50.00	0	50.00	50.00	1270322	0	0	0	0	0	0	0	1317874	42424	1249388	1366763	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	206803	28213	170804	236843	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	753197	49620	689291	813196	753197	49620	689291	813196	0	0	0	0	1245	59	1160	1296
	130	10	MAY	43664700	43664700	2102780	40545050	47170800	50.00	0	50.00	50.00	1265288	0	0	0	0	0	0	0	1314284	45742	1236685	1377336	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	208014	38424	151285	271416	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	756786	52219	664584	810404	756786	52219	664584	810404	0	0	0	0	1281	55	1184	1348
	131	11	MAY	40223470	40223470	2333249	38674700	44730550	48.88	2.25	44.38	50.00	1217166	0	0	0	0	0	0	0	1242834	46365	1196899	1321331	155870	20769	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	941646	47774	864000	1012230	0	0	0	0	0	0	0	0	0	0	0	0	145317	57680	64933	239411	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1992000	823437	72315	696589	914837	823437	72315	696589	914837	0	0	0	0	1197	69	1107	1317
	132	12	MAY	36236504	36236504	2565867	34117735	41184550	44.87	4.34	39.37	50.00	1155975	0	0	0	0	0	0	0	1157958	52196	1089836	1250411	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	924534	32746	864000	959151	0	0	0	0	0	0	0	0	0	0	0	0	77556	56832	10949	168491	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	78286	1848000	2088000	956310	106144	815509	1117900	956310	106144	815509	1117900	0	0	0	0	1086	75	1011	1218
	133	13	MAY	33485894	33485894	2563729	30695940	36671720	42.00	4.15	35.00	46.25	1101847	0	0	0	0	0	0	0	1094823	65090	1012114	1178498	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	897456	28446	857774	930002	0	0	0	0	0	0	0	0	0	0	0	0	41498	33452	0	82433	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	78286	1896000	2112000	1019445	113313	907565	1219622	1019445	113313	907565	1219622	0	0	0	0	999	39	933	1032
	134	14	MAY	34682738	34682738	2195960	31902730	38008335	42.37	3.43	35.62	45.00	1132170	0	0	0	0	0	0	0	1124898	63792	1031123	1215378	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	917919	30641	861273	946931	0	0	0	0	0	0	0	0	0	0	0	0	51112	31157	279	97315	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	73426	1872000	2088000	979770	103462	875754	1176613	979770	103462	875754	1176613	0	0	0	0	1023	38	955	1070
	135	15	MAY	39663416	39663416	2336916	37085815	43490000	47.87	3.39	41.25	50.00	1219358	0	0	0	0	0	0	0	1235058	59528	1161122	1328932	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	953074	38828	888000	998899	0	0	0	0	0	0	0	0	0	0	0	0	126117	52706	42487	197800	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	77991	1848000	2088000	869610	94728	762200	1046614	869610	94728	762200	1046614	0	0	0	0	1134	53	1083	1218
	136	16	MAY	42476424	42476424	2446875	39135070	46178400	49.13	1.75	45.63	50.00	1256864	0	0	0	0	0	0	0	1292761	49874	1208858	1343253	155868	20768	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	957880	36408	912000	1021402	0	0	0	0	0	0	0	0	0	0	0	0	179012	71875	67720	285168	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	67200	1896000	2088000	821507	99673	698832	998878	821507	99673	698832	998878	0	0	0	0	1209	55	1109	1265
	137	17	MAY	42669440	42669440	3654970	37786905	47954950	48.13	2.37	44.38	50.00	1248957	0	0	0	0	0	0	0	1292691	74839	1171092	1378619	155870	20765	119745	175980	0	0	0	0	0	0	0	0	0	0	0	0	944774	24373	912000	985363	0	0	0	0	0	0	0	0	0	0	0	0	192047	89642	65984	320699	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1896000	2016000	792779	104050	663301	964653	792779	104050	663301	964653	0	0	0	0	1219	112	1082	1350
	138	18	MAY	38856874	38856874	4408555	34717335	47342400	45.87	2.70	41.87	50.00	1190496	0	0	0	0	0	0	0	1211551	84441	1099035	1359168	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	928478	21407	888000	949801	0	0	0	0	0	0	0	0	0	0	0	0	127203	103116	29486	325248	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	31840	1896000	1992000	883519	109991	682752	1012713	883519	109991	682752	1012713	0	0	0	0	1106	122	1038	1350
	139	19	MAY	35212557	35212557	4022905	30717480	42029550	43.62	4.28	38.12	50.00	1127524	0	0	0	0	0	0	0	1131265	92015	995832	1260111	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	903812	20821	872448	928994	0	0	0	0	0	0	0	0	0	0	0	0	71583	71533	3636	202191	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	973405	110826	805809	1115916	973405	110826	805809	1115916	0	0	0	0	1057	106	984	1266
	140	20	MAY	32720188	32720188	3579979	28759325	39064735	40.75	5.24	35.00	48.75	1077634	0	0	0	0	0	0	0	1073733	88792	941443	1207730	155870	20764	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	878195	38205	821695	935051	0	0	0	0	0	0	0	0	0	0	0	0	39667	47095	0	126759	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	35920	1920000	2016000	1035738	104722	882190	1160663	1035738	104722	882190	1160663	0	0	0	0	993	44	960	1079
	141	21	MAY	33903588	33903588	4044441	28833875	40646950	42.25	5.15	35.00	50.00	1104998	0	0	0	0	0	0	0	1102464	96268	990397	1246863	155871	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	895071	45491	823825	960000	0	0	0	0	0	0	0	0	0	0	0	0	51522	50453	0	140939	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	26291	1944000	2016000	1021407	106108	867061	1192175	1021407	106108	867061	1192175	0	0	0	0	1046	114	972	1272
	142	22	MAY	37468671	37468671	3442560	31966490	41604350	46.13	4.36	38.12	50.00	1169246	0	0	0	0	0	0	0	1182024	67910	1078231	1266019	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	922593	26879	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	103559	64911	3895	187579	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79064	70029	9330	53797	79064	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1920000	2040000	932249	102057	844421	1128341	932249	102057	844421	1128341	0	0	0	0	1098	102	998	1272
	143	23	MAY	40870693	40870693	2769599	35806565	43321200	48.63	2.75	43.12	50.00	1221363	0	0	0	0	0	0	0	1254408	46640	1165108	1296186	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	937070	15329	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	161465	58196	57187	228024	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	46538	1872000	2016000	850265	95822	725257	1017464	850265	95822	725257	1017464	0	0	0	0	1183	72	1048	1243
	144	24	MAY	40031575	40031575	2436483	35463825	42611600	48.38	3.25	41.87	50.00	1212018	0	0	0	0	0	0	0	1237904	43408	1166847	1278198	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	937999	28340	888000	969995	0	0	0	0	0	0	0	0	0	0	0	0	144032	65826	30280	230632	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79064	70029	9330	53797	79064	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1872000	2016000	876369	78370	783648	1015725	876369	78370	783648	1015725	0	0	0	0	1178	69	1042	1227
	145	25	MAY	34821530	34821530	2372838	31908780	38399910	43.75	2.71	40.00	46.88	1130741	0	0	0	0	0	0	0	1126489	67290	1023276	1225551	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	913952	22868	884508	954736	0	0	0	0	0	0	0	0	0	0	0	0	56664	34594	15250	99683	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	54728	1872000	2016000	997384	52322	949538	1092044	997384	52322	949538	1092044	0	0	0	0	1014	29	985	1069
	146	26	MAY	31078921	31078921	1727603	28850930	34161835	39.87	2.94	35.62	43.75	1045368	0	0	0	0	0	0	0	1036075	50152	986010	1128623	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	862079	30095	823868	914181	0	0	0	0	0	0	0	0	0	0	0	0	18123	16053	311	43310	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79064	70029	9330	53797	79064	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	65110	1824000	1992000	1068598	71475	957738	1167821	1068598	71475	957738	1167821	0	0	0	0	960	26	924	992
	147	27	MAY	28470015	28470015	1429692	25793390	29894035	36.37	1.08	35.00	38.12	974655	0	0	0	0	0	0	0	968740	42317	912934	1020005	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	811557	40107	736954	851841	0	0	0	0	0	0	0	0	0	0	0	0	1310	1603	0	4323	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	65463	1824000	1992000	1140733	77205	1011964	1255046	1140733	77205	1011964	1255046	0	0	0	0	947	27	905	987
	148	28	MAY	30763673	30763673	1852536	27106730	32055355	39.37	2.24	35.00	41.25	1038399	0	0	0	0	0	0	0	1028544	47647	950458	1077572	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	857994	43684	774478	899643	0	0	0	0	0	0	0	0	0	0	0	0	14678	8540	0	25154	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79064	70029	9330	53797	79064	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	67200	1824000	2016000	1080928	95818	941485	1241522	1080928	95818	941485	1241522	0	0	0	0	973	16	957	1000
	149	29	MAY	35086728	35086728	2030496	32689930	37727145	43.62	2.57	40.00	47.50	1137325	0	0	0	0	0	0	0	1133101	37906	1098497	1205028	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	918313	21048	883714	946377	0	0	0	0	0	0	0	0	0	0	0	0	58916	37860	12162	100995	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1848000	2016000	961972	97519	842088	1086300	961972	97519	842088	1086300	0	0	0	0	1017	34	983	1068
	150	30	MAY	38739029	38739029	3637883	34235435	44070500	47.25	3.39	42.50	50.00	1181206	0	0	0	0	0	0	0	1206168	70398	1131757	1335982	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	918381	31777	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	131914	71414	40904	209410	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79064	70029	9330	53797	79064	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	855305	114956	726590	1007375	855305	114956	726590	1007375	0	0	0	0	1109	88	1007	1236
	151	31	MAY	37814015	37814015	4096135	32326560	44220950	47.00	3.76	41.25	50.00	1161758	0	0	0	0	0	0	0	1184457	81119	1090392	1331791	155873	20763	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	907679	27322	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	120905	74179	21476	229219	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	70029	9330	53797	79063	70029	9330	53797	79063	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	26291	1848000	1920000	867416	103132	730781	1005588	867416	103132	730781	1005588	0	0	0	0	1129	120	985	1290
	152	01	JUN	35213078	35213078	3451951	30707405	40402300	44.37	4.11	38.75	50.00	1120988	0	0	0	0	0	0	0	1121029	60847	1044916	1217798	148140	19680	121669	172584	0	0	0	0	0	0	0	0	0	0	0	0	895425	27274	855988	929885	0	0	0	0	0	0	0	0	0	0	0	0	77464	58422	3879	169646	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	932711	104126	790354	1068308	932711	104126	790354	1068308	0	0	0	0	1030	78	953	1171
	153	02	JUN	30561499	30561499	2164129	27920025	33806765	38.87	3.22	35.00	42.50	1027237	0	0	0	0	0	0	0	1013408	39695	966939	1083064	148140	19680	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	846793	37715	797715	902589	0	0	0	0	0	0	0	0	0	0	0	0	18475	17185	0	44323	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1896000	1944000	1045132	56168	949088	1098285	1045132	56168	949088	1098285	0	0	0	0	955	26	908	986
	154	03	JUN	29306714	29306714	2691891	26350030	33844185	38.00	3.20	35.00	43.75	989704	0	0	0	0	0	0	0	979668	49652	922082	1063779	148140	19680	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	817978	50528	752858	884091	0	0	0	0	0	0	0	0	0	0	0	0	13549	22348	0	58020	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	1069272	62506	953889	1133863	1069272	62506	953889	1133863	0	0	0	0	939	31	885	977
	155	04	JUN	30230423	30230423	3392784	25588815	36154245	38.00	4.53	35.00	46.88	1016035	0	0	0	0	0	0	0	1004007	71211	900338	1116132	148141	19681	121668	172584	0	0	0	0	0	0	0	0	0	0	0	0	837526	57682	731109	904597	0	0	0	0	0	0	0	0	0	0	0	0	18340	35767	0	89867	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	67882	1800000	1992000	1040134	86900	901536	1142363	1040134	86900	901536	1142363	0	0	0	0	943	49	860	1013
	156	05	JUN	32360831	32360831	3789952	28081515	39202335	41.25	4.63	35.00	49.38	1070809	0	0	0	0	0	0	0	1057850	79516	965166	1186437	148141	19681	121668	172579	0	0	0	0	0	0	0	0	0	0	0	0	874973	54364	780999	935741	0	0	0	0	0	0	0	0	0	0	0	0	34736	47498	0	129028	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	92828	1776000	2040000	1005492	100390	879231	1127034	1005492	100390	879231	1127034	0	0	0	0	977	73	859	1088
	157	06	JUN	36285988	36285988	3125032	33550320	41319850	45.25	3.03	41.87	50.00	1146017	0	0	0	0	0	0	0	1147162	58445	1080860	1228865	148140	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	911007	40453	840552	957738	0	0	0	0	0	0	0	0	0	0	0	0	88015	47684	36156	171197	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	67200	1824000	2016000	935378	54668	860803	1023292	935378	54668	860803	1023292	0	0	0	0	1054	93	954	1224
	158	07	JUN	36745897	36745897	2983120	33143355	42086800	46.38	2.60	43.13	50.00	1159102	0	0	0	0	0	0	0	1159271	46677	1107804	1244204	148141	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	920706	32332	863430	952904	0	0	0	0	0	0	0	0	0	0	0	0	90424	52925	27349	186536	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	93075	1800000	2040000	923270	65525	840317	1016113	923270	65525	840317	1016113	0	0	0	0	1052	99	970	1240
	159	08	JUN	31921307	31921307	3204199	29039325	37704930	39.75	4.82	35.00	48.13	1066186	0	0	0	0	0	0	0	1049311	58489	995859	1156398	148142	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	875808	44338	819455	935438	0	0	0	0	0	0	0	0	0	0	0	0	25360	37705	0	99292	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	115997	1800000	2088000	1047631	94450	957270	1201622	1047631	94450	957270	1201622	0	0	0	0	970	49	902	1045
	160	09	JUN	27332962	27332962	1573696	25963840	29538350	35.12	0.25	35.00	35.62	937100	0	0	0	0	0	0	0	929073	32787	884383	980047	148142	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	780903	44909	741824	843760	0	0	0	0	0	0	0	0	0	0	0	0	27	54	0	135	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	101370	1824000	2064000	1177470	85401	1075529	1320701	1177470	85401	1075529	1320701	0	0	0	0	931	24	888	961
	161	10	JUN	25495414	25495414	701887	24505215	26100655	35.00	0	35.00	35.00	874128	0	0	0	0	0	0	0	876583	23085	849099	918305	148142	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	728440	20054	700149	745733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	80891	1872000	2064000	1234760	80782	1126267	1331985	1234760	80782	1126267	1331985	0	0	0	0	931	24	888	960
	162	11	JUN	27008785	27008785	591530	26306140	27793955	35.37	0.75	35.00	36.87	925954	0	0	0	0	0	0	0	919798	31885	873272	966685	148142	19679	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	771601	16926	751604	794113	0	0	0	0	0	0	0	0	0	0	0	0	55	110	0	275	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	83329	11070	68438	97073	83329	11070	68438	97073	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	86666	1848000	2088000	1181944	87810	1077887	1299193	1181944	87810	1077887	1299193	0	0	0	0	932	22	891	960
