E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2110	29	MAR	21:00	38800	24337	0	0	0	0	39	26	0
	2111	29	MAR	22:00	38800	23784	0	0	0	0	39	26	0
	2112	29	MAR	23:00	38800	22991	0	0	0	0	39	25	0
	2113	30	MAR	00:00	38800	18191	0	0	0	0	39	25	0
	2114	30	MAR	01:00	38800	17095	0	0	0	0	39	25	0
	2115	30	MAR	02:00	38800	16066	0	0	0	0	39	25	0
	2116	30	MAR	03:00	38800	15076	0	0	0	0	39	25	0
	2117	30	MAR	04:00	38800	13984	0	0	0	0	39	25	0
	2118	30	MAR	05:00	38800	13293	0	0	0	0	39	25	0
	2119	30	MAR	06:00	38800	13050	0	0	0	0	39	25	0
	2120	30	MAR	07:00	38800	12880	0	0	0	0	39	25	0
	2121	30	MAR	08:00	38800	13424	0	0	0	0	39	25	0
	2122	30	MAR	09:00	38800	13683	0	0	0	0	39	25	0
	2123	30	MAR	10:00	38800	14328	0	0	0	0	39	25	0
	2124	30	MAR	11:00	38800	15307	0	0	0	0	39	25	0
	2125	30	MAR	12:00	38800	16521	0	0	0	0	39	25	0
	2126	30	MAR	13:00	38800	17909	0	0	0	0	39	25	0
	2127	30	MAR	14:00	38800	19371	0	0	0	0	39	25	0
	2128	30	MAR	15:00	38800	20399	0	0	0	0	39	25	0
	2129	30	MAR	16:00	38800	21169	0	0	0	0	39	25	0
	2130	30	MAR	17:00	38800	21948	0	0	0	0	39	25	0
	2131	30	MAR	18:00	38800	22293	0	0	0	0	39	25	0
	2132	30	MAR	19:00	38800	22372	0	0	0	0	39	25	0
	2133	30	MAR	20:00	38800	22157	0	0	0	0	39	25	0
	2134	30	MAR	21:00	38800	21521	0	0	0	0	39	25	0
	2135	30	MAR	22:00	38800	20426	0	0	0	0	39	25	0
	2136	30	MAR	23:00	38800	19600	0	0	0	0	39	25	0
	2137	31	MAR	00:00	39000	13566	0	0	0	0	39	25	0
	2138	31	MAR	01:00	39000	12454	0	0	0	0	39	25	0
	2139	31	MAR	02:00	39000	11305	0	0	0	0	39	25	0
	2140	31	MAR	03:00	39000	10071	0	0	0	0	39	25	0
	2141	31	MAR	04:00	39000	9038	0	0	0	0	39	25	0
	2142	31	MAR	05:00	39000	8397	0	0	0	0	39	25	0
	2143	31	MAR	06:00	39000	8009	0	0	0	0	39	25	0
	2144	31	MAR	07:00	39000	7770	0	0	0	0	39	25	0
	2145	31	MAR	08:00	39000	7917	0	0	0	0	39	25	0
	2146	31	MAR	09:00	39000	8475	0	0	0	0	39	25	0
	2147	31	MAR	10:00	39000	9373	0	0	0	0	39	25	0
	2148	31	MAR	11:00	39000	10754	0	0	0	0	39	25	0
	2149	31	MAR	12:00	39000	11919	0	0	0	0	39	25	0
	2150	31	MAR	13:00	39000	13210	0	0	0	0	39	25	0
	2151	31	MAR	14:00	39000	14613	0	0	0	0	39	25	0
	2152	31	MAR	15:00	39000	15912	0	0	0	0	39	25	0
	2153	31	MAR	16:00	39000	17041	0	0	0	0	39	25	0
	2154	31	MAR	17:00	39000	17770	0	0	0	0	39	25	0
	2155	31	MAR	18:00	39000	18355	0	0	0	0	39	25	0
	2156	31	MAR	19:00	39000	18652	0	0	0	0	39	25	0
	2157	31	MAR	20:00	39000	18124	0	0	0	0	39	25	0
	2158	31	MAR	21:00	39000	17595	0	0	0	0	39	25	0
	2159	31	MAR	22:00	39000	17021	0	0	0	0	39	25	0
	2160	31	MAR	23:00	39000	15997	0	0	0	0	39	25	0
	2161	01	APR	00:00	38800	11875	0	0	0	0	39	25	0
	2162	01	APR	01:00	38800	10726	0	0	0	0	39	25	0
	2163	01	APR	02:00	38800	9576	0	0	0	0	39	25	0
	2164	01	APR	03:00	38800	8540	0	0	0	0	39	25	0
	2165	01	APR	04:00	38800	7593	0	0	0	0	39	25	0
	2166	01	APR	05:00	38800	6973	0	0	0	0	39	25	0
	2167	01	APR	06:00	38800	6779	0	0	0	0	39	25	0
	2168	01	APR	07:00	38800	6434	0	0	0	0	39	25	0
	2169	01	APR	08:00	38800	6512	0	0	0	0	39	25	0
	2170	01	APR	09:00	38800	6978	0	0	0	0	39	25	0
	2171	01	APR	10:00	38800	7572	0	0	0	0	39	25	0
	2172	01	APR	11:00	38800	8512	0	0	0	0	39	25	0
	2173	01	APR	12:00	38800	9788	0	0	0	0	39	25	0
	2174	01	APR	13:00	38800	10790	0	0	0	0	39	25	0
	2175	01	APR	14:00	38800	12106	0	0	0	0	39	25	0
	2176	01	APR	15:00	38800	13171	0	0	0	0	39	25	0
	2177	01	APR	16:00	38800	14013	0	0	0	0	39	25	0
	2178	01	APR	17:00	38800	14851	0	0	0	0	39	25	0
	2179	01	APR	18:00	38800	15444	0	0	0	0	39	25	0
	2180	01	APR	19:00	38800	15421	0	0	0	0	39	25	0
	2181	01	APR	20:00	38800	15472	0	0	0	0	39	25	0
	2182	01	APR	21:00	38800	14569	0	0	0	0	39	25	0
	2183	01	APR	22:00	38800	13709	0	0	0	0	39	25	0
	2184	01	APR	23:00	38800	12558	0	0	0	0	39	25	0
	2185	02	APR	00:00	39000	12860	0	0	0	0	39	25	0
	2186	02	APR	01:00	39000	11479	0	0	0	0	39	25	0
	2187	02	APR	02:00	39000	10001	0	0	0	0	39	25	0
	2188	02	APR	03:00	39000	8734	0	0	0	0	39	25	0
	2189	02	APR	04:00	39000	8045	0	0	0	0	39	25	0
	2190	02	APR	05:00	39000	7597	0	0	0	0	39	25	0
	2191	02	APR	06:00	39000	7037	0	0	0	0	39	25	0
	2192	02	APR	07:00	39000	7082	0	0	0	0	39	25	0
	2193	02	APR	08:00	39000	7067	0	0	0	0	39	25	0
	2194	02	APR	09:00	39000	7812	0	0	0	0	39	25	0
	2195	02	APR	10:00	39000	8773	0	0	0	0	39	25	0
	2196	02	APR	11:00	39000	9961	0	0	0	0	39	25	0
	2197	02	APR	12:00	39000	11653	0	0	0	0	39	25	0
	2198	02	APR	13:00	39000	13003	0	0	0	0	39	25	0
	2199	02	APR	14:00	39000	14373	0	0	0	0	39	25	0
	2200	02	APR	15:00	39000	15576	0	0	0	0	39	25	0
	2201	02	APR	16:00	39000	16843	0	0	0	0	39	25	0
	2202	02	APR	17:00	39000	17419	0	0	0	0	39	25	0
	2203	02	APR	18:00	39000	18163	0	0	0	0	39	25	0
	2204	02	APR	19:00	39000	18328	0	0	0	0	39	25	0
	2205	02	APR	20:00	39000	18572	0	0	0	0	39	25	0
	2206	02	APR	21:00	39000	18171	0	0	0	0	39	25	0
	2207	02	APR	22:00	39000	17570	0	0	0	0	39	25	0
	2208	02	APR	23:00	39000	16545	0	0	0	0	39	25	0
	2209	03	APR	00:00	39600	18304	0	0	0	0	40	25	0
	2210	03	APR	01:00	39600	16869	0	0	0	0	40	25	0
	2211	03	APR	02:00	39600	15196	0	0	0	0	40	25	0
	2212	03	APR	03:00	39600	14149	0	0	0	0	40	25	0
	2213	03	APR	04:00	39600	13117	0	0	0	0	40	25	0
	2214	03	APR	05:00	39600	11883	0	0	0	0	40	25	0
	2215	03	APR	06:00	39600	11358	0	0	0	0	40	25	0
	2216	03	APR	07:00	39600	11161	0	0	0	0	40	25	0
	2217	03	APR	08:00	39600	11430	0	0	0	0	40	25	0
	2218	03	APR	09:00	39600	12186	0	0	0	0	40	25	0
	2219	03	APR	10:00	39600	13107	0	0	0	0	40	25	0
	2220	03	APR	11:00	39600	13867	0	0	0	0	40	25	0
	2221	03	APR	12:00	39600	15190	0	0	0	0	40	25	0
	2222	03	APR	13:00	39600	16522	0	0	0	0	40	25	0
	2223	03	APR	14:00	39600	17811	0	0	0	0	40	25	0
	2224	03	APR	15:00	39600	18918	0	0	0	0	40	25	0
	2225	03	APR	16:00	39600	19648	0	0	0	0	40	25	0
	2226	03	APR	17:00	39600	20390	0	0	0	0	40	25	0
	2227	03	APR	18:00	39600	21113	0	0	0	0	40	25	0
	2228	03	APR	19:00	39600	21599	0	0	0	0	40	25	0
	2229	03	APR	20:00	39600	21740	0	0	0	0	40	25	0
	2230	03	APR	21:00	39600	21455	0	0	0	0	40	25	0
	2231	03	APR	22:00	39600	20619	0	0	0	0	40	25	0
	2232	03	APR	23:00	39600	19430	0	0	0	0	40	25	0
	2233	04	APR	00:00	39600	21119	0	0	0	0	40	25	0
	2234	04	APR	01:00	39600	19555	0	0	0	0	40	25	0
	2235	04	APR	02:00	39600	18388	0	0	0	0	40	25	0
	2236	04	APR	03:00	39600	17070	0	0	0	0	40	25	0
	2237	04	APR	04:00	39600	16049	0	0	0	0	40	25	0
	2238	04	APR	05:00	39600	15509	0	0	0	0	40	25	0
	2239	04	APR	06:00	39600	14988	0	0	0	0	40	25	0
	2240	04	APR	07:00	39600	14921	0	0	0	0	40	25	0
	2241	04	APR	08:00	39600	15159	0	0	0	0	40	25	0
	2242	04	APR	09:00	39600	15312	0	0	0	0	40	25	0
	2243	04	APR	10:00	39600	15976	0	0	0	0	40	25	0
	2244	04	APR	11:00	39600	16616	0	0	0	0	40	25	0
	2245	04	APR	12:00	39600	17700	0	0	0	0	40	25	0
	2246	04	APR	13:00	39600	18775	0	0	0	0	40	25	0
	2247	04	APR	14:00	39600	20436	0	0	0	0	40	25	0
	2248	04	APR	15:00	39600	21463	0	0	0	0	40	25	0
	2249	04	APR	16:00	39600	22334	0	0	0	0	40	25	0
	2250	04	APR	17:00	39600	22847	0	0	0	0	40	25	0
	2251	04	APR	18:00	39600	23695	41	0	0	0	40	25	0
	2252	04	APR	19:00	39600	23727	211	0	0	0	40	25	0
	2253	04	APR	20:00	39600	23873	30	0	0	0	40	25	0
	2254	04	APR	21:00	39600	23004	0	0	0	0	40	25	0
	2255	04	APR	22:00	39600	22397	0	0	0	0	40	25	0
	2256	04	APR	23:00	39600	21430	0	0	0	0	40	25	0
	2257	05	APR	00:00	39200	20316	0	0	0	0	39	25	0
	2258	05	APR	01:00	39200	19112	0	0	0	0	39	25	0
	2259	05	APR	02:00	39200	17892	0	0	0	0	39	25	0
	2260	05	APR	03:00	39200	16644	0	0	0	0	39	25	0
	2261	05	APR	04:00	39200	15531	0	0	0	0	39	25	0
	2262	05	APR	05:00	39200	14778	0	0	0	0	39	25	0
	2263	05	APR	06:00	39200	14097	0	0	0	0	39	25	0
	2264	05	APR	07:00	39200	14110	0	0	0	0	39	25	0
	2265	05	APR	08:00	39200	14301	0	0	0	0	39	25	0
	2266	05	APR	09:00	39200	14561	0	0	0	0	39	25	0
	2267	05	APR	10:00	39200	15013	0	0	0	0	39	25	0
	2268	05	APR	11:00	39200	16035	0	0	0	0	39	25	0
	2269	05	APR	12:00	39200	17155	0	0	0	0	39	25	0
	2270	05	APR	13:00	39200	18518	0	0	0	0	39	25	0
	2271	05	APR	14:00	39200	19934	0	0	0	0	39	25	0
	2272	05	APR	15:00	39200	21104	0	0	0	0	39	25	0
	2273	05	APR	16:00	39200	22067	0	0	0	0	39	25	0
	2274	05	APR	17:00	39200	22962	0	0	0	0	39	25	0
	2275	05	APR	18:00	39200	23760	0	0	0	0	39	25	0
	2276	05	APR	19:00	39200	23785	117	0	0	0	39	24	0
	2277	05	APR	20:00	39200	23588	32	0	0	0	39	24	0
	2278	05	APR	21:00	39200	22969	0	0	0	0	39	24	0
	2279	05	APR	22:00	39200	21982	0	0	0	0	39	23	0
	2280	05	APR	23:00	39200	20961	0	0	0	0	39	23	0
	2281	06	APR	00:00	38600	16455	0	0	0	0	39	22	0
	2282	06	APR	01:00	38600	14764	0	0	0	0	39	22	0
	2283	06	APR	02:00	38600	13911	0	0	0	0	39	22	0
	2284	06	APR	03:00	38600	12920	0	0	0	0	39	22	0
	2285	06	APR	04:00	38600	11854	0	0	0	0	39	22	0
	2286	06	APR	05:00	38600	11240	0	0	0	0	39	22	0
	2287	06	APR	06:00	38600	10577	0	0	0	0	39	22	0
	2288	06	APR	07:00	38600	10549	0	0	0	0	39	22	0
	2289	06	APR	08:00	38600	11016	0	0	0	0	39	22	0
	2290	06	APR	09:00	38600	11273	0	0	0	0	39	22	0
	2291	06	APR	10:00	38600	12004	0	0	0	0	39	22	0
	2292	06	APR	11:00	38600	13062	0	0	0	0	39	22	0
	2293	06	APR	12:00	38600	14078	0	0	0	0	39	22	0
	2294	06	APR	13:00	38600	15338	0	0	0	0	39	22	0
	2295	06	APR	14:00	38600	16182	0	0	0	0	39	22	0
	2296	06	APR	15:00	38600	17246	0	0	0	0	39	22	0
	2297	06	APR	16:00	38600	18215	0	0	0	0	39	22	0
	2298	06	APR	17:00	38600	19123	0	0	0	0	39	22	0
	2299	06	APR	18:00	38600	19754	0	0	0	0	39	22	0
	2300	06	APR	19:00	38600	19820	0	0	0	0	39	22	0
	2301	06	APR	20:00	38600	19450	0	0	0	0	39	22	0
	2302	06	APR	21:00	38600	18834	0	0	0	0	39	21	0
	2303	06	APR	22:00	38600	18369	0	0	0	0	39	21	0
	2304	06	APR	23:00	38600	17247	0	0	0	0	39	21	0
	2305	07	APR	00:00	38800	11357	0	0	0	0	39	21	0
	2306	07	APR	01:00	38800	10335	0	0	0	0	39	21	0
	2307	07	APR	02:00	38800	9297	0	0	0	0	39	21	0
	2308	07	APR	03:00	38800	7970	0	0	0	0	39	21	0
	2309	07	APR	04:00	38800	6931	0	0	0	0	39	21	0
	2310	07	APR	05:00	38800	6258	0	0	0	0	39	21	0
	2311	07	APR	06:00	38800	5733	0	0	0	0	39	21	0
	2312	07	APR	07:00	38800	5671	0	0	0	0	39	21	0
	2313	07	APR	08:00	38800	5846	0	0	0	0	39	21	0
	2314	07	APR	09:00	38800	6399	0	0	0	0	39	21	0
	2315	07	APR	10:00	38800	6705	0	0	0	0	39	21	0
	2316	07	APR	11:00	38800	7571	0	0	0	0	39	21	0
	2317	07	APR	12:00	38800	8743	0	0	0	0	39	21	0
	2318	07	APR	13:00	38800	9871	0	0	0	0	39	21	0
	2319	07	APR	14:00	38800	11218	0	0	0	0	39	21	0
	2320	07	APR	15:00	38800	12446	0	0	0	0	39	21	0
	2321	07	APR	16:00	38800	13854	0	0	0	0	39	21	0
	2322	07	APR	17:00	38800	14428	0	0	0	0	39	21	0
	2323	07	APR	18:00	38800	14931	0	0	0	0	39	21	0
	2324	07	APR	19:00	38800	15129	0	0	0	0	39	21	0
	2325	07	APR	20:00	38800	15164	0	0	0	0	39	21	0
	2326	07	APR	21:00	38800	14545	0	0	0	0	39	21	0
	2327	07	APR	22:00	38800	13655	0	0	0	0	39	20	0
	2328	07	APR	23:00	38800	12522	0	0	0	0	39	20	0
	2329	08	APR	00:00	38200	9630	0	0	0	0	38	20	0
	2330	08	APR	01:00	38200	8021	0	0	0	0	38	19	0
	2331	08	APR	02:00	38200	6567	0	0	0	0	38	19	0
	2332	08	APR	03:00	38200	5321	0	0	0	0	38	19	0
	2333	08	APR	04:00	38200	4372	0	0	0	0	38	19	0
	2334	08	APR	05:00	38200	3728	0	0	0	0	38	19	0
	2335	08	APR	06:00	38200	3220	0	0	0	0	38	18	0
	2336	08	APR	07:00	38115	3232	0	0	0	0	38	18	0
	2337	08	APR	08:00	38099	3339	0	0	0	0	38	18	0
	2338	08	APR	09:00	38156	3856	0	0	0	0	38	18	0
	2339	08	APR	10:00	38200	4384	0	0	0	0	38	18	0
	2340	08	APR	11:00	38200	5604	0	0	0	0	38	19	0
	2341	08	APR	12:00	38200	6831	0	0	0	0	38	19	0
	2342	08	APR	13:00	38200	7808	0	0	0	0	38	19	0
	2343	08	APR	14:00	38200	9040	0	0	0	0	38	19	0
	2344	08	APR	15:00	38200	10180	0	0	0	0	38	19	0
	2345	08	APR	16:00	38200	11012	0	0	0	0	38	20	0
	2346	08	APR	17:00	38200	11534	0	0	0	0	38	20	0
	2347	08	APR	18:00	38200	12239	0	0	0	0	38	20	0
	2348	08	APR	19:00	38200	12105	0	0	0	0	38	20	0
	2349	08	APR	20:00	38200	12222	0	0	0	0	38	20	0
	2350	08	APR	21:00	38200	11629	0	0	0	0	38	20	0
	2351	08	APR	22:00	38200	10836	0	0	0	0	38	20	0
	2352	08	APR	23:00	38200	9694	0	0	0	0	38	19	0
	2353	09	APR	00:00	38000	10527	0	0	0	0	38	19	0
	2354	09	APR	01:00	38000	9236	0	0	0	0	38	19	0
	2355	09	APR	02:00	38000	7698	0	0	0	0	38	19	0
	2356	09	APR	03:00	38000	6528	0	0	0	0	38	19	0
	2357	09	APR	04:00	38000	5618	0	0	0	0	38	18	0
	2358	09	APR	05:00	37867	5006	0	0	0	0	38	18	0
	2359	09	APR	06:00	37751	4461	0	0	0	0	38	18	0
	2360	09	APR	07:00	37846	4053	0	0	0	0	38	18	0
	2361	09	APR	08:00	37783	4331	0	0	0	0	38	18	0
	2362	09	APR	09:00	37781	4822	0	0	0	0	38	18	0
	2363	09	APR	10:00	37935	5758	0	0	0	0	38	18	0
	2364	09	APR	11:00	38000	6699	0	0	0	0	38	19	0
	2365	09	APR	12:00	38000	7654	0	0	0	0	38	19	0
	2366	09	APR	13:00	38000	8714	0	0	0	0	38	19	0
	2367	09	APR	14:00	38000	10087	0	0	0	0	38	19	0
	2368	09	APR	15:00	38000	11251	0	0	0	0	38	20	0
	2369	09	APR	16:00	38000	12433	0	0	0	0	38	20	0
	2370	09	APR	17:00	38000	13153	0	0	0	0	38	20	0
	2371	09	APR	18:00	38000	13691	0	0	0	0	38	20	0
	2372	09	APR	19:00	38000	14128	0	0	0	0	38	20	0
	2373	09	APR	20:00	38000	13817	0	0	0	0	38	20	0
	2374	09	APR	21:00	38000	13590	0	0	0	0	38	20	0
	2375	09	APR	22:00	38000	12714	0	0	0	0	38	20	0
	2376	09	APR	23:00	38000	11831	0	0	0	0	38	20	0
	2377	10	APR	00:00	38200	14095	0	0	0	0	38	21	0
	2378	10	APR	01:00	38200	12724	0	0	0	0	38	21	0
	2379	10	APR	02:00	38200	11364	0	0	0	0	38	21	0
	2380	10	APR	03:00	38200	10049	0	0	0	0	38	21	0
	2381	10	APR	04:00	38200	8921	0	0	0	0	38	21	0
	2382	10	APR	05:00	38200	8071	0	0	0	0	38	21	0
	2383	10	APR	06:00	38200	7468	0	0	0	0	38	21	0
	2384	10	APR	07:00	38200	7396	0	0	0	0	38	21	0
	2385	10	APR	08:00	38200	7857	0	0	0	0	38	21	0
	2386	10	APR	09:00	38200	8366	0	0	0	0	38	21	0
	2387	10	APR	10:00	38200	9139	0	0	0	0	38	21	0
	2388	10	APR	11:00	38200	10132	0	0	0	0	38	21	0
	2389	10	APR	12:00	38200	11330	0	0	0	0	38	21	0
	2390	10	APR	13:00	38200	12651	0	0	0	0	38	21	0
	2391	10	APR	14:00	38200	13605	0	0	0	0	38	21	0
	2392	10	APR	15:00	38200	15129	0	0	0	0	38	21	0
	2393	10	APR	16:00	38200	16395	0	0	0	0	38	21	0
	2394	10	APR	17:00	38200	17329	0	0	0	0	38	21	0
	2395	10	APR	18:00	38200	17929	0	0	0	0	38	22	0
	2396	10	APR	19:00	38200	18452	0	0	0	0	38	22	0
	2397	10	APR	20:00	38200	18156	0	0	0	0	38	22	0
	2398	10	APR	21:00	38200	17748	0	0	0	0	38	22	0
	2399	10	APR	22:00	38200	16796	0	0	0	0	38	22	0
	2400	10	APR	23:00	38200	15775	0	0	0	0	38	22	0
	2401	11	APR	00:00	38400	17501	0	0	0	0	38	22	0
	2402	11	APR	01:00	38400	16243	0	0	0	0	38	22	0
	2403	11	APR	02:00	38400	14914	0	0	0	0	38	22	0
	2404	11	APR	03:00	38400	13795	0	0	0	0	38	22	0
	2405	11	APR	04:00	38400	12643	0	0	0	0	38	22	0
	2406	11	APR	05:00	38400	11895	0	0	0	0	38	22	0
	2407	11	APR	06:00	38400	11552	0	0	0	0	38	22	0
	2408	11	APR	07:00	38400	11480	0	0	0	0	38	22	0
	2409	11	APR	08:00	38400	11539	0	0	0	0	38	22	0
	2410	11	APR	09:00	38400	12108	0	0	0	0	38	22	0
	2411	11	APR	10:00	38400	12785	0	0	0	0	38	22	0
	2412	11	APR	11:00	38400	13750	0	0	0	0	38	22	0
	2413	11	APR	12:00	38400	15180	0	0	0	0	38	22	0
	2414	11	APR	13:00	38400	16104	0	0	0	0	38	22	0
	2415	11	APR	14:00	38400	17570	0	0	0	0	38	22	0
	2416	11	APR	15:00	38400	19024	0	0	0	0	38	22	0
	2417	11	APR	16:00	38400	19997	0	0	0	0	38	22	0
	2418	11	APR	17:00	38400	20720	0	0	0	0	38	23	0
	2419	11	APR	18:00	38400	21158	0	0	0	0	38	23	0
	2420	11	APR	19:00	38400	21579	0	0	0	0	38	23	0
	2421	11	APR	20:00	38400	21530	0	0	0	0	38	23	0
	2422	11	APR	21:00	38400	20955	0	0	0	0	38	23	0
	2423	11	APR	22:00	38400	20496	0	0	0	0	38	23	0
	2424	11	APR	23:00	38400	19925	0	0	0	0	38	23	0
	2425	12	APR	00:00	38800	18078	0	0	0	0	39	22	0
	2426	12	APR	01:00	38800	16806	0	0	0	0	39	22	0
	2427	12	APR	02:00	38800	15342	0	0	0	0	39	22	0
	2428	12	APR	03:00	38800	14196	0	0	0	0	39	22	0
	2429	12	APR	04:00	38800	13106	0	0	0	0	39	22	0
	2430	12	APR	05:00	38800	12503	0	0	0	0	39	22	0
	2431	12	APR	06:00	38800	12190	0	0	0	0	39	22	0
	2432	12	APR	07:00	38800	12228	0	0	0	0	39	22	0
	2433	12	APR	08:00	38800	12276	0	0	0	0	39	22	0
	2434	12	APR	09:00	38800	12761	0	0	0	0	39	22	0
	2435	12	APR	10:00	38800	13783	0	0	0	0	39	22	0
	2436	12	APR	11:00	38800	14664	0	0	0	0	39	22	0
	2437	12	APR	12:00	38800	15562	0	0	0	0	39	22	0
	2438	12	APR	13:00	38800	16681	0	0	0	0	39	22	0
	2439	12	APR	14:00	38800	17801	0	0	0	0	39	22	0
	2440	12	APR	15:00	38800	18918	0	0	0	0	39	22	0
	2441	12	APR	16:00	38800	19510	0	0	0	0	39	22	0
	2442	12	APR	17:00	38800	20258	223	0	0	0	39	22	0
	2443	12	APR	18:00	38800	20595	381	0	0	0	39	22	0
	2444	12	APR	19:00	38800	20707	395	0	0	0	39	22	0
	2445	12	APR	20:00	38800	20622	607	0	0	0	39	22	1
	2446	12	APR	21:00	38800	19839	461	0	0	0	39	22	1
	2447	12	APR	22:00	38800	19305	217	0	0	0	39	22	0
	2448	12	APR	23:00	38800	18422	42	0	0	0	39	21	0
	2449	13	APR	00:00	38600	13882	0	0	0	0	39	21	0
	2450	13	APR	01:00	38600	12255	0	0	0	0	39	21	0
	2451	13	APR	02:00	38600	11295	0	0	0	0	39	21	0
	2452	13	APR	03:00	38600	10150	0	0	0	0	39	21	0
	2453	13	APR	04:00	38600	9257	0	0	0	0	39	21	0
	2454	13	APR	05:00	38600	8510	0	0	0	0	39	21	0
	2455	13	APR	06:00	38600	8116	0	0	0	0	39	21	0
	2456	13	APR	07:00	38600	8253	0	0	0	0	39	21	0
	2457	13	APR	08:00	38600	8536	0	0	0	0	39	21	0
	2458	13	APR	09:00	38600	9324	0	0	0	0	39	21	0
	2459	13	APR	10:00	38600	10027	0	0	0	0	39	21	0
	2460	13	APR	11:00	38600	11097	0	0	0	0	39	21	0
	2461	13	APR	12:00	38600	12259	0	0	0	0	39	21	0
	2462	13	APR	13:00	38600	13706	0	0	0	0	39	21	0
	2463	13	APR	14:00	38600	14984	0	0	0	0	39	21	0
	2464	13	APR	15:00	38600	16055	0	0	0	0	39	21	0
	2465	13	APR	16:00	38600	17141	0	0	0	0	39	21	0
	2466	13	APR	17:00	38600	17730	0	0	0	0	39	21	0
	2467	13	APR	18:00	38600	18364	0	0	0	0	39	21	0
	2468	13	APR	19:00	38600	18455	0	0	0	0	39	21	0
	2469	13	APR	20:00	38600	18450	0	0	0	0	39	21	0
	2470	13	APR	21:00	38600	17966	0	0	0	0	39	21	0
	2471	13	APR	22:00	38600	17077	0	0	0	0	39	20	0
	2472	13	APR	23:00	38600	15944	0	0	0	0	39	20	0
	2473	14	APR	00:00	38600	10238	0	0	0	0	39	19	0
	2474	14	APR	01:00	38600	8955	0	0	0	0	39	18	0
	2475	14	APR	02:00	38600	7464	0	0	0	0	39	18	0
	2476	14	APR	03:00	38600	6322	0	0	0	0	39	18	0
	2477	14	APR	04:00	38600	5377	0	0	0	0	39	18	0
	2478	14	APR	05:00	38331	4609	0	0	0	0	39	17	0
	2479	14	APR	06:00	38245	4226	0	0	0	0	39	17	0
	2480	14	APR	07:00	38282	4199	0	0	0	0	39	17	0
	2481	14	APR	08:00	38355	4418	0	0	0	0	39	17	0
	2482	14	APR	09:00	38522	4738	0	0	0	0	39	17	0
	2483	14	APR	10:00	38591	5419	0	0	0	0	39	17	0
	2484	14	APR	11:00	38600	6643	0	0	0	0	39	18	0
	2485	14	APR	12:00	38600	7432	0	0	0	0	39	18	0
	2486	14	APR	13:00	38600	8713	0	0	0	0	39	18	0
	2487	14	APR	14:00	38600	9548	0	0	0	0	39	18	0
	2488	14	APR	15:00	38600	10832	0	0	0	0	39	18	0
	2489	14	APR	16:00	38600	11835	0	0	0	0	39	19	0
	2490	14	APR	17:00	38600	12764	0	0	0	0	39	19	0
	2491	14	APR	18:00	38600	13545	0	0	0	0	39	19	0
	2492	14	APR	19:00	38600	13757	0	0	0	0	39	19	0
	2493	14	APR	20:00	38600	13684	0	0	0	0	39	19	0
	2494	14	APR	21:00	38600	13227	0	0	0	0	39	19	0
	2495	14	APR	22:00	38600	12374	0	0	0	0	39	19	0
	2496	14	APR	23:00	38600	11718	0	0	0	0	39	18	0
	2497	15	APR	00:00	38600	8457	0	0	0	0	39	18	0
	2498	15	APR	01:00	38600	7274	0	0	0	0	39	18	0
	2499	15	APR	02:00	38600	6153	0	0	0	0	39	18	0
	2500	15	APR	03:00	38410	5271	0	0	0	0	39	17	0
	2501	15	APR	04:00	38274	4365	0	0	0	0	39	17	0
	2502	15	APR	05:00	37980	3671	0	0	0	0	39	17	0
	2503	15	APR	06:00	37873	3332	0	0	0	0	39	17	0
	2504	15	APR	07:00	37982	3437	0	0	0	0	39	17	0
	2505	15	APR	08:00	38206	3385	0	0	0	0	39	17	0
	2506	15	APR	09:00	38178	3526	0	0	0	0	39	17	0
	2507	15	APR	10:00	38335	3943	0	0	0	0	39	17	0
	2508	15	APR	11:00	38546	4221	0	0	0	0	39	17	0
	2509	15	APR	12:00	38600	5290	0	0	0	0	39	18	0
	2510	15	APR	13:00	38600	6509	0	0	0	0	39	18	0
	2511	15	APR	14:00	38600	7741	0	0	0	0	39	18	0
	2512	15	APR	15:00	38600	8918	0	0	0	0	39	19	0
	2513	15	APR	16:00	38600	9625	0	0	0	0	39	19	0
	2514	15	APR	17:00	38600	10424	0	0	0	0	39	19	0
	2515	15	APR	18:00	38600	10721	0	0	0	0	39	19	0
	2516	15	APR	19:00	38600	10867	0	0	0	0	39	19	0
	2517	15	APR	20:00	38600	10964	0	0	0	0	39	19	0
	2518	15	APR	21:00	38600	10662	0	0	0	0	39	19	0
	2519	15	APR	22:00	38600	9900	0	0	0	0	39	19	0
	2520	15	APR	23:00	38600	9321	0	0	0	0	39	19	0
	2521	16	APR	00:00	39400	8969	0	0	0	0	39	19	0
	2522	16	APR	01:00	39400	7620	0	0	0	0	39	19	0
	2523	16	APR	02:00	39400	6327	0	0	0	0	39	19	0
	2524	16	APR	03:00	39400	5097	0	0	0	0	39	19	0
	2525	16	APR	04:00	39400	4170	0	0	0	0	39	19	0
	2526	16	APR	05:00	39400	3275	0	0	0	0	39	19	0
	2527	16	APR	06:00	39400	2891	0	0	0	0	39	19	0
	2528	16	APR	07:00	39400	2560	0	0	0	0	39	19	0
	2529	16	APR	08:00	39400	2588	0	0	0	0	39	19	0
