E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1407	28	FEB	14:00	2894784	2894784	250055	2574450	3282600	68.00	14.70	50.00	80.00	65003	0	0	0	0	0	0	0	73320	3673	67354	77531	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	2394	2856	0	7720	26346	1897	24839	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.58	2.84	92.91	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	12261	3578	6280	17111	12261	3578	6280	17111	0	0	0	0	69	3	66	73
	1408	28	FEB	15:00	2983764	2983764	250375	2635300	3383800	74.00	12.00	50.00	80.00	65859	0	0	0	0	0	0	0	74610	3606	68572	78510	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	3209	3138	0	8985	26821	1590	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.59	2.83	92.94	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	10970	3514	5015	15894	10970	3514	5015	15894	0	0	0	0	70	3	66	74
	1409	28	FEB	16:00	3044812	3044812	269378	2715500	3486600	74.00	12.00	50.00	80.00	66445	0	0	0	0	0	0	0	75494	3472	70175	79372	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	3771	3604	0	10270	27142	1575	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.59	2.81	92.96	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	10087	3540	3730	14290	10087	3540	3730	14290	0	0	0	0	71	3	66	76
	1410	28	FEB	17:00	3120400	3120400	270640	2802720	3577800	80.00	0	80.00	80.00	67116	0	0	0	0	0	0	0	76460	3317	71375	80513	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	4680	3665	909	11410	27200	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.60	2.80	92.99	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	9120	3536	2590	13091	9120	3536	2590	13091	0	0	0	0	72	3	67	77
	1411	28	FEB	18:00	3139728	3139728	261430	2841360	3591800	80.00	0	80.00	80.00	67285	0	0	0	0	0	0	0	76702	3268	71857	80687	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	4922	3585	1392	11585	27200	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.60	2.79	93.02	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	8878	3463	2415	12608	8878	3463	2415	12608	0	0	0	0	72	3	68	77
	1412	28	FEB	19:00	3146560	3146560	265469	2791040	3568920	80.00	0	80.00	80.00	67345	0	0	0	0	0	0	0	76787	3519	71229	80763	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	5007	3585	763	11299	27200	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.61	2.78	93.05	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	8793	3480	2701	13237	8793	3480	2701	13237	0	0	0	0	72	3	67	77
	1413	28	FEB	20:00	3137328	3137328	252156	2779360	3511160	80.00	0	80.00	80.00	67264	0	0	0	0	0	0	0	76672	3501	71082	81057	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	4892	3387	617	10577	27200	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.62	2.77	93.08	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	8908	3287	3423	13383	8908	3287	3423	13383	0	0	0	0	72	4	67	77
	1414	28	FEB	21:00	3097808	3097808	255941	2797920	3513560	80.00	0	80.00	80.00	66918	0	0	0	0	0	0	0	76178	3385	71315	80323	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	4398	3492	849	10607	27200	1600	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.62	2.76	93.11	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	9402	3359	3393	13151	9402	3359	3393	13151	0	0	0	0	72	4	67	77
	1415	28	FEB	22:00	3027522	3027522	250982	2715050	3447720	74.00	12.00	50.00	80.00	66294	0	0	0	0	0	0	0	75277	3463	70166	79317	4981	1295	3358	6771	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	3556	3439	0	9784	27140	1574	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.63	2.74	93.14	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	10303	3416	4216	14299	10303	3416	4216	14299	0	0	0	0	71	4	66	77
	1416	28	FEB	23:00	2968704	2968704	235538	2694000	3376440	74.00	12.00	50.00	80.00	65765	0	0	0	0	0	0	0	74510	3390	69746	78448	4980	1294	3357	6770	0	0	0	0	0	0	0	0	0	0	0	0	39600	1625	38000	42000	0	0	0	0	0	0	0	0	2874	3264	0	8893	27056	1553	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	98.63	2.73	93.17	100.00	2135	555	1439	2902	1554	874	0	2660	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	1200	79000	82000	11070	3340	5107	14720	11070	3340	5107	14720	0	0	0	0	71	4	66	77
	1417	01	MAR	00:00	2867694	2867694	256024	2635650	3332600	68.00	14.70	50.00	80.00	64039	0	0	0	0	0	0	0	72838	3302	68424	76761	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	2451	3500	0	9220	26273	1530	24250	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.64	2.72	93.19	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	11477	3528	4780	14750	11477	3528	4780	14750	0	0	0	0	69	3	65	75
	1418	01	MAR	01:00	2787716	2787716	218071	2568350	3169080	62.00	14.70	50.00	80.00	63253	0	0	0	0	0	0	0	71640	3260	67078	75685	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	1781	2779	0	7176	25744	1663	23464	28491	0	0	0	0	0	0	0	0	0	0	0	0	98.64	2.71	93.22	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	12674	3157	6824	15536	12674	3157	6824	15536	0	0	0	0	68	4	65	75
	1419	01	MAR	02:00	2703824	2703824	164502	2502250	2975480	62.00	14.70	50.00	80.00	62439	0	0	0	0	0	0	0	70405	3000	65756	74413	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	1043	1865	0	4756	25248	1875	22834	27961	0	0	0	0	0	0	0	0	0	0	0	0	98.65	2.70	93.25	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	13909	2608	9244	16555	13909	2608	9244	16555	0	0	0	0	68	4	65	75
	1420	01	MAR	03:00	2619144	2619144	146201	2433400	2859320	56.00	12.00	50.00	80.00	61522	0	0	0	0	0	0	0	68941	2816	64379	72472	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	661	1322	0	3304	24166	2115	21431	26812	0	0	0	0	0	0	0	0	0	0	0	0	98.66	2.69	93.28	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	15374	2580	10696	17932	15374	2580	10696	17932	0	0	0	0	68	4	65	75
	1421	01	MAR	04:00	2557486	2557486	158889	2334500	2813080	56.00	12.00	50.00	80.00	60812	0	0	0	0	0	0	0	67777	3240	62401	71428	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	545	1090	0	2726	23117	2416	20090	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.66	2.68	93.30	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	16537	2916	11274	19910	16537	2916	11274	19910	0	0	0	0	68	4	65	75
	1422	01	MAR	05:00	2505062	2505062	149189	2284150	2736360	56.00	12.00	50.00	80.00	60233	0	0	0	0	0	0	0	66843	3202	61394	70273	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	353	707	0	1767	22376	2677	19083	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.67	2.67	93.33	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	17471	2910	12233	20917	17471	2910	12233	20917	0	0	0	0	68	4	65	75
	1423	01	MAR	06:00	2479714	2479714	142997	2304100	2723720	56.00	12.00	50.00	80.00	59937	0	0	0	0	0	0	0	66355	3113	61793	69870	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	322	644	0	1609	21919	2544	19048	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.67	2.66	93.36	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	17959	2910	12391	20518	17959	2910	12391	20518	0	0	0	0	68	4	65	75
	1424	01	MAR	07:00	2469590	2469590	147653	2275500	2709800	56.00	12.00	50.00	80.00	59824	0	0	0	0	0	0	0	66174	3270	61221	69977	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	287	574	0	1435	21773	2711	18808	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.68	2.65	93.38	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	18140	2985	12565	21090	18140	2985	12565	21090	0	0	0	0	68	4	65	75
	1425	01	MAR	08:00	2482076	2482076	145689	2289050	2711080	56.00	12.00	50.00	80.00	59973	0	0	0	0	0	0	0	66422	3254	61492	70448	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	290	580	0	1451	22017	2681	18916	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.68	2.64	93.41	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	17893	2914	12549	20819	17893	2914	12549	20819	0	0	0	0	68	4	65	75
	1426	01	MAR	09:00	2502930	2502930	162884	2291100	2768200	56.00	12.00	50.00	80.00	60187	0	0	0	0	0	0	0	66753	3476	61533	70888	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	433	866	0	2165	22206	2603	19222	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.69	2.62	93.44	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	17561	3118	11835	20778	17561	3118	11835	20778	0	0	0	0	68	4	65	75
	1427	01	MAR	10:00	2553596	2553596	190972	2288400	2871880	56.00	12.00	50.00	80.00	60727	0	0	0	0	0	0	0	67611	3808	61479	71507	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	692	1384	0	3461	22804	2482	19168	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.69	2.61	93.47	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	16703	3405	10539	20832	16703	3405	10539	20832	0	0	0	0	68	4	65	75
	1428	01	MAR	11:00	2596000	2596000	193781	2328250	2921000	56.00	12.00	50.00	80.00	61204	0	0	0	0	0	0	0	68385	3655	62276	72082	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	815	1630	0	4075	23456	2397	19965	26000	0	0	0	0	0	0	0	0	0	0	0	0	98.70	2.60	93.49	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	15929	3340	9925	20035	15929	3340	9925	20035	0	0	0	0	68	4	65	75
	1429	01	MAR	12:00	2660244	2660244	198474	2402700	3000120	56.00	12.00	50.00	80.00	61924	0	0	0	0	0	0	0	69551	3695	63765	73685	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	1013	2026	0	5064	24424	1996	21454	26328	0	0	0	0	0	0	0	0	0	0	0	0	98.70	2.59	93.52	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	14763	3224	8936	18546	14763	3224	8936	18546	0	0	0	0	68	4	65	75
	1430	01	MAR	13:00	2749534	2749534	237208	2447500	3156520	62.00	14.70	50.00	80.00	62836	0	0	0	0	0	0	0	70971	3877	64661	75050	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	1623	2731	0	7019	25234	2009	22350	28122	0	0	0	0	0	0	0	0	0	0	0	0	98.71	2.58	93.55	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	13343	3559	6981	17650	13343	3559	6981	17650	0	0	0	0	68	4	65	75
	1431	01	MAR	14:00	2849078	2849078	248656	2544600	3288600	68.00	14.70	50.00	80.00	63861	0	0	0	0	0	0	0	72569	3673	66603	76211	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	2278	3284	0	8670	26177	1544	24292	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.71	2.57	93.57	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	11745	3464	5330	15708	11745	3464	5330	15708	0	0	0	0	69	3	65	75
	1432	01	MAR	15:00	2944382	2944382	259558	2591750	3386920	74.00	12.00	50.00	80.00	64738	0	0	0	0	0	0	0	73862	3950	67546	77440	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	3300	3477	0	9899	26447	1310	25235	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.72	2.56	93.60	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	10453	3490	4101	14765	10453	3490	4101	14765	0	0	0	0	70	3	65	75
	1433	01	MAR	16:00	3010648	3010648	277224	2621400	3471880	74.00	12.00	50.00	80.00	65338	0	0	0	0	0	0	0	74734	4022	68139	78502	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	4055	3737	0	10961	26566	1219	25828	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.73	2.55	93.63	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	9580	3633	3039	14172	9580	3633	3039	14172	0	0	0	0	70	3	65	75
	1434	01	MAR	17:00	3082708	3082708	294470	2656900	3545640	74.00	12.00	50.00	80.00	65991	0	0	0	0	0	0	0	75688	4387	68849	80050	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	4867	4017	0	11883	26708	1165	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.73	2.54	93.65	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	8626	3733	2117	13462	8626	3733	2117	13462	0	0	0	0	71	4	65	75
	1435	01	MAR	18:00	3104892	3104892	306637	2669100	3586120	74.00	12.00	50.00	80.00	66193	0	0	0	0	0	0	0	75984	4522	69093	80508	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	5113	4209	0	12389	26756	1162	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.74	2.53	93.68	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	8330	3858	1611	13218	8330	3858	1611	13218	0	0	0	0	71	4	65	76
	1436	01	MAR	19:00	3130178	3130178	318485	2679050	3651160	74.00	12.00	50.00	80.00	66421	0	0	0	0	0	0	0	76315	4543	69292	80743	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	5405	4406	0	13202	26796	1166	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.74	2.52	93.71	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	7999	4029	798	13019	7999	4029	798	13019	0	0	0	0	72	4	65	77
	1437	01	MAR	20:00	3109700	3109700	316921	2658900	3619240	74.00	12.00	50.00	80.00	66229	0	0	0	0	0	0	0	76029	4581	68889	80344	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	5199	4315	0	12803	26716	1164	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.75	2.51	93.74	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	8285	4025	1197	13422	8285	4025	1197	13422	0	0	0	0	71	4	65	76
	1438	01	MAR	21:00	3047838	3047838	284209	2664550	3501960	74.00	12.00	50.00	80.00	65691	0	0	0	0	0	0	0	75264	4268	69002	79723	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	4412	3940	0	11337	26738	1162	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.75	2.49	93.76	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	9050	3600	2663	13309	9050	3600	2663	13309	0	0	0	0	70	4	65	75
	1439	01	MAR	22:00	3003878	3003878	273449	2638750	3466040	74.00	12.00	50.00	80.00	65290	0	0	0	0	0	0	0	74676	4074	68486	78429	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	3927	3768	0	10888	26635	1184	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.76	2.48	93.79	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	9638	3567	3112	13825	9638	3567	3112	13825	0	0	0	0	70	3	65	74
	1440	01	MAR	23:00	2923350	2923350	281815	2567550	3378840	74.00	12.00	50.00	80.00	64539	0	0	0	0	0	0	0	73562	4429	67062	78294	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	38800	1833	37000	41000	0	0	0	0	0	0	0	0	3098	3704	0	9798	26350	1410	24751	29000	0	0	0	0	0	0	0	0	0	0	0	0	98.76	2.47	93.82	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1414	77000	81000	10752	3744	4202	15249	10752	3744	4202	15249	0	0	0	0	69	3	64	73
	1441	02	MAR	00:00	2587416	2587416	235772	2245750	2953880	56.00	12.00	50.00	80.00	61736	0	0	0	0	0	0	0	68479	4834	60926	73775	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	772	1544	0	3861	22793	3205	17615	27000	0	0	0	0	0	0	0	0	0	0	0	0	98.77	2.46	93.84	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	17235	4650	10139	24385	17235	4650	10139	24385	0	0	0	0	67	1	65	68
	1442	02	MAR	01:00	2516760	2516760	206458	2203050	2815400	56.00	12.00	50.00	80.00	60978	0	0	0	0	0	0	0	67274	4553	60072	72595	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	426	852	0	2130	21934	3489	16761	27000	0	0	0	0	0	0	0	0	0	0	0	0	98.77	2.45	93.87	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	18440	4369	11870	25239	18440	4369	11870	25239	0	0	0	0	67	1	65	68
	1443	02	MAR	02:00	2425776	2425776	189680	2131000	2684280	56.00	12.00	50.00	80.00	59972	0	0	0	0	0	0	0	65651	4467	58631	70926	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	98	196	0	491	20638	3954	15320	27000	0	0	0	0	0	0	0	0	0	0	0	0	98.78	2.44	93.90	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	20063	4309	13509	26680	20063	4309	13509	26680	0	0	0	0	67	1	65	68
	1444	02	MAR	03:00	2374500	2374500	178273	2087900	2611900	50.00	0	50.00	50.00	59382	0	0	0	0	0	0	0	64684	4350	57769	69659	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19770	3968	14458	26338	0	0	0	0	0	0	0	0	0	0	0	0	98.78	2.43	93.92	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	21030	4177	14662	27542	21030	4177	14662	27542	0	0	0	0	66	2	64	68
	1445	02	MAR	04:00	2313530	2313530	191959	2003350	2569850	50.00	0	50.00	50.00	58650	0	0	0	0	0	0	0	63465	4587	56078	68571	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18551	4230	12767	25497	0	0	0	0	0	0	0	0	0	0	0	0	98.79	2.42	93.95	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	22249	4452	15503	29233	22249	4452	15503	29233	0	0	0	0	66	2	64	68
	1446	02	MAR	05:00	2290530	2290530	172864	2011800	2520500	50.00	0	50.00	50.00	58374	0	0	0	0	0	0	0	63005	4247	56247	67883	5314	1458	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	39600	2059	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18091	3871	12936	24510	0	0	0	0	0	0	0	0	0	0	0	0	98.80	2.41	93.98	100.00	2067	567	1401	2785	1526	895	0	2785	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	22709	4071	16490	29064	22709	4071	16490	29064	0	0	0	0	66	2	64	68
