EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	675	29	JAN	02:00	-504	2279	-3000	3000	1896	1361	0	3000	0	-557	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	676	29	JAN	03:00	-753	2225	-3000	3000	1953	1305	0	3000	0	-1167	114	228	0	570	114	228	0	570	0.04	0.08	0	0.19	20.00	40.00	0	0	0	0
	677	29	JAN	04:00	-1467	1301	-3000	0	1467	1301	0	3000	0	-1813	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	0	40.00	0	0	0	0
	678	29	JAN	05:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1864	317	357	0	896	317	357	0	896	0.11	0.12	0	0.30	20.00	60.00	0	0	0	0
	679	29	JAN	06:00	-318	2387	-3000	3000	2082	1209	0	3000	0	-1003	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	680	29	JAN	07:00	78	2600	-3000	3000	2322	1171	0	3000	0	-305	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	681	29	JAN	08:00	-698	2133	-3000	3000	1898	1198	0	3000	0	-93	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	682	29	JAN	09:00	-632	2114	-3000	3000	1832	1228	0	3000	0	-66	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	683	29	JAN	10:00	-536	2051	-3000	3000	1736	1218	0	3000	0	-17	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	684	29	JAN	11:00	423	2319	-3000	3000	1977	1284	0	3000	0	48	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	20.00	0	0	0	0
	685	29	JAN	12:00	288	2409	-3000	3000	2112	1194	0	3000	0	139	204	349	0	896	204	349	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	686	29	JAN	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	170	204	349	0	896	204	349	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	687	29	JAN	14:00	0	2683	-3000	3000	2400	1200	0	3000	0	-182	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	40.00	40.00	0	0	0	0
	688	29	JAN	15:00	0	2683	-3000	3000	2400	1200	0	3000	0	-494	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	40.00	40.00	0	0	0	0
	689	29	JAN	16:00	-1138	2356	-3000	3000	2338	1175	0	3000	0	-600	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	690	29	JAN	17:00	-513	2275	-3000	3000	1887	1370	0	3000	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	691	29	JAN	18:00	919	2250	-3000	3000	2119	1191	0	3000	0	458	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	692	29	JAN	19:00	343	2369	-3000	3000	2057	1224	0	3000	0	538	402	444	0	989	402	444	0	989	0.13	0.15	0	0.33	40.00	20.00	0	0	0	0
	693	29	JAN	20:00	0	2683	-3000	3000	2400	1200	0	3000	0	-180	309	351	0	896	309	351	0	896	0.10	0.12	0	0.30	40.00	40.00	0	0	0	0
	694	29	JAN	21:00	-298	2401	-3000	3000	2102	1199	0	3000	0	-705	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	695	29	JAN	22:00	-827	2230	-3000	3000	2027	1245	0	3000	0	-675	341	280	0	618	341	280	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	696	29	JAN	23:00	-984	2273	-3000	3000	2184	1169	0	3000	0	-807	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	697	30	JAN	00:00	-717	2226	-3000	3000	1917	1339	0	3000	0	-821	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	698	30	JAN	01:00	-1138	2357	-3000	3000	2338	1175	0	3000	0	-753	316	264	0	618	316	264	0	618	0.11	0.09	0	0.21	20.00	40.00	0	0	0	0
	699	30	JAN	02:00	-365	2355	-3000	3000	2035	1239	0	3000	0	-772	242	247	0	618	242	247	0	618	0.08	0.08	0	0.21	20.00	40.00	0	0	0	0
	700	30	JAN	03:00	-625	2239	-3000	3000	1825	1440	0	3000	0	-1234	238	291	0	618	238	291	0	618	0.08	0.10	0	0.21	20.00	40.00	0	0	0	0
	701	30	JAN	04:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1630	293	374	0	896	293	374	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	702	30	JAN	05:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1428	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	703	30	JAN	06:00	0	2683	-3000	3000	2400	1200	0	3000	0	-652	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	704	30	JAN	07:00	661	2232	-3000	3000	1861	1399	0	3000	0	-206	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	705	30	JAN	08:00	0	2683	-3000	3000	2400	1200	0	3000	0	-4	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	706	30	JAN	09:00	-606	2243	-3000	3000	1806	1463	0	3000	0	57	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	707	30	JAN	10:00	469	2219	-3000	3000	1830	1339	0	3000	0	203	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	708	30	JAN	11:00	358	2359	-3000	3000	2042	1234	0	3000	0	349	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	709	30	JAN	12:00	99	2578	-3000	3000	2301	1166	0	3000	0	391	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	710	30	JAN	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	175	204	349	0	896	204	349	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	711	30	JAN	14:00	0	2683	-3000	3000	2400	1200	0	3000	0	-297	204	349	0	896	204	349	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	712	30	JAN	15:00	0	2683	-3000	3000	2400	1200	0	3000	0	-696	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	713	30	JAN	16:00	-168	2511	-3000	3000	2232	1162	0	3000	0	-366	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	714	30	JAN	17:00	306	2087	-3000	3000	1697	1254	0	3000	0	-74	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	715	30	JAN	18:00	1200	2400	-3000	3000	2400	1200	0	3000	0	599	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	60.00	20.00	0	0	0	0
	716	30	JAN	19:00	10	2672	-3000	3000	2390	1195	0	3000	0	564	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	717	30	JAN	20:00	-166	2513	-3000	3000	2234	1162	0	3000	0	-387	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	718	30	JAN	21:00	-598	2246	-3000	3000	1802	1467	0	3000	0	-795	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	719	30	JAN	22:00	-853	2234	-3000	3000	2053	1227	0	3000	0	-840	254	265	0	618	254	265	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	720	30	JAN	23:00	-777	2225	-3000	3000	1977	1284	0	3000	0	-981	228	281	0	618	228	281	0	618	0.08	0.09	0	0.21	20.00	40.00	0	0	0	0
	721	31	JAN	00:00	-668	2068	-3000	3000	1868	1111	0	3000	0	-996	192	237	0	524	192	237	0	524	0.06	0.08	0	0.17	20.00	20.00	0	0	0	0
	722	31	JAN	01:00	-651	2234	-3000	3000	1851	1410	0	3000	0	-782	118	170	0	437	118	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	723	31	JAN	02:00	-584	2249	-3000	3000	1816	1451	0	3000	0	-727	118	170	0	437	118	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	724	31	JAN	03:00	-319	1923	-3000	2879	1470	1280	0	3000	0	-1358	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	725	31	JAN	04:00	-1121	2345	-3000	3000	2321	1170	0	3000	0	-1806	138	221	0	570	138	221	0	570	0.05	0.07	0	0.19	20.00	40.00	0	0	0	0
	726	31	JAN	05:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1781	308	351	0	896	308	351	0	896	0.10	0.12	0	0.30	20.00	60.00	0	0	0	0
	727	31	JAN	06:00	-452	2259	-3000	2748	1948	1230	0	3000	0	-675	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	728	31	JAN	07:00	773	2225	-3000	3000	1973	1288	0	3000	0	-9	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	729	31	JAN	08:00	858	2235	-3000	3000	2058	1224	0	3000	0	177	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	730	31	JAN	09:00	1200	2400	-3000	3000	2400	1200	0	3000	0	229	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	60.00	20.00	0	0	0	0
	731	31	JAN	10:00	1110	2338	-3000	3000	2310	1168	0	3000	0	367	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	732	31	JAN	11:00	519	2272	-3000	3000	1881	1376	0	3000	0	452	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	733	31	JAN	12:00	291	2407	-3000	3000	2109	1196	0	3000	0	391	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	734	31	JAN	13:00	1200	2400	-3000	3000	2400	1200	0	3000	0	159	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	735	31	JAN	14:00	-110	2566	-3000	3000	2290	1165	0	3000	0	-276	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	736	31	JAN	15:00	-334	2376	-3000	3000	2066	1219	0	3000	0	-701	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	737	31	JAN	16:00	-210	2473	-3000	3000	2190	1168	0	3000	0	-338	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	738	31	JAN	17:00	1200	2400	-3000	3000	2400	1200	0	3000	0	5	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	60.00	20.00	0	0	0	0
	739	31	JAN	18:00	1200	2400	-3000	3000	2400	1200	0	3000	0	688	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	60.00	20.00	0	0	0	0
	740	31	JAN	19:00	1200	2400	-3000	3000	2400	1200	0	3000	0	657	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	741	31	JAN	20:00	-544	2263	-3000	3000	1856	1404	0	3000	0	-353	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	742	31	JAN	21:00	-1007	2283	-3000	3000	2207	1165	0	3000	0	-812	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	743	31	JAN	22:00	-982	2252	-3000	3000	2182	1130	0	3000	0	-812	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	744	31	JAN	23:00	-961	2241	-3000	3000	2161	1129	0	3000	0	-967	192	237	0	524	192	237	0	524	0.06	0.08	0	0.17	20.00	20.00	0	0	0	0
	745	01	FEB	00:00	-7	2243	-3000	3000	2055	898	704	3000	0	-713	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	746	01	FEB	01:00	-452	2315	-3000	3000	2010	1235	154	3000	0	-661	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	747	01	FEB	02:00	-1296	2351	-3000	3000	2496	989	519	3000	0	-741	118	170	0	437	118	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	748	01	FEB	03:00	-1091	2223	-3000	3000	2291	940	656	3000	0	-1367	114	228	0	570	114	228	0	570	0.04	0.08	0	0.19	20.00	40.00	0	0	0	0
	749	01	FEB	04:00	-1703	2356	-3000	3000	2903	151	2611	3000	0	-1720	114	228	0	570	114	228	0	570	0.04	0.08	0	0.19	20.00	40.00	0	0	0	0
	750	01	FEB	05:00	-1277	1982	-3000	2141	2133	1005	255	3000	0	-1390	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	751	01	FEB	06:00	-343	2402	-3000	3000	2159	1107	255	3000	0	-809	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	752	01	FEB	07:00	-333	1836	-3000	1521	1651	869	306	3000	0	-524	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	753	01	FEB	08:00	123	2078	-3000	2413	1985	625	1340	3000	0	-302	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	754	01	FEB	09:00	258	2124	-3000	3000	1960	860	1058	3000	0	-232	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	755	01	FEB	10:00	480	2098	-3000	3000	1864	1076	460	3000	0	-22	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	756	01	FEB	11:00	1084	2323	-3000	3000	2284	1164	0	3000	0	198	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	20.00	0	0	0	0
	757	01	FEB	12:00	709	2360	-3000	3000	2344	763	1086	3000	0	378	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	758	01	FEB	13:00	740	2777	-3000	3000	2860	280	2300	3000	0	566	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	759	01	FEB	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	455	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	760	01	FEB	15:00	363	2780	-3000	3000	2763	474	1815	3000	0	-185	204	349	0	896	204	349	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	761	01	FEB	16:00	-10	2683	-3000	3000	2410	1180	50	3000	0	-737	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	762	01	FEB	17:00	-450	2095	-3000	2308	1857	1068	264	3000	0	-556	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	763	01	FEB	18:00	325	2729	-3000	3000	2725	354	2137	3000	0	360	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	764	01	FEB	19:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1085	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	80.00	20.00	0	0	0	0
	765	01	FEB	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	485	389	364	0	989	389	364	0	989	0.13	0.12	0	0.33	60.00	40.00	0	0	0	0
	766	01	FEB	21:00	460	2837	-3000	3000	2860	280	2301	3000	0	-81	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	767	01	FEB	22:00	473	2845	-3000	3000	2873	253	2367	3000	0	-161	223	239	0	618	223	239	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	768	01	FEB	23:00	424	2635	-2846	3000	2616	525	1600	3000	0	-337	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	769	02	FEB	00:00	292	2732	-3000	3000	2674	630	1415	3000	0	-159	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	770	02	FEB	01:00	129	2696	-3000	3000	2529	943	643	3000	0	-37	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	771	02	FEB	02:00	-429	2509	-3000	3000	2435	743	1161	3000	0	-169	118	170	0	437	118	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	772	02	FEB	03:00	-1096	2424	-3000	3000	2452	1033	389	3000	0	-854	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	773	02	FEB	04:00	-688	2460	-3000	3000	2465	670	1441	3000	0	-1208	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	774	02	FEB	05:00	-1086	2087	-3000	2415	2097	1067	113	3000	0	-1075	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	775	02	FEB	06:00	-1237	2383	-3000	3000	2437	1126	185	3000	0	-1256	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	60.00	0	0	0	0
	776	02	FEB	07:00	-608	2061	-3000	2027	1814	1151	56	3000	0	-782	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	777	02	FEB	08:00	-248	2387	-3000	2630	2152	1064	163	3000	0	-529	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	778	02	FEB	09:00	-234	2418	-3000	3000	2166	1100	269	3000	0	-483	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	779	02	FEB	10:00	-355	2196	-3000	2132	2045	876	972	3000	0	-335	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	780	02	FEB	11:00	-532	1917	-3000	2681	1684	1059	198	3000	0	-180	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	781	02	FEB	12:00	352	2182	-3000	3000	1963	1016	531	3000	0	109	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	782	02	FEB	13:00	1638	2340	-3000	3000	2838	325	2188	3000	0	408	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	783	02	FEB	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	348	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	784	02	FEB	15:00	227	2721	-3000	3000	2627	746	1134	3000	0	-409	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	785	02	FEB	16:00	-205	2629	-3000	3000	2482	890	718	3000	0	-1040	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	786	02	FEB	17:00	-910	1792	-3000	1365	1637	1167	368	3000	0	-891	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	787	02	FEB	18:00	-309	2754	-3000	3000	2709	581	1547	3000	0	-8	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	788	02	FEB	19:00	1800	2400	-3000	3000	3000	0	3000	3000	0	964	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	80.00	20.00	0	0	0	0
	789	02	FEB	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	460	389	364	0	989	389	364	0	989	0.13	0.12	0	0.33	60.00	40.00	0	0	0	0
	790	02	FEB	21:00	905	2454	-3000	3000	2495	784	975	3000	0	44	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	791	02	FEB	22:00	512	2872	-3000	3000	2912	175	2562	3000	0	128	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	792	02	FEB	23:00	285	2729	-3000	3000	2685	563	1564	3000	0	-102	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	793	03	FEB	00:00	-773	1927	-3000	1679	1760	1102	331	3000	0	-378	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	794	03	FEB	01:00	-549	2039	-3000	2675	1656	1310	38	3000	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	795	03	FEB	02:00	-1069	2172	-2982	3000	2269	843	806	3000	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	796	03	FEB	03:00	-2356	828	-3000	-899	2356	828	899	3000	0	-1078	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	797	03	FEB	04:00	-2668	575	-3000	-1526	2668	575	1526	3000	0	-1434	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	60.00	0	0	0	0
	798	03	FEB	05:00	-1728	2368	-3000	3000	2928	144	2641	3000	0	-1591	64	82	0	199	64	82	0	199	0.02	0.03	0	0.07	20.00	60.00	0	0	0	0
	799	03	FEB	06:00	-1188	2213	-3000	3000	2388	780	1130	3000	0	-1426	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	800	03	FEB	07:00	-311	2443	-3000	3000	2228	1050	348	3000	0	-948	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	801	03	FEB	08:00	205	2714	-3000	3000	2605	790	1024	3000	0	-530	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	802	03	FEB	09:00	80	2624	-3000	3000	2480	861	784	3000	0	-586	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	803	03	FEB	10:00	-14	2551	-3000	3000	2386	904	672	3000	0	-681	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	804	03	FEB	11:00	-362	2233	-3000	2403	2038	983	558	3000	0	-570	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	805	03	FEB	12:00	-737	1939	-3000	1604	1757	1103	236	3000	0	-473	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	806	03	FEB	13:00	-493	2210	-3000	2645	1907	1221	96	3000	0	-611	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	807	03	FEB	14:00	-708	2147	-3000	2738	1803	1364	39	3000	0	-686	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	808	03	FEB	15:00	-1001	2194	-3000	3000	2201	986	811	3000	0	-1198	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	809	03	FEB	16:00	-734	2251	-3000	3000	2053	1179	299	3000	0	-1288	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	810	03	FEB	17:00	-536	2293	-3000	3000	2033	1189	423	3000	0	-676	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	811	03	FEB	18:00	320	2758	-3000	3000	2720	560	1599	3000	0	-217	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	812	03	FEB	19:00	-142	2343	-3000	2021	2258	640	1398	3000	0	-297	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	813	03	FEB	20:00	-966	1704	-3000	1085	1434	1334	7	3000	0	-863	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	814	03	FEB	21:00	-986	1716	-3000	1168	1564	1213	276	3000	0	-951	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	815	03	FEB	22:00	-439	2214	-3000	2579	1961	1119	413	3000	0	-500	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	816	03	FEB	23:00	-792	2172	-3000	2783	1994	1170	221	3000	0	-609	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	817	04	FEB	00:00	-1239	2338	-3000	3000	2439	1027	391	3000	0	-792	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	818	04	FEB	01:00	-785	1662	-2961	2075	1615	877	542	2961	0	-764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	-1173	1253	-2716	382	1419	966	233	2716	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-2529	582	-3000	-1695	2529	582	1695	3000	0	-1350	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	60.00	0	0	0	0
	821	04	FEB	04:00	-2216	1039	-3000	-218	2216	1039	218	3000	0	-1638	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	40.00	0	0	0	0
	822	04	FEB	05:00	-2510	738	-3000	-1090	2510	738	1090	3000	0	-1796	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	40.00	0	0	0	0
	823	04	FEB	06:00	-2417	720	-3000	-1397	2417	720	1397	3000	0	-1815	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	60.00	0	0	0	0
	824	04	FEB	07:00	-1794	2397	-3000	3000	2994	12	2969	3000	0	-1865	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	60.00	0	0	0	0
	825	04	FEB	08:00	-1656	2345	-3000	3000	2856	287	2282	3000	0	-1513	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	826	04	FEB	09:00	-1517	1998	-3000	2022	2325	940	605	3000	0	-1108	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	0	60.00	0	0	0	0
	827	04	FEB	10:00	-1490	1932	-3000	1661	2155	1145	113	3000	0	-1042	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	0	60.00	0	0	0	0
	828	04	FEB	11:00	-1208	2306	-3000	2597	2392	1027	362	3000	0	-801	148	240	0	618	148	240	0	618	0.05	0.08	0	0.21	0	60.00	0	0	0	0
	829	04	FEB	12:00	-743	2346	-3000	3000	2292	896	872	3000	0	-399	211	265	0	618	211	265	0	618	0.07	0.09	0	0.21	20.00	40.00	0	0	0	0
	830	04	FEB	13:00	-883	2247	-3000	3000	2142	1114	147	3000	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	831	04	FEB	14:00	-1094	2207	-3000	3000	2294	898	850	3000	0	-1165	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
