A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	566	24	JAN	13:00	3080380	3080380	222395	2748640	3456720	80.00	0	80.00	80.00	66806	0	0	0	0	0	0	0	74895	0	74895	74895	0	0	0	0	4272	3120	182	10162	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	4924	2714	2342	10959	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	8277	2428	3041	10658	8277	2428	3041	10658	0	0	0	0	72	4	65	78
	567	24	JAN	14:00	3189332	3189332	230495	2812400	3575600	80.00	0	80.00	80.00	67760	19	57	0	190	0	0	0	76190	0	76190	76190	0	0	0	0	4224	3230	260	10660	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	6285	2769	3514	12445	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	6915	2490	1555	9486	6915	2490	1555	9486	0	0	0	0	73	4	66	78
	568	24	JAN	15:00	3284932	3284932	227310	2927280	3700000	82.47	7.40	80.00	104.66	68596	63	188	0	625	0	0	0	77395	0	77395	77395	0	0	0	0	4277	3080	570	10429	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	7480	2809	4327	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	5720	2509	0	8673	5720	2509	0	8673	0	0	0	0	74	3	67	78
	569	24	JAN	16:00	3390860	3390860	190715	3086240	3700000	82.87	8.60	80.00	108.66	69523	203	231	-125	431	0	0	0	78431	0	78431	78431	0	0	0	0	4130	2799	643	9478	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	8804	2387	5579	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	4396	2122	0	7421	4396	2122	0	7421	0	0	0	0	75	3	69	79
	570	24	JAN	17:00	4724220	3490220	173806	3168720	3747960	2072.00	5976.00	80.00	20000.00	70393	636	594	0	1226	0	0	0	79226	0	79226	79226	0	0	0	0	4053	2718	662	9242	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	10046	2113	7023	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62	185	0	617	0	0	0	0	0.10	0.30	0	1.00	10.00	78900	2256	75000	83000	3154	1857	0	5977	3092	1968	-617	5977	0	0	0	0	76	3	70	80
	571	24	JAN	18:00	5634924	3542924	161739	3247840	3775760	2074.47	5975.18	80.00	20000.00	70854	882	780	0	1725	0	0	0	79725	0	79725	79725	0	0	0	0	4097	2564	628	8752	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	10705	2010	7855	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105	314	0	1046	0	0	0	0	0.10	0.30	0	1.00	10.00	78900	2256	75000	83000	2495	1634	0	5145	2390	1814	-1046	5145	0	0	0	0	77	3	71	80
	572	24	JAN	19:00	6367804	3571804	159959	3261920	3800320	2074.47	5975.18	80.00	20000.00	71106	960	849	0	1895	0	0	0	79895	0	79895	79895	0	0	0	0	3949	2483	661	8746	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	11066	1986	8198	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140	419	0	1398	0	0	0	0	0.10	0.30	0	1.00	10.00	78900	2256	75000	83000	2134	1563	0	4131	1994	1793	-1398	4131	0	0	0	0	77	2	72	81
	573	24	JAN	20:00	5670028	3554028	166415	3218480	3775000	2076.93	5974.36	80.00	20000.00	70951	888	779	0	1725	0	0	0	79725	0	79725	79725	0	0	0	0	3963	2510	909	9119	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	10844	2052	7891	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106	317	0	1058	0	0	0	0	0.10	0.30	0	1.00	10.00	78900	2256	75000	83000	2356	1690	0	4394	2250	1859	-1058	4394	0	0	0	0	77	3	71	81
	574	24	JAN	21:00	3769044	3507044	162208	3189360	3737400	2072.00	5976.00	80.00	20000.00	70540	636	594	0	1226	0	0	0	79226	0	79226	79226	0	0	0	0	3892	2519	697	8984	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	10257	2015	7720	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	39	0	131	0	0	0	0	0.10	0.30	0	1.00	10.00	78900	2256	75000	83000	2943	1774	0	5280	2930	1796	-131	5280	0	0	0	0	77	3	71	81
	575	24	JAN	22:00	3423852	3423852	171510	3117920	3700000	82.47	7.40	80.00	104.66	69812	312	298	0	967	0	0	0	78431	0	78431	78431	0	0	0	0	3826	2506	695	9082	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	9217	2201	6618	14000	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	3983	1999	0	6382	3983	1999	0	6382	0	0	0	0	76	3	70	81
	576	24	JAN	23:00	3317652	3317652	185229	3004800	3647200	80.00	0	80.00	80.00	68883	139	418	0	1395	0	0	0	77395	0	77395	77395	0	0	0	0	3945	2591	468	9460	0	0	0	0	0	0	0	0	39900	1578	38000	43000	0	0	0	0	0	0	0	0	7889	2382	4426	13340	25800	1990	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2256	75000	83000	5311	2201	660	8574	5311	2201	660	8574	0	0	0	0	76	4	68	81
	577	25	JAN	00:00	3225664	3225664	174902	2859880	3455600	80.00	0	80.00	80.00	68021	131	345	0	1156	0	0	0	76156	0	76156	76156	0	0	0	0	3829	2564	490	9470	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	6658	1870	3686	10320	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	6542	1636	3680	8516	6542	1636	3680	8516	0	0	0	0	75	4	67	81
	578	25	JAN	01:00	3120736	3120736	155707	2782280	3281560	80.00	0	80.00	80.00	67103	0	0	0	0	0	0	0	74862	0	74862	74862	0	0	0	0	3715	2436	578	9146	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	5347	1563	2716	7941	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	7853	1378	5716	9689	7853	1378	5716	9689	0	0	0	0	75	5	66	81
	579	25	JAN	02:00	2996040	2996040	144470	2745400	3164840	80.00	0	80.00	80.00	66012	0	0	0	0	0	0	0	73568	0	73568	73568	0	0	0	0	3980	2286	670	8313	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	3788	1484	1617	6430	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	9412	1364	7102	11383	9412	1364	7102	11383	0	0	0	0	74	5	66	81
	580	25	JAN	03:00	2914640	2914640	127085	2677400	3076400	80.00	0	80.00	80.00	65299	0	0	0	0	0	0	0	72362	0	72362	72362	0	0	0	0	3792	2129	532	7957	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	2771	1230	1054	4914	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	10430	1221	8170	12224	10430	1221	8170	12224	0	0	0	0	74	6	65	81
	581	25	JAN	04:00	2851800	2851800	112882	2668440	3013080	80.00	0	80.00	80.00	64750	0	0	0	0	0	0	0	71327	0	71327	71327	0	0	0	0	3542	1962	851	7034	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	1985	994	453	4071	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	11215	1079	9532	12547	11215	1079	9532	12547	0	0	0	0	74	6	65	81
	582	25	JAN	05:00	2785304	2785304	110115	2598840	2934920	79.60	0.80	78.00	80.00	64168	23	48	0	150	0	0	0	70532	0	70532	70532	0	0	0	0	3601	1971	934	7109	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	1154	892	0	3026	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	12046	1033	10402	13501	12046	1033	10402	13501	0	0	0	0	73	6	64	81
	583	25	JAN	06:00	2757048	2757048	102570	2578840	2902040	79.60	0.80	78.00	80.00	63920	109	218	0	571	0	0	0	70032	0	70032	70032	0	0	0	0	3541	1922	813	6859	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	801	742	0	2476	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	12399	916	11248	13912	12399	916	11248	13912	0	0	0	0	73	6	64	81
	584	25	JAN	07:00	2749872	2749872	97074	2581080	2890120	79.40	0.92	78.00	80.00	63858	291	579	0	1631	0	0	0	69862	0	69862	69862	0	0	0	0	3642	1978	859	6661	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	711	692	0	2378	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	12489	856	11031	14061	12489	856	11031	14061	0	0	0	0	73	7	64	81
	585	25	JAN	08:00	2753968	2753968	103108	2565000	2899000	79.40	0.92	78.00	80.00	63893	249	480	0	1529	0	0	0	70032	0	70032	70032	0	0	0	0	3719	2070	706	7265	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	762	710	0	2299	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	12438	961	10674	13950	12438	961	10674	13950	0	0	0	0	73	7	63	81
	586	25	JAN	09:00	2783592	2783592	122558	2565000	2976280	79.40	0.92	78.00	80.00	64153	176	337	0	1111	0	0	0	70532	0	70532	70532	0	0	0	0	3776	2280	516	7873	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	1132	959	0	2775	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	12068	920	10097	13000	12068	920	10097	13000	0	0	0	0	73	7	63	81
	587	25	JAN	10:00	2858352	2858352	136345	2604440	3028360	79.80	0.60	78.00	80.00	64807	55	166	0	554	0	0	0	71327	0	71327	71327	0	0	0	0	3516	2257	660	7834	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	2067	1269	0	4467	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	11133	1154	9533	13000	11133	1154	9533	13000	0	0	0	0	74	6	64	81
	588	25	JAN	11:00	2928504	2928504	139213	2670840	3094760	80.00	0	80.00	80.00	65421	0	0	0	0	0	0	0	72362	0	72362	72362	0	0	0	0	3618	2233	865	8039	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	2944	1337	399	4925	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	10256	1168	8655	12601	10256	1168	8655	12601	0	0	0	0	74	6	65	81
	589	25	JAN	12:00	3014504	3014504	128118	2815720	3192120	80.00	0	80.00	80.00	66173	0	0	0	0	0	0	0	73568	0	73568	73568	0	0	0	0	3749	2171	854	7434	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	4019	1113	2131	5686	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	9181	1025	7319	10869	9181	1025	7319	10869	0	0	0	0	74	5	67	81
	590	25	JAN	13:00	3125672	3125672	128889	2933720	3283320	80.00	0	80.00	80.00	67146	0	0	0	0	0	0	0	74862	0	74862	74862	0	0	0	0	3654	2113	951	7253	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	5408	1240	3152	7590	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	7792	1144	6168	9848	7792	1144	6168	9848	0	0	0	0	75	4	68	81
	591	25	JAN	14:00	3243544	3243544	147320	3004120	3435520	80.00	0	80.00	80.00	68177	131	345	0	1156	0	0	0	76156	0	76156	76156	0	0	0	0	3605	2188	802	7667	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	6882	1579	4012	10069	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	6318	1354	3931	8988	6318	1354	3931	8988	0	0	0	0	75	4	69	81
	592	25	JAN	15:00	3364336	3364336	178327	3042680	3644720	80.00	0	80.00	80.00	69234	372	778	0	2362	0	0	0	77362	0	77362	77362	0	0	0	0	3543	2335	810	8391	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	8392	2013	4961	12684	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	4808	1740	1316	8039	4808	1740	1316	8039	0	0	0	0	76	4	69	81
	593	25	JAN	16:00	3470600	3470600	197093	3082040	3750000	82.47	7.40	80.00	104.66	70164	675	973	0	2764	0	0	0	78398	0	78398	78398	0	0	0	0	3553	2529	566	8935	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	9720	2155	6073	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	3480	1834	0	6927	3480	1834	0	6927	0	0	0	0	77	3	70	81
	594	25	JAN	17:00	3572688	3572688	191065	3224360	3751240	82.47	7.40	80.00	104.66	71057	971	975	0	3192	0	0	0	79192	0	79192	79192	0	0	0	0	3367	2362	755	7950	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	10996	2076	7451	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	2204	1687	0	5549	2204	1687	0	5549	0	0	0	0	77	3	72	81
	595	25	JAN	18:00	3612864	3612864	184801	3308040	3835080	2076.73	5973.76	80.00	19997.99	71409	1074	1011	0	3168	0	0	0	79692	0	79692	79692	0	0	0	0	3468	2286	633	7404	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	11498	1873	8629	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	1702	1368	0	4116	1702	1368	0	4116	0	0	0	0	78	3	73	81
	596	25	JAN	19:00	3626784	3626784	187017	3326680	3874760	2076.73	5973.76	80.00	19997.99	71531	1039	967	0	2689	0	0	0	79862	0	79862	79862	0	0	0	0	3429	2352	477	7341	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	11672	1859	8616	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	1528	1302	0	3835	1528	1302	0	3835	0	0	0	0	78	3	73	82
	597	25	JAN	20:00	3611088	3611088	191765	3270600	3831880	2076.73	5973.76	80.00	19997.99	71393	1044	991	0	3090	0	0	0	79692	0	79692	79692	0	0	0	0	3460	2355	673	7872	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	11476	1934	7975	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	1724	1375	0	4025	1724	1375	0	4025	0	0	0	0	78	3	72	81
	598	25	JAN	21:00	3546664	3546664	199948	3202760	3750000	82.47	7.40	80.00	104.66	70830	955	963	0	3192	0	0	0	79192	0	79192	79192	0	0	0	0	3676	2532	599	8220	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	10671	2092	6873	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	2529	1630	0	5127	2529	1630	0	5127	0	0	0	0	77	3	71	80
	599	25	JAN	22:00	3466216	3466216	183850	3150440	3750000	82.47	7.40	80.00	104.66	70126	661	943	0	2622	0	0	0	78398	0	78398	78398	0	0	0	0	3594	2355	797	8080	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	9665	2042	6558	14000	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	3535	1687	0	5463	3535	1687	0	5463	0	0	0	0	76	3	71	78
	600	25	JAN	23:00	3350352	3350352	165497	3033400	3602320	80.00	0	80.00	80.00	69112	372	778	0	2362	0	0	0	77362	0	77362	77362	0	0	0	0	3718	2341	554	8507	0	0	0	0	0	0	0	0	39800	1327	38000	42000	0	0	0	0	0	0	0	0	8217	1851	5820	12154	26000	1414	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2236	75000	83000	4983	1563	1846	6939	4983	1563	1846	6939	0	0	0	0	75	3	69	77
	601	26	JAN	00:00	2956256	2956256	176002	2600000	3173240	79.80	0.60	78.00	80.00	65290	47	142	0	472	0	0	0	72726	0	72726	72726	0	0	0	0	3945	2482	204	9198	0	0	0	0	0	0	0	0	39400	1625	37000	42000	0	0	0	0	0	0	0	0	3528	2380	0	8478	25900	1375	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78300	2452	75000	83000	9472	1927	5522	11230	9472	1927	5522	11230	0	0	0	0	69	3	64	73
	602	26	JAN	01:00	2860440	2860440	153548	2600000	3069440	79.80	0.60	78.00	80.00	64451	138	415	0	1384	0	0	0	71432	0	71432	71432	0	0	0	0	3940	2390	64	8816	0	0	0	0	0	0	0	0	39400	1625	37000	42000	0	0	0	0	0	0	0	0	2331	2178	0	7135	25900	1375	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78300	2452	75000	83000	10670	1857	6865	12729	10670	1857	6865	12729	0	0	0	0	69	3	64	72
	603	26	JAN	02:00	2779136	2779136	119325	2600000	2964480	76.80	6.34	58.00	80.00	63740	500	761	0	2626	0	0	0	70138	0	70138	70138	0	0	0	0	4024	2291	82	8764	0	0	0	0	0	0	0	0	39400	1625	37000	42000	0	0	0	0	0	0	0	0	1314	1897	0	5861	25900	1375	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78300	2452	75000	83000	11686	1867	8139	14000	11686	1867	8139	14000	0	0	0	0	67	2	64	72
	604	26	JAN	03:00	2743571	2743571	83071	2595950	2867680	74.00	10.20	50.00	80.00	63427	992	933	0	2932	0	0	0	68932	0	68932	68932	0	0	0	0	3758	2108	86	7945	0	0	0	0	0	0	0	0	39400	1625	37000	42000	0	0	0	0	0	0	0	0	875	1388	0	4373	25892	1386	23919	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78300	2452	75000	83000	12133	1548	9627	14503	12133	1548	9627	14503	0	0	0	0	67	2	64	72
	605	26	JAN	04:00	2699202	2699202	85289	2496800	2835000	69.00	12.53	50.00	80.00	63005	1324	1006	0	2720	0	0	0	67896	0	67896	67896	0	0	0	0	3687	2006	211	7856	0	0	0	0	0	0	0	0	39400	1625	37000	42000	0	0	0	0	0	0	0	0	452	936	0	3140	25681	1747	21936	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78300	2452	75000	83000	12767	1244	10860	15000	12767	1244	10860	15000	0	0	0	0	67	2	64	72
