A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	38336381	38336381	1813933	35780140	41934650	48.01	1.75	45.17	50.00	1206501	14269	13975	-1007	34339	0	0	0	1141220	0	1141220	1141220	0	0	0	0	101660	42871	21727	164655	0	0	0	0	0	0	0	0	957005	35783	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	96824	54860	28599	183493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	44578	1896000	2040000	902171	60258	800507	997616	902171	60258	800507	997616	0	0	0	0	1124	121	1019	1416
	128	08	MAY	42344345	42344345	3085586	37518900	46779900	49.81	0.30	49.17	50.00	1251316	3344	5674	0	17459	0	0	0	1236872	0	1236872	1236872	0	0	0	0	107489	60562	27674	207277	0	0	0	0	0	0	0	0	952800	26400	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	179927	76944	63054	297198	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	37871	1896000	1992000	808873	72525	686802	899795	808873	72525	686802	899795	0	0	0	0	1216	106	1056	1392
	129	09	MAY	46775405	46775405	2841079	41984850	49655200	50.00	0	50.00	50.00	1308233	0	0	0	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	89672	54422	24156	184763	0	0	0	0	0	0	0	0	957600	31200	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	265188	67327	167697	365665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	52636	1896000	2064000	728412	67701	629352	827475	728412	67701	629352	827475	0	0	0	0	1315	59	1216	1396
	130	10	MAY	46863610	46863610	2480869	43892500	50966700	50.00	0	50.00	50.00	1316779	0	0	0	0	0	0	0	1306664	0	1306664	1306664	0	0	0	0	79232	46552	13730	140814	0	0	0	0	0	0	0	0	967200	32289	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	260232	62285	192866	380934	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1872000	2064000	735768	68190	579066	844571	735768	68190	579066	844571	0	0	0	0	1355	42	1293	1414
	131	11	MAY	41929930	41929930	2004185	39433850	46919450	49.88	0.15	49.58	50.00	1263191	1408	2823	0	9521	0	0	0	1219506	0	1219506	1219506	0	0	0	0	89995	38367	14717	145150	0	0	0	0	0	0	0	0	974400	40446	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	156519	57706	99877	316789	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	77732	1800000	2064000	834681	84840	643211	943917	834681	84840	643211	943917	0	0	0	0	1223	90	1088	1317
	132	12	MAY	38001847	38001847	1409616	36178550	40643300	47.43	2.34	43.98	50.00	1207790	20088	16429	-1625	42947	0	0	0	1112276	0	1112276	1112276	0	0	0	0	83185	36729	15393	130418	0	0	0	0	0	0	0	0	963805	57662	864000	1030823	0	0	0	0	0	0	0	0	0	0	0	0	85373	53023	34353	191266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	94914	1728000	2040000	904421	84402	738029	989972	904421	84402	738029	989972	0	0	0	0	1086	62	998	1220
	133	13	MAY	36029010	36029010	1657857	33498105	38246350	45.28	2.35	42.65	50.00	1176809	22935	14046	-883	44800	0	0	0	1061424	0	1061424	1061424	0	0	0	0	77448	44948	20439	143924	0	0	0	0	0	0	0	0	954437	48724	863325	1021904	0	0	0	0	0	0	0	0	0	0	0	0	52474	34318	10868	126527	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	84649	1776000	2088000	951489	71333	828055	1097017	951489	71333	828055	1097017	0	0	0	0	1036	54	960	1146
	134	14	MAY	37176775	37176775	1566905	35155535	39555850	46.86	1.83	43.88	49.58	1200923	21544	14238	4567	45843	0	0	0	1100980	0	1100980	1100980	0	0	0	0	88680	47457	15217	152256	0	0	0	0	0	0	0	0	967695	43724	888000	1030302	0	0	0	0	0	0	0	0	0	0	0	0	66149	27894	19680	110906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	82478	1800000	2088000	917356	74306	817253	1083979	917356	74306	817253	1083979	0	0	0	0	1049	41	994	1109
	135	15	MAY	42087135	42087135	1710955	37835600	44141600	49.91	0.27	49.08	50.00	1263206	2756	8267	0	27557	0	0	0	1196930	0	1196930	1196930	0	0	0	0	66343	38928	18164	165375	0	0	0	0	0	0	0	0	972000	48299	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	161343	55805	51112	239322	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	92205	1752000	2064000	805857	103278	625403	1004888	805857	103278	625403	1004888	0	0	0	0	1195	49	1066	1240
	136	16	MAY	45088625	45088625	1544599	41232950	46800900	50.00	0	50.00	50.00	1301096	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	78724	33026	41137	160157	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	219693	41237	152659	276643	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	89285	1752000	2040000	740308	90575	572715	879341	740308	90575	572715	879341	0	0	0	0	1283	35	1224	1327
	137	17	MAY	44688795	44688795	1666884	41449900	46543500	49.98	0.05	49.83	50.00	1300042	26	79	0	262	0	0	0	1267340	0	1267340	1267340	0	0	0	0	79830	36807	31242	153403	0	0	0	0	0	0	0	0	979200	33600	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	208336	36616	123398	255515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	89188	1728000	2040000	749264	88625	536485	833277	749264	88625	536485	833277	0	0	0	0	1302	63	1146	1345
	138	18	MAY	40936930	40936930	1518734	38122900	43091900	49.75	0.27	49.42	50.00	1260635	3722	4945	0	12556	0	0	0	1180496	0	1180496	1180496	0	0	0	0	69559	32491	32837	135394	0	0	0	0	0	0	0	0	986400	40800	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	128259	45592	63756	206638	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	79454	1776000	2064000	834141	91439	633362	944244	834141	91439	633362	944244	0	0	0	0	1181	75	1068	1266
	139	19	MAY	36425498	36425498	967844	34524355	37570910	44.78	1.74	42.54	47.94	1196747	28403	17339	5475	57035	0	0	0	1073608	0	1073608	1073608	0	0	0	0	81332	34618	34581	147304	0	0	0	0	0	0	0	0	973899	28454	931647	1020613	0	0	0	0	0	0	0	0	0	0	0	0	46781	25096	7166	93574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72796	1776000	2016000	923320	73123	746426	984447	923320	73123	746426	984447	0	0	0	0	1039	23	993	1070
	140	20	MAY	34755988	34755988	1307221	32182705	36533090	43.36	2.03	39.93	46.54	1159718	30017	16986	9739	70139	0	0	0	1023104	0	1023104	1023104	0	0	0	0	72368	36817	32631	141642	0	0	0	0	0	0	0	0	952110	26478	904653	999643	0	0	0	0	0	0	0	0	0	0	0	0	28643	18809	183	50695	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	68726	1800000	2016000	963247	64749	814706	1055323	963247	64749	814706	1055323	0	0	0	0	1015	30	950	1058
	141	21	MAY	36245052	36245052	1389774	32955460	38167800	45.74	2.35	41.67	48.71	1189690	22622	6873	8762	30696	0	0	0	1063028	0	1063028	1063028	0	0	0	0	70461	37150	19467	162321	0	0	0	0	0	0	0	0	967628	34012	907646	1008000	0	0	0	0	0	0	0	0	0	0	0	0	47562	19482	13038	68134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	66207	1824000	2040000	921611	61060	819866	1005229	921611	61060	819866	1005229	0	0	0	0	1038	34	965	1078
	142	22	MAY	40218166	40218166	1683173	36894655	42756400	48.93	1.71	44.50	50.00	1248843	7437	12958	0	43202	0	0	0	1159344	0	1159344	1159344	0	0	0	0	67716	41349	9016	160035	0	0	0	0	0	0	0	0	982339	35324	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	116726	48457	27118	192206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	43532	1872000	2016000	847335	61045	767794	949489	847335	61045	767794	949489	0	0	0	0	1146	49	1071	1229
	143	23	MAY	43602410	43602410	2132644	39301800	45960800	49.92	0.18	49.42	50.00	1290749	1002	2803	0	9391	0	0	0	1235614	0	1235614	1235614	0	0	0	0	69368	40008	10406	149369	0	0	0	0	0	0	0	0	984000	37181	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	183248	60304	63636	263536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	43532	1896000	2016000	779152	63390	688784	896364	779152	63390	688784	896364	0	0	0	0	1240	66	1105	1343
	144	24	MAY	43081059	43081059	2122608	38046190	45363900	49.63	1.11	46.29	50.00	1276870	3443	10330	0	34434	0	0	0	1230530	0	1230530	1230530	0	0	0	0	80084	48256	37173	194958	0	0	0	0	0	0	0	0	974227	44292	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	179662	59531	39732	252078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	48537	1872000	2016000	787711	62655	683922	897994	787711	62655	683922	897994	0	0	0	0	1252	69	1078	1316
	145	25	MAY	38944468	38944468	2017823	34843930	41367450	48.81	2.07	42.92	50.00	1218445	9684	16716	0	57477	0	0	0	1144100	0	1144100	1144100	0	0	0	0	86005	57165	28751	207807	0	0	0	0	0	0	0	0	962964	46397	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	104815	43321	4132	155349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	74361	1800000	2040000	876222	77395	758710	956869	876222	77395	758710	956869	0	0	0	0	1125	85	1006	1244
	146	26	MAY	34450674	34450674	1923195	30596767	37109100	43.83	2.60	39.88	48.81	1137481	25957	19671	2751	78746	0	0	0	1037617	0	1037617	1037617	0	0	0	0	96071	58646	25757	204504	0	0	0	0	0	0	0	0	928299	44118	861383	1006882	0	0	0	0	0	0	0	0	0	0	0	0	39204	24545	0	70182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	74516	1800000	2064000	966897	77518	845456	1049650	966897	77518	845456	1049650	0	0	0	0	1000	38	941	1069
	147	27	MAY	32314144	32314144	1642493	30171902	34675585	41.66	2.47	38.22	46.12	1082785	20609	13458	-258	54404	0	0	0	987548	0	987548	987548	0	0	0	0	94561	47513	32420	169748	0	0	0	0	0	0	0	0	891045	34626	851776	958299	0	0	0	0	0	0	0	0	0	0	0	0	22551	25355	0	72087	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	69724	1824000	2040000	1016004	83438	887913	1128464	1016004	83438	887913	1128464	0	0	0	0	979	29	938	1030
	148	28	MAY	34468593	34468593	2029712	31122758	36749150	44.29	3.50	39.79	50.00	1125138	23238	20491	-171	68478	0	0	0	1027900	0	1027900	1027900	0	0	0	0	88107	53246	31215	175838	0	0	0	0	0	0	0	0	912198	52767	840000	983642	0	0	0	0	0	0	0	0	0	0	0	0	50833	53212	0	146983	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	89446	1800000	2040000	954569	102663	818307	1150778	954569	102663	818307	1150778	0	0	0	0	1012	38	947	1065
	149	29	MAY	38496015	38496015	2564729	33931895	42234800	47.85	2.73	43.19	50.00	1184405	15829	20533	-139	50977	0	0	0	1124666	0	1124666	1124666	0	0	0	0	92708	60747	27970	209672	0	0	0	0	0	0	0	0	926222	52819	840000	986609	0	0	0	0	0	0	0	0	0	0	0	0	121565	82007	8194	256696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	81917	1800000	2016000	860213	107759	714644	1050029	860213	107759	714644	1050029	0	0	0	0	1099	64	997	1166
	150	30	MAY	41625905	41625905	3399677	34305300	47371450	49.38	1.61	44.58	50.00	1219108	4717	12420	0	41816	0	0	0	1201392	0	1201392	1201392	0	0	0	0	96823	67171	9163	273422	0	0	0	0	0	0	0	0	922560	63961	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186726	104199	24186	376229	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	86166	1776000	2016000	789114	123136	583771	998214	789114	123136	583771	998214	0	0	0	0	1170	85	990	1272
	151	31	MAY	41184747	41184747	3917326	33891465	47042700	49.28	1.81	43.87	50.00	1209664	6299	13454	0	45229	0	0	0	1196780	0	1196780	1196780	0	0	0	0	104212	78112	11126	282060	0	0	0	0	0	0	0	0	917240	52539	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	181627	109834	19550	369654	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	58788	1800000	1992000	797133	107867	614346	984051	797133	107867	614346	984051	0	0	0	0	1188	113	984	1313
	152	01	JUN	37274738	37274738	3333810	32498025	43140000	46.63	3.67	39.33	50.00	1149651	25205	27365	0	77783	0	0	0	1110820	0	1110820	1110820	0	0	0	0	120394	79273	17620	260088	0	0	0	0	0	0	0	0	900455	54812	768000	957932	0	0	0	0	0	0	0	0	0	0	0	0	115177	101907	0	325200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	68263	1752000	1992000	877969	111939	658800	1039485	877969	111939	658800	1039485	0	0	0	0	1082	99	976	1221
	153	02	JUN	32336047	32336047	2927842	26458600	36854250	42.60	4.06	35.00	50.00	1060688	23886	29177	-10316	84867	0	0	0	1004830	0	1004830	1004830	0	0	0	0	123281	85299	12629	289666	0	0	0	0	0	0	0	0	862378	48594	755960	940276	0	0	0	0	0	0	0	0	0	0	0	0	43056	53491	0	165885	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	49185	1800000	1992000	990566	93919	818115	1164040	990566	93919	818115	1164040	0	0	0	0	975	54	933	1123
	154	03	JUN	29562315	29562315	2473380	25756990	34166455	39.35	3.39	35.00	45.23	993418	23582	18855	-3496	55022	0	0	0	955252	0	955252	955252	0	0	0	0	141946	72766	16609	252810	0	0	0	0	0	0	0	0	818808	44920	735914	893134	0	0	0	0	0	0	0	0	0	0	0	0	18081	26729	0	84470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1992000	1068711	95495	908017	1209456	1068711	95495	908017	1209456	0	0	0	0	941	31	885	1014
	155	04	JUN	31596062	31596062	2302113	27437935	35618300	41.94	2.88	38.24	49.12	1052564	24898	18231	-1020	59254	0	0	0	996118	0	996118	996118	0	0	0	0	130090	60172	23719	244021	0	0	0	0	0	0	0	0	863348	43470	783941	954415	0	0	0	0	0	0	0	0	0	0	0	0	27578	32908	0	107566	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	57800	1776000	1968000	1005074	87268	852434	1122963	1005074	87268	852434	1122963	0	0	0	0	958	38	888	1035
	156	05	JUN	36745386	36745386	2190061	33112040	40546400	47.60	2.85	40.58	50.00	1159460	17038	20637	-4297	61755	0	0	0	1093396	0	1093396	1093396	0	0	0	0	99174	55690	23268	209166	0	0	0	0	0	0	0	0	921174	49324	840000	1007137	0	0	0	0	0	0	0	0	0	0	0	0	90086	60650	171	206128	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	69393	1800000	1992000	879940	92145	729872	1046015	879940	92145	729872	1046015	0	0	0	0	1041	55	942	1135
	157	06	JUN	40090080	40090080	1969764	36542745	43325950	49.41	1.59	44.67	50.00	1206549	4507	12058	0	40504	0	0	0	1170652	0	1170652	1170652	0	0	0	0	94331	45346	37733	188441	0	0	0	0	0	0	0	0	930087	42766	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	150741	55576	49848	244919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	64800	1800000	1992000	817572	76718	723902	969285	817572	76718	723902	969285	0	0	0	0	1144	56	1041	1229
	158	07	JUN	39636133	39636133	1773806	36898775	43270000	49.50	1.03	46.46	50.00	1209448	4129	8470	0	28805	0	0	0	1166572	0	1166572	1166572	0	0	0	0	95742	33653	34772	155039	0	0	0	0	0	0	0	0	940788	43974	864000	1007875	0	0	0	0	0	0	0	0	0	0	0	0	134171	60218	32463	243800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	71236	1824000	2040000	828241	86144	716200	999662	828241	86144	716200	999662	0	0	0	0	1135	72	1048	1239
	159	08	JUN	36255505	36255505	1027754	34610810	38292100	46.37	2.58	42.23	49.92	1168534	20113	16463	159	44426	0	0	0	1081156	0	1081156	1081156	0	0	0	0	94056	29536	35643	132347	0	0	0	0	0	0	0	0	940344	35515	864000	973126	0	0	0	0	0	0	0	0	0	0	0	0	66869	36810	11028	124298	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	70545	1800000	2040000	903187	70875	811702	1055846	903187	70875	811702	1055846	0	0	0	0	1022	16	999	1054
	160	09	JUN	31969124	31969124	1111054	29839495	34298195	40.85	2.25	36.61	44.19	1076867	25607	26314	-4653	71678	0	0	0	975722	0	975722	975722	0	0	0	0	95317	36742	34368	138071	0	0	0	0	0	0	0	0	888766	24755	843762	926417	0	0	0	0	0	0	0	0	0	0	0	0	17246	17749	0	44212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	80355	1776000	2064000	1006788	89282	888026	1163443	1006788	89282	888026	1163443	0	0	0	0	977	26	916	1008
	161	10	JUN	29409981	29409981	1423111	27031375	31699420	37.62	2.44	35.00	41.42	1004028	16106	19136	-8676	45678	0	0	0	926708	0	926708	926708	0	0	0	0	104188	52157	12843	174260	0	0	0	0	0	0	0	0	834754	37838	772325	904002	0	0	0	0	0	0	0	0	0	0	0	0	3872	9177	0	31131	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	89285	1800000	2088000	1090974	111946	936376	1267675	1090974	111946	936376	1267675	0	0	0	0	965	32	914	1015
	162	11	JUN	30798229	30798229	1211189	28385980	32437835	39.34	2.91	35.00	43.79	1044187	28157	25485	413	73876	0	0	0	968140	0	968140	968140	0	0	0	0	120868	48480	54922	194484	0	0	0	0	0	0	0	0	864882	34648	811028	915341	0	0	0	0	0	0	0	0	0	0	0	0	10547	16372	0	52013	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	87229	1776000	2064000	1051771	106514	903916	1252972	1051771	106514	903916	1252972	0	0	0	0	975	35	908	1032
	163	12	JUN	35426547	35426547	1351910	33021325	38305980	44.04	1.91	40.83	46.81	1169740	34604	18016	7727	61917	0	0	0	1066004	0	1066004	1066004	0	0	0	0	105684	41873	12625	164148	0	0	0	0	0	0	0	0	954643	46959	840000	992657	0	0	0	0	0	0	0	0	0	0	0	0	40281	29484	3468	95900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	89317	1752000	2064000	937076	87367	810894	1076902	937076	87367	810894	1076902	0	0	0	0	1023	42	946	1075
	164	13	JUN	39046654	39046654	1788828	34875200	41866450	49.06	1.13	46.83	50.00	1222657	11477	12822	0	37901	0	0	0	1143842	0	1143842	1143842	0	0	0	0	84349	49485	11313	199245	0	0	0	0	0	0	0	0	966791	62269	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	104179	47645	43896	213562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	90566	1752000	2064000	858630	86418	698438	990719	858630	86418	698438	990719	0	0	0	0	1101	58	971	1200
	165	14	JUN	38835610	38835610	1100223	36615400	40105200	49.12	1.05	46.21	50.00	1216400	10047	9959	0	36420	0	0	0	1140356	0	1140356	1140356	0	0	0	0	85085	30969	43018	142199	0	0	0	0	0	0	0	0	962017	67881	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	103301	50275	42907	230313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	94671	1728000	2064000	859483	84041	681687	992926	859483	84041	681687	992926	0	0	0	0	1095	41	1014	1154
