A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2149	31	MAR	12:00	39200	0	13134	0	0	0	39	0	25
	2150	31	MAR	13:00	39200	0	14432	0	0	0	39	0	25
	2151	31	MAR	14:00	39200	0	15734	0	0	0	39	0	25
	2152	31	MAR	15:00	39200	0	16937	0	0	0	39	0	25
	2153	31	MAR	16:00	39200	0	18159	0	0	0	39	0	25
	2154	31	MAR	17:00	39200	0	18897	0	0	0	39	0	25
	2155	31	MAR	18:00	39200	0	19580	0	0	0	39	0	25
	2156	31	MAR	19:00	39200	0	19765	0	0	0	39	0	25
	2157	31	MAR	20:00	39200	0	19483	0	0	0	39	0	25
	2158	31	MAR	21:00	39200	0	18918	0	0	0	39	0	25
	2159	31	MAR	22:00	39200	0	18056	0	0	0	39	0	25
	2160	31	MAR	23:00	39200	0	17201	0	0	0	39	0	25
	2161	01	APR	00:00	39400	0	13669	0	0	0	39	0	25
	2162	01	APR	01:00	39400	0	12274	0	0	0	39	0	25
	2163	01	APR	02:00	39400	0	10786	0	0	0	39	0	25
	2164	01	APR	03:00	39400	0	9720	0	0	0	39	0	25
	2165	01	APR	04:00	39400	0	8682	0	0	0	39	0	25
	2166	01	APR	05:00	39400	0	8097	0	0	0	39	0	25
	2167	01	APR	06:00	39400	0	7545	0	0	0	39	0	25
	2168	01	APR	07:00	39400	0	7313	0	0	0	39	0	25
	2169	01	APR	08:00	39400	0	7620	0	0	0	39	0	25
	2170	01	APR	09:00	39400	0	8255	0	0	0	39	0	25
	2171	01	APR	10:00	39400	0	8818	0	0	0	39	0	25
	2172	01	APR	11:00	39400	0	9698	0	0	0	39	0	25
	2173	01	APR	12:00	39400	0	10862	0	0	0	39	0	25
	2174	01	APR	13:00	39400	0	12306	0	0	0	39	0	25
	2175	01	APR	14:00	39400	0	13527	0	0	0	39	0	25
	2176	01	APR	15:00	39400	0	14813	0	0	0	39	0	25
	2177	01	APR	16:00	39400	0	15878	0	0	0	39	0	25
	2178	01	APR	17:00	39400	0	16951	0	0	0	39	0	25
	2179	01	APR	18:00	39400	0	17270	0	0	0	39	0	25
	2180	01	APR	19:00	39400	0	17591	0	0	0	39	0	25
	2181	01	APR	20:00	39400	0	17364	0	0	0	39	0	25
	2182	01	APR	21:00	39400	0	16974	0	0	0	39	0	25
	2183	01	APR	22:00	39400	0	16182	0	0	0	39	0	25
	2184	01	APR	23:00	39400	0	15155	0	0	0	39	0	25
	2185	02	APR	00:00	39500	0	15673	0	0	0	40	0	25
	2186	02	APR	01:00	39500	0	14361	0	0	0	40	0	25
	2187	02	APR	02:00	39500	0	13070	0	0	0	40	0	25
	2188	02	APR	03:00	39500	0	11907	0	0	0	40	0	25
	2189	02	APR	04:00	39500	0	10772	0	0	0	40	0	25
	2190	02	APR	05:00	39500	0	10045	0	0	0	40	0	25
	2191	02	APR	06:00	39500	0	9672	0	0	0	40	0	25
	2192	02	APR	07:00	39500	0	9391	0	0	0	40	0	25
	2193	02	APR	08:00	39500	0	9328	0	0	0	40	0	25
	2194	02	APR	09:00	39500	0	9935	0	0	0	40	0	25
	2195	02	APR	10:00	39500	0	10764	0	0	0	40	0	25
	2196	02	APR	11:00	39500	0	11602	0	0	0	40	0	25
	2197	02	APR	12:00	39500	0	12614	0	0	0	40	0	25
	2198	02	APR	13:00	39500	0	13700	0	0	0	40	0	25
	2199	02	APR	14:00	39500	0	15153	0	0	0	40	0	25
	2200	02	APR	15:00	39500	0	16294	0	0	0	40	0	25
	2201	02	APR	16:00	39500	0	17272	0	0	0	40	0	25
	2202	02	APR	17:00	39500	0	18279	0	0	0	40	0	25
	2203	02	APR	18:00	39500	0	18741	0	0	0	40	0	25
	2204	02	APR	19:00	39500	0	18843	0	0	0	40	0	25
	2205	02	APR	20:00	39500	0	18557	0	0	0	40	0	25
	2206	02	APR	21:00	39500	0	18078	0	0	0	40	0	25
	2207	02	APR	22:00	39500	0	17136	0	0	0	40	0	25
	2208	02	APR	23:00	39500	0	16263	0	0	0	40	0	25
	2209	03	APR	00:00	40000	0	18447	0	0	0	40	0	25
	2210	03	APR	01:00	40000	0	17068	0	0	0	40	0	25
	2211	03	APR	02:00	40000	0	15859	0	0	0	40	0	25
	2212	03	APR	03:00	40000	0	14915	0	0	0	40	0	25
	2213	03	APR	04:00	40000	0	13968	0	0	0	40	0	25
	2214	03	APR	05:00	40000	0	12963	0	0	0	40	0	25
	2215	03	APR	06:00	40000	0	12587	0	0	0	40	0	25
	2216	03	APR	07:00	40000	0	12392	0	0	0	40	0	25
	2217	03	APR	08:00	40000	0	12934	0	0	0	40	0	25
	2218	03	APR	09:00	40000	0	13500	0	0	0	40	0	25
	2219	03	APR	10:00	40000	0	14215	0	0	0	40	0	25
	2220	03	APR	11:00	40000	0	15110	0	0	0	40	0	25
	2221	03	APR	12:00	40000	0	16511	0	0	0	40	0	25
	2222	03	APR	13:00	40000	0	17898	0	0	0	40	0	25
	2223	03	APR	14:00	40000	0	19176	0	0	0	40	0	25
	2224	03	APR	15:00	40000	0	20234	0	0	0	40	0	25
	2225	03	APR	16:00	40000	0	21069	0	0	0	40	0	25
	2226	03	APR	17:00	40000	0	22026	0	0	0	40	0	25
	2227	03	APR	18:00	40000	0	22725	0	0	0	40	0	25
	2228	03	APR	19:00	40000	36	23052	0	0	0	40	0	25
	2229	03	APR	20:00	40000	0	22928	0	0	0	40	0	25
	2230	03	APR	21:00	40000	0	22441	0	0	0	40	0	25
	2231	03	APR	22:00	40000	0	21792	0	0	0	40	0	25
	2232	03	APR	23:00	40000	0	20841	0	0	0	40	0	25
	2233	04	APR	00:00	40100	0	23068	0	0	0	40	0	25
	2234	04	APR	01:00	40100	0	21640	0	0	0	40	0	25
	2235	04	APR	02:00	40100	0	20215	0	0	0	40	0	25
	2236	04	APR	03:00	40100	0	18816	0	0	0	40	0	25
	2237	04	APR	04:00	40100	0	17661	0	0	0	40	0	25
	2238	04	APR	05:00	40100	0	17089	0	0	0	40	0	25
	2239	04	APR	06:00	40100	0	16493	0	0	0	40	0	25
	2240	04	APR	07:00	40100	0	16336	0	0	0	40	0	25
	2241	04	APR	08:00	40100	0	16419	0	0	0	40	0	25
	2242	04	APR	09:00	40100	0	16742	0	0	0	40	0	25
	2243	04	APR	10:00	40100	0	17486	0	0	0	40	0	25
	2244	04	APR	11:00	40100	0	18687	0	0	0	40	0	25
	2245	04	APR	12:00	40100	0	19645	0	0	0	40	0	25
	2246	04	APR	13:00	40100	0	20975	0	0	0	40	0	25
	2247	04	APR	14:00	40100	0	22268	0	0	0	40	0	25
	2248	04	APR	15:00	40100	5	23494	0	0	0	40	0	25
	2249	04	APR	16:00	40100	270	24806	0	0	0	40	0	26
	2250	04	APR	17:00	40100	596	25195	0	0	0	40	1	26
	2251	04	APR	18:00	40100	814	25463	0	0	0	40	1	26
	2252	04	APR	19:00	40100	773	25581	0	0	0	40	1	26
	2253	04	APR	20:00	40100	697	25409	0	0	0	40	1	26
	2254	04	APR	21:00	40100	480	25021	0	0	0	40	1	26
	2255	04	APR	22:00	40100	136	24348	0	0	0	40	0	26
	2256	04	APR	23:00	40100	0	23152	0	0	0	40	0	25
	2257	05	APR	00:00	40200	0	21643	0	0	0	40	0	25
	2258	05	APR	01:00	40200	0	20312	0	0	0	40	0	25
	2259	05	APR	02:00	40200	0	19096	0	0	0	40	0	25
	2260	05	APR	03:00	40200	0	18027	0	0	0	40	0	25
	2261	05	APR	04:00	40200	0	16834	0	0	0	40	0	25
	2262	05	APR	05:00	40200	0	15833	0	0	0	40	0	25
	2263	05	APR	06:00	40200	0	15066	0	0	0	40	0	25
	2264	05	APR	07:00	40200	0	14829	0	0	0	40	0	25
	2265	05	APR	08:00	40200	0	14883	0	0	0	40	0	25
	2266	05	APR	09:00	40200	0	15437	0	0	0	40	0	25
	2267	05	APR	10:00	40200	0	16219	0	0	0	40	0	25
	2268	05	APR	11:00	40200	0	17337	0	0	0	40	0	25
	2269	05	APR	12:00	40200	0	18763	0	0	0	40	0	25
	2270	05	APR	13:00	40200	0	20040	0	0	0	40	0	25
	2271	05	APR	14:00	40200	0	21303	0	0	0	40	0	25
	2272	05	APR	15:00	40200	0	22536	0	0	0	40	0	25
	2273	05	APR	16:00	40200	0	23610	0	0	0	40	0	25
	2274	05	APR	17:00	40200	186	24372	0	0	0	40	0	25
	2275	05	APR	18:00	40200	345	24727	0	0	0	40	0	25
	2276	05	APR	19:00	40200	390	24718	0	0	0	40	1	25
	2277	05	APR	20:00	40200	359	24745	0	0	0	40	1	25
	2278	05	APR	21:00	40200	124	24291	0	0	0	40	0	25
	2279	05	APR	22:00	40200	0	23320	0	0	0	40	0	24
	2280	05	APR	23:00	40200	0	22139	0	0	0	40	0	24
	2281	06	APR	00:00	39500	0	17742	0	0	0	40	0	23
	2282	06	APR	01:00	39500	0	16351	0	0	0	40	0	23
	2283	06	APR	02:00	39500	0	15013	0	0	0	40	0	23
	2284	06	APR	03:00	39500	0	13915	0	0	0	40	0	23
	2285	06	APR	04:00	39500	0	12884	0	0	0	40	0	23
	2286	06	APR	05:00	39500	0	12067	0	0	0	40	0	23
	2287	06	APR	06:00	39500	0	11414	0	0	0	40	0	23
	2288	06	APR	07:00	39500	0	11204	0	0	0	40	0	23
	2289	06	APR	08:00	39500	0	11468	0	0	0	40	0	23
	2290	06	APR	09:00	39500	0	12076	0	0	0	40	0	23
	2291	06	APR	10:00	39500	0	13010	0	0	0	40	0	23
	2292	06	APR	11:00	39500	0	14142	0	0	0	40	0	23
	2293	06	APR	12:00	39500	0	15220	0	0	0	40	0	23
	2294	06	APR	13:00	39500	0	16213	0	0	0	40	0	23
	2295	06	APR	14:00	39500	0	17386	0	0	0	40	0	23
	2296	06	APR	15:00	39500	0	18567	0	0	0	40	0	23
	2297	06	APR	16:00	39500	0	19403	0	0	0	40	0	23
	2298	06	APR	17:00	39500	0	20247	0	0	0	40	0	23
	2299	06	APR	18:00	39500	0	20627	0	0	0	40	0	23
	2300	06	APR	19:00	39500	0	20828	0	0	0	40	0	23
	2301	06	APR	20:00	39500	0	20612	0	0	0	40	0	23
	2302	06	APR	21:00	39500	0	20287	0	0	0	40	0	23
	2303	06	APR	22:00	39500	0	19409	0	0	0	40	0	23
	2304	06	APR	23:00	39500	0	18160	0	0	0	40	0	22
	2305	07	APR	00:00	39600	0	12409	0	0	0	40	0	22
	2306	07	APR	01:00	39600	0	11349	0	0	0	40	0	22
	2307	07	APR	02:00	39600	0	9963	0	0	0	40	0	22
	2308	07	APR	03:00	39600	0	8814	0	0	0	40	0	22
	2309	07	APR	04:00	39600	0	7629	0	0	0	40	0	22
	2310	07	APR	05:00	39600	0	6633	0	0	0	40	0	22
	2311	07	APR	06:00	39600	0	6462	0	0	0	40	0	22
	2312	07	APR	07:00	39600	0	6211	0	0	0	40	0	22
	2313	07	APR	08:00	39600	0	6564	0	0	0	40	0	22
	2314	07	APR	09:00	39600	0	7249	0	0	0	40	0	22
	2315	07	APR	10:00	39600	0	8082	0	0	0	40	0	22
	2316	07	APR	11:00	39600	0	8984	0	0	0	40	0	22
	2317	07	APR	12:00	39600	0	10214	0	0	0	40	0	22
	2318	07	APR	13:00	39600	0	11439	0	0	0	40	0	22
	2319	07	APR	14:00	39600	0	12765	0	0	0	40	0	22
	2320	07	APR	15:00	39600	0	13874	0	0	0	40	0	22
	2321	07	APR	16:00	39600	0	14966	0	0	0	40	0	22
	2322	07	APR	17:00	39600	0	15900	0	0	0	40	0	22
	2323	07	APR	18:00	39600	0	16467	0	0	0	40	0	22
	2324	07	APR	19:00	39600	0	16597	0	0	0	40	0	22
	2325	07	APR	20:00	39600	0	16521	0	0	0	40	0	22
	2326	07	APR	21:00	39600	0	16017	0	0	0	40	0	22
	2327	07	APR	22:00	39600	0	15268	0	0	0	40	0	22
	2328	07	APR	23:00	39600	0	14168	0	0	0	40	0	22
	2329	08	APR	00:00	39600	0	10878	0	0	0	40	0	21
	2330	08	APR	01:00	39600	0	9637	0	0	0	40	0	21
	2331	08	APR	02:00	39600	0	8284	0	0	0	40	0	20
	2332	08	APR	03:00	39600	0	7137	0	0	0	40	0	20
	2333	08	APR	04:00	39600	0	5596	0	0	0	40	0	20
	2334	08	APR	05:00	39600	0	5021	0	0	0	40	0	20
	2335	08	APR	06:00	39600	0	4404	0	0	0	40	0	20
	2336	08	APR	07:00	39600	0	3933	0	0	0	40	0	19
	2337	08	APR	08:00	39600	0	3863	0	0	0	40	0	19
	2338	08	APR	09:00	39600	0	4419	0	0	0	40	0	20
	2339	08	APR	10:00	39600	0	5288	0	0	0	40	0	20
	2340	08	APR	11:00	39600	0	6243	0	0	0	40	0	20
	2341	08	APR	12:00	39600	0	7464	0	0	0	40	0	20
	2342	08	APR	13:00	39600	0	8819	0	0	0	40	0	20
	2343	08	APR	14:00	39600	0	10157	0	0	0	40	0	20
	2344	08	APR	15:00	39600	0	11421	0	0	0	40	0	21
	2345	08	APR	16:00	39600	0	12247	0	0	0	40	0	21
	2346	08	APR	17:00	39600	0	13164	0	0	0	40	0	21
	2347	08	APR	18:00	39600	0	13770	0	0	0	40	0	21
	2348	08	APR	19:00	39600	0	13827	0	0	0	40	0	21
	2349	08	APR	20:00	39600	0	13678	0	0	0	40	0	21
	2350	08	APR	21:00	39600	0	13375	0	0	0	40	0	21
	2351	08	APR	22:00	39600	0	12377	0	0	0	40	0	21
	2352	08	APR	23:00	39600	0	11101	0	0	0	40	0	21
	2353	09	APR	00:00	39200	0	11936	0	0	0	39	0	21
	2354	09	APR	01:00	39200	0	10660	0	0	0	39	0	21
	2355	09	APR	02:00	39200	0	9238	0	0	0	39	0	21
	2356	09	APR	03:00	39200	0	7945	0	0	0	39	0	21
	2357	09	APR	04:00	39200	0	7221	0	0	0	39	0	20
	2358	09	APR	05:00	39200	0	6275	0	0	0	39	0	20
	2359	09	APR	06:00	39200	0	5833	0	0	0	39	0	20
	2360	09	APR	07:00	39200	0	5616	0	0	0	39	0	20
	2361	09	APR	08:00	39200	0	5926	0	0	0	39	0	20
	2362	09	APR	09:00	39200	0	6370	0	0	0	39	0	20
	2363	09	APR	10:00	39200	0	7195	0	0	0	39	0	21
	2364	09	APR	11:00	39200	0	8270	0	0	0	39	0	21
	2365	09	APR	12:00	39200	0	9557	0	0	0	39	0	21
	2366	09	APR	13:00	39200	0	11035	0	0	0	39	0	21
	2367	09	APR	14:00	39200	0	12062	0	0	0	39	0	21
	2368	09	APR	15:00	39200	0	13171	0	0	0	39	0	21
	2369	09	APR	16:00	39200	0	14267	0	0	0	39	0	21
	2370	09	APR	17:00	39200	0	15046	0	0	0	39	0	22
	2371	09	APR	18:00	39200	0	15694	0	0	0	39	0	22
	2372	09	APR	19:00	39200	0	15780	0	0	0	39	0	22
	2373	09	APR	20:00	39200	0	15940	0	0	0	39	0	22
	2374	09	APR	21:00	39200	0	15398	0	0	0	39	0	22
	2375	09	APR	22:00	39200	0	14629	0	0	0	39	0	22
	2376	09	APR	23:00	39200	0	13830	0	0	0	39	0	22
	2377	10	APR	00:00	39300	0	16470	0	0	0	39	0	22
	2378	10	APR	01:00	39300	0	15132	0	0	0	39	0	22
	2379	10	APR	02:00	39300	0	13994	0	0	0	39	0	22
	2380	10	APR	03:00	39300	0	12925	0	0	0	39	0	22
	2381	10	APR	04:00	39300	0	11796	0	0	0	39	0	22
	2382	10	APR	05:00	39300	0	11038	0	0	0	39	0	22
	2383	10	APR	06:00	39300	0	10464	0	0	0	39	0	22
	2384	10	APR	07:00	39300	0	10377	0	0	0	39	0	22
	2385	10	APR	08:00	39300	0	10424	0	0	0	39	0	22
	2386	10	APR	09:00	39300	0	11183	0	0	0	39	0	22
	2387	10	APR	10:00	39300	0	12081	0	0	0	39	0	22
	2388	10	APR	11:00	39300	0	13363	0	0	0	39	0	22
	2389	10	APR	12:00	39300	0	14661	0	0	0	39	0	22
	2390	10	APR	13:00	39300	0	16006	0	0	0	39	0	22
	2391	10	APR	14:00	39300	0	17324	0	0	0	39	0	22
	2392	10	APR	15:00	39300	0	18532	0	0	0	39	0	23
	2393	10	APR	16:00	39300	0	19433	0	0	0	39	0	23
	2394	10	APR	17:00	39300	0	20216	0	0	0	39	0	23
	2395	10	APR	18:00	39300	0	20745	0	0	0	39	0	23
	2396	10	APR	19:00	39300	0	21052	0	0	0	39	0	23
	2397	10	APR	20:00	39300	0	20846	0	0	0	39	0	23
	2398	10	APR	21:00	39300	0	20180	0	0	0	39	0	23
	2399	10	APR	22:00	39300	0	19256	0	0	0	39	0	23
	2400	10	APR	23:00	39300	0	18133	0	0	0	39	0	23
	2401	11	APR	00:00	39400	0	20106	0	0	0	39	0	23
	2402	11	APR	01:00	39400	0	18603	0	0	0	39	0	23
	2403	11	APR	02:00	39400	0	17177	0	0	0	39	0	23
	2404	11	APR	03:00	39400	0	16026	0	0	0	39	0	23
	2405	11	APR	04:00	39400	0	15080	0	0	0	39	0	23
	2406	11	APR	05:00	39400	0	14315	0	0	0	39	0	23
	2407	11	APR	06:00	39400	0	13999	0	0	0	39	0	23
	2408	11	APR	07:00	39400	0	13760	0	0	0	39	0	23
	2409	11	APR	08:00	39400	0	13749	0	0	0	39	0	23
	2410	11	APR	09:00	39400	0	14453	0	0	0	39	0	23
	2411	11	APR	10:00	39400	0	15175	0	0	0	39	0	23
	2412	11	APR	11:00	39400	0	16342	0	0	0	39	0	23
	2413	11	APR	12:00	39400	0	17845	0	0	0	39	0	23
	2414	11	APR	13:00	39400	0	19281	0	0	0	39	0	23
	2415	11	APR	14:00	39400	0	20852	0	0	0	39	0	24
	2416	11	APR	15:00	39400	0	22498	0	0	0	39	0	24
	2417	11	APR	16:00	39400	0	23736	0	0	0	39	0	25
	2418	11	APR	17:00	39400	0	24563	0	0	0	39	0	25
	2419	11	APR	18:00	39400	0	24918	0	0	0	39	0	25
	2420	11	APR	19:00	39400	10	24878	0	0	0	39	0	25
	2421	11	APR	20:00	39400	0	24620	0	0	0	39	0	25
	2422	11	APR	21:00	39400	0	24161	0	0	0	39	0	25
	2423	11	APR	22:00	39400	0	23415	0	0	0	39	0	25
	2424	11	APR	23:00	39400	0	22302	0	0	0	39	0	24
	2425	12	APR	00:00	39300	0	20539	0	0	0	39	0	24
	2426	12	APR	01:00	39300	0	19230	0	0	0	39	0	24
	2427	12	APR	02:00	39300	0	17888	0	0	0	39	0	24
	2428	12	APR	03:00	39300	0	16559	0	0	0	39	0	24
	2429	12	APR	04:00	39300	0	15454	0	0	0	39	0	24
	2430	12	APR	05:00	39300	0	14689	0	0	0	39	0	24
	2431	12	APR	06:00	39300	0	14194	0	0	0	39	0	24
	2432	12	APR	07:00	39300	0	13942	0	0	0	39	0	24
	2433	12	APR	08:00	39300	0	13931	0	0	0	39	0	24
	2434	12	APR	09:00	39300	0	14307	0	0	0	39	0	24
	2435	12	APR	10:00	39300	0	15180	0	0	0	39	0	24
	2436	12	APR	11:00	39300	0	16319	0	0	0	39	0	24
	2437	12	APR	12:00	39300	0	17523	0	0	0	39	0	24
	2438	12	APR	13:00	39300	0	19022	0	0	0	39	0	24
	2439	12	APR	14:00	39300	0	20544	0	0	0	39	0	24
	2440	12	APR	15:00	39300	0	21975	0	0	0	39	0	24
	2441	12	APR	16:00	39300	0	22889	0	0	0	39	0	24
	2442	12	APR	17:00	39300	33	23209	0	0	0	39	0	24
	2443	12	APR	18:00	39300	101	23528	0	0	0	39	0	24
	2444	12	APR	19:00	39300	117	23837	0	0	0	39	0	24
	2445	12	APR	20:00	39300	51	23663	0	0	0	39	0	24
	2446	12	APR	21:00	39300	0	23164	0	0	0	39	0	24
	2447	12	APR	22:00	39300	0	22529	0	0	0	39	0	23
	2448	12	APR	23:00	39300	0	21215	0	0	0	39	0	23
	2449	13	APR	00:00	38900	0	16683	0	0	0	39	0	22
	2450	13	APR	01:00	38900	0	15159	0	0	0	39	0	22
	2451	13	APR	02:00	38900	0	13789	0	0	0	39	0	22
	2452	13	APR	03:00	38900	0	12431	0	0	0	39	0	22
	2453	13	APR	04:00	38900	0	11500	0	0	0	39	0	22
	2454	13	APR	05:00	38900	0	10753	0	0	0	39	0	22
	2455	13	APR	06:00	38900	0	10490	0	0	0	39	0	22
	2456	13	APR	07:00	38900	0	10026	0	0	0	39	0	22
	2457	13	APR	08:00	38900	0	9976	0	0	0	39	0	22
	2458	13	APR	09:00	38900	0	10497	0	0	0	39	0	22
	2459	13	APR	10:00	38900	0	11356	0	0	0	39	0	22
	2460	13	APR	11:00	38900	0	12413	0	0	0	39	0	22
	2461	13	APR	12:00	38900	0	13616	0	0	0	39	0	22
	2462	13	APR	13:00	38900	0	15096	0	0	0	39	0	22
	2463	13	APR	14:00	38900	0	16230	0	0	0	39	0	22
	2464	13	APR	15:00	38900	0	17189	0	0	0	39	0	22
	2465	13	APR	16:00	38900	0	18095	0	0	0	39	0	22
	2466	13	APR	17:00	38900	0	18815	0	0	0	39	0	22
	2467	13	APR	18:00	38900	0	19227	0	0	0	39	0	22
	2468	13	APR	19:00	38900	0	19445	0	0	0	39	0	22
	2469	13	APR	20:00	38900	0	19676	0	0	0	39	0	22
	2470	13	APR	21:00	38900	0	19069	0	0	0	39	0	22
	2471	13	APR	22:00	38900	0	18007	0	0	0	39	0	22
	2472	13	APR	23:00	38900	0	17057	0	0	0	39	0	22
	2473	14	APR	00:00	38800	0	11371	0	0	0	39	0	20
	2474	14	APR	01:00	38800	0	9871	0	0	0	39	0	20
	2475	14	APR	02:00	38800	0	8634	0	0	0	39	0	20
	2476	14	APR	03:00	38800	0	7539	0	0	0	39	0	20
	2477	14	APR	04:00	38800	0	6550	0	0	0	39	0	20
	2478	14	APR	05:00	38800	0	6097	0	0	0	39	0	20
	2479	14	APR	06:00	38800	0	5621	0	0	0	39	0	20
	2480	14	APR	07:00	38800	0	5324	0	0	0	39	0	20
	2481	14	APR	08:00	38800	0	5297	0	0	0	39	0	20
	2482	14	APR	09:00	38800	0	5802	0	0	0	39	0	20
	2483	14	APR	10:00	38800	0	6687	0	0	0	39	0	20
	2484	14	APR	11:00	38800	0	7738	0	0	0	39	0	20
	2485	14	APR	12:00	38800	0	9127	0	0	0	39	0	20
	2486	14	APR	13:00	38800	0	10282	0	0	0	39	0	20
	2487	14	APR	14:00	38800	0	11478	0	0	0	39	0	20
	2488	14	APR	15:00	38800	0	12658	0	0	0	39	0	20
	2489	14	APR	16:00	38800	0	13748	0	0	0	39	0	21
	2490	14	APR	17:00	38800	0	14529	0	0	0	39	0	21
	2491	14	APR	18:00	38800	0	14888	0	0	0	39	0	21
	2492	14	APR	19:00	38800	0	15091	0	0	0	39	0	21
	2493	14	APR	20:00	38800	0	15090	0	0	0	39	0	21
	2494	14	APR	21:00	38800	0	14558	0	0	0	39	0	21
	2495	14	APR	22:00	38800	0	13843	0	0	0	39	0	20
	2496	14	APR	23:00	38800	0	12709	0	0	0	39	0	20
	2497	15	APR	00:00	38600	0	9582	0	0	0	39	0	19
	2498	15	APR	01:00	38600	0	8095	0	0	0	39	0	19
	2499	15	APR	02:00	38600	0	6810	0	0	0	39	0	19
	2500	15	APR	03:00	38600	0	5713	0	0	0	39	0	18
	2501	15	APR	04:00	38600	0	4894	0	0	0	39	0	18
	2502	15	APR	05:00	38600	0	4254	0	0	0	39	0	18
	2503	15	APR	06:00	38600	0	3789	0	0	0	39	0	18
	2504	15	APR	07:00	38600	0	3619	0	0	0	39	0	18
	2505	15	APR	08:00	38600	0	3628	0	0	0	39	0	18
	2506	15	APR	09:00	38600	0	4056	0	0	0	39	0	18
	2507	15	APR	10:00	38600	0	4757	0	0	0	39	0	18
	2508	15	APR	11:00	38600	0	5746	0	0	0	39	0	18
	2509	15	APR	12:00	38600	0	6823	0	0	0	39	0	18
	2510	15	APR	13:00	38600	0	8283	0	0	0	39	0	19
	2511	15	APR	14:00	38600	0	9554	0	0	0	39	0	19
	2512	15	APR	15:00	38600	0	10819	0	0	0	39	0	19
	2513	15	APR	16:00	38600	0	11782	0	0	0	39	0	20
	2514	15	APR	17:00	38600	0	12622	0	0	0	39	0	20
	2515	15	APR	18:00	38600	0	13211	0	0	0	39	0	20
	2516	15	APR	19:00	38600	0	13410	0	0	0	39	0	20
	2517	15	APR	20:00	38600	0	13290	0	0	0	39	0	20
	2518	15	APR	21:00	38600	0	12665	0	0	0	39	0	20
	2519	15	APR	22:00	38600	0	11890	0	0	0	39	0	20
	2520	15	APR	23:00	38600	0	10650	0	0	0	39	0	20
	2521	16	APR	00:00	39100	0	10652	0	0	0	39	0	20
	2522	16	APR	01:00	39100	0	9357	0	0	0	39	0	20
	2523	16	APR	02:00	39100	0	8082	0	0	0	39	0	20
	2524	16	APR	03:00	39100	0	7084	0	0	0	39	0	20
	2525	16	APR	04:00	39100	0	6049	0	0	0	39	0	20
	2526	16	APR	05:00	39100	0	5316	0	0	0	39	0	20
	2527	16	APR	06:00	39100	0	4979	0	0	0	39	0	20
	2528	16	APR	07:00	39100	0	5028	0	0	0	39	0	20
	2529	16	APR	08:00	39100	0	5127	0	0	0	39	0	20
	2530	16	APR	09:00	39100	0	5522	0	0	0	39	0	20
	2531	16	APR	10:00	39100	0	6366	0	0	0	39	0	20
	2532	16	APR	11:00	39100	0	7338	0	0	0	39	0	20
	2533	16	APR	12:00	39100	0	8329	0	0	0	39	0	20
	2534	16	APR	13:00	39100	0	9930	0	0	0	39	0	20
	2535	16	APR	14:00	39100	0	11398	0	0	0	39	0	20
	2536	16	APR	15:00	39100	0	12688	0	0	0	39	0	21
	2537	16	APR	16:00	39100	0	13628	0	0	0	39	0	21
	2538	16	APR	17:00	39100	0	14419	0	0	0	39	0	21
	2539	16	APR	18:00	39100	0	14821	0	0	0	39	0	21
	2540	16	APR	19:00	39100	0	14780	0	0	0	39	0	21
	2541	16	APR	20:00	39100	0	14765	0	0	0	39	0	21
	2542	16	APR	21:00	39100	0	14394	0	0	0	39	0	21
	2543	16	APR	22:00	39100	0	13582	0	0	0	39	0	21
	2544	16	APR	23:00	39100	0	12415	0	0	0	39	0	21
	2545	17	APR	00:00	38700	0	15636	0	0	0	39	0	21
	2546	17	APR	01:00	38700	0	14322	0	0	0	39	0	21
	2547	17	APR	02:00	38700	0	13041	0	0	0	39	0	21
	2548	17	APR	03:00	38700	0	11954	0	0	0	39	0	21
	2549	17	APR	04:00	38700	0	10834	0	0	0	39	0	21
	2550	17	APR	05:00	38700	0	10163	0	0	0	39	0	21
	2551	17	APR	06:00	38700	0	9737	0	0	0	39	0	21
	2552	17	APR	07:00	38700	0	9799	0	0	0	39	0	21
	2553	17	APR	08:00	38700	0	9850	0	0	0	39	0	21
	2554	17	APR	09:00	38700	0	10327	0	0	0	39	0	21
	2555	17	APR	10:00	38700	0	11233	0	0	0	39	0	21
	2556	17	APR	11:00	38700	0	12568	0	0	0	39	0	21
	2557	17	APR	12:00	38700	0	13601	0	0	0	39	0	21
	2558	17	APR	13:00	38700	0	14944	0	0	0	39	0	21
	2559	17	APR	14:00	38700	0	16193	0	0	0	39	0	21
	2560	17	APR	15:00	38700	0	17579	0	0	0	39	0	22
	2561	17	APR	16:00	38700	0	18436	0	0	0	39	0	22
	2562	17	APR	17:00	38700	0	19334	0	0	0	39	0	22
	2563	17	APR	18:00	38700	0	19998	0	0	0	39	0	22
	2564	17	APR	19:00	38700	0	20388	0	0	0	39	0	23
	2565	17	APR	20:00	38700	0	20337	0	0	0	39	0	23
	2566	17	APR	21:00	38700	0	19523	0	0	0	39	0	23
	2567	17	APR	22:00	38700	0	18812	0	0	0	39	0	23
	2568	17	APR	23:00	38700	0	17887	0	0	0	39	0	23
	2569	18	APR	00:00	38500	0	20024	0	0	0	39	0	23
