WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	0	12067	0	0	0	33	0	24
	2073	28	MAR	08:00	32800	0	12153	0	0	0	33	0	24
	2074	28	MAR	09:00	32800	0	11746	0	0	0	33	0	24
	2075	28	MAR	10:00	32800	0	11232	0	0	0	33	0	23
	2076	28	MAR	11:00	32800	0	10527	0	0	0	33	0	23
	2077	28	MAR	12:00	32800	0	9744	0	0	0	33	0	23
	2078	28	MAR	13:00	32800	0	9105	0	0	0	33	0	23
	2079	28	MAR	14:00	32800	0	8306	0	0	0	33	0	23
	2080	28	MAR	15:00	32800	0	8062	0	0	0	33	0	23
	2081	28	MAR	16:00	32800	0	9657	0	0	0	33	0	23
	2082	28	MAR	17:00	32800	0	11430	0	0	0	33	0	23
	2083	28	MAR	18:00	32800	0	10756	0	0	0	33	0	22
	2084	28	MAR	19:00	32800	0	9434	0	0	0	33	0	19
	2085	28	MAR	20:00	32800	0	8252	0	0	0	33	0	17
	2086	28	MAR	21:00	32800	0	6996	0	0	0	33	0	16
	2087	28	MAR	22:00	32800	0	7011	0	0	0	33	0	16
	2088	28	MAR	23:00	32800	0	6505	0	0	0	33	0	15
	2089	29	MAR	00:00	33200	0	5849	0	0	0	33	0	15
	2090	29	MAR	01:00	33200	0	5524	0	0	0	33	0	15
	2091	29	MAR	02:00	33200	0	4776	0	0	0	33	0	15
	2092	29	MAR	03:00	33200	0	4269	0	0	0	33	0	15
	2093	29	MAR	04:00	33200	0	4471	0	0	0	33	0	15
	2094	29	MAR	05:00	33200	0	5422	0	0	0	33	0	15
	2095	29	MAR	06:00	33200	0	8723	0	0	0	33	0	18
	2096	29	MAR	07:00	33200	0	11212	0	0	0	33	0	23
	2097	29	MAR	08:00	33200	0	11376	0	0	0	33	0	23
	2098	29	MAR	09:00	33200	0	11035	0	0	0	33	0	23
	2099	29	MAR	10:00	33200	0	10567	0	0	0	33	0	23
	2100	29	MAR	11:00	33200	0	10108	0	0	0	33	0	23
	2101	29	MAR	12:00	33200	0	9309	0	0	0	33	0	23
	2102	29	MAR	13:00	33200	0	8682	0	0	0	33	0	23
	2103	29	MAR	14:00	33200	0	7945	0	0	0	33	0	23
	2104	29	MAR	15:00	33200	0	7587	0	0	0	33	0	23
	2105	29	MAR	16:00	33200	0	9064	0	0	0	33	0	23
	2106	29	MAR	17:00	33200	0	11201	0	0	0	33	0	23
	2107	29	MAR	18:00	33200	0	10639	0	0	0	33	0	22
	2108	29	MAR	19:00	33200	0	9511	0	0	0	33	0	19
	2109	29	MAR	20:00	33200	0	7816	0	0	0	33	0	16
	2110	29	MAR	21:00	33200	0	6608	0	0	0	33	0	13
	2111	29	MAR	22:00	33200	0	6494	0	0	0	33	0	13
	2112	29	MAR	23:00	33200	0	6005	0	0	0	33	0	13
	2113	30	MAR	00:00	34200	0	5153	0	0	0	34	0	11
	2114	30	MAR	01:00	34200	0	4889	0	0	0	34	0	11
	2115	30	MAR	02:00	34200	0	4464	0	0	0	34	0	10
	2116	30	MAR	03:00	34200	0	3881	0	0	0	34	0	9
	2117	30	MAR	04:00	34200	0	3960	0	0	0	34	0	10
	2118	30	MAR	05:00	34200	0	5561	0	0	0	34	0	13
	2119	30	MAR	06:00	34200	0	8381	0	0	0	34	0	17
	2120	30	MAR	07:00	34200	0	10732	0	0	0	34	0	22
	2121	30	MAR	08:00	34200	0	10913	0	0	0	34	0	22
	2122	30	MAR	09:00	34200	0	10586	0	0	0	34	0	21
	2123	30	MAR	10:00	34200	0	10116	0	0	0	34	0	21
	2124	30	MAR	11:00	34200	0	9471	0	0	0	34	0	21
	2125	30	MAR	12:00	34200	0	9040	0	0	0	34	0	21
	2126	30	MAR	13:00	34200	0	8702	0	0	0	34	0	21
	2127	30	MAR	14:00	34200	0	7804	0	0	0	34	0	21
	2128	30	MAR	15:00	34200	0	7518	0	0	0	34	0	21
	2129	30	MAR	16:00	34200	0	8606	0	0	0	34	0	21
	2130	30	MAR	17:00	34200	0	10630	0	0	0	34	0	21
	2131	30	MAR	18:00	34200	0	10057	0	0	0	34	0	20
	2132	30	MAR	19:00	34200	0	9315	0	0	0	34	0	19
	2133	30	MAR	20:00	34200	0	7154	0	0	0	34	0	15
	2134	30	MAR	21:00	34200	0	5762	0	0	0	34	0	12
	2135	30	MAR	22:00	34200	0	5647	0	0	0	34	0	11
	2136	30	MAR	23:00	34200	0	5142	0	0	0	34	0	10
	2137	31	MAR	00:00	34200	0	4454	0	0	0	34	0	10
	2138	31	MAR	01:00	34200	0	4056	0	0	0	34	0	9
	2139	31	MAR	02:00	34200	0	3635	0	0	0	34	0	8
	2140	31	MAR	03:00	34200	0	3026	0	0	0	34	0	8
	2141	31	MAR	04:00	34200	0	2930	0	0	0	34	0	8
	2142	31	MAR	05:00	34200	0	3283	0	0	0	34	0	8
	2143	31	MAR	06:00	34200	0	3549	0	0	0	34	0	9
	2144	31	MAR	07:00	34200	0	4395	0	0	0	34	0	10
	2145	31	MAR	08:00	34200	0	4954	0	0	0	34	0	10
	2146	31	MAR	09:00	34200	0	4887	0	0	0	34	0	10
	2147	31	MAR	10:00	34200	0	4837	0	0	0	34	0	10
	2148	31	MAR	11:00	34200	0	4846	0	0	0	34	0	10
	2149	31	MAR	12:00	34200	0	4809	0	0	0	34	0	10
	2150	31	MAR	13:00	34200	0	4434	0	0	0	34	0	10
	2151	31	MAR	14:00	34200	0	4199	0	0	0	34	0	10
	2152	31	MAR	15:00	34200	0	3833	0	0	0	34	0	10
	2153	31	MAR	16:00	34200	0	4089	0	0	0	34	0	10
	2154	31	MAR	17:00	34200	0	4896	0	0	0	34	0	10
	2155	31	MAR	18:00	34200	0	5301	0	0	0	34	0	11
	2156	31	MAR	19:00	34200	0	4995	0	0	0	34	0	10
	2157	31	MAR	20:00	34200	0	4311	0	0	0	34	0	9
	2158	31	MAR	21:00	34200	0	4264	0	0	0	34	0	9
	2159	31	MAR	22:00	34200	0	4562	0	0	0	34	0	9
	2160	31	MAR	23:00	34200	0	3423	0	0	0	34	0	9
	2161	01	APR	00:00	35000	0	4036	0	0	0	35	0	9
	2162	01	APR	01:00	35000	0	3295	0	0	0	35	0	9
	2163	01	APR	02:00	35000	0	2100	0	0	0	35	0	8
	2164	01	APR	03:00	35000	0	1234	0	0	0	35	0	7
	2165	01	APR	04:00	35000	0	835	0	0	0	35	0	7
	2166	01	APR	05:00	35000	0	899	0	0	0	35	0	7
	2167	01	APR	06:00	35000	0	1488	0	0	0	35	0	7
	2168	01	APR	07:00	35000	0	2718	0	0	0	35	0	8
	2169	01	APR	08:00	35000	0	4955	0	0	0	35	0	10
	2170	01	APR	09:00	35000	0	6347	0	0	0	35	0	13
	2171	01	APR	10:00	35000	0	6864	0	0	0	35	0	14
	2172	01	APR	11:00	35000	0	7259	0	0	0	35	0	15
	2173	01	APR	12:00	35000	0	7158	0	0	0	35	0	15
	2174	01	APR	13:00	35000	0	5083	0	0	0	35	0	13
	2175	01	APR	14:00	35000	0	2623	0	0	0	35	0	12
	2176	01	APR	15:00	35000	0	2399	0	0	0	35	0	12
	2177	01	APR	16:00	35000	0	4165	0	0	0	35	0	12
	2178	01	APR	17:00	35000	0	6213	0	0	0	35	0	14
	2179	01	APR	18:00	35000	0	7308	0	0	0	35	0	15
	2180	01	APR	19:00	35000	0	7341	0	0	0	35	0	15
	2181	01	APR	20:00	35000	0	7053	0	0	0	35	0	14
	2182	01	APR	21:00	35000	0	6246	0	0	0	35	0	13
	2183	01	APR	22:00	35000	0	5950	0	0	0	35	0	12
	2184	01	APR	23:00	35000	0	5140	0	0	0	35	0	11
