& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	723	31	JAN	02:00	3024	1069	1688	4334	3024	1069	1688	4334	0	3024	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	3785	1321	1688	5414	3785	1321	1688	5414	0	3785	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	4516	1534	1800	6000	4516	1534	1800	6000	0	4516	-1	3	-6	4	3	2	0	6	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	4884	1588	1800	6000	4884	1588	1800	6000	0	4884	-80	129	-332	5	83	127	0	332	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	4717	2226	300	6000	4717	2226	300	6000	0	4717	-5304	9707	-24665	6	5306	9706	0	24665	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	4659	2338	0	6000	4659	2338	0	6000	0	4659	-4785	9574	-23933	6	4788	9573	0	23933	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	4255	2194	0	6000	4255	2194	0	6000	0	4255	-17	31	-79	0	17	31	0	79	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	3673	2185	0	6000	3673	2185	0	6000	0	3673	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	3045	2342	0	6000	3045	2342	0	6000	0	3045	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	2553	2499	0	6000	2553	2499	0	6000	0	2553	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	2479	2558	0	6000	2479	2558	0	6000	0	2479	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	2379	2625	0	6000	2379	2625	0	6000	0	2379	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	2343	2652	0	6000	2343	2652	0	6000	0	2343	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	2238	2699	0	6000	2238	2699	0	6000	0	2238	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	2020	2500	0	6000	2020	2500	0	6000	0	2020	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	1588	2167	0	5482	1588	2167	0	5482	0	1588	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	1230	1935	0	4996	1230	1935	0	4996	0	1230	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	1181	1840	0	4752	1181	1840	0	4752	0	1181	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	1019	1528	0	3942	1019	1528	0	3942	0	1019	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	1031	1348	0	3325	1031	1348	0	3325	0	1031	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	953	1166	0	2824	953	1166	0	2824	0	953	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	1092	622	0	1830	1092	622	0	1830	0	1092	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	4041	2063	0	5743	4041	2063	0	5743	0	4041	-0	4	-6	5	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	4347	2192	0	5780	4347	2192	0	5780	0	4347	-0	4	-6	5	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	4294	2223	0	6000	4294	2223	0	6000	0	4294	-58	117	-293	6	61	116	0	293	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	4132	2302	107	6000	4132	2302	107	6000	0	4132	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	4011	2436	107	6000	4011	2436	107	6000	0	4011	-16	30	-76	0	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	3962	2410	828	6000	3962	2410	828	6000	0	3962	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	3706	2502	477	6000	3706	2502	477	6000	0	3706	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	3501	2557	0	6000	3501	2557	0	6000	0	3501	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	3448	2518	0	5893	3448	2518	0	5893	0	3448	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	3259	2443	0	5893	3259	2443	0	5893	0	3259	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	2860	2334	0	5852	2860	2334	0	5852	0	2860	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	2623	2230	0	5716	2623	2230	0	5716	0	2623	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	2590	2380	0	5577	2590	2380	0	5577	0	2590	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	2599	2391	0	5577	2599	2391	0	5577	0	2599	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	2830	2481	0	6000	2830	2481	0	6000	0	2830	-13	29	-72	6	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	3046	2424	0	6000	3046	2424	0	6000	0	3046	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	2773	2495	131	6000	2773	2495	131	6000	0	2773	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	2299	2720	0	6000	2299	2720	0	6000	0	2299	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	2153	2653	0	5843	2153	2653	0	5843	0	2153	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	2371	2503	0	5843	2371	2503	0	5843	0	2371	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	2803	2229	0	5843	2803	2229	0	5843	0	2803	1	3	-2	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	3206	2019	0	5695	3206	2019	0	5695	0	3206	0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	3507	1965	0	5695	3507	1965	0	5695	0	3507	0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	3638	1963	0	5695	3638	1963	0	5695	0	3638	0	3	-5	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	3453	2681	0	5932	3453	2681	0	5932	0	3453	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	3658	2437	368	5932	3658	2437	368	5932	0	3658	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	3708	2384	368	5932	3708	2384	368	5932	0	3708	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	3996	2164	587	6000	3996	2164	587	6000	0	3996	-7	17	-41	6	10	16	0	41	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	4049	2077	587	6000	4049	2077	587	6000	0	4049	-1	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	4300	1898	846	6000	4300	1898	846	6000	0	4300	0	4	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	4189	2211	0	6000	4189	2211	0	6000	0	4189	-12	15	-41	0	12	15	0	41	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	3678	1964	0	5871	3678	1964	0	5871	0	3678	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	3355	1845	0	5583	3355	1845	0	5583	0	3355	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	2908	2039	0	6000	2908	2039	0	6000	0	2908	-2	2	-5	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	2400	2214	0	5813	2400	2214	0	5813	0	2400	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	2417	2362	0	6000	2417	2362	0	6000	0	2417	-0	3	-5	4	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	2461	2354	0	6000	2461	2354	0	6000	0	2461	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	2414	2321	0	6000	2414	2321	0	6000	0	2414	-0	3	-5	4	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	2577	2308	0	6000	2577	2308	0	6000	0	2577	-0	2	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	2876	1970	497	6000	2876	1970	497	6000	0	2876	-0	2	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	2806	1750	960	6000	2806	1750	960	6000	0	2806	-3	4	-10	0	3	4	0	10	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	2256	1827	0	5412	2256	1827	0	5412	0	2256	1	3	-2	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	1972	1977	0	5267	1972	1977	0	5267	0	1972	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	2297	2164	0	5531	2297	2164	0	5531	0	2297	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	2659	2365	0	5728	2659	2365	0	5728	0	2659	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	2762	2416	0	5728	2762	2416	0	5728	0	2762	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	2863	2516	0	5728	2863	2516	0	5728	0	2863	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	3150	2589	0	5747	3150	2589	0	5747	0	3150	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	3275	2562	0	6000	3275	2562	0	6000	0	3275	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	3133	2623	0	6000	3133	2623	0	6000	0	3133	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	3313	2756	0	6000	3313	2756	0	6000	0	3313	-6	13	-32	3	7	13	0	32	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	3583	2820	0	6000	3583	2820	0	6000	0	3583	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	3767	2748	0	6000	3767	2748	0	6000	0	3767	-17952	35901	-89754	0	17952	35901	0	89754	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	3536	2495	0	6000	3536	2495	0	6000	0	3536	-1	3	-6	4	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	3302	2398	0	6000	3302	2398	0	6000	0	3302	-3	4	-12	0	3	4	0	12	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	3000	2506	0	6000	3000	2506	0	6000	0	3000	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	2851	2620	0	6000	2851	2620	0	6000	0	2851	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	2731	2737	0	6000	2731	2737	0	6000	0	2731	-3	8	-18	6	5	7	0	18	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2550	2536	0	6000	2550	2536	0	6000	0	2550	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2294	2312	0	6000	2294	2312	0	6000	0	2294	1	3	-2	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	2258	2291	0	6000	2258	2291	0	6000	0	2258	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	2426	2346	0	6000	2426	2346	0	6000	0	2426	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	2521	2417	0	6000	2521	2417	0	6000	0	2521	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	2766	2483	0	6000	2766	2483	0	6000	0	2766	-2	2	-6	0	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	2757	2483	0	6000	2757	2483	0	6000	0	2757	-0	2	-3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	2542	2519	0	6000	2542	2519	0	6000	0	2542	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	2289	2652	0	6000	2289	2652	0	6000	0	2289	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	2236	2751	0	6000	2236	2751	0	6000	0	2236	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	2284	2713	0	6000	2284	2713	0	6000	0	2284	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	2500	2581	0	6000	2500	2581	0	6000	0	2500	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	2767	2569	0	6000	2767	2569	0	6000	0	2767	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	2983	2575	0	6000	2983	2575	0	6000	0	2983	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-11	23	-57	0	11	23	0	57	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	2479	2794	0	6000	2479	2794	0	6000	0	2479	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	2693	2678	0	6000	2693	2678	0	6000	0	2693	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	2878	2634	0	6000	2878	2634	0	6000	0	2878	-5	12	-28	6	8	11	0	28	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	3094	2649	0	6000	3094	2649	0	6000	0	3094	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	3231	2695	0	6000	3231	2695	0	6000	0	3231	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	3103	2616	0	6000	3103	2616	0	6000	0	3103	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	2966	2583	0	6000	2966	2583	0	6000	0	2966	0	3	-4	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	2751	2588	0	6000	2751	2588	0	6000	0	2751	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	2729	2631	0	6000	2729	2631	0	6000	0	2729	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	2663	2561	0	6000	2663	2561	0	6000	0	2663	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	2714	2391	0	6000	2714	2391	0	6000	0	2714	1	3	-2	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	2929	2252	0	6000	2929	2252	0	6000	0	2929	1	3	-2	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	3157	2202	0	6000	3157	2202	0	6000	0	3157	-6	14	-34	6	8	13	0	34	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	3487	2326	0	6000	3487	2326	0	6000	0	3487	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	3778	2448	0	6000	3778	2448	0	6000	0	3778	-4	7	-19	0	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	3952	2564	0	6000	3952	2564	0	6000	0	3952	-17954	35911	-89776	6	17957	35910	0	89776	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	3725	2421	0	6000	3725	2421	0	6000	0	3725	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	3311	2379	0	6000	3311	2379	0	6000	0	3311	0	2	-2	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	2960	2233	0	6000	2960	2233	0	6000	0	2960	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	2906	2162	0	6000	2906	2162	0	6000	0	2906	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	2708	2192	0	6000	2708	2192	0	6000	0	2708	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	2427	2366	0	6000	2427	2366	0	6000	0	2427	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	2313	2603	0	6000	2313	2603	0	6000	0	2313	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	3608	2787	0	6000	3608	2787	0	6000	0	3608	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	3308	2617	0	6000	3308	2617	0	6000	0	3308	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	3027	2601	0	6000	3027	2601	0	6000	0	3027	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	3058	2598	0	6000	3058	2598	0	6000	0	3058	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	3141	2495	0	6000	3141	2495	0	6000	0	3141	-14	23	-58	0	14	23	0	58	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	2908	2568	0	6000	2908	2568	0	6000	0	2908	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	2665	2654	0	6000	2665	2654	0	6000	0	2665	-1	5	-10	6	3	4	0	10	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	2222	2733	0	5965	2222	2733	0	5965	0	2222	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	2163	2655	0	5672	2163	2655	0	5672	0	2163	1	2	0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	1979	2446	0	5474	1979	2446	0	5474	0	1979	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	2018	2504	0	5674	2018	2504	0	5674	0	2018	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	2081	2597	0	5988	2081	2597	0	5988	0	2081	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	2119	2568	0	5988	2119	2568	0	5988	0	2119	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	2189	2630	0	5988	2189	2630	0	5988	0	2189	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	2287	2555	0	5988	2287	2555	0	5988	0	2287	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	2493	2411	0	6000	2493	2411	0	6000	0	2493	-5	13	-31	5	8	12	0	31	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	2284	2209	0	5937	2284	2209	0	5937	0	2284	0	2	-2	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	1690	2075	0	5518	1690	2075	0	5518	0	1690	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	1250	1799	0	4619	1250	1799	0	4619	0	1250	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	1320	1762	0	4635	1320	1762	0	4635	0	1320	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	1699	1673	0	4369	1699	1673	0	4369	0	1699	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	2200	1745	0	4369	2200	1745	0	4369	0	2200	1	2	-0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	2651	2042	0	4651	2651	2042	0	4651	0	2651	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	3125	2406	0	5469	3125	2406	0	5469	0	3125	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	1757	2272	0	6000	1757	2272	0	6000	0	1757	-15	29	-72	0	15	29	0	72	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	2386	2028	592	5970	2386	2028	592	5970	0	2386	0	1	-1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	3190	1716	1409	5970	3190	1716	1409	5970	0	3190	0	1	-2	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	3985	1471	2146	5970	3985	1471	2146	5970	0	3985	0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	4330	1527	1951	5970	4330	1527	1951	5970	0	4330	0	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	4704	1531	1858	6000	4704	1531	1858	6000	0	4704	-4847	9696	-24239	6	4849	9695	0	24239	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	4621	1710	1299	5970	4621	1710	1299	5970	0	4621	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	4408	1978	776	6000	4408	1978	776	6000	0	4408	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	3951	2007	776	6000	3951	2007	776	6000	0	3951	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	3915	2197	638	6000	3915	2197	638	6000	0	3915	-35872	43934	-89741	0	35872	43934	0	89741	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	3722	2135	427	6000	3722	2135	427	6000	0	3722	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	3369	2292	148	6000	3369	2292	148	6000	0	3369	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	3070	2361	148	6000	3070	2361	148	6000	0	3070	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	2948	2336	148	6000	2948	2336	148	6000	0	2948	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	2948	2336	148	6000	2948	2336	148	6000	0	2948	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	2866	2084	148	6000	2866	2084	148	6000	0	2866	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	2429	1991	148	6000	2429	1991	148	6000	0	2429	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	1316	1642	0	4500	1316	1642	0	4500	0	1316	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	765	1194	0	3083	765	1194	0	3083	0	765	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	798	1164	0	2994	798	1164	0	2994	0	798	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	991	1241	0	2882	991	1241	0	2882	0	991	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	1092	1364	0	3155	1092	1364	0	3155	0	1092	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	1183	1644	0	4235	1183	1644	0	4235	0	1183	0	1	-0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	1256	1879	0	4920	1256	1879	0	4920	0	1256	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	3105	2539	86	6000	3105	2539	86	6000	0	3105	-4769	9538	-23845	1	4770	9537	0	23845	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	3192	2087	86	6000	3192	2087	86	6000	0	3192	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	3476	1987	86	6000	3476	1987	86	6000	0	3476	-1	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	3338	1923	86	6000	3338	1923	86	6000	0	3338	-0	3	-3	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	3278	2071	86	6000	3278	2071	86	6000	0	3278	-0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	3282	2345	86	6000	3282	2345	86	6000	0	3282	-17	31	-79	-0	17	31	0	79	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	2939	2571	86	6000	2939	2571	86	6000	0	2939	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	2657	2762	0	6000	2657	2762	0	6000	0	2657	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	2609	2762	0	6000	2609	2762	0	6000	0	2609	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	2140	2653	0	6000	2140	2653	0	6000	0	2140	0	3	-3	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
