east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	2134	30	MAR	21:00	2688	0	962	0	0	0	5	0	2
	2135	30	MAR	22:00	2560	0	857	0	0	0	5	0	2
	2136	30	MAR	23:00	2683	0	772	0	0	0	5	0	2
	2137	31	MAR	00:00	2895	0	480	0	0	0	5	0	2
	2138	31	MAR	01:00	2895	0	480	0	0	0	5	0	2
	2139	31	MAR	02:00	2969	0	480	0	0	0	5	0	2
	2140	31	MAR	03:00	2936	0	663	0	0	0	5	0	2
	2141	31	MAR	04:00	2895	0	557	0	0	0	5	0	2
	2142	31	MAR	05:00	2895	0	790	0	0	0	5	0	3
	2143	31	MAR	06:00	2978	0	777	0	0	0	5	0	3
	2144	31	MAR	07:00	3210	0	630	0	0	0	5	0	3
	2145	31	MAR	08:00	3198	0	1184	0	0	0	5	0	3
	2146	31	MAR	09:00	3381	0	930	0	0	0	5	0	3
	2147	31	MAR	10:00	3456	0	838	0	0	0	5	0	3
	2148	31	MAR	11:00	3564	0	718	0	0	0	5	0	2
	2149	31	MAR	12:00	3439	0	643	0	0	0	5	0	2
	2150	31	MAR	13:00	3401	0	584	0	0	0	5	0	2
	2151	31	MAR	14:00	3238	0	627	0	0	0	5	0	2
	2152	31	MAR	15:00	3607	0	718	0	0	0	5	0	2
	2153	31	MAR	16:00	3757	0	865	0	0	0	5	0	2
	2154	31	MAR	17:00	4058	0	1046	0	0	0	5	0	2
	2155	31	MAR	18:00	4123	0	789	0	0	0	5	0	2
	2156	31	MAR	19:00	4285	0	706	0	0	0	5	0	2
	2157	31	MAR	20:00	4363	0	853	0	0	0	5	0	2
	2158	31	MAR	21:00	4265	0	500	0	0	0	5	0	2
	2159	31	MAR	22:00	3965	0	558	0	0	0	5	0	2
	2160	31	MAR	23:00	3957	0	558	0	0	0	5	0	2
	2161	01	APR	00:00	3756	0	637	0	0	0	5	0	2
	2162	01	APR	01:00	3798	0	528	0	0	0	5	0	2
	2163	01	APR	02:00	3227	0	558	0	0	0	5	0	2
	2164	01	APR	03:00	3493	0	478	0	0	0	5	0	1
	2165	01	APR	04:00	3809	0	478	0	0	0	5	0	1
	2166	01	APR	05:00	3960	0	392	0	0	0	5	0	1
	2167	01	APR	06:00	3937	0	420	0	0	0	5	0	1
	2168	01	APR	07:00	4063	0	395	0	0	0	5	0	1
	2169	01	APR	08:00	4314	0	414	0	0	0	5	0	1
	2170	01	APR	09:00	4130	0	360	0	0	0	5	0	1
	2171	01	APR	10:00	3730	0	246	0	0	0	5	0	1
	2172	01	APR	11:00	3373	0	200	0	0	0	5	0	1
	2173	01	APR	12:00	2935	0	200	0	0	0	5	0	1
	2174	01	APR	13:00	2240	0	320	0	0	0	5	0	2
	2175	01	APR	14:00	2185	0	320	0	0	0	5	0	2
	2176	01	APR	15:00	2742	0	344	0	0	0	5	0	2
	2177	01	APR	16:00	3368	0	558	0	0	0	5	0	2
	2178	01	APR	17:00	2947	0	558	0	0	0	5	0	2
	2179	01	APR	18:00	3172	0	558	0	0	0	5	0	2
	2180	01	APR	19:00	3412	0	605	0	0	0	5	0	2
	2181	01	APR	20:00	3360	0	475	0	0	0	5	0	2
	2182	01	APR	21:00	3448	0	580	0	0	0	5	0	1
	2183	01	APR	22:00	3303	0	684	0	0	0	5	0	1
	2184	01	APR	23:00	2934	0	407	0	0	0	5	0	1
