east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	295	13	JAN	06:00	56874	56874	35097	27000	102690	18.00	14.69	0.00	30.20	1896	-1714	1080	-3000	-99	0	0	0	6537	181	6377	6869	36	7	27	46	2891	2233	105	5349	0	0	0	0	0	0	0	0	0	0	0	0	1896	1170	900	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6864	930	5417	7740	6864	930	5417	7740	0	0	0	0	6	0	6	6
	296	13	JAN	07:00	53736	53736	32761	27000	95490	17.99	14.69	0.00	30.20	1791	-2026	1195	-3000	-476	0	0	0	6495	172	6344	6813	36	7	27	46	2783	2164	244	5215	0	0	0	0	0	0	0	0	0	0	0	0	1791	1092	900	3183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	282	0	705	0	0	0	0	0	8760	330	8343	9338	6969	852	5657	7740	7110	1012	5657	8445	0	0	0	0	6	0	6	6
	297	13	JAN	08:00	61062	61062	32307	27000	99180	18.00	14.70	0.00	30.20	2035	-2067	1202	-3000	-78	0	0	0	6471	161	6333	6773	36	7	27	46	2472	2024	27	4857	0	0	0	0	0	0	0	0	0	0	0	0	2035	1077	900	3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	278	0	696	0	0	0	0	0	8760	330	8343	9338	6725	827	5534	7740	6864	1022	5534	8436	0	0	0	0	6	0	6	6
	298	13	JAN	09:00	56514	56514	28789	27000	97140	24.00	12.00	0.00	30.20	1884	-2098	1168	-3000	-143	0	0	0	6443	149	6320	6725	36	7	27	46	2425	1927	163	5080	0	0	0	0	0	0	0	0	0	0	0	0	1884	960	900	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6876	738	5602	7627	6876	738	5602	7627	0	0	0	0	6	0	6	6
	299	13	JAN	10:00	59100	59100	30812	27000	103380	18.00	14.70	0.00	30.20	1970	-1910	1370	-3000	209	0	0	0	6495	139	6386	6763	36	7	27	46	2889	2182	0	5165	0	0	0	0	0	0	0	0	0	0	0	0	1970	1027	900	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	310	620	0	1549	0	0	0	0	0	8760	330	8343	9338	6790	821	5394	7740	7100	1283	5394	9289	0	0	0	0	6	0	6	6
	300	13	JAN	11:00	52044	52044	31203	27000	98670	17.99	14.69	0.00	30.20	1735	-1893	1361	-3000	-36	0	0	0	6347	134	6248	6608	36	7	27	46	2974	2289	0	5626	0	0	0	0	0	0	0	0	0	0	0	0	1735	1040	900	3289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	291	583	0	1457	0	0	0	0	0	8760	330	8343	9338	7025	838	5551	7740	7317	1207	5551	9197	0	0	0	0	6	0	6	6
	301	13	JAN	12:00	60324	60324	29594	27000	95820	18.00	14.70	0.00	30.20	2011	-1718	1572	-3000	330	0	0	0	6312	126	6226	6560	36	7	27	46	3063	2412	49	5377	0	0	0	0	0	0	0	0	0	0	0	0	2011	986	900	3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	516	1032	0	2581	0	0	0	0	0	8760	330	8343	9338	6749	759	5646	7740	7265	1633	5646	10321	0	0	0	0	6	0	6	6
	302	13	JAN	13:00	47760	47760	26283	27000	89430	17.99	14.69	0.00	30.20	1592	-1670	1632	-3000	465	0	0	0	6172	118	6102	6406	36	7	27	46	3318	2392	110	5646	0	0	0	0	0	0	0	0	0	0	0	0	1592	876	900	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	444	888	0	2219	0	0	0	0	0	8760	330	8343	9338	7168	701	5859	7740	7612	1337	5859	9959	0	0	0	0	6	0	6	6
	303	13	JAN	14:00	46176	46176	23938	27000	82260	17.99	14.69	0.00	30.20	1539	-1800	1485	-3000	337	0	0	0	6146	109	6088	6365	36	7	27	46	3187	2190	308	5496	0	0	0	0	0	0	0	0	0	0	0	0	1539	798	900	2742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	832	0	2080	0	0	0	0	0	8760	330	8343	9338	7221	611	6098	7740	7637	1224	6098	9820	0	0	0	0	6	0	6	6
	304	13	JAN	15:00	56082	56082	28343	27000	96720	18.00	14.70	0.00	30.20	1869	-1808	1471	-3000	260	0	0	0	6428	103	6358	6632	36	7	27	46	2883	2170	95	5222	0	0	0	0	0	0	0	0	0	0	0	0	1869	945	900	3224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168	336	0	841	0	0	0	0	0	8760	330	8343	9338	6891	739	5616	7740	7059	972	5616	8581	0	0	0	0	6	0	6	6
	305	13	JAN	16:00	64344	64344	31573	27000	103620	18.00	14.70	0.00	30.20	2145	-1675	1667	-3000	920	0	0	0	6577	101	6493	6776	36	7	27	46	2774	2086	0	5305	0	0	0	0	0	0	0	0	0	0	0	0	2145	1052	900	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53	106	0	264	0	0	0	0	0	8760	330	8343	9338	6615	912	5386	7740	6668	981	5386	8004	0	0	0	0	6	0	6	6
	306	13	JAN	17:00	70098	70098	32240	27000	101370	24.00	12.00	0.00	30.20	2337	-1795	1529	-3000	644	0	0	0	6541	91	6442	6714	36	7	27	46	2373	1924	24	4962	0	0	0	0	0	0	0	0	0	0	0	0	2337	1075	900	3379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6423	912	5379	7471	6423	912	5379	7471	0	0	0	0	6	0	6	6
	307	13	JAN	18:00	71034	71034	26981	27000	95700	24.00	12.00	0.00	30.20	2368	-1946	1292	-3000	-289	0	0	0	6320	86	6229	6483	36	7	27	46	1970	1834	0	5076	0	0	0	0	0	0	0	0	0	0	0	0	2368	899	900	3190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6392	742	5474	7443	6392	742	5474	7443	0	0	0	0	6	0	6	6
	308	13	JAN	19:00	65976	65976	27355	27000	93570	24.00	12.00	0.00	30.20	2199	-2270	1058	-3000	-281	0	0	0	6245	86	6159	6410	36	7	27	46	1739	1739	35	5011	0	0	0	0	0	0	0	0	0	0	0	0	2199	912	900	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6561	787	5521	7443	6561	787	5521	7443	0	0	0	0	6	0	6	6
	309	13	JAN	20:00	64404	64404	39621	27000	125370	18.00	14.70	0.00	30.20	2147	-2422	725	-3000	-1308	0	0	0	6378	85	6289	6541	36	7	27	46	1931	1336	43	3619	0	0	0	0	0	0	0	0	0	0	0	0	2147	1321	900	4179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	158	316	0	791	0	0	0	0	0	8760	330	8343	9338	6613	1337	4461	7790	6771	1498	4461	8531	0	0	0	0	6	0	6	6
	310	13	JAN	21:00	68406	68406	45898	27000	146520	24.00	12.00	0.00	30.20	2280	-2480	754	-3000	-1063	0	0	0	6348	83	6253	6502	36	7	27	46	1551	1110	54	3054	0	0	0	0	0	0	0	0	0	0	0	0	2280	1530	900	4884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6480	1572	3756	7982	6480	1572	3756	7982	0	0	0	0	6	0	6	6
	311	13	JAN	22:00	53550	53550	30781	27000	94080	17.96	14.67	0.00	30.02	1785	-2435	549	-3000	-1552	0	0	0	6090	84	5989	6242	36	7	27	46	1834	1258	11	3580	0	0	0	0	0	0	0	0	0	0	0	0	1785	1026	900	3136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	6975	1100	5504	8438	6975	1100	5504	8438	0	0	0	0	6	0	6	6
	312	13	JAN	23:00	44886	44886	18674	27000	80940	24.00	12.00	0.00	30.20	1496	-2742	516	-3000	-1710	0	0	0	6031	86	5920	6181	36	7	27	46	1756	1011	183	3364	0	0	0	0	0	0	0	0	0	0	0	0	1496	622	900	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8760	330	8343	9338	7264	617	6142	8025	7264	617	6142	8025	0	0	0	0	6	0	6	6
	313	14	JAN	00:00	51094	51094	17425	31590	72720	30.02	0.12	29.87	30.20	1650	-2535	931	-3000	-673	0	0	0	5894	89	5770	6043	36	7	27	46	1654	855	307	2986	0	0	0	0	0	0	0	0	0	0	0	0	1630	514	1053	2424	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	6995	702	6162	8184	6995	702	6162	8184	0	0	0	0	6	1	5	7
	314	14	JAN	01:00	70570	70570	27514	31770	110180	30.02	0.12	29.87	30.20	2299	-1604	1253	-3000	156	0	0	0	5711	90	5574	5851	36	7	27	46	1752	550	911	2402	0	0	0	0	0	0	0	0	0	0	0	0	2279	818	1059	3306	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	6346	1238	4837	8279	6346	1238	4837	8279	0	0	0	0	6	1	5	7
	315	14	JAN	02:00	74866	74866	54387	27000	173030	29.92	0.12	29.75	30.11	2442	-1117	1775	-2755	2230	0	0	0	5559	93	5406	5688	36	7	27	46	1944	708	719	2767	0	0	0	0	0	0	0	0	0	0	0	0	2422	1682	900	5401	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	6202	1949	2742	8438	6202	1949	2742	8438	0	0	0	0	6	1	5	7
	316	14	JAN	03:00	77518	77518	49982	27000	154130	29.92	0.12	29.75	30.11	2531	-577	1304	-1865	1781	0	0	0	5533	96	5365	5651	36	7	27	46	2369	802	842	3002	0	0	0	0	0	0	0	0	0	0	0	0	2511	1557	900	4771	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	6114	1764	3372	8438	6114	1764	3372	8438	0	0	0	0	6	1	5	7
	317	14	JAN	04:00	84982	84982	59719	27000	186500	31.10	2.47	29.75	36.04	2779	-202	1614	-1678	2812	0	0	0	5571	98	5392	5676	36	7	27	46	2534	1050	589	3479	0	0	0	0	0	0	0	0	0	0	0	0	2759	1868	900	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5865	2096	2293	8438	5865	2096	2293	8438	0	0	0	0	6	1	5	7
	318	14	JAN	05:00	92728	92728	72550	27000	186500	29.48	4.59	21.61	36.04	3038	275	1597	-1849	2515	0	0	0	5694	95	5516	5786	36	7	27	46	2875	1130	1176	4291	0	0	0	0	0	0	0	0	0	0	0	0	3018	2326	900	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5607	2477	2293	8438	5607	2477	2293	8438	0	0	0	0	6	1	5	7
	319	14	JAN	06:00	84976	84976	58643	27000	186230	29.92	0.12	29.75	30.11	2779	-719	1645	-2850	1696	0	0	0	5819	96	5635	5903	36	7	27	46	2265	570	1464	3096	0	0	0	0	0	0	0	0	0	0	0	0	2759	1830	900	5841	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5865	2069	2302	8438	5865	2069	2302	8438	0	0	0	0	6	1	5	7
	320	14	JAN	07:00	95518	95518	62417	27000	186500	31.19	2.43	29.87	36.04	3131	-412	1417	-2169	1540	0	0	0	6107	91	5928	6180	36	7	27	46	2509	757	1596	3471	0	0	0	0	0	0	0	0	0	0	0	0	3111	1976	900	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5514	2144	2293	8072	5514	2144	2293	8072	0	0	0	0	6	1	5	7
	321	14	JAN	08:00	128233	128233	68699	56940	257588	34.01	8.02	29.87	50.06	3876	-131	1468	-1726	2090	0	0	0	6198	83	6033	6264	36	7	27	46	2005	889	951	3007	0	0	0	0	0	0	0	0	0	0	0	0	3727	1312	1898	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4639	1903	1000	6265	4639	1903	1000	6265	0	0	0	0	6	1	5	9
	322	14	JAN	09:00	131690	131690	70805	38430	257588	34.01	8.02	29.87	50.06	3992	71	1345	-1649	1892	0	0	0	6277	73	6136	6342	36	7	27	46	2171	1322	313	3885	0	0	0	0	0	0	0	0	0	0	0	0	3842	1475	1281	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4524	1923	1000	6882	4524	1923	1000	6882	0	0	0	0	6	1	5	9
	323	14	JAN	10:00	146623	146623	59847	96630	257588	34.01	8.02	29.87	50.06	4489	474	518	-224	1052	0	0	0	6371	65	6255	6434	36	7	27	46	2170	1440	89	3559	0	0	0	0	0	0	0	0	0	0	0	0	4340	1063	3221	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4026	1593	1000	5419	4026	1593	1000	5419	0	0	0	0	6	1	5	9
	324	14	JAN	11:00	149227	149227	72905	44130	257588	34.05	8.00	29.87	50.06	4576	421	844	-954	1451	0	0	0	6245	62	6150	6314	36	7	27	46	1904	1325	362	3843	0	0	0	0	0	0	0	0	0	0	0	0	4427	1775	1471	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	3939	2048	1000	7169	3939	2048	1000	7169	0	0	0	0	6	1	5	9
	325	14	JAN	12:00	124730	124730	64805	37710	220765	33.99	7.97	29.87	49.93	3938	-52	1139	-1351	1459	0	0	0	5956	60	5882	6026	36	7	27	46	1847	942	750	3372	0	0	0	0	0	0	0	0	0	0	0	0	3856	1760	1257	5850	165	329	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4644	1928	1670	7383	4644	1928	1670	7383	0	0	0	0	6	1	5	9
	326	14	JAN	13:00	118004	118004	78242	27000	223240	33.96	7.98	29.81	49.93	3702	-19	1657	-2571	2285	0	0	0	5752	65	5647	5822	36	7	27	46	1909	1220	491	4113	0	0	0	0	0	0	0	0	0	0	0	0	3615	2230	900	5850	174	347	0	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4876	2312	1625	7740	4876	2312	1625	7740	0	0	0	0	6	1	5	9
	327	14	JAN	14:00	121289	121289	83596	27000	243205	32.30	9.41	21.50	49.93	3715	126	1699	-2492	2588	0	0	0	5846	65	5739	5913	36	7	27	46	2099	1423	252	4573	0	0	0	0	0	0	0	0	0	0	0	0	3592	2216	900	5850	246	492	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4827	2397	1262	7740	4827	2397	1262	7740	0	0	0	0	6	1	5	9
	328	14	JAN	15:00	135062	135062	88375	27000	257588	36.27	8.18	29.81	50.06	4104	-335	2091	-3000	2641	0	0	0	6138	61	6036	6199	36	7	27	46	1514	964	0	3035	0	0	0	0	0	0	0	0	0	0	0	0	3955	2325	900	5850	299	597	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4411	2509	1000	7740	4411	2509	1000	7740	0	0	0	0	6	1	5	9
	329	14	JAN	16:00	126083	126083	73331	27000	204265	36.23	8.14	29.87	49.93	4063	-225	2295	-2903	3000	0	0	0	6401	58	6306	6462	36	7	27	46	2025	1017	72	3036	0	0	0	0	0	0	0	0	0	0	0	0	4011	2263	900	5850	105	209	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4549	2180	1970	7263	4549	2180	1970	7263	0	0	0	0	6	1	5	8
	330	14	JAN	17:00	141289	141289	66575	30600	212625	36.25	8.12	29.87	49.93	4476	-314	2379	-3000	3000	0	0	0	6506	65	6428	6577	36	7	27	46	1592	1169	0	3023	0	0	0	0	0	0	0	0	0	0	0	0	4389	1938	1020	5850	175	262	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4101	1893	1818	7143	4101	1893	1818	7143	0	0	0	0	6	1	5	8
	331	14	JAN	18:00	137666	137666	68956	27000	210590	36.23	8.14	29.87	49.93	4365	-223	2367	-2888	3000	0	0	0	6488	63	6399	6553	36	7	27	46	1780	1169	171	3036	0	0	0	0	0	0	0	0	0	0	0	0	4282	2028	900	5850	168	248	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4215	1978	1855	7263	4215	1978	1855	7263	0	0	0	0	6	1	5	8
	332	14	JAN	19:00	124410	124410	60694	27000	186500	30.05	0.12	29.87	30.20	3987	38	2458	-2778	3000	0	0	0	6302	65	6198	6361	36	7	27	46	2256	1474	481	4512	0	0	0	0	0	0	0	0	0	0	0	0	3927	1892	900	5850	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4618	1692	2790	7263	4618	1692	2790	7263	0	0	0	0	6	1	5	8
	333	14	JAN	20:00	134454	134454	52650	55950	179840	30.02	0.12	29.87	30.20	4322	103	2513	-3000	3000	0	0	0	6291	60	6201	6347	36	7	27	46	1976	1456	217	3716	0	0	0	0	0	0	0	0	0	0	0	0	4262	1587	1865	5737	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	4283	1464	2741	6298	4283	1464	2741	6298	0	0	0	0	6	1	5	8
	334	14	JAN	21:00	110166	110166	47800	28830	171580	30.02	0.12	29.87	30.20	3512	-484	2421	-3000	3000	0	0	0	6224	54	6149	6276	36	7	27	46	2132	1714	46	3861	0	0	0	0	0	0	0	0	0	0	0	0	3452	1391	961	4986	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5092	1370	2957	7202	5092	1370	2957	7202	0	0	0	0	6	1	5	8
	335	14	JAN	22:00	87888	87888	37354	27510	130820	30.02	0.12	29.87	30.20	2770	-897	2618	-3000	3000	0	0	0	6056	48	5992	6101	36	7	27	46	2293	1901	19	5372	0	0	0	0	0	0	0	0	0	0	0	0	2710	1050	917	3994	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8665	410	8163	9338	5835	1029	4643	7246	5835	1029	4643	7246	0	0	0	0	6	1	5	8
