east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	455	19	JAN	22:00	5	1	5	1	3	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	456	19	JAN	23:00	5	1	5	1	3	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	457	20	JAN	00:00	5	1	4	3	4	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	458	20	JAN	01:00	5	1	4	3	2	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	459	20	JAN	02:00	5	1	4	3	4	1	1	2	3	4	4	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	460	20	JAN	03:00	5	3	4	3	4	1	1	2	3	4	4	5	1	1	1	1	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	461	20	JAN	04:00	5	3	4	3	4	1	1	2	3	4	4	5	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	462	20	JAN	05:00	5	1	4	3	4	1	1	2	3	4	4	5	1	1	1	1	1	1	5	2	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	463	20	JAN	06:00	5	1	5	3	5	1	1	2	3	4	3	5	1	1	1	1	1	1	5	2	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	464	20	JAN	07:00	5	1	5	3	2	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	465	20	JAN	08:00	5	3	5	3	5	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	466	20	JAN	09:00	5	3	4	3	5	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	467	20	JAN	10:00	5	1	4	3	5	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	468	20	JAN	11:00	5	3	5	3	2	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	5	3	5	1	1	5	1
	469	20	JAN	12:00	5	1	4	3	4	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	470	20	JAN	13:00	5	1	4	1	4	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	5	1
	471	20	JAN	14:00	5	1	4	1	4	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	472	20	JAN	15:00	5	1	4	1	4	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	473	20	JAN	16:00	4	1	4	1	4	1	1	2	3	4	2	5	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	474	20	JAN	17:00	5	1	4	1	4	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	475	20	JAN	18:00	4	1	4	1	4	1	1	2	3	4	2	5	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	5	1
	476	20	JAN	19:00	5	1	4	1	2	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	3	1
	477	20	JAN	20:00	5	1	4	1	4	1	1	2	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	3	1
	478	20	JAN	21:00	5	1	4	1	5	1	1	2	3	4	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	479	20	JAN	22:00	5	1	4	1	5	1	1	2	3	4	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	5	1	5	1	1	3	1
	480	20	JAN	23:00	5	1	4	1	4	1	1	2	3	4	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	1	4	1	4	1	1	3	1
	481	21	JAN	00:00	5	1	4	1	3	1	1	2	3	4	1	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	3	1
	482	21	JAN	01:00	5	1	4	1	2	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	3	1
	483	21	JAN	02:00	5	1	4	1	2	1	1	2	3	4	3	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	3	1
	484	21	JAN	03:00	4	1	4	1	3	1	1	2	3	4	1	5	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	1
	485	21	JAN	04:00	3	1	3	1	4	1	1	2	3	4	1	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	1
	486	21	JAN	05:00	3	1	3	1	4	1	1	2	3	4	1	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	1
	487	21	JAN	06:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	488	21	JAN	07:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	489	21	JAN	08:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	490	21	JAN	09:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	491	21	JAN	10:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	492	21	JAN	11:00	3	1	4	1	3	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	493	21	JAN	12:00	3	1	3	1	4	1	1	2	3	4	4	5	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	494	21	JAN	13:00	3	1	3	1	3	1	1	2	3	4	4	2	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	3	1
	495	21	JAN	14:00	3	2	4	3	3	1	1	2	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	1
	496	21	JAN	15:00	3	2	4	3	3	1	1	2	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	1
	497	21	JAN	16:00	3	2	3	2	4	1	1	2	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	498	21	JAN	17:00	3	2	3	2	4	1	1	2	3	4	2	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	1
	499	21	JAN	18:00	3	1	3	1	4	1	1	2	3	4	2	3	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	1
	500	21	JAN	19:00	3	1	3	1	4	1	1	2	3	4	5	3	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	1
	501	21	JAN	20:00	3	1	4	1	3	1	1	2	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	502	21	JAN	21:00	3	1	4	1	3	1	1	2	3	4	5	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	503	21	JAN	22:00	3	1	4	1	3	1	1	2	3	4	5	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	504	21	JAN	23:00	3	1	4	1	3	1	1	2	3	4	5	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	1
	505	22	JAN	00:00	4	1	4	1	3	1	1	2	3	4	5	2	1	1	1	1	1	1	4	5	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1
	506	22	JAN	01:00	3	1	4	1	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	507	22	JAN	02:00	3	1	4	3	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	508	22	JAN	03:00	3	1	4	1	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	509	22	JAN	04:00	3	1	4	1	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	510	22	JAN	05:00	3	1	4	1	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	511	22	JAN	06:00	4	1	4	1	3	1	1	5	3	4	2	1	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1
	512	22	JAN	07:00	4	1	4	5	3	1	1	5	3	4	3	1	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	3	1
	513	22	JAN	08:00	3	2	4	1	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	514	22	JAN	09:00	3	2	4	5	3	1	1	5	1	4	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	515	22	JAN	10:00	4	2	4	5	3	1	1	5	3	4	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	516	22	JAN	11:00	3	2	4	5	3	1	1	5	1	4	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	2
	517	22	JAN	12:00	3	2	4	3	3	1	1	5	3	4	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	2
	518	22	JAN	13:00	4	2	4	3	4	1	1	5	1	4	4	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	519	22	JAN	14:00	4	2	4	3	4	1	1	5	3	4	4	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	520	22	JAN	15:00	4	2	4	5	4	1	1	5	1	4	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	521	22	JAN	16:00	4	3	4	5	4	1	1	5	3	4	4	1	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	2	1
	522	22	JAN	17:00	4	3	4	3	4	1	4	5	1	4	4	1	1	1	1	1	1	1	4	5	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	523	22	JAN	18:00	5	1	4	1	4	1	4	5	3	4	4	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	524	22	JAN	19:00	5	1	4	1	4	1	4	5	1	4	4	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	525	22	JAN	20:00	4	1	4	1	4	1	4	5	3	4	4	1	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	526	22	JAN	21:00	4	1	4	1	2	1	4	5	1	4	4	5	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	527	22	JAN	22:00	5	1	4	1	4	1	4	5	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	528	22	JAN	23:00	5	1	4	3	4	1	4	5	1	4	4	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	2	1
	529	23	JAN	00:00	5	1	4	1	4	1	4	5	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	530	23	JAN	01:00	5	1	4	1	4	1	4	5	1	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	531	23	JAN	02:00	5	2	4	3	4	1	4	5	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	5	1	1	2	1
	532	23	JAN	03:00	5	1	4	1	4	1	4	5	1	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	533	23	JAN	04:00	5	1	4	1	4	1	4	5	3	4	2	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	534	23	JAN	05:00	4	1	4	1	4	1	4	5	1	4	2	1	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	2	1
	535	23	JAN	06:00	5	1	4	1	4	1	4	5	3	4	2	5	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	536	23	JAN	07:00	5	1	4	1	4	1	4	5	1	4	2	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	2	1
	537	23	JAN	08:00	5	1	4	1	4	1	4	5	3	4	3	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1
	538	23	JAN	09:00	5	1	4	3	4	1	4	5	1	4	2	1	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1
	539	23	JAN	10:00	5	1	4	1	2	1	4	5	3	4	2	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	540	23	JAN	11:00	3	1	4	1	2	1	4	5	1	4	2	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	541	23	JAN	12:00	3	1	4	1	2	1	4	5	3	4	4	3	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	542	23	JAN	13:00	3	1	4	1	2	1	4	5	1	4	4	5	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	543	23	JAN	14:00	5	1	4	1	2	1	4	5	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	544	23	JAN	15:00	5	1	4	1	5	1	4	5	1	4	2	5	1	1	1	1	1	1	5	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	545	23	JAN	16:00	5	1	4	1	5	1	4	5	3	4	2	4	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	546	23	JAN	17:00	5	1	4	1	5	1	4	5	1	4	2	5	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	547	23	JAN	18:00	5	1	4	1	2	1	4	5	3	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	548	23	JAN	19:00	5	1	4	1	2	1	4	5	1	4	2	5	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	549	23	JAN	20:00	5	1	4	1	2	1	4	5	3	4	2	1	1	1	1	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	3	1
	550	23	JAN	21:00	4	1	4	1	2	1	4	5	1	4	2	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1
