AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1779	16	MAR	02:00	31983	31983	83.36	255	418	0	0	0	643	295	66	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1780	16	MAR	03:00	31983	31983	83.36	255	429	0	0	0	629	295	63	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1781	16	MAR	04:00	31983	31983	83.36	255	399	0	0	0	656	295	60	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1782	16	MAR	05:00	31983	31983	19999.80	255	277	0	0	0	775	295	57	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1783	16	MAR	06:00	31983	31983	20000.00	255	0	0	0	0	1076	295	54	4	0	0	0	700	0	0	0	0	0	0	23	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	-23	0	7
	1784	16	MAR	07:00	4353969	31983	20000.00	255	0	0	0	0	1364	295	45	16	0	0	0	700	0	0	0	0	0	0	92	0	N/A	24	N/A	N/A	0	216	0	1.00	100.00	700	0	-308	0	7
	1785	16	MAR	08:00	5613969	31983	20000.00	255	0	0	0	0	1427	295	35	30	0	0	0	700	0	0	0	0	0	0	88	0	N/A	24	N/A	N/A	0	279	0	1.00	100.00	700	0	-367	0	7
	1786	16	MAR	09:00	4933969	31983	20000.00	255	0	0	0	0	1393	295	27	39	0	0	0	700	0	0	0	0	0	0	87	0	N/A	24	N/A	N/A	0	245	0	1.00	100.00	700	0	-332	0	7
	1787	16	MAR	10:00	3893969	31983	20000.00	255	0	0	0	0	1341	295	21	44	0	0	0	700	0	0	0	0	0	0	88	0	N/A	24	N/A	N/A	0	193	0	1.00	100.00	700	0	-281	0	7
	1788	16	MAR	11:00	3113969	31983	20000.00	255	-5	0	0	0	1302	295	16	46	0	0	0	700	0	0	0	0	0	0	86	0	N/A	24	N/A	N/A	0	154	0	1.00	100.00	700	0	-240	0	7
	1789	16	MAR	12:00	3013969	31983	20000.00	255	-66	0	0	0	1297	295	12	43	0	0	0	700	0	0	0	0	0	0	32	0	N/A	24	N/A	N/A	0	149	0	1.00	100.00	700	0	-181	0	7
	1790	16	MAR	13:00	2351983	31983	20000.00	255	-152	0	0	0	1313	295	12	38	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	116	0	1.00	100.00	700	0	-116	0	7
	1791	16	MAR	14:00	3353969	31983	20000.00	255	0	0	0	0	1314	295	13	32	0	0	0	700	0	0	0	0	0	0	108	0	N/A	24	N/A	N/A	0	166	0	1.00	100.00	700	0	-274	0	7
	1792	16	MAR	15:00	3293969	31983	20000.00	255	0	0	0	0	1311	295	16	23	0	0	0	700	0	0	0	0	0	0	114	0	N/A	24	N/A	N/A	0	163	0	1.00	100.00	700	0	-277	0	7
	1793	16	MAR	16:00	3673969	31983	20000.00	255	0	0	0	0	1330	295	19	11	0	0	0	700	0	0	0	0	0	0	123	0	N/A	24	N/A	N/A	0	182	0	1.00	100.00	700	0	-305	0	7
	1794	16	MAR	17:00	5273969	31983	20000.00	255	0	0	0	0	1410	295	20	1	0	0	0	700	0	0	0	0	0	0	132	0	N/A	24	N/A	N/A	0	262	0	1.00	100.00	700	0	-380	0	7
	1795	16	MAR	18:00	9353969	31983	20000.00	255	0	0	0	0	1614	295	21	0	0	0	0	700	0	0	0	0	0	0	132	0	N/A	24	N/A	N/A	0	466	0	1.00	100.00	700	0	-380	0	7
	1796	16	MAR	19:00	10433969	31983	20000.00	255	0	0	0	0	1668	295	22	0	0	0	0	700	0	0	0	0	0	0	131	0	N/A	24	N/A	N/A	0	520	0	1.00	100.00	700	0	-380	0	7
	1797	16	MAR	20:00	8933969	31983	20000.00	255	0	0	0	0	1593	295	21	0	0	0	0	700	0	0	0	0	0	0	132	0	N/A	24	N/A	N/A	0	445	0	1.00	100.00	700	0	-380	0	7
	1798	16	MAR	21:00	5553969	31983	20000.00	255	0	0	0	0	1424	295	19	0	0	0	0	700	0	0	0	0	0	0	134	0	N/A	24	N/A	N/A	0	276	0	1.00	100.00	700	0	-380	0	7
	1799	16	MAR	22:00	1193969	31983	20000.00	255	0	0	0	0	1206	295	19	0	0	0	0	700	0	0	0	0	0	0	134	0	N/A	24	N/A	N/A	0	58	0	1.00	100.00	700	0	-192	0	7
	1800	16	MAR	23:00	31983	31983	19999.90	255	67	0	0	0	948	295	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1801	17	MAR	00:00	31983	31983	19999.80	255	226	0	0	0	790	295	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1802	17	MAR	01:00	31983	31983	83.36	255	327	0	0	0	689	295	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1803	17	MAR	02:00	31983	31983	60.73	255	370	0	0	0	644	295	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1804	17	MAR	03:00	31983	31983	60.73	255	389	0	0	0	622	295	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1805	17	MAR	04:00	31983	31983	60.73	255	366	0	0	0	642	295	13	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1806	17	MAR	05:00	31983	31983	60.73	255	251	0	0	0	755	295	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1807	17	MAR	06:00	31983	31983	60.83	255	-23	0	0	0	1031	295	9	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1808	17	MAR	07:00	31983	31983	83.36	255	-291	0	0	0	1311	295	7	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1809	17	MAR	08:00	1351983	31983	20000.00	255	-365	0	0	0	1462	295	4	32	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	66	0	1.00	100.00	700	0	-66	0	7
	1810	17	MAR	09:00	1791983	31983	20000.00	255	-350	0	0	0	1478	295	2	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	88	0	1.00	100.00	700	0	-88	0	7
	1811	17	MAR	10:00	31983	31983	83.46	255	-381	0	0	0	1429	295	2	51	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1812	17	MAR	11:00	31983	31983	83.36	255	-328	0	0	0	1380	295	2	55	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1813	17	MAR	12:00	31983	31983	83.36	255	-304	0	0	0	1355	295	2	54	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1814	17	MAR	13:00	31983	31983	83.36	255	-318	0	0	0	1363	295	1	49	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1815	17	MAR	14:00	31983	31983	83.36	255	-301	0	0	0	1336	295	1	39	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1816	17	MAR	15:00	31983	31983	83.36	255	-298	0	0	0	1321	295	1	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1817	17	MAR	16:00	31983	31983	19999.90	255	-322	0	0	0	1332	295	2	13	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1818	17	MAR	17:00	1691983	31983	20000.00	255	-350	0	0	0	1431	295	2	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	83	0	1.00	100.00	700	0	-83	0	7
	1819	17	MAR	18:00	10233969	31983	20000.00	255	0	0	0	0	1658	295	3	0	0	0	0	700	0	0	0	0	0	0	150	0	N/A	24	N/A	N/A	0	510	0	1.00	100.00	700	0	-380	0	7
	1820	17	MAR	19:00	11153969	31983	20000.00	255	0	0	0	0	1704	295	3	0	0	0	0	700	0	0	0	0	0	0	150	0	N/A	24	N/A	N/A	0	556	0	1.00	100.00	700	0	-380	0	7
	1821	17	MAR	20:00	9993969	31983	20000.00	255	0	0	0	0	1646	295	2	0	0	0	0	700	0	0	0	0	0	0	151	0	N/A	24	N/A	N/A	0	498	0	1.00	100.00	700	0	-380	0	7
	1822	17	MAR	21:00	5411983	31983	20000.00	255	-225	0	0	0	1491	295	2	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	269	0	1.00	100.00	700	0	-269	0	7
	1823	17	MAR	22:00	31983	31983	20000.00	255	-281	0	0	0	1279	295	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1824	17	MAR	23:00	31983	31983	19999.90	255	-40	0	0	0	1041	295	6	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1825	18	MAR	00:00	31983	31983	83.36	255	201	0	0	0	803	295	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1826	18	MAR	01:00	31983	31983	60.83	255	326	0	0	0	680	295	11	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1827	18	MAR	02:00	31983	31983	60.73	255	377	0	0	0	630	295	12	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1828	18	MAR	03:00	31983	31983	60.73	255	403	0	0	0	606	295	14	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1829	18	MAR	04:00	31983	31983	60.73	255	406	0	0	0	606	295	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1830	18	MAR	05:00	31983	31983	60.73	255	334	0	0	0	681	295	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1831	18	MAR	06:00	31983	31983	60.73	255	134	0	0	0	889	295	24	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1832	18	MAR	07:00	31983	31983	60.83	255	-105	0	0	0	1140	295	25	15	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1833	18	MAR	08:00	31983	31983	60.83	255	-270	0	0	0	1313	295	21	27	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1834	18	MAR	09:00	31983	31983	63.68	255	-327	0	0	0	1379	295	20	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1835	18	MAR	10:00	31983	31983	83.36	255	-317	0	0	0	1380	295	24	44	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1836	18	MAR	11:00	31983	31983	70.08	255	-288	0	0	0	1360	295	31	46	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1837	18	MAR	12:00	31983	31983	63.68	255	-286	0	0	0	1361	295	37	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1838	18	MAR	13:00	31983	31983	63.68	255	-280	0	0	0	1357	295	44	38	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1839	18	MAR	14:00	31983	31983	63.68	255	-259	0	0	0	1335	295	52	29	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1840	18	MAR	15:00	31983	31983	73.15	255	-247	0	0	0	1318	295	58	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1841	18	MAR	16:00	31983	31983	83.36	255	-270	0	0	0	1334	295	61	8	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1842	18	MAR	17:00	291983	31983	20000.00	255	-350	0	0	0	1420	295	61	1	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	13	0	1.00	100.00	700	0	-13	0	7
	1843	18	MAR	18:00	8553969	31983	20000.00	255	0	0	0	0	1574	295	58	0	0	0	0	700	0	0	0	0	0	0	95	0	N/A	24	N/A	N/A	0	426	0	1.00	100.00	700	0	-380	0	7
	1844	18	MAR	19:00	9853969	31983	20000.00	255	-19	0	0	0	1639	295	59	0	0	0	0	700	0	0	0	0	0	0	75	0	N/A	24	N/A	N/A	0	491	0	1.00	100.00	700	0	-380	0	7
	1845	18	MAR	20:00	9353969	31983	20000.00	255	0	0	0	0	1614	295	62	0	0	0	0	700	0	0	0	0	0	0	91	0	N/A	24	N/A	N/A	0	466	0	1.00	100.00	700	0	-380	0	7
	1846	18	MAR	21:00	3199003	31983	20000.00	255	-247	0	0	0	1467	295	67	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	158	0	1.00	100.00	700	0	-158	0	7
	1847	18	MAR	22:00	31983	31983	19999.90	255	-169	0	0	0	1236	295	72	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1848	18	MAR	23:00	31983	31983	83.36	255	100	0	0	0	969	295	74	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	1849	19	MAR	00:00	27542	27542	19999.90	220	233	0	0	0	744	295	82	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1850	19	MAR	01:00	27542	27542	60.83	220	342	0	0	0	646	295	93	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1851	19	MAR	02:00	27542	27542	60.73	220	391	0	0	0	606	295	102	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1852	19	MAR	03:00	27542	27542	60.73	220	410	0	0	0	593	295	108	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1853	19	MAR	04:00	27542	27542	60.73	220	388	0	0	0	619	295	112	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1854	19	MAR	05:00	27542	27542	60.73	220	279	0	0	0	734	295	118	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1855	19	MAR	06:00	27542	27542	19999.90	220	-4	0	0	0	1024	295	124	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1856	19	MAR	07:00	27542	27542	19999.90	220	-275	0	0	0	1302	295	127	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1857	19	MAR	08:00	27542	27542	19999.90	220	-339	0	0	0	1362	295	121	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1858	19	MAR	09:00	27542	27542	19999.90	220	-313	0	0	0	1329	295	110	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1859	19	MAR	10:00	27542	27542	19999.90	220	-273	0	0	0	1280	295	98	14	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1860	19	MAR	11:00	27542	27542	19999.90	220	-255	0	0	0	1242	295	74	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1861	19	MAR	12:00	27542	27542	19999.90	220	-272	0	0	0	1237	295	50	20	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1862	19	MAR	13:00	27542	27542	19999.90	220	-307	0	0	0	1252	295	31	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1863	19	MAR	14:00	27542	27542	19999.90	220	-327	0	0	0	1254	295	17	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1864	19	MAR	15:00	27542	27542	19999.90	220	-334	0	0	0	1250	295	11	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1865	19	MAR	16:00	267542	27542	20000.00	220	-350	0	0	0	1269	295	7	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	12	0	1.00	100.00	600	0	-12	0	6
	1866	19	MAR	17:00	3684022	27542	20000.00	220	0	0	0	0	1346	295	5	1	0	0	0	600	0	0	0	0	0	0	262	0	N/A	24	N/A	N/A	0	183	0	1.00	100.00	600	0	-348	0	6
	1867	19	MAR	18:00	7624022	27542	20000.00	220	0	0	0	0	1543	295	4	0	0	0	0	600	0	0	0	0	0	0	264	0	N/A	24	N/A	N/A	0	380	0	1.00	100.00	600	0	-348	0	6
	1868	19	MAR	19:00	8664022	27542	20000.00	220	0	0	0	0	1595	295	6	0	0	0	0	600	0	0	0	0	0	0	262	0	N/A	24	N/A	N/A	0	432	0	1.00	100.00	600	0	-348	0	6
	1869	19	MAR	20:00	7204022	27542	20000.00	220	0	0	0	0	1522	295	8	0	0	0	0	600	0	0	0	0	0	0	260	0	N/A	24	N/A	N/A	0	359	0	1.00	100.00	600	0	-348	0	6
	1870	19	MAR	21:00	2127542	27542	20000.00	220	-350	0	0	0	1360	295	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	105	0	1.00	100.00	600	0	-105	0	6
	1871	19	MAR	22:00	27542	27542	19999.90	220	-243	0	0	0	1149	295	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1872	19	MAR	23:00	27542	27542	19999.90	220	7	0	0	0	900	295	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1873	20	MAR	00:00	27542	27542	19999.90	220	124	0	0	0	783	295	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1874	20	MAR	01:00	27542	27542	19999.90	220	224	0	0	0	682	295	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1875	20	MAR	02:00	27542	27542	83.36	220	264	0	0	0	641	295	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1876	20	MAR	03:00	27542	27542	73.15	220	278	0	0	0	627	295	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1877	20	MAR	04:00	27542	27542	73.15	220	251	0	0	0	655	295	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1878	20	MAR	05:00	27542	27542	19999.90	220	133	0	0	0	774	295	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1879	20	MAR	06:00	27542	27542	19999.90	220	-164	0	0	0	1074	295	12	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1880	20	MAR	07:00	2027542	27542	20000.00	220	-346	0	0	0	1361	295	10	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	100	0	1.00	100.00	600	0	-100	0	6
	1881	20	MAR	08:00	3107542	27542	20000.00	220	-350	0	0	0	1424	295	8	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	154	0	1.00	100.00	600	0	-154	0	6
	1882	20	MAR	09:00	2367542	27542	20000.00	220	-350	0	0	0	1390	295	7	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	117	0	1.00	100.00	600	0	-117	0	6
	1883	20	MAR	10:00	1227542	27542	20000.00	220	-350	0	0	0	1338	295	8	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	60	0	1.00	100.00	600	0	-60	0	6
	1884	20	MAR	11:00	347542	27542	20000.00	220	-350	0	0	0	1299	295	11	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	16	0	1.00	100.00	600	0	-16	0	6
	1885	20	MAR	12:00	167542	27542	20000.00	220	-350	0	0	0	1294	295	12	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	7	0	1.00	100.00	600	0	-7	0	6
	1886	20	MAR	13:00	507542	27542	20000.00	220	-350	0	0	0	1310	295	12	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	24	0	1.00	100.00	600	0	-24	0	6
	1887	20	MAR	14:00	667542	27542	20000.00	220	-350	0	0	0	1311	295	10	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	32	0	1.00	100.00	600	0	-32	0	6
	1888	20	MAR	15:00	787542	27542	20000.00	220	-350	0	0	0	1308	295	8	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	38	0	1.00	100.00	600	0	-38	0	6
	1889	20	MAR	16:00	1387542	27542	20000.00	220	-350	0	0	0	1327	295	6	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	68	0	1.00	100.00	600	0	-68	0	6
	1890	20	MAR	17:00	4904022	27542	20000.00	220	0	0	0	0	1407	295	4	1	0	0	0	600	0	0	0	0	0	0	263	0	N/A	24	N/A	N/A	0	244	0	1.00	100.00	600	0	-348	0	6
	1891	20	MAR	18:00	8964022	27542	20000.00	220	0	0	0	0	1610	295	3	0	0	0	0	600	0	0	0	0	0	0	265	0	N/A	24	N/A	N/A	0	447	0	1.00	100.00	600	0	-348	0	6
	1892	20	MAR	19:00	10044022	27542	20000.00	220	0	0	0	0	1664	295	2	0	0	0	0	600	0	0	0	0	0	0	266	0	N/A	24	N/A	N/A	0	501	0	1.00	100.00	600	0	-348	0	6
	1893	20	MAR	20:00	8544022	27542	20000.00	220	0	0	0	0	1589	295	2	0	0	0	0	600	0	0	0	0	0	0	266	0	N/A	24	N/A	N/A	0	426	0	1.00	100.00	600	0	-348	0	6
	1894	20	MAR	21:00	5184022	27542	20000.00	220	0	0	0	0	1421	295	3	0	0	0	0	600	0	0	0	0	0	0	265	0	N/A	24	N/A	N/A	0	258	0	1.00	100.00	600	0	-348	0	6
	1895	20	MAR	22:00	27542	27542	20000.00	220	-304	0	0	0	1203	295	4	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1896	20	MAR	23:00	27542	27542	19999.90	220	-45	0	0	0	946	295	6	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1897	21	MAR	00:00	27542	27542	19999.90	220	128	0	0	0	775	295	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1898	21	MAR	01:00	27542	27542	19999.90	220	232	0	0	0	675	295	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1899	21	MAR	02:00	27542	27542	19999.90	220	278	0	0	0	634	295	17	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1900	21	MAR	03:00	27542	27542	19999.90	220	297	0	0	0	620	295	22	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1901	21	MAR	04:00	27542	27542	19999.90	220	277	0	0	0	647	295	29	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1902	21	MAR	05:00	27542	27542	19999.90	220	168	0	0	0	765	295	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1903	21	MAR	06:00	27542	27542	19999.90	220	-115	0	0	0	1062	295	48	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1904	21	MAR	07:00	3267542	27542	20000.00	220	-221	0	0	0	1346	295	57	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	162	0	1.00	100.00	600	0	-162	0	6
	1905	21	MAR	08:00	4924022	27542	20000.00	220	-116	0	0	0	1408	295	64	18	0	0	0	600	0	0	0	0	0	0	70	0	N/A	24	N/A	N/A	0	245	0	1.00	100.00	600	0	-315	0	6
	1906	21	MAR	09:00	507542	27542	20000.00	220	-350	0	0	0	1374	295	80	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	24	0	1.00	100.00	600	0	-24	0	6
	1907	21	MAR	10:00	27542	27542	19999.90	220	-302	0	0	0	1323	295	99	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1908	21	MAR	11:00	27542	27542	19999.90	220	-248	0	0	0	1284	295	116	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	1909	21	MAR	12:00	27542	27542	19999.90	220	-237	0	0	0	1279	295	126	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	24	N/A	N/A	0	0	0	0	0	600	0	0	0	6
