system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	191	10	JUL	2915782	2915782	352043	2493566	3432308	42.50	1.91	39.65	45.01	87274	0	0	0	0	0	0	0	93479	2243	91221	96410	1848	220	1668	2280	7745	3658	2722	12729	0	0	0	0	0	0	0	0	54202	16622	21060	64769	22231	18052	7200	57554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7452	801	6765	9021	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298728	32666	246420	342840	222294	34330	167806	270871	222258	31557	172547	268117	0	0	0	0	163	18	144	192
	192	11	JUL	2998935	2998935	273511	2618801	3386691	43.15	1.83	39.65	44.95	89434	0	0	0	0	0	0	0	94225	1666	92222	96870	1848	220	1668	2280	6448	2034	2606	8464	0	0	0	0	0	0	0	0	55206	17211	21060	67900	23187	17177	7200	56540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7536	860	6806	9213	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298728	31393	251220	342840	220335	31942	173620	267740	221315	29477	176223	264618	0	0	0	0	163	18	144	192
	193	12	JUL	3136946	3136946	291239	2764043	3486083	43.10	1.83	39.69	44.97	92966	0	0	0	0	0	0	0	96167	2070	93398	99724	1848	220	1668	2280	5027	3241	1121	9654	0	0	0	0	0	0	0	0	56701	18597	21060	75872	24925	17793	7200	58401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7666	981	7070	9620	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298728	29659	251220	342840	217102	28505	171759	259768	219891	28263	174003	261227	0	0	0	0	163	18	144	192
	194	13	JUL	3037471	3037471	269882	2587094	3435057	42.72	1.78	40.44	44.64	93153	0	0	0	0	0	0	0	96704	3270	93441	101623	1848	220	1668	2280	6337	3311	1086	10774	0	0	0	0	0	0	0	0	61399	11732	42052	79025	19475	9492	7335	34322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7646	1062	6980	9760	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301020	22502	272280	338040	220147	18778	195906	251680	222951	22375	191677	259371	0	0	0	0	168	26	144	216
	195	14	JUL	2344402	2344402	275863	2063614	2839639	39.53	0.57	38.91	40.54	74093	0	0	0	0	0	0	0	81934	3957	76705	87561	1848	220	1668	2280	8952	4921	3316	16463	0	0	0	0	0	0	0	0	49736	11488	31468	63389	14409	6024	7200	25200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6988	1027	6196	9015	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301020	22502	272280	338040	236874	18963	215612	267451	232670	19749	209416	264404	0	0	0	0	168	26	144	216
	196	15	JUL	2095700	2095700	237963	1837061	2408498	37.19	3.01	31.30	39.70	67624	0	0	0	0	0	0	0	76624	4041	72461	84050	1848	220	1668	2280	9301	4247	3616	16239	0	0	0	0	0	0	0	0	44353	7818	35212	54512	14400	6024	7200	25200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6722	723	6049	8114	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308040	28447	272280	352080	249287	30016	211868	297654	244180	28943	205503	289540	0	0	0	0	173	28	144	216
	197	16	JUL	2584588	2584588	379644	2058342	3037610	40.92	2.79	37.63	44.71	84133	0	0	0	0	0	0	0	95721	3519	92243	101711	1848	220	1668	2280	14321	5174	6605	20410	0	0	0	0	0	0	0	0	59159	10079	41990	73217	13143	12024	0	34858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7251	657	6696	8495	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	23290	286320	352080	245567	29345	209472	290390	249522	23645	214570	281895	0	0	0	0	139	24	96	168
	198	17	JUL	2686359	2686359	195068	2325229	2870567	40.71	1.43	39.61	43.47	89610	0	0	0	0	0	0	0	97416	2629	92838	100966	1850	219	1668	2280	11716	2492	8009	15454	0	0	0	0	0	0	0	0	66082	4034	60145	69665	10311	7170	0	19125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7457	804	6700	9000	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	18846	302580	352080	246575	22332	223310	283419	245257	19493	220529	274419	0	0	0	0	144	30	96	192
	199	18	JUL	2740878	2740878	192690	2419971	2986017	40.47	1.50	39.62	43.47	91348	0	0	0	0	0	0	0	96331	1055	94917	97655	1852	218	1668	2280	9161	5285	3781	19190	0	0	0	0	0	0	0	0	67754	5792	61948	76957	10042	6938	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7522	969	6460	9352	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322524	12939	309600	338040	244727	16629	226670	267911	242911	15139	223683	264442	0	0	0	0	149	38	96	216
	200	19	JUL	2754114	2754114	160871	2495887	2979724	40.31	1.83	38.61	43.87	91809	0	0	0	0	0	0	0	95949	1871	92866	98096	1853	218	1668	2280	8422	3576	5226	15031	0	0	0	0	0	0	0	0	68344	5845	63123	79064	9795	6674	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7535	997	6522	9448	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314100	13852	295560	338040	235960	17225	212787	266106	239474	16345	214630	264357	0	0	0	0	149	38	96	216
	201	20	JUL	2779104	2779104	244722	2440627	3149998	40.46	1.71	39.49	43.87	92542	0	0	0	0	0	0	0	96805	3186	93181	102018	1853	218	1668	2280	8640	3135	4436	13130	0	0	0	0	0	0	0	0	68862	3644	62973	73532	9907	6791	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7543	822	6612	9087	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	13964	295560	338040	237251	18107	208530	263612	239245	16077	213468	261800	0	0	0	0	149	38	96	216
	202	21	JUL	2285987	2285987	351650	1828172	2727620	38.63	4.29	30.65	43.67	77859	0	0	0	0	0	0	0	83415	3528	77716	88584	1853	218	1668	2280	8183	5854	1191	16069	0	0	0	0	0	0	0	0	57580	5528	46929	62919	8763	5900	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7036	799	5850	8341	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	11075	300360	333240	249677	17989	223890	279111	246559	17887	220901	275318	0	0	0	0	149	38	96	216
	203	22	JUL	2154641	2154641	207801	1804369	2455490	37.34	3.06	31.45	39.73	73840	0	0	0	0	0	0	0	79086	3711	73645	83639	1852	219	1664	2280	7331	2887	5203	12863	0	0	0	0	0	0	0	0	54334	6027	46092	64384	8640	5849	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6929	914	5826	8613	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	10673	300360	333240	254894	15679	230939	279948	251683	15424	227816	276436	0	0	0	0	149	38	96	216
	204	23	JUL	2895985	2895985	130935	2737631	3088525	40.13	0.99	39.00	41.93	95160	0	0	0	0	0	0	0	98818	5768	93459	106579	1850	220	1656	2280	7968	2587	4094	10570	0	0	0	0	0	0	0	0	69040	4927	60223	73598	12313	4970	7200	18363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7647	993	6731	9581	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315060	7689	300360	321780	233708	10333	214978	243194	239206	10807	218293	249555	0	0	0	0	168	26	144	216
	205	24	JUL	2770033	2770033	205346	2540282	3116891	40.49	1.58	39.52	43.64	91365	0	0	0	0	0	0	0	100659	5947	94404	109277	1850	220	1656	2280	13049	4235	6901	18339	0	0	0	0	0	0	0	0	65727	4460	58977	71346	12492	5792	7200	22728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7541	985	6567	9440	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315576	17594	284100	338040	237357	20997	198489	259494	240271	15700	210528	257410	0	0	0	0	163	18	144	192
	206	25	JUL	2843961	2843961	197641	2545015	3132299	40.52	1.33	39.37	43.05	93459	0	0	0	0	0	0	0	99098	2678	96140	103298	1850	220	1656	2280	9639	3922	5214	14924	0	0	0	0	0	0	0	0	67177	6492	57267	74140	12847	6285	7200	24021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	980	6691	9495	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	13247	298140	338040	241169	15282	212305	256700	241015	13977	214512	255640	0	0	0	0	163	18	144	192
	207	26	JUL	2866544	2866544	260696	2368002	3060329	40.35	1.50	39.09	43.25	94235	0	0	0	0	0	0	0	99730	1506	96751	100786	1850	220	1656	2280	9644	7774	2904	23853	0	0	0	0	0	0	0	0	68104	9196	53243	77172	12511	5685	7200	22523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7620	1055	6782	9683	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329616	16051	312180	356880	249001	14744	228102	271192	246279	12683	224843	261691	0	0	0	0	163	18	144	192
	208	27	JUL	2855103	2855103	243002	2472603	3124990	40.41	0.48	39.52	40.84	93958	0	0	0	0	0	0	0	102516	4363	93888	105433	1850	220	1656	2280	12703	4832	6192	20116	0	0	0	0	0	0	0	0	67986	8021	60098	79473	12374	4750	7200	19549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7602	1052	6953	9695	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	12187	307740	342840	240831	11232	231481	256449	242098	9437	228815	253638	0	0	0	0	163	18	144	192
	209	28	JUL	2488140	2488140	253444	2131741	2794053	37.48	3.63	30.25	39.61	82989	0	0	0	0	0	0	0	88607	5892	77723	95699	1850	220	1656	2280	8414	4756	2986	16040	0	0	0	0	0	0	0	0	59557	8893	47479	71344	11520	4198	7200	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7265	1059	6599	9364	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322152	12182	307740	342840	251075	9759	238310	263809	248206	8751	238839	259403	0	0	0	0	163	18	144	192
	210	29	JUL	2252270	2252270	193006	1933073	2448819	35.95	4.17	30.17	39.42	75433	0	0	0	0	0	0	0	82081	6504	72605	92783	1855	219	1656	2280	8447	3373	4604	12701	0	0	0	0	0	0	0	0	53261	7095	40922	60857	11520	4198	7200	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6998	964	6343	8860	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323112	12475	307740	342840	258331	13023	237790	273460	254397	11342	239246	269418	0	0	0	0	163	18	144	192
	211	30	JUL	3058254	3058254	287912	2570390	3357492	40.68	1.33	38.81	42.74	98479	0	0	0	0	0	0	0	100123	6057	92292	109238	1855	219	1656	2280	5681	2824	2068	9659	0	0	0	0	0	0	0	0	68234	7312	59571	78007	16598	7651	7200	29186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7754	1056	7040	9800	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324960	14907	307380	342840	240128	15244	216937	254959	244597	12453	224640	257269	0	0	0	0	178	19	144	192
	212	31	JUL	3171391	3171391	236538	2891393	3562331	41.36	1.84	39.57	44.08	101793	0	0	0	0	0	0	0	103481	5050	96341	110197	1855	219	1656	2280	6082	2510	2698	9118	0	0	0	0	0	0	0	0	70577	6799	61691	78207	17100	8803	7200	32425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7867	1036	7069	9862	0	0	0	0	N/A	N/A	N/A	N/A	7398	879	6662	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324000	13841	307380	338040	236323	14942	212205	248812	242058	12377	222323	256214	0	0	0	0	178	19	144	192
	213	01	AUG	3186523	3186523	172094	2999606	3494397	40.75	1.84	39.59	44.39	102526	0	0	0	0	0	0	0	105131	5092	97733	111689	1910	305	1560	2472	7408	4111	4081	15378	0	0	0	0	0	0	0	0	71854	5109	63180	78455	16302	8088	7436	30853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7657	1158	6201	9669	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331020	14466	307740	352080	242865	16720	213707	263378	244622	13210	222008	259996	0	0	0	0	182	24	144	216
	214	02	AUG	3182677	3182677	83915	3049697	3254914	40.81	1.52	39.67	43.78	102734	0	0	0	0	0	0	0	105190	4240	100387	112845	1911	304	1560	2472	7441	3350	3338	13523	0	0	0	0	0	0	0	0	72798	5498	62697	78164	15377	6216	7652	25732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7663	1181	6202	9780	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331908	13928	309960	347280	243733	12736	224144	257180	243908	11096	229300	256974	0	0	0	0	182	24	144	216
	215	03	AUG	3266464	3266464	60524	3196405	3357648	41.40	1.69	39.83	43.67	105146	0	0	0	0	0	0	0	105184	4377	101137	113333	1913	304	1560	2472	5311	2926	1478	10142	0	0	0	0	0	0	0	0	74564	6485	62987	81948	15669	5153	9939	24403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7727	1193	6365	9925	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340332	9777	324000	352080	250099	10203	232113	261286	247741	9563	235263	260405	0	0	0	0	182	24	144	216
	216	04	AUG	2665694	2665694	112353	2537958	2875890	39.52	0.12	39.37	39.70	87819	0	0	0	0	0	0	0	90983	4768	85523	98699	1913	304	1560	2472	6402	2965	2486	11475	0	0	0	0	0	0	0	0	61782	7308	53729	74327	13680	4198	7200	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7206	1083	6063	9241	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343584	11671	324000	356880	268122	14560	242473	285151	262543	12063	242026	277934	0	0	0	0	187	28	144	216
	217	05	AUG	2490112	2490112	90293	2360515	2584611	37.58	2.69	32.45	39.61	82352	0	0	0	0	0	0	0	85862	4643	78856	93261	1914	306	1560	2479	5981	2249	2881	9134	0	0	0	0	0	0	0	0	57226	6068	49898	66628	13680	4198	7200	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7060	1126	5844	9161	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339816	10066	324000	352080	268910	12369	250172	284182	264711	9902	249759	277106	0	0	0	0	187	28	144	216
	218	06	AUG	3151856	3151856	426519	2577134	3667323	40.99	1.81	38.86	43.17	102321	0	0	0	0	0	0	0	105161	6226	98222	115371	1915	308	1560	2484	8017	6324	2704	16256	0	0	0	0	0	0	0	0	73727	7399	62719	80200	13848	3553	10800	19620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7654	1415	6308	10328	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340776	10494	324000	352080	253201	18122	233479	274312	254189	14431	236000	271350	0	0	0	0	182	19	168	216
	219	07	AUG	3151022	3151022	340992	2737963	3577424	40.30	1.32	38.69	42.58	102473	0	0	0	0	0	0	0	105508	5354	99632	114310	1915	308	1560	2484	8302	4863	2629	14529	0	0	0	0	0	0	0	0	74253	5247	66772	80924	13370	3270	10800	18626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7668	1382	6179	10259	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338928	15182	309960	352080	251305	17688	225048	274508	251227	15738	226463	268949	0	0	0	0	182	19	168	216
	220	08	AUG	3080520	3080520	163498	2823673	3263309	39.97	0.41	39.42	40.42	100483	0	0	0	0	0	0	0	106341	4639	99308	113007	1915	308	1560	2484	10938	1582	9127	13228	0	0	0	0	0	0	0	0	72860	2336	68972	75628	13052	2877	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7576	1228	6035	9770	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337008	14576	309960	347280	251097	12484	230188	262448	251001	12949	229826	264083	0	0	0	0	182	19	168	216
	221	09	AUG	3273231	3273231	222750	2889155	3581943	40.57	0.51	39.73	41.14	106129	0	0	0	0	0	0	0	108052	5308	100539	116170	1916	308	1560	2484	7724	3231	2523	11483	0	0	0	0	0	0	0	0	77240	3579	70609	80951	13441	2833	10800	18480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7732	1314	6087	10066	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338928	13630	314760	352080	248247	11554	233351	261675	249817	12387	231454	264884	0	0	0	0	182	19	168	216
	222	10	AUG	3335985	3335985	198938	3139802	3621463	41.03	1.04	39.89	42.95	107856	0	0	0	0	0	0	0	108345	6122	99843	117872	1918	310	1548	2484	6465	3348	1429	9995	0	0	0	0	0	0	0	0	78309	2018	76170	81751	13885	3138	11158	18239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7768	1234	6334	10021	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336120	13055	314760	352080	243926	13253	224228	264408	247975	13802	226036	266098	0	0	0	0	182	19	168	216
	223	11	AUG	2665733	2665733	315975	2219839	3068454	39.34	0.53	38.32	39.78	88061	0	0	0	0	0	0	0	93523	6845	84630	103167	1918	310	1548	2484	8851	4455	2867	15141	0	0	0	0	0	0	0	0	62584	5298	53828	68614	12960	2880	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7211	1260	5875	9581	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328656	17479	300720	352080	253112	15466	226380	269066	251090	14771	226005	266141	0	0	0	0	182	19	168	216
	224	12	AUG	2293544	2293544	337741	1932975	2890114	35.42	3.51	31.95	39.70	76273	0	0	0	0	0	0	0	88493	7379	80181	97531	1918	310	1548	2484	13995	5134	5110	18459	0	0	0	0	0	0	0	0	52761	5852	44836	62533	12960	2880	10800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6860	1339	5468	9404	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332424	19471	300720	352080	266703	15845	238966	282742	262293	15451	236123	278492	0	0	0	0	182	19	168	216
	225	13	AUG	3183528	3183528	294144	2916255	3748789	39.82	1.86	38.01	43.40	102021	0	0	0	0	0	0	0	109359	7200	101379	120300	1916	311	1548	2484	11918	5780	4949	18396	0	0	0	0	0	0	0	0	70728	6328	63140	80766	17148	2453	14400	20874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7650	1407	6081	10244	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326808	19705	300720	352080	238933	15703	217963	264976	236401	14809	215583	261400	0	0	0	0	206	12	192	216
	226	14	AUG	3469337	3469337	198072	3180778	3755404	40.87	1.38	39.51	42.99	110646	0	0	0	0	0	0	0	111517	6472	104950	122611	1915	311	1548	2484	6634	912	5461	7938	0	0	0	0	0	0	0	0	77752	3712	73576	82090	17343	1927	14400	19845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7872	1289	6365	10254	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	15696	300720	338040	223288	13760	204879	240164	224596	16818	202424	246834	0	0	0	0	206	12	192	216
	227	15	AUG	3376098	3376098	197351	3191603	3730178	40.55	0.82	39.61	41.61	107908	0	0	0	0	0	0	0	110004	4944	104357	117361	1915	311	1548	2484	7490	4362	3220	15040	0	0	0	0	0	0	0	0	75610	4740	70070	81927	17175	1839	14499	19429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7814	1353	6278	10295	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317496	14626	300720	338040	224710	12031	212101	243446	224883	14745	209377	247255	0	0	0	0	206	12	192	216
	228	16	AUG	3288419	3288419	255492	3053854	3743410	41.48	2.28	39.37	44.44	101569	0	0	0	0	0	0	0	109532	3480	106038	114880	1915	311	1548	2484	11937	5527	3161	20543	0	0	0	0	0	0	0	0	67516	4155	62791	73406	20550	6647	14400	31758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7614	1106	6448	9669	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305304	21477	286680	338040	217238	22772	194019	250229	220448	20265	199842	250359	0	0	0	0	197	10	192	216
	229	17	AUG	3452388	3452388	331756	3089236	3916389	42.23	2.04	39.42	44.31	106027	0	0	0	0	0	0	0	111557	4329	108702	120043	1915	311	1548	2484	9898	3942	5149	15438	0	0	0	0	0	0	0	0	70133	7244	62156	82194	21867	6587	14400	31501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7743	1095	6438	9742	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308112	24450	286680	338040	216112	29966	181156	252079	221233	23697	193927	251588	0	0	0	0	197	10	192	216
