NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1904	21	MAR	07:00	11956	0	2743	12200	0	13200	12	0	13
	1905	21	MAR	08:00	11956	0	2702	12200	0	13200	12	0	13
	1906	21	MAR	09:00	11843	0	2532	12200	0	13200	12	0	13
	1907	21	MAR	10:00	11803	0	2740	12200	0	13200	12	0	13
	1908	21	MAR	11:00	11810	0	2784	12200	0	13200	12	0	13
	1909	21	MAR	12:00	11841	0	3235	12200	0	13200	12	0	13
	1910	21	MAR	13:00	11947	0	3162	12200	0	13200	12	0	13
	1911	21	MAR	14:00	11956	0	3581	12200	0	13200	12	0	13
	1912	21	MAR	15:00	11956	0	3472	12200	0	13200	12	0	13
	1913	21	MAR	16:00	11956	0	3437	12200	0	13200	12	0	13
	1914	21	MAR	17:00	11956	0	4585	12200	0	13200	12	0	13
	1915	21	MAR	18:00	11956	0	5333	12200	0	13200	12	0	13
	1916	21	MAR	19:00	11956	0	4959	12200	0	13200	12	0	13
	1917	21	MAR	20:00	11956	0	4383	12200	0	13200	12	0	13
	1918	21	MAR	21:00	11956	0	4814	12200	0	13200	12	0	13
	1919	21	MAR	22:00	11956	0	5217	12200	0	13200	12	0	13
	1920	21	MAR	23:00	11956	0	3911	12200	0	13200	12	0	13
	1921	22	MAR	00:00	11760	0	4742	12000	0	15100	12	0	14
	1922	22	MAR	01:00	11760	0	2877	12000	0	13600	12	0	14
	1923	22	MAR	02:00	11760	0	3739	12000	0	13600	12	0	14
	1924	22	MAR	03:00	11760	0	3756	12000	0	13600	12	0	14
	1925	22	MAR	04:00	11760	0	2795	12000	0	13600	12	0	14
	1926	22	MAR	05:00	11760	0	3554	12000	0	13600	12	0	14
	1927	22	MAR	06:00	11760	0	2854	12000	0	13600	12	0	14
	1928	22	MAR	07:00	11760	0	2986	12000	0	13600	12	0	14
	1929	22	MAR	08:00	11760	0	2372	12000	0	13600	12	0	14
	1930	22	MAR	09:00	11760	0	2646	12000	0	13600	12	0	14
	1931	22	MAR	10:00	11760	0	2629	12000	0	13600	12	0	14
	1932	22	MAR	11:00	11760	0	2632	12000	0	13600	12	0	14
	1933	22	MAR	12:00	11760	0	2940	12000	0	13600	12	0	14
	1934	22	MAR	13:00	11760	0	2825	12000	0	13600	12	0	14
	1935	22	MAR	14:00	11760	0	3018	12000	0	13600	12	0	14
	1936	22	MAR	15:00	11760	0	3156	12000	0	13600	12	0	14
	1937	22	MAR	16:00	11760	0	3579	12000	0	13600	12	0	14
	1938	22	MAR	17:00	11760	0	3829	12000	0	13600	12	0	14
	1939	22	MAR	18:00	11760	0	4040	12000	0	13600	12	0	14
	1940	22	MAR	19:00	11760	0	4163	12000	0	13600	12	0	14
	1941	22	MAR	20:00	11760	0	4073	12000	0	13600	12	0	14
	1942	22	MAR	21:00	11760	0	4032	12000	0	13600	12	0	14
	1943	22	MAR	22:00	11760	0	5048	12000	0	13600	12	0	14
	1944	22	MAR	23:00	11760	0	4630	12000	0	13600	12	0	14
	1945	23	MAR	00:00	11760	0	3708	12000	0	14100	12	0	14
	1946	23	MAR	01:00	11760	0	3216	12000	0	13600	12	0	14
	1947	23	MAR	02:00	11760	0	2479	12000	0	13600	12	0	14
	1948	23	MAR	03:00	11710	0	3063	12000	0	13600	12	0	14
	1949	23	MAR	04:00	11658	0	2373	12000	0	13600	12	0	14
	1950	23	MAR	05:00	11608	0	2800	12000	0	13600	12	0	14
	1951	23	MAR	06:00	11569	0	2851	12000	0	13600	12	0	14
	1952	23	MAR	07:00	11460	0	2746	12000	0	13600	12	0	14
	1953	23	MAR	08:00	11322	0	2178	12000	0	13600	12	0	14
	1954	23	MAR	09:00	11315	0	2002	12000	0	13600	12	0	14
	1955	23	MAR	10:00	11368	0	2510	12000	0	13600	12	0	14
	1956	23	MAR	11:00	11485	0	2828	12000	0	13600	12	0	14
	1957	23	MAR	12:00	11519	0	3112	12000	0	13600	12	0	14
	1958	23	MAR	13:00	11602	0	3342	12000	0	13600	12	0	14
	1959	23	MAR	14:00	11760	0	3662	12000	0	13600	12	0	14
	1960	23	MAR	15:00	11760	0	3221	12000	0	13600	12	0	14
	1961	23	MAR	16:00	11760	0	3187	12000	0	13600	12	0	14
	1962	23	MAR	17:00	11760	0	3921	12000	0	13600	12	0	14
	1963	23	MAR	18:00	11760	0	4163	12000	0	13600	12	0	14
	1964	23	MAR	19:00	11760	0	5259	12000	0	13600	12	0	14
	1965	23	MAR	20:00	11760	0	4166	12000	0	13600	12	0	14
	1966	23	MAR	21:00	11760	0	5201	12000	0	13600	12	0	14
	1967	23	MAR	22:00	11760	0	4484	12000	0	13600	12	0	14
	1968	23	MAR	23:00	11760	0	4198	12000	0	13600	12	0	14
	1969	24	MAR	00:00	11368	0	3104	11600	0	12400	12	0	12
	1970	24	MAR	01:00	11368	0	2977	11600	0	12400	12	0	12
	1971	24	MAR	02:00	11368	0	2661	11600	0	12400	12	0	12
	1972	24	MAR	03:00	11316	0	2327	11600	0	12400	12	0	12
	1973	24	MAR	04:00	11215	0	1847	11600	0	12400	12	0	12
	1974	24	MAR	05:00	11192	0	2194	11600	0	12400	12	0	12
	1975	24	MAR	06:00	11171	0	2242	11600	0	12400	12	0	12
	1976	24	MAR	07:00	11113	0	1938	11600	0	12400	12	0	12
	1977	24	MAR	08:00	11042	0	2116	11600	0	12400	12	0	12
	1978	24	MAR	09:00	10880	0	1345	11600	0	12400	12	0	12
	1979	24	MAR	10:00	10911	0	1946	11600	0	12400	12	0	12
	1980	24	MAR	11:00	11041	0	1896	11600	0	12400	12	0	12
	1981	24	MAR	12:00	11159	0	2147	11600	0	12400	12	0	12
	1982	24	MAR	13:00	11322	0	1941	11600	0	12400	12	0	12
	1983	24	MAR	14:00	11368	0	2817	11600	0	12400	12	0	12
	1984	24	MAR	15:00	11368	0	2212	11600	0	12400	12	0	12
	1985	24	MAR	16:00	11368	0	2785	11600	0	12400	12	0	12
	1986	24	MAR	17:00	11368	0	3018	11600	0	12400	12	0	12
	1987	24	MAR	18:00	11368	0	3193	11600	0	12400	12	0	12
	1988	24	MAR	19:00	11368	0	3348	11600	0	12400	12	0	12
	1989	24	MAR	20:00	11368	0	3434	11600	0	12400	12	0	12
	1990	24	MAR	21:00	11368	0	4084	11600	0	12400	12	0	12
	1991	24	MAR	22:00	11368	0	3594	11600	0	12400	12	0	12
	1992	24	MAR	23:00	11368	0	2029	11600	0	12400	12	0	12
	1993	25	MAR	00:00	11564	0	1804	12150	0	10200	12	0	10
	1994	25	MAR	01:00	11547	0	1728	11800	0	10200	12	0	10
	1995	25	MAR	02:00	11464	0	1863	11800	0	10200	12	0	10
	1996	25	MAR	03:00	10719	0	1576	11800	0	10200	12	0	10
	1997	25	MAR	04:00	11145	0	1551	11800	0	10200	12	0	10
	1998	25	MAR	05:00	11005	0	1604	11800	0	10200	12	0	10
	1999	25	MAR	06:00	10348	0	1467	11800	0	10200	12	0	10
	2000	25	MAR	07:00	10237	0	1442	11800	0	10200	12	0	10
	2001	25	MAR	08:00	10575	0	1401	11800	0	10200	12	0	10
	2002	25	MAR	09:00	10459	0	1394	11800	0	10200	12	0	10
	2003	25	MAR	10:00	10445	0	1065	11800	0	10200	12	0	10
	2004	25	MAR	11:00	9842	0	1020	11800	0	10200	12	0	10
	2005	25	MAR	12:00	10501	0	1412	11800	0	10200	12	0	10
	2006	25	MAR	13:00	10608	0	1379	11800	0	10200	12	0	10
	2007	25	MAR	14:00	10876	0	1020	11800	0	10200	12	0	10
	2008	25	MAR	15:00	11192	0	1124	11800	0	10200	12	0	10
	2009	25	MAR	16:00	11488	0	1622	11800	0	10200	12	0	10
	2010	25	MAR	17:00	11564	0	2240	11800	0	10200	12	0	10
	2011	25	MAR	18:00	10895	0	2412	11800	0	10200	12	0	10
	2012	25	MAR	19:00	11426	0	1773	11800	0	10200	12	0	10
	2013	25	MAR	20:00	11564	0	1879	11800	0	10200	12	0	10
	2014	25	MAR	21:00	11187	0	2472	11800	0	10200	12	0	10
	2015	25	MAR	22:00	11533	0	2449	11800	0	10200	12	0	10
	2016	25	MAR	23:00	11529	0	1875	11800	0	10200	12	0	10
	2017	26	MAR	00:00	11358	0	1556	11600	0	13700	12	0	11
	2018	26	MAR	01:00	11337	0	2270	11600	0	10800	12	0	11
	2019	26	MAR	02:00	11282	0	1795	11600	0	10800	12	0	11
	2020	26	MAR	03:00	11140	0	1766	11600	0	10800	12	0	11
	2021	26	MAR	04:00	10990	0	2189	11600	0	10800	12	0	11
	2022	26	MAR	05:00	10848	0	2128	11600	0	10800	12	0	11
	2023	26	MAR	06:00	10183	0	1624	11600	0	10800	12	0	11
	2024	26	MAR	07:00	10643	0	2012	11600	0	10800	12	0	11
	2025	26	MAR	08:00	10350	0	1472	11600	0	10800	12	0	11
	2026	26	MAR	09:00	10412	0	1857	11600	0	10800	12	0	11
	2027	26	MAR	10:00	10372	0	1828	11600	0	10800	12	0	11
	2028	26	MAR	11:00	9875	0	1829	11600	0	10800	12	0	11
	2029	26	MAR	12:00	10526	0	1876	11600	0	10800	12	0	11
	2030	26	MAR	13:00	10577	0	1895	11600	0	10800	12	0	11
	2031	26	MAR	14:00	10740	0	1966	11600	0	10800	12	0	11
	2032	26	MAR	15:00	10890	0	1997	11600	0	10800	12	0	11
	2033	26	MAR	16:00	11000	0	2599	11600	0	10800	12	0	11
	2034	26	MAR	17:00	11154	0	2627	11600	0	10800	12	0	11
	2035	26	MAR	18:00	11269	0	2188	11600	0	10800	12	0	11
	2036	26	MAR	19:00	11351	0	2807	11600	0	10800	12	0	11
	2037	26	MAR	20:00	11368	0	2793	11600	0	10800	12	0	11
	2038	26	MAR	21:00	11368	0	2242	11600	0	10800	12	0	11
	2039	26	MAR	22:00	10295	0	2719	11600	0	10800	12	0	11
	2040	26	MAR	23:00	10838	0	2614	11600	0	10800	12	0	11
	2041	27	MAR	00:00	11368	0	3304	11600	0	15000	12	0	12
	2042	27	MAR	01:00	11368	0	3115	11600	0	14800	12	0	13
	2043	27	MAR	02:00	11268	0	2701	11600	0	12800	12	0	13
	2044	27	MAR	03:00	11199	0	2670	11600	0	12800	12	0	13
	2045	27	MAR	04:00	11084	0	2471	11600	0	12800	12	0	13
	2046	27	MAR	05:00	11008	0	2034	11600	0	12800	12	0	13
	2047	27	MAR	06:00	10955	0	1992	11600	0	12800	12	0	13
	2048	27	MAR	07:00	10840	0	2314	11600	0	12800	12	0	13
	2049	27	MAR	08:00	10593	0	1955	11600	0	12800	12	0	13
	2050	27	MAR	09:00	10363	0	1990	11600	0	12800	12	0	13
	2051	27	MAR	10:00	10303	0	2504	11600	0	12800	12	0	13
	2052	27	MAR	11:00	10398	0	2750	11600	0	12800	12	0	13
	2053	27	MAR	12:00	10594	0	2825	11600	0	12800	12	0	13
	2054	27	MAR	13:00	10908	0	2920	11600	0	12800	12	0	13
	2055	27	MAR	14:00	11283	0	3127	11600	0	12800	12	0	13
	2056	27	MAR	15:00	11368	0	3366	11600	0	12800	12	0	13
	2057	27	MAR	16:00	11368	0	3584	11600	0	12800	12	0	13
	2058	27	MAR	17:00	11368	0	3783	11600	0	12800	12	0	13
	2059	27	MAR	18:00	11368	426	3847	11600	900	12800	12	2	13
	2060	27	MAR	19:00	11368	0	3408	11600	0	12800	12	0	13
	2061	27	MAR	20:00	11368	0	3500	11600	0	12800	12	0	13
	2062	27	MAR	21:00	11368	294	4330	11600	600	12800	12	1	13
	2063	27	MAR	22:00	11368	0	3625	11600	0	12800	12	0	13
	2064	27	MAR	23:00	11368	0	4268	11600	0	12800	12	0	13
	2065	28	MAR	00:00	11172	0	4653	11400	0	16300	11	0	14
	2066	28	MAR	01:00	11172	278	4228	11400	600	15200	11	1	14
	2067	28	MAR	02:00	11172	0	3794	11400	0	14200	11	0	14
	2068	28	MAR	03:00	11172	96	3568	11400	200	14200	11	0	14
	2069	28	MAR	04:00	11143	14	3666	11400	40	14200	11	0	14
	2070	28	MAR	05:00	11079	0	3283	11400	0	14200	11	0	14
	2071	28	MAR	06:00	11030	0	2598	11400	0	14200	11	0	14
	2072	28	MAR	07:00	10970	0	2999	11400	0	14200	11	0	14
	2073	28	MAR	08:00	10865	0	2886	11400	0	14200	11	0	14
	2074	28	MAR	09:00	10839	0	2866	11400	0	14200	11	0	14
	2075	28	MAR	10:00	10971	0	2415	11400	0	14200	11	0	14
	2076	28	MAR	11:00	11097	0	2932	11400	0	14200	11	0	14
	2077	28	MAR	12:00	11172	60	3230	11400	200	14200	11	0	14
	2078	28	MAR	13:00	11172	182	3457	11400	280	14200	11	1	14
	2079	28	MAR	14:00	11172	322	3469	11400	460	14200	11	1	14
	2080	28	MAR	15:00	11172	340	4696	11400	280	14200	11	1	14
	2081	28	MAR	16:00	11172	0	3552	11400	0	14200	11	0	14
	2082	28	MAR	17:00	11172	505	4499	11400	1100	14200	11	2	14
	2083	28	MAR	18:00	11172	551	5132	11400	540	14200	11	2	14
	2084	28	MAR	19:00	11172	3	4562	11400	480	14200	11	2	14
	2085	28	MAR	20:00	11172	563	5722	11400	480	14200	11	2	14
	2086	28	MAR	21:00	11172	0	5159	11400	0	14200	11	0	14
	2087	28	MAR	22:00	11172	0	4554	11400	0	14200	11	0	14
	2088	28	MAR	23:00	11172	423	4946	11400	900	14200	11	2	14
	2089	29	MAR	00:00	11172	339	5324	11750	280	13800	11	1	14
	2090	29	MAR	01:00	11172	265	5187	11400	240	13800	11	1	14
	2091	29	MAR	02:00	11172	0	4995	11400	0	13800	11	0	14
	2092	29	MAR	03:00	11172	0	4355	11400	0	13800	11	0	14
	2093	29	MAR	04:00	11172	82	4741	11400	200	13800	11	0	14
	2094	29	MAR	05:00	11172	60	3750	11400	80	13800	11	0	14
	2095	29	MAR	06:00	11172	57	3545	11400	80	13800	11	0	14
	2096	29	MAR	07:00	11172	0	4270	11400	0	13800	11	0	14
	2097	29	MAR	08:00	11172	0	3886	11400	0	13800	11	0	14
	2098	29	MAR	09:00	11168	0	3520	11400	0	13800	11	0	14
	2099	29	MAR	10:00	11129	0	3520	11400	0	13800	11	0	14
	2100	29	MAR	11:00	11147	0	3083	11400	0	13800	11	0	14
	2101	29	MAR	12:00	11151	0	4159	11400	0	13800	11	0	14
	2102	29	MAR	13:00	11172	0	4531	11400	0	13800	11	0	14
	2103	29	MAR	14:00	11172	1	4938	11400	100	13800	11	0	14
	2104	29	MAR	15:00	11172	259	5331	11400	540	13800	11	1	14
	2105	29	MAR	16:00	11172	409	5571	11400	540	13800	11	2	14
	2106	29	MAR	17:00	11172	0	4467	11400	0	13800	11	0	14
	2107	29	MAR	18:00	11172	615	6031	11400	1300	13800	11	3	14
	2108	29	MAR	19:00	11172	89	5513	11400	80	13800	11	0	14
	2109	29	MAR	20:00	11172	94	6057	11400	80	13800	11	0	14
	2110	29	MAR	21:00	11172	642	4627	11400	1180	13800	11	3	14
	2111	29	MAR	22:00	11172	594	5792	11400	480	13800	11	2	14
	2112	29	MAR	23:00	11172	0	5086	11400	0	13800	11	0	14
	2113	30	MAR	00:00	10976	0	4341	11200	0	13200	11	0	13
	2114	30	MAR	01:00	10976	151	4440	11200	400	12400	11	1	12
	2115	30	MAR	02:00	10913	0	3667	11200	0	12400	11	0	12
	2116	30	MAR	03:00	10350	0	4039	11200	0	12400	11	0	12
	2117	30	MAR	04:00	10722	0	3845	11200	0	12400	11	0	12
	2118	30	MAR	05:00	10651	0	3065	11200	0	12400	11	0	12
	2119	30	MAR	06:00	10625	0	3548	11200	0	12400	11	0	12
	2120	30	MAR	07:00	10573	0	2946	11200	0	12400	11	0	12
	2121	30	MAR	08:00	10461	0	3294	11200	0	12400	11	0	12
	2122	30	MAR	09:00	10365	0	2785	11200	0	12400	11	0	12
	2123	30	MAR	10:00	10321	0	3408	11200	0	12400	11	0	12
	2124	30	MAR	11:00	10382	0	3598	11200	0	12400	11	0	12
	2125	30	MAR	12:00	10494	0	3784	11200	0	12400	11	0	12
	2126	30	MAR	13:00	10599	0	3432	11200	0	12400	11	0	12
	2127	30	MAR	14:00	10725	0	4165	11200	0	12400	11	0	12
	2128	30	MAR	15:00	10911	0	4308	11200	0	12400	11	0	12
	2129	30	MAR	16:00	10976	0	4323	11200	0	12400	11	0	12
	2130	30	MAR	17:00	10976	0	4429	11200	0	12400	11	0	12
	2131	30	MAR	18:00	10976	0	4416	11200	0	12400	11	0	12
	2132	30	MAR	19:00	10976	0	4394	11200	0	12400	11	0	12
	2133	30	MAR	20:00	10976	0	4760	11200	0	12400	11	0	12
	2134	30	MAR	21:00	10976	0	4125	11200	0	12400	11	0	12
	2135	30	MAR	22:00	10976	0	4289	11200	0	12400	11	0	12
	2136	30	MAR	23:00	10976	0	4214	11200	0	12400	11	0	12
	2137	31	MAR	00:00	10759	0	2812	11200	0	12900	11	0	12
	2138	31	MAR	01:00	10575	0	2917	11200	0	13100	11	0	13
	2139	31	MAR	02:00	10491	0	2444	11200	0	12600	11	0	13
	2140	31	MAR	03:00	10448	0	2295	11200	0	12600	11	0	13
	2141	31	MAR	04:00	10461	0	2784	11200	0	12600	11	0	13
	2142	31	MAR	05:00	10450	0	2153	11200	0	12600	11	0	13
	2143	31	MAR	06:00	10388	0	2400	11200	0	12600	11	0	13
	2144	31	MAR	07:00	10285	0	2128	11200	0	12600	11	0	13
	2145	31	MAR	08:00	10161	0	2668	11200	0	12600	11	0	13
	2146	31	MAR	09:00	10079	0	2731	11200	0	12600	11	0	13
	2147	31	MAR	10:00	9831	0	2977	11200	0	12600	11	0	13
	2148	31	MAR	11:00	10151	0	2847	11200	0	12600	11	0	13
	2149	31	MAR	12:00	10318	0	2400	11200	0	12600	11	0	13
	2150	31	MAR	13:00	9932	0	3007	11200	0	12600	11	0	13
	2151	31	MAR	14:00	10685	0	3116	11200	0	12600	11	0	13
	2152	31	MAR	15:00	10251	0	3771	11200	0	12600	11	0	13
	2153	31	MAR	16:00	10909	0	3366	11200	0	12600	11	0	13
	2154	31	MAR	17:00	10976	0	4084	11200	0	12600	11	0	13
	2155	31	MAR	18:00	10976	0	4112	11200	0	12600	11	0	13
	2156	31	MAR	19:00	10976	0	4158	11200	0	12600	11	0	13
	2157	31	MAR	20:00	10976	0	4601	11200	0	12600	11	0	13
	2158	31	MAR	21:00	10976	0	3925	11200	0	12600	11	0	13
	2159	31	MAR	22:00	10976	0	3852	11200	0	12600	11	0	13
	2160	31	MAR	23:00	10976	0	3075	11200	0	12600	11	0	13
	2161	01	APR	00:00	10792	0	2424	11200	0	11200	11	0	11
	2162	01	APR	01:00	10191	0	2261	11200	0	11000	11	0	11
	2163	01	APR	02:00	10571	0	1896	11200	0	11000	11	0	11
	2164	01	APR	03:00	10484	0	1756	11200	0	11000	11	0	11
	2165	01	APR	04:00	10386	0	1938	11200	0	11000	11	0	11
	2166	01	APR	05:00	9816	0	1852	11200	0	11000	11	0	11
	2167	01	APR	06:00	10226	0	1770	11200	0	11000	11	0	11
	2168	01	APR	07:00	10096	0	1526	11200	0	11000	11	0	11
	2169	01	APR	08:00	9970	0	1100	11200	0	11000	11	0	11
	2170	01	APR	09:00	9832	0	1656	11200	0	11000	11	0	11
	2171	01	APR	10:00	9894	0	1630	11200	0	11000	11	0	11
	2172	01	APR	11:00	9957	0	1626	11200	0	11000	11	0	11
	2173	01	APR	12:00	10076	0	1569	11200	0	11000	11	0	11
	2174	01	APR	13:00	10254	0	1580	11200	0	11000	11	0	11
	2175	01	APR	14:00	10476	0	1875	11200	0	11000	11	0	11
	2176	01	APR	15:00	10616	0	2139	11200	0	11000	11	0	11
	2177	01	APR	16:00	10658	0	2659	11200	0	11000	11	0	11
	2178	01	APR	17:00	10800	0	2469	11200	0	11000	11	0	11
	2179	01	APR	18:00	10907	0	2687	11200	0	11000	11	0	11
	2180	01	APR	19:00	10964	0	2333	11200	0	11000	11	0	11
	2181	01	APR	20:00	10976	0	2443	11200	0	11000	11	0	11
	2182	01	APR	21:00	10484	0	2415	11200	0	11000	11	0	11
	2183	01	APR	22:00	10922	0	2645	11200	0	11000	11	0	11
	2184	01	APR	23:00	10359	0	2544	11200	0	11000	11	0	11
	2185	02	APR	00:00	10814	0	2747	11200	0	15200	11	0	12
	2186	02	APR	01:00	10741	0	2978	11200	0	12200	11	0	12
	2187	02	APR	02:00	10648	0	2695	11200	0	12200	11	0	12
	2188	02	APR	03:00	10153	0	2488	11200	0	12200	11	0	12
	2189	02	APR	04:00	10497	0	2169	11200	0	12200	11	0	12
	2190	02	APR	05:00	10397	0	1564	11200	0	12200	11	0	12
	2191	02	APR	06:00	10303	0	1967	11200	0	12200	11	0	12
	2192	02	APR	07:00	10172	0	1841	11200	0	12200	11	0	12
	2193	02	APR	08:00	10013	0	1415	11200	0	12200	11	0	12
	2194	02	APR	09:00	9898	0	1353	11200	0	12200	11	0	12
	2195	02	APR	10:00	10019	0	1653	11200	0	12200	11	0	12
	2196	02	APR	11:00	10210	0	1744	11200	0	12200	11	0	12
	2197	02	APR	12:00	10385	0	1781	11200	0	12200	11	0	12
	2198	02	APR	13:00	10598	0	1974	11200	0	12200	11	0	12
	2199	02	APR	14:00	10696	0	1843	11200	0	12200	11	0	12
	2200	02	APR	15:00	10788	0	2513	11200	0	12200	11	0	12
	2201	02	APR	16:00	10870	0	3094	11200	0	12200	11	0	12
	2202	02	APR	17:00	10435	0	3033	11200	0	12200	11	0	12
	2203	02	APR	18:00	10976	0	2929	11200	0	12200	11	0	12
	2204	02	APR	19:00	10976	0	2027	11200	0	12200	11	0	12
	2205	02	APR	20:00	10976	0	2584	11200	0	12200	11	0	12
	2206	02	APR	21:00	10976	0	3066	11200	0	12200	11	0	12
	2207	02	APR	22:00	10976	0	3410	11200	0	12200	11	0	12
	2208	02	APR	23:00	10976	0	2752	11200	0	12200	11	0	12
	2209	03	APR	00:00	10976	0	3726	11200	0	16200	11	0	13
	2210	03	APR	01:00	10976	0	3630	11200	0	13200	11	0	13
	2211	03	APR	02:00	10976	0	3665	11200	0	13200	11	0	13
	2212	03	APR	03:00	10976	0	3302	11200	0	13200	11	0	13
	2213	03	APR	04:00	10976	0	3078	11200	0	13200	11	0	13
	2214	03	APR	05:00	10976	0	2697	11200	0	13200	11	0	13
	2215	03	APR	06:00	10917	0	2047	11200	0	13200	11	0	13
	2216	03	APR	07:00	10840	0	1935	11200	0	13200	11	0	13
	2217	03	APR	08:00	10809	0	1866	11200	0	13200	11	0	13
	2218	03	APR	09:00	10855	0	1648	11200	0	13200	11	0	13
	2219	03	APR	10:00	10916	0	1961	11200	0	13200	11	0	13
	2220	03	APR	11:00	10937	0	2287	11200	0	13200	11	0	13
	2221	03	APR	12:00	10976	0	2241	11200	0	13200	11	0	13
	2222	03	APR	13:00	10976	0	2266	11200	0	13200	11	0	13
	2223	03	APR	14:00	10976	0	2235	11200	0	13200	11	0	13
	2224	03	APR	15:00	10976	0	3059	11200	0	13200	11	0	13
	2225	03	APR	16:00	10976	0	4448	11200	0	13200	11	0	13
	2226	03	APR	17:00	10976	0	3969	11200	0	13200	11	0	13
	2227	03	APR	18:00	10976	0	5205	11200	0	13200	11	0	13
	2228	03	APR	19:00	10976	0	4725	11200	0	13200	11	0	13
	2229	03	APR	20:00	10976	0	3701	11200	0	13200	11	0	13
	2230	03	APR	21:00	10976	0	4473	11200	0	13200	11	0	13
	2231	03	APR	22:00	10976	0	3769	11200	0	13200	11	0	13
	2232	03	APR	23:00	10976	0	3543	11200	0	13200	11	0	13
	2233	04	APR	00:00	10976	0	3774	11550	0	14900	11	0	13
	2234	04	APR	01:00	10976	0	4410	11200	0	13400	11	0	13
	2235	04	APR	02:00	10976	0	3951	11200	0	13400	11	0	13
	2236	04	APR	03:00	10976	0	3047	11200	0	13400	11	0	13
	2237	04	APR	04:00	10976	0	2886	11200	0	13400	11	0	13
	2238	04	APR	05:00	10976	0	2217	11200	0	13400	11	0	13
	2239	04	APR	06:00	10976	0	2431	11200	0	13400	11	0	13
	2240	04	APR	07:00	10976	0	2800	11200	0	13400	11	0	13
	2241	04	APR	08:00	10976	0	2786	11200	0	13400	11	0	13
	2242	04	APR	09:00	10976	0	1750	11200	0	13400	11	0	13
	2243	04	APR	10:00	10976	0	2705	11200	0	13400	11	0	13
	2244	04	APR	11:00	10976	0	2605	11200	0	13400	11	0	13
	2245	04	APR	12:00	10976	0	1628	11200	0	13400	11	0	13
	2246	04	APR	13:00	10976	0	2882	11200	0	13400	11	0	13
	2247	04	APR	14:00	10976	0	2747	11200	0	13400	11	0	13
	2248	04	APR	15:00	10976	0	3577	11200	0	13400	11	0	13
	2249	04	APR	16:00	10976	0	3252	11200	0	13400	11	0	13
	2250	04	APR	17:00	10976	0	3942	11200	0	13400	11	0	13
	2251	04	APR	18:00	10976	0	3825	11200	0	13400	11	0	13
	2252	04	APR	19:00	10976	0	4897	11200	0	13400	11	0	13
	2253	04	APR	20:00	10976	0	4103	11200	0	13400	11	0	13
	2254	04	APR	21:00	10976	0	3433	11200	0	13400	11	0	13
	2255	04	APR	22:00	10976	0	4224	11200	0	13400	11	0	13
	2256	04	APR	23:00	10976	0	3764	11200	0	13400	11	0	13
	2257	05	APR	00:00	10976	0	3156	11200	0	14600	11	0	14
	2258	05	APR	01:00	10976	0	3457	11200	0	13600	11	0	14
	2259	05	APR	02:00	10976	0	3003	11200	0	13600	11	0	14
	2260	05	APR	03:00	10976	0	2529	11200	0	13600	11	0	14
	2261	05	APR	04:00	10976	0	2493	11200	0	13600	11	0	14
	2262	05	APR	05:00	10976	0	2421	11200	0	13600	11	0	14
	2263	05	APR	06:00	10976	0	2866	11200	0	13600	11	0	14
	2264	05	APR	07:00	10975	0	2445	11200	0	13600	11	0	14
	2265	05	APR	08:00	10894	0	2646	11200	0	13600	11	0	14
	2266	05	APR	09:00	10849	0	1995	11200	0	13600	11	0	14
	2267	05	APR	10:00	10853	0	2657	11200	0	13600	11	0	14
	2268	05	APR	11:00	10899	0	2639	11200	0	13600	11	0	14
	2269	05	APR	12:00	10905	0	2299	11200	0	13600	11	0	14
	2270	05	APR	13:00	10976	0	3158	11200	0	13600	11	0	14
	2271	05	APR	14:00	10976	0	2896	11200	0	13600	11	0	14
	2272	05	APR	15:00	10976	0	3428	11200	0	13600	11	0	14
	2273	05	APR	16:00	10976	0	4126	11200	0	13600	11	0	14
	2274	05	APR	17:00	10976	0	4380	11200	0	13600	11	0	14
	2275	05	APR	18:00	10976	0	4799	11200	0	13600	11	0	14
	2276	05	APR	19:00	10976	0	5484	11200	0	13600	11	0	14
	2277	05	APR	20:00	10976	0	4568	11200	0	13600	11	0	14
	2278	05	APR	21:00	10976	0	4906	11200	0	13600	11	0	14
	2279	05	APR	22:00	10976	0	4665	11200	0	13600	11	0	14
	2280	05	APR	23:00	10976	0	3296	11200	0	13600	11	0	14
	2281	06	APR	00:00	10976	0	3251	11200	0	13700	11	0	13
	2282	06	APR	01:00	10976	0	2274	11200	0	13200	11	0	13
	2283	06	APR	02:00	10976	0	2583	11200	0	13200	11	0	13
	2284	06	APR	03:00	10976	0	1946	11200	0	13200	11	0	13
	2285	06	APR	04:00	10951	0	1675	11200	0	13200	11	0	13
	2286	06	APR	05:00	10923	0	2024	11200	0	13200	11	0	13
	2287	06	APR	06:00	10853	0	1349	11200	0	13200	11	0	13
	2288	06	APR	07:00	10692	0	1587	11200	0	13200	11	0	13
	2289	06	APR	08:00	10502	0	1589	11200	0	13200	11	0	13
	2290	06	APR	09:00	10443	0	1568	11200	0	13200	11	0	13
	2291	06	APR	10:00	10424	0	1363	11200	0	13200	11	0	13
	2292	06	APR	11:00	10659	0	1727	11200	0	13200	11	0	13
	2293	06	APR	12:00	10843	0	1910	11200	0	13200	11	0	13
