NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	120	30	APR	10394931	10394931	597108	9662283	11136227	54.53	5.59	49.95	62.16	298231	0	0	0	0	0	0	11952	319480	9849	304438	330848	11441	674	10716	12446	9410	6661	5741	22687	8950	1154	7701	10735	0	0	0	0	230167	22518	188160	255916	0	0	0	0	0	0	0	0	0	0	0	0	36718	21295	16800	73636	0	0	0	0	10842	784	9908	12064	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461136	32085	409200	503280	194251	32838	147404	225382	188967	33046	139153	224298	503200	29193	458500	535500	499	28	456	528
	121	01	MAY	11428608	11428608	392267	10913038	11943685	58.55	2.46	55.97	62.16	316926	0	0	0	0	0	0	13632	346763	1940	343271	348888	13882	989	12672	14784	7721	6699	3046	20232	9595	1551	7047	11580	0	0	0	0	238750	30173	188160	270153	0	0	0	0	0	0	0	0	0	0	0	0	50711	26833	24986	97082	0	0	0	0	12473	863	11427	13407	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461040	31261	409200	503280	171579	28393	123958	208945	173614	29800	125165	215806	536800	20510	504000	562000	533	18	504	552
	122	02	MAY	12338570	12338570	346178	11879196	12748210	60.56	1.90	57.52	62.16	330750	0	0	0	0	0	0	13632	367570	1908	364262	369432	13882	989	12672	14784	8516	2581	5905	13481	10079	1955	6973	12558	0	0	0	0	242661	30211	188160	276246	0	0	0	0	0	0	0	0	0	0	0	0	65928	27636	33122	112721	0	0	0	0	12873	908	11728	13737	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463344	31210	409200	503280	154755	28976	108319	193912	166021	29267	120495	208091	549050	24310	504000	577750	547	24	504	576
	123	03	MAY	12019527	12019527	518464	11343308	12883413	59.36	2.19	56.01	62.16	325285	0	0	0	0	0	0	13632	365776	2493	361002	368093	13882	989	12672	14784	14622	3199	10396	17229	9298	1533	6613	11149	0	0	0	0	240535	28279	188160	268059	0	0	0	0	0	0	0	0	0	0	0	0	61072	30273	28185	115876	0	0	0	0	12735	971	11501	13658	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460968	36188	403260	515160	159361	38539	99224	218916	168815	33911	116456	221428	547200	23515	504000	576000	547	24	504	576
	124	04	MAY	11123850	11123850	391509	10794593	11823452	57.44	4.51	49.95	62.16	312353	0	0	0	0	0	0	13632	340997	2107	338823	343814	13882	989	12672	14784	8595	8768	1752	22934	9483	2007	7346	12972	0	0	0	0	237513	26429	188160	264521	0	0	0	0	0	0	0	0	0	0	0	0	45562	19105	21600	74100	0	0	0	0	12330	782	11333	13223	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460968	36188	403260	515160	177893	31014	141000	229039	177099	30406	135931	224982	532800	23515	504000	552000	533	24	504	552
	125	05	MAY	9974529	9974529	320673	9545178	10476266	53.43	4.24	49.95	59.13	291985	0	0	0	0	0	0	13632	312289	2598	309752	317139	13880	988	12672	14784	5075	8533	635	22133	9693	1625	6915	11436	0	0	0	0	228423	22043	185399	243843	0	0	0	0	0	0	0	0	0	0	0	0	29795	12813	16800	51044	0	0	0	0	11791	806	10822	12646	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464532	32781	409200	509220	206313	26852	172757	251504	197742	26264	161070	241254	489950	24348	456000	528000	490	24	456	528
	126	06	MAY	9620743	9620743	312611	9319634	10217648	54.14	5.22	49.95	62.16	276576	0	0	0	0	0	0	13632	298872	2091	295525	300885	13879	987	12672	14784	2976	2447	1000	6514	9534	1388	7270	11264	0	0	0	0	213663	26109	164640	233361	0	0	0	0	0	0	0	0	0	0	0	0	33635	24066	14400	79505	0	0	0	0	11553	833	10510	12325	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455052	40793	385680	497340	207754	38719	141535	249579	199649	36456	135927	239400	460800	17960	432000	480000	461	18	432	480
	127	07	MAY	10029002	10029002	307097	9653465	10584961	55.55	4.89	49.95	62.16	282261	0	0	0	0	0	0	13632	309055	1749	306686	311257	13879	987	12672	14784	3856	1451	2508	6682	10603	959	8791	11452	0	0	0	0	215085	27568	164640	238934	0	0	0	0	0	0	0	0	0	0	0	0	40265	25186	16800	86851	0	0	0	0	11735	845	10663	12512	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452652	39605	385680	497340	197302	37399	134189	241827	190322	37663	126785	232813	487800	19281	458500	511500	485	18	456	504
	128	08	MAY	10523741	10523741	413668	10040290	11237833	57.55	4.53	49.95	62.16	283762	0	0	0	0	0	0	13632	334469	3043	330258	338604	13878	989	12669	14784	20815	2217	19565	25225	10740	1272	9448	13039	0	0	0	0	209449	40052	141120	245651	0	0	0	0	0	0	0	0	0	0	0	0	54038	36343	19200	116853	0	0	0	0	11915	845	10829	12733	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447996	48949	368100	497340	184508	45365	110127	232489	182456	42430	111852	226653	491100	19732	456000	506500	490	19	456	504
	129	09	MAY	11788292	11788292	377795	11202628	12283978	61.99	5.33	56.01	71.81	305305	0	0	0	0	0	0	13632	354038	1270	352311	355855	13874	993	12660	14784	12737	10155	4546	27517	10820	1376	8582	12696	0	0	0	0	218291	47598	141120	270158	0	0	0	0	0	0	0	0	0	0	0	0	71810	38072	24282	135214	386	772	0	1931	12488	788	11506	13409	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445620	46734	368100	485700	155133	37263	89835	191020	167015	37646	101663	203990	532900	47324	460500	583500	530	43	465	576
	130	10	MAY	12052968	12052968	558395	11442492	12853810	62.39	6.97	55.97	75.31	313921	0	0	0	0	0	0	13632	352723	1805	350755	355765	13875	994	12660	14787	4110	2523	2442	8953	10719	2155	7261	13904	0	0	0	0	225293	47399	141120	270542	0	0	0	0	0	0	0	0	0	0	0	0	71396	42368	28585	142300	1045	2091	0	5227	12652	937	11478	13513	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450420	45861	368100	497700	152686	42550	79453	199548	166533	40152	98343	207207	531020	34220	465100	554500	533	28	479	552
	131	11	MAY	10839886	10839886	262719	10592977	11169570	56.65	5.57	49.95	62.16	295714	0	0	0	0	0	0	13632	329920	2421	327178	334294	13877	995	12660	14796	8299	11746	1888	31728	9329	1985	7577	13159	0	0	0	0	220181	43107	141120	257921	0	0	0	0	0	0	0	0	0	0	0	0	52495	31235	21600	105609	0	0	0	0	12107	811	11120	13061	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449304	44733	368100	491400	176628	32984	121371	212401	177280	34331	119464	212463	508800	31840	456000	552000	509	32	456	552
	132	12	MAY	9393833	9393833	461816	8540168	9812672	54.94	4.18	49.95	59.61	268952	0	0	0	0	0	0	13632	300351	2648	297194	304450	13877	995	12660	14796	11449	15736	1729	42301	9291	1711	7890	12634	0	0	0	0	207532	29005	160890	236339	0	0	0	0	0	0	0	0	0	0	0	0	33190	16092	14400	55289	0	0	0	0	11381	712	10544	12312	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444600	35369	391620	486180	203879	23213	173366	235441	196929	23979	167957	226721	470750	24622	432000	504000	470	24	432	504
	133	13	MAY	8880682	8880682	398301	8414033	9451391	53.94	4.85	49.95	60.14	256103	0	0	0	0	0	0	13632	286171	2561	283344	290531	13877	995	12660	14796	9037	2927	4597	13842	10186	693	9160	11063	0	0	0	0	198512	20850	163146	219830	0	0	0	0	0	0	0	0	0	0	0	0	29813	20568	7200	60085	0	0	0	0	11113	836	10043	11861	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449064	33867	397200	480240	220739	34115	173969	253640	210341	33993	162223	243167	442100	56541	360000	506500	442	56	360	504
	134	14	MAY	9304552	9304552	459324	8833978	9882471	54.85	5.96	49.95	62.16	263711	0	0	0	0	0	0	13632	296987	1348	295815	299407	13877	995	12660	14796	11054	3343	4647	13272	9413	898	7922	10646	0	0	0	0	201843	22428	164640	226079	0	0	0	0	0	0	0	0	0	0	0	0	35833	24052	12000	72427	0	0	0	0	11335	874	10253	12095	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437544	43648	374160	480240	199868	45519	137093	243329	194124	40626	141119	233181	448400	22824	413000	480000	446	24	408	480
	135	15	MAY	10266714	10266714	475182	9733062	11025747	56.25	5.46	49.95	62.16	286316	0	0	0	0	0	0	13632	323469	2021	320821	326762	13877	995	12660	14796	13049	2315	8789	14700	10420	1314	8600	12355	0	0	0	0	216558	23851	188160	245189	0	0	0	0	0	0	0	0	0	0	0	0	44076	25688	16800	79203	0	0	0	0	11856	890	10761	12632	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441132	35890	397680	479280	180497	37660	130317	218812	179633	34546	125422	212321	483350	15323	461000	509000	480	15	456	504
	136	16	MAY	11085908	11085908	743870	10416081	12469287	59.52	7.46	49.99	72.42	298161	0	0	0	0	0	0	13632	344529	1893	342758	348078	13877	995	12660	14796	16572	6804	3991	21391	10976	1608	8694	13614	0	0	0	0	219627	31068	164640	254956	0	0	0	0	0	0	0	0	0	0	0	0	57274	36106	21600	122705	349	698	0	1744	12223	969	11019	13124	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438828	36808	374160	468720	161578	42726	85071	194382	171194	39359	101526	202414	512950	32291	460000	557000	510	29	464	552
	137	17	MAY	11430311	11430311	610610	10873638	12588032	60.02	7.26	49.99	72.42	310856	0	0	0	0	0	0	13632	343755	1408	342522	346335	13877	995	12660	14796	6049	2294	1822	7682	10308	1060	8569	11427	0	0	0	0	230611	35340	164640	268704	0	0	0	0	0	0	0	0	0	0	0	0	56662	36750	21600	126205	179	359	0	897	12437	920	11294	13245	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438924	32888	374160	462300	151472	35170	82418	180109	164682	34513	99385	191572	514350	32011	458000	552000	514	31	460	552
	138	18	MAY	10566747	10566747	490326	10207882	11534410	57.06	3.93	49.99	62.13	293020	0	0	0	0	0	0	13632	320618	2217	318291	323951	13879	997	12660	14796	4068	1316	3052	6673	9455	1395	7355	11322	0	0	0	0	220788	29678	164640	253303	0	0	0	0	0	0	0	0	0	0	0	0	46789	30556	19200	106320	0	0	0	0	12007	874	10891	12732	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435408	31092	374160	457200	167831	32461	103200	189302	171943	33290	107935	196879	499700	28516	456000	530500	499	28	456	528
	139	19	MAY	9059580	9059580	244659	8860313	9520386	52.43	4.85	49.95	62.13	265574	0	0	0	0	0	0	13632	291484	1346	290030	293761	13879	997	12660	14796	7201	2507	3092	11012	10628	2291	6792	13676	0	0	0	0	207748	22359	164640	229915	0	0	0	0	0	0	0	0	0	0	0	0	27128	19888	9600	66040	0	0	0	0	11268	844	10181	12111	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436596	31536	374160	457200	201720	29606	143480	223660	192243	29927	133905	215577	432000	26291	384000	456000	432	26	384	456
	140	20	MAY	8379079	8379079	456171	7950084	9259359	52.42	4.85	49.95	62.13	250224	0	0	0	0	0	0	13632	277014	1531	274874	279286	13879	997	12660	14796	9202	2842	4807	11464	10242	2506	6738	13544	0	0	0	0	197878	18044	164640	218917	0	0	0	0	0	0	0	0	0	0	0	0	21284	20700	0	60819	0	0	0	0	10898	874	9790	11624	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441300	34050	374160	468240	222138	37214	148701	250480	211286	37581	137077	238875	389150	55538	288000	456000	389	56	288	456
	141	21	MAY	8777557	8777557	267453	8541265	9283664	52.43	4.85	49.95	62.13	259233	0	0	0	0	0	0	13632	287548	2185	285398	290322	13879	997	12660	14796	11276	455	10976	12182	9550	1312	7918	11445	0	0	0	0	203950	20460	164640	224331	0	0	0	0	0	0	0	0	0	0	0	0	24155	18583	9600	60775	0	0	0	0	11106	806	10060	11882	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455220	35414	385680	479760	227115	34681	160265	255410	223888	36693	153037	252538	431550	30065	394000	482500	427	32	384	480
	142	22	MAY	9332367	9332367	388932	8949187	9815687	52.43	4.85	49.95	62.13	273774	0	0	0	0	0	0	13632	315112	1290	313451	316855	13879	997	12660	14796	24241	10017	4207	29283	9952	2212	6596	12362	0	0	0	0	214322	25434	164640	235734	0	0	0	0	0	0	0	0	0	0	0	0	27647	21906	12000	71036	0	0	0	0	11439	964	10255	12589	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464676	36777	391620	485700	222707	34231	155944	249623	222280	34867	153878	251320	448750	28920	410500	485000	446	29	408	480
	143	23	MAY	10325869	10325869	218227	10073557	10722430	53.84	4.98	49.95	62.13	299438	0	0	0	0	0	0	13632	335732	2055	332280	338520	13879	997	12660	14796	21124	5906	10616	28976	8441	1539	5724	10329	0	0	0	0	232392	34091	164640	254833	0	0	0	0	0	0	0	0	0	0	0	0	34279	27725	16800	89601	0	0	0	0	11985	863	10950	12955	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469428	36170	397560	491640	202757	30069	143319	221748	211375	32324	148676	237541	478200	8886	461000	485000	475	10	456	480
	144	24	MAY	10229966	10229966	814207	9745477	11854216	52.43	4.85	49.95	62.13	289102	0	0	0	0	0	0	13632	334269	2371	331355	336844	13879	997	12660	14796	23229	11152	2389	31004	10641	1153	9383	12708	0	0	0	0	220814	28256	164640	239384	0	0	0	0	0	0	0	0	0	0	0	0	40207	36058	19200	112236	0	0	0	0	11867	948	10704	12850	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470616	38165	397560	503160	209594	45907	120684	244327	217472	41322	137182	250601	491100	12607	480000	506500	490	12	480	504
	145	25	MAY	9760868	9760868	637108	8687603	10693514	52.43	4.85	49.95	62.13	282963	0	0	0	0	0	0	13632	311368	2414	308743	314985	13879	997	12660	14796	10127	10236	1796	30315	10179	1909	7052	12938	0	0	0	0	219700	29833	164640	243905	0	0	0	0	0	0	0	0	0	0	0	0	32204	28470	16800	89022	0	0	0	0	11646	769	10736	12553	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472944	42382	397560	526680	221040	44774	143898	267433	221953	40714	148063	261168	461150	17880	432000	480000	461	18	432	480
	146	26	MAY	8757056	8757056	167638	8498516	9011993	51.72	3.44	49.95	58.60	259992	0	0	0	0	0	0	13632	282509	2925	278531	287137	13879	997	12660	14796	7611	4171	5129	15849	8211	1223	6364	9630	0	0	0	0	205245	23380	159327	223234	0	0	0	0	0	0	0	0	0	0	0	0	22829	16049	12000	54146	0	0	0	0	11100	779	10139	12016	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469428	42400	397560	526680	241353	36468	184087	291446	235503	35288	175916	281209	432000	30358	408000	480000	432	30	408	480
	147	27	MAY	7861786	7861786	447884	7526114	8740692	51.92	3.84	49.95	59.61	236352	0	0	0	0	0	0	13632	268924	2464	265988	272174	13879	997	12660	14796	15554	6561	2782	19719	9343	1739	6016	11124	0	0	0	0	187973	14731	162487	208191	0	0	0	0	0	0	0	0	0	0	0	0	17975	17621	0	51473	0	0	0	0	10568	805	9544	11331	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457668	34595	391620	485700	251720	38913	177660	285068	243817	38995	169105	275459	384000	62584	288000	480000	384	63	288	480
	148	28	MAY	8366859	8366859	400636	7876027	9080403	52.02	4.05	49.95	60.11	247559	0	0	0	0	0	0	13632	278801	2225	275770	281560	13879	997	12660	14796	13926	6986	3155	19491	8974	1262	6743	10486	0	0	0	0	195067	17055	164125	212615	0	0	0	0	0	0	0	0	0	0	0	0	22464	18385	2400	57121	0	0	0	0	10858	875	9780	11742	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452964	31963	391620	485700	235433	33024	170374	262611	229234	27850	175064	255007	416300	55320	314500	480000	413	56	312	480
	149	29	MAY	9648094	9648094	398548	8933049	10109435	55.14	4.62	49.99	62.13	282393	0	0	0	0	0	0	13632	304336	1473	301792	305983	13879	997	12660	14796	5783	4680	1998	12477	9554	1944	6110	11526	0	0	0	0	220774	17462	188160	240741	0	0	0	0	0	0	0	0	0	0	0	0	29107	16813	14400	60362	0	0	0	0	11606	782	10634	12425	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450612	23471	409200	479760	200731	26583	160678	242359	202015	23015	167685	239058	465650	35008	408000	505750	461	35	408	504
	150	30	MAY	10256869	10256869	803226	8798722	11125886	56.45	5.31	49.99	62.05	292788	0	0	0	0	0	0	13632	324515	1853	321610	326987	13879	997	12660	14796	14274	15111	5531	44247	8025	2361	4330	11191	0	0	0	0	225161	19331	209495	258919	0	0	0	0	0	0	0	0	0	0	0	0	37659	19539	12000	63632	0	0	0	0	11885	795	10951	12985	0	0	0	0	N/A	N/A	N/A	N/A	11775	844	10743	12551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451752	20662	426780	473820	188932	31724	151468	243828	197020	27168	170594	244850	493300	39682	433750	535500	490	39	432	528
	151	31	MAY	10040838	10040838	413386	9294092	10554340	55.54	4.54	49.99	60.11	287661	0	0	0	0	0	0	13632	323009	2548	320725	326149	13879	997	12660	14796	15945	9200	4639	23456	10277	1068	8793	11665	0	0	0	0	221951	15462	208637	241561	0	0	0	0	0	0	0	0	0	0	0	0	35533	16246	9600	53306	0	0	0	0	11793	987	10524	12784	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445860	19310	426780	473820	188376	19805	163158	213486	196598	20630	171526	224149	495900	44880	408000	528000	494	45	408	528
	152	01	JUN	8771714	8771714	305066	8228724	9174316	53.83	3.12	49.99	56.57	261729	0	0	0	0	0	0	12432	297931	3139	292176	301627	16296	1686	14424	18816	15514	8617	2658	22432	12629	2781	8205	16188	0	0	0	0	206502	14871	192332	226192	0	0	0	0	0	0	0	0	0	0	0	0	23212	12689	0	33345	0	0	0	0	11347	1349	9892	13486	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446976	22417	426780	474780	217263	19473	199888	248588	216104	19951	194073	243088	441600	65463	312000	480000	442	65	312	480
	153	02	JUN	8037195	8037195	234636	7741392	8407147	51.51	3.00	49.99	57.52	245790	0	0	0	0	0	0	12432	268495	2055	265969	271399	16296	1686	14424	18816	3891	1620	1474	6583	12147	1095	10693	13460	0	0	0	0	196839	12262	180678	215681	0	0	0	0	0	0	0	0	0	0	0	0	15972	11527	0	34261	0	0	0	0	10918	1158	9627	12725	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435312	30233	397680	480360	222501	29855	182741	264679	219525	25412	191761	254991	389150	51222	312000	456000	389	51	312	456
	154	03	JUN	7261639	7261639	199518	6911477	7467818	50.00	0.03	49.95	50.04	228857	0	0	0	0	0	0	12432	256639	2607	252751	260604	16296	1685	14424	18814	9618	4762	598	12859	13037	1264	11209	14229	0	0	0	0	186634	12386	169553	202715	0	0	0	0	0	0	0	0	0	0	0	0	8160	10023	0	21600	0	0	0	0	10463	1174	9207	12368	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450540	41442	391740	491880	255746	40079	200587	295772	248486	36122	201743	286524	341850	54575	289750	408000	341	56	288	408
	155	04	JUN	7754242	7754242	312939	7233939	8119077	51.31	2.60	49.99	56.51	244750	0	0	0	0	0	0	12432	267193	3613	263753	272234	16294	1682	14424	18804	6535	2500	1546	8117	12678	2432	10020	16451	0	0	0	0	199471	12615	177919	215240	0	0	0	0	0	0	0	0	0	0	0	0	8975	11555	0	28073	0	0	0	0	10809	1172	9524	12734	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467880	39358	408840	502920	259434	40697	202848	304465	254581	42654	191867	301008	346450	62896	288000	434500	346	62	288	432
	156	05	JUN	8437280	8437280	578945	7772249	9241460	52.02	4.01	49.99	60.04	258151	0	0	0	0	0	0	12432	292990	2660	289506	297573	16298	1678	14434	18804	15049	3345	12424	20446	14070	1316	11871	15843	0	0	0	0	206290	22499	162773	227020	0	0	0	0	0	0	0	0	0	0	0	0	17671	25125	0	64356	0	0	0	0	11180	1071	9934	12823	0	0	0	0	N/A	N/A	N/A	N/A	10959	1129	9703	12642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466836	56990	367860	520860	242875	61590	140731	307760	244347	60516	140683	304714	377750	90071	288000	487500	374	87	288	480
	157	06	JUN	9380397	9380397	914356	8125278	10664554	53.83	4.93	49.99	62.06	278487	0	0	0	0	0	0	12432	315012	1698	312381	317230	16298	1677	14436	18804	15304	10713	7615	34913	13110	2088	9454	15186	0	0	0	0	217967	28145	164640	244996	0	0	0	0	0	0	0	0	0	0	0	0	28212	34536	0	93098	0	0	0	0	11689	968	10545	12935	0	0	0	0	N/A	N/A	N/A	N/A	10958	1129	9703	12641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469140	56034	367860	520860	222961	64716	110122	284157	232269	62360	122840	292001	411500	82602	312000	506500	408	82	312	504
