NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2588	18	APR	19:00	659290	659290	57885	546800	704500	62.07	0.08	61.95	62.16	15879	0	0	0	0	0	0	498	17638	208	17323	17896	477	28	446	519	90	85	22	219	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5297	1575	2244	6720	0	0	0	0	692	1028	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4257	1088	3218	6254	6177	676	4984	6969	24000	894	23000	25000	24	1	23	25
	2589	18	APR	20:00	681770	681770	11937	667700	697400	62.07	0.08	61.95	62.16	16149	0	0	0	0	0	0	498	17577	159	17286	17737	477	28	447	519	85	53	43	165	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5747	629	4798	6720	0	0	0	0	187	374	0	934	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	3807	443	3218	4492	6206	711	4934	6969	24000	894	23000	25000	24	1	23	25
	2590	18	APR	21:00	677530	677530	10516	666600	691000	62.07	0.08	61.95	62.16	16098	0	0	0	0	0	0	498	17472	113	17293	17613	477	28	446	519	89	14	79	115	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5662	670	4640	6720	0	0	0	0	163	325	0	813	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	3892	439	3218	4521	6231	704	4984	6969	24000	894	23000	25000	24	1	23	25
	2591	18	APR	22:00	641150	641150	55064	532050	676700	62.07	0.08	61.95	62.16	15661	0	0	0	0	0	0	498	17230	62	17121	17290	477	28	447	519	80	3	77	86	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4934	1380	2595	6720	0	0	0	0	657	1026	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	4619	1420	3218	7343	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2592	18	APR	23:00	604210	604210	70077	506150	667700	62.07	0.08	61.95	62.16	15218	0	0	0	0	0	0	498	16970	99	16837	17103	477	28	446	519	85	9	74	92	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4195	1912	1431	6720	0	0	0	0	1130	1247	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	5358	1607	3218	7334	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2593	19	APR	00:00	638210	638210	14265	619850	662150	62.07	0.07	61.95	62.16	15626	0	0	0	0	0	0	498	16525	67	16420	16621	477	28	447	519	90	10	71	96	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4875	951	3705	6609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4480	774	3081	5410	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2594	19	APR	01:00	608118	608118	24219	565538	638750	62.07	0.07	61.95	62.16	15265	0	0	0	0	0	0	498	16145	58	16042	16201	477	28	446	519	118	29	81	170	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4274	1033	3265	6141	0	0	0	0	194	388	0	971	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5082	1010	3549	6673	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2595	19	APR	02:00	597540	597540	13022	585850	622500	62.07	0.07	61.95	62.16	15138	0	0	0	0	0	0	498	15803	63	15738	15911	477	28	447	519	182	59	110	290	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4062	932	3025	5816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5294	796	3874	6167	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2596	19	APR	03:00	577030	577030	21115	542697	608650	62.07	0.07	61.95	62.16	14892	0	0	0	0	0	0	498	15521	47	15460	15579	477	28	446	519	212	85	123	374	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3652	1082	2162	5539	0	0	0	0	98	176	0	449	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5704	831	4151	6462	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2597	19	APR	04:00	521940	521940	48655	453900	570200	62.07	0.07	61.95	62.16	14231	0	0	0	0	0	0	498	15250	83	15094	15315	477	28	447	519	241	112	180	465	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2550	687	1400	3378	0	0	0	0	900	1131	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6806	1013	5832	8538	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2598	19	APR	05:00	530060	530060	40701	472300	570650	62.07	0.07	61.95	62.16	14328	0	0	0	0	0	0	498	15048	101	14853	15151	477	28	446	519	237	125	158	481	15	4	10	23	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2712	1339	1100	4779	0	0	0	0	524	648	0	1456	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6643	1128	4911	8290	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2599	19	APR	06:00	545370	545370	8229	533050	554950	62.07	0.07	61.95	62.16	14512	0	0	0	0	0	0	498	14857	113	14653	14961	477	28	447	519	197	151	88	471	82	20	55	116	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3019	793	2081	4465	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6337	662	5225	7075	6374	660	5225	7075	24000	894	23000	25000	24	1	23	25
	2600	19	APR	07:00	533850	533850	8638	520400	545350	62.07	0.07	61.95	62.16	14374	0	0	0	0	0	0	498	14788	134	14566	14936	477	28	446	519	185	165	55	444	255	57	197	362	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2788	726	1885	4066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6567	597	5624	7328	6567	597	5624	7328	24000	894	23000	25000	24	1	23	25
	2601	19	APR	08:00	481040	481040	46812	401700	542700	62.07	0.07	61.95	62.16	13740	0	0	0	0	0	0	498	14792	149	14595	15038	477	28	447	519	178	178	33	415	464	102	298	567	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1732	626	1100	2808	0	0	0	0	860	956	0	2447	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	7624	446	7130	8290	6764	607	5843	7638	24000	894	23000	25000	24	1	23	25
	2602	19	APR	09:00	504244	504244	27758	472300	552500	62.07	0.07	61.95	62.16	14018	0	0	0	0	0	0	498	14909	240	14660	15335	477	28	446	519	172	197	12	422	626	149	476	858	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2196	983	1100	3674	0	0	0	0	356	351	0	875	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	7159	735	6016	8290	6811	536	6016	7646	24000	894	23000	25000	24	1	23	25
	2603	19	APR	10:00	518670	518670	33108	472300	561000	62.07	0.07	61.95	62.16	14192	0	0	0	0	0	0	498	15135	319	14778	15676	477	28	447	519	209	220	31	519	637	181	414	955	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2485	1068	1100	3900	0	0	0	0	246	324	0	805	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6871	840	5790	8290	6666	570	5790	7485	24000	894	23000	25000	24	1	23	25
	2604	19	APR	11:00	515850	515850	42135	466300	578150	62.07	0.07	61.95	62.16	14158	0	0	0	0	0	0	498	15481	376	15002	16052	477	28	446	519	249	259	40	628	653	176	330	852	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2428	1050	1300	3807	0	0	0	0	592	742	0	1727	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6927	980	5883	8290	6485	456	5883	7057	24000	894	23000	25000	24	1	23	25
	2605	19	APR	12:00	529360	529360	48146	466300	602600	62.07	0.07	61.95	62.16	14320	0	0	0	0	0	0	498	15997	429	15447	16679	477	28	447	519	264	279	37	649	752	274	326	1090	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2698	1275	1100	4034	0	0	0	0	724	953	0	2363	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6657	818	5656	7910	6386	503	5656	6969	24000	894	23000	25000	24	1	23	25
	2606	19	APR	13:00	535400	535400	48635	472300	589200	62.07	0.07	61.95	62.16	14392	0	0	0	0	0	0	498	16272	344	15960	16839	477	28	446	519	269	286	37	656	739	226	399	1002	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2819	1238	1400	4617	0	0	0	0	886	1120	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	6536	1466	5073	8355	6270	691	5073	6969	24000	894	23000	25000	24	1	23	25
	2607	19	APR	14:00	573819	573819	50439	483393	617200	62.07	0.07	61.95	62.16	14853	0	0	0	0	0	0	498	16522	408	15899	17010	477	28	447	519	272	314	25	777	695	230	363	898	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3588	556	3034	4318	0	0	0	0	409	818	0	2044	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5768	792	4879	6656	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2608	19	APR	15:00	596800	596800	48131	516250	642850	62.07	0.07	61.95	62.16	15129	0	0	0	0	0	0	498	16893	470	16276	17604	477	28	446	519	272	350	18	907	484	96	353	600	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4047	1466	1633	5910	0	0	0	0	530	1060	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5308	1072	3780	6617	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2609	19	APR	16:00	614380	614380	54925	522450	661250	62.07	0.07	61.95	62.16	15340	0	0	0	0	0	0	498	17106	369	16571	17660	477	28	447	519	293	416	16	1090	325	98	211	475	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4399	1387	2403	6532	0	0	0	0	530	1060	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4957	1635	3158	7535	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2610	19	APR	17:00	655380	655380	31557	594500	680350	62.07	0.08	61.95	62.16	15832	0	0	0	0	0	0	498	17281	338	16927	17758	477	28	446	519	331	481	22	1263	135	48	84	216	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5219	938	3844	6720	0	0	0	0	38	75	0	188	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4137	990	2970	5846	6193	726	4984	6969	24000	894	23000	25000	24	1	23	25
	2611	19	APR	18:00	591240	591240	85280	476100	704850	62.07	0.07	61.95	62.16	15062	0	0	0	0	0	0	498	17433	302	17107	17926	477	28	447	519	315	470	22	1235	33	13	20	56	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3936	1632	1476	6051	0	0	0	0	1590	1298	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5420	1746	3497	8214	6128	649	4984	6918	24000	894	23000	25000	24	1	23	25
	2612	19	APR	19:00	646120	646120	41432	570850	680450	62.07	0.07	61.95	62.16	15721	0	0	0	0	0	0	498	17562	179	17358	17856	477	28	446	519	283	403	38	1076	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5034	1106	3371	6720	0	0	0	0	686	1027	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4322	1331	2970	6567	6078	705	4838	6918	24000	894	23000	25000	24	1	23	25
	2613	19	APR	20:00	616210	616210	57271	535350	678750	62.07	0.07	61.95	62.16	15362	0	0	0	0	0	0	498	17503	164	17326	17716	477	28	447	519	262	330	64	913	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4435	1667	2015	6720	0	0	0	0	1247	1195	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4920	1443	2970	6733	6126	785	4687	6918	24000	894	23000	25000	24	1	23	25
	2614	19	APR	21:00	636470	636470	55840	530050	683400	62.07	0.08	61.95	62.16	15605	0	0	0	0	0	0	498	17343	166	17097	17531	477	28	446	519	273	258	112	778	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4841	1616	1909	6720	0	0	0	0	670	1026	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4515	1143	2970	6341	6239	744	4922	6966	24000	894	23000	25000	24	1	23	25
	2615	19	APR	22:00	654340	654340	16735	624300	671650	62.07	0.07	61.95	62.16	15820	0	0	0	0	0	0	498	17174	220	16890	17379	477	28	447	519	333	206	195	725	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	5198	840	4440	6720	0	0	0	0	84	167	0	418	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	4158	760	2970	5250	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2616	19	APR	23:00	586290	586290	82161	475600	666100	62.07	0.07	61.95	62.16	15003	0	0	0	0	0	0	498	16865	243	16543	17174	477	28	446	519	409	153	309	703	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3837	1946	1466	6688	0	0	0	0	1060	1298	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19940	767	18510	20718	5519	1942	3002	8224	6252	723	4984	6969	24000	894	23000	25000	24	1	23	25
	2617	20	APR	00:00	540762	540762	41990	466300	594550	62.07	0.07	61.95	62.16	14459	0	0	0	0	0	0	498	15518	264	15152	15905	477	28	447	519	491	87	437	661	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2930	1288	1300	5257	0	0	0	0	538	729	0	1839	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6623	1189	4681	8158	6355	765	4984	7172	23800	748	23000	25000	24	1	23	25
	2618	20	APR	01:00	527140	527140	42539	466300	577000	62.07	0.08	61.95	62.16	14296	0	0	0	0	0	0	498	15155	286	14684	15506	477	28	446	519	525	39	493	582	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2658	1389	1100	4906	0	0	0	0	413	508	0	1097	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	6896	1169	5032	8638	6532	836	5032	7541	23800	748	23000	25000	24	1	23	25
	2619	20	APR	02:00	504850	504850	33850	466300	559150	62.07	0.07	61.95	62.16	14028	0	0	0	0	0	0	498	14800	296	14340	15191	477	28	447	519	491	70	441	620	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2212	1201	1300	4549	0	0	0	0	538	672	0	1553	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7341	1137	5389	8538	6803	793	5389	7836	23800	748	23000	25000	24	1	23	25
	2620	20	APR	03:00	512250	512250	18952	489600	534650	62.07	0.08	61.95	62.16	14117	0	0	0	0	0	0	498	14449	251	14066	14795	477	28	446	519	452	139	351	703	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2360	972	1100	4021	0	0	0	0	78	156	0	389	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7193	708	5917	8098	7116	702	5917	8098	23800	748	23000	25000	24	1	23	25
	2621	20	APR	04:00	472700	472700	40209	401700	524000	62.07	0.08	61.95	62.16	13642	0	0	0	0	0	0	498	14169	239	13796	14481	477	28	447	519	402	215	250	799	0	0	0	0	0	0	0	0	10584	960	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1569	463	1100	2434	0	0	0	0	639	887	0	2325	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7984	453	7398	8538	7345	675	6213	8326	23800	748	23000	25000	24	1	23	25
	2622	20	APR	05:00	485572	485572	11321	472300	499350	59.68	4.85	49.99	62.16	13788	0	0	0	0	0	0	498	13963	198	13661	14239	477	28	446	519	400	266	207	883	18	5	11	24	0	0	0	0	10573	947	8820	11706	0	0	0	0	0	0	0	0	0	0	0	0	1834	800	1100	3353	0	0	0	0	162	324	0	811	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7730	732	6585	8538	7568	615	6585	8510	23800	748	23000	25000	24	1	23	25
	2623	20	APR	06:00	476873	476873	6657	466300	484700	59.68	4.85	49.99	62.16	13655	0	0	0	0	0	0	498	13862	200	13622	14187	477	28	447	519	425	290	228	975	99	33	52	136	0	0	0	0	10536	904	8820	11519	0	0	0	0	0	0	0	0	0	0	0	0	1686	664	1100	2964	0	0	0	0	141	250	0	639	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	7915	615	6974	8638	7775	512	6974	8573	23800	748	23000	25000	24	1	23	25
	2624	20	APR	07:00	468422	468422	6978	461295	479950	57.25	5.92	49.99	62.16	13492	0	0	0	0	0	0	498	13785	175	13543	13968	477	28	446	519	468	306	277	1067	294	74	198	396	0	0	0	0	10457	846	8820	11269	0	0	0	0	0	0	0	0	0	0	0	0	1572	538	1100	2609	0	0	0	0	18	37	0	92	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	8108	487	7329	8781	8090	487	7329	8781	23800	748	23000	25000	24	1	23	25
	2625	20	APR	08:00	457039	457039	5767	447500	463130	52.42	4.87	49.95	62.16	13201	0	0	0	0	0	0	498	13828	173	13610	14011	477	28	447	519	520	322	339	1160	591	105	459	737	0	0	0	0	10259	743	8820	10963	0	0	0	0	0	0	0	0	0	0	0	0	1483	428	1100	2316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	8395	483	7622	9000	8395	483	7622	9000	23800	748	23000	25000	24	1	23	25
	2626	20	APR	09:00	453428	453428	6166	442850	462170	52.42	4.87	49.95	62.16	13098	0	0	0	0	0	0	498	13954	181	13726	14261	477	28	446	519	625	378	383	1379	707	132	568	887	0	0	0	0	10183	700	8820	10725	0	0	0	0	0	0	0	0	0	0	0	0	1465	392	1100	2223	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	8490	444	7715	9048	8490	444	7715	9048	23800	748	23000	25000	24	1	23	25
	2627	20	APR	10:00	444407	444407	22539	401700	468400	54.85	5.96	49.95	62.16	12963	0	0	0	0	0	0	498	14188	239	13898	14606	477	28	447	519	759	464	298	1655	869	154	703	1084	0	0	0	0	10148	705	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1308	111	1100	1400	0	0	0	0	129	259	0	647	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	8681	229	8450	9104	8552	395	7891	9104	23800	748	23000	25000	24	1	23	25
	2628	20	APR	11:00	458827	458827	16285	439200	488650	54.85	5.96	49.95	62.16	13200	0	0	0	0	0	0	498	14539	306	14281	15095	477	28	446	519	878	581	196	1959	916	190	648	1166	0	0	0	0	10230	720	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1539	370	1100	2150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	483	29	452	525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20138	721	18758	20718	8368	376	7788	8933	8368	376	7788	8933	23800	748	23000	25000	24	1	23	25
