system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	265	12	JAN	00:00	5346700	5346700	183132	5189800	5687450	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	164134	3895	160476	171349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184134	3895	180476	191349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	67126	3460	63751	73404	87126	3460	83751	93404	0	0	0	0	203	12	193	226
	266	12	JAN	01:00	5228510	5228510	189082	5072750	5581300	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	161770	4040	157846	169226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181770	4040	177846	189226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	69490	3455	65874	75745	89490	3455	85874	95745	0	0	0	0	203	12	193	226
	267	12	JAN	02:00	5065600	5065600	190700	4916000	5421750	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	158512	4106	154330	166035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178512	4106	174330	186035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	72748	3388	69065	78880	92748	3388	89065	98880	0	0	0	0	203	12	193	226
	268	12	JAN	03:00	5036480	5036480	190733	4893800	5392700	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	157930	4141	153503	165454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177930	4141	173503	185454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	73330	3309	69646	79324	93330	3309	89646	99324	0	0	0	0	203	12	193	226
	269	12	JAN	04:00	5256920	5256920	190334	5120350	5612000	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	162338	4163	157706	169840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182338	4163	177706	189840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	68922	3238	65260	74793	88922	3238	85260	94793	0	0	0	0	203	12	194	226
	270	12	JAN	05:00	5725490	5725490	185594	5587950	6070800	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	171710	4096	166959	179016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191710	4096	186959	199016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	59550	3131	56084	65263	79550	3131	76084	85263	0	0	0	0	210	12	199	233
	271	12	JAN	06:00	6283670	6283670	181154	6137400	6620050	22.22	0.04	22.18	22.29	0	0	0	0	0	0	0	0	182873	4039	177948	190001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202873	4039	197948	210001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	48387	3050	45099	53981	68387	3050	65099	73981	0	0	0	0	226	8	220	241
	272	12	JAN	07:00	6596010	6596010	183153	6436200	6935350	22.27	0.06	22.20	22.33	0	0	0	0	0	0	0	0	189120	4103	183924	196307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209120	4103	203924	216307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	42140	3059	38793	47731	62140	3059	58793	67731	0	0	0	0	238	7	232	251
	273	12	JAN	08:00	6633220	6633220	183577	6463200	6971000	22.27	0.06	22.20	22.33	0	0	0	0	0	0	0	0	189864	4136	184464	197020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209864	4136	204464	217020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	41396	3017	38080	46913	61396	3017	58080	66913	0	0	0	0	239	7	233	253
	274	12	JAN	09:00	6601800	6601800	180134	6431050	6931000	22.27	0.06	22.20	22.33	0	0	0	0	0	0	0	0	189236	4074	183821	196220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209236	4074	203821	216220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	42024	2981	38880	47522	62024	2981	58880	67522	0	0	0	0	238	7	232	251
	275	12	JAN	10:00	6544330	6544330	172497	6380650	6858450	22.27	0.06	22.20	22.33	0	0	0	0	0	0	0	0	188087	3921	182813	194769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208087	3921	202813	214769	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	43173	2938	40331	48648	63173	2938	60331	68648	0	0	0	0	237	8	230	251
	276	12	JAN	11:00	6446490	6446490	165424	6291350	6747950	22.27	0.06	22.19	22.33	0	0	0	0	0	0	0	0	186130	3771	181027	192559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206130	3771	201027	212559	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	45130	2945	42541	50638	65130	2945	62541	70638	0	0	0	0	235	8	227	251
	277	12	JAN	12:00	6326160	6326160	160261	6179150	6618750	22.27	0.07	22.18	22.33	0	0	0	0	0	0	0	0	183723	3655	178783	189975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203723	3655	198783	209975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	47537	2970	45125	53092	67537	2970	65125	73092	0	0	0	0	232	10	222	251
	278	12	JAN	13:00	6163640	6163640	152800	6025950	6442450	22.23	0.07	22.14	22.33	0	0	0	0	0	0	0	0	180473	3498	175719	186449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200473	3498	195719	206449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	50787	2969	48463	56338	70787	2969	68463	76338	0	0	0	0	230	12	216	251
	279	12	JAN	14:00	6004890	6004890	147450	5871400	6274350	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	177298	3393	172628	183087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197298	3393	192628	203087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	53962	2978	51455	59487	73962	2978	71455	79487	0	0	0	0	230	12	216	251
	280	12	JAN	15:00	6055090	6055090	148696	5913850	6327650	22.21	0.05	22.16	22.29	0	0	0	0	0	0	0	0	178302	3442	173477	184153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198302	3442	193477	204153	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	52958	2965	50327	58400	72958	2965	70327	78400	0	0	0	0	230	11	219	251
	281	12	JAN	16:00	6365670	6365670	152717	6211950	6644550	22.26	0.06	22.19	22.33	0	0	0	0	0	0	0	0	184513	3544	179439	190491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204513	3544	199439	210491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	46747	2988	43938	52174	66747	2988	63938	72174	0	0	0	0	233	10	223	251
	282	12	JAN	17:00	6635120	6635120	160005	6461200	6924050	22.27	0.06	22.20	22.33	0	0	0	0	0	0	0	0	189902	3717	184424	196081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209902	3717	204424	216081	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	41358	3063	38228	46807	61358	3063	58228	66807	0	0	0	0	239	6	233	251
	283	12	JAN	18:00	6551540	6551540	161815	6364400	6838950	22.27	0.06	22.19	22.33	0	0	0	0	0	0	0	0	188231	3785	182488	194379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208231	3785	202488	214379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	43029	3002	39863	48365	63029	3002	59863	68365	0	0	0	0	236	6	229	247
	284	12	JAN	19:00	6184970	6184970	159359	5996850	6466400	22.24	0.07	22.14	22.33	0	0	0	0	0	0	0	0	180899	3751	175137	186928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200899	3751	195137	206928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	50361	2946	47196	55599	70361	2946	67196	75599	0	0	0	0	222	6	215	232
	285	12	JAN	20:00	5833050	5833050	155956	5652700	6110200	22.21	0.05	22.14	22.28	0	0	0	0	0	0	0	0	173861	3672	168254	179804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193861	3672	188254	199804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	57399	2969	54178	62664	77399	2969	74178	82664	0	0	0	0	208	6	201	220
	286	12	JAN	21:00	5681370	5681370	157401	5500050	5961750	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	170827	3700	165201	176835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190827	3700	185201	196835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	60433	2965	57265	65697	80433	2965	77265	85697	0	0	0	0	203	7	195	215
	287	12	JAN	22:00	5566320	5566320	160632	5380650	5852550	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	168526	3764	162813	174651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188526	3764	182813	194651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	62734	3001	59527	68034	82734	3001	79527	88034	0	0	0	0	200	8	191	214
	288	12	JAN	23:00	5413390	5413390	168252	5219700	5714350	22.19	0.06	22.12	22.28	0	0	0	0	0	0	0	0	165468	3910	159594	171887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185468	3910	179594	191887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	251260	4329	244800	256000	65792	3078	62576	71182	85792	3078	82576	91182	0	0	0	0	197	8	187	212
	289	13	JAN	00:00	5297250	5297250	162706	5111900	5595000	22.19	0.06	22.12	22.28	0	0	0	0	0	0	0	0	162745	4091	156638	169500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182745	4091	176638	189500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	65695	3581	60500	70444	85695	3581	80500	90444	0	0	0	0	195	8	185	210
	290	13	JAN	01:00	5144450	5144450	171334	4946150	5457750	22.19	0.06	22.12	22.27	0	0	0	0	0	0	0	0	159689	4271	153323	166755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179689	4271	173323	186755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	68751	3601	63592	73488	88751	3601	83592	93488	0	0	0	0	194	9	185	210
	291	13	JAN	02:00	4962380	4962380	176167	4753850	5283400	22.18	0.06	22.12	22.27	0	0	0	0	0	0	0	0	156048	4380	149477	163268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176048	4380	169477	183268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	72392	3597	67244	77054	92392	3597	87244	97054	0	0	0	0	194	9	185	210
	292	13	JAN	03:00	4840190	4840190	179412	4623800	5165700	22.18	0.06	22.12	22.27	0	0	0	0	0	0	0	0	153604	4454	146876	160914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173604	4454	166876	180914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	74836	3610	69648	79434	94836	3610	89648	99434	0	0	0	0	194	9	185	210
	293	13	JAN	04:00	4862580	4862580	181156	4640750	5190150	22.18	0.06	22.12	22.27	0	0	0	0	0	0	0	0	154052	4499	147215	161403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174052	4499	167215	181403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	74388	3605	69184	78909	94388	3605	89184	98909	0	0	0	0	194	9	185	210
	294	13	JAN	05:00	5021940	5021940	177222	4800550	5340400	22.18	0.06	22.12	22.27	0	0	0	0	0	0	0	0	157239	4434	150411	164408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177239	4434	170411	184408	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	71201	3560	65954	75602	91201	3560	85954	95602	0	0	0	0	194	9	185	210
	295	13	JAN	06:00	5270020	5270020	174625	5052700	5582650	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	162200	4368	155454	169253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182200	4368	175454	189253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	66240	3648	60769	70660	86240	3648	80769	90660	0	0	0	0	195	8	188	211
	296	13	JAN	07:00	5478410	5478410	177514	5260300	5795100	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	166368	4403	159606	173502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186368	4403	179606	193502	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	62072	3780	56394	66655	82072	3780	76394	86655	0	0	0	0	197	7	191	211
	297	13	JAN	08:00	5529290	5529290	177130	5313200	5841700	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	167386	4372	160664	174434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187386	4372	180664	194434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	61054	3898	55126	65874	81054	3898	75126	85874	0	0	0	0	198	6	191	209
	298	13	JAN	09:00	5499200	5499200	171161	5294950	5795200	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	166784	4218	160299	173504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186784	4218	180299	193504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	61656	4018	55435	66822	81656	4018	75435	86822	0	0	0	0	198	7	191	209
	299	13	JAN	10:00	5486170	5486170	162711	5300600	5759850	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	166523	3997	160412	172797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186523	3997	180412	192797	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	61917	4156	55393	67434	81917	4156	75393	87434	0	0	0	0	197	7	190	209
	300	13	JAN	11:00	5459620	5459620	156667	5294000	5714800	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	165992	3808	160280	171896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185992	3808	180280	191896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	62448	4333	55628	68313	82448	4333	75628	88313	0	0	0	0	197	7	190	209
	301	13	JAN	12:00	5375290	5375290	154179	5207100	5619150	22.20	0.06	22.13	22.28	0	0	0	0	0	0	0	0	164306	3682	158965	169983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184306	3682	178965	189983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	64134	4509	57103	70358	84134	4509	77103	90358	0	0	0	0	196	8	188	209
	302	13	JAN	13:00	5264020	5264020	150798	5078450	5490550	22.19	0.06	22.13	22.28	0	0	0	0	0	0	0	0	162080	3526	157155	167411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182080	3526	177155	187411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	66360	4701	59073	72931	86360	4701	79073	92931	0	0	0	0	196	8	187	209
	303	13	JAN	14:00	5157750	5157750	153644	4951450	5377900	22.19	0.06	22.12	22.28	0	0	0	0	0	0	0	0	159955	3475	155418	165158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179955	3475	175418	185158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	68485	4954	60914	75471	88485	4954	80914	95471	0	0	0	0	195	9	185	209
	304	13	JAN	15:00	5191760	5191760	155030	4982250	5408150	22.19	0.06	22.13	22.28	0	0	0	0	0	0	0	0	160635	3498	156041	165763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180635	3498	176041	185763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	67805	5008	60079	74855	87805	5008	80079	94855	0	0	0	0	196	8	187	209
	305	13	JAN	16:00	5408760	5408760	160271	5197450	5628350	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	164975	3613	160162	170167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184975	3613	180162	190167	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248440	5085	241600	253200	63465	5087	55487	70551	83465	5087	75487	90551	0	0	0	0	197	7	187	209
