east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	2068	28	MAR	03:00	1580	0	1934	0	0	0	2	0	4
	2069	28	MAR	04:00	1580	0	1990	0	0	0	2	0	4
	2070	28	MAR	05:00	1580	0	2196	0	0	0	2	0	4
	2071	28	MAR	06:00	1580	0	2249	0	0	0	2	0	4
	2072	28	MAR	07:00	1580	0	2225	0	0	0	2	0	4
	2073	28	MAR	08:00	1580	0	2144	0	0	0	2	0	4
	2074	28	MAR	09:00	1580	0	2203	0	0	0	2	0	4
	2075	28	MAR	10:00	1580	0	2192	0	0	0	2	0	4
	2076	28	MAR	11:00	1580	0	2099	0	0	0	2	0	4
	2077	28	MAR	12:00	1580	0	2106	0	0	0	2	0	4
	2078	28	MAR	13:00	1580	0	1999	0	0	0	2	0	4
	2079	28	MAR	14:00	1580	0	2030	0	0	0	2	0	4
	2080	28	MAR	15:00	1580	0	2055	0	0	0	2	0	4
	2081	28	MAR	16:00	1580	0	2284	0	0	0	2	0	4
	2082	28	MAR	17:00	1580	0	2255	0	0	0	2	0	4
	2083	28	MAR	18:00	1580	0	2121	0	0	0	2	0	4
	2084	28	MAR	19:00	1580	0	1983	0	0	0	2	0	4
	2085	28	MAR	20:00	1580	0	2070	0	0	0	2	0	4
	2086	28	MAR	21:00	1580	0	2062	0	0	0	2	0	4
	2087	28	MAR	22:00	1580	0	2085	0	0	0	2	0	4
	2088	28	MAR	23:00	1580	0	2061	0	0	0	2	0	4
	2089	29	MAR	00:00	1580	0	1952	0	0	0	2	0	4
	2090	29	MAR	01:00	1580	0	1838	0	0	0	2	0	4
	2091	29	MAR	02:00	1580	0	1818	0	0	0	2	0	4
	2092	29	MAR	03:00	1580	0	1929	0	0	0	2	0	4
	2093	29	MAR	04:00	1580	0	2018	0	0	0	2	0	4
	2094	29	MAR	05:00	1580	0	2213	0	0	0	2	0	4
	2095	29	MAR	06:00	1580	0	2281	0	0	0	2	0	4
	2096	29	MAR	07:00	1580	0	2280	0	0	0	2	0	4
	2097	29	MAR	08:00	1580	0	2279	0	0	0	2	0	4
	2098	29	MAR	09:00	1580	0	2274	0	0	0	2	0	4
	2099	29	MAR	10:00	1580	0	2236	0	0	0	2	0	4
	2100	29	MAR	11:00	1580	0	2196	0	0	0	2	0	4
	2101	29	MAR	12:00	1580	0	2196	0	0	0	2	0	4
	2102	29	MAR	13:00	1580	0	2000	0	0	0	2	0	4
	2103	29	MAR	14:00	1580	0	1991	0	0	0	2	0	4
	2104	29	MAR	15:00	1580	0	2131	0	0	0	2	0	4
	2105	29	MAR	16:00	1580	0	2229	0	0	0	2	0	4
	2106	29	MAR	17:00	1580	0	2156	0	0	0	2	0	4
	2107	29	MAR	18:00	1580	0	2077	0	0	0	2	0	4
	2108	29	MAR	19:00	1580	0	1919	0	0	0	2	0	4
	2109	29	MAR	20:00	1580	0	1817	0	0	0	2	0	4
	2110	29	MAR	21:00	1580	0	1860	0	0	0	2	0	4
	2111	29	MAR	22:00	1580	0	1848	0	0	0	2	0	4
	2112	29	MAR	23:00	1580	0	1893	0	0	0	2	0	4
	2113	30	MAR	00:00	1580	0	1773	0	0	0	2	0	5
	2114	30	MAR	01:00	1580	0	1684	0	0	0	2	0	5
	2115	30	MAR	02:00	1580	0	1401	0	0	0	2	0	5
	2116	30	MAR	03:00	1580	0	1733	0	0	0	2	0	5
	2117	30	MAR	04:00	1580	0	2088	0	0	0	2	0	5
	2118	30	MAR	05:00	1580	0	2406	0	0	0	2	0	5
	2119	30	MAR	06:00	1580	0	2532	0	0	0	2	0	5
	2120	30	MAR	07:00	1580	0	2630	0	0	0	2	0	5
	2121	30	MAR	08:00	1580	0	2491	0	0	0	2	0	5
	2122	30	MAR	09:00	1580	0	2332	0	0	0	2	0	5
	2123	30	MAR	10:00	1580	0	2350	0	0	0	2	0	5
	2124	30	MAR	11:00	1580	0	2450	0	0	0	2	0	5
	2125	30	MAR	12:00	1580	0	2173	0	0	0	2	0	5
	2126	30	MAR	13:00	1580	0	1951	0	0	0	2	0	5
	2127	30	MAR	14:00	1580	0	1972	0	0	0	2	0	5
	2128	30	MAR	15:00	1580	0	2291	0	0	0	2	0	5
	2129	30	MAR	16:00	1580	0	2591	0	0	0	2	0	5
	2130	30	MAR	17:00	1580	0	2416	0	0	0	2	0	5
	2131	30	MAR	18:00	1580	0	2168	0	0	0	2	0	5
	2132	30	MAR	19:00	1580	0	1744	0	0	0	2	0	5
	2133	30	MAR	20:00	1580	0	1734	0	0	0	2	0	5
	2134	30	MAR	21:00	1580	0	1572	0	0	0	2	0	5
	2135	30	MAR	22:00	1580	0	1441	0	0	0	2	0	5
	2136	30	MAR	23:00	1580	0	1315	0	0	0	2	0	5
	2137	31	MAR	00:00	1580	0	1297	0	0	0	2	0	5
	2138	31	MAR	01:00	1580	0	1019	0	0	0	2	0	5
	2139	31	MAR	02:00	1580	0	1155	0	0	0	2	0	5
	2140	31	MAR	03:00	1580	0	1184	0	0	0	2	0	5
	2141	31	MAR	04:00	1580	0	1207	0	0	0	2	0	5
	2142	31	MAR	05:00	1580	0	1427	0	0	0	2	0	5
	2143	31	MAR	06:00	1580	0	1786	0	0	0	2	0	5
	2144	31	MAR	07:00	1580	0	1651	0	0	0	2	0	5
	2145	31	MAR	08:00	1580	0	1690	0	0	0	2	0	5
	2146	31	MAR	09:00	1580	0	1587	0	0	0	2	0	5
	2147	31	MAR	10:00	1580	0	1607	0	0	0	2	0	5
	2148	31	MAR	11:00	1580	0	1488	0	0	0	2	0	5
	2149	31	MAR	12:00	1580	0	1522	0	0	0	2	0	5
	2150	31	MAR	13:00	1580	0	1391	0	0	0	2	0	5
	2151	31	MAR	14:00	1580	0	1499	0	0	0	2	0	5
	2152	31	MAR	15:00	1580	0	1626	0	0	0	2	0	5
	2153	31	MAR	16:00	1580	0	1698	0	0	0	2	0	5
	2154	31	MAR	17:00	1580	0	1749	0	0	0	2	0	5
	2155	31	MAR	18:00	1580	0	1307	0	0	0	2	0	5
	2156	31	MAR	19:00	1580	0	1356	0	0	0	2	0	5
	2157	31	MAR	20:00	1580	0	1546	0	0	0	2	0	5
	2158	31	MAR	21:00	1580	0	1514	0	0	0	2	0	5
	2159	31	MAR	22:00	1556	0	1259	0	0	0	2	0	5
	2160	31	MAR	23:00	1487	0	1196	0	0	0	2	0	5
	2161	01	APR	00:00	1474	0	1109	0	0	0	2	0	5
	2162	01	APR	01:00	1281	0	1103	0	0	0	2	0	5
	2163	01	APR	02:00	1294	0	909	0	0	0	2	0	5
	2164	01	APR	03:00	1345	0	897	0	0	0	2	0	5
	2165	01	APR	04:00	1310	0	1043	0	0	0	2	0	5
	2166	01	APR	05:00	1421	0	1046	0	0	0	2	0	5
	2167	01	APR	06:00	1482	0	1037	0	0	0	2	0	5
	2168	01	APR	07:00	1508	0	1172	0	0	0	2	0	5
	2169	01	APR	08:00	1542	0	1324	0	0	0	2	0	5
	2170	01	APR	09:00	1570	0	1472	0	0	0	2	0	5
	2171	01	APR	10:00	1580	0	1622	0	0	0	2	0	5
	2172	01	APR	11:00	1565	0	1573	0	0	0	2	0	5
	2173	01	APR	12:00	1506	0	1312	0	0	0	2	0	5
	2174	01	APR	13:00	1366	0	1111	0	0	0	2	0	5
	2175	01	APR	14:00	1315	0	1359	0	0	0	2	0	5
	2176	01	APR	15:00	1451	0	1618	0	0	0	2	0	5
	2177	01	APR	16:00	1498	0	1726	0	0	0	2	0	5
	2178	01	APR	17:00	1563	0	1767	0	0	0	2	0	5
	2179	01	APR	18:00	1570	0	1879	0	0	0	2	0	5
	2180	01	APR	19:00	1553	0	1681	0	0	0	2	0	5
	2181	01	APR	20:00	1563	0	1646	0	0	0	2	0	5
	2182	01	APR	21:00	1475	0	1538	0	0	0	2	0	5
	2183	01	APR	22:00	1456	0	1601	0	0	0	2	0	5
	2184	01	APR	23:00	1462	0	1534	0	0	0	2	0	5
