F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2259	05	APR	02:00	2191200	2191200	50.00	59054	0	0	0	0	64192	7768	0	0	0	42000	0	0	0	14424	0	0	0	69.70	2873	0	48.29	0	0	0	0	0	83000	26576	26576	0	64
	2260	05	APR	03:00	2139300	2139300	50.00	58432	0	0	0	0	63154	7768	0	0	0	42000	0	0	0	13386	0	0	0	69.73	2873	0	48.00	0	0	0	0	0	83000	27614	27614	0	64
	2261	05	APR	04:00	2090250	2090250	50.00	57843	0	0	0	0	62173	7768	0	0	0	42000	0	0	0	12405	0	0	0	69.76	2873	0	47.71	0	0	0	0	0	83000	28595	28595	0	64
	2262	05	APR	05:00	2079250	2079250	50.00	57711	0	0	0	0	61953	7768	0	0	0	42000	0	0	0	12185	0	0	0	69.79	2873	0	47.43	0	0	0	0	0	83000	28815	28815	0	64
	2263	05	APR	06:00	2030400	2030400	50.00	57125	0	0	0	0	60976	7768	0	0	0	42000	0	0	0	11208	0	0	0	69.81	2873	0	47.14	0	0	0	0	0	83000	29792	29792	0	64
	2264	05	APR	07:00	2053950	2053950	50.00	57407	0	0	0	0	61447	7768	0	0	0	42000	0	0	0	11679	0	0	0	69.84	2873	0	46.85	0	0	0	0	0	83000	29321	29321	0	64
	2265	05	APR	08:00	2070950	2070950	50.00	57611	0	0	0	0	61787	7768	0	0	0	42000	0	0	0	12019	0	0	0	69.87	2873	0	46.56	0	0	0	0	0	83000	28981	28981	0	64
	2266	05	APR	09:00	2075800	2075800	50.00	57670	0	0	0	0	61884	7768	0	0	0	42000	0	0	0	12116	0	0	0	69.90	2873	0	46.28	0	0	0	0	0	83000	28884	28884	0	64
	2267	05	APR	10:00	2082400	2082400	50.00	57749	0	0	0	0	62016	7768	0	0	0	42000	0	0	0	12248	0	0	0	69.93	2873	0	45.99	0	0	0	0	0	83000	28752	28752	0	64
	2268	05	APR	11:00	2119250	2119250	50.00	58191	0	0	0	0	62753	7768	0	0	0	42000	0	0	0	12985	0	0	0	69.96	2873	0	45.70	0	0	0	0	0	83000	28015	28015	0	64
	2269	05	APR	12:00	2155250	2155250	50.00	58623	0	0	0	0	63473	7768	0	0	0	42000	0	0	0	13705	0	0	0	69.99	2873	0	45.42	0	0	0	0	0	83000	27295	27295	0	64
	2270	05	APR	13:00	2253750	2253750	50.00	59805	0	0	0	0	65443	7768	0	0	0	42000	0	0	0	15675	0	0	0	70.02	2873	0	45.13	0	0	0	0	0	83000	25325	25325	0	64
	2271	05	APR	14:00	2353850	2353850	50.00	61006	0	0	0	0	67445	7768	0	0	0	42000	0	0	0	17677	0	0	0	70.04	2873	0	45.00	0	0	0	0	0	83000	23323	23323	0	64
	2272	05	APR	15:00	2405400	2405400	50.00	61625	0	0	0	0	68476	7768	0	0	0	42000	0	0	0	18708	0	0	0	70.07	2873	0	45.00	0	0	0	0	0	83000	22292	22292	0	64
	2273	05	APR	16:00	2482300	2482300	50.00	62548	0	0	0	0	70014	7768	0	0	0	42000	0	0	0	20246	0	0	0	70.10	2873	0	45.00	0	0	0	0	0	83000	20754	20754	0	64
	2274	05	APR	17:00	2509600	2509600	50.00	62875	0	0	0	0	70560	7768	0	0	0	42000	0	0	0	20792	0	0	0	70.13	2873	0	45.00	0	0	0	0	0	83000	20208	20208	0	64
	2275	05	APR	18:00	2554950	2554950	50.00	63419	0	0	0	0	71467	7768	0	0	0	42000	0	0	0	21699	0	0	0	70.16	2873	0	45.00	0	0	0	0	0	83000	19301	19301	0	64
	2276	05	APR	19:00	2554900	2554900	50.00	63419	0	0	0	0	71466	7768	0	0	0	42000	0	0	0	21698	0	0	0	70.19	2873	0	45.00	0	0	0	0	0	83000	19302	19302	0	64
	2277	05	APR	20:00	2542650	2542650	50.00	63272	0	0	0	0	71221	7768	0	0	0	42000	0	0	0	21453	0	0	0	70.22	2873	0	45.00	0	0	0	0	0	83000	19547	19547	0	64
	2278	05	APR	21:00	2497350	2497350	50.00	62728	0	0	0	0	70315	7768	0	0	0	42000	0	0	0	20547	0	0	0	70.25	2873	0	45.00	0	0	0	0	0	83000	20453	20453	0	63
	2279	05	APR	22:00	2454950	2454950	50.00	62219	0	0	0	0	69467	7768	0	0	0	42000	0	0	0	19699	0	0	0	70.27	2873	0	45.00	0	0	0	0	0	83000	21301	21301	0	62
	2280	05	APR	23:00	2426250	2426250	50.00	61875	0	0	0	0	68893	7768	0	0	0	42000	0	0	0	19125	0	0	0	70.30	2873	0	45.00	0	0	0	0	0	83000	21875	21875	0	62
	2281	06	APR	00:00	2150850	2150850	50.00	58570	0	0	0	0	63385	7768	0	0	0	42000	0	0	0	13617	0	0	0	70.33	2873	0	45.00	0	0	0	0	0	83000	27383	27383	0	59
	2282	06	APR	01:00	2067900	2067900	50.00	57575	0	0	0	0	61726	7768	0	0	0	42000	0	0	0	11958	0	0	0	70.36	2873	0	45.00	0	0	0	0	0	83000	29042	29042	0	59
	2283	06	APR	02:00	2018900	2018900	50.00	56987	0	0	0	0	60746	7768	0	0	0	42000	0	0	0	10978	0	0	0	70.39	2873	0	45.00	0	0	0	0	0	83000	30022	30022	0	59
	2284	06	APR	03:00	1984400	1984400	50.00	56573	0	0	0	0	60056	7768	0	0	0	42000	0	0	0	10288	0	0	0	70.42	2873	0	45.00	0	0	0	0	0	83000	30712	30712	0	59
	2285	06	APR	04:00	1897750	1897750	50.00	55533	0	0	0	0	58323	7768	0	0	0	42000	0	0	0	8555	0	0	0	70.45	2873	0	45.00	0	0	0	0	0	83000	32445	32445	0	59
	2286	06	APR	05:00	1887850	1887850	50.00	55414	0	0	0	0	58125	7768	0	0	0	42000	0	0	0	8357	0	0	0	70.48	2873	0	45.00	0	0	0	0	0	83000	32643	32643	0	59
	2287	06	APR	06:00	1848650	1848650	50.00	54944	0	0	0	0	57341	7768	0	0	0	42000	0	0	0	7573	0	0	0	70.50	2873	0	45.00	0	0	0	0	0	83000	33427	33427	0	59
	2288	06	APR	07:00	1818100	1818100	50.00	54577	0	0	0	0	56730	7768	0	0	0	42000	0	0	0	6962	0	0	0	70.53	2873	0	45.00	0	0	0	0	0	83000	34038	34038	0	59
	2289	06	APR	08:00	1846350	1846350	50.00	54916	0	0	0	0	57295	7768	0	0	0	42000	0	0	0	7527	0	0	0	70.56	2873	0	45.00	0	0	0	0	0	83000	33473	33473	0	59
	2290	06	APR	09:00	1865300	1865300	50.00	55144	0	0	0	0	57674	7768	0	0	0	42000	0	0	0	7906	0	0	0	70.59	2873	0	45.00	0	0	0	0	0	83000	33094	33094	0	59
	2291	06	APR	10:00	1898200	1898200	50.00	55538	0	0	0	0	58332	7768	0	0	0	42000	0	0	0	8564	0	0	0	70.62	2873	0	45.00	0	0	0	0	0	83000	32436	32436	0	59
	2292	06	APR	11:00	1939350	1939350	50.00	56032	0	0	0	0	59155	7768	0	0	0	42000	0	0	0	9387	0	0	0	70.65	2873	0	45.00	0	0	0	0	0	83000	31613	31613	0	59
	2293	06	APR	12:00	1992700	1992700	50.00	56672	0	0	0	0	60222	7768	0	0	0	42000	0	0	0	10454	0	0	0	70.68	2873	0	45.00	0	0	0	0	0	83000	30546	30546	0	59
	2294	06	APR	13:00	2072850	2072850	50.00	57634	0	0	0	0	61825	7768	0	0	0	42000	0	0	0	12057	0	0	0	70.71	2873	0	45.00	0	0	0	0	0	83000	28943	28943	0	59
	2295	06	APR	14:00	2107500	2107500	50.00	58050	0	0	0	0	62518	7768	0	0	0	42000	0	0	0	12750	0	0	0	70.73	2873	0	45.00	0	0	0	0	0	83000	28250	28250	0	59
	2296	06	APR	15:00	2151600	2151600	50.00	58579	0	0	0	0	63400	7768	0	0	0	42000	0	0	0	13632	0	0	0	70.76	2873	0	45.00	0	0	0	0	0	83000	27368	27368	0	59
	2297	06	APR	16:00	2232000	2232000	50.00	59544	0	0	0	0	65008	7768	0	0	0	42000	0	0	0	15240	0	0	0	70.79	2873	0	45.00	0	0	0	0	0	83000	25760	25760	0	59
	2298	06	APR	17:00	2282200	2282200	50.00	60146	0	0	0	0	66012	7768	0	0	0	42000	0	0	0	16244	0	0	0	70.82	2873	0	45.00	0	0	0	0	0	83000	24756	24756	0	59
	2299	06	APR	18:00	2306100	2306100	50.00	60433	0	0	0	0	66490	7768	0	0	0	42000	0	0	0	16722	0	0	0	70.85	2873	0	45.00	0	0	0	0	0	83000	24278	24278	0	59
	2300	06	APR	19:00	2316400	2316400	50.00	60557	0	0	0	0	66696	7768	0	0	0	42000	0	0	0	16928	0	0	0	70.88	2873	0	45.00	0	0	0	0	0	83000	24072	24072	0	59
	2301	06	APR	20:00	2278400	2278400	50.00	60101	0	0	0	0	65936	7768	0	0	0	42000	0	0	0	16168	0	0	0	70.91	2873	0	45.00	0	0	0	0	0	83000	24832	24832	0	59
	2302	06	APR	21:00	2247700	2247700	50.00	59732	0	0	0	0	65322	7768	0	0	0	42000	0	0	0	15554	0	0	0	70.94	2873	0	45.00	0	0	0	0	0	83000	25446	25446	0	58
	2303	06	APR	22:00	2233900	2233900	50.00	59567	0	0	0	0	65046	7768	0	0	0	42000	0	0	0	15278	0	0	0	70.96	2873	0	45.00	0	0	0	0	0	83000	25722	25722	0	58
	2304	06	APR	23:00	2168150	2168150	50.00	58778	0	0	0	0	63731	7768	0	0	0	42000	0	0	0	13963	0	0	0	70.99	2873	0	45.00	0	0	0	0	0	83000	27037	27037	0	57
	2305	07	APR	00:00	1881150	1881150	50.00	55334	0	0	0	0	57991	7768	0	0	0	42000	0	0	0	8223	0	0	0	71.02	2873	0	45.00	0	0	0	0	0	82000	31777	31777	0	57
	2306	07	APR	01:00	1846550	1846550	50.00	54919	0	0	0	0	57299	7768	0	0	0	42000	0	0	0	7531	0	0	0	71.05	2873	0	45.00	0	0	0	0	0	82000	32469	32469	0	57
	2307	07	APR	02:00	1784450	1784450	50.00	54173	0	0	0	0	56057	7768	0	0	0	42000	0	0	0	6289	0	0	0	71.08	2873	0	45.00	0	0	0	0	0	82000	33711	33711	0	57
	2308	07	APR	03:00	1757550	1757550	50.00	53851	0	0	0	0	55519	7768	0	0	0	42000	0	0	0	5751	0	0	0	71.11	2873	0	45.00	0	0	0	0	0	82000	34249	34249	0	57
	2309	07	APR	04:00	1726950	1726950	50.00	53483	0	0	0	0	54907	7768	0	0	0	42000	0	0	0	5139	0	0	0	71.14	2873	0	45.00	0	0	0	0	0	82000	34861	34861	0	57
	2310	07	APR	05:00	1687400	1687400	50.00	53009	0	0	0	0	54116	7768	0	0	0	42000	0	0	0	4348	0	0	0	71.17	2873	0	45.00	0	0	0	0	0	82000	35652	35652	0	57
	2311	07	APR	06:00	1644850	1644850	50.00	52498	0	0	0	0	53265	7768	0	0	0	42000	0	0	0	3497	0	0	0	71.19	2873	0	45.00	0	0	0	0	0	82000	36503	36503	0	57
	2312	07	APR	07:00	1649700	1649700	50.00	52556	0	0	0	0	53362	7768	0	0	0	42000	0	0	0	3594	0	0	0	71.22	2873	0	45.00	0	0	0	0	0	82000	36406	36406	0	57
	2313	07	APR	08:00	1614950	1614950	50.00	52139	0	0	0	0	52667	7768	0	0	0	42000	0	0	0	2899	0	0	0	71.25	2873	0	45.00	0	0	0	0	0	82000	37101	37101	0	57
	2314	07	APR	09:00	1669300	1669300	50.00	52792	0	0	0	0	53754	7768	0	0	0	42000	0	0	0	3986	0	0	0	71.28	2873	0	45.00	0	0	0	0	0	82000	36014	36014	0	57
	2315	07	APR	10:00	1644900	1644900	50.00	52499	0	0	0	0	53266	7768	0	0	0	42000	0	0	0	3498	0	0	0	71.31	2873	0	45.00	0	0	0	0	0	82000	36502	36502	0	57
	2316	07	APR	11:00	1710100	1710100	50.00	53281	0	0	0	0	54570	7768	0	0	0	42000	0	0	0	4802	0	0	0	71.34	2873	0	45.00	0	0	0	0	0	82000	35198	35198	0	57
	2317	07	APR	12:00	1791150	1791150	50.00	54254	0	0	0	0	56191	7768	0	0	0	42000	0	0	0	6423	0	0	0	71.37	2873	0	45.00	0	0	0	0	0	82000	33577	33577	0	57
	2318	07	APR	13:00	1892600	1892600	50.00	55471	0	0	0	0	58220	7768	0	0	0	42000	0	0	0	8452	0	0	0	71.39	2873	0	45.00	0	0	0	0	0	82000	31548	31548	0	57
	2319	07	APR	14:00	1968800	1968800	50.00	56386	0	0	0	0	59744	7768	0	0	0	42000	0	0	0	9976	0	0	0	71.42	2873	0	45.00	0	0	0	0	0	82000	30024	30024	0	57
	2320	07	APR	15:00	2036750	2036750	50.00	57201	0	0	0	0	61103	7768	0	0	0	42000	0	0	0	11335	0	0	0	71.45	2873	0	45.00	0	0	0	0	0	82000	28665	28665	0	57
	2321	07	APR	16:00	2135750	2135750	50.00	58389	0	0	0	0	63083	7768	0	0	0	42000	0	0	0	13315	0	0	0	71.48	2873	0	45.00	0	0	0	0	0	82000	26685	26685	0	57
	2322	07	APR	17:00	2124150	2124150	50.00	58250	0	0	0	0	62851	7768	0	0	0	42000	0	0	0	13083	0	0	0	71.51	2873	0	45.00	0	0	0	0	0	82000	26917	26917	0	57
	2323	07	APR	18:00	2172050	2172050	50.00	58825	0	0	0	0	63809	7768	0	0	0	42000	0	0	0	14041	0	0	0	71.54	2873	0	45.00	0	0	0	0	0	82000	25959	25959	0	57
	2324	07	APR	19:00	2153250	2153250	50.00	58599	0	0	0	0	63433	7768	0	0	0	42000	0	0	0	13665	0	0	0	71.57	2873	0	45.00	0	0	0	0	0	82000	26335	26335	0	56
	2325	07	APR	20:00	2157450	2157450	50.00	58649	0	0	0	0	63517	7768	0	0	0	42000	0	0	0	13749	0	0	0	71.60	2873	0	45.00	0	0	0	0	0	82000	26251	26251	0	56
	2326	07	APR	21:00	2128200	2128200	50.00	58298	0	0	0	0	62932	7768	0	0	0	42000	0	0	0	13164	0	0	0	71.62	2873	0	45.00	0	0	0	0	0	82000	26836	26836	0	56
	2327	07	APR	22:00	2069600	2069600	50.00	57595	0	0	0	0	61760	7768	0	0	0	42000	0	0	0	11992	0	0	0	71.65	2873	0	45.00	0	0	0	0	0	82000	28008	28008	0	55
	2328	07	APR	23:00	2012150	2012150	50.00	56906	0	0	0	0	60611	7768	0	0	0	42000	0	0	0	10843	0	0	0	71.68	2873	0	45.00	0	0	0	0	0	82000	29157	29157	0	55
	2329	08	APR	00:00	1863550	1863550	50.00	54343	0	0	0	0	57339	7768	0	0	0	41000	0	0	0	8571	0	0	0	71.71	2873	0	45.00	0	0	0	0	0	81000	31429	31429	0	54
	2330	08	APR	01:00	1811000	1811000	50.00	53712	0	0	0	0	56288	7768	0	0	0	41000	0	0	0	7520	0	0	0	71.74	2873	0	45.00	0	0	0	0	0	81000	32480	32480	0	54
	2331	08	APR	02:00	1744650	1744650	50.00	52916	0	0	0	0	54961	7768	0	0	0	41000	0	0	0	6193	0	0	0	71.77	2873	0	45.00	0	0	0	0	0	81000	33807	33807	0	54
	2332	08	APR	03:00	1657600	1657600	50.00	51871	0	0	0	0	53220	7768	0	0	0	41000	0	0	0	4452	0	0	0	71.80	2873	0	45.00	0	0	0	0	0	81000	35548	35548	0	54
	2333	08	APR	04:00	1617450	1617450	50.00	51389	0	0	0	0	52417	7768	0	0	0	41000	0	0	0	3649	0	0	0	71.83	2873	0	45.00	0	0	0	0	0	81000	36351	36351	0	54
	2334	08	APR	05:00	1583350	1583350	50.00	50980	0	0	0	0	51735	7768	0	0	0	41000	0	0	0	2967	0	0	0	71.85	2873	0	45.00	0	0	0	0	0	81000	37033	37033	0	54
	2335	08	APR	06:00	1542100	1542100	50.00	50485	0	0	0	0	50910	7768	0	0	0	41000	0	0	0	2142	0	0	0	71.88	2873	0	45.00	0	0	0	0	0	81000	37858	37858	0	54
	2336	08	APR	07:00	1527050	1527050	50.00	50305	0	0	0	0	50609	7768	0	0	0	41000	0	0	0	1841	0	0	0	71.91	2873	0	45.00	0	0	0	0	0	81000	38159	38159	0	54
	2337	08	APR	08:00	1539650	1539650	50.00	50456	0	0	0	0	50861	7768	0	0	0	41000	0	0	0	2093	0	0	0	71.94	2873	0	45.00	0	0	0	0	0	81000	37907	37907	0	54
	2338	08	APR	09:00	1562350	1562350	50.00	50728	0	0	0	0	51315	7768	0	0	0	41000	0	0	0	2547	0	0	0	71.97	2873	0	45.00	0	0	0	0	0	81000	37453	37453	0	54
	2339	08	APR	10:00	1580700	1580700	50.00	50948	0	0	0	0	51682	7768	0	0	0	41000	0	0	0	2914	0	0	0	72.00	2873	0	45.00	0	0	0	0	0	81000	37086	37086	0	54
	2340	08	APR	11:00	1650400	1650400	50.00	51785	0	0	0	0	53076	7768	0	0	0	41000	0	0	0	4308	0	0	0	72.03	2873	0	45.00	0	0	0	0	0	81000	35692	35692	0	54
	2341	08	APR	12:00	1735700	1735700	50.00	52808	0	0	0	0	54782	7768	0	0	0	41000	0	0	0	6014	0	0	0	72.06	2873	0	45.00	0	0	0	0	0	81000	33986	33986	0	54
	2342	08	APR	13:00	1791700	1791700	50.00	53480	0	0	0	0	55902	7768	0	0	0	41000	0	0	0	7134	0	0	0	72.08	2873	0	45.00	0	0	0	0	0	81000	32866	32866	0	54
	2343	08	APR	14:00	1860750	1860750	50.00	54309	0	0	0	0	57283	7768	0	0	0	41000	0	0	0	8515	0	0	0	72.11	2873	0	45.00	0	0	0	0	0	81000	31485	31485	0	54
	2344	08	APR	15:00	1943000	1943000	50.00	55296	0	0	0	0	58928	7768	0	0	0	41000	0	0	0	10160	0	0	0	72.14	2873	0	45.00	0	0	0	0	0	81000	29840	29840	0	54
	2345	08	APR	16:00	1977950	1977950	50.00	55715	0	0	0	0	59627	7768	0	0	0	41000	0	0	0	10859	0	0	0	72.17	2873	0	45.00	0	0	0	0	0	81000	29141	29141	0	54
	2346	08	APR	17:00	2013200	2013200	50.00	56138	0	0	0	0	60332	7768	0	0	0	41000	0	0	0	11564	0	0	0	72.20	2873	0	45.00	0	0	0	0	0	81000	28436	28436	0	54
	2347	08	APR	18:00	2074750	2074750	50.00	56877	0	0	0	0	61563	7768	0	0	0	41000	0	0	0	12795	0	0	0	72.23	2873	0	45.00	0	0	0	0	0	81000	27205	27205	0	54
	2348	08	APR	19:00	2069650	2069650	50.00	56816	0	0	0	0	61461	7768	0	0	0	41000	0	0	0	12693	0	0	0	72.26	2873	0	45.00	0	0	0	0	0	81000	27307	27307	0	54
	2349	08	APR	20:00	2071850	2071850	50.00	56842	0	0	0	0	61505	7768	0	0	0	41000	0	0	0	12737	0	0	0	72.29	2873	0	45.00	0	0	0	0	0	81000	27263	27263	0	54
	2350	08	APR	21:00	2061250	2061250	50.00	56715	0	0	0	0	61293	7768	0	0	0	41000	0	0	0	12525	0	0	0	72.31	2873	0	45.00	0	0	0	0	0	81000	27475	27475	0	54
	2351	08	APR	22:00	1996150	1996150	50.00	55934	0	0	0	0	59991	7768	0	0	0	41000	0	0	0	11223	0	0	0	72.34	2873	0	45.00	0	0	0	0	0	81000	28777	28777	0	53
	2352	08	APR	23:00	1952050	1952050	50.00	55405	0	0	0	0	59109	7768	0	0	0	41000	0	0	0	10341	0	0	0	72.37	2873	0	45.00	0	0	0	0	0	81000	29659	29659	0	52
	2353	09	APR	00:00	1930200	1570200	50.00	50822	0	0	0	0	59472	7768	0	0	0	41000	0	0	0	2704	0	8000	0	72.32	2873	0	45.00	360000	0	0	0	0	82000	38296	38296	0	44
	2354	09	APR	01:00	1830450	1470450	50.00	49625	0	0	0	0	57477	7768	0	0	0	41000	0	0	0	709	0	8000	0	72.27	2873	0	45.00	360000	0	0	0	0	82000	40291	40291	0	42
	2355	09	APR	02:00	1759315	1435000	45.00	49200	0	0	0	0	55975	7768	0	0	0	41000	0	0	0	0	0	7207	0	72.23	2873	0	45.00	324315	0	0	0	0	82000	41000	41793	0	41
	2356	09	APR	03:00	1690915	1435000	45.00	49200	0	0	0	0	54455	7768	0	0	0	41000	0	0	0	0	0	5687	0	72.20	2873	0	45.00	255915	0	0	0	0	82000	41000	42799	0	41
	2357	09	APR	04:00	1639210	1435000	45.00	49200	0	0	0	0	53306	7768	0	0	0	41000	0	0	0	0	0	4538	0	72.18	2873	0	45.00	204210	0	0	0	0	82000	41000	42799	0	41
	2358	09	APR	05:00	1609150	1435000	45.00	49200	0	0	0	0	52638	7768	0	0	0	41000	0	0	0	0	0	3870	0	72.17	2873	0	45.00	174150	0	0	0	0	82000	41000	42799	0	41
	2359	09	APR	06:00	1574005	1435000	45.00	49200	0	0	0	0	51857	7768	0	0	0	41000	0	0	0	0	0	3089	0	72.17	2873	0	45.00	139005	0	0	0	0	82000	41000	42799	0	41
	2360	09	APR	07:00	1558705	1435000	45.00	49200	0	0	0	0	51517	7768	0	0	0	41000	0	0	0	0	0	2749	0	72.17	2873	0	45.00	123705	0	0	0	0	82000	41000	42799	0	41
	2361	09	APR	08:00	1574005	1435000	45.00	49200	0	0	0	0	51857	7768	0	0	0	41000	0	0	0	0	0	3089	0	72.17	2873	0	45.00	139005	0	0	0	0	82000	41000	42799	0	41
	2362	09	APR	09:00	1582420	1435000	45.00	49200	0	0	0	0	52044	7768	0	0	0	41000	0	0	0	0	0	3276	0	72.16	2873	0	45.00	147420	0	0	0	0	82000	41000	42799	0	41
	2363	09	APR	10:00	1637860	1435000	45.00	49200	0	0	0	0	53276	7768	0	0	0	41000	0	0	0	0	0	4508	0	72.15	2873	0	45.00	202860	0	0	0	0	82000	41000	42799	0	41
	2364	09	APR	11:00	1673365	1435000	45.00	49200	0	0	0	0	54065	7768	0	0	0	41000	0	0	0	0	0	5297	0	72.12	2873	0	45.00	238365	0	0	0	0	82000	41000	42799	0	41
	2365	09	APR	12:00	1717375	1435000	45.00	49200	0	0	0	0	55043	7768	0	0	0	41000	0	0	0	0	0	6275	0	72.09	2873	0	45.00	282375	0	0	0	0	82000	41000	42725	0	41
	2366	09	APR	13:00	1762330	1435000	45.00	49200	0	0	0	0	56042	7768	0	0	0	41000	0	0	0	0	0	7274	0	72.05	2873	0	45.00	327330	0	0	0	0	82000	41000	41726	0	41
	2367	09	APR	14:00	1804950	1444950	50.00	49319	0	0	0	0	56967	7768	0	0	0	41000	0	0	0	199	0	8000	0	71.99	2873	0	45.00	360000	0	0	0	0	82000	40801	40801	0	42
	2368	09	APR	15:00	1860900	1500900	50.00	49991	0	0	0	0	58086	7768	0	0	0	41000	0	0	0	1318	0	8000	0	71.94	2873	0	45.00	360000	0	0	0	0	82000	39682	39682	0	43
	2369	09	APR	16:00	1938650	1578650	50.00	50924	0	0	0	0	59641	7768	0	0	0	41000	0	0	0	2873	0	8000	0	71.89	2873	0	45.00	360000	0	0	0	0	82000	38127	38127	0	44
	2370	09	APR	17:00	1991050	1631050	50.00	51553	0	0	0	0	60689	7768	0	0	0	41000	0	0	0	3921	0	8000	0	71.84	2873	0	45.00	360000	0	0	0	0	82000	37079	37079	0	45
	2371	09	APR	18:00	1995600	1635600	50.00	51607	0	0	0	0	60780	7768	0	0	0	41000	0	0	0	4012	0	8000	0	71.79	2873	0	45.00	360000	0	0	0	0	82000	36988	36988	0	46
	2372	09	APR	19:00	2003400	1643400	50.00	51701	0	0	0	0	60936	7768	0	0	0	41000	0	0	0	4168	0	8000	0	71.74	2873	0	45.00	360000	0	0	0	0	82000	36832	36832	0	46
	2373	09	APR	20:00	1986750	1626750	50.00	51501	0	0	0	0	60603	7768	0	0	0	41000	0	0	0	3835	0	8000	0	71.69	2873	0	45.00	360000	0	0	0	0	82000	37165	37165	0	46
	2374	09	APR	21:00	1970300	1610300	50.00	51304	0	0	0	0	60274	7768	0	0	0	41000	0	0	0	3506	0	8000	0	71.64	2873	0	45.00	360000	0	0	0	0	82000	37494	37494	0	46
	2375	09	APR	22:00	1942400	1582400	50.00	50969	0	0	0	0	59716	7768	0	0	0	41000	0	0	0	2948	0	8000	0	71.58	2873	0	45.00	360000	0	0	0	0	82000	38052	38052	0	46
	2376	09	APR	23:00	1884850	1524850	50.00	50278	0	0	0	0	58565	7768	0	0	0	41000	0	0	0	1797	0	8000	0	71.53	2873	0	45.00	360000	0	0	0	0	82000	39203	39203	0	46
	2377	10	APR	00:00	2025550	1665550	50.00	51187	0	0	0	0	61079	7768	0	0	0	40000	0	0	0	5311	0	8000	0	71.48	2873	0	45.00	360000	0	0	0	0	82000	36689	36689	0	46
	2378	10	APR	01:00	1947600	1587600	50.00	50251	0	0	0	0	59520	7768	0	0	0	40000	0	0	0	3752	0	8000	0	71.43	2873	0	45.00	360000	0	0	0	0	82000	38248	38248	0	44
	2379	10	APR	02:00	1863650	1503650	50.00	49244	0	0	0	0	57841	7768	0	0	0	40000	0	0	0	2073	0	8000	0	71.38	2873	0	45.00	360000	0	0	0	0	82000	39927	39927	0	43
	2380	10	APR	03:00	1823150	1463150	50.00	48758	0	0	0	0	57031	7768	0	0	0	40000	0	0	0	1263	0	8000	0	71.33	2873	0	45.00	360000	0	0	0	0	82000	40737	40737	0	42
	2381	10	APR	04:00	1788050	1428050	50.00	48337	0	0	0	0	56329	7768	0	0	0	40000	0	0	0	561	0	8000	0	71.28	2873	0	45.00	360000	0	0	0	0	82000	41439	41439	0	41
	2382	10	APR	05:00	1734395	1400000	45.00	48000	0	0	0	0	55199	7768	0	0	0	40000	0	0	0	0	0	7431	0	71.23	2873	0	45.00	334395	0	0	0	0	82000	42000	42569	0	40
	2383	10	APR	06:00	1719500	1400000	45.00	48000	0	0	0	0	54868	7768	0	0	0	40000	0	0	0	0	0	7100	0	71.19	2873	0	45.00	319500	0	0	0	0	82000	42000	42799	0	40
	2384	10	APR	07:00	1700150	1400000	45.00	48000	0	0	0	0	54438	7768	0	0	0	40000	0	0	0	0	0	6670	0	71.15	2873	0	45.00	300150	0	0	0	0	82000	42000	42799	0	40
	2385	10	APR	08:00	1704785	1400000	45.00	48000	0	0	0	0	54541	7768	0	0	0	40000	0	0	0	0	0	6773	0	71.11	2873	0	45.00	304785	0	0	0	0	82000	42000	42799	0	40
	2386	10	APR	09:00	1734710	1400000	45.00	48000	0	0	0	0	55206	7768	0	0	0	40000	0	0	0	0	0	7438	0	71.07	2873	0	45.00	334710	0	0	0	0	82000	42000	42562	0	40
	2387	10	APR	10:00	1779350	1419350	50.00	48232	0	0	0	0	56155	7768	0	0	0	40000	0	0	0	387	0	8000	0	71.01	2873	0	45.00	360000	0	0	0	0	82000	41613	41613	0	41
	2388	10	APR	11:00	1817450	1457450	50.00	48689	0	0	0	0	56917	7768	0	0	0	40000	0	0	0	1149	0	8000	0	70.96	2873	0	45.00	360000	0	0	0	0	82000	40851	40851	0	42
	2389	10	APR	12:00	1894800	1534800	50.00	49618	0	0	0	0	58464	7768	0	0	0	40000	0	0	0	2696	0	8000	0	70.91	2873	0	45.00	360000	0	0	0	0	82000	39304	39304	0	43
	2390	10	APR	13:00	1945950	1585950	50.00	50231	0	0	0	0	59487	7768	0	0	0	40000	0	0	0	3719	0	8000	0	70.86	2873	0	45.00	360000	0	0	0	0	82000	38281	38281	0	44
	2391	10	APR	14:00	1971200	1611200	50.00	50534	0	0	0	0	59992	7768	0	0	0	40000	0	0	0	4224	0	8000	0	70.81	2873	0	45.00	360000	0	0	0	0	82000	37776	37776	0	45
	2392	10	APR	15:00	2059100	1699100	50.00	51589	0	0	0	0	61750	7768	0	0	0	40000	0	0	0	5982	0	8000	0	70.76	2873	0	45.00	360000	0	0	0	0	82000	36018	36018	0	46
