NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2775	26	APR	14:00	-1222	1608	-3000	712	1787	941	700	3000	0	-1222	136	201	0	520	136	201	0	520	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2776	26	APR	15:00	-1023	1574	-3000	421	1331	1324	0	3000	0	-1023	31	63	0	157	31	63	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2777	26	APR	16:00	-893	1443	-3000	1258	1396	964	0	3000	0	-893	37	61	0	157	37	61	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2778	26	APR	17:00	-360	1604	-3000	1571	1312	991	0	3000	0	-360	31	63	0	157	31	63	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2779	26	APR	18:00	117	1734	-3000	2281	1317	1134	141	3000	0	117	970	1862	0	4691	970	1862	0	4691	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2780	26	APR	19:00	-606	2075	-3000	2935	1933	968	382	3000	0	-606	514	894	0	2298	514	894	0	2298	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2781	26	APR	20:00	-1124	1907	-3000	1889	2017	912	343	3000	0	-1124	91	72	0	168	91	72	0	168	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2782	26	APR	21:00	-1318	1959	-3000	2141	2175	920	420	3000	0	-1318	97	75	0	170	97	75	0	170	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2783	26	APR	22:00	-989	2106	-3000	2720	2077	1048	63	3000	0	-989	125	114	0	315	125	114	0	315	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2784	26	APR	23:00	-992	2189	-3000	2890	2148	1078	127	3000	0	-992	130	127	0	353	130	127	0	353	0	0	0	0	0	20.00	0	0	0	0
	2785	27	APR	00:00	-567	2176	-2649	3000	2111	775	860	3000	0	-567	77	146	-104	335	119	115	0	335	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2786	27	APR	01:00	-481	2273	-2773	3000	2207	727	1316	3000	0	-481	137	122	12	351	137	122	12	351	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2787	27	APR	02:00	-13	2574	-2908	3000	2413	896	660	3000	0	-13	236	194	43	544	236	194	43	544	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	2788	27	APR	03:00	-116	2693	-3000	3000	2516	969	578	3000	0	-116	12444	24179	38	60798	12444	24179	38	60798	4.12	8.15	0	20.41	40.00	40.00	0	0	0	0
	2789	27	APR	04:00	-418	2604	-3000	3000	2568	603	1463	3000	0	-418	12351	24225	21	60798	12351	24225	21	60798	4.09	8.16	0	20.41	20.00	40.00	0	0	0	0
	2790	27	APR	05:00	-895	1742	-3000	808	1505	1252	0	3000	0	-895	360	592	-7	1526	363	590	0	1526	0.16	0.25	0	0.66	0	40.00	0	0	0	0
	2791	27	APR	06:00	-557	1281	-2705	1228	1048	923	0	2705	0	-557	71	90	0	212	71	90	0	212	0	0	0	0	0	0	0	0	0	0
	2792	27	APR	07:00	1124	1892	-1941	3000	1900	1109	0	3000	0	1124	2521	4526	0	11559	2521	4526	0	11559	0.05	0.06	0	0.15	40.00	0	0	0	0	0
	2793	27	APR	08:00	1170	1893	-1913	3000	1935	1099	0	3000	0	1170	2487	4458	0	11389	2487	4458	0	11389	0.05	0.06	0	0.15	40.00	0	0	0	0	0
	2794	27	APR	09:00	1217	1840	-1736	3000	1911	1101	0	3000	0	1217	227	269	0	702	227	269	0	702	0.05	0.06	0	0.15	40.00	0	0	0	0	0
	2795	27	APR	10:00	833	2159	-3000	3000	2033	1105	0	3000	0	833	225	259	0	702	225	259	0	702	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	2796	27	APR	11:00	325	2112	-3000	2923	1739	1242	0	3000	0	325	20	92	-125	157	70	64	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2797	27	APR	12:00	218	2003	-3000	2896	1603	1221	45	3000	0	218	27	84	-98	157	66	58	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2798	27	APR	13:00	-369	2091	-3000	2980	1724	1239	117	3000	0	-369	151	213	-27	557	162	205	0	557	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2799	27	APR	14:00	-874	1725	-3000	1438	1690	938	604	3000	0	-874	194	248	0	673	194	248	0	673	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2800	27	APR	15:00	-453	1493	-3000	1114	1208	987	0	3000	0	-453	-883	1846	-4572	157	946	1814	0	4572	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2801	27	APR	16:00	-462	1301	-3000	614	835	1100	0	3000	0	-462	31	64	-14	157	37	60	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2802	27	APR	17:00	175	1794	-3000	2089	1542	934	416	3000	0	175	1319	2484	0	6286	1319	2484	0	6286	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2803	27	APR	18:00	49	1812	-2887	2487	1448	1090	16	2887	0	49	40	142	-143	295	97	112	0	295	0	0	0	0	0	0	0	0	0	0
	2804	27	APR	19:00	-397	2075	-3000	2867	1699	1256	130	3000	0	-397	42	59	0	157	42	59	0	157	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2805	27	APR	20:00	-1182	1858	-3000	1470	2019	878	623	3000	0	-1182	271	258	0	738	271	258	0	738	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2806	27	APR	21:00	-1492	1781	-3000	1350	2032	1127	135	3000	0	-1492	216	296	-11	790	220	292	0	790	0.09	0.15	0	0.39	0	40.00	0	0	0	0
	2807	27	APR	22:00	-1192	2025	-3000	2119	2110	1034	177	3000	0	-1192	216	294	0	790	216	294	0	790	0.09	0.15	0	0.39	0	40.00	0	0	0	0
	2808	27	APR	23:00	-818	2228	-2658	2949	2214	856	541	2949	0	-818	83	145	-96	315	121	115	5	315	0	0	0	0	0	0	0	0	0	0
	2809	28	APR	00:00	-444	2335	-2826	2662	2353	337	1937	2826	0	-444	91	152	-83	358	124	127	13	358	0	0	0	0	0	0	0	0	0	0
	2810	28	APR	01:00	-122	2559	-3000	3000	2492	593	1706	3000	0	-122	180	312	-78	791	211	291	26	791	0.09	0.16	0	0.41	20.00	20.00	0	0	0	0
	2811	28	APR	02:00	33	2504	-3000	3000	2367	817	1009	3000	0	33	290	319	0	791	290	319	0	791	0.12	0.16	0	0.41	40.00	20.00	0	0	0	0
	2812	28	APR	03:00	-271	2190	-3000	3000	1979	976	511	3000	0	-271	278	328	0	791	278	328	0	791	0.12	0.16	0	0.41	20.00	20.00	0	0	0	0
	2813	28	APR	04:00	-178	2481	-3000	3000	2312	916	547	3000	0	-178	320	300	36	791	320	300	36	791	0.12	0.16	0	0.41	20.00	20.00	0	0	0	0
	2814	28	APR	05:00	-206	2715	-3000	3000	2606	787	1032	3000	0	-206	596	545	49	1526	596	545	49	1526	0.17	0.25	0	0.66	40.00	40.00	0	0	0	0
	2815	28	APR	06:00	-451	2197	-3000	2079	1955	1099	14	3000	0	-451	527	576	4	1526	527	576	4	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	2816	28	APR	07:00	-1028	1646	-3000	853	1462	1276	226	3000	0	-1028	95	920	-1371	1526	646	663	7	1526	0.16	0.25	0	0.66	0	40.00	0	0	0	0
	2817	28	APR	08:00	-840	1787	-3000	1123	1710	987	585	3000	0	-840	140	82	-8	246	143	76	8	246	0	0	0	0	0	20.00	0	0	0	0
	2818	28	APR	09:00	-1153	1751	-3000	1114	1856	975	644	3000	0	-1153	1503	2599	-5	6693	1504	2597	5	6693	0.03	0.06	0	0.14	0	40.00	0	0	0	0
	2819	28	APR	10:00	-1310	1709	-3000	1357	1853	1097	81	3000	0	-1310	182	180	0	481	182	180	0	481	0.04	0.06	0	0.14	0	40.00	0	0	0	0
	2820	28	APR	11:00	-1566	1815	-3000	1570	2194	965	586	3000	0	-1566	123	104	0	267	123	104	0	267	0.03	0.06	0	0.14	0	40.00	0	0	0	0
	2821	28	APR	12:00	-1217	2043	-3000	2468	2204	892	462	3000	0	-1217	182	313	-60	791	206	298	1	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2822	28	APR	13:00	-1035	2196	-3000	3000	2235	947	446	3000	0	-1035	183	315	-93	791	220	290	1	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	2823	28	APR	14:00	-737	2123	-3000	3000	1958	1102	53	3000	0	-737	184	311	-65	791	210	294	0	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	2824	28	APR	15:00	-696	2122	-3000	3000	1943	1102	116	3000	0	-696	187	309	-56	791	209	295	1	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	2825	28	APR	16:00	-1516	1835	-3000	1926	2286	662	1164	3000	0	-1516	314	355	3	791	314	355	3	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2826	28	APR	17:00	-1912	1531	-3000	1072	2341	720	1072	3000	0	-1912	324	340	-9	791	327	337	6	791	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	2827	28	APR	18:00	-1919	1823	-3000	1688	2594	528	1688	3000	0	-1919	323	364	0	791	323	364	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	2828	28	APR	19:00	-1239	2000	-3000	2642	2296	513	1551	3000	0	-1239	178	316	-76	791	208	296	5	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2829	28	APR	20:00	-1126	1986	-3000	2660	2190	647	1096	3000	0	-1126	173	317	-82	791	206	297	3	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2830	28	APR	21:00	-1543	1887	-3000	2105	2385	504	1555	3000	0	-1543	174	321	-105	791	216	294	5	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2831	28	APR	22:00	-1292	1999	-3000	2574	2322	522	1446	3000	0	-1292	176	318	-90	791	212	295	4	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	2832	28	APR	23:00	-704	2008	-3000	3000	1904	950	593	3000	0	-704	176	312	-60	791	200	297	2	791	0.00	0.01	0	0.02	20.00	20.00	0	0	0	0
	2833	29	APR	00:00	-787	1533	-3000	1756	1490	867	532	3000	0	-787	159	318	-58	791	182	305	2	791	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	2834	29	APR	01:00	-440	1818	-3000	2584	1474	1151	118	3000	0	-440	184	305	0	791	184	305	0	791	0	0	0	0	0	20.00	0	0	0	0
	2835	29	APR	02:00	49	1910	-2535	3000	1600	1044	120	3000	0	49	305	563	-57	1427	327	550	9	1427	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2836	29	APR	03:00	-305	1315	-2057	1931	1077	813	0	2057	0	-305	850	1596	-7	4037	852	1595	0	4037	0	0	0	0	0	0	0	0	0	0
	2837	29	APR	04:00	-682	1423	-2485	1685	1356	807	0	2485	0	-682	990	1898	-23	4782	999	1893	0	4782	0	0	0	0	0	0	0	0	0	0
	2838	29	APR	05:00	-595	1562	-2780	1836	1329	1013	0	2780	0	-595	3316	6628	-6	16573	3319	6627	0	16573	0	0	0	0	0	0	0	0	0	0
	2839	29	APR	06:00	-423	2080	-3000	2632	1864	1015	367	3000	0	-423	5623	9105	9	23639	5623	9105	9	23639	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2840	29	APR	07:00	-783	2035	-3000	2569	1867	1126	140	3000	0	-783	7424	10453	1	27155	7424	10453	1	27155	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	2841	29	APR	08:00	-1433	1731	-3000	1629	2085	839	811	3000	0	-1433	523	578	2	1526	523	578	2	1526	0.22	0.27	0	0.66	0	40.00	0	0	0	0
	2842	29	APR	09:00	-1247	1658	-3000	1728	1938	741	721	3000	0	-1247	218	293	0	791	218	293	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2843	29	APR	10:00	-1099	1695	-3000	1831	1831	854	487	3000	0	-1099	2397	4312	0	11002	2397	4312	0	11002	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2844	29	APR	11:00	-976	1832	-3000	2127	1827	986	419	3000	0	-976	187	310	-38	791	202	301	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2845	29	APR	12:00	-346	2099	-3000	3000	1700	1278	8	3000	0	-346	196	301	0	791	196	301	0	791	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	2846	29	APR	13:00	515	1480	-1014	3000	1304	868	520	3000	0	515	133	207	0	544	133	207	0	544	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	2847	29	APR	14:00	676	1306	-719	3000	1061	1019	243	3000	0	676	98	226	-77	544	128	210	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2848	29	APR	15:00	859	1518	-912	2730	1456	961	550	2730	0	859	55	78	-39	187	71	64	0	187	0	0	0	0	0	0	0	0	0	0
	2849	29	APR	16:00	629	1887	-1570	3000	1761	924	416	3000	0	629	63	78	-30	190	74	67	0	190	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2850	29	APR	17:00	-250	2164	-2859	3000	1841	1164	7	3000	0	-250	62	62	-3	155	64	61	0	155	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2851	29	APR	18:00	-572	2174	-3000	3000	1773	1381	4	3000	0	-572	203	301	-0	791	203	301	0	791	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	2852	29	APR	19:00	-411	2178	-2963	3000	1839	1238	122	3000	0	-411	18086	36020	0	90127	18086	36020	0	90127	8.01	16.02	0	40.05	20.00	0	0	0	0	0
	2853	29	APR	20:00	293	1915	-1900	3000	1810	690	1025	3000	0	293	18058	36034	-4	90127	18060	36033	0	90127	8.01	16.02	0	40.05	20.00	0	0	0	0	0
	2854	29	APR	21:00	230	1883	-1925	3000	1739	759	829	3000	0	230	42	47	-3	126	43	46	0	126	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2855	29	APR	22:00	480	1775	-1731	3000	1708	680	1059	3000	0	480	41	43	-4	114	42	41	0	114	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2856	29	APR	23:00	874	1745	-1253	3000	1817	712	1106	3000	0	874	2	61	-105	73	47	40	0	105	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2857	30	APR	00:00	809	2055	-1998	3000	2038	852	1075	3000	0	809	117	220	-79	544	149	200	0	544	0.04	0.07	0	0.17	40.00	0	0	0	0	0
	2858	30	APR	01:00	859	2031	-2019	3000	2022	879	890	3000	0	859	128	220	-86	544	162	196	0	544	0.07	0.13	0	0.32	40.00	0	0	0	0	0
	2859	30	APR	02:00	1028	1859	-1779	3000	1835	1070	238	3000	0	1028	2901	4410	0	11552	2901	4410	0	11552	0.01	0.01	0	0.02	40.00	0	0	0	0	0
	2860	30	APR	03:00	817	1950	-2051	3000	1716	1235	196	3000	0	817	1172	1285	0	3325	1172	1285	0	3325	0.01	0.01	0	0.02	40.00	0	0	0	0	0
	2861	30	APR	04:00	166	2024	-2656	3000	1745	1038	79	3000	0	166	2726	5038	0	12784	2726	5038	0	12784	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2862	30	APR	05:00	172	1928	-3000	3000	1372	1366	0	3000	0	172	18202	35964	0	90127	18202	35964	0	90127	0.21	0.36	0	0.93	20.00	20.00	0	0	0	0
	2863	30	APR	06:00	198	1839	-3000	2254	1398	1210	0	3000	0	198	254	341	-47	791	273	326	0	791	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2864	30	APR	07:00	169	1726	-2289	3000	1309	1137	0	3000	0	169	1888	3310	0	8492	1888	3310	0	8492	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	2865	30	APR	08:00	130	1996	-2908	3000	1620	1174	0	3000	0	130	2693	4838	0	12353	2693	4838	0	12353	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	2866	30	APR	09:00	216	2124	-3000	3000	1780	1179	0	3000	0	216	2974	5389	0	13736	2974	5389	0	13736	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	2867	30	APR	10:00	105	1999	-3000	2420	1721	1021	127	3000	0	105	3294	6225	-7	15738	3297	6223	0	15738	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2868	30	APR	11:00	283	2086	-3000	3000	1847	1010	602	3000	0	283	4868	5592	267	13758	4868	5592	267	13758	0.06	0.07	0	0.15	20.00	20.00	0	0	0	0
	2869	30	APR	12:00	421	2082	-3000	3000	1913	924	729	3000	0	421	2453	4288	-70	11016	2481	4272	70	11016	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2870	30	APR	13:00	247	2143	-3000	3000	1965	890	823	3000	0	247	339	230	-14	702	344	222	14	702	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2871	30	APR	14:00	49	2250	-3000	3000	2064	896	614	3000	0	49	377	242	-10	702	381	236	10	702	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2872	30	APR	15:00	488	1996	-3000	3000	1688	1172	0	3000	0	488	260	263	-16	702	266	257	0	702	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2873	30	APR	16:00	187	2034	-3000	3000	1747	1058	490	3000	0	187	7901	9666	62	24361	7901	9666	62	24361	0.11	0.15	0	0.38	20.00	20.00	0	0	0	0
	2874	30	APR	17:00	241	1987	-1938	3000	1750	971	0	3000	0	241	6203	10797	0	27713	6203	10797	0	27713	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	2875	30	APR	18:00	473	2377	-2994	3000	2219	976	728	3000	0	473	17795	35022	0	87837	17795	35022	0	87837	5.66	11.15	0	27.96	40.00	0	0	0	0	0
	2876	30	APR	19:00	396	2798	-3000	3000	2796	408	1981	3000	0	396	494	221	247	790	494	221	247	790	0.20	0.14	0	0.39	40.00	40.00	0	0	0	0
	2877	30	APR	20:00	382	2680	-3000	3000	2651	550	1580	3000	0	382	36229	44019	-26	90153	36240	44010	26	90153	17.70	21.67	0	48.08	40.00	20.00	0	0	0	0
	2878	30	APR	21:00	-223	2681	-3000	3000	2623	597	1458	3000	0	-223	18224	35966	24	90153	18224	35966	24	90153	9.70	19.19	0	48.08	40.00	20.00	0	0	0	0
	2879	30	APR	22:00	-82	2576	-3000	3000	2482	694	1258	3000	0	-82	18221	35967	30	90153	18221	35967	30	90153	9.70	19.19	0	48.08	40.00	20.00	0	0	0	0
	2880	30	APR	23:00	92	2486	-3000	3000	2308	927	676	3000	0	92	358	415	0	937	358	415	0	937	0.18	0.22	0	0.50	40.00	20.00	0	0	0	0
	2881	01	MAY	00:00	344	2273	-3000	3000	1965	1193	69	3000	0	344	354	419	-2	937	355	418	0	937	0.18	0.22	0	0.50	20.00	20.00	0	0	0	0
	2882	01	MAY	01:00	412	2021	-3000	3000	1783	1037	429	3000	0	412	357	400	0	937	357	400	0	937	0.17	0.22	0	0.50	20.00	20.00	0	0	0	0
	2883	01	MAY	02:00	705	2187	-3000	3000	2020	1095	289	3000	0	705	495	605	0	1578	495	605	0	1578	0.22	0.29	0	0.71	20.00	20.00	0	0	0	0
	2884	01	MAY	03:00	805	2303	-3000	3000	2288	845	708	3000	0	805	285	302	0	744	285	302	0	744	0.11	0.14	0	0.36	20.00	20.00	0	0	0	0
	2885	01	MAY	04:00	507	2341	-3000	3000	2240	847	1090	3000	0	507	163	315	-26	790	173	309	0	790	0.08	0.15	0	0.39	20.00	20.00	0	0	0	0
	2886	01	MAY	05:00	741	2225	-3000	3000	1941	1316	0	3000	0	741	18316	35907	-37	90127	18331	35899	0	90127	9.72	19.17	0	48.07	40.00	20.00	0	0	0	0
	2887	01	MAY	06:00	0	2346	-3000	3000	2106	1033	179	3000	0	0	7236	13490	-9	34211	7240	13488	9	34211	0.06	0.07	0	0.15	20.00	20.00	0	0	0	0
	2888	01	MAY	07:00	-257	2352	-3000	2691	2137	1014	371	3000	0	-257	9258	17930	-19	45114	9266	17926	19	45114	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2889	01	MAY	08:00	-111	2407	-3000	3000	2216	947	612	3000	0	-111	373	250	-32	702	386	230	32	702	0.06	0.07	0	0.15	20.00	20.00	0	0	0	0
	2890	01	MAY	09:00	-62	2325	-3000	3000	2136	921	623	3000	0	-62	319	253	-33	702	332	235	33	702	0.06	0.07	0	0.15	20.00	20.00	0	0	0	0
	2891	01	MAY	10:00	-2	2249	-3000	3000	2080	856	980	3000	0	-2	326	245	-51	702	346	215	51	702	0.11	0.15	0	0.38	20.00	20.00	0	0	0	0
	2892	01	MAY	11:00	176	2162	-3000	3000	2009	819	1220	3000	0	176	5022	9452	-65	23921	5048	9439	65	23921	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2893	01	MAY	12:00	66	2375	-3000	3000	2251	761	1029	3000	0	66	223	276	-92	702	260	241	0	702	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2894	01	MAY	13:00	135	2621	-3000	3000	2535	681	1248	3000	0	135	18249	35953	-127	90153	18300	35927	127	90153	9.72	19.18	0	48.08	20.00	40.00	0	0	0	0
	2895	01	MAY	14:00	-510	2412	-3000	3000	2314	852	1061	3000	0	-510	18245	35955	0	90153	18245	35955	0	90153	9.72	19.18	0	48.08	20.00	40.00	0	0	0	0
	2896	01	MAY	15:00	-684	2292	-3000	3000	2149	1051	663	3000	0	-684	402	391	0	937	402	391	0	937	0.21	0.21	0	0.50	20.00	40.00	0	0	0	0
	2897	01	MAY	16:00	-218	1889	-3000	2881	1448	1232	196	3000	0	-218	2332	4505	-10	11341	2337	4503	0	11341	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2898	01	MAY	17:00	-32	2140	-3000	3000	1906	974	639	3000	0	-32	3471	6265	36	15993	3471	6265	36	15993	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2899	01	MAY	18:00	285	2132	-3000	3000	1869	1066	363	3000	0	285	661	1206	-106	3060	703	1181	0	3060	0.35	0.64	0	1.63	20.00	20.00	0	0	0	0
	2900	01	MAY	19:00	27	2478	-3000	3000	2372	719	1366	3000	0	27	18146	36004	-72	90153	18174	35989	0	90153	9.64	19.22	0	48.08	20.00	20.00	0	0	0	0
	2901	01	MAY	20:00	-92	2431	-3000	3000	2339	669	1480	3000	0	-92	18196	35980	0	90153	18196	35980	0	90153	8.10	15.99	0	40.08	20.00	20.00	0	0	0	0
	2902	01	MAY	21:00	-81	2464	-3000	3000	2373	670	1438	3000	0	-81	356	417	0	937	356	417	0	937	0.18	0.22	0	0.50	20.00	20.00	0	0	0	0
	2903	01	MAY	22:00	298	2356	-3000	3000	2102	1105	592	3000	0	298	359	414	0	937	359	414	0	937	0.18	0.22	0	0.50	40.00	20.00	0	0	0	0
	2904	01	MAY	23:00	503	2275	-3000	3000	1897	1353	134	3000	0	503	278	327	0	790	278	327	0	790	0.12	0.15	0	0.40	40.00	20.00	0	0	0	0
	2905	02	MAY	00:00	702	2258	-3000	3000	2057	1166	388	3000	0	702	362	412	0	937	362	412	0	937	0.18	0.22	0	0.50	40.00	20.00	0	0	0	0
	2906	02	MAY	01:00	593	2123	-3000	3000	1975	979	455	3000	0	593	366	410	0	937	366	410	0	937	0.18	0.22	0	0.50	20.00	20.00	0	0	0	0
	2907	02	MAY	02:00	752	2221	-3000	3000	1952	1299	58	3000	0	752	519	602	0	1578	519	602	0	1578	0.23	0.28	0	0.71	40.00	20.00	0	0	0	0
	2908	02	MAY	03:00	1008	2284	-3000	3000	2216	1149	21	3000	0	1008	304	320	3	813	304	320	3	813	0.12	0.16	0	0.40	20.00	20.00	0	0	0	0
	2909	02	MAY	04:00	806	2345	-3000	3000	2308	908	756	3000	0	806	1860	2869	-42	7544	1877	2858	42	7544	0.18	0.22	0	0.50	40.00	20.00	0	0	0	0
	2910	02	MAY	05:00	505	2352	-2948	3000	2199	974	761	3000	0	505	18188	35984	-40	90153	18204	35976	0	90153	5.95	11.89	0	29.74	40.00	0	0	0	0	0
	2911	02	MAY	06:00	9	2606	-3000	3000	2409	994	444	3000	0	9	18360	35987	-23	90331	18369	35982	0	90331	6.06	11.97	0	30.00	20.00	40.00	0	0	0	0
	2912	02	MAY	07:00	70	2580	-3000	3000	2470	748	1088	3000	0	70	18607	35866	-57	90331	18630	35854	57	90331	6.18	11.91	0	30.00	20.00	40.00	0	0	0	0
	2913	02	MAY	08:00	222	2659	-3000	3000	2622	495	1778	3000	0	222	18603	35868	-93	90331	18640	35848	93	90331	6.18	11.91	0	30.00	20.00	40.00	0	0	0	0
	2914	02	MAY	09:00	273	2689	-3000	3000	2673	402	2128	3000	0	273	18490	35924	-112	90331	18535	35901	112	90331	6.18	11.91	0	30.00	20.00	40.00	0	0	0	0
	2915	02	MAY	10:00	322	2736	-3000	3000	2722	422	1911	3000	0	322	18469	35935	-141	90331	18525	35906	141	90331	6.18	11.91	0	30.00	20.00	40.00	0	0	0	0
	2916	02	MAY	11:00	441	2719	-3000	3000	2724	408	1938	3000	0	441	8436	16241	-156	40913	8498	16208	156	40913	0.06	0.07	0	0.15	20.00	20.00	0	0	0	0
	2917	02	MAY	12:00	328	2388	-3000	3000	2350	537	1799	3000	0	328	24359	35001	-100	90153	24398	34973	100	90153	6.16	12.25	0	30.66	20.00	20.00	0	0	0	0
	2918	02	MAY	13:00	-36	2516	-3000	3000	2364	861	830	3000	0	-36	20627	35054	-44	90153	20645	35044	44	90153	6.24	12.21	0	30.66	20.00	40.00	0	0	0	0
	2919	02	MAY	14:00	-41	2511	-3000	3000	2359	860	842	3000	0	-41	18355	35901	-44	90153	18373	35891	44	90153	9.77	19.16	0	48.08	20.00	40.00	0	0	0	0
	2920	02	MAY	15:00	548	2472	-3000	2979	2456	616	1639	3000	0	548	10669	20786	-156	52235	10731	20753	8	52235	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2921	02	MAY	16:00	92	2018	-3000	2373	1797	923	332	3000	0	92	4257	7424	-124	19055	4307	7395	0	19055	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2922	02	MAY	17:00	123	2354	-3000	2696	2164	934	388	3000	0	123	6453	12660	-141	31771	6510	12631	91	31771	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	2923	02	MAY	18:00	-21	2064	-3000	3000	1757	1084	268	3000	0	-21	1977	3360	-14	8681	1983	3356	14	8681	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	2924	02	MAY	19:00	-530	2626	-3000	3000	2660	317	2266	3000	0	-530	25162	35173	-108	90153	25205	35142	0	90153	9.70	19.19	0	48.08	20.00	20.00	0	0	0	0
	2925	02	MAY	20:00	-1	2154	-3000	3000	1944	928	835	3000	0	-1	18197	35979	-40	90153	18213	35971	0	90153	9.70	19.19	0	48.08	20.00	20.00	0	0	0	0
	2926	02	MAY	21:00	-369	1950	-3000	3000	1569	1216	0	3000	0	-369	258	344	-45	790	276	329	0	790	0.11	0.16	0	0.40	20.00	20.00	0	0	0	0
	2927	02	MAY	22:00	-92	1902	-3000	3000	1292	1399	0	3000	0	-92	264	339	-16	790	270	333	0	790	0.11	0.16	0	0.40	20.00	20.00	0	0	0	0
	2928	02	MAY	23:00	58	1900	-3000	3000	1258	1425	0	3000	0	58	267	336	0	790	267	336	0	790	0.11	0.16	0	0.40	20.00	20.00	0	0	0	0
