AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2819	28	APR	10:00	-183	169	-352	0	183	169	0	352	0	0	18	17	0	35	18	17	0	35	0	0	0	0	0	0	18	17	0	35
	2820	28	APR	11:00	-165	165	-330	0	165	165	0	330	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	2821	28	APR	12:00	-159	159	-318	0	159	159	0	318	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	2822	28	APR	13:00	-135	135	-270	0	135	135	0	270	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	14	14	0	27
	2823	28	APR	14:00	-116	116	-232	0	116	116	0	232	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	2824	28	APR	15:00	-106	106	-213	0	106	106	0	213	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	21
	2825	28	APR	16:00	-113	113	-226	0	113	113	0	226	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	2826	28	APR	17:00	-142	142	-285	0	142	142	0	285	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	2827	28	APR	18:00	-285	198	-478	0	285	198	0	478	0	0	28	20	0	48	28	20	0	48	0	0	0	0	0	0	28	20	0	48
	2828	28	APR	19:00	-329	188	-500	0	329	188	0	500	0	0	33	19	0	50	33	19	0	50	0.00	0	0	0.00	0	50.00	33	19	0	50
	2829	28	APR	20:00	-180	180	-359	0	180	180	0	359	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	2830	28	APR	21:00	-130	130	-261	0	130	130	0	261	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	2831	28	APR	22:00	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2832	28	APR	23:00	21	30	0	63	21	30	0	63	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	2833	29	APR	00:00	32	45	0	96	32	45	0	96	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	2834	29	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2835	29	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2836	29	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2837	29	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2838	29	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2839	29	APR	06:00	-32	63	-173	0	32	63	0	173	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	2840	29	APR	07:00	-171	137	-395	0	171	137	0	395	0	0	17	14	0	40	17	14	0	40	0	0	0	0	0	0	17	14	0	40
	2841	29	APR	08:00	-146	146	-292	0	146	146	0	292	0	0	15	15	0	29	15	15	0	29	0	0	0	0	0	0	15	15	0	29
	2842	29	APR	09:00	-146	146	-292	0	146	146	0	292	0	0	15	15	0	29	15	15	0	29	0	0	0	0	0	0	15	15	0	29
	2843	29	APR	10:00	-132	132	-263	0	132	132	0	263	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	2844	29	APR	11:00	-123	123	-246	0	123	123	0	246	0	0	12	12	0	25	12	12	0	25	0	0	0	0	0	0	12	12	0	25
	2845	29	APR	12:00	-102	102	-203	0	102	102	0	203	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	2846	29	APR	13:00	-69	69	-138	0	69	69	0	138	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	2847	29	APR	14:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2848	29	APR	15:00	-46	46	-93	0	46	46	0	93	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	2849	29	APR	16:00	-58	58	-116	0	58	58	0	116	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	2850	29	APR	17:00	-92	92	-184	0	92	92	0	184	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	2851	29	APR	18:00	-234	145	-370	0	234	145	0	370	0	0	23	14	0	37	23	14	0	37	0	0	0	0	0	0	23	14	0	37
	2852	29	APR	19:00	-26	37	-79	0	26	37	0	79	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	2853	29	APR	20:00	-47	67	-142	0	47	67	0	142	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	2854	29	APR	21:00	-48	48	-97	0	48	48	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2855	29	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2856	29	APR	23:00	18	26	0	55	18	26	0	55	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	2857	30	APR	00:00	51	73	0	206	51	73	0	206	0	0	5	7	0	21	5	7	0	21	0	0	0	0	0	0	5	7	0	21
	2858	30	APR	01:00	34	51	0	143	34	51	0	143	0	0	3	5	0	14	3	5	0	14	0	0	0	0	0	0	3	5	0	14
	2859	30	APR	02:00	113	48	45	160	113	48	45	160	0	0	11	5	5	16	11	5	5	16	0	0	0	0	0	0	11	5	4	16
	2860	30	APR	03:00	163	41	130	220	163	41	130	220	0	0	16	4	13	22	16	4	13	22	0	0	0	0	0	0	16	4	13	22
	2861	30	APR	04:00	36	26	0	62	36	26	0	62	0	0	4	3	0	6	4	3	0	6	0	0	0	0	0	0	4	3	0	6
	2862	30	APR	05:00	13	18	0	39	13	18	0	39	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	2863	30	APR	06:00	-54	44	-97	0	54	44	0	97	0	0	5	4	0	10	5	4	0	10	0	0	0	0	0	0	5	4	0	10
	2864	30	APR	07:00	-134	60	-166	0	134	60	0	166	0	0	13	6	0	17	13	6	0	17	0	0	0	0	0	0	13	6	0	17
	2865	30	APR	08:00	-69	69	-138	0	69	69	0	138	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	2866	30	APR	09:00	-46	46	-91	0	46	46	0	91	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	2867	30	APR	10:00	-28	28	-55	0	28	28	0	55	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	6
	2868	30	APR	11:00	-20	20	-41	0	20	20	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2869	30	APR	12:00	-40	18	-49	0	40	18	0	49	0	0	4	2	0	5	4	2	0	5	0	0	0	0	0	0	4	2	0	5
	2870	30	APR	13:00	-16	16	-33	0	16	16	0	33	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	2871	30	APR	14:00	-2	2	-5	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2872	30	APR	15:00	-3	6	-16	0	3	6	0	16	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	2873	30	APR	16:00	-6	6	-11	0	6	6	0	11	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	2874	30	APR	17:00	-66	29	-80	0	66	29	0	80	0	0	7	3	0	8	7	3	0	8	0	0	0	0	0	0	7	3	0	8
	2875	30	APR	18:00	-75	107	-226	0	75	107	0	226	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	2876	30	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2877	30	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2879	30	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2880	30	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2881	01	MAY	00:00	36	18	11	53	36	18	11	53	0	0	4	2	1	5	4	2	1	5	0	0	0	0	0	0	4	2	1	5
	2882	01	MAY	01:00	14	20	0	43	14	20	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	2883	01	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2884	01	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2885	01	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2886	01	MAY	05:00	3	5	0	10	3	5	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2887	01	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2888	01	MAY	07:00	-84	38	-105	0	84	38	0	105	0	0	8	4	0	10	8	4	0	10	0	0	0	0	0	0	8	4	0	10
	2889	01	MAY	08:00	-73	34	-97	0	73	34	0	97	0	0	7	3	0	10	7	3	0	10	0	0	0	0	0	0	7	3	0	10
	2890	01	MAY	09:00	-42	21	-59	0	42	21	0	59	0	0	4	2	0	6	4	2	0	6	0	0	0	0	0	0	4	2	0	6
	2891	01	MAY	10:00	-20	14	-33	0	20	14	0	33	0	0	2	1	0	3	2	1	0	3	0	0	0	0	0	0	2	1	0	3
	2892	01	MAY	11:00	-15	13	-28	0	15	13	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2893	01	MAY	12:00	-24	15	-38	0	24	15	0	38	0	0	2	1	0	4	2	1	0	4	0	0	0	0	0	0	2	1	0	4
	2894	01	MAY	13:00	-12	12	-23	0	12	12	0	23	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	2895	01	MAY	14:00	-4	4	-7	0	4	4	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2896	01	MAY	15:00	-7	5	-12	0	7	5	0	12	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	2897	01	MAY	16:00	-16	8	-23	0	16	8	0	23	0	0	2	1	0	2	2	1	0	2	0	0	0	0	0	0	2	1	0	2
	2898	01	MAY	17:00	-59	27	-75	0	59	27	0	75	0	0	6	3	0	7	6	3	0	7	0	0	0	0	0	0	6	3	0	8
	2899	01	MAY	18:00	-122	55	-152	0	122	55	0	152	0	0	12	6	0	15	12	6	0	15	0	0	0	0	0	0	12	6	0	15
	2900	01	MAY	19:00	-244	109	-300	0	244	109	0	300	0	0	24	11	0	30	24	11	0	30	0	0	0	0	0	0	24	11	0	30
	2901	01	MAY	20:00	-53	75	-160	0	53	75	0	160	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	2902	01	MAY	21:00	-14	20	-43	0	14	20	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	2903	01	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2904	01	MAY	23:00	25	35	0	74	25	35	0	74	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	2905	02	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2906	02	MAY	01:00	82	41	0	115	82	41	0	115	0	0	8	4	0	12	8	4	0	12	0	0	0	0	0	0	8	4	0	12
	2907	02	MAY	02:00	39	55	0	117	39	55	0	117	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	2908	02	MAY	03:00	34	48	0	101	34	48	0	101	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	2909	02	MAY	04:00	7	9	0	20	7	9	0	20	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	2910	02	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2911	02	MAY	06:00	-25	26	-62	0	25	26	0	62	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2912	02	MAY	07:00	-75	44	-128	0	75	44	0	128	0	0	7	4	0	13	7	4	0	13	0	0	0	0	0	0	7	4	0	13
	2913	02	MAY	08:00	-58	40	-111	0	58	40	0	111	0	0	6	4	0	11	6	4	0	11	0	0	0	0	0	0	6	4	0	11
	2914	02	MAY	09:00	-28	32	-72	0	28	32	0	72	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	2915	02	MAY	10:00	-14	20	-43	0	14	20	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	2916	02	MAY	11:00	-8	11	-24	0	8	11	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	2917	02	MAY	12:00	-20	9	-27	0	20	9	0	27	0	0	2	1	0	3	2	1	0	3	0	0	0	0	0	0	2	1	0	3
	2918	02	MAY	13:00	-5	2	-6	0	5	2	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2919	02	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2920	02	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2921	02	MAY	16:00	-10	4	-12	0	10	4	0	12	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1
	2922	02	MAY	17:00	-57	26	-73	0	57	26	0	73	0	0	6	3	0	7	6	3	0	7	0	0	0	0	0	0	6	3	0	7
	2923	02	MAY	18:00	-128	58	-165	0	128	58	0	165	0	0	13	6	0	16	13	6	0	16	0	0	0	0	0	0	13	6	0	16
	2924	02	MAY	19:00	-178	124	-298	0	178	124	0	298	0	0	18	12	0	30	18	12	0	30	0	0	0	0	0	0	18	12	0	30
	2925	02	MAY	20:00	-101	101	-203	0	101	101	0	203	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	2926	02	MAY	21:00	-250	250	-500	0	250	250	0	500	0	0	4979110	4979110	0	9958220	4979110	4979110	0	9958220	9958.17	9958.17	0	19916.34	0	50.00	25	25	0	50
	2927	02	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2928	02	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2929	03	MAY	00:00	34	19	0	51	34	19	0	51	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	2930	03	MAY	01:00	34	35	0	87	34	35	0	87	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	2931	03	MAY	02:00	31	38	0	106	31	38	0	106	0	0	3	4	0	11	3	4	0	11	0	0	0	0	0	0	3	4	0	11
	2932	03	MAY	03:00	15	33	0	88	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	2933	03	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2934	03	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2935	03	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2936	03	MAY	07:00	-122	54	-147	0	122	54	0	147	0	0	12	5	0	15	12	5	0	15	0	0	0	0	0	0	12	5	0	15
	2937	03	MAY	08:00	-122	57	-167	0	122	57	0	167	0	0	12	6	0	17	12	6	0	17	0	0	0	0	0	0	12	6	0	17
	2938	03	MAY	09:00	-88	41	-120	0	88	41	0	120	0	0	9	4	0	12	9	4	0	12	0	0	0	0	0	0	9	4	0	12
	2939	03	MAY	10:00	-70	31	-90	0	70	31	0	90	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	2940	03	MAY	11:00	-64	29	-78	0	64	29	0	78	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	2941	03	MAY	12:00	-70	32	-88	0	70	32	0	88	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	2942	03	MAY	13:00	-51	25	-70	0	51	25	0	70	0	0	5	2	0	7	5	2	0	7	0	0	0	0	0	0	5	2	0	7
	2943	03	MAY	14:00	-29	21	-50	0	29	21	0	50	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	2944	03	MAY	15:00	-24	24	-48	0	24	24	0	48	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	2945	03	MAY	16:00	-32	25	-57	0	32	25	0	57	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2946	03	MAY	17:00	-90	40	-109	0	90	40	0	109	0	0	9	4	0	11	9	4	0	11	0	0	0	0	0	0	9	4	0	11
	2947	03	MAY	18:00	-166	74	-209	0	166	74	0	209	0	0	17	7	0	21	17	7	0	21	0	0	0	0	0	0	17	7	0	21
	2948	03	MAY	19:00	-133	181	-389	0	133	181	0	389	0	0	13	18	0	39	13	18	0	39	0	0	0	0	0	0	13	18	0	39
	2949	03	MAY	20:00	-41	58	-123	0	41	58	0	123	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	2950	03	MAY	21:00	-45	64	-136	0	45	64	0	136	0	0	5	6	0	14	5	6	0	14	0	0	0	0	0	0	5	6	0	14
	2951	03	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2952	03	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2953	04	MAY	00:00	3	5	0	10	3	5	0	10	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2954	04	MAY	01:00	39	13	27	63	39	13	27	63	0	0	4	1	3	6	4	1	3	6	0	0	0	0	0	0	4	1	3	6
	2955	04	MAY	02:00	33	34	0	83	33	34	0	83	0	0	3	3	0	8	3	3	0	8	0	0	0	0	0	0	3	3	0	8
	2956	04	MAY	03:00	22	25	0	67	22	25	0	67	0	0	2	2	0	7	2	2	0	7	0	0	0	0	0	0	2	2	0	7
	2957	04	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2958	04	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2959	04	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2960	04	MAY	07:00	-135	63	-185	0	135	63	0	185	0	0	13	6	0	19	13	6	0	19	0	0	0	0	0	0	13	6	0	18
	2961	04	MAY	08:00	-117	55	-163	0	117	55	0	163	0	0	12	5	0	16	12	5	0	16	0	0	0	0	0	0	12	5	0	16
	2962	04	MAY	09:00	-84	40	-121	0	84	40	0	121	0	0	8	4	0	12	8	4	0	12	0	0	0	0	0	0	8	4	0	12
	2963	04	MAY	10:00	-66	32	-97	0	66	32	0	97	0	0	7	3	0	10	7	3	0	10	0	0	0	0	0	0	7	3	0	10
	2964	04	MAY	11:00	-60	29	-87	0	60	29	0	87	0	0	6	3	0	9	6	3	0	9	0	0	0	0	0	0	6	3	0	9
	2965	04	MAY	12:00	-67	31	-92	0	67	31	0	92	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	2966	04	MAY	13:00	-50	23	-67	0	50	23	0	67	0	0	5	2	0	7	5	2	0	7	0	0	0	0	0	0	5	2	0	7
	2967	04	MAY	14:00	-34	15	-42	0	34	15	0	42	0	0	3	2	0	4	3	2	0	4	0	0	0	0	0	0	3	2	0	4
	2968	04	MAY	15:00	-33	15	-41	0	33	15	0	41	0	0	3	1	0	4	3	1	0	4	0	0	0	0	0	0	3	1	0	4
	2969	04	MAY	16:00	-42	19	-53	0	42	19	0	53	0	0	4	2	0	5	4	2	0	5	0	0	0	0	0	0	4	2	0	5
	2970	04	MAY	17:00	-88	39	-106	0	88	39	0	106	0	0	9	4	0	11	9	4	0	11	0	0	0	0	0	0	9	4	0	11
	2971	04	MAY	18:00	-161	72	-202	0	161	72	0	202	0	0	16	7	0	20	16	7	0	20	0	0	0	0	0	0	16	7	0	20
	2972	04	MAY	19:00	-203	99	-278	0	203	99	0	278	0	0	20	10	0	28	20	10	0	28	0	0	0	0	0	0	20	10	0	28
	2973	04	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2974	04	MAY	21:00	-52	52	-105	0	52	52	0	105	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2975	04	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2976	04	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2977	05	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2978	05	MAY	01:00	34	15	0	43	34	15	0	43	0	0	3	2	0	4	3	2	0	4	0	0	0	0	0	0	3	2	0	4
	2979	05	MAY	02:00	30	30	0	59	30	30	0	59	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2980	05	MAY	03:00	3	3	0	6	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2981	05	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2982	05	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2983	05	MAY	06:00	-14	32	-87	0	14	32	0	87	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	2984	05	MAY	07:00	-66	94	-199	0	66	94	0	199	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	2985	05	MAY	08:00	-156	72	-213	0	156	72	0	213	0	0	16	7	0	21	16	7	0	21	0	0	0	0	0	0	16	7	0	21
	2986	05	MAY	09:00	-150	69	-204	0	150	69	0	204	0	0	15	7	0	20	15	7	0	20	0	0	0	0	0	0	15	7	0	20
	2987	05	MAY	10:00	-156	72	-209	0	156	72	0	209	0	0	16	7	0	21	16	7	0	21	0	0	0	0	0	0	16	7	0	21
	2988	05	MAY	11:00	-142	65	-188	0	142	65	0	188	0	0	14	6	0	19	14	6	0	19	0	0	0	0	0	0	14	6	0	19
	2989	05	MAY	12:00	-128	58	-168	0	128	58	0	168	0	0	13	6	0	17	13	6	0	17	0	0	0	0	0	0	13	6	0	17
	2990	05	MAY	13:00	-91	41	-118	0	91	41	0	118	0	0	9	4	0	12	9	4	0	12	0	0	0	0	0	0	9	4	0	12
	2991	05	MAY	14:00	-56	25	-71	0	56	25	0	71	0	0	6	3	0	7	6	3	0	7	0	0	0	0	0	0	6	3	0	7
	2992	05	MAY	15:00	-52	24	-66	0	52	24	0	66	0	0	5	2	0	7	5	2	0	7	0	0	0	0	0	0	5	2	0	7
	2993	05	MAY	16:00	-62	28	-78	0	62	28	0	78	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	2994	05	MAY	17:00	-101	45	-126	0	101	45	0	126	0	0	10	5	0	13	10	5	0	13	0	0	0	0	0	0	10	5	0	13
	2995	05	MAY	18:00	-161	72	-203	0	161	72	0	203	0	0	16	7	0	20	16	7	0	20	0	0	0	0	0	0	16	7	0	20
	2996	05	MAY	19:00	-302	136	-381	0	302	136	0	381	0	0	30	14	0	38	30	14	0	38	0	0	0	0	0	0	30	14	0	38
	2997	05	MAY	20:00	-160	160	-319	0	160	160	0	319	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	2998	05	MAY	21:00	-112	50	-139	0	112	50	0	139	0	0	11	5	0	14	11	5	0	14	0	0	0	0	0	0	11	5	0	14
	2999	05	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3000	05	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3001	06	MAY	00:00	16	16	0	31	16	16	0	31	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	3002	06	MAY	01:00	23	17	0	38	23	17	0	38	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	3003	06	MAY	02:00	55	1	54	57	55	1	54	57	0	0	6	0	5	6	6	0	5	6	0	0	0	0	0	0	6	0	5	6
	3004	06	MAY	03:00	46	1	45	47	46	1	45	47	0	0	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	4	5
	3005	06	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3006	06	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3007	06	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3008	06	MAY	07:00	-39	55	-117	0	39	55	0	117	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	3009	06	MAY	08:00	-147	29	-186	-118	147	29	118	186	0	0	15	3	12	19	15	3	12	19	0	0	0	0	0	0	15	3	12	19
	3010	06	MAY	09:00	-91	91	-189	0	91	91	0	189	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
