NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	36098568	36098568	3394088	32849850	41955333	54.30	3.93	50.06	61.64	0	25834	67173	-84113	96206	0	0	0	1078598	40119	1033939	1141641	19418	3420	15096	24276	17784	1383	15628	19971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067230	83364	979357	1203907	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	62282	1272000	1444800	311810	46483	240893	376215	311810	46483	240893	376215	0	0	0	0	1364	147	1175	1536
	130	10	MAY	37227854	37227854	2840016	34307958	40659325	57.03	5.37	50.02	62.67	0	37293	64515	-73307	114055	0	0	0	1084001	27329	1050880	1114232	19418	3420	15096	24276	17394	2860	12617	21090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084481	68270	995559	1168387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	56725	1272000	1428000	291679	34656	256033	337267	291679	34656	256033	337267	0	0	0	0	1391	149	1215	1603
	131	11	MAY	36820635	36820635	2865139	33566963	40092117	55.95	5.41	50.02	62.52	0	39103	58742	-39850	121729	0	0	0	1074603	13795	1061712	1099456	19419	3420	15096	24276	17662	3948	11052	23483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076625	65221	991282	1157042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	42376	1296000	1413600	295695	38521	246061	344590	295695	38521	246061	344590	0	0	0	0	1346	145	1196	1532
	132	12	MAY	29656378	29656378	3370489	26678525	34860604	49.71	0.73	48.28	50.19	0	408	78305	-84910	113471	0	0	0	971924	10086	955521	984020	19421	3420	15096	24276	18024	956	16476	19496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934888	78982	851456	1052412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	47697	1279200	1413600	432632	50308	361188	500807	432632	50308	361188	500807	0	0	0	0	1047	158	891	1245
	133	13	MAY	27572459	27572459	2784887	24744168	31687626	47.53	2.34	44.12	50.05	0	-2996	72400	-89861	95871	0	0	0	929951	8963	916364	938464	19421	3420	15096	24276	17021	3416	13308	21867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890512	72254	800790	988673	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	52502	1267200	1420800	467408	31723	432127	522971	467408	31723	432127	522971	0	0	0	0	948	108	841	1121
	134	14	MAY	35829154	35829154	2818711	32988200	40033327	55.26	6.05	47.55	65.56	0	30561	41635	-19953	89800	0	0	0	1059000	16477	1046847	1091672	19421	3420	15096	24276	19632	4288	15184	26324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050508	57206	980934	1126354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	33276	1298400	1401600	304052	36623	239246	343436	304052	36623	239246	343436	0	0	0	0	1290	136	1151	1508
	135	15	MAY	37639164	37639164	4143276	32951925	44675632	57.03	7.18	50.02	70.00	0	36182	44251	-16859	103266	0	0	0	1082861	23397	1060924	1123751	19423	3418	15107	24276	19895	5464	14146	28293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079726	60673	1023839	1166095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	40927	1293600	1401600	271474	80301	127505	370562	271474	80301	127505	370562	0	0	0	0	1427	270	1176	1908
	136	16	MAY	37374530	37374530	2949144	33437865	41374812	55.41	7.19	49.97	68.10	0	39741	44148	-27874	109057	0	0	0	1077520	17019	1058110	1104998	19423	3417	15108	24276	18576	6871	13408	31888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079263	38533	1034403	1141922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	63986	1252800	1437600	291137	74666	167042	394443	291137	74666	167042	394443	0	0	0	0	1438	246	1204	1866
	137	17	MAY	36771825	36771825	2501321	33092670	39587371	56.38	6.31	49.94	66.23	0	29292	61271	-70405	121785	0	0	0	1078021	23183	1056956	1120307	19423	3417	15108	24276	20992	6997	12565	33543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066898	47226	1008667	1146947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	64022	1286400	1442400	303502	57824	228778	406147	303502	57824	228778	406147	0	0	0	0	1429	177	1197	1669
	138	18	MAY	36921294	36921294	2684336	34118192	40581792	56.60	5.82	49.96	64.94	0	27241	65038	-53095	124822	0	0	0	1082580	24242	1061980	1128317	19423	3417	15108	24276	16964	7609	8485	31304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073434	56281	1004158	1166836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	62389	1310400	1454400	304646	49586	245707	395437	304646	49586	245707	395437	0	0	0	0	1431	132	1240	1582
	139	19	MAY	29959872	29959872	3990049	25938213	36565483	50.02	0.14	49.81	50.19	0	-3327	84216	-100177	139305	0	0	0	981904	11657	959280	992672	19423	3417	15108	24276	16277	5540	9716	26547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942877	90210	845164	1096110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	67780	1310400	1471200	444323	63592	371316	530127	444323	63592	371316	530127	0	0	0	0	1104	263	882	1584
	140	20	MAY	28291080	28291080	3765871	25012713	35397900	49.89	0.28	49.37	50.19	0	-134	75337	-67470	138904	0	0	0	942964	27160	916698	977941	19423	3417	15108	24276	19665	6180	10026	25679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903742	92644	817054	1072758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	66953	1298400	1471200	477698	49645	398442	535202	477698	49645	398442	535202	0	0	0	0	1037	277	848	1584
	141	21	MAY	37077466	37077466	2115393	34991240	40933587	58.82	2.22	56.09	62.46	0	52922	46980	11247	134593	0	0	0	1068483	24018	1042990	1103031	19423	3417	15108	24276	22244	9092	6899	30572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079739	57202	1032846	1191032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	68608	1298400	1483200	309861	42790	265554	389775	309861	42790	265554	389775	0	0	0	0	1378	132	1273	1627
	142	22	MAY	37162702	37162702	2896571	34049475	41541857	57.99	2.77	55.26	62.47	0	41496	63750	-28741	139578	0	0	0	1080815	16668	1063329	1104572	19423	3417	15108	24276	21423	7594	8808	28524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081464	66906	1007390	1199606	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393920	52283	1334400	1488000	312456	31707	266968	358045	312456	31707	266968	358045	0	0	0	0	1423	163	1262	1657
	143	23	MAY	36721803	36721803	3168674	33064021	40433523	56.64	4.57	52.38	64.94	0	27227	76002	-62074	130792	0	0	0	1080732	9889	1068451	1098788	19423	3417	15108	24276	20756	6320	11305	28925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067780	69414	985866	1170403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	47556	1334400	1471200	316060	37731	249703	351114	316060	37731	249703	351114	0	0	0	0	1399	181	1222	1635
	144	24	MAY	36851528	36851528	3717689	31733658	41434877	56.61	4.37	50.82	63.70	0	22806	83682	-78610	122398	0	0	0	1090272	15109	1075777	1118138	19423	3417	15108	24276	19416	4412	11938	24168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074239	78913	970673	1180535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	47759	1324800	1447200	315361	50738	249096	382927	315361	50738	249096	382927	0	0	0	0	1396	189	1165	1628
	145	25	MAY	37106370	37106370	3421817	32134850	42048760	55.90	4.44	50.82	62.47	0	11825	74425	-83102	98752	0	0	0	1103587	27617	1078270	1146609	19423	3417	15108	24276	17599	5528	11185	27887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078390	74538	978697	1192830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	55377	1308000	1452000	306410	44062	259170	362903	306410	44062	259170	362903	0	0	0	0	1394	159	1182	1605
	146	26	MAY	28659446	28659446	4401820	25711113	37368282	50.06	0.08	49.93	50.19	0	-48696	87540	-116352	121762	0	0	0	993258	14304	974446	1014250	19423	3417	15108	24276	17870	4936	11190	26560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907269	98466	842698	1102566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	62816	1286400	1456800	454971	64216	354234	546578	454971	64216	354234	546578	0	0	0	0	1017	222	865	1455
	147	27	MAY	27157548	27157548	3064287	25393242	33272571	49.28	1.07	47.26	50.03	0	-28716	65982	-82495	101006	0	0	0	944352	13249	929063	964714	19423	3417	15108	24276	17793	3654	12458	23464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878420	66585	836104	1011051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	59431	1298400	1442400	487180	49484	431349	565934	487180	49484	431349	565934	0	0	0	0	939	143	851	1223
	148	28	MAY	36233757	36233757	2009288	33654937	39692503	58.22	5.92	50.03	64.92	0	17238	60431	-64265	102593	0	0	0	1073924	13804	1057016	1099093	19423	3417	15108	24276	18952	4243	12479	24690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052787	54021	993255	1139450	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	63105	1281600	1447200	309933	18929	288345	344049	309933	18929	288345	344049	0	0	0	0	1340	106	1195	1509
	149	29	MAY	37325023	37325023	2558268	34683550	41203999	58.58	5.93	51.27	65.38	0	14763	48610	-50814	96897	0	0	0	1091462	18657	1071549	1121201	19423	3417	15108	24276	17252	4100	12859	23701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069550	52714	1025844	1169305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	55365	1276800	1447200	284530	47060	202853	337356	284530	47060	202853	337356	0	0	0	0	1389	145	1247	1565
	150	30	MAY	36233542	36233542	2273402	33666817	40506208	56.38	4.59	50.00	62.47	0	10032	60791	-50988	122797	0	0	0	1081792	14834	1067531	1110292	19423	3417	15108	24276	18691	4246	11718	24978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053709	57324	1005260	1165324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	71962	1248000	1471200	308051	39232	242741	363464	308051	39232	242741	363464	0	0	0	0	1366	133	1241	1584
	151	31	MAY	35492125	35492125	2550614	32642288	39655842	56.77	5.09	49.97	64.94	0	-8302	73702	-86367	125193	0	0	0	1085877	13464	1067167	1103852	19423	3417	15108	24276	20019	5042	12530	27465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038132	66803	956558	1157917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60411	97110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	81294	1248000	1495200	320748	32560	291442	377167	320748	32560	291442	377167	0	0	0	0	1363	132	1226	1608
	152	01	JUN	35274603	35274603	2842517	31526150	40021990	55.71	4.94	49.97	62.47	0	-26762	82424	-98211	126683	0	0	0	1098527	15387	1074296	1112264	19944	5058	15048	26952	20827	3828	14841	26456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030994	72025	966523	1165240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	81297	1250400	1495200	319246	43471	279579	399077	319246	43471	279579	399077	0	0	0	0	1323	142	1130	1564
	153	02	JUN	27948419	27948419	3227804	25589450	34330713	50.06	0.09	49.93	50.19	0	-59337	83614	-121016	105245	0	0	0	989915	16090	969810	1007904	19944	5058	15048	26952	19506	2960	16464	23782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891128	76136	838189	1041814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	63831	1293600	1471200	470152	31388	429386	521592	470152	31388	429386	521592	0	0	0	0	993	167	877	1321
	154	03	JUN	26200551	26200551	2414242	24291910	30891843	48.45	2.01	44.95	50.03	0	-40084	64819	-101176	83775	0	0	0	938199	10903	924222	956396	19944	5058	15048	26952	18499	2276	15837	22368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859672	64809	802638	981296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	72070	1288800	1495200	513608	19625	486162	544014	513608	19625	486162	544014	0	0	0	0	885	93	816	1067
	155	04	JUN	34147124	34147124	2789822	30675120	38390517	52.27	4.55	47.47	60.62	0	-2017	69238	-74381	113080	0	0	0	1061350	15718	1050237	1092098	19944	5058	15048	26952	17276	2442	13371	19474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022114	62323	949502	1132483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	61777	1334400	1495200	362206	44474	306397	430643	362206	44474	306397	430643	0	0	0	0	1243	129	1112	1439
	156	05	JUN	34836516	34836516	3132097	30411558	39648988	52.75	3.89	49.98	60.01	0	-3140	76375	-88684	112162	0	0	0	1085686	23027	1062678	1129596	19944	5058	15048	26952	18557	3834	12321	22471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044045	67964	953831	1157780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	50123	1358400	1495200	359475	42219	307572	412242	359475	42219	307572	412242	0	0	0	0	1307	184	1092	1603
	157	06	JUN	34482206	34482206	3090566	30016238	39602409	50.80	0.93	49.99	52.56	0	-9867	68163	-99193	100260	0	0	0	1090336	26136	1056481	1133566	19944	5058	15048	26952	21441	5450	12951	27359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039084	70576	936325	1156848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410720	45370	1360800	1483200	371636	40119	326352	424475	371636	40119	326352	424475	0	0	0	0	1275	163	1091	1579
	158	07	JUN	34472542	34472542	2958594	30111683	39371691	50.62	0.77	49.98	52.00	0	-2632	65232	-89869	106285	0	0	0	1080621	27674	1056328	1130581	19944	5058	15048	26952	21073	7007	11188	28938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036971	68390	938234	1152234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404960	33757	1365600	1461600	367989	37768	309366	427366	367989	37768	309366	427366	0	0	0	0	1284	152	1106	1560
	159	08	JUN	34547846	34547846	3280762	29575665	39479913	51.16	2.16	49.99	55.47	0	-287	68873	-101696	110651	0	0	0	1079811	26931	1056346	1129136	19942	5061	15036	26952	21105	5960	15742	28395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038477	75010	927513	1154398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412640	30076	1377600	1456800	374163	49015	302402	452487	374163	49015	302402	452487	0	0	0	0	1268	147	1057	1509
	160	09	JUN	27447172	27447172	2845685	24796742	32696567	49.84	0.38	49.11	50.18	0	-34184	74374	-95688	107388	0	0	0	973571	25432	954209	1023381	19942	5061	15036	26952	19142	3245	15095	22848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900303	76126	822335	1037931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427040	49199	1375200	1504800	526737	30949	466869	555265	526737	30949	466869	555265	0	0	0	0	932	117	833	1152
	161	10	JUN	26365121	26365121	2182604	24346278	30379728	46.40	2.12	43.27	49.85	0	-16225	67011	-89190	102845	0	0	0	926182	9672	914643	940870	19942	5061	15036	26952	17284	2969	11680	19609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872732	64193	807803	986665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411680	52656	1351200	1492800	538948	22715	506135	564997	538948	22715	506135	564997	0	0	0	0	890	82	819	1047
	162	11	JUN	33545871	33545871	2678791	29602188	37787277	50.01	2.30	46.61	53.78	0	-4448	75683	-100833	124860	0	0	0	1054794	14201	1035046	1079043	19942	5061	15036	26952	17965	6633	6127	25211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012440	72963	918444	1138557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397760	62337	1320000	1488000	385320	47784	342490	447456	385320	47784	342490	447456	0	0	0	0	1210	118	1045	1412
	163	12	JUN	33939473	33939473	3147306	29244903	38677643	51.95	3.12	49.94	58.15	0	-14699	77433	-112459	125137	0	0	0	1067378	14891	1051791	1094359	19942	5061	15036	26952	16282	3223	10795	20668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016455	81503	911298	1157553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	56408	1329600	1483200	365945	51717	303617	442302	365945	51717	303617	442302	0	0	0	0	1268	174	1052	1584
	164	13	JUN	33592406	33592406	3232003	29617705	38577367	51.11	1.34	49.95	52.92	0	-17110	75514	-86206	127663	0	0	0	1063293	16667	1048681	1093843	19942	5061	15036	26952	18568	3272	13459	22125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007674	77794	928354	1145947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	55410	1293600	1459200	368966	60575	313253	445927	368966	60575	313253	445927	0	0	0	0	1244	171	1070	1560
	165	14	JUN	33474159	33474159	3067569	30234433	38648975	50.32	0.51	49.94	51.33	0	-14304	76599	-87558	132696	0	0	0	1063079	11943	1048067	1080305	19942	5061	15036	26952	19510	4759	10524	23486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009323	73879	936120	1147380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	54792	1341600	1476000	375477	51717	327547	460911	375477	51717	327547	460911	0	0	0	0	1235	175	1074	1567
	166	15	JUN	33583837	33583837	3323744	30075800	39104800	51.07	1.99	49.95	55.04	0	-16709	78324	-104120	126868	0	0	0	1063902	10220	1051148	1082443	19940	5059	15036	26952	17668	4022	12607	24944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009584	80731	923080	1156496	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79764	20240	60155	107822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	59748	1320000	1476000	367536	54121	317107	459284	367536	54121	317107	459284	0	0	0	0	1220	174	1029	1535
