NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1755	15	MAR	02:00	36000	0	9492	0	0	0	36	0	26
	1756	15	MAR	03:00	36000	0	10008	0	0	0	36	0	26
	1757	15	MAR	04:00	36000	0	12284	0	0	0	36	0	26
	1758	15	MAR	05:00	36000	0	12985	0	0	0	36	0	26
	1759	15	MAR	06:00	36000	4589	13200	0	0	0	36	23	26
	1760	15	MAR	07:00	36000	6921	13200	0	0	0	36	35	26
	1761	15	MAR	08:00	36000	7188	13200	0	0	0	36	36	26
	1762	15	MAR	09:00	36000	6915	13200	0	0	0	36	36	26
	1763	15	MAR	10:00	36000	6753	13200	0	0	0	36	35	26
	1764	15	MAR	11:00	36000	6119	13200	0	0	0	36	34	26
	1765	15	MAR	12:00	36000	5636	13200	0	0	0	36	33	26
	1766	15	MAR	13:00	36000	3942	13200	0	0	0	36	32	26
	1767	15	MAR	14:00	36000	2134	13200	0	0	0	36	31	26
	1768	15	MAR	15:00	36000	2203	13200	0	0	0	36	31	26
	1769	15	MAR	16:00	36000	4868	13200	0	0	0	36	32	26
	1770	15	MAR	17:00	36000	7283	13200	0	0	0	36	37	26
	1771	15	MAR	18:00	36000	7130	13200	0	0	0	36	36	26
	1772	15	MAR	19:00	36000	3960	13200	0	0	0	36	20	26
	1773	15	MAR	20:00	36000	789	13200	0	0	0	36	4	26
	1774	15	MAR	21:00	36000	41	13200	0	0	0	36	0	26
	1775	15	MAR	22:00	36000	0	12992	0	0	0	36	0	26
	1776	15	MAR	23:00	36000	0	12603	0	0	0	36	0	26
	1777	16	MAR	00:00	36200	0	11836	0	0	0	36	0	26
	1778	16	MAR	01:00	36200	0	10422	0	0	0	36	0	26
	1779	16	MAR	02:00	36200	0	8850	0	0	0	36	0	26
	1780	16	MAR	03:00	36200	0	8648	0	0	0	36	0	26
	1781	16	MAR	04:00	36200	0	11507	0	0	0	36	0	26
	1782	16	MAR	05:00	36200	117	12825	0	0	0	36	1	26
	1783	16	MAR	06:00	36200	4397	13000	0	0	0	36	23	26
	1784	16	MAR	07:00	36200	7208	13000	0	0	0	36	36	26
	1785	16	MAR	08:00	36200	7427	13000	0	0	0	36	37	26
	1786	16	MAR	09:00	36200	7281	13000	0	0	0	36	37	26
	1787	16	MAR	10:00	36200	7200	13000	0	0	0	36	36	26
	1788	16	MAR	11:00	36200	6677	13000	0	0	0	36	35	26
	1789	16	MAR	12:00	36200	5653	13000	0	0	0	36	32	26
	1790	16	MAR	13:00	36200	3974	13000	0	0	0	36	28	26
	1791	16	MAR	14:00	36200	2341	13000	0	0	0	36	24	26
	1792	16	MAR	15:00	36200	1771	13000	0	0	0	36	25	26
	1793	16	MAR	16:00	36200	4564	13000	0	0	0	36	32	26
	1794	16	MAR	17:00	36200	7898	13000	0	0	0	36	40	26
	1795	16	MAR	18:00	36200	7789	13000	0	0	0	36	39	26
	1796	16	MAR	19:00	36200	3597	13000	0	0	0	36	18	26
	1797	16	MAR	20:00	36200	736	13000	0	0	0	36	4	26
	1798	16	MAR	21:00	36200	223	12995	0	0	0	36	1	26
	1799	16	MAR	22:00	36200	0	12153	0	0	0	36	0	26
	1800	16	MAR	23:00	36200	0	10905	0	0	0	36	0	25
	1801	17	MAR	00:00	36000	0	9188	0	0	0	36	0	25
	1802	17	MAR	01:00	36000	0	7680	0	0	0	36	0	25
	1803	17	MAR	02:00	36000	0	6169	0	0	0	36	0	25
	1804	17	MAR	03:00	36000	0	5251	0	0	0	36	0	25
	1805	17	MAR	04:00	36000	0	5664	0	0	0	36	0	25
	1806	17	MAR	05:00	36000	0	7783	0	0	0	36	0	25
	1807	17	MAR	06:00	36000	0	10189	0	0	0	36	0	25
	1808	17	MAR	07:00	36000	0	11560	0	0	0	36	0	25
	1809	17	MAR	08:00	36000	0	12093	0	0	0	36	0	25
	1810	17	MAR	09:00	36000	0	12017	0	0	0	36	0	24
	1811	17	MAR	10:00	36000	0	11949	0	0	0	36	0	24
	1812	17	MAR	11:00	36000	0	11868	0	0	0	36	0	24
	1813	17	MAR	12:00	36000	0	11257	0	0	0	36	0	24
	1814	17	MAR	13:00	36000	0	10158	0	0	0	36	0	24
	1815	17	MAR	14:00	36000	0	9085	0	0	0	36	0	24
	1816	17	MAR	15:00	36000	0	9675	0	0	0	36	0	24
	1817	17	MAR	16:00	36000	0	11115	0	0	0	36	0	24
	1818	17	MAR	17:00	36000	123	12114	0	0	0	36	1	24
	1819	17	MAR	18:00	36000	9	12051	0	0	0	36	0	24
	1820	17	MAR	19:00	36000	0	10757	0	0	0	36	0	22
	1821	17	MAR	20:00	36000	0	9843	0	0	0	36	0	21
	1822	17	MAR	21:00	36000	0	10294	0	0	0	36	0	21
	1823	17	MAR	22:00	36000	0	9765	0	0	0	36	0	20
	1824	17	MAR	23:00	36000	0	8003	0	0	0	36	0	17
	1825	18	MAR	00:00	35000	0	6869	0	0	0	35	0	16
	1826	18	MAR	01:00	35000	0	6059	0	0	0	35	0	15
	1827	18	MAR	02:00	35000	0	4687	0	0	0	35	0	13
	1828	18	MAR	03:00	35000	0	4167	0	0	0	35	0	13
	1829	18	MAR	04:00	35000	0	4107	0	0	0	35	0	13
	1830	18	MAR	05:00	35000	0	4315	0	0	0	35	0	13
	1831	18	MAR	06:00	35000	0	5275	0	0	0	35	0	14
	1832	18	MAR	07:00	35000	0	6321	0	0	0	35	0	15
	1833	18	MAR	08:00	35000	0	7807	0	0	0	35	0	17
	1834	18	MAR	09:00	35000	0	8712	0	0	0	35	0	19
	1835	18	MAR	10:00	35000	0	9570	0	0	0	35	0	20
	1836	18	MAR	11:00	35000	0	9814	0	0	0	35	0	21
	1837	18	MAR	12:00	35000	0	8288	0	0	0	35	0	21
	1838	18	MAR	13:00	35000	0	6175	0	0	0	35	0	21
	1839	18	MAR	14:00	35000	0	5478	0	0	0	35	0	21
	1840	18	MAR	15:00	35000	0	6308	0	0	0	35	0	21
	1841	18	MAR	16:00	35000	0	8396	0	0	0	35	0	21
	1842	18	MAR	17:00	35000	0	10182	0	0	0	35	0	21
	1843	18	MAR	18:00	35000	133	11050	0	0	0	35	1	22
	1844	18	MAR	19:00	35000	0	10376	0	0	0	35	0	21
	1845	18	MAR	20:00	35000	0	9052	0	0	0	35	0	19
	1846	18	MAR	21:00	35000	0	8233	0	0	0	35	0	18
	1847	18	MAR	22:00	35000	0	7433	0	0	0	35	0	17
	1848	18	MAR	23:00	35000	0	6689	0	0	0	35	0	16
	1849	19	MAR	00:00	35400	0	5920	0	0	0	35	0	15
	1850	19	MAR	01:00	35400	0	5549	0	0	0	35	0	15
	1851	19	MAR	02:00	35400	0	4767	0	0	0	35	0	14
	1852	19	MAR	03:00	35400	0	5047	0	0	0	35	0	15
	1853	19	MAR	04:00	35400	0	6318	0	0	0	35	0	16
	1854	19	MAR	05:00	35400	0	11565	0	0	0	35	0	23
	1855	19	MAR	06:00	35400	2120	12600	0	0	0	35	11	25
	1856	19	MAR	07:00	35400	7069	12600	0	0	0	35	36	25
	1857	19	MAR	08:00	35400	7375	12600	0	0	0	35	37	25
	1858	19	MAR	09:00	35400	7339	12600	0	0	0	35	37	25
	1859	19	MAR	10:00	35400	7454	12600	0	0	0	35	38	25
	1860	19	MAR	11:00	35400	7339	12600	0	0	0	35	37	25
	1861	19	MAR	12:00	35400	6834	12600	0	0	0	35	37	25
	1862	19	MAR	13:00	35400	4678	12600	0	0	0	35	33	25
	1863	19	MAR	14:00	35400	2799	12600	0	0	0	35	32	25
	1864	19	MAR	15:00	35400	3490	12600	0	0	0	35	34	25
	1865	19	MAR	16:00	35400	6554	12600	0	0	0	35	37	25
	1866	19	MAR	17:00	35400	8081	12600	0	0	0	35	41	25
	1867	19	MAR	18:00	35400	7678	12600	0	0	0	35	39	25
	1868	19	MAR	19:00	35400	3956	12600	0	0	0	35	20	25
	1869	19	MAR	20:00	35400	1200	12144	0	0	0	35	6	24
	1870	19	MAR	21:00	35400	442	10971	0	0	0	35	2	23
	1871	19	MAR	22:00	35400	119	10228	0	0	0	35	1	22
	1872	19	MAR	23:00	35400	0	9343	0	0	0	35	0	22
	1873	20	MAR	00:00	35600	0	7857	0	0	0	36	0	21
	1874	20	MAR	01:00	35600	0	6869	0	0	0	36	0	21
	1875	20	MAR	02:00	35600	0	5641	0	0	0	36	0	20
	1876	20	MAR	03:00	35600	0	5721	0	0	0	36	0	20
	1877	20	MAR	04:00	35600	0	7482	0	0	0	36	0	21
	1878	20	MAR	05:00	35600	213	11976	0	0	0	36	1	25
	1879	20	MAR	06:00	35600	3984	12400	0	0	0	36	20	25
	1880	20	MAR	07:00	35600	7491	12400	0	0	0	36	38	25
	1881	20	MAR	08:00	35600	7493	12400	0	0	0	36	38	25
	1882	20	MAR	09:00	35600	7336	12400	0	0	0	36	38	25
	1883	20	MAR	10:00	35600	7326	12400	0	0	0	36	37	25
	1884	20	MAR	11:00	35600	6188	12400	0	0	0	36	33	25
	1885	20	MAR	12:00	35600	4388	12400	0	0	0	36	24	25
	1886	20	MAR	13:00	35600	2897	12400	0	0	0	36	18	25
	1887	20	MAR	14:00	35600	1874	12400	0	0	0	36	16	25
	1888	20	MAR	15:00	35600	1689	12400	0	0	0	36	17	25
	1889	20	MAR	16:00	35600	3796	12400	0	0	0	36	23	25
	1890	20	MAR	17:00	35600	7369	12400	0	0	0	36	37	25
	1891	20	MAR	18:00	35600	5929	12400	0	0	0	36	30	25
	1892	20	MAR	19:00	35600	2954	12400	0	0	0	36	15	25
	1893	20	MAR	20:00	35600	1020	11998	0	0	0	36	5	25
	1894	20	MAR	21:00	35600	311	9776	0	0	0	36	2	25
	1895	20	MAR	22:00	35600	0	8870	0	0	0	36	0	25
	1896	20	MAR	23:00	35600	0	8020	0	0	0	36	0	25
	1897	21	MAR	00:00	35400	0	7615	0	0	0	35	0	25
	1898	21	MAR	01:00	35400	0	7110	0	0	0	35	0	25
	1899	21	MAR	02:00	35400	0	5870	0	0	0	35	0	25
	1900	21	MAR	03:00	35400	0	5868	0	0	0	35	0	25
	1901	21	MAR	04:00	35400	0	7841	0	0	0	35	0	25
	1902	21	MAR	05:00	35400	526	12177	0	0	0	35	3	25
	1903	21	MAR	06:00	35400	3755	12500	0	0	0	35	19	25
	1904	21	MAR	07:00	35400	6782	12500	0	0	0	35	34	25
	1905	21	MAR	08:00	35400	7053	12500	0	0	0	35	36	25
	1906	21	MAR	09:00	35400	6763	12500	0	0	0	35	35	25
	1907	21	MAR	10:00	35400	6496	12500	0	0	0	35	34	25
	1908	21	MAR	11:00	35400	5663	12500	0	0	0	35	31	25
	1909	21	MAR	12:00	35400	4836	12500	0	0	0	35	28	25
	1910	21	MAR	13:00	35400	3567	12500	0	0	0	35	26	25
	1911	21	MAR	14:00	35400	1901	12500	0	0	0	35	24	25
	1912	21	MAR	15:00	35400	1684	12500	0	0	0	35	23	25
	1913	21	MAR	16:00	35400	4231	12500	0	0	0	35	29	25
	1914	21	MAR	17:00	35400	6842	12500	0	0	0	35	35	25
	1915	21	MAR	18:00	35400	5833	12500	0	0	0	35	29	25
	1916	21	MAR	19:00	35400	3474	12500	0	0	0	35	18	25
	1917	21	MAR	20:00	35400	1019	11368	0	0	0	35	5	25
	1918	21	MAR	21:00	35400	395	10017	0	0	0	35	2	25
	1919	21	MAR	22:00	35400	33	9315	0	0	0	35	0	25
	1920	21	MAR	23:00	35400	0	8587	0	0	0	35	0	25
	1921	22	MAR	00:00	35200	0	9065	0	0	0	35	0	25
	1922	22	MAR	01:00	35200	0	8185	0	0	0	35	0	25
	1923	22	MAR	02:00	35200	0	7235	0	0	0	35	0	25
	1924	22	MAR	03:00	35200	0	7257	0	0	0	35	0	25
	1925	22	MAR	04:00	35200	0	9261	0	0	0	35	0	25
	1926	22	MAR	05:00	35200	0	12600	0	0	0	35	0	25
	1927	22	MAR	06:00	35200	3815	12600	0	0	0	35	19	25
	1928	22	MAR	07:00	35200	6907	12600	0	0	0	35	35	25
	1929	22	MAR	08:00	35200	7105	12600	0	0	0	35	36	25
	1930	22	MAR	09:00	35200	6739	12600	0	0	0	35	34	25
	1931	22	MAR	10:00	35200	6378	12600	0	0	0	35	32	25
	1932	22	MAR	11:00	35200	5419	12600	0	0	0	35	29	25
	1933	22	MAR	12:00	35200	4645	12600	0	0	0	35	25	25
	1934	22	MAR	13:00	35200	3456	12600	0	0	0	35	21	25
	1935	22	MAR	14:00	35200	2183	12600	0	0	0	35	18	25
	1936	22	MAR	15:00	35200	1759	12600	0	0	0	35	18	25
	1937	22	MAR	16:00	35200	3984	12600	0	0	0	35	25	25
	1938	22	MAR	17:00	35200	6657	12600	0	0	0	35	33	25
	1939	22	MAR	18:00	35200	5793	12600	0	0	0	35	29	25
	1940	22	MAR	19:00	35200	3745	12600	0	0	0	35	19	25
	1941	22	MAR	20:00	35200	579	12012	0	0	0	35	3	25
	1942	22	MAR	21:00	35200	0	11139	0	0	0	35	0	25
	1943	22	MAR	22:00	35200	0	10376	0	0	0	35	0	25
	1944	22	MAR	23:00	35200	0	9824	0	0	0	35	0	25
	1945	23	MAR	00:00	35200	0	9465	0	0	0	35	0	25
	1946	23	MAR	01:00	35200	0	8129	0	0	0	35	0	25
	1947	23	MAR	02:00	35200	0	7175	0	0	0	35	0	25
	1948	23	MAR	03:00	35200	0	7731	0	0	0	35	0	25
	1949	23	MAR	04:00	35200	0	9551	0	0	0	35	0	25
	1950	23	MAR	05:00	35200	542	12286	0	0	0	35	3	25
	1951	23	MAR	06:00	35200	4309	12400	0	0	0	35	22	25
	1952	23	MAR	07:00	35200	7102	12400	0	0	0	35	36	25
	1953	23	MAR	08:00	35200	7413	12400	0	0	0	35	37	25
	1954	23	MAR	09:00	35200	7169	12400	0	0	0	35	36	25
	1955	23	MAR	10:00	35200	6838	12400	0	0	0	35	35	25
	1956	23	MAR	11:00	35200	5954	12400	0	0	0	35	32	25
	1957	23	MAR	12:00	35200	4973	12400	0	0	0	35	28	25
	1958	23	MAR	13:00	35200	3294	12400	0	0	0	35	21	25
	1959	23	MAR	14:00	35200	1659	12400	0	0	0	35	17	25
	1960	23	MAR	15:00	35200	1952	12400	0	0	0	35	20	25
	1961	23	MAR	16:00	35200	4384	12400	0	0	0	35	27	25
	1962	23	MAR	17:00	35200	6774	12400	0	0	0	35	34	25
	1963	23	MAR	18:00	35200	6170	12400	0	0	0	35	31	25
	1964	23	MAR	19:00	35200	3695	12400	0	0	0	35	19	25
	1965	23	MAR	20:00	35200	786	11715	0	0	0	35	4	24
	1966	23	MAR	21:00	35200	190	10632	0	0	0	35	1	22
	1967	23	MAR	22:00	35200	0	9703	0	0	0	35	0	21
	1968	23	MAR	23:00	35200	0	9228	0	0	0	35	0	21
	1969	24	MAR	00:00	34800	0	9122	0	0	0	35	0	20
	1970	24	MAR	01:00	34800	0	7711	0	0	0	35	0	20
	1971	24	MAR	02:00	34800	0	5927	0	0	0	35	0	19
	1972	24	MAR	03:00	34800	0	5139	0	0	0	35	0	18
	1973	24	MAR	04:00	34800	0	5839	0	0	0	35	0	19
	1974	24	MAR	05:00	34800	0	8035	0	0	0	35	0	19
	1975	24	MAR	06:00	34800	0	9759	0	0	0	35	0	21
	1976	24	MAR	07:00	34800	0	10626	0	0	0	35	0	22
	1977	24	MAR	08:00	34800	0	10837	0	0	0	35	0	22
	1978	24	MAR	09:00	34800	0	10787	0	0	0	35	0	22
	1979	24	MAR	10:00	34800	0	10768	0	0	0	35	0	22
	1980	24	MAR	11:00	34800	0	10733	0	0	0	35	0	22
	1981	24	MAR	12:00	34800	0	10099	0	0	0	35	0	22
	1982	24	MAR	13:00	34800	0	10122	0	0	0	35	0	22
	1983	24	MAR	14:00	34800	0	9689	0	0	0	35	0	22
	1984	24	MAR	15:00	34800	0	9734	0	0	0	35	0	22
	1985	24	MAR	16:00	34800	0	10980	0	0	0	35	0	22
	1986	24	MAR	17:00	34800	238	11535	0	0	0	35	1	23
	1987	24	MAR	18:00	34800	0	11159	0	0	0	35	0	23
	1988	24	MAR	19:00	34800	0	9977	0	0	0	35	0	23
	1989	24	MAR	20:00	34800	0	9996	0	0	0	35	0	23
	1990	24	MAR	21:00	34800	0	10380	0	0	0	35	0	23
	1991	24	MAR	22:00	34800	0	10059	0	0	0	35	0	22
	1992	24	MAR	23:00	34800	0	8437	0	0	0	35	0	21
	1993	25	MAR	00:00	35000	0	7214	0	0	0	35	0	21
	1994	25	MAR	01:00	35000	0	5122	0	0	0	35	0	21
	1995	25	MAR	02:00	35000	0	3580	0	0	0	35	0	20
	1996	25	MAR	03:00	35000	0	2531	0	0	0	35	0	20
	1997	25	MAR	04:00	35000	0	2283	0	0	0	35	0	20
	1998	25	MAR	05:00	35000	0	2586	0	0	0	35	0	20
	1999	25	MAR	06:00	35000	0	3668	0	0	0	35	0	20
	2000	25	MAR	07:00	35000	0	6301	0	0	0	35	0	21
	2001	25	MAR	08:00	35000	0	8719	0	0	0	35	0	22
	2002	25	MAR	09:00	35000	0	9979	0	0	0	35	0	22
	2003	25	MAR	10:00	35000	0	10756	0	0	0	35	0	22
	2004	25	MAR	11:00	35000	0	10705	0	0	0	35	0	22
	2005	25	MAR	12:00	35000	0	9482	0	0	0	35	0	22
	2006	25	MAR	13:00	35000	0	5931	0	0	0	35	0	22
	2007	25	MAR	14:00	35000	0	4665	0	0	0	35	0	22
	2008	25	MAR	15:00	35000	0	6376	0	0	0	35	0	22
	2009	25	MAR	16:00	35000	0	9231	0	0	0	35	0	22
	2010	25	MAR	17:00	35000	0	11373	0	0	0	35	0	23
	2011	25	MAR	18:00	35000	0	11378	0	0	0	35	0	23
	2012	25	MAR	19:00	35000	0	10986	0	0	0	35	0	22
	2013	25	MAR	20:00	35000	0	10330	0	0	0	35	0	22
	2014	25	MAR	21:00	35000	0	9988	0	0	0	35	0	22
	2015	25	MAR	22:00	35000	0	9202	0	0	0	35	0	21
	2016	25	MAR	23:00	35000	0	7803	0	0	0	35	0	21
	2017	26	MAR	00:00	35400	0	6507	0	0	0	35	0	21
	2018	26	MAR	01:00	35400	0	5275	0	0	0	35	0	20
	2019	26	MAR	02:00	35400	0	3810	0	0	0	35	0	20
	2020	26	MAR	03:00	35400	0	3849	0	0	0	35	0	20
	2021	26	MAR	04:00	35400	0	7530	0	0	0	35	0	21
	2022	26	MAR	05:00	35400	0	10952	0	0	0	35	0	23
	2023	26	MAR	06:00	35400	1860	12600	0	0	0	35	10	25
	2024	26	MAR	07:00	35400	5761	12600	0	0	0	35	29	25
	2025	26	MAR	08:00	35400	6282	12600	0	0	0	35	32	25
	2026	26	MAR	09:00	35400	6348	12600	0	0	0	35	32	25
	2027	26	MAR	10:00	35400	6415	12600	0	0	0	35	32	25
	2028	26	MAR	11:00	35400	6340	12600	0	0	0	35	32	25
	2029	26	MAR	12:00	35400	6194	12600	0	0	0	35	32	25
	2030	26	MAR	13:00	35400	5585	12600	0	0	0	35	31	25
	2031	26	MAR	14:00	35400	4035	12600	0	0	0	35	31	25
	2032	26	MAR	15:00	35400	3635	12600	0	0	0	35	31	25
	2033	26	MAR	16:00	35400	5331	12600	0	0	0	35	31	25
	2034	26	MAR	17:00	35400	7740	12600	0	0	0	35	39	25
	2035	26	MAR	18:00	35400	7212	12600	0	0	0	35	36	25
	2036	26	MAR	19:00	35400	5421	12600	0	0	0	35	27	25
	2037	26	MAR	20:00	35400	1819	11914	0	0	0	35	9	25
	2038	26	MAR	21:00	35400	1039	11425	0	0	0	35	5	25
	2039	26	MAR	22:00	35400	822	11212	0	0	0	35	4	25
	2040	26	MAR	23:00	35400	509	11195	0	0	0	35	3	25
	2041	27	MAR	00:00	35200	68	11162	0	0	0	35	0	26
	2042	27	MAR	01:00	35200	0	10914	0	0	0	35	0	26
	2043	27	MAR	02:00	35200	0	9529	0	0	0	35	0	26
	2044	27	MAR	03:00	35200	0	9654	0	0	0	35	0	26
	2045	27	MAR	04:00	35200	0	10776	0	0	0	35	0	26
	2046	27	MAR	05:00	35200	361	12213	0	0	0	35	2	26
	2047	27	MAR	06:00	35200	4793	12800	0	0	0	35	24	26
	2048	27	MAR	07:00	35200	7093	12800	0	0	0	35	36	26
	2049	27	MAR	08:00	35200	7233	12800	0	0	0	35	36	26
	2050	27	MAR	09:00	35200	6836	12800	0	0	0	35	35	26
	2051	27	MAR	10:00	35200	6634	12800	0	0	0	35	34	26
	2052	27	MAR	11:00	35200	6122	12800	0	0	0	35	34	26
	2053	27	MAR	12:00	35200	5745	12800	0	0	0	35	33	26
	2054	27	MAR	13:00	35200	5370	12800	0	0	0	35	33	26
	2055	27	MAR	14:00	35200	4128	12800	0	0	0	35	33	26
	2056	27	MAR	15:00	35200	3581	12800	0	0	0	35	33	26
	2057	27	MAR	16:00	35200	5193	12800	0	0	0	35	33	26
	2058	27	MAR	17:00	35200	6863	12800	0	0	0	35	35	26
	2059	27	MAR	18:00	35200	6649	12800	0	0	0	35	34	26
	2060	27	MAR	19:00	35200	4945	12800	0	0	0	35	25	26
	2061	27	MAR	20:00	35200	2019	12056	0	0	0	35	10	25
	2062	27	MAR	21:00	35200	746	11398	0	0	0	35	4	25
	2063	27	MAR	22:00	35200	445	10995	0	0	0	35	2	25
	2064	27	MAR	23:00	35200	13	10990	0	0	0	35	0	25
	2065	28	MAR	00:00	35000	0	10957	0	0	0	35	0	25
	2066	28	MAR	01:00	35000	0	10372	0	0	0	35	0	25
	2067	28	MAR	02:00	35000	0	8383	0	0	0	35	0	25
	2068	28	MAR	03:00	35000	0	9013	0	0	0	35	0	25
	2069	28	MAR	04:00	35000	0	10672	0	0	0	35	0	25
	2070	28	MAR	05:00	35000	320	11907	0	0	0	35	2	25
	2071	28	MAR	06:00	35000	4515	12600	0	0	0	35	23	25
	2072	28	MAR	07:00	35000	7132	12600	0	0	0	35	36	25
	2073	28	MAR	08:00	35000	7160	12600	0	0	0	35	36	25
	2074	28	MAR	09:00	35000	6824	12600	0	0	0	35	34	25
	2075	28	MAR	10:00	35000	6571	12600	0	0	0	35	33	25
	2076	28	MAR	11:00	35000	6207	12600	0	0	0	35	31	25
	2077	28	MAR	12:00	35000	5813	12600	0	0	0	35	30	25
	2078	28	MAR	13:00	35000	4940	12600	0	0	0	35	28	25
	2079	28	MAR	14:00	35000	3147	12600	0	0	0	35	27	25
	2080	28	MAR	15:00	35000	3076	12548	0	0	0	35	27	25
	2081	28	MAR	16:00	35000	4910	12600	0	0	0	35	29	25
	2082	28	MAR	17:00	35000	6598	12600	0	0	0	35	33	25
	2083	28	MAR	18:00	35000	6364	12600	0	0	0	35	32	25
	2084	28	MAR	19:00	35000	3675	12600	0	0	0	35	19	25
	2085	28	MAR	20:00	35000	753	11772	0	0	0	35	4	24
	2086	28	MAR	21:00	35000	0	11236	0	0	0	35	0	23
	2087	28	MAR	22:00	35000	0	10769	0	0	0	35	0	22
	2088	28	MAR	23:00	35000	0	10628	0	0	0	35	0	22
	2089	29	MAR	00:00	35200	0	9998	0	0	0	35	0	21
	2090	29	MAR	01:00	35200	0	9246	0	0	0	35	0	21
	2091	29	MAR	02:00	35200	0	7728	0	0	0	35	0	21
	2092	29	MAR	03:00	35200	0	7988	0	0	0	35	0	21
	2093	29	MAR	04:00	35200	0	9859	0	0	0	35	0	21
	2094	29	MAR	05:00	35200	0	11473	0	0	0	35	0	24
	2095	29	MAR	06:00	35200	4714	12700	0	0	0	35	24	25
	2096	29	MAR	07:00	35200	7447	12700	0	0	0	35	38	25
	2097	29	MAR	08:00	35200	7616	12700	0	0	0	35	38	25
	2098	29	MAR	09:00	35200	7144	12700	0	0	0	35	37	25
	2099	29	MAR	10:00	35200	6714	12700	0	0	0	35	35	25
	2100	29	MAR	11:00	35200	5696	12700	0	0	0	35	33	25
	2101	29	MAR	12:00	35200	5156	12700	0	0	0	35	32	25
	2102	29	MAR	13:00	35200	3923	12700	0	0	0	35	31	25
	2103	29	MAR	14:00	35200	2011	12700	0	0	0	35	30	25
	2104	29	MAR	15:00	35200	2120	12700	0	0	0	35	30	25
	2105	29	MAR	16:00	35200	4257	12700	0	0	0	35	30	25
	2106	29	MAR	17:00	35200	7066	12700	0	0	0	35	36	25
	2107	29	MAR	18:00	35200	6175	12700	0	0	0	35	31	25
	2108	29	MAR	19:00	35200	3142	12700	0	0	0	35	16	25
	2109	29	MAR	20:00	35200	302	11757	0	0	0	35	2	25
	2110	29	MAR	21:00	35200	0	11063	0	0	0	35	0	25
	2111	29	MAR	22:00	35200	0	10474	0	0	0	35	0	25
	2112	29	MAR	23:00	35200	0	9948	0	0	0	35	0	25
	2113	30	MAR	00:00	34600	0	9890	0	0	0	35	0	25
	2114	30	MAR	01:00	34600	0	8951	0	0	0	35	0	25
	2115	30	MAR	02:00	34600	0	6804	0	0	0	35	0	25
	2116	30	MAR	03:00	34600	0	6914	0	0	0	35	0	25
	2117	30	MAR	04:00	34600	0	9627	0	0	0	35	0	25
	2118	30	MAR	05:00	34600	0	11851	0	0	0	35	0	25
	2119	30	MAR	06:00	34600	4464	12700	0	0	0	35	23	25
	2120	30	MAR	07:00	34600	7178	12700	0	0	0	35	36	25
	2121	30	MAR	08:00	34600	7301	12700	0	0	0	35	37	25
	2122	30	MAR	09:00	34600	7104	12700	0	0	0	35	36	25
	2123	30	MAR	10:00	34600	7057	12700	0	0	0	35	36	25
	2124	30	MAR	11:00	34600	6455	12700	0	0	0	35	34	25
	2125	30	MAR	12:00	34600	6030	12700	0	0	0	35	33	25
	2126	30	MAR	13:00	34600	4466	12700	0	0	0	35	29	25
	2127	30	MAR	14:00	34600	2124	12700	0	0	0	35	26	25
	2128	30	MAR	15:00	34600	2710	12700	0	0	0	35	28	25
	2129	30	MAR	16:00	34600	5243	12700	0	0	0	35	31	25
	2130	30	MAR	17:00	34600	7273	12700	0	0	0	35	37	25
	2131	30	MAR	18:00	34600	7070	12700	0	0	0	35	36	25
	2132	30	MAR	19:00	34600	3952	12700	0	0	0	35	20	25
	2133	30	MAR	20:00	34600	191	12045	0	0	0	35	1	24
	2134	30	MAR	21:00	34600	0	11139	0	0	0	35	0	22
	2135	30	MAR	22:00	34600	0	10376	0	0	0	35	0	21
	2136	30	MAR	23:00	34600	0	9328	0	0	0	35	0	19
	2137	31	MAR	00:00	34800	0	8756	0	0	0	35	0	18
	2138	31	MAR	01:00	34800	0	6800	0	0	0	35	0	17
	2139	31	MAR	02:00	34800	0	5288	0	0	0	35	0	16
	2140	31	MAR	03:00	34800	0	4301	0	0	0	35	0	16
	2141	31	MAR	04:00	34800	0	4270	0	0	0	35	0	16
	2142	31	MAR	05:00	34800	0	5521	0	0	0	35	0	16
	2143	31	MAR	06:00	34800	0	9011	0	0	0	35	0	18
	2144	31	MAR	07:00	34800	0	9918	0	0	0	35	0	20
	2145	31	MAR	08:00	34800	0	9645	0	0	0	35	0	20
	2146	31	MAR	09:00	34800	0	9653	0	0	0	35	0	20
	2147	31	MAR	10:00	34800	0	9632	0	0	0	35	0	20
	2148	31	MAR	11:00	34800	0	9747	0	0	0	35	0	20
	2149	31	MAR	12:00	34800	0	9334	0	0	0	35	0	20
	2150	31	MAR	13:00	34800	0	9266	0	0	0	35	0	20
	2151	31	MAR	14:00	34800	0	8525	0	0	0	35	0	20
	2152	31	MAR	15:00	34800	0	8789	0	0	0	35	0	20
	2153	31	MAR	16:00	34800	0	10017	0	0	0	35	0	21
	2154	31	MAR	17:00	34800	0	10609	0	0	0	35	0	21
	2155	31	MAR	18:00	34800	0	10133	0	0	0	35	0	21
	2156	31	MAR	19:00	34800	0	9203	0	0	0	35	0	21
	2157	31	MAR	20:00	34800	0	9019	0	0	0	35	0	21
	2158	31	MAR	21:00	34800	0	9624	0	0	0	35	0	21
