F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	201	20	JUL	31106715	26426715	0	26426715	26426715	35.00	0	35.00	35.00	906059	0	0	0	0	0	0	0	1020533	0	1020533	1020533	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	755049	0	755049	755049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104000	0	104000	104000	0	0	0	0	99.72	0	99.72	99.72	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4680000	0	4680000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1188951	0	1188951	1188951	1169700	0	1169700	1169700	0	0	0	0	984	0	984	984
	202	21	JUL	25537963	22906281	0	22906281	22906281	35.00	0	35.00	35.00	785358	0	0	0	0	0	0	0	874431	0	874431	874431	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	654465	0	654465	654465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58482	0	58482	58482	0	0	0	0	99.62	0	99.62	99.62	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	2631682	0	2631682	2631682	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1289535	0	1289535	1289535	1236543	0	1236543	1236543	0	0	0	0	984	0	984	984
	203	22	JUL	22658261	20210415	0	20210415	20210415	35.00	0	35.00	35.00	692929	0	0	0	0	0	0	0	793321	0	793321	793321	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	577440	0	577440	577440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54397	0	54397	54397	0	0	0	0	99.92	0	99.92	99.92	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	2447846	0	2447846	2447846	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1366560	0	1366560	1366560	1312163	0	1312163	1312163	0	0	0	0	984	0	984	984
	204	23	JUL	26064848	21801805	0	21801805	21801805	35.00	0	35.00	35.00	747490	0	0	0	0	0	0	0	879127	0	879127	879127	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	622909	0	622909	622909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94734	0	94734	94734	0	0	0	0	99.86	0	99.86	99.86	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	4263043	0	4263043	4263043	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1345091	0	1345091	1345091	1268391	0	1268391	1268391	0	0	0	0	984	0	984	984
	205	24	JUL	32468255	28828835	0	28828835	28828835	35.00	0	35.00	35.00	988417	0	0	0	0	0	0	0	1066041	0	1066041	1066041	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	823681	0	823681	823681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80876	0	80876	80876	0	0	0	0	99.89	0	99.89	99.89	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	3639420	0	3639420	3639420	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1192319	0	1192319	1192319	1186553	0	1186553	1186553	0	0	0	0	993	0	993	993
	206	25	JUL	35104252	31938560	0	31938560	31938560	35.00	0	35.00	35.00	1095036	0	0	0	0	0	0	0	1144363	0	1144363	1144363	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	912530	0	912530	912530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70349	0	70349	70349	0	0	0	0	99.92	0	99.92	99.92	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	3165692	0	3165692	3165692	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1103470	0	1103470	1103470	1152659	0	1152659	1152659	0	0	0	0	1008	0	1008	1008
	207	26	JUL	36090025	31820266	0	31820266	31820266	35.00	0	35.00	35.00	1090981	0	0	0	0	0	0	0	1165518	0	1165518	1165518	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	909150	0	909150	909150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94884	0	94884	94884	0	0	0	0	99.90	0	99.90	99.90	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	4269759	0	4269759	4269759	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1106850	0	1106850	1106850	1149822	0	1149822	1149822	0	0	0	0	1008	0	1008	1008
	208	27	JUL	34627375	30701754	0	30701754	30701754	35.00	0	35.00	35.00	1052632	0	0	0	0	0	0	0	1125913	0	1125913	1125913	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	877193	0	877193	877193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87236	0	87236	87236	0	0	0	0	99.77	0	99.77	99.77	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	3925622	0	3925622	3925622	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1138807	0	1138807	1138807	1155642	0	1155642	1155642	0	0	0	0	1018	0	1018	1018
	209	28	JUL	32793125	29553125	0	29553125	29553125	35.00	0	35.00	35.00	1013250	0	0	0	0	0	0	0	1077859	0	1077859	1077859	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	844375	0	844375	844375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	99.86	0	99.86	99.86	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	3240000	0	3240000	3240000	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	1195625	0	1195625	1195625	1188909	0	1188909	1188909	0	0	0	0	1032	0	1032	1032
	210	29	JUL	32160459	29610020	0	29610020	29610020	35.00	0	35.00	35.00	1015201	0	0	0	0	0	0	0	1064161	0	1064161	1064161	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	846001	0	846001	846001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56676	0	56676	56676	0	0	0	0	99.89	0	99.89	99.89	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	2550439	0	2550439	2550439	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1241999	0	1241999	1241999	1222186	0	1222186	1222186	0	0	0	0	1031	0	1031	1031
	211	30	JUL	33864420	30047430	0	30047430	30047430	35.00	0	35.00	35.00	1030198	0	0	0	0	0	0	0	1104804	0	1104804	1104804	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	858498	0	858498	858498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84822	0	84822	84822	0	0	0	0	99.96	0	99.96	99.96	79537	0	79537	79537	0	0	0	0	45.00	0	45.00	45.00	3816990	0	3816990	3816990	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	1181502	0	1181502	1181502	1103714	0	1103714	1103714	0	0	0	0	984	0	984	984
	212	31	JUL	38113555	33195145	0	33195145	33195145	39.58	0	39.58	39.58	1137405	0	0	0	0	0	0	0	1218940	0	1218940	1218940	161484	0	161484	161484	0	0	0	0	0	0	0	0	0	0	0	0	947517	0	947517	947517	0	0	0	0	0	0	0	0	0	0	0	0	641	0	641	641	0	0	0	0	109298	0	109298	109298	0	0	0	0	99.89	0	99.89	99.89	79536	0	79536	79536	0	0	0	0	45.00	0	45.00	45.00	4918410	0	4918410	4918410	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1067842	0	1067842	1067842	1020540	0	1020540	1020540	0	0	0	0	986	0	986	986
	213	01	AUG	42857260	35499400	0	35499400	35499400	47.71	0	47.71	47.71	1174793	0	0	0	0	0	0	0	1281664	0	1281664	1281664	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	37988	0	37988	37988	0	0	0	0	163508	0	163508	163508	0	0	0	0	99.10	0	99.10	99.10	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	7357860	0	7357860	7357860	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	970012	0	970012	970012	967911	0	967911	967911	0	0	0	0	1004	0	1004	1004
	214	02	AUG	40545755	34169750	0	34169750	34169750	47.29	0	47.29	47.29	1140117	0	0	0	0	0	0	0	1226052	0	1226052	1226052	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	28195	0	28195	28195	0	0	0	0	141689	0	141689	141689	0	0	0	0	98.11	0	98.11	98.11	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	6376005	0	6376005	6376005	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	931805	0	931805	931805	952574	0	952574	952574	0	0	0	0	970	0	970	970
	215	03	AUG	36232505	31975820	0	31975820	31975820	43.75	0	43.75	43.75	1089463	0	0	0	0	0	0	0	1125721	0	1125721	1125721	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	904812	0	904812	904812	0	0	0	0	0	0	0	0	0	0	0	0	6148	0	6148	6148	0	0	0	0	94593	0	94593	94593	0	0	0	0	97.51	0	97.51	97.51	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	4256685	0	4256685	4256685	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	961040	0	961040	961040	983737	0	983737	983737	0	0	0	0	922	0	922	922
	216	04	AUG	31958450	29610665	0	29610665	29610665	41.67	0	41.67	41.67	1015223	0	0	0	0	0	0	0	1018360	0	1018360	1018360	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	846019	0	846019	846019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52173	0	52173	52173	0	0	0	0	97.19	0	97.19	97.19	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	2347785	0	2347785	2347785	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	953981	0	953981	953981	1004308	0	1004308	1004308	0	0	0	0	864	0	864	864
	217	05	AUG	27266105	26490800	0	26490800	26490800	39.17	0	39.17	39.17	908256	0	0	0	0	0	0	0	894277	0	894277	894277	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	756880	0	756880	756880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17229	0	17229	17229	0	0	0	0	97.31	0	97.31	97.31	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	775305	0	775305	775305	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	995120	0	995120	995120	1028518	0	1028518	1028518	0	0	0	0	816	0	816	816
	218	06	AUG	27156505	26199040	0	26199040	26199040	39.58	0	39.58	39.58	898253	0	0	0	0	0	0	0	889989	0	889989	889989	120168	0	120168	120168	0	0	0	0	0	0	0	0	0	0	0	0	748544	0	748544	748544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21277	0	21277	21277	0	0	0	0	97.60	0	97.60	97.60	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	957465	0	957465	957465	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	1003456	0	1003456	1003456	990000	0	990000	990000	0	0	0	0	792	0	792	792
	219	07	AUG	30220585	26585530	0	26585530	26585530	42.08	0	42.08	42.08	910561	0	0	0	0	0	0	0	960163	0	960163	960163	120160	0	120160	120160	0	0	0	0	0	0	0	0	0	0	0	0	758378	0	758378	758378	0	0	0	0	0	0	0	0	0	0	0	0	846	0	846	846	0	0	0	0	80779	0	80779	80779	0	0	0	0	97.66	0	97.66	97.66	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	3635055	0	3635055	3635055	0	0	0	0	0	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	920776	0	920776	920776	929179	0	929179	929179	0	0	0	0	770	0	770	770
	220	08	AUG	34149505	27569200	0	27569200	27569200	47.29	0	47.29	47.29	911150	0	0	0	0	0	0	0	1040969	0	1040969	1040969	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	744000	0	744000	744000	0	0	0	0	0	0	0	0	0	0	0	0	30584	0	30584	30584	0	0	0	0	146229	0	146229	146229	0	0	0	0	96.96	0	96.96	96.96	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	6580305	0	6580305	6580305	0	0	0	0	0	0	0	0	0	0	0	0	0	1656000	0	1656000	1656000	881416	0	881416	881416	888930	0	888930	888930	0	0	0	0	782	0	782	782
	221	09	AUG	34759390	28934950	0	28934950	28934950	47.08	0	47.08	47.08	964979	0	0	0	0	0	0	0	1065887	0	1065887	1065887	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	792000	0	792000	792000	0	0	0	0	0	0	0	0	0	0	0	0	24299	0	24299	24299	0	0	0	0	129432	0	129432	129432	0	0	0	0	96.11	0	96.11	96.11	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	5824440	0	5824440	5824440	0	0	0	0	0	0	0	0	0	0	0	0	0	1704000	0	1704000	1704000	887701	0	887701	887701	895793	0	895793	895793	0	0	0	0	821	0	821	821
	222	10	AUG	31161710	27939170	0	27939170	27939170	41.25	0	41.25	41.25	957914	0	0	0	0	0	0	0	990030	0	990030	990030	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	798262	0	798262	798262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71612	0	71612	71612	0	0	0	0	95.67	0	95.67	95.67	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	3222540	0	3222540	3222540	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	0	1728000	1728000	929738	0	929738	929738	937477	0	937477	937477	0	0	0	0	816	0	816	816
	223	11	AUG	27917070	26173770	0	26173770	26173770	40.00	0	40.00	40.00	897386	0	0	0	0	0	0	0	906718	0	906718	906718	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	747822	0	747822	747822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38740	0	38740	38740	0	0	0	0	95.53	0	95.53	95.53	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	1743300	0	1743300	1743300	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	0	1728000	1728000	980178	0	980178	980178	975372	0	975372	975372	0	0	0	0	792	0	792	792
	224	12	AUG	27594900	26294625	0	26294625	26294625	39.17	0	39.17	39.17	901530	0	0	0	0	0	0	0	900326	0	900326	900326	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	751275	0	751275	751275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28895	0	28895	28895	0	0	0	0	95.67	0	95.67	95.67	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	1300275	0	1300275	1300275	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	1000725	0	1000725	1000725	987240	0	987240	987240	0	0	0	0	792	0	792	792
	225	13	AUG	29014075	27309835	0	27309835	27309835	40.42	0	40.42	40.42	936337	0	0	0	0	0	0	0	938309	0	938309	938309	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	780281	0	780281	780281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37872	0	37872	37872	0	0	0	0	95.83	0	95.83	95.83	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	1704240	0	1704240	1704240	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	971719	0	971719	971719	965462	0	965462	965462	0	0	0	0	816	0	816	816
	226	14	AUG	33544380	30039240	0	30039240	30039240	42.50	0	42.50	42.50	1029917	0	0	0	0	0	0	0	1056312	0	1056312	1056312	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	858264	0	858264	858264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77892	0	77892	77892	0	0	0	0	95.80	0	95.80	95.80	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	3505140	0	3505140	3505140	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	941736	0	941736	941736	933120	0	933120	933120	0	0	0	0	864	0	864	864
	227	15	AUG	35618910	31802820	0	31802820	31802820	42.50	0	42.50	42.50	1090382	0	0	0	0	0	0	0	1113610	0	1113610	1113610	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	908652	0	908652	908652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84802	0	84802	84802	0	0	0	0	95.42	0	95.42	95.42	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	3816090	0	3816090	3816090	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	915348	0	915348	915348	924989	0	924989	924989	0	0	0	0	912	0	912	912
	228	16	AUG	33687325	31588165	0	31588165	31588165	40.42	0	40.42	40.42	1083023	0	0	0	0	0	0	0	1069323	0	1069323	1069323	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	902519	0	902519	902519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46648	0	46648	46648	0	0	0	0	95.28	0	95.28	95.28	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	2099160	0	2099160	2099160	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	921481	0	921481	921481	942520	0	942520	942520	0	0	0	0	936	0	936	936
	229	17	AUG	32884305	30676380	0	30676380	30676380	40.42	0	40.42	40.42	1051762	0	0	0	0	0	0	0	1045689	0	1045689	1045689	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	876468	0	876468	876468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49065	0	49065	49065	0	0	0	0	95.30	0	95.30	95.30	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	2207925	0	2207925	2207925	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	971532	0	971532	971532	965456	0	965456	965456	0	0	0	0	912	0	912	912
	230	18	AUG	31209525	29390760	0	29390760	29390760	39.17	0	39.17	39.17	1007683	0	0	0	0	0	0	0	1000309	0	1000309	1000309	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	839736	0	839736	839736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40417	0	40417	40417	0	0	0	0	95.34	0	95.34	95.34	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	1818765	0	1818765	1818765	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1008264	0	1008264	1008264	1003255	0	1003255	1003255	0	0	0	0	912	0	912	912
	231	19	AUG	29843865	29237985	0	29237985	29237985	39.17	0	39.17	39.17	1002445	0	0	0	0	0	0	0	968991	0	968991	968991	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	835371	0	835371	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13464	0	13464	13464	0	0	0	0	95.47	0	95.47	95.47	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	605880	0	605880	605880	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	988629	0	988629	988629	983908	0	983908	983908	0	0	0	0	888	0	888	888
	232	20	AUG	30894895	28798525	0	28798525	28798525	39.58	0	39.58	39.58	987378	0	0	0	0	0	0	0	989557	0	989557	989557	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	822815	0	822815	822815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46586	0	46586	46586	0	0	0	0	95.77	0	95.77	95.77	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	2096370	0	2096370	2096370	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1001185	0	1001185	1001185	1000085	0	1000085	1000085	0	0	0	0	888	0	888	888
	233	21	AUG	37373455	32877100	0	32877100	32877100	45.83	0	45.83	45.83	1124605	0	0	0	0	0	0	0	1158417	0	1158417	1158417	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	2342	0	2342	2342	0	0	0	0	99919	0	99919	99919	0	0	0	0	95.53	0	95.53	95.53	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	4496355	0	4496355	4496355	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	933658	0	933658	933658	931658	0	931658	931658	0	0	0	0	940	0	940	940
	234	22	AUG	40173985	34576750	0	34576750	34576750	46.67	0	46.67	46.67	1163721	0	0	0	0	0	0	0	1224074	0	1224074	1224074	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	19535	0	19535	19535	0	0	0	0	124383	0	124383	124383	0	0	0	0	94.86	0	94.86	94.86	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	5597235	0	5597235	5597235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	916465	0	916465	916465	914865	0	914865	914865	0	0	0	0	984	0	984	984
	235	23	AUG	40323085	33496900	0	33496900	33496900	47.71	0	47.71	47.71	1132043	0	0	0	0	0	0	0	1222587	0	1222587	1222587	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	14738	0	14738	14738	0	0	0	0	151693	0	151693	151693	0	0	0	0	93.90	0	93.90	93.90	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	6826185	0	6826185	6826185	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	897262	0	897262	897262	907162	0	907162	907162	0	0	0	0	956	0	956	956
	236	24	AUG	34275325	31887940	0	31887940	31887940	40.83	0	40.83	40.83	1093301	0	0	0	0	0	0	0	1084293	0	1084293	1084293	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	911084	0	911084	911084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53053	0	53053	53053	0	0	0	0	93.44	0	93.44	93.44	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	2387385	0	2387385	2387385	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	960916	0	960916	960916	959516	0	959516	959516	0	0	0	0	936	0	936	936
	237	25	AUG	31218685	30328900	0	30328900	30328900	38.75	0	38.75	38.75	1039848	0	0	0	0	0	0	0	1006469	0	1006469	1006469	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	866540	0	866540	866540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19773	0	19773	19773	0	0	0	0	93.53	0	93.53	93.53	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	889785	0	889785	889785	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1005460	0	1005460	1005460	1004560	0	1004560	1004560	0	0	0	0	936	0	936	936
	238	26	AUG	29407630	29259895	0	29259895	29259895	37.08	0	37.08	37.08	1003196	0	0	0	0	0	0	0	959436	0	959436	959436	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	835997	0	835997	835997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3283	0	3283	3283	0	0	0	0	93.85	0	93.85	93.85	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	147735	0	147735	147735	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1060003	0	1060003	1060003	1057103	0	1057103	1057103	0	0	0	0	936	0	936	936
	239	27	AUG	31415585	31192070	0	31192070	31192070	36.67	0	36.67	36.67	1069442	0	0	0	0	0	0	0	1016325	0	1016325	1016325	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	891202	0	891202	891202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4967	0	4967	4967	0	0	0	0	94.30	0	94.30	94.30	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	223515	0	223515	223515	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1052798	0	1052798	1052798	1058457	0	1058457	1058457	0	0	0	0	953	0	953	953
	240	28	AUG	35441345	33350870	0	33350870	33350870	39.17	0	39.17	39.17	1143458	0	0	0	0	0	0	0	1119493	0	1119493	1119493	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	952882	0	952882	952882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46455	0	46455	46455	0	0	0	0	94.66	0	94.66	94.66	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	2090475	0	2090475	2090475	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1015118	0	1015118	1015118	1026298	0	1026298	1026298	0	0	0	0	1008	0	1008	1008
	241	29	AUG	40542185	36096905	0	36096905	36096905	43.75	0	43.75	43.75	1235130	0	0	0	0	0	0	0	1249327	0	1249327	1249327	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	1028163	0	1028163	1028163	0	0	0	0	0	0	0	0	0	0	0	0	2224	0	2224	2224	0	0	0	0	98784	0	98784	98784	0	0	0	0	94.43	0	94.43	94.43	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	4445280	0	4445280	4445280	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	961613	0	961613	961613	977271	0	977271	977271	0	0	0	0	1036	0	1036	1036
