EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	721	31	JAN	00:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	722	31	JAN	01:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	723	31	JAN	02:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	724	31	JAN	03:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	725	31	JAN	04:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	726	31	JAN	05:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	727	31	JAN	06:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	728	31	JAN	07:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	729	31	JAN	08:00	1	1	2	1	1	1	2	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	730	31	JAN	09:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	731	31	JAN	10:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	732	31	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	733	31	JAN	12:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	734	31	JAN	13:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	735	31	JAN	14:00	1	1	2	1	1	1	2	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	736	31	JAN	15:00	1	1	2	1	1	1	2	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	737	31	JAN	16:00	1	1	2	1	1	1	2	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	738	31	JAN	17:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	739	31	JAN	18:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	740	31	JAN	19:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	741	31	JAN	20:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	742	31	JAN	21:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	743	31	JAN	22:00	1	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	744	31	JAN	23:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	745	01	FEB	00:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	746	01	FEB	01:00	1	1	2	1	1	1	2	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	747	01	FEB	02:00	1	1	2	1	1	1	2	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	748	01	FEB	03:00	1	1	2	1	1	1	2	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	749	01	FEB	04:00	1	1	2	1	1	1	2	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	750	01	FEB	05:00	1	1	2	1	1	1	2	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	751	01	FEB	06:00	1	1	2	1	1	1	2	1	2	3	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	752	01	FEB	07:00	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	753	01	FEB	08:00	1	1	2	1	1	1	2	1	2	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	754	01	FEB	09:00	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	755	01	FEB	10:00	1	1	2	1	1	1	2	1	2	3	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	756	01	FEB	11:00	1	1	2	1	1	1	2	1	2	3	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	757	01	FEB	12:00	1	1	2	1	1	1	2	1	2	3	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	758	01	FEB	13:00	1	1	2	1	1	1	2	1	2	3	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	759	01	FEB	14:00	1	1	2	1	1	1	2	1	2	3	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	760	01	FEB	15:00	1	1	2	1	1	1	2	1	2	3	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	761	01	FEB	16:00	1	1	2	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	762	01	FEB	17:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	763	01	FEB	18:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	764	01	FEB	19:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	765	01	FEB	20:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	766	01	FEB	21:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	767	01	FEB	22:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	768	01	FEB	23:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	769	02	FEB	00:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	770	02	FEB	01:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	771	02	FEB	02:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	772	02	FEB	03:00	1	1	2	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	773	02	FEB	04:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	774	02	FEB	05:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	775	02	FEB	06:00	1	1	2	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	776	02	FEB	07:00	1	1	2	1	1	1	2	1	2	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	777	02	FEB	08:00	1	1	2	1	1	1	2	1	2	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	778	02	FEB	09:00	1	1	2	1	1	1	2	1	2	3	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	779	02	FEB	10:00	1	1	2	1	1	1	2	1	2	3	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	780	02	FEB	11:00	1	1	2	1	1	1	2	1	2	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	781	02	FEB	12:00	1	1	2	1	1	1	2	1	2	3	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	782	02	FEB	13:00	1	1	2	1	1	1	2	1	2	3	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	783	02	FEB	14:00	1	1	2	1	1	1	2	1	2	3	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	784	02	FEB	15:00	1	1	2	1	1	1	2	1	2	3	2	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	785	02	FEB	16:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	786	02	FEB	17:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	787	02	FEB	18:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	788	02	FEB	19:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	789	02	FEB	20:00	1	1	2	1	1	1	2	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	790	02	FEB	21:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	791	02	FEB	22:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	792	02	FEB	23:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	793	03	FEB	00:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	794	03	FEB	01:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	795	03	FEB	02:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	796	03	FEB	03:00	1	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	797	03	FEB	04:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	798	03	FEB	05:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	799	03	FEB	06:00	1	1	2	1	1	1	2	1	2	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	800	03	FEB	07:00	1	1	2	1	1	1	2	1	2	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	801	03	FEB	08:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	802	03	FEB	09:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	803	03	FEB	10:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	804	03	FEB	11:00	1	1	2	1	1	1	2	1	2	3	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	805	03	FEB	12:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	806	03	FEB	13:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	807	03	FEB	14:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	808	03	FEB	15:00	1	1	2	1	1	1	2	1	2	3	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	809	03	FEB	16:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	810	03	FEB	17:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	811	03	FEB	18:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	812	03	FEB	19:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	813	03	FEB	20:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	814	03	FEB	21:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	815	03	FEB	22:00	1	1	2	1	1	1	2	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
	816	03	FEB	23:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	817	04	FEB	00:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	818	04	FEB	01:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	819	04	FEB	02:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	820	04	FEB	03:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	821	04	FEB	04:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	822	04	FEB	05:00	1	1	2	1	1	1	2	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	823	04	FEB	06:00	1	1	2	1	1	1	2	1	2	3	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	824	04	FEB	07:00	1	1	2	1	1	1	2	1	2	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	825	04	FEB	08:00	1	1	2	1	1	1	2	1	2	3	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	2	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
