GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2937	03	MAY	08:00	755	755	0	0	75	75	0	0	0	76
	2938	03	MAY	09:00	789	789	0	0	79	79	0	0	0	79
	2939	03	MAY	10:00	804	804	0	0	80	80	0	0	0	80
	2940	03	MAY	11:00	809	809	0	0	81	81	0	0	0	81
	2941	03	MAY	12:00	820	820	0	0	82	82	0	0	0	82
	2942	03	MAY	13:00	837	837	0	0	84	84	0	0	0	84
	2943	03	MAY	14:00	841	841	0	0	84	84	0	0	0	84
	2944	03	MAY	15:00	0	0	0	0	0	0	0	0	0	0
	2945	03	MAY	16:00	673	673	0	0	67	67	0	0	0	67
	2946	03	MAY	17:00	0	0	0	0	0	0	0	0	0	0
	2947	03	MAY	18:00	0	0	0	0	0	0	0	0	0	0
	2948	03	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	2949	03	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2950	03	MAY	21:00	0	0	0	0	0	0	0	0	0	0
	2951	03	MAY	22:00	0	0	0	0	0	0	0	0	0	0
	2952	03	MAY	23:00	281	281	0	0	28	28	0	0	0	28
	2953	04	MAY	00:00	966	966	0	0	97	97	0	0	0	97
	2954	04	MAY	01:00	746	746	0	0	75	75	0	0	0	75
	2955	04	MAY	02:00	144	144	0	0	14	14	0	0	0	14
	2956	04	MAY	03:00	388	388	0	0	39	39	0	0	0	39
	2957	04	MAY	04:00	484	484	0	0	48	48	0	0	0	48
	2958	04	MAY	05:00	193	193	0	0	19	19	0	0	0	19
	2959	04	MAY	06:00	833	833	0	0	83	83	0	0	0	83
	2960	04	MAY	07:00	908	908	0	0	91	91	0	0	0	91
	2961	04	MAY	08:00	969	969	0	0	97	97	0	0	0	97
	2962	04	MAY	09:00	1024	1024	0	0	102	102	0	0	0	102
	2963	04	MAY	10:00	1042	1042	0	0	104	104	0	0	0	104
	2964	04	MAY	11:00	1051	1051	0	0	105	105	0	0	0	105
	2965	04	MAY	12:00	1056	1056	0	0	106	106	0	0	0	106
	2966	04	MAY	13:00	1052	1052	0	0	105	105	0	0	0	105
	2967	04	MAY	14:00	1042	1042	0	0	104	104	0	0	0	104
	2968	04	MAY	15:00	1034	1034	0	0	103	103	0	0	0	103
	2969	04	MAY	16:00	1057	1057	0	0	106	106	0	0	0	106
	2970	04	MAY	17:00	598	598	0	0	60	60	0	0	0	60
	2971	04	MAY	18:00	525	525	0	0	53	53	0	0	0	52
	2972	04	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	2973	04	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2974	04	MAY	21:00	247	247	0	0	25	25	0	0	0	25
	2975	04	MAY	22:00	915	915	0	0	91	91	0	0	0	92
	2976	04	MAY	23:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2977	05	MAY	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2978	05	MAY	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	2979	05	MAY	02:00	1076	1076	0	0	108	108	0	0	0	108
	2980	05	MAY	03:00	565	565	0	0	57	57	0	0	0	56
	2981	05	MAY	04:00	941	941	0	0	94	94	0	0	0	94
	2982	05	MAY	05:00	574	574	0	0	57	57	0	0	0	57
	2983	05	MAY	06:00	839	839	0	0	84	84	0	0	0	84
	2984	05	MAY	07:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2985	05	MAY	08:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2986	05	MAY	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2987	05	MAY	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2988	05	MAY	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2989	05	MAY	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2990	05	MAY	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2991	05	MAY	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2992	05	MAY	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2993	05	MAY	16:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2994	05	MAY	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2995	05	MAY	18:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2996	05	MAY	19:00	849	849	0	0	85	85	0	0	0	85
	2997	05	MAY	20:00	949	949	0	0	95	95	0	0	0	95
	2998	05	MAY	21:00	939	939	0	0	94	94	0	0	0	94
	2999	05	MAY	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3000	05	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3001	06	MAY	00:00	929	929	0	0	93	93	0	0	0	93
	3002	06	MAY	01:00	481	481	0	0	48	48	0	0	0	48
	3003	06	MAY	02:00	416	416	0	0	42	42	0	0	0	42
	3004	06	MAY	03:00	215	215	0	0	22	22	0	0	0	22
	3005	06	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3006	06	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3007	06	MAY	06:00	438	438	0	0	44	44	0	0	0	44
	3008	06	MAY	07:00	782	782	0	0	78	78	0	0	0	78
	3009	06	MAY	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3010	06	MAY	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3011	06	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3012	06	MAY	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3013	06	MAY	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3014	06	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3015	06	MAY	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3016	06	MAY	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3017	06	MAY	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3018	06	MAY	17:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	3019	06	MAY	18:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	3020	06	MAY	19:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	3021	06	MAY	20:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	3022	06	MAY	21:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	3023	06	MAY	22:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	3024	06	MAY	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	3025	07	MAY	00:00	667	667	0	0	67	67	0	0	0	67
	3026	07	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3027	07	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3028	07	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3029	07	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3030	07	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3031	07	MAY	06:00	256	256	0	0	26	26	0	0	0	26
	3032	07	MAY	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	3033	07	MAY	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3034	07	MAY	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3035	07	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3036	07	MAY	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3037	07	MAY	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3038	07	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3039	07	MAY	14:00	1063	1063	0	0	106	106	0	0	0	106
	3040	07	MAY	15:00	917	917	0	0	92	92	0	0	0	92
	3041	07	MAY	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	3042	07	MAY	17:00	829	829	0	0	83	83	0	0	0	83
	3043	07	MAY	18:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	3044	07	MAY	19:00	656	656	0	0	66	66	0	0	0	66
	3045	07	MAY	20:00	82	82	0	0	8	8	0	0	0	8
	3046	07	MAY	21:00	821	821	0	0	82	82	0	0	0	82
	3047	07	MAY	22:00	1100	1100	0	0	21908195	21908195	19916.44	100.00	0	110
	3048	07	MAY	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3049	08	MAY	00:00	745	745	0	0	75	75	0	0	0	74
	3050	08	MAY	01:00	154	154	0	0	15	15	0	0	0	15
	3051	08	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3052	08	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3053	08	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3054	08	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3055	08	MAY	06:00	461	461	0	0	46	46	0	0	0	46
	3056	08	MAY	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	3057	08	MAY	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3058	08	MAY	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3059	08	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3060	08	MAY	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3061	08	MAY	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3062	08	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3063	08	MAY	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3064	08	MAY	15:00	1041	1041	0	0	104	104	0	0	0	104
	3065	08	MAY	16:00	1011	1011	0	0	101	101	0	0	0	101
	3066	08	MAY	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3067	08	MAY	18:00	1063	1063	0	0	106	106	0	0	0	106
	3068	08	MAY	19:00	896	896	0	0	90	90	0	0	0	90
	3069	08	MAY	20:00	661	661	0	0	66	66	0	0	0	66
	3070	08	MAY	21:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	3071	08	MAY	22:00	1100	1100	0	0	21919314	21919314	19926.55	100.00	0	110
	3072	08	MAY	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3073	09	MAY	00:00	866	866	0	0	87	87	0	0	0	87
	3074	09	MAY	01:00	225	225	0	0	23	23	0	0	0	22
	3075	09	MAY	02:00	129	129	0	0	13	13	0	0	0	13
	3076	09	MAY	03:00	20	20	0	0	2	2	0	0	0	2
	3077	09	MAY	04:00	87	87	0	0	9	9	0	0	0	9
	3078	09	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3079	09	MAY	06:00	408	408	0	0	41	41	0	0	0	41
	3080	09	MAY	07:00	829	829	0	0	83	83	0	0	0	83
	3081	09	MAY	08:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	3082	09	MAY	09:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3083	09	MAY	10:00	1033	1033	0	0	103	103	0	0	0	103
	3084	09	MAY	11:00	1061	1061	0	0	106	106	0	0	0	106
	3085	09	MAY	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	3086	09	MAY	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	3087	09	MAY	14:00	856	856	0	0	86	86	0	0	0	86
	3088	09	MAY	15:00	910	910	0	0	91	91	0	0	0	91
	3089	09	MAY	16:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3090	09	MAY	17:00	1100	1100	0	0	21932864	21932864	19938.87	100.00	0	110
	3091	09	MAY	18:00	1100	1100	0	0	21932978	21932978	19938.97	100.00	0	110
	3092	09	MAY	19:00	1100	1100	0	0	21919426	21919426	19926.65	100.00	0	110
	3093	09	MAY	20:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	3094	09	MAY	21:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	3095	09	MAY	22:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3096	09	MAY	23:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3097	10	MAY	00:00	419	419	0	0	42	42	0	0	0	42
	3098	10	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3099	10	MAY	02:00	-94	94	0	0	9	9	0	0	0	9
	3100	10	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3101	10	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3102	10	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3103	10	MAY	06:00	286	286	0	0	29	29	0	0	0	29
	3104	10	MAY	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	3105	10	MAY	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3106	10	MAY	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3107	10	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3108	10	MAY	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3109	10	MAY	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	3110	10	MAY	13:00	1008	1008	0	0	101	101	0	0	0	101
	3111	10	MAY	14:00	884	884	0	0	88	88	0	0	0	88
	3112	10	MAY	15:00	820	820	0	0	82	82	0	0	0	82
	3113	10	MAY	16:00	857	857	0	0	86	86	0	0	0	86
	3114	10	MAY	17:00	922	922	0	0	92	92	0	0	0	92
	3115	10	MAY	18:00	1080	1080	0	0	108	108	0	0	0	108
	3116	10	MAY	19:00	1100	1100	0	0	21919423	21919423	19926.65	100.00	0	110
	3117	10	MAY	20:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	3118	10	MAY	21:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3119	10	MAY	22:00	1100	1100	0	0	21932863	21932863	19938.87	100.00	0	110
	3120	10	MAY	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3121	11	MAY	00:00	393	393	0	0	39	39	0	0	0	39
	3122	11	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	3123	11	MAY	02:00	-225	225	0	0	23	23	0	0	0	22
	3124	11	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3125	11	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3126	11	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3127	11	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	3128	11	MAY	07:00	971	971	0	0	97	97	0	0	0	97
	3129	11	MAY	08:00	894	894	0	0	89	89	0	0	0	89
	3130	11	MAY	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	3131	11	MAY	10:00	1082	1082	0	0	108	108	0	0	0	108
	3132	11	MAY	11:00	1076	1076	0	0	108	108	0	0	0	108
	3133	11	MAY	12:00	1064	1064	0	0	106	106	0	0	0	106
	3134	11	MAY	13:00	976	976	0	0	98	98	0	0	0	98
	3135	11	MAY	14:00	864	864	0	0	86	86	0	0	0	86
	3136	11	MAY	15:00	817	817	0	0	82	82	0	0	0	82
	3137	11	MAY	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	3138	11	MAY	17:00	929	929	0	0	93	93	0	0	0	93
	3139	11	MAY	18:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3140	11	MAY	19:00	1100	1100	0	0	21919425	21919425	19926.65	100.00	0	110
	3141	11	MAY	20:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	3142	11	MAY	21:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3143	11	MAY	22:00	1100	1100	0	0	21932865	21932865	19938.87	100.00	0	110
	3144	11	MAY	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3145	12	MAY	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	3146	12	MAY	01:00	361	361	0	0	36	36	0	0	0	36
	3147	12	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	3148	12	MAY	03:00	180	180	0	0	18	18	0	0	0	18
	3149	12	MAY	04:00	208	208	0	0	21	21	0	0	0	21
	3150	12	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3151	12	MAY	06:00	159	159	0	0	16	16	0	0	0	16
	3152	12	MAY	07:00	810	810	0	0	81	81	0	0	0	81
	3153	12	MAY	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	3154	12	MAY	09:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3155	12	MAY	10:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3156	12	MAY	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	3157	12	MAY	12:00	1091	1091	0	0	109	109	0	0	0	109
	3158	12	MAY	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	3159	12	MAY	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	3160	12	MAY	15:00	980	980	0	0	98	98	0	0	0	98
	3161	12	MAY	16:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	3162	12	MAY	17:00	1100	1100	0	0	21932865	21932865	19938.87	100.00	0	110
	3163	12	MAY	18:00	1100	1100	0	0	21932865	21932865	19938.87	100.00	0	110
	3164	12	MAY	19:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3165	12	MAY	20:00	1100	1100	0	0	21932979	21932979	19938.97	100.00	0	110
	3166	12	MAY	21:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3167	12	MAY	22:00	1100	1100	0	0	21932978	21932978	19938.97	100.00	0	110
	3168	12	MAY	23:00	1100	1100	0	0	21932866	21932866	19938.87	100.00	0	110
	3169	13	MAY	00:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3170	13	MAY	01:00	576	576	0	0	58	58	0	0	0	58
	3171	13	MAY	02:00	410	410	0	0	41	41	0	0	0	41
	3172	13	MAY	03:00	370	370	0	0	37	37	0	0	0	37
	3173	13	MAY	04:00	236	236	0	0	24	24	0	0	0	24
	3174	13	MAY	05:00	168	168	0	0	17	17	0	0	0	17
	3175	13	MAY	06:00	346	346	0	0	35	35	0	0	0	35
	3176	13	MAY	07:00	799	799	0	0	80	80	0	0	0	80
	3177	13	MAY	08:00	1100	1100	0	0	10287	10287	9.25	100.00	0	110
	3178	13	MAY	09:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3179	13	MAY	10:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	3180	13	MAY	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3181	13	MAY	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3182	13	MAY	13:00	1100	1100	0	0	21971135	21971135	19973.66	100.00	0	110
	3183	13	MAY	14:00	1100	1100	0	0	38270	38270	34.69	100.00	0	110
	3184	13	MAY	15:00	1100	1100	0	0	13005	13005	11.72	100.00	0	110
	3185	13	MAY	16:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3186	13	MAY	17:00	1100	1100	0	0	21932978	21932978	19938.97	100.00	0	110
	3187	13	MAY	18:00	1100	1100	0	0	21932978	21932978	19938.97	100.00	0	110
	3188	13	MAY	19:00	1100	1100	0	0	21932978	21932978	19938.97	100.00	0	110
	3189	13	MAY	20:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	3190	13	MAY	21:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	3191	13	MAY	22:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3192	13	MAY	23:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	3193	14	MAY	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	3194	14	MAY	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	3195	14	MAY	02:00	634	634	0	0	63	63	0	0	0	63
	3196	14	MAY	03:00	548	548	0	0	55	55	0	0	0	55
	3197	14	MAY	04:00	588	588	0	0	59	59	0	0	0	59
	3198	14	MAY	05:00	792	792	0	0	79	79	0	0	0	79
	3199	14	MAY	06:00	818	818	0	0	82	82	0	0	0	82
	3200	14	MAY	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3201	14	MAY	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3202	14	MAY	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3203	14	MAY	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3204	14	MAY	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3205	14	MAY	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3206	14	MAY	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3207	14	MAY	14:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3208	14	MAY	15:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3209	14	MAY	16:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3210	14	MAY	17:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3211	14	MAY	18:00	1076	1076	0	0	108	108	0	0	0	108
	3212	14	MAY	19:00	287	287	0	0	29	29	0	0	0	29
	3213	14	MAY	20:00	154	154	0	0	15	15	0	0	0	15
	3214	14	MAY	21:00	778	778	0	0	78	78	0	0	0	78
	3215	14	MAY	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3216	14	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3217	15	MAY	00:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3218	15	MAY	01:00	909	909	0	0	91	91	0	0	0	91
	3219	15	MAY	02:00	714	714	0	0	71	71	0	0	0	71
	3220	15	MAY	03:00	612	612	0	0	61	61	0	0	0	61
	3221	15	MAY	04:00	617	617	0	0	62	62	0	0	0	62
	3222	15	MAY	05:00	479	479	0	0	48	48	0	0	0	48
	3223	15	MAY	06:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3224	15	MAY	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3225	15	MAY	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3226	15	MAY	09:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3227	15	MAY	10:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3228	15	MAY	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3229	15	MAY	12:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3230	15	MAY	13:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3231	15	MAY	14:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3232	15	MAY	15:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3233	15	MAY	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3234	15	MAY	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3235	15	MAY	18:00	1063	1063	0	0	106	106	0	0	0	106
	3236	15	MAY	19:00	285	285	0	0	28	28	0	0	0	28
	3237	15	MAY	20:00	149	149	0	0	15	15	0	0	0	15
	3238	15	MAY	21:00	766	766	0	0	77	77	0	0	0	77
	3239	15	MAY	22:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3240	15	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3241	16	MAY	00:00	391	391	0	0	39	39	0	0	0	39
	3242	16	MAY	01:00	233	233	0	0	23	23	0	0	0	23
	3243	16	MAY	02:00	51	51	0	0	5	5	0	0	0	5
	3244	16	MAY	03:00	0	0	0	0	0	0	0	0	0	0
	3245	16	MAY	04:00	0	0	0	0	0	0	0	0	0	0
	3246	16	MAY	05:00	0	0	0	0	0	0	0	0	0	0
	3247	16	MAY	06:00	686	686	0	0	69	69	0	0	0	69
	3248	16	MAY	07:00	695	695	0	0	69	69	0	0	0	70
	3249	16	MAY	08:00	552	552	0	0	55	55	0	0	0	55
	3250	16	MAY	09:00	1100	1100	0	0	110	110	0	100.00	0	110
	3251	16	MAY	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3252	16	MAY	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3253	16	MAY	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3254	16	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3255	16	MAY	14:00	1093	1093	0	0	109	109	0	0	0	109
	3256	16	MAY	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	3257	16	MAY	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	3258	16	MAY	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3259	16	MAY	18:00	141	141	0	0	14	14	0	0	0	14
	3260	16	MAY	19:00	0	0	0	0	0	0	0	0	0	0
	3261	16	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	3262	16	MAY	21:00	0	0	0	0	0	0	0	0	0	0
	3263	16	MAY	22:00	10	10	0	0	1	1	0	0	0	1
	3264	16	MAY	23:00	983	983	0	0	98	98	0	0	0	98
	3265	17	MAY	00:00	975	975	0	0	97	97	0	0	0	98
	3266	17	MAY	01:00	550	550	0	0	55	55	0	0	0	55
	3267	17	MAY	02:00	210	210	0	0	21	21	0	0	0	21
	3268	17	MAY	03:00	186	186	0	0	19	19	0	0	0	19
	3269	17	MAY	04:00	283	283	0	0	28	28	0	0	0	28
	3270	17	MAY	05:00	562	562	0	0	56	56	0	0	0	56
	3271	17	MAY	06:00	814	814	0	0	81	81	0	0	0	81
	3272	17	MAY	07:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3273	17	MAY	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3274	17	MAY	09:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3275	17	MAY	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3276	17	MAY	11:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3277	17	MAY	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3278	17	MAY	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3279	17	MAY	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	3280	17	MAY	15:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3281	17	MAY	16:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3282	17	MAY	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3283	17	MAY	18:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	3284	17	MAY	19:00	198	198	0	0	20	20	0	0	0	20
	3285	17	MAY	20:00	24	24	0	0	2	2	0	0	0	2
	3286	17	MAY	21:00	509	509	0	0	51	51	0	0	0	51
	3287	17	MAY	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	3288	17	MAY	23:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3289	18	MAY	00:00	904	904	0	0	90	90	0	0	0	90
	3290	18	MAY	01:00	460	460	0	0	46	46	0	0	0	46
	3291	18	MAY	02:00	158	158	0	0	16	16	0	0	0	16
	3292	18	MAY	03:00	84	84	0	0	8	8	0	0	0	8
	3293	18	MAY	04:00	135	135	0	0	14	14	0	0	0	14
	3294	18	MAY	05:00	257	257	0	0	26	26	0	0	0	26
	3295	18	MAY	06:00	962	962	0	0	96	96	0	0	0	96
	3296	18	MAY	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3297	18	MAY	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
